SimulationName    Experiment   Clock.Today   Final   LeafLiveNconc   StemLiveNconc   TuberLiveNconc   LeafLiveWt   StemLiveWt   TuberLiveWt   TotalLiveWt   LeafLAI   leafLiveN   StemLiveN   TuberLiveN   TotalLiveN   TuberDMconc   Yield   AboveGroundLiveWt   AbovegroundLiveN   Ttemerg   AboveGroundDeadN   AboveGroundDeadWt   LeafSpecificArea   LeafLiveNconcerror   StemLiveNconcerror   TuberLiveNconcerror   LeafLiveWterror   StemLiveWterror   TuberLiveWterror   TotalLiveWterror   LeafLAIerror   leafLiveNerror   StemLiveNerror   TuberLiveNerror   TotalLiveNerror   TuberDMconcerror   Yielderror   AboveGroundLiveWterror   AbovegroundLiveNerror   AboveGroundDeadNerror   AboveGroundDeadWterror
PYM_Ranger_Dec98   PYM   1999-03-09   *   *   *   *   143.90   233.20   639.40   1023.12   4.77   *   *   *   *   0.20   3129.76   383.72   *   933.90   *   *   33228.63   *   *   *   21.96   28.58   73.21   80.50   0.61   *   *   *   *   0.00   311.68   48.97   *   *   *
PYM_Ranger_Dec98   PYM   1999-03-22   *   *   *   *   137.19   205.56   926.22   1274.28   3.87   *   *   *   *   0.21   4366.87   348.06   *   1117.96   *   *   28174.72   *   *   *   27.66   41.57   146.36   187.77   0.81   *   *   *   *   0.01   679.74   63.68   *   *   *
PYM_Ranger_Dec98   PYM   1999-04-06   *   *   *   *   63.26   160.55   996.76   1225.50   1.99   *   *   *   *   0.21   4821.44   228.74   *   1327.79   *   *   31309.56   *   *   *   22.17   47.47   161.85   221.38   0.71   *   *   *   *   0.00   747.26   69.01   *   *   *
PYM_Ranger_Dec98   PYM   1999-05-04   yield   *   *   *   *   *   1028.33   1028.33   *   *   *   *   *   0.20   5043.40   *   *   1640.03   *   *   *   *   *   *   *   *   109.36   109.36   *   *   *   *   *   0.01   482.59   *   *   *   *
PYM_Fianna_Oct99   PYM   1999-11-22   *   *   *   *   28.40   13.22   8.72   43.80   0.47   *   *   *   *   0.15   58.13   41.62   *   132.81   *   *   15617.12   *   *   *   6.53   5.23   *   14.83   0.17   *   *   *   *   *   *   11.69   *   *   *
PYM_Fianna_Oct99   PYM   1999-12-06   *   *   *   *   70.54   44.67   59.63   174.85   1.57   *   *   *   *   0.14   416.88   115.22   *   310.37   *   *   21907.45   *   *   *   17.02   11.76   30.66   58.32   0.46   *   *   *   *   0.01   207.74   28.49   *   *   *
PYM_Fianna_Oct99   PYM   1999-12-20   *   *   *   *   111.58   98.26   269.77   479.61   2.58   *   *   *   *   0.18   1488.53   209.85   *   484.61   *   *   23158.51   *   *   *   8.20   13.24   60.93   79.10   0.13   *   *   *   *   0.01   317.41   20.30   *   *   *
PYM_Fianna_Oct99   PYM   2000-01-05   *   *   *   *   170.24   159.96   625.46   955.66   4.38   *   *   *   *   0.20   3155.91   330.20   *   694.52   *   *   25337.63   *   *   *   14.57   11.84   162.98   151.26   0.74   *   *   *   *   0.01   694.20   24.34   *   *   *
PYM_Fianna_Oct99   PYM   2000-01-17   *   *   *   *   183.69   193.78   877.42   1254.89   4.90   *   *   *   *   0.21   4139.30   377.48   *   858.87   *   *   26530.30   *   *   *   24.66   32.26   140.87   179.26   0.84   *   *   *   *   0.01   488.34   54.91   *   *   *
PYM_Fianna_Oct99   PYM   2000-01-31   *   *   *   *   189.66   248.82   1106.78   1545.26   5.60   *   *   *   *   0.22   5015.11   438.48   *   1042.99   *   *   29253.39   *   *   *   19.32   28.25   106.68   97.29   0.92   *   *   *   *   0.00   398.51   44.17   *   *   *
PYM_Fianna_Oct99   PYM   2000-02-14   *   *   *   *   165.52   223.55   1248.60   1637.67   4.21   *   *   *   *   0.20   6003.78   389.07   *   1224.01   *   *   25446.80   *   *   *   23.47   31.62   520.80   557.14   0.53   *   *   *   *   0.07   776.68   54.31   *   *   *
PYM_Fianna_Oct99   PYM   2000-02-28   *   *   *   *   150.11   224.21   1862.97   2237.30   3.85   *   *   *   *   0.25   7467.54   374.32   *   1405.44   *   *   25713.72   *   *   *   36.77   44.97   299.13   353.62   0.88   *   *   *   *   0.01   896.31   76.51   *   *   *
PYM_Fianna_Oct99   PYM   2000-03-13   *   *   *   *   101.95   201.79   1951.19   2254.92   2.48   *   *   *   *   0.23   8383.13   303.73   *   1588.47   *   *   24238.10   *   *   *   15.32   37.58   243.39   265.21   0.29   *   *   *   *   0.02   708.10   50.50   *   *   *
PYM_Fianna_Oct99   PYM   2000-03-27   *   *   *   *   79.72   208.42   1735.67   2023.81   1.78   *   *   *   *   0.19   9143.30   288.14   *   1760.26   *   *   22119.14   *   *   *   25.40   21.00   628.64   648.18   0.59   *   *   *   *   0.06   518.86   41.50   *   *   *
PYM_Fianna_Oct99   PYM   2000-04-17   *   *   *   *   *   140.67   2142.47   2283.14   0.00   *   *   *   *   0.23   9143.83   140.67   *   2028.30   *   *   *   *   *   *   *   82.74   349.59   428.74   0.00   *   *   *   *   0.01   1239.34   82.74   *   *   *
PYM_Fianna_Oct99   PYM   2000-05-01   yield   *   *   *   *   144.91   1986.13   2131.04   0.00   *   *   *   *   0.22   9024.63   144.91   *   2181.83   *   *   *   *   *   *   *   24.56   174.69   173.13   0.00   *   *   *   *   0.02   211.83   24.56   *   *   *
PYM_Burbank_Oct99   PYM   1999-11-22   *   *   *   *   21.62   8.79   *   30.41   0.38   *   *   *   *   *   *   30.41   *   132.81   *   *   16447.13   *   *   *   5.91   3.35   *   9.22   0.15   *   *   *   *   *   *   9.22   *   *   *
PYM_Burbank_Oct99   PYM   1999-12-06   *   *   *   *   89.69   58.85   25.97   174.51   2.29   *   *   *   *   0.13   194.50   148.54   *   310.37   *   *   24948.94   *   *   *   23.25   18.78   11.53   52.76   0.76   *   *   *   *   0.01   82.37   41.72   *   *   *
PYM_Burbank_Oct99   PYM   1999-12-20   *   *   *   *   148.76   115.13   271.64   535.52   3.91   *   *   *   *   0.16   1636.62   263.89   *   484.61   *   *   25906.15   *   *   *   17.93   16.92   101.00   125.18   0.78   *   *   *   *   0.00   567.01   30.75   *   *   *
PYM_Burbank_Oct99   PYM   2000-01-05   *   *   *   *   181.67   157.83   594.87   934.37   5.13   *   *   *   *   0.18   3252.31   339.50   *   694.52   *   *   28080.92   *   *   *   36.77   30.45   102.90   152.27   1.11   *   *   *   *   0.01   360.32   66.17   *   *   *
PYM_Burbank_Oct99   PYM   2000-01-17   *   *   *   *   220.91   205.74   928.99   1355.64   6.17   *   *   *   *   0.19   4826.46   426.65   *   858.87   *   *   27840.98   *   *   *   17.47   14.09   182.00   192.66   0.49   *   *   *   *   0.02   551.61   13.42   *   *   *
PYM_Burbank_Oct99   PYM   2000-01-31   *   *   *   *   167.23   196.76   1164.62   1528.61   5.24   *   *   *   *   0.22   5380.79   363.99   *   1042.99   *   *   31073.25   *   *   *   26.75   53.14   224.04   243.75   0.92   *   *   *   *   0.01   835.18   69.64   *   *   *
PYM_Burbank_Oct99   PYM   2000-02-14   *   *   *   *   183.65   179.67   1553.92   1917.24   4.67   *   *   *   *   0.23   6767.95   363.32   *   1224.01   *   *   25423.08   *   *   *   9.80   36.85   168.20   143.48   0.24   *   *   *   *   0.02   228.65   37.12   *   *   *
PYM_Burbank_Oct99   PYM   2000-02-28   *   *   *   *   125.58   146.81   1708.54   1980.93   2.82   *   *   *   *   0.24   7054.75   272.39   *   1405.44   *   *   22552.77   *   *   *   23.79   45.32   206.28   272.18   0.43   *   *   *   *   0.01   520.84   66.35   *   *   *
PYM_Burbank_Oct99   PYM   2000-03-13   *   *   *   *   72.21   113.51   1640.37   1826.10   1.69   *   *   *   *   0.21   7655.81   185.73   *   1588.47   *   *   23526.03   *   *   *   32.00   25.67   269.19   322.53   0.72   *   *   *   *   0.02   815.57   53.69   *   *   *
PYM_Burbank_Oct99   PYM   2000-03-27   *   *   *   *   33.03   82.73   1972.32   2088.08   0.63   *   *   *   *   0.23   8646.18   115.76   *   1760.26   *   *   17060.15   *   *   *   26.15   35.15   122.93   155.67   0.56   *   *   *   *   0.01   518.11   45.71   *   *   *
PYM_Burbank_Oct99   PYM   2000-04-17   *   *   *   *   *   93.39   1814.35   1907.74   0.00   *   *   *   *   0.22   8128.64   93.39   *   2028.30   *   *   *   *   *   *   *   28.73   300.47   320.10   0.00   *   *   *   *   0.01   899.13   28.73   *   *   *
PYM_Burbank_Oct99   PYM   2000-05-01   yield   *   *   *   *   121.07   2061.95   2183.02   0.00   *   *   *   *   0.21   9839.51   121.07   *   2181.83   *   *   *   *   *   *   *   52.96   79.93   64.39   0.00   *   *   *   *   0.01   352.21   52.96   *   *   *
PYM_Ranger_Oct99   PYM   1999-11-22   *   *   *   *   38.53   16.48   *   55.01   0.80   *   *   *   *   *   9.69   55.01   *   132.81   *   *   20616.51   *   *   *   4.48   0.84   *   5.31   0.10   *   *   *   *   *   *   5.31   *   *   *
PYM_Ranger_Oct99   PYM   1999-12-06   *   *   *   *   100.06   58.92   79.01   237.99   2.35   *   *   *   *   0.15   531.70   158.98   *   310.37   *   *   23097.10   *   *   *   16.20   15.60   28.39   55.92   0.54   *   *   *   *   0.01   180.51   31.45   *   *   *
PYM_Ranger_Oct99   PYM   1999-12-20   *   *   *   *   128.09   89.13   270.30   487.53   3.31   *   *   *   *   0.18   1527.60   217.22   *   484.61   *   *   25654.40   *   *   *   20.34   18.37   53.03   72.73   0.70   *   *   *   *   0.01   251.21   38.03   *   *   *
PYM_Ranger_Oct99   PYM   2000-01-05   *   *   *   *   186.46   146.74   667.89   1001.08   5.03   *   *   *   *   0.21   3204.01   333.20   *   694.52   *   *   26866.54   *   *   *   31.22   16.14   182.58   157.33   0.94   *   *   *   *   0.02   674.45   46.72   *   *   *
PYM_Ranger_Oct99   PYM   2000-01-17   *   *   *   *   193.92   140.77   988.28   1322.97   5.14   *   *   *   *   0.21   4624.99   334.69   *   858.87   *   *   26224.77   *   *   *   3.74   39.83   156.44   144.25   0.58   *   *   *   *   0.01   468.55   36.79   *   *   *
PYM_Ranger_Oct99   PYM   2000-01-31   *   *   *   *   188.23   163.70   1269.15   1621.09   5.28   *   *   *   *   0.23   5585.30   351.93   *   1042.99   *   *   28003.85   *   *   *   36.32   68.33   144.89   125.97   0.95   *   *   *   *   0.01   436.27   102.57   *   *   *
PYM_Ranger_Oct99   PYM   2000-02-14   *   *   *   *   136.82   133.77   1140.76   1411.35   3.50   *   *   *   *   0.19   5948.62   270.59   *   1224.01   *   *   25434.08   *   *   *   24.91   41.19   459.94   494.56   0.61   *   *   *   *   0.07   949.37   56.50   *   *   *
PYM_Ranger_Oct99   PYM   2000-02-28   *   *   *   *   124.59   125.34   1628.64   1878.57   2.90   *   *   *   *   0.23   6979.38   249.93   *   1405.44   *   *   23393.52   *   *   *   26.57   38.59   113.01   129.22   0.48   *   *   *   *   0.00   462.94   53.99   *   *   *
PYM_Ranger_Oct99   PYM   2000-03-13   *   *   *   *   104.94   113.71   1872.32   2090.97   2.29   *   *   *   *   0.24   7816.58   218.65   *   1588.47   *   *   21455.19   *   *   *   23.58   34.75   170.97   172.76   0.54   *   *   *   *   0.01   551.13   51.88   *   *   *
PYM_Ranger_Oct99   PYM   2000-03-27   *   *   *   *   72.07   89.85   2049.12   2211.05   1.26   *   *   *   *   0.24   8583.48   161.92   *   1760.26   *   *   17554.32   *   *   *   25.49   36.64   233.52   278.08   0.43   *   *   *   *   0.00   966.34   54.40   *   *   *
PYM_Ranger_Oct99   PYM   2000-04-17   *   *   *   *   *   100.98   1950.55   2051.53   0.00   *   *   *   *   0.23   8530.75   100.98   *   2028.30   *   *   *   *   *   *   *   58.70   79.75   115.10   0.00   *   *   *   *   0.01   424.25   58.70   *   *   *
PYM_Ranger_Oct99   PYM   2000-05-01   yield   *   *   *   *   100.81   2030.89   2131.70   0.00   *   *   *   *   0.23   8687.51   100.81   *   2181.83   *   *   *   *   *   *   *   27.57   94.18   115.59   0.00   *   *   *   *   0.01   266.35   27.57   *   *   *
PYM_Burbank_Nov99   PYM   1999-11-30   *   *   *   *   7.15   8.13   *   15.27   0.15   *   *   *   *   *   *   15.27   *   31.15   *   *   20661.37   *   *   *   0.88   0.89   *   1.69   0.03   *   *   *   *   *   *   1.69   *   *   *
PYM_Burbank_Nov99   PYM   1999-12-13   *   *   *   *   49.99   29.55   2.83   82.37   1.27   *   *   *   *   0.13   20.30   79.53   *   198.23   *   *   25337.87   *   *   *   11.44   8.72   3.43   22.91   0.29   *   *   *   *   0.01   24.02   19.99   *   *   *
PYM_Burbank_Nov99   PYM   1999-12-29   *   *   *   *   133.00   90.12   137.08   360.20   3.06   *   *   *   *   0.16   860.73   223.12   *   401.98   *   *   23009.00   *   *   *   15.64   9.54   17.35   13.34   0.38   *   *   *   *   0.00   89.96   23.60   *   *   *
PYM_Burbank_Nov99   PYM   2000-01-10   *   *   *   *   167.41   146.73   331.27   645.41   5.07   *   *   *   *   0.16   2013.53   314.13   *   570.48   *   *   30258.03   *   *   *   13.31   14.29   21.35   37.66   0.47   *   *   *   *   0.00   109.81   27.48   *   *   *
PYM_Burbank_Nov99   PYM   2000-01-24   *   *   *   *   194.06   229.67   743.85   1167.57   6.35   *   *   *   *   0.19   3969.30   423.73   *   756.08   *   *   32327.32   *   *   *   20.70   96.36   101.11   144.34   0.92   *   *   *   *   0.01   438.17   94.84   *   *   *
PYM_Burbank_Nov99   PYM   2000-02-07   *   *   *   *   209.97   209.21   979.21   1398.40   6.19   *   *   *   *   0.20   4999.25   419.18   *   931.77   *   *   29573.17   *   *   *   40.56   42.70   132.77   111.87   1.07   *   *   *   *   0.01   395.12   83.20   *   *   *
PYM_Burbank_Nov99   PYM   2000-02-21   *   *   *   *   196.98   207.07   1343.19   1747.25   5.45   *   *   *   *   0.21   6409.78   404.05   *   1124.58   *   *   27680.31   *   *   *   19.22   13.92   246.41   263.62   0.42   *   *   *   *   0.02   555.37   23.84   *   *   *
PYM_Burbank_Nov99   PYM   2000-03-06   *   *   *   *   169.19   202.78   1632.29   2004.27   4.43   *   *   *   *   0.21   7859.76   371.97   *   1304.53   *   *   26125.24   *   *   *   16.13   7.73   116.74   95.60   0.47   *   *   *   *   0.02   211.23   23.37   *   *   *
PYM_Burbank_Nov99   PYM   2000-03-20   *   *   *   *   96.08   147.32   1831.78   2015.55   2.28   *   *   *   *   0.22   8164.89   245.04   *   1478.45   *   *   22990.85   *   *   *   21.16   9.90   286.98   289.90   0.43   *   *   *   *   0.02   834.02   28.20   *   *   *
PYM_Burbank_Nov99   PYM   2000-04-03   *   *   *   *   60.83   156.21   1924.62   2141.66   1.37   *   *   *   *   0.21   9134.21   217.04   *   1654.30   *   *   22521.56   *   *   *   12.35   18.35   238.86   243.23   0.29   *   *   *   *   0.01   959.78   23.72   *   *   *
PYM_Burbank_Nov99   PYM   2000-04-26   *   *   *   *   *   141.87   1823.52   1965.39   0.00   *   *   *   *   0.20   8905.77   141.87   *   1942.86   *   *   *   *   *   *   *   54.22   301.85   324.31   0.00   *   *   *   *   0.02   842.03   54.22   *   *   *
PYM_Burbank_Nov99   PYM   2000-05-08   yield   *   *   *   *   128.05   1760.67   1888.72   0.00   *   *   *   *   0.21   8293.07   128.05   *   2060.02   *   *   *   *   *   *   *   18.16   184.62   190.37   0.00   *   *   *   *   0.01   744.17   18.16   *   *   *
PYM_Ranger_Nov99   PYM   1999-11-30   *   *   *   *   9.41   11.61   *   21.02   0.18   *   *   *   *   *   *   21.02   *   31.15   *   *   19242.55   *   *   *   2.92   2.84   *   5.03   0.07   *   *   *   *   *   *   5.03   *   *   *
PYM_Ranger_Nov99   PYM   1999-12-13   *   *   *   *   60.35   30.79   9.37   100.52   1.41   *   *   *   *   0.15   60.50   91.15   *   198.23   *   *   23268.45   *   *   *   4.00   1.80   2.81   5.75   0.06   *   *   *   *   0.01   16.35   5.32   *   *   *
PYM_Ranger_Nov99   PYM   1999-12-29   *   *   *   *   122.97   71.52   134.56   329.05   2.88   *   *   *   *   0.15   900.45   194.49   *   401.98   *   *   23216.61   *   *   *   18.80   13.48   41.08   69.63   0.57   *   *   *   *   0.04   118.56   32.18   *   *   *
PYM_Ranger_Nov99   PYM   2000-01-10   *   *   *   *   158.19   118.02   403.69   679.91   4.27   *   *   *   *   0.19   2154.16   276.22   *   570.48   *   *   26661.76   *   *   *   10.70   13.87   18.34   4.82   0.54   *   *   *   *   0.01   88.30   23.03   *   *   *
PYM_Ranger_Nov99   PYM   2000-01-24   *   *   *   *   169.60   159.36   695.60   1024.56   4.67   *   *   *   *   0.20   3435.97   328.97   *   756.08   *   *   27400.21   *   *   *   13.26   21.60   32.28   36.62   0.53   *   *   *   *   0.01   162.72   27.23   *   *   *
PYM_Ranger_Nov99   PYM   2000-02-07   *   *   *   *   175.03   152.20   966.46   1293.69   4.92   *   *   *   *   0.21   4510.04   327.23   *   931.77   *   *   28302.62   *   *   *   34.64   44.52   91.63   167.57   0.60   *   *   *   *   0.00   388.80   77.98   *   *   *
PYM_Ranger_Nov99   PYM   2000-02-21   *   *   *   *   166.40   153.77   1278.02   1598.19   4.48   *   *   *   *   0.22   5734.09   320.17   *   1124.58   *   *   26962.71   *   *   *   16.68   16.08   184.77   154.29   0.23   *   *   *   *   0.02   447.91   31.17   *   *   *
PYM_Ranger_Nov99   PYM   2000-03-06   *   *   *   *   134.40   139.19   1410.36   1683.96   3.47   *   *   *   *   0.22   6418.99   273.60   *   1304.53   *   *   25587.28   *   *   *   36.62   53.93   101.77   174.79   1.01   *   *   *   *   0.02   571.00   86.29   *   *   *
PYM_Ranger_Nov99   PYM   2000-03-20   *   *   *   *   87.96   108.09   1616.90   1812.95   2.18   *   *   *   *   0.23   7028.15   196.05   *   1478.45   *   *   24316.22   *   *   *   6.06   25.44   187.94   182.62   0.45   *   *   *   *   0.02   675.76   28.17   *   *   *
PYM_Ranger_Nov99   PYM   2000-04-03   *   *   *   *   71.76   133.05   1813.96   2018.77   1.53   *   *   *   *   0.22   8175.90   204.81   *   1654.30   *   *   21867.41   *   *   *   32.78   58.72   328.30   391.24   0.56   *   *   *   *   0.01   1110.25   91.19   *   *   *
PYM_Ranger_Nov99   PYM   2000-04-26   *   *   *   *   *   126.83   1886.23   2013.05   0.00   *   *   *   *   0.22   8491.64   126.83   *   1942.86   *   *   *   *   *   *   *   70.57   311.51   344.35   0.00   *   *   *   *   0.01   1108.50   70.57   *   *   *
PYM_Ranger_Nov99   PYM   2000-05-08   yield   *   *   *   *   108.22   1751.21   1859.44   0.00   *   *   *   *   0.22   7932.28   108.22   *   2060.02   *   *   *   *   *   *   *   60.55   331.64   386.17   0.00   *   *   *   *   0.01   1164.74   60.55   *   *   *
PYM_Fianna_Nov99   PYM   1999-11-30   *   *   *   *   3.11   7.04   *   10.15   0.05   *   *   *   *   *   *   10.15   *   31.15   *   *   15223.89   *   *   *   1.36   2.19   *   2.21   0.03   *   *   *   *   *   *   2.21   *   *   *
PYM_Fianna_Nov99   PYM   1999-12-13   *   *   *   *   36.36   19.36   2.58   58.30   0.82   *   *   *   *   0.14   17.93   55.72   *   198.23   *   *   22500.27   *   *   *   2.44   2.68   1.90   5.28   0.05   *   *   *   *   0.01   12.41   4.48   *   *   *
PYM_Fianna_Nov99   PYM   1999-12-29   *   *   *   *   92.90   66.16   107.39   266.45   1.90   *   *   *   *   0.16   674.20   159.06   *   401.98   *   *   20157.22   *   *   *   12.67   9.17   10.57   21.59   0.36   *   *   *   *   0.00   61.00   21.40   *   *   *
PYM_Fianna_Nov99   PYM   2000-01-10   *   *   *   *   134.64   113.52   287.43   535.59   3.61   *   *   *   *   0.16   1810.50   248.16   *   *   *   *   26624.02   *   *   *   19.41   23.91   32.36   63.99   0.65   *   *   *   *   0.03   205.59   39.60   *   *   *
PYM_Fianna_Nov99   PYM   2000-01-24   *   *   *   *   149.05   159.92   554.88   863.85   3.79   *   *   *   *   0.19   2856.93   308.97   *   *   *   *   25408.68   *   *   *   23.94   28.65   35.49   65.86   0.57   *   *   *   *   0.01   243.99   51.17   *   *   *
PYM_Fianna_Nov99   PYM   2000-02-07   *   *   *   *   183.02   216.20   889.28   1288.50   4.81   *   *   *   *   0.21   4312.98   399.22   *   *   *   *   26057.71   *   *   *   21.51   41.38   66.82   81.32   0.77   *   *   *   *   0.01   249.11   58.90   *   *   *
PYM_Fianna_Nov99   PYM   2000-02-21   *   *   *   *   167.37   224.80   1032.72   1424.89   4.62   *   *   *   *   0.22   4755.05   392.17   *   *   *   *   27208.92   *   *   *   23.28   51.72   167.83   98.07   0.90   *   *   *   *   0.02   374.11   71.18   *   *   *
PYM_Fianna_Nov99   PYM   2000-03-06   *   *   *   *   148.01   217.11   1286.90   1652.02   4.22   *   *   *   *   0.21   6086.78   365.12   *   *   *   *   28297.56   *   *   *   20.46   41.68   121.43   82.04   0.67   *   *   *   *   0.02   356.19   56.20   *   *   *
PYM_Fianna_Nov99   PYM   2000-03-20   *   *   *   *   113.32   204.85   1610.50   1928.67   2.90   *   *   *   *   0.22   7234.08   318.17   *   *   *   *   25092.23   *   *   *   30.95   30.97   187.58   224.93   0.95   *   *   *   *   0.02   827.36   38.67   *   *   *
PYM_Fianna_Nov99   PYM   2000-04-03   *   *   *   *   76.66   204.05   1729.34   2010.05   1.82   *   *   *   *   0.21   8198.69   280.71   *   *   *   *   21949.36   *   *   *   11.24   31.81   116.53   104.27   0.60   *   *   *   *   0.01   596.89   42.88   *   *   *
PYM_Fianna_Nov99   PYM   2000-04-26   *   *   *   *   *   171.77   1863.82   2035.60   0.00   *   *   *   *   0.22   8636.01   171.77   *   *   *   *   *   *   *   *   *   72.24   227.13   288.02   0.00   *   *   *   *   0.01   830.25   72.24   *   *   *
PYM_Fianna_Nov99   PYM   2000-05-08   yield   *   *   *   *   161.68   1798.72   1960.40   0.00   *   *   *   *   0.21   8468.78   161.68   *   *   *   *   *   *   *   *   *   13.02   405.79   413.24   0.00   *   *   *   *   0.02   1434.27   13.02   *   *   *
PYM_Fianna_Nov98   PYM   1998-12-21   *   *   *   *   11.91   9.58   1.55   23.86   0.84   *   *   *   *   0.15   10.90   22.31   *   188.25   *   *   70432.83   *   *   *   2.28   1.48   1.55   4.78   0.16   *   *   *   *   0.01   11.25   3.99   *   *   *
PYM_Fianna_Nov98   PYM   1999-01-05   *   *   *   *   109.19   121.50   67.63   304.95   2.51   *   *   *   *   0.15   451.56   237.32   *   390.69   *   *   22926.35   *   *   *   15.67   27.11   13.92   45.83   0.41   *   *   *   *   0.00   87.88   33.52   *   *   *
PYM_Fianna_Nov98   PYM   1999-01-18   *   *   *   *   150.10   206.57   218.02   581.46   4.43   *   *   *   *   0.15   1468.95   363.44   *   575.61   *   *   29435.45   *   *   *   12.84   14.67   36.63   64.01   0.29   *   *   *   *   0.00   209.88   28.02   *   *   *
PYM_Fianna_Nov98   PYM   1999-02-01   *   *   *   *   146.81   276.57   326.27   763.35   4.69   *   *   *   *   0.16   2022.10   437.08   *   778.99   *   *   31832.28   *   *   *   37.65   36.40   78.28   146.05   1.17   *   *   *   *   0.01   468.08   71.31   *   *   *
PYM_Fianna_Nov98   PYM   1999-02-15   *   *   *   *   179.55   250.48   555.73   996.34   5.56   *   *   *   *   0.18   3146.97   440.61   *   976.95   *   *   31032.17   *   *   *   30.57   24.88   34.29   84.04   0.66   *   *   *   *   0.00   122.55   52.56   *   *   *
PYM_Fianna_Nov98   PYM   1999-03-16   *   *   *   *   127.07   288.06   1185.66   1608.99   3.84   *   *   *   *   0.20   5811.06   423.32   *   1388.71   *   *   30045.81   *   *   *   18.97   20.01   186.47   220.48   0.71   *   *   *   *   0.01   691.71   36.50   *   *   *
PYM_Fianna_Nov98   PYM   1999-04-12   *   *   *   *   25.80   109.42   1306.80   1446.42   0.54   *   *   *   *   0.20   6605.91   139.62   *   1749.47   *   *   20620.27   *   *   *   9.53   37.99   303.50   350.85   0.19   *   *   *   *   0.00   1429.52   47.78   *   *   *
PYM_Fianna_Nov98   PYM   1999-03-02   *   *   *   *   143.61   252.61   643.15   947.91   3.77   *   *   *   *   0.20   3265.41   406.34   *   1181.74   *   *   25889.17   *   *   *   41.46   30.16   249.15   446.26   1.17   *   *   *   *   0.01   1154.75   71.47   *   *   *
PYM_Fianna_Nov98   PYM   1999-03-29   *   *   *   *   51.75   200.88   1117.57   1378.80   1.28   *   *   *   *   0.20   5555.41   261.23   *   1566.64   *   *   24793.42   *   *   *   12.74   35.16   161.62   199.61   0.29   *   *   *   *   0.01   634.33   46.89   *   *   *
PYM_Fianna_Nov98   PYM   1999-04-26   yield   *   *   *   13.83   54.69   1596.31   1665.69   0.31   *   *   *   *   0.21   7655.28   69.38   *   1903.39   *   *   20216.39   *   *   *   13.78   48.16   75.42   73.48   0.32   *   *   *   *   0.01   218.91   62.46   *   *   *
PYM_Fianna_Dec98   PYM   1998-12-30   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   0.00   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
PYM_Fianna_Dec98   PYM   1999-01-11   *   *   *   *   7.05   6.63   *   13.76   0.16   *   *   *   *   *   *   13.76   *   118.37   *   *   24752.04   *   *   *   5.41   4.43   *   9.89   0.07   *   *   *   *   *   *   9.89   *   *   *
PYM_Fianna_Dec98   PYM   1999-01-25   *   *   *   *   32.68   37.02   6.67   76.97   0.86   *   *   *   *   0.14   41.05   71.97   *   328.52   *   *   25986.19   *   *   *   12.49   11.07   3.05   27.35   0.34   *   *   *   *   0.01   22.66   25.02   *   *   *
PYM_Fianna_Dec98   PYM   1999-02-23   *   *   *   *   96.83   122.28   259.76   481.00   2.92   *   *   *   *   0.17   1502.24   221.23   *   735.16   *   *   29545.02   *   *   *   28.02   46.84   88.88   139.48   1.09   *   *   *   *   0.01   526.34   73.77   *   *   *
PYM_Fianna_Dec98   PYM   1999-04-20   *   *   *   *   69.97   141.50   975.39   1187.73   1.88   *   *   *   *   0.20   4871.18   212.34   *   1478.88   *   *   26783.81   *   *   *   6.43   20.20   147.50   173.69   0.20   *   *   *   *   0.00   698.67   26.38   *   *   *
PYM_Fianna_Dec98   PYM   1999-02-08   *   *   *   *   82.57   81.42   124.45   290.97   2.28   *   *   *   *   0.17   741.31   166.52   *   524.49   *   *   27199.04   *   *   *   11.04   19.71   14.84   46.20   0.49   *   *   *   *   0.01   128.38   31.85   *   *   *
PYM_Fianna_Dec98   PYM   1999-03-09   *   *   *   *   124.02   190.22   525.27   841.80   4.12   *   *   *   *   0.19   2723.92   316.53   *   933.90   *   *   33370.75   *   *   *   31.96   35.38   106.35   159.38   0.99   *   *   *   *   0.01   445.86   65.34   *   *   *
PYM_Fianna_Dec98   PYM   1999-03-22   *   *   *   *   112.01   199.77   723.94   1037.41   3.80   *   *   *   *   0.19   3795.04   313.48   *   1117.96   *   *   32718.69   *   *   *   18.69   23.57   156.11   194.40   0.80   *   *   *   *   0.01   695.21   38.63   *   *   *
PYM_Fianna_Dec98   PYM   1999-04-06   *   *   *   *   87.85   224.71   909.38   1223.42   2.95   *   *   *   *   0.19   4813.82   314.04   *   1327.79   *   *   33519.42   *   *   *   18.08   25.02   76.66   106.04   0.62   *   *   *   *   0.01   319.07   39.55   *   *   *
PYM_Fianna_Dec98   PYM   1999-05-04   yield   *   *   *   *   *   972.53   972.53   0.03   *   *   *   *   0.19   5130.51   *   *   1640.03   *   *   *   *   *   *   *   *   242.33   242.33   0.01   *   *   *   *   0.01   1472.04   *   *   *   *
rainshelter_1_optimal_20@30   rainshelter   1987-12-15   *   *   *   *   *   *   48.35   59.50   1.61   *   *   *   *   0.17   292.24   11.16   *   *   *   *   *   *   *   *   *   *   3.06   1.99   0.36   *   *   *   *   0.01   8.11   1.07   *   *   *
