ApsimVersion = 7.10 r0
Title = Continuous Wheat
           Date        biomass          yield  grain_protein     grain_size            esw ave_soil_temp(1) ave_soil_temp(2) ave_soil_temp(3) ave_soil_temp(4) ave_soil_temp(5) ave_soil_temp(6) ave_soil_temp(7) ave_soil_temp(8) ave_soil_temp(9) ave_soil_temp(10) ave_soil_temp(11) final_soil_temp(1) final_soil_temp(2) final_soil_temp(3) final_soil_temp(4) final_soil_temp(5) final_soil_temp(6) final_soil_temp(7) final_soil_temp(8) final_soil_temp(9) final_soil_temp(10) final_soil_temp(11)
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)            (%)            (g)           (mm)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)              (oC)              (oC)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)                (oC)                (oC)
     02/04/1940            0.0            0.0          0.000          0.000        555.512           28.351           28.260           27.853           27.365           27.054           26.808           26.531           26.186           25.785            25.353            24.920             27.369             28.742             27.886             27.388             27.063             26.802             26.519             26.175             25.779              25.351              24.923
     03/04/1940            0.0            0.0          0.000          0.000        553.107           27.758           28.025           27.836           27.408           27.073           26.798           26.509           26.165           25.772            25.350            24.926             26.699             28.338             27.822             27.417             27.081             26.795             26.499             26.156             25.766              25.348              24.929
     04/04/1940            0.0            0.0          0.000          0.000        550.704           26.897           27.519           27.701           27.416           27.087           26.792           26.491           26.146           25.760            25.346            24.932             25.639             27.838             27.629             27.402             27.090             26.790             26.483             26.138             25.754              25.345              24.935
     05/04/1940            0.0            0.0          0.000          0.000        548.332           27.270           27.274           27.500           27.378           27.088           26.787           26.476           26.130           25.748            25.343            24.938             26.766             27.986             27.473             27.348             27.084             26.784             26.470             26.123             25.743              25.342              24.941
     06/04/1940            0.0            0.0          0.000          0.000        546.015           28.056           27.608           27.448           27.325           27.076           26.780           26.463           26.116           25.738            25.341            24.944             27.449             28.326             27.505             27.306             27.066             26.775             26.458             26.110             25.734              25.339              24.947
     07/04/1940            0.0            0.0          0.000          0.000        543.776           27.266           27.653           27.503           27.300           27.057           26.769           26.452           26.104           25.729            25.338            24.949             26.171             27.832             27.505             27.292             27.049             26.763             26.446             26.098             25.725              25.337              24.952
     08/04/1940            0.0            0.0          0.000          0.000        541.632           27.480           27.370           27.424           27.279           27.041           26.756           26.440           26.093           25.722            25.336            24.955             26.795             27.978             27.425             27.261             27.032             26.750             26.434             26.088             25.718              25.336              24.957
     09/04/1940            0.0            0.0          0.000          0.000        539.598           27.968           27.549           27.393           27.248           27.022           26.743           26.428           26.082           25.715            25.335            24.959             27.197             28.295             27.446             27.234             27.012             26.736             26.422             26.077             25.711              25.334              24.962
     10/04/1940            0.0            0.0          0.000          0.000        537.684           27.875           27.731           27.452           27.233           27.003           26.728           26.416           26.073           25.708            25.334            24.964             27.064             28.245             27.502             27.230             26.995             26.721             26.410             26.068             25.705              25.333              24.967
     11/04/1940            0.0            0.0          0.000          0.000        535.896           28.142           27.785           27.493           27.233           26.989           26.714           26.404           26.063           25.703            25.333            24.969             27.462             28.401             27.549             27.234             26.983             26.707             26.398             26.059             25.700              25.333              24.971
     12/04/1940            0.0            0.0          0.000          0.000        534.237           28.356           27.956           27.560           27.243           26.979           26.700           26.392           26.054           25.697            25.332            24.973             27.676             28.527             27.625             27.250             26.976             26.695             26.387             26.050             25.695              25.332              24.975
     13/04/1940            0.0            0.0          0.000          0.000        532.706           28.886           28.199           27.653           27.265           26.975           26.689           26.381           26.046           25.692            25.332            24.977             28.136             28.840             27.748             27.280             26.975             26.685             26.376             26.042             25.690              25.332              24.979
     14/04/1940            0.0            0.0          0.000          0.000        541.759           22.974           26.828           27.602           27.293           26.978           26.681           26.371           26.038           25.688            25.331            24.982             19.775             25.378             27.266             27.277             26.979             26.678             26.367             26.034             25.686              25.331              24.984
     15/04/1940            0.0            0.0          0.000          0.000        537.246           19.196           23.532           26.595           27.174           26.969           26.675           26.363           26.030           25.684            25.331            24.986             17.649             23.035             25.984             27.028             26.948             26.670             26.359             26.027             25.682              25.331              24.987
     16/04/1940            0.0            0.0          0.000          0.000        535.847           18.740           21.956           25.353           26.815           26.900           26.660           26.354           26.024           25.680            25.331            24.989             18.024             22.085             24.861             26.589             26.840             26.646             26.349             26.020             25.678              25.331              24.991
     17/04/1940            0.0            0.0          0.000          0.000        534.577           18.171           21.130           24.377           26.340           26.753           26.622           26.342           26.017           25.676            25.331            24.993             17.042             21.311             23.997             26.095             26.660             26.594             26.333             26.013             25.675              25.331              24.995
     18/04/1940            0.0            0.0          0.000          0.000        533.423           18.980           20.706           23.615           25.845           26.547           26.554           26.320           26.008           25.673            25.331            24.997             18.719             21.562             23.394             25.609             26.432             26.511             26.305             26.003             25.671              25.331              24.998
     19/04/1940            0.0            0.0          0.000          0.000        532.375           21.727           21.515           23.266           25.400           26.306           26.456           26.285           25.996           25.668            25.331            25.000             22.062             22.995             23.322             25.219             26.185             26.400             26.263             25.988             25.665              25.331              25.002
     20/04/1940            0.0            0.0          0.000          0.000        531.421           22.382           22.614           23.418           25.096           26.065           26.336           26.236           25.977           25.662            25.331            25.004             21.574             23.327             23.549             24.996             25.957             26.273             26.208             25.966             25.658              25.330              25.005
     21/04/1940            0.0            0.0          0.000          0.000        530.552           22.191           22.740           23.575           24.927           25.857           26.207           26.175           25.952           25.653            25.329            25.007             21.414             23.349             23.641             24.865             25.768             26.143             26.141             25.937             25.647              25.328              25.008
     22/04/1940            0.0            0.0          0.000          0.000        529.758           22.775           22.923           23.644           24.817           25.687           26.079           26.104           25.920           25.641            25.327            25.010             22.363             23.699             23.721             24.772             25.614             26.018             26.068             25.902             25.633              25.325              25.011
     23/04/1940            0.0            0.0          0.000          0.000        529.031           23.063           23.236           23.752           24.743           25.547           25.959           26.029           25.882           25.625            25.323            25.013             22.325             23.885             23.835             24.716             25.487             25.903             25.992             25.862             25.616              25.320              25.014
     24/04/1940            0.0            0.0          0.000          0.000        528.362           23.181           23.378           23.850           24.699           25.434           25.848           25.953           25.840           25.605            25.317            25.015             22.519             24.012             23.919             24.682             25.385             25.798             25.916             25.818             25.595              25.313              25.017
     25/04/1940            0.0            0.0          0.000          0.000        527.744           22.479           23.316           23.911           24.672           25.342           25.749           25.878           25.794           25.583            25.309            25.018             21.797             23.573             23.911             24.656             25.302             25.704             25.842             25.771             25.571              25.305              25.019
     26/04/1940            0.0            0.0          0.000          0.000        527.172           22.274           23.018           23.835           24.634           25.264           25.660           25.806           25.747           25.558            25.300            25.020             21.663             23.383             23.807             24.606             25.228             25.619             25.771             25.724             25.545              25.295              25.021
     27/04/1940            0.0            0.0          0.000          0.000        526.638           21.289           22.579           23.683           24.569           25.191           25.579           25.737           25.700           25.531            25.289            25.021             19.878             22.845             23.596             24.524             25.155             25.542             25.704             25.676             25.517              25.283              25.022
     28/04/1940            0.0            0.0          0.000          0.000        526.139           21.560           22.229           23.436           24.467           25.114           25.504           25.671           25.652           25.503            25.277            25.023             21.260             22.998             23.386             24.405             25.073             25.467             25.640             25.629             25.488              25.271              25.023
     29/04/1940            0.0            0.0          0.000          0.000        525.669           21.790           22.412           23.322           24.350           25.028           25.429           25.607           25.605           25.474            25.264            25.024             21.023             23.003             23.321             24.296             24.985             25.392             25.577             25.582             25.459              25.258              25.024
     30/04/1940            0.0            0.0          0.000          0.000        525.225           22.575           22.611           23.288           24.252           24.940           25.354           25.546           25.559           25.444            25.251            25.024             22.301             23.437             23.345             24.211             24.898             25.318             25.515             25.536             25.430              25.244              25.024
     01/05/1940            0.0            0.0          0.000          0.000        524.803           21.968           22.808           23.364           24.188           24.857           25.280           25.484           25.513           25.415            25.237            25.024             20.872             22.973             23.381             24.165             24.820             25.245             25.455             25.491             25.400              25.230              25.024
     02/05/1940            0.0            0.0          0.000          0.000        524.401           19.580           21.825           23.217           24.133           24.784           25.209           25.424           25.468           25.385            25.222            25.024             17.791             21.664             23.042             24.085             24.749             25.175             25.395             25.446             25.370              25.215              25.023
     03/05/1940            0.0            0.0          0.000          0.000        524.015           18.288           20.576           22.718           24.002           24.707           25.140           25.366           25.423           25.355            25.207            25.023             17.380             20.823             22.470             23.904             24.663             25.106             25.337             25.401             25.341              25.200              25.022
     04/05/1940            0.0            0.0          0.000          0.000        523.645           18.459           20.049           22.185           23.784           24.607           25.069           25.308           25.378           25.325            25.192            25.021             17.888             20.695             22.016             23.660             24.548             25.032             25.279             25.357             25.311              25.185              25.021
     05/05/1940            0.0            0.0          0.000          0.000        523.287           19.918           20.338           21.880           23.542           24.480           24.990           25.249           25.334           25.296            25.177            25.020             19.900             21.342             21.875             23.433             24.412             24.948             25.219             25.312             25.281              25.170              25.019
     06/05/1940            0.0            0.0          0.000          0.000        522.940           20.633           20.943           21.885           23.353           24.341           24.902           25.187           25.290           25.266            25.162            25.018             19.991             21.690             21.959             23.284             24.275             24.856             25.156             25.268             25.251              25.154              25.016
     07/05/1940            0.0            0.0          0.000          0.000        522.604           20.318           21.056           21.958           23.237           24.213           24.808           25.123           25.244           25.236            25.146            25.015             19.512             21.572             21.993             23.192             24.155             24.762             25.090             25.221             25.221              25.138              25.014
     08/05/1940            0.0            0.0          0.000          0.000        522.276           20.549           21.064           21.963           23.155           24.101           24.715           25.055           25.197           25.206            25.130            25.012             20.023             21.675             21.995             23.118             24.051             24.671             25.022             25.174             25.190              25.122              25.011
     09/05/1940            0.0            0.0          0.000          0.000        521.956           19.195           20.751           21.922           23.085           24.003           24.626           24.987           25.149           25.174            25.113            25.009             17.806             20.918             21.856             23.045             23.959             24.584             24.954             25.125             25.159              25.105              25.007
     10/05/1940            0.0            0.0          0.000          0.000        521.644           17.382           19.899           21.678           22.991           23.913           24.541           24.919           25.100           25.142            25.096            25.005             17.047             19.587             21.475             22.926             23.868             24.501             24.886             25.076             25.127              25.088              25.003
     11/05/1940            0.0            0.0          0.000          0.000        521.337           18.644           19.399           21.249           22.833           23.815           24.459           24.852           25.051           25.110            25.079            25.001             18.404             20.115             21.155             22.739             23.762             24.418             24.820             25.027             25.094              25.070              24.999
     12/05/1940            0.0            0.0          0.000          0.000        521.037           19.225           19.747           21.076           22.653           23.702           24.374           24.786           25.001           25.077            25.061            24.996             18.559             20.521             21.088             22.575             23.644             24.332             24.753             24.977             25.061              25.052              24.994
     13/05/1940            0.0            0.0          0.000          0.000        520.742           19.358           19.991           21.065           22.515           23.584           24.286           24.718           24.952           25.043            25.042            24.992             18.831             20.629             21.101             22.459             23.529             24.243             24.685             24.927             25.027              25.033              24.989
     14/05/1940            0.0            0.0          0.000          0.000        520.452           19.644           20.147           21.088           22.417           23.474           24.197           24.650           24.901           25.010            25.023            24.986             19.079             20.778             21.134             22.378             23.424             24.154             24.616             24.877             24.993              25.014              24.983
     15/05/1940            0.0            0.0          0.000          0.000        520.167           19.474           20.196           21.117           22.349           23.377           24.109           24.581           24.851           24.975            25.004            24.980             18.724             20.691             21.141             22.319             23.333             24.068             24.547             24.826             24.958              24.994              24.977
     16/05/1940            0.0            0.0          0.000          0.000        519.885           19.736           20.197           21.105           22.292           23.291           24.026           24.512           24.799           24.941            24.984            24.974             19.293             20.858             21.137             22.264             23.252             23.986             24.479             24.774             24.923              24.974              24.971
     17/05/1940            0.0            0.0          0.000          0.000        519.608           20.860           20.617           21.161           22.246           23.215           23.947           24.445           24.748           24.905            24.964            24.968             20.637             21.487             21.273             22.232             23.180             23.910             24.413             24.723             24.888              24.954              24.964
     18/05/1940            0.0            0.0          0.000          0.000        519.335           18.848           20.499           21.283           22.233           23.150           23.873           24.379           24.697           24.870            24.944            24.961             17.019             20.366             21.246             22.227             23.123             23.839             24.348             24.672             24.853              24.933              24.957
     19/05/1940            0.0            0.0          0.000          0.000        519.065           16.169           18.947           20.968           22.191           23.095           23.806           24.317           24.647           24.834            24.923            24.953             14.684             18.953             20.714             22.131             23.065             23.774             24.287             24.623             24.817              24.912              24.950
     20/05/1940            0.0            0.0          0.000          0.000        518.798           16.043           17.986           20.375           22.034           23.025           23.741           24.256           24.598           24.799            24.901            24.945             15.890             18.641             20.159             21.924             22.981             23.709             24.228             24.574             24.782              24.891              24.942
     21/05/1940            0.0            0.0          0.000          0.000        532.930           16.076           17.879           19.964           21.810           22.925           23.673           24.198           24.549           24.764            24.880            24.937             15.836             18.184             19.820             21.697             22.867             23.636             24.169             24.526             24.747              24.870              24.933
     22/05/1940            0.0            0.0          0.000          0.000        530.102           14.975           17.286           19.603           21.581           22.801           23.595           24.138           24.502           24.729            24.859            24.929             13.745             17.394             19.416             21.462             22.734             23.554             24.108             24.479             24.712              24.848              24.924
     23/05/1940            0.0            0.0          0.000          0.000        528.823           15.156           16.732           19.163           21.332           22.659           23.508           24.076           24.454           24.694            24.837            24.920             15.010             17.439             19.024             21.201             22.584             23.462             24.044             24.431             24.677              24.826              24.915
     24/05/1940            0.0            0.0          0.000          0.000        528.365           16.771           17.187           18.931           21.082           22.503           23.411           24.009           24.405           24.660            24.815            24.910             16.868             18.215             18.961             20.976             22.424             23.360             23.975             24.381             24.643              24.805              24.906
     25/05/1940            0.0            0.0          0.000          0.000        527.923           17.433           17.832           18.998           20.900           22.345           23.306           23.938           24.355           24.624            24.793            24.901             16.977             18.617             19.093             20.837             22.273             23.253             23.902             24.330             24.607              24.783              24.896
     26/05/1940            0.0            0.0          0.000          0.000        527.493           16.651           17.875           19.103           20.796           22.205           23.198           23.863           24.303           24.589            24.771            24.891             15.781             18.209             19.120             20.755             22.144             23.145             23.825             24.277             24.571              24.760              24.886
     27/05/1940            0.0            0.0          0.000          0.000        527.077           16.432           17.535           19.032           20.712           22.086           23.093           23.785           24.248           24.552            24.748            24.880             15.936             18.108             19.007             20.665             22.032             23.043             23.747             24.221             24.533              24.737              24.875
     28/05/1940            0.0            0.0          0.000          0.000        526.671           16.324           17.461           18.933           20.618           21.978           22.993           23.707           24.192           24.513            24.725            24.869             15.816             17.958             18.909             20.569             21.927             22.945             23.669             24.164             24.494              24.713              24.864
     29/05/1940            0.0            0.0          0.000          0.000        526.276           16.939           17.592           18.871           20.523           21.876           22.897           23.630           24.135           24.474            24.701            24.858             17.023             18.168             18.892             20.480             21.827             22.852             23.592             24.107             24.455              24.689              24.853
     30/05/1940            0.0            0.0          0.000          0.000        525.891           19.635           18.477           18.977           20.453           21.780           22.805           23.553           24.077           24.434            24.676            24.847             20.136             19.702             19.190             20.439             21.737             22.762             23.516             24.049             24.414              24.664              24.841
     31/05/1940            0.0            0.0          0.000          0.000        525.515           19.970           19.503           19.406           20.466           21.702           22.719           23.478           24.020           24.393            24.651            24.835             19.062             20.128             19.632             20.502             21.674             22.679             23.442             23.991             24.373              24.638              24.829
     01/06/1940            0.0            0.0          0.000          0.000        525.147           18.914           19.396           19.708           20.551           21.656           22.642           23.406           23.962           24.352            24.625            24.822             18.030             19.854             19.794             20.592             21.643             22.608             23.372             23.934             24.332              24.612              24.816
     02/06/1940            0.0            0.0          0.000          0.000        524.787           17.865           18.960           19.752           20.624           21.635           22.578           23.338           23.906           24.311            24.598            24.810             17.003             19.280             19.730             20.642             21.628             22.551             23.307             23.879             24.291              24.585              24.803
     03/06/1940            0.0            0.0          0.000          0.000        524.435           15.981           18.067           19.558           20.639           21.621           22.526           23.276           23.851           24.270            24.571            24.796             14.693             18.180             19.401             20.617             21.611             22.503             23.248             23.825             24.250              24.558              24.790
     04/06/1940            0.0            0.0          0.000          0.000        524.089           15.525           17.245           19.151           20.565           21.594           22.480           23.220           23.799           24.229            24.545            24.783             15.196             17.734             18.988             20.500             21.572             22.458             23.194             23.774             24.210              24.531              24.776
     05/06/1940            0.0            0.0          0.000          0.000        523.750           15.672           17.033           18.811           20.425           21.541           22.433           23.168           23.749           24.190            24.518            24.769             15.136             17.576             18.713             20.347             21.507             22.409             23.143             23.726             24.171              24.505              24.762
     06/06/1940            0.0            0.0          0.000          0.000        523.417           15.520           16.882           18.579           20.271           21.465           22.381           23.117           23.702           24.151            24.491            24.755             14.968             17.362             18.507             20.195             21.423             22.353             23.092             23.680             24.133              24.478              24.747
     07/06/1940            0.0            0.0          0.000          0.000        523.090           15.449           16.735           18.392           20.122           21.376           22.321           23.066           23.657           24.114            24.465            24.740             14.871             17.198             18.335             20.050             21.330             22.289             23.041             23.635             24.096              24.452              24.733
     08/06/1940            0.0            0.0          0.000          0.000        522.769           12.665           15.882           18.144           19.976           21.280           22.255           23.013           23.612           24.078            24.439            24.725             10.840             15.486             17.909             19.890             21.230             22.221             22.987             23.590             24.060              24.426              24.717
     09/06/1940            0.0            0.0          0.000          0.000        522.453           12.385           14.634           17.544           19.768           21.172           22.183           22.959           23.567           24.042            24.413            24.710             12.254             15.198             17.303             19.636             21.111             22.145             22.931             23.545             24.024              24.400              24.702
     10/06/1940            0.0            0.0          0.000          0.000        522.142           13.665           14.773           17.108           19.500           21.038           22.103           22.901           23.521           24.006            24.387            24.694             13.562             15.691             17.042             19.372             20.965             22.060             22.871             23.499             23.989              24.375              24.686
     11/06/1940            0.0            0.0          0.000          0.000        521.835           14.383           15.235           16.993           19.266           20.887           22.012           22.839           23.475           23.970            24.362            24.678             14.078             16.046             17.022             19.172             20.812             21.964             22.807             23.451             23.953              24.349              24.670
     12/06/1940            0.0            0.0          0.000          0.000        521.534           14.966           15.574           17.017           19.101           20.738           21.912           22.772           23.426           23.934            24.336            24.662             14.687             16.434             17.086             19.038             20.670             21.862             22.738             23.402             23.916              24.323              24.654
     13/06/1940            0.0            0.0          0.000          0.000        521.236           15.824           16.100           17.145           18.999           20.606           21.811           22.701           23.376           23.897            24.310            24.645             15.793             16.877             17.261             18.968             20.549             21.761             22.665             23.350             23.879              24.297              24.637
     14/06/1940            0.0            0.0          0.000          0.000        520.943           17.051           16.777           17.379           18.961           20.498           21.712           22.627           23.323           23.859            24.283            24.629             16.985             17.578             17.553             18.962             20.453             21.665             22.591             23.296             23.840              24.270              24.621
     15/06/1940            0.0            0.0          0.000          0.000        520.654           17.963           17.441           17.700           18.987           20.418           21.621           22.554           23.268           23.820            24.256            24.612             17.619             18.299             17.903             19.016             20.389             21.579             22.518             23.241             23.801              24.243              24.603
     16/06/1940            0.0            0.0          0.000          0.000        520.369           18.500           18.001           18.053           19.067           20.369           21.541           22.482           23.213           23.780            24.229            24.594             18.170             18.850             18.253             19.117             20.356             21.507             22.448             23.186             23.760              24.215              24.586
     17/06/1940            0.0            0.0          0.000          0.000        520.087           19.296           18.591           18.414           19.184           20.351           21.476           22.414           23.157           23.739            24.200            24.577             19.159             19.446             18.626             19.250             20.351             21.449             22.383             23.131             23.719              24.186              24.568
     18/06/1940            0.0            0.0          0.000          0.000        519.809           19.934           19.217           18.809           19.335           20.361           21.426           22.352           23.103           23.698            24.171            24.559             19.570             19.897             19.022             19.416             20.373             21.407             22.324             23.078             23.677              24.157              24.550
     19/06/1940            0.0            0.0          0.000          0.000        519.535           18.388           19.086           19.107           19.505           20.395           21.393           22.298           23.052           23.657            24.142            24.541             16.960             19.206             19.163             19.579             20.418             21.381             22.274             23.028             23.637              24.128              24.532
     20/06/1940            0.0            0.0          0.000          0.000        519.264           16.029           17.960           19.018           19.628           20.443           21.374           22.252           23.004           23.616            24.113            24.522             14.745             17.970             18.874             19.650             20.464             21.369             22.232             22.981             23.597              24.098              24.513
     21/06/1940            0.0            0.0          0.000          0.000        518.996           14.389           16.777           18.601           19.635           20.479           21.365           22.215           22.959           23.577            24.083            24.503             13.420             16.796             18.365             19.596             20.486             21.362             22.198             22.939             23.559              24.069              24.494
     22/06/1940            0.0            0.0          0.000          0.000        518.731           12.172           15.459           18.011           19.521           20.481           21.356           22.183           22.919           23.540            24.055            24.484             10.722             15.219             17.676             19.427             20.467             21.350             22.169             22.901             23.523              24.041              24.475
     23/06/1940            0.0            0.0          0.000          0.000        518.469           11.558           14.190           17.245           19.292           20.436           21.339           22.155           22.883           23.505            24.027            24.465             11.064             14.658             16.936             19.146             20.397             21.326             22.141             22.866             23.489              24.013              24.455
     24/06/1940            0.0            0.0          0.000          0.000        518.210           12.196           13.970           16.650           18.989           20.340           21.305           22.126           22.849           23.472            23.999            24.445             12.007             14.716             16.488             18.838             20.279             21.282             22.110             22.833             23.457              23.986              24.436
     25/06/1940            0.0            0.0          0.000          0.000        517.954           13.161           14.247           16.355           18.702           20.208           21.251           22.091           22.817           23.441            23.973            24.426             13.046             15.083             16.324             18.578             20.137             21.218             22.072             22.801             23.426              23.960              24.416
     26/06/1940            0.0            0.0          0.000          0.000        517.700           15.086           15.074           16.360           18.485           20.064           21.180           22.050           22.783           23.410            23.947            24.406             15.721             15.989             16.481             18.412             19.996             21.141             22.027             22.766             23.396              23.934              24.396
     27/06/1940            0.0            0.0          0.000          0.000        517.449           16.236           15.983           16.628           18.378           19.933           21.098           22.001           22.747           23.380            23.921            24.385             15.888             16.711             16.814             18.359             19.878             21.057             21.975             22.729             23.365              23.909              24.376
     28/06/1940            0.0            0.0          0.000          0.000        517.201           16.422           16.422           16.937           18.367           19.833           21.016           21.947           22.709           23.349            23.896            24.365             15.887             17.077             17.094             18.380             19.796             20.977             21.919             22.689             23.334              23.884              24.355
     29/06/1940            0.0            0.0          0.000          0.000        516.955           16.690           16.701           17.180           18.406           19.767           20.940           21.890           22.667           23.317            23.870            24.345             16.233             17.404             17.315             18.431             19.744             20.907             21.862             22.647             23.302              23.858              24.335
     30/06/1940            0.0            0.0          0.000          0.000        516.711           15.541           16.580           17.338           18.463           19.729           20.876           21.834           22.625           23.285            23.844            24.324             14.390             16.879             17.363             18.485             19.716             20.848             21.807             22.603             23.268              23.831              24.314
     01/07/1940            0.0            0.0          0.000          0.000        516.470           15.163           16.114           17.273           18.494           19.706           20.823           21.780           22.581           23.251            23.818            24.304             14.745             16.713             17.249             18.490             19.695             20.800             21.755             22.560             23.234              23.805              24.293
