ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T10
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
1996-12-09,61,344,6.16935400,5791.47496400,797.94164900,579.14750000,241.36443900,142.71030300,302.90635500,110.96055200,0.00000000,6.55128800,6.15829300,0.32913100,2.89535000,2.55220000,0.38161200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.73520300,0.60069300,249.08860800,41.17307300,0.77515200,1.00000000,4.58059100,4335.89629800,600.69307100,21.30913500,10.56371100,12.48627900,16.02190600,0.00000000,0.00571300,0.00056800,0.04572400,0.02702500,0.00000000,0.00056800,0.00000000,8.12053200,33.99878700,0.74039400,0.01826800,11.42850000,22.57028700,0.72212600,0.02417200,0.02678400,0.02647300,0.02483700,0.02075400,0.01442800,0.01107500,0.00833200,0.00572300,0.00395500,0.00132900,0.00000000,0.00000000,1650.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,3.29356300,0.07903000,0.07903000,6.86568700,3.29356300,30.43066400,16.40500600,10.46933700,9.56813400,11.81420100,13.19611000,11.37683900,8.16558800,8.14444700,1.96474100,0.00000000,-0.06674200,-0.35049400,1650.00000000,7.99898900,3.41712400,2.00739000,1.38068100,1.28769200,1.95614100,3.16824700,2.39739700,3.04670800,2.73292400,3.57446700,4.07675000,4.12856100,0.21697300,0.27931000,0.28910900,0.29498600,0.30946600,0.32979900,0.35144500,0.37216800,0.39186900,0.41444600,0.42823900,0.45044500,0.45233700,0.02333800,0.19849500,0.16435400,0.18402300,0.26595100,0.33400200,0.40644400,0.50926600,0.57520100,0.36834100,0.26414800,-0.00000000,-0.00000000,0.03579400,2.20790500,249.08860800,1.00000000,1.00000000,1.00000000,0.95562800,1.00000000,32.54599400,41.89649600,43.36631400,44.24784900,46.41984600,49.46988300,52.71671700,55.82514600,58.78035400,62.16692000,64.23585500,67.56674200,67.85049400,0.06234400,0.01668600,0.77554500,0.82348700,13.80000000,24.72478100,24.02878200,23.36650800,22.73501200,22.13162400,21.55390900,20.99966600,20.46691300,19.95385900,19.45890000,18.98059300,18.51764900,18.06892200,1.00000000
1996-12-10,62,345,6.21713600,5964.66638700,820.49337900,596.46664000,246.59702700,142.71030300,315.02975500,116.15629400,0.00000000,6.62368900,6.23563700,0.33407400,2.89586900,2.59761100,0.40808300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.73520300,0.60069300,245.38566600,40.44242900,0.77529100,1.00000000,4.55590400,4335.89629800,600.69307100,23.03446000,10.75194300,13.49448800,17.31914200,0.00000000,0.00560100,0.00051900,0.04541100,0.02647100,0.00000000,0.00051900,0.00000000,8.12284000,34.48151800,0.74105300,0.01892600,11.91122900,22.57028700,0.72212600,0.02420400,0.02712800,0.02681700,0.02518000,0.02109700,0.01477100,0.01141900,0.00867600,0.00606600,0.00429900,0.00167300,0.00034300,0.00000000,1677.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15289900,0.00000000,3.33955000,0.07800200,0.07800200,6.94369000,3.33954900,30.75428400,16.62647200,10.63633300,9.74495300,12.06968300,13.52020300,11.77006500,8.65705500,8.68051500,2.35642200,0.16574100,0.11451000,-0.32145700,1677.00000000,7.99448500,3.38010500,1.98511000,1.35740600,1.25725400,1.90613400,3.07314100,2.31289000,2.93475700,2.62288500,3.42671400,4.06615900,4.12539100,0.21486300,0.27787100,0.28802400,0.29383700,0.30780600,0.32769400,0.34889100,0.36897500,0.38838700,0.41187700,0.42630000,0.44923700,0.45214300,0.01621300,0.19292800,0.16010100,0.17948100,0.25938900,0.32569000,0.39635500,0.49665100,0.56136600,0.36207900,0.38929600,0.00000000,-0.00000000,0.03394000,2.29825200,245.38566600,1.00000000,1.00000000,1.00000000,0.95587600,1.00000000,32.22950000,41.68059500,43.20357100,44.07556900,46.17092500,49.15410200,52.33358000,55.34629400,58.25811800,61.78149800,63.94496200,67.38549000,67.82145700,0.06151400,0.01648900,0.77554500,0.82348700,13.80000000,24.68142100,23.98047400,23.31404900,22.67913100,22.07296900,21.49307400,20.93718500,20.40326100,19.88946300,19.39414000,18.91580600,18.45313500,18.00493800,1.00000000
1996-12-11,63,346,6.26025300,6120.96601200,840.78803500,612.09660000,251.26172100,142.71030300,325.97072800,120.84528300,0.00000000,6.68842400,6.30468800,0.33839000,2.89630400,2.63836700,0.43162700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.73520300,0.60069300,241.60400400,39.79269400,0.77540700,1.00000000,4.53069400,4335.89629800,600.69307100,20.78784900,10.56589400,12.17606100,15.62996300,0.00000000,0.00498400,0.00043500,0.04075600,0.02354400,0.00000000,0.00043500,0.00000000,7.32986400,34.97470900,0.74172100,0.01959400,12.40442300,22.57028700,0.72212600,0.02422100,0.02743900,0.02712800,0.02549100,0.02140800,0.01508200,0.01173000,0.00898700,0.00637700,0.00461000,0.00198400,0.00065500,0.00000000,1704.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36000000,0.00000000,3.42742500,0.06971900,0.06971900,7.01340900,3.42742500,31.06566600,16.84175900,10.79927400,9.91775500,12.31907700,13.83667800,12.15482700,9.13670300,9.19905500,2.74003200,0.45546000,0.28235600,-0.28009000,1704.00000000,7.99309200,3.34932400,1.96731300,1.33788000,1.23065100,1.86233100,2.99012200,2.23960800,2.83786200,2.52917700,3.30172900,4.03189600,4.12171300,0.21283000,0.27641100,0.28691500,0.29265800,0.30610500,0.32553600,0.34626600,0.36570300,0.38484300,0.40924500,0.42427800,0.44803600,0.45186700,0.00986200,0.19660300,0.16350700,0.18352400,0.26523900,0.33296000,0.40521000,0.50780300,0.57450900,0.37317300,0.40281600,0.01221900,-0.00000000,0.02941600,2.37009000,241.60400400,1.00000000,1.00000000,1.00000000,0.95608400,1.00000000,31.92446700,41.46163600,43.03722400,43.89872400,45.91568000,48.83036000,51.93996400,54.85549200,57.72643700,61.38679500,63.64172400,67.20542100,67.78009000,0.05331400,0.01640600,0.77554500,0.82348700,12.80000000,24.64224800,23.93588300,23.26487400,22.62612300,22.01681900,21.43439700,20.87653700,20.34114500,19.82632600,19.33038100,18.85177800,18.38914900,17.94127300,1.00000000
1996-12-12,64,347,6.30277700,6297.20397600,863.72516100,629.72040000,256.57505000,142.71030300,338.30738600,126.13242200,0.00000000,6.75194500,6.37239400,0.34257500,2.89670000,2.67854100,0.45457800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.73520300,0.60069300,237.34957900,39.15441100,0.77551300,1.00000000,4.50233100,4335.89629800,600.69307100,23.43965000,10.47688600,13.72715200,17.62379600,0.00000000,0.00486200,0.00039700,0.04017300,0.02295000,0.00000000,0.00039700,0.00000000,7.22917100,35.47723400,0.74239800,0.02027100,12.90694700,22.57028700,0.72212600,0.02422600,0.02779100,0.02748000,0.02584300,0.02176000,0.01543400,0.01208200,0.00933900,0.00672900,0.00496200,0.00233600,0.00100700,0.00000000,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54000000,0.00000000,3.90966200,0.06838300,0.06838300,7.08179100,3.90966300,31.36588500,17.06009300,10.96581300,10.09510800,12.57478300,14.16109800,12.54995300,9.62818900,9.72757000,3.13308000,0.75714500,0.45487200,-0.23284100,1731.00000000,7.99404800,3.31934900,1.95062800,1.31952900,1.20513300,1.82017400,2.91061300,2.16974100,2.74558800,2.44179400,3.18545800,3.97440300,4.11795500,0.21087100,0.27479600,0.28567000,0.29132300,0.30417800,0.32309600,0.34329500,0.36200300,0.38083600,0.40629000,0.42189300,0.44652800,0.45155200,0.00350300,0.22046600,0.18374700,0.20649100,0.29844900,0.37456000,0.45582900,0.57133400,0.64710300,0.42342800,0.45889300,0.06586100,-0.00000000,0.02766100,2.47214100,237.34957900,1.00000000,1.00000000,1.00000000,0.95627400,1.00000000,31.63060800,41.21943700,42.85044500,43.69840600,45.62676600,48.46433600,51.49421700,54.30047600,57.12532800,60.94349300,63.28396200,66.97926300,67.73284100,0.05013200,0.01825000,0.77554500,0.82348700,12.60000000,24.32161100,23.62299000,22.95994000,22.32932100,21.72827000,21.15418400,20.60471200,20.07771700,19.57128000,19.08367000,18.61333500,18.15888400,17.71907400,1.00000000
1996-12-13,65,348,6.37309200,6449.56698500,883.47629100,644.95670000,261.08988000,142.71030300,348.97279600,130.70331200,0.00000000,6.85638600,6.48423200,0.34997300,2.89732500,2.74421000,0.49272400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.73520300,0.60069300,234.93336500,38.07399400,0.77568100,1.00000000,4.48518900,4335.89629800,600.69307100,20.26428000,10.45159300,11.86584300,15.23630100,0.00000000,0.00808300,0.00062400,0.06567000,0.03814700,0.00000000,0.00062400,0.00000000,11.95342600,35.99038300,0.74308300,0.02095600,13.42009700,22.57028700,0.72212600,0.02422600,0.02809600,0.02778400,0.02614800,0.02206500,0.01573900,0.01238700,0.00964300,0.00703400,0.00526600,0.00264100,0.00131100,0.00000000,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,2.23628400,0.11252400,0.11252400,7.19431500,2.23628400,31.65503900,17.30181500,11.15279000,10.29597500,12.86418500,14.52784700,12.99723800,10.18392600,10.32549700,3.57539400,1.11329700,0.67025800,-0.17787200,1758.00000000,7.99614500,3.26356100,1.91423200,1.28645200,1.16595900,1.75695900,2.79248600,2.06566700,2.60927500,2.29592600,2.98520900,3.82810500,4.11402200,0.20896600,0.27383600,0.28496400,0.29059100,0.30312700,0.32175300,0.34165400,0.35997900,0.37875000,0.40457100,0.42084400,0.44496900,0.45118600,0.00000000,0.12278900,0.10255500,0.11538800,0.16678800,0.20926900,0.25466100,0.31926400,0.36207600,0.23899700,0.26006900,0.08442900,-0.00000000,0.04474900,2.51454400,234.93336500,1.00000000,1.00000000,1.00000000,0.95657200,1.00000000,31.34495700,41.07539400,42.74465900,43.58864200,45.46902500,48.26287800,51.24810000,53.99681100,56.81242800,60.68560800,63.12663700,66.74531600,67.67787200,0.10225700,0.01026700,0.77554500,0.82348700,17.80000000,24.75299800,24.02552400,23.33562900,22.68002500,22.05572100,21.46000100,20.89038800,20.34465000,19.82076100,19.31690400,18.83143400,18.36288800,17.90994600,1.00000000
1996-12-14,66,349,6.43780100,6508.33451500,890.77019300,650.83345000,262.50702800,142.71030300,353.08652400,132.46633800,0.00000000,6.95099600,6.58562200,0.35675200,2.89789100,2.80291800,0.52806100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.73520300,0.60069300,233.90310700,37.09805700,0.77583200,1.00000000,4.47644900,4335.89629800,600.69307100,7.81608200,10.62636800,4.57571700,5.87675300,0.00000000,0.00747900,0.00056600,0.05870800,0.03533700,0.00000000,0.00056600,0.00000000,11.00058300,36.51256200,0.74378300,0.02165600,13.94227700,22.57028700,0.72212600,0.02422600,0.02821300,0.02790200,0.02626500,0.02218200,0.01585600,0.01250400,0.00976100,0.00715200,0.00538400,0.00275800,0.00142900,0.00000000,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90000000,0.00000000,0.98623800,0.10208900,0.10208900,7.29640500,0.98623800,31.93568600,17.44594600,11.25869800,10.40603600,13.02219800,14.72967500,13.24410200,10.48764000,10.63806500,3.82972700,1.28047600,0.88497200,-0.11690500,1785.00000000,7.99822900,3.21729200,1.88338500,1.25792000,1.13197100,1.70259100,2.69134900,1.97731000,2.49399700,2.16927400,2.81112600,3.65354500,4.11006500,0.20709500,0.27334500,0.28465000,0.29029800,0.30271000,0.32120600,0.34098000,0.35917200,0.37804600,0.40378400,0.42071600,0.44366900,0.45077900,0.00000000,0.05232500,0.04379600,0.04933600,0.07132000,0.08946200,0.10885900,0.13651200,0.15502500,0.10272400,0.11218800,0.06469300,-0.00000000,0.04247500,2.40351800,233.90310700,1.00000000,1.00000000,1.00000000,0.95684300,1.00000000,31.06431000,41.00172400,42.69751000,43.54463200,45.40647900,48.18085900,51.14703800,53.87584700,56.70690900,60.56755100,63.10733800,66.55033900,67.61690500,0.09770000,0.00438900,0.77554500,0.82348700,16.80000000,24.72983400,23.99603700,23.30070500,22.64047400,22.01227800,21.41332800,20.84108900,20.29327000,19.76778800,19.26277500,18.77654500,18.30758100,17.85453200,1.00000000
1996-12-15,67,350,6.49971400,6637.84857800,907.47054900,663.78486000,266.25597800,142.71030300,362.15250800,136.35176000,0.00000000,7.04079900,6.68189500,0.36322200,2.89840900,2.85826000,0.56200400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.73520300,0.60069300,231.74798600,36.17340500,0.77597100,1.00000000,4.46024500,4335.89629800,600.69307100,17.22537000,10.96215700,10.08208900,12.95140600,0.00000000,0.00718300,0.00051800,0.05534200,0.03394300,0.00000000,0.00051800,0.00000000,10.52527300,37.03757900,0.74449600,0.02237000,14.46729100,22.57028700,0.72212600,0.02422600,0.02847200,0.02816100,0.02652400,0.02244100,0.01611600,0.01276300,0.01002000,0.00741100,0.00564300,0.00301700,0.00168800,0.00000000,1812.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04714800,2.11679500,0.09698600,0.09698600,7.39339100,2.11679400,32.21126900,17.51999300,11.30591600,10.45017600,13.08486600,14.81184400,13.34539800,10.60824600,10.74479700,3.94315300,1.31402600,1.06077600,-0.05397000,1812.00000000,8.00032100,3.17368500,1.85542300,1.23193100,1.10023700,1.65157900,2.59700600,1.89548800,2.38696600,2.05719600,2.65690500,3.46033500,4.10633500,0.20525800,0.27248100,0.28402400,0.28965200,0.30178400,0.32002100,0.33953000,0.35739600,0.37622700,0.40229300,0.41968500,0.44153300,0.45036000,0.00000000,0.10786600,0.09048400,0.10205100,0.14754000,0.18502300,0.22512000,0.28239400,0.32109900,0.21284900,0.23315700,0.20921100,-0.00000000,0.04062800,2.38717100,231.74798600,1.00000000,1.00000000,1.00000000,0.95709100,1.00000000,30.78872700,40.87213900,42.60360300,43.44777700,45.26759000,48.00312800,50.92948200,53.60936000,56.43410500,60.34399800,62.95281600,66.23001100,67.55397000,0.08783000,0.00915700,0.77554500,0.82348700,16.30000000,24.80079800,24.05683300,23.35236400,22.68394700,22.04844900,21.44300700,20.86502100,20.31213400,19.78220700,19.27332300,18.78373700,18.31189200,17.85638800,1.00000000
1996-12-16,68,351,6.56896300,6763.40091500,923.63649800,676.34009000,269.86669300,142.71030300,370.94117200,140.11833000,0.00000000,7.14006500,6.78851200,0.37057300,2.89896600,2.91879600,0.60017700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.73520300,0.60069300,230.00351000,35.14552300,0.77612000,1.00000000,4.44680900,4335.89629800,600.69307100,16.69846200,11.09656400,9.77187100,12.55523400,0.00000000,0.00807800,0.00055700,0.06053600,0.03817300,0.00000000,0.00055700,0.00000000,11.77221700,37.57009100,0.74522300,0.02309600,14.99980300,22.57028700,0.72212600,0.02422600,0.02870200,0.02839100,0.02675500,0.02267200,0.01634600,0.01299300,0.01025000,0.00764100,0.00587300,0.00324700,0.00191800,0.00023000,1839.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26000000,1.71220000,0.10734300,0.10734300,7.50073400,1.71220000,32.48224600,17.64969600,11.39992500,10.54729100,13.22398400,14.98989100,13.56353000,10.87477900,11.01734200,4.16463500,1.48198300,1.35308100,0.01814300,1839.00000000,8.00240800,3.12503400,1.82355500,1.20332100,1.06631800,1.59735700,2.49738200,1.80952100,2.27468100,1.93824300,2.49201200,3.23438700,4.08130600,0.20345200,0.27177000,0.28352500,0.28914800,0.30106400,0.31909500,0.33839300,0.35601600,0.37486000,0.40111100,0.41888500,0.43961600,0.44987400,0.00000000,0.08479100,0.07128700,0.08049700,0.11639200,0.14592300,0.17753000,0.22277300,0.25363600,0.16871400,0.18527100,0.20458300,0.00080300,0.04548800,2.35981600,230.00351000,1.00000000,1.00000000,1.00000000,0.95735700,1.00000000,30.51775000,40.76551100,42.52879000,43.37221500,45.15962200,47.86418200,50.75893800,53.40244700,56.22902300,60.16665300,62.83274500,65.94233700,67.48105600,0.10015500,0.00718800,0.77554500,0.82348700,17.60000000,25.00075900,24.23945800,23.51908100,22.83608100,22.18722500,21.56955500,20.98039100,20.41729000,19.87804000,19.36064900,18.86331600,18.38441100,17.92248500,1.00000000
1996-12-17,69,352,6.64498800,6862.06883800,936.21959800,686.20688000,272.58300200,142.71030300,377.84792600,143.07836800,0.00000000,7.24787400,6.90457900,0.37883200,2.89956400,2.98345400,0.64272900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.73520300,0.60069300,228.91349800,34.02306400,0.77628000,1.00000000,4.43776500,4335.89629800,600.69307100,13.12283400,11.08536200,7.67789800,9.86679200,0.00000000,0.00900000,0.00059900,0.06465800,0.04255200,0.00000000,0.00059900,0.00000000,12.92432000,38.10982100,0.74596400,0.02383700,15.53953600,22.57028700,0.72212600,0.02422600,0.02888300,0.02857200,0.02693500,0.02285300,0.01652700,0.01317400,0.01043100,0.00782200,0.00605400,0.00342800,0.00209900,0.00041100,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,1.06288900,0.11680900,0.11680900,7.61754300,1.06288900,32.74872200,17.75653100,11.47482700,10.62305100,13.33213000,15.12907800,13.73447800,11.08160800,11.22264900,4.34005400,1.61442900,1.61692800,0.09786200,1866.00000000,8.00448900,3.07241500,1.78837500,1.17254900,1.03075700,1.54085900,2.39426400,1.72107600,2.15935200,1.81483400,2.32023700,3.00395000,3.99990400,0.20167500,0.27127700,0.28320900,0.28885000,0.30064200,0.31854100,0.33770900,0.35520900,0.37414100,0.40037200,0.41847300,0.43838000,0.44928800,0.00000000,0.05197200,0.04379500,0.04951200,0.07160000,0.08974200,0.10917000,0.13704300,0.15623200,0.10416600,0.11462000,0.12611600,0.00891900,0.05123000,2.28006700,228.91349800,1.00000000,1.00000000,1.00000000,0.95764300,1.00000000,30.25127400,40.69149400,42.48138000,43.32744200,45.09626400,47.78117800,50.65635300,53.28134900,56.12112000,60.05577900,62.77095000,65.75695800,67.39321900,0.11251500,0.00429400,0.77554500,0.82348700,17.80000000,25.19358800,24.41538400,23.67950800,22.98231300,22.32045900,21.69091000,21.09089500,20.51789100,19.96961800,19.44401000,18.93919900,18.45350500,17.98541300,1.00000000
1996-12-18,70,353,6.70554500,6945.80500000,946.81134200,694.58050000,274.80112900,142.71030300,383.70945700,145.59045300,0.00000000,7.33281600,6.99600200,0.38531200,2.90003100,3.03368200,0.67697700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.73520300,0.60069300,227.59317000,33.14647300,0.77640500,1.00000000,4.42721600,4335.89629800,600.69307100,11.13690900,11.19874200,6.51458000,8.37361600,0.00000000,0.00723800,0.00046700,0.05022700,0.03424800,0.00000000,0.00046700,0.00000000,10.29466400,38.65498700,0.74672200,0.02459500,16.08470200,22.57028700,0.72212600,0.02422600,0.02903700,0.02872500,0.02708900,0.02300600,0.01668000,0.01332800,0.01058400,0.00797500,0.00620700,0.00358200,0.00225200,0.00056500,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.29278600,0.09218000,0.09218000,7.70972300,1.29278600,33.01075000,17.83087500,11.52230500,10.66794600,13.39560300,15.21222300,13.83725000,11.20244200,11.33140200,4.44879500,1.68511200,1.78981800,0.19027700,1893.00000000,8.00656900,3.03519800,1.76420400,1.15028600,1.00342500,1.49741300,2.31527900,1.65402800,2.07199900,1.72374200,2.19414000,2.83557400,3.89461900,0.19992800,0.27071400,0.28283600,0.28848500,0.30012500,0.31786900,0.33688100,0.35422400,0.37320900,0.39950900,0.41784800,0.43706100,0.44852700,0.00000000,0.06197300,0.05234500,0.05924900,0.08569200,0.10737600,0.13060800,0.16402100,0.18722100,0.12491200,0.13767400,0.15104300,0.03067200,0.04211600,2.18871700,227.59317000,1.00000000,1.00000000,1.00000000,0.95786600,1.00000000,29.98924600,40.60714700,42.42535400,43.27280800,45.01870000,47.68039700,50.53214300,53.13353700,55.98137700,59.92629200,62.67721600,65.55914300,67.27905300,0.08715600,0.00502400,0.77554500,0.82348700,16.05000000,24.82684100,24.05920400,23.33394100,22.64737500,21.99613800,21.37716300,20.78765100,20.22506500,19.68709400,19.17165900,18.67687000,18.20103300,17.74261900,1.00000000
1996-12-19,71,354,6.76611600,7097.35286300,966.41760500,709.73529000,279.25260600,142.71030300,394.31780800,150.13688900,0.00000000,7.41767600,7.08740900,0.39186000,2.90047700,3.08348400,0.71158900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.73520300,0.60069300,225.01605200,32.26956900,0.77652400,1.00000000,4.40831700,4335.89629800,600.69307100,20.15586700,11.38706800,11.78828800,15.15478600,0.00000000,0.00731800,0.00044600,0.04980200,0.03461300,0.00000000,0.00044600,0.00000000,10.29706300,39.20459000,0.74749200,0.02536600,16.63430400,22.57028700,0.72212600,0.02422600,0.02931500,0.02900300,0.02736700,0.02328400,0.01695800,0.01360600,0.01086200,0.00825300,0.00648500,0.00386000,0.00253000,0.00084200,1920.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,2.54922500,0.09217800,0.09217800,7.80190200,2.54922500,33.26855500,17.91549300,11.57840000,10.72272500,13.47330500,15.31316800,13.96170000,11.35009800,11.47166100,4.57699600,1.78617900,1.97711900,0.30786900,1920.00000000,8.00865400,2.99746900,1.74061400,1.12875400,0.97656900,1.45448600,2.23770000,1.58854900,1.98648500,1.63867800,2.07665200,2.67998400,3.75498100,0.19821000,0.26977100,0.28214000,0.28775500,0.29907800,0.31653500,0.33524600,0.35222800,0.37111600,0.39787900,0.41631800,0.43487800,0.44716300,0.00000000,0.11885600,0.10063200,0.11404200,0.16496300,0.20665000,0.25133500,0.31576700,0.36087500,0.24109000,0.26608200,0.29123600,0.11769700,0.04198600,2.19547300,225.01605200,1.00000000,1.00000000,1.00000000,0.95807900,1.00000000,29.73144000,40.46564900,42.32097200,43.16323900,44.86172900,47.48017900,50.28696400,52.83413300,55.66746500,59.68191500,62.44773900,65.23164400,67.07443200,0.08250200,0.00967600,0.77554500,0.82348700,16.05000000,24.93882400,24.15826400,23.42128000,22.72410200,22.06328000,21.43566900,20.83839400,20.26884500,19.72464900,19.20366100,18.70393800,18.22372800,17.76145900,1.00000000
