ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE7_T3
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
1998-01-30,65,30,6.37259100,7106.84729100,999.70681300,710.68473000,323.23680400,178.61825800,372.60958900,125.24216200,0.00000000,11.08674300,10.87303400,0.64647400,4.49161300,4.48252700,1.25242200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.75644500,0.71955500,20.84568600,166.44369500,1.19570800,0.36967000,2.83126800,4476.00087400,719.55540000,11.42142900,1.43351700,14.77144300,8.58754100,0.00000000,0.00566600,0.00000000,0.00896100,0.02576300,0.00000000,0.00000000,0.00000000,13.10000000,53.20951100,0.89697100,0.03678900,18.99479100,34.21472000,0.86018200,0.01269000,0.03829200,0.03844100,0.03656900,0.03122600,0.01801400,0.01105300,0.00633200,0.00259600,0.00089500,1743.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71500000,1.43351700,0.04038900,0.04038900,11.73700600,3.87782900,33.93124800,18.24902500,36.24724200,33.62411500,26.37933700,14.88988500,4.73194100,-0.00000800,-0.00009900,-0.00064800,1743.00000000,43.90498000,17.31416100,30.50995800,17.49326700,8.52049600,7.04709900,6.46506700,12.61400700,10.13265500,12.44199600,0.08068800,0.23670400,0.27731000,0.29034800,0.29629700,0.32425800,0.34566000,0.33000000,0.32000000,0.33000300,0.00000000,0.08056800,0.29069300,0.30631200,0.36124000,0.25860700,0.13608400,0.00000000,0.00000500,0.00000900,1.00000000,0.03142800,20.84568600,1.00000000,0.36967000,0.26967000,1.00000000,1.00000000,8.06875100,23.67040600,55.46206700,58.06957200,59.25942200,64.85150900,69.13197300,66.00000800,64.00009200,66.00064100,0.00000000,0.04038900,0.77744400,0.83310700,17.80000000,27.00405900,22.99721100,16.67890400,12.09650000,8.77307900,6.36274200,4.61462700,3.34679400,2.42728700,1.76040900,1.00000000
1998-01-31,66,31,6.43788500,7265.79132400,1020.19989500,726.57913000,327.83548400,178.61825800,383.73567100,130.01048300,0.00000000,11.12346100,10.91622100,0.65294300,4.49161300,4.48396300,1.28770300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.75644500,0.71955500,19.74586700,166.00407400,1.19570800,1.00000000,2.82520800,4476.00087400,719.55540000,21.13955700,1.33601800,10.10677700,15.89440300,0.00000000,0.00776200,0.00000000,0.00143600,0.03528100,0.00000000,0.00000000,0.00000000,11.10000000,53.85598400,0.89826400,0.03808200,19.64126500,34.21472000,0.86018200,0.01269000,0.03837400,0.03859000,0.03673700,0.03150200,0.01834700,0.01146700,0.00674500,0.00300900,0.00130900,1770.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85000000,1.03221300,0.04447900,0.04447900,11.78148500,1.03221300,33.93258700,18.38409800,36.54834400,33.93234600,26.73408900,15.15109300,4.87249000,-0.00000800,-0.00006100,-0.00047300,1770.00000000,43.95431100,17.22169300,30.34870100,17.39915300,8.46147100,7.00416800,6.42583700,12.61410100,10.13266800,12.44196400,0.08067400,0.23561000,0.27621700,0.28923800,0.29501600,0.32330600,0.34514400,0.33000000,0.32000000,0.33000200,0.00000000,0.05494200,0.20830700,0.21998800,0.26265100,0.18769200,0.09862300,0.00000000,0.00000200,0.00000700,0.73990900,0.06011400,19.74586700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.06741400,23.56095900,55.24335100,57.84766400,59.00326200,64.66121700,69.02888500,66.00000800,64.00006100,66.00046500,0.01563500,0.02884400,0.77744400,0.83310700,16.40000000,25.22391100,21.33924900,15.27258300,10.93064700,7.82310700,5.59902800,4.00724600,2.86800100,2.05264000,1.46908200,1.00000000
1998-02-01,67,32,6.51130000,7329.92850800,1028.07447000,732.99285000,329.29634000,178.61825800,388.22527400,131.93459800,0.00000000,11.15362800,10.95171900,0.65827400,4.49161300,4.48396300,1.31787100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.75644500,0.71955500,18.41476400,165.64044200,1.19570800,0.19428800,2.81795600,4476.00087400,719.55540000,8.53024600,1.26461300,20.99099800,6.41371800,0.00000000,0.00663700,0.00000000,0.00000000,0.03016800,0.00000000,0.00000000,0.00000000,12.48058100,54.51165800,0.89957000,0.03938800,20.29693600,34.21472000,0.86018200,0.01269000,0.03840400,0.03864700,0.03680100,0.03161000,0.01847700,0.01163800,0.00691700,0.00318100,0.00148000,1797.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98500000,1.26461300,0.03680500,0.03680500,11.81828900,6.50897100,33.93364700,18.49271200,36.76688400,34.15426600,26.99021900,15.34129300,4.97563900,-0.00000800,-0.00004600,-0.00033600,1797.00000000,44.00283100,17.13491200,30.19955600,17.31450100,8.41307200,6.97614600,6.41064400,12.61417700,10.13267700,12.44194200,0.08066400,0.23443800,0.27489400,0.28788300,0.29342600,0.32213600,0.34451400,0.33000000,0.32000000,0.33000200,0.00000000,0.06351000,0.25431800,0.26920100,0.32458700,0.23152200,0.12146200,0.00000000,0.00000200,0.00001000,0.95337100,0.03860500,18.41476400,0.97143800,0.19428800,0.09428800,1.00000000,1.00000000,8.06635400,23.44377700,54.97879800,57.57653000,58.68519600,64.42718500,68.90290100,66.00000800,64.00004600,66.00032800,0.00180000,0.03500400,0.77744400,0.83310700,17.80000000,24.14313900,20.32037000,14.39485500,10.19724800,7.22368300,5.11722400,3.62501800,2.56794600,1.81912100,1.28865700,1.00000000
1998-02-02,68,33,6.56125400,7374.58302900,1033.35492900,737.45830000,330.11134600,178.61825800,391.35109100,133.27423400,0.00000000,11.18268100,10.98272200,0.66022300,4.49161300,4.49814400,1.33274200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.75644500,0.71955500,17.17112900,165.32122800,1.19570800,0.13043900,2.81118600,4476.00087400,719.55540000,5.93905100,1.17830400,21.76844200,4.46545200,0.00000000,0.00326600,0.00000000,0.01418100,0.01487200,0.00000000,0.00000000,0.00000000,8.49223900,55.17025000,0.90088600,0.04070400,20.95552800,34.21472000,0.86018200,0.01269100,0.03842200,0.03868500,0.03684400,0.03168200,0.01856300,0.01176000,0.00703900,0.00330300,0.00160200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.17830400,0.03231900,0.03231900,11.85060900,9.03338800,33.93476900,18.60907600,37.03119300,34.42541900,27.30823900,15.57522600,5.10169200,-0.00000800,-0.00003100,-0.00023700,1800.00000000,44.05052900,17.05576100,30.06550400,17.23871400,8.36998700,6.95225300,6.39961200,12.61424200,10.13268600,12.44192600,0.08065200,0.23335600,0.27366500,0.28662200,0.29193100,0.32103600,0.34392200,0.33000000,0.32000000,0.33000100,0.00000000,0.05536500,0.23581700,0.25022100,0.30550600,0.21748600,0.11389800,0.00000000,0.00000200,0.00000900,1.00000000,0.01813800,17.17112900,0.65219400,0.13043900,0.03043900,1.00000000,1.00000000,8.06523300,23.33556000,54.73299000,57.32436000,58.38625700,64.20729100,68.78440900,66.00000800,64.00003100,66.00022900,0.00000000,0.03231900,0.77744400,0.83310700,17.80000000,24.44927000,20.44369500,14.29375600,9.99386200,6.98747600,4.88548100,3.41581500,2.38825800,1.66981500,1.16749600,1.00000000
1998-02-03,69,34,6.62279400,7421.55895400,1038.94250400,742.15590000,331.00132900,178.61825800,394.63940600,134.68351200,0.00000000,11.20941000,11.01123000,0.66200300,4.49161300,4.51078000,1.34683500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.75644500,0.71955500,16.00915300,165.02638200,1.19570800,0.15368600,2.80486600,4476.00087400,719.55540000,6.24779800,1.09769800,19.43610900,4.69759300,0.00000000,0.00310000,0.00000000,0.01263600,0.01409300,0.00000000,0.00000000,0.00000000,10.46168800,55.83047100,0.90220700,0.04202500,21.61575100,34.21472000,0.86018200,0.01269100,0.03844000,0.03872300,0.03688700,0.03175500,0.01865100,0.01188600,0.00717100,0.00343500,0.00173400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.09769800,0.02982800,0.02982800,11.88043700,7.14247300,33.93578700,18.71654700,37.27677900,34.67760800,27.60714000,15.79502100,5.22024500,-0.00000800,-0.00002300,-0.00016800,1800.00000000,44.09748100,16.98236100,29.94089700,17.16823000,8.32947800,6.92980000,6.38923700,12.61429600,10.13269300,12.44191500,0.08064200,0.23235600,0.27252300,0.28544900,0.29052600,0.32000300,0.34336500,0.33000000,0.32000000,0.33000100,0.00000000,0.04784200,0.21862500,0.23256700,0.28757200,0.20429900,0.10678500,0.00000000,0.00000100,0.00000700,1.00000000,0.01719300,16.00915300,0.76843000,0.15368600,0.05368600,1.00000000,1.00000000,8.06421200,23.23561100,54.50459700,57.08982500,58.10528900,64.00067900,68.67296600,66.00000800,64.00002300,66.00016000,0.00000000,0.02982800,0.77744400,0.83310700,17.80000000,24.33818600,20.21942100,13.95500100,9.63143400,6.64740400,4.58789200,3.16646200,2.18542300,1.50833100,1.04101700,1.00000000
1998-02-04,70,35,6.67007800,7464.00866400,1043.92631300,746.40087000,331.74016700,178.61825800,397.61088500,135.95700300,0.00000000,11.23411900,11.03741700,0.66348000,4.49161300,4.52275400,1.35957000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.75644500,0.71955500,14.92339700,164.75436400,1.19570800,0.12399800,2.79896600,4476.00087400,719.55540000,5.64581200,1.02241700,21.76844200,4.24497100,0.00000000,0.00280200,0.00000000,0.01197500,0.01273500,0.00000000,0.00000000,0.00000000,8.03832400,56.49247400,0.90353100,0.04334900,22.27775400,34.21472000,0.86018200,0.01269100,0.03845400,0.03875600,0.03692400,0.03182000,0.01872900,0.01199700,0.00729400,0.00355900,0.00185800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.02241700,0.02751100,0.02751100,11.90794800,8.24541300,33.93672200,18.81581700,37.50497400,34.91216300,27.88806900,16.00154100,5.33174900,-0.00000800,-0.00001500,-0.00011400,1800.00000000,44.14374900,16.91428000,29.82511500,17.10268400,8.29139300,6.90870000,6.37948000,12.61434400,10.13270000,12.44190700,0.08063300,0.23143300,0.27146200,0.28435800,0.28920600,0.31903300,0.34284100,0.33000000,0.32000000,0.33000100,0.00000000,0.04089300,0.20265200,0.21614900,0.27071600,0.19190800,0.10009500,0.00000000,0.00000100,0.00000500,1.00000000,0.01553700,14.92339700,0.61999200,0.12399800,0.02399800,1.00000000,1.00000000,8.06328000,23.14329000,54.29237400,56.87168900,57.84121300,63.80655300,68.56815300,66.00000800,64.00001500,66.00010700,0.00000000,0.02751100,0.77744400,0.83310700,17.80000000,24.66999200,20.36460900,13.87682600,9.45592900,6.44344800,4.39068600,2.99189600,2.03873400,1.38923200,0.94664800,1.00000000
1998-02-05,71,36,6.71867000,7504.30225800,1048.62188000,750.43023000,332.40637500,178.61825800,400.43143700,137.16581100,0.00000000,11.25681600,11.06144600,0.66481300,4.49161300,4.53336300,1.37165800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.75644500,0.71955500,13.90883400,164.50360100,1.19570800,0.13182400,2.79345800,4476.00087400,719.55540000,5.35904800,0.95210600,19.43610900,4.02935900,0.00000000,0.00265900,0.00000000,0.01060800,0.01208800,0.00000000,0.00000000,0.00000000,8.26060400,57.15595600,0.90485800,0.04467500,22.94123400,34.21472000,0.86018200,0.01269100,0.03846500,0.03878600,0.03695800,0.03188000,0.01880000,0.01209900,0.00741500,0.00368000,0.00197900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95210600,0.02535600,0.02535600,11.93330400,7.22254600,33.93757200,18.90751600,37.71701000,35.13031800,28.15211100,16.19558700,5.43660700,-0.00000800,-0.00000800,-0.00007600,1800.00000000,44.18939200,16.85112400,29.71759200,17.04173500,8.25558600,6.88886900,6.37030400,12.61438700,10.13270700,12.44190200,0.08062400,0.23058000,0.27047600,0.28334400,0.28796500,0.31812100,0.34234800,0.33000000,0.32000000,0.33000000,0.00000000,0.03447400,0.18780900,0.20087800,0.25487300,0.18026500,0.09380400,0.00000000,0.00000000,0.00000300,1.00000000,0.01474700,13.90883400,0.65912100,0.13182400,0.03182400,1.00000000,1.00000000,8.06242800,23.05801000,54.09518100,56.66880400,57.59301400,63.62414900,68.46958900,66.00000800,64.00000800,66.00007600,0.00000000,0.02535600,0.77744400,0.83310700,17.80000000,25.55167800,20.96038800,14.10454600,9.49115100,6.38673200,4.29772300,2.89200000,1.94606800,1.30953700,0.88120600,1.00000000
1998-02-06,72,37,6.76932700,7542.81046900,1039.01235900,754.28105000,333.01233300,164.55195700,403.12701200,138.32105700,0.00000000,11.27762500,10.72975000,0.66602500,4.13789500,4.54261900,1.38321100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.46062300,1.01537800,12.96072800,164.27261400,1.19570800,0.12598300,2.78831700,4476.00087400,1015.37786300,5.12159200,0.88643400,19.43610900,3.85082100,0.00000000,0.00254200,0.00000000,0.00925700,0.01155200,0.00000000,0.00000000,0.29582200,8.61171300,71.88707000,1.25990500,0.04600500,23.60604700,48.28102200,1.21390000,0.01269100,0.03847400,0.03881300,0.03698900,0.03193500,0.01886600,0.01219200,0.00753500,0.00379900,0.00209800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88643400,0.02335100,0.02335100,11.95665500,7.03613200,33.93835100,18.99222900,37.91403600,35.33322500,28.40028000,16.37791100,5.53521700,-0.00000800,-0.00000800,-0.00005300,1800.00000000,44.23446300,16.79252200,29.61772300,16.98506200,8.22191900,6.87023200,6.36167500,12.61442900,10.13271300,12.44189900,0.08061700,0.22979200,0.26956000,0.28240000,0.28679900,0.31726400,0.34188400,0.33000000,0.32000000,0.33000000,0.00000000,0.02854400,0.17401700,0.18667400,0.23998300,0.16932500,0.08788700,0.00000000,0.00000000,0.00000200,1.00000000,0.01409400,12.96072800,0.62991600,0.12598300,0.02598300,1.00000000,1.00000000,8.06165000,22.97922700,53.91194500,56.48009900,57.35973700,63.45276300,68.37689200,66.00000800,64.00000800,66.00005300,0.00000000,0.02335100,0.74948800,0.83310700,17.80000000,25.99072600,21.28068700,14.26658600,9.56432900,6.41193200,4.29856400,2.88176000,1.93193400,1.29517000,0.86828300,0.99357000
1998-02-07,73,38,6.83166300,7585.36980300,1030.89384400,758.53698000,333.75076700,151.43907600,406.10616500,139.59783700,0.00000000,11.29630100,10.42016100,0.66750200,3.80815300,4.54852800,1.39597800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.18485200,1.29114900,12.07469200,164.06002800,1.19570800,0.15044800,2.78351500,4476.00087400,1291.14935100,5.66039100,0.82509000,17.98771700,4.25593300,0.00000000,0.00280900,0.00000000,0.00590900,0.01276800,0.00000000,0.00000000,0.27577100,10.59709400,85.66597700,1.59097900,0.04733700,24.27207200,61.39390300,1.54364200,0.01269100,0.03848300,0.03884200,0.03702200,0.03199400,0.01893600,0.01229200,0.00767000,0.00393400,0.00223300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82509000,0.02148500,0.02148500,11.97814000,5.48421100,33.93906400,19.07049600,38.09711500,35.52195000,28.63353000,16.54922500,5.62796000,-0.00000800,-0.00000800,-0.00003800,1800.00000000,44.27901100,16.73813100,29.52490600,16.93235800,8.19026500,6.85271500,6.35356000,12.61447100,10.13272000,12.44189700,0.08060900,0.22906400,0.26870800,0.28152300,0.28570200,0.31645900,0.34144900,0.33000000,0.32000000,0.33000000,0.00000000,0.02306500,0.16120200,0.17346400,0.22598800,0.15904700,0.08232200,0.00000000,0.00000000,0.00000200,1.00000000,0.01557700,12.07469200,0.75224100,0.15044800,0.05044800,1.00000000,1.00000000,8.06093800,22.90643900,53.74168400,56.30458800,57.14048400,63.29172900,68.28971900,66.00000800,64.00000800,66.00003800,0.00000000,0.02148500,0.72027300,0.83310700,17.80000000,25.76934600,21.09942600,14.14506900,9.48286300,6.35731700,4.26195000,2.85721400,1.91547800,1.28413800,0.86088700,0.99357000
1998-02-08,74,39,6.88790000,7620.70648800,1023.08021200,762.07065000,334.24937600,139.59316600,408.57973300,140.65793800,0.00000000,11.31371900,10.14069400,0.66849900,3.51027100,4.55534500,1.40657900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,2.93572500,1.54027600,11.24662000,163.86451700,1.19570800,0.13563400,2.77903200,4476.00087400,1540.27570400,4.69977900,0.76778800,16.56627600,3.53366800,0.00000000,0.00233200,0.00000000,0.00681700,0.01060100,0.00000000,0.00000000,0.24912600,9.56027800,98.17938200,1.89019600,0.04867200,24.93957300,73.23981300,1.84152400,0.01269100,0.03848900,0.03886500,0.03704800,0.03204200,0.01899300,0.01237200,0.00778600,0.00405000,0.00234900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76778800,0.01975000,0.01975000,11.99789000,5.66072500,33.93971300,19.14281100,38.26723500,35.69747900,28.85275300,16.71019400,5.71517200,-0.00000800,-0.00000800,-0.00003100,1800.00000000,44.32307800,16.68762800,29.43865400,16.88335000,8.16050100,6.83625100,6.34593000,12.61451300,10.13272700,12.44189600,0.08060300,0.22839200,0.26791700,0.28070700,0.28467200,0.31570200,0.34103900,0.33000000,0.32000000,0.33000000,0.00000000,0.01800300,0.14929400,0.16117600,0.21283500,0.14938800,0.07709000,0.00000000,0.00000000,0.00000100,1.00000000,0.01293300,11.24662000,0.67817100,0.13563400,0.03563400,1.00000000,1.00000000,8.06028600,22.83918600,53.58347300,56.14134600,56.93441400,63.14041900,68.20774100,66.00000800,64.00000800,66.00003100,0.00000000,0.01975000,0.69096200,0.83310700,17.80000000,25.68021800,21.02644900,14.09614500,9.45006500,6.33532900,4.24720900,2.84733200,1.90885300,1.27969600,0.85790900,0.98732400
1998-02-09,75,40,6.96319400,7740.23684400,1029.29322600,774.02368000,337.52537900,130.57714100,416.94685800,144.24384800,0.00000000,11.33790000,9.94213700,0.67248200,3.28355000,4.55534500,1.43076100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,2.74611300,1.72988800,10.58612600,163.57118200,1.19570800,1.00000000,2.77542300,4476.00087400,1729.88791900,15.89753700,0.71425800,7.60057900,11.95303600,0.00000000,0.00532000,0.00000000,0.00000000,0.02418100,0.00000000,0.00000000,0.18961200,12.80000000,107.86390700,2.11825400,0.05000900,25.60807200,82.25583700,2.06824500,0.01269100,0.03850300,0.03893900,0.03713300,0.03219900,0.01917800,0.01263400,0.00818700,0.00445100,0.00275000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60079500,0.02950100,0.02950100,12.02739100,0.60079700,33.94031100,19.20963100,38.42531200,35.86074800,29.05879600,16.86143900,5.79718000,-0.00000800,-0.00000800,-0.00002300,1800.00000000,44.36670700,16.63798300,29.33256000,16.81975200,8.11453100,6.80057400,6.30989800,12.61455200,10.13273200,12.44189600,0.08059700,0.22779200,0.26729200,0.28006600,0.28386300,0.31510300,0.34071100,0.33000000,0.32000000,0.33000000,0.00000000,0.01120900,0.11627000,0.12596000,0.16862700,0.11802500,0.06070500,0.00000000,0.00000000,0.00000000,0.67434400,0.04374800,10.58612600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.05968800,22.77916000,53.45841600,56.01329000,56.77257500,63.02053800,68.14211300,66.00000800,64.00000800,66.00002300,0.01424700,0.01525400,0.66661100,0.83310700,17.80000000,24.73447200,20.25209000,13.57701500,9.10204000,6.10201300,4.09079400,2.74247100,1.83855400,1.23256800,0.82631400,0.98732400
1998-02-10,76,41,7.00000000,7818.29562400,1037.10316500,781.82956000,337.52943900,130.57714100,424.75273600,144.24384800,0.00000000,11.35076900,9.95758700,0.67506400,3.28355000,4.55653500,1.44243800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,2.74611300,1.72988800,9.85543100,163.40458700,1.19570800,0.57276200,2.77147700,4476.00087400,1729.88791900,8.48498900,0.67153400,8.66594200,7.80587800,0.00000000,0.00392700,0.00000000,0.00119000,0.01167800,0.00000000,0.00000000,0.00000000,9.80000000,108.53895600,2.11959900,0.05135400,26.28312300,82.25583700,2.06824500,0.01269100,0.03850500,0.03895100,0.03714700,0.03222500,0.01920900,0.01267700,0.00825800,0.00452200,0.00282100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67153400,0.01679500,0.01679500,12.04418700,1.17244800,33.94084200,19.26924100,38.55028200,35.98881500,29.22061900,16.98127000,5.86283900,-0.00000800,-0.00000800,-0.00001500,1800.00000000,44.40993100,16.59430300,29.25714100,16.77691800,8.08801900,6.78593300,6.30311900,12.61458800,10.13273700,12.44189600,0.08059200,0.22721600,0.26660100,0.27935200,0.28294300,0.31442800,0.34034500,0.33000000,0.32000000,0.33000000,0.00000000,0.00915300,0.12948000,0.14078300,0.19076300,0.13312400,0.06823000,0.00000000,0.00000000,0.00000100,1.00000000,0.01560500,9.85543100,1.00000000,0.57276200,0.47276200,1.00000000,1.00000000,8.05915800,22.72160500,53.32024000,55.87040300,56.58861900,62.88560500,68.06893200,66.00000800,64.00000800,66.00001500,0.00000000,0.01679500,0.66661100,0.83310700,15.10000000,23.51901100,19.25689500,12.90983500,8.65476200,5.80215800,3.88977100,2.60770500,1.74820700,1.17199900,0.78570900,0.98732400
1998-02-11,77,42,7.29073800,7878.09702600,1042.92851800,787.80970000,337.37465300,130.57714100,430.73287600,144.24384800,0.00000000,11.36512000,9.97162400,0.67474900,3.28355000,4.57088600,1.44243800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,2.74611300,1.72988800,9.17242600,163.25180100,1.19570800,0.51857900,2.76779100,4476.00087400,1729.88791900,6.50041200,0.62434100,7.33272100,5.98014000,0.00000000,0.00103500,0.00000000,0.01435100,0.00000000,0.00000000,0.00000000,0.00000000,12.90000000,109.21402000,2.12095000,0.05270400,26.95818200,82.25583700,2.06824500,0.01269100,0.03850600,0.03895900,0.03715700,0.03224400,0.01923200,0.01270900,0.00831300,0.00457700,0.00287600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62434100,0.01538700,0.01538700,12.05957300,1.20394600,33.94134500,19.32643500,38.68834300,36.13172500,29.40455200,17.11615000,5.93605000,-0.00000800,-0.00000800,-0.00000800,1800.00000000,44.45278200,16.55369800,29.18698100,16.73707600,8.06309700,6.77217100,6.29674400,12.61462000,10.13274200,12.44189600,0.08058700,0.22668400,0.26595900,0.27868700,0.28207900,0.31379400,0.34000100,0.33000000,0.32000000,0.33000000,0.00000000,0.00515000,0.11981600,0.13077900,0.17972700,0.12503100,0.06383700,0.00000000,0.00000000,0.00000000,1.00000000,0.00103500,9.17242600,1.00000000,0.51857900,0.41857900,1.00000000,1.00000000,8.05865400,22.66841500,53.19184100,55.73749500,56.41572200,62.75882000,68.00011400,66.00000800,64.00000800,66.00000800,0.00000000,0.01538700,0.66661100,0.83310700,17.80000000,22.49483900,18.41832400,12.34765600,8.27787800,5.54949400,3.72038500,2.49414800,1.67207800,1.12096300,0.75149400,0.98732400
