ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T4
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
1996-12-06,58,341,6.28986700,4650.52669100,639.83030800,465.05267000,174.77763800,216.10218600,176.94653500,72.00394800,0.00000000,8.58371800,8.92918000,0.34546200,5.77497600,2.10737400,0.70136700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.86347400,0.00000000,337.55236800,190.44072000,1.49476200,1.00000000,5.17035000,3863.47421300,0.00000000,16.30398200,15.83733800,9.83464000,12.25863300,0.00000000,0.00850800,0.00004600,0.08101000,0.03872700,0.00000000,0.00004600,0.00000000,10.50000000,7.06169100,0.01425400,0.01425400,7.06169100,0.00000000,0.00000000,0.01896800,0.01891100,0.01863300,0.01718000,0.01365100,0.01071400,0.00865000,0.00643700,0.00420100,0.00268600,0.00053000,0.00000000,0.00000000,1569.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46000000,0.00000000,0.00000000,1.95107500,0.12829100,0.12829100,8.91043400,1.95107500,3.84320400,-0.78311200,-1.20489100,-1.29199600,5.64123900,9.69039200,8.01128800,4.94270700,5.43640500,0.67494600,-0.16555800,-0.40367100,-0.39440900,1569.00000000,76.12948600,43.41239900,18.21817600,8.23772000,4.98027300,5.60998100,7.39433300,5.13207800,5.09804200,3.93225300,4.06171400,4.09843100,4.13585500,0.39278900,0.39371000,0.36692900,0.36750400,0.35133600,0.35431600,0.37532700,0.39552200,0.41208600,0.42448800,0.43102200,0.45269100,0.45262900,0.23850200,0.22665600,0.16561600,0.16636700,0.15831900,0.16220700,0.18962200,0.22902000,0.25063400,0.15189900,0.01223400,-0.00000000,-0.00000000,0.67470000,0.19014500,337.55236800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.91828900,59.05645400,55.03928000,55.12563300,52.70043900,53.14739600,56.29909100,59.32827400,61.81296200,63.67315700,64.65332800,67.90367100,67.89440900,0.06185400,0.06643700,0.78677100,0.78677100,15.80000000,24.30419300,23.65231700,23.03027000,22.43542700,21.86540400,21.31804700,20.79140900,20.28373900,19.79346500,19.31917600,18.85961500,18.41366400,17.98033000,1.00000000
1996-12-07,59,342,6.36633800,4782.91995500,657.08905600,478.29200000,178.79706100,216.10218600,186.21406400,75.97574600,0.00000000,8.69832100,9.05188800,0.35356800,5.77499100,2.18193300,0.74139700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.86347400,0.00000000,334.67645300,189.25848400,1.49476600,1.00000000,5.15117600,3863.47421300,0.00000000,17.60830300,15.81877000,10.62141200,13.23932600,0.00000000,0.00879600,0.00001500,0.07455900,0.04003000,0.00000000,0.00001500,0.00000000,13.00000000,7.41124700,0.01494500,0.01494500,7.41124700,0.00000000,0.00000000,0.01923200,0.01917600,0.01889800,0.01744400,0.01391600,0.01097800,0.00891500,0.00670200,0.00446600,0.00295000,0.00079400,0.00000000,0.00000000,1596.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64000000,0.00000000,0.00000000,1.99467200,0.12340000,0.12340000,9.03383400,1.99467200,4.90564000,-0.48161300,-0.94641900,-1.06549100,5.58813900,9.80831900,8.18185800,5.16197600,5.69474400,0.86119500,-0.10668900,-0.37986800,-0.39295200,1596.00000000,75.70316300,43.02577600,18.07449200,8.19176700,4.98323800,5.58536400,7.34997800,5.09747600,5.06058200,3.90748200,4.05001700,4.09523100,4.13390700,0.38573100,0.39168200,0.36519500,0.36598100,0.35166200,0.35351100,0.37417000,0.39403700,0.41034000,0.42322800,0.43048600,0.45253200,0.45262000,0.23474000,0.22933100,0.16723400,0.16828500,0.16251500,0.16498500,0.19258200,0.23247700,0.25425400,0.15453600,0.03373300,-0.00000000,-0.00000000,0.68555400,0.18000000,334.67645300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.85961500,58.75227700,54.77919000,54.89720900,52.74934400,53.02669100,56.12556100,59.10554900,61.55100300,63.48426800,64.57296000,67.87986800,67.89295200,0.05660000,0.06680000,0.78677100,0.78677100,17.80000000,24.80483100,24.12439000,23.47559000,22.85570000,22.26223400,21.69293800,21.14577300,20.61890000,20.11066200,19.61957000,19.14429100,18.68363800,18.23654700,1.00000000
1996-12-08,60,343,6.43545500,4837.83864400,664.03564800,483.78386000,180.25178300,216.10218600,190.05837200,77.62330700,0.00000000,8.74349200,9.10093700,0.35744500,5.77499600,2.20622500,0.76227100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.86347400,0.00000000,333.79534900,188.85118100,1.49476700,1.00000000,5.14530200,3863.47421300,0.00000000,7.30418600,15.91488400,4.40591900,5.49186900,0.00000000,0.00458500,0.00000400,0.02429200,0.02087400,0.00000000,0.00000400,0.00000000,11.75000000,7.76884100,0.01565200,0.01565200,7.76884100,0.00000000,0.00000000,0.01934200,0.01928500,0.01900800,0.01755400,0.01402600,0.01108800,0.00902500,0.00681200,0.00457600,0.00306000,0.00090400,0.00000000,0.00000000,1623.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82000000,0.00000000,0.00000000,0.50084200,0.04975500,0.04975500,9.08358900,0.50084200,5.45640200,-0.20340700,-0.69396600,-0.83726500,5.58215000,9.92887100,8.35632700,5.38544100,5.95214500,1.04608900,-0.03055600,-0.34976200,-0.38863400,1623.00000000,75.60932200,42.87316900,17.99725500,8.17275000,4.99682700,5.57911600,7.33244900,5.08420300,5.04547500,3.89571500,4.04127300,4.09180900,4.13182200,0.38324100,0.39097900,0.36435200,0.36530500,0.35251500,0.35353500,0.37397300,0.39371400,0.40990000,0.42277100,0.43009500,0.45233200,0.45259100,0.05737200,0.05662200,0.04118100,0.04149700,0.04057300,0.04091000,0.04767900,0.05752800,0.06288800,0.03833500,0.01625700,-0.00000000,-0.00000000,0.59921300,0.08303400,333.79534900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.48622100,58.64678200,54.65279000,54.79577300,52.87727400,53.03021600,56.09599300,59.05703000,61.48496600,63.41557700,64.51429700,67.84976200,67.88863400,0.03327900,0.01647600,0.78677100,0.78677100,17.05000000,24.78493500,24.10024300,23.44786600,22.82502200,22.22916800,21.65800500,21.10944400,20.58160200,20.07278300,19.58145700,19.10625600,18.64595600,18.19946300,1.00000000
1996-12-09,61,344,6.48545500,4989.57895500,683.85660600,498.95790000,184.89871000,216.10218600,200.68019400,82.17551600,0.00000000,8.87503800,9.24189400,0.36685600,5.77499800,2.29169700,0.80834300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.86347400,0.00000000,330.01391600,187.54051200,1.49476800,1.00000000,5.12009300,3863.47421300,0.00000000,20.18146100,16.17204300,12.66701700,15.17403100,0.00000000,0.01012600,0.00000200,0.08547200,0.04607200,0.00000000,0.00000200,0.00000000,8.50000000,8.12934400,0.01636700,0.01636700,8.12934400,0.00000000,0.00000000,0.01964600,0.01958900,0.01931100,0.01785800,0.01432900,0.01139200,0.00932800,0.00711500,0.00487900,0.00336400,0.00120800,0.00000000,0.00000000,1650.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,3.11926800,0.14167100,0.14167100,9.22526100,3.11926800,6.09810300,-0.09517700,-0.57528300,-0.73618700,5.47526900,9.92454900,8.38600200,5.43428000,6.01778800,1.11359400,0.02164500,-0.31633000,-0.38140100,1650.00000000,75.11626400,42.49522000,17.84411600,8.11608400,4.98541100,5.54896000,7.28035900,5.04343600,5.00195100,3.87005700,4.02065000,4.08837400,4.12961400,0.37705900,0.38833100,0.36216300,0.36322100,0.35183100,0.35216400,0.37214800,0.39142500,0.40731800,0.42101300,0.42876700,0.45210900,0.45254300,0.34296700,0.34557600,0.25079600,0.25296900,0.25011400,0.25079900,0.29182400,0.35192900,0.38455600,0.23443800,0.16330100,-0.00000000,-0.00000000,0.77452500,0.18291400,330.01391600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.55892600,58.24959600,54.32449000,54.48322300,52.77461200,52.82465000,55.82217400,58.71379100,61.09765600,63.15197000,64.31505600,67.81633000,67.88140100,0.04124200,0.10042900,0.78677100,0.78677100,13.80000000,24.73412300,24.04654700,23.39189900,22.76733800,22.17027900,21.59837300,21.04949400,20.52171300,20.01329200,19.52267100,19.04844300,18.58935000,18.14427400,1.00000000
1996-12-10,62,345,6.53545500,5153.57158100,705.29782700,515.35716000,189.94066900,216.10218600,212.15967800,87.09529500,0.00000000,9.01521400,9.39158900,0.37637600,5.77499800,2.38523600,0.85498100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.86347400,0.00000000,325.80886800,186.16708400,1.49476800,1.00000000,5.09205900,3863.47421300,0.00000000,21.81102000,16.31735600,13.68981900,16.39926300,0.00000000,0.01025300,0.00000000,0.09353900,0.04663800,0.00000000,0.00000000,0.00000000,8.50000000,8.49914200,0.01710100,0.01710100,8.49914200,0.00000000,0.00000000,0.01994600,0.01988900,0.01961200,0.01815800,0.01463000,0.01169200,0.00962900,0.00741600,0.00518000,0.00366400,0.00150800,0.00030100,0.00000000,1677.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15289900,0.00000000,3.16217400,0.15043000,0.15043000,9.37569000,3.16217400,7.38734800,0.30568700,-0.27905700,-0.42861600,5.63164500,10.13160700,8.66122400,5.77810700,6.39851000,1.37739900,0.03737600,-0.10051700,-0.37172700,1677.00000000,74.61743200,42.09779700,17.69404000,8.05081900,4.96336600,5.51630100,7.22507500,5.00014600,4.95651000,3.84190100,4.00122300,4.07515100,4.12732600,0.36857000,0.38568400,0.36020700,0.36119100,0.35079400,0.35079500,0.37032900,0.38915300,0.40480200,0.41926100,0.42812500,0.45067000,0.45247800,0.32709900,0.34177200,0.24796400,0.24999200,0.24917500,0.24917500,0.28947000,0.34892900,0.38120900,0.23350100,0.24388800,0.00000000,-0.00000000,0.74489200,0.20194800,325.80886800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.28554900,57.85253900,54.03109700,54.17862700,52.61917500,52.61921300,55.54930500,58.37296300,60.72028000,62.88909900,64.21873500,67.60051700,67.87172700,0.05151900,0.09891100,0.78677100,0.78677100,13.80000000,24.69249500,24.00152400,23.34411000,22.71736700,22.11866000,21.54559300,20.99599100,20.46788800,19.95950700,19.46924800,18.99566500,18.53747400,18.09352100,1.00000000
1996-12-11,63,346,6.58056200,5288.67495300,722.88669500,528.86750000,194.01919900,216.10218600,221.61691400,91.14839600,0.00000000,9.15185000,9.53768000,0.38583000,5.77499800,2.47544800,0.90140500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.86347400,0.00000000,366.91696200,242.81192000,1.49476800,1.00000000,5.36611300,3863.47421300,0.00000000,17.96874800,19.24490900,12.35230800,13.51033700,0.00000000,0.01020700,0.00000000,0.09021200,0.04642400,0.00000000,0.00000000,0.00000000,7.66821200,8.87902300,0.01785400,0.01785400,8.87902300,0.00000000,0.00000000,0.02019400,0.02013700,0.01986000,0.01840600,0.01487800,0.01194000,0.00987700,0.00766300,0.00542800,0.00391200,0.00175600,0.00054800,0.00000000,1704.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36000000,0.00000000,2.96262200,0.14684300,0.14684300,9.52253400,2.96262200,-1.62892500,-2.67000200,-2.57999800,-2.57999800,-2.67000200,-2.45780600,3.91821700,5.99593400,6.76699400,1.63512800,0.14905500,0.08542600,-0.34359700,1704.00000000,86.42948200,57.71360000,31.26947800,16.31231100,9.69439800,7.69954600,7.77717000,4.98540200,4.92676800,3.82457900,3.99212200,4.06294400,4.12409500,0.42848000,0.40577600,0.37572200,0.37572200,0.40588400,0.43416100,0.40200500,0.38819500,0.40289400,0.41787300,0.42771900,0.44939200,0.45229100,0.35699800,0.30356000,0.22177100,0.22177100,0.28739600,0.33360200,0.28105800,0.27483200,0.29885100,0.18390000,0.19305100,0.00583200,-0.00000000,0.82162300,0.17872300,366.91696200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,64.27192700,60.86643600,56.35823100,56.35823100,60.88260300,65.12419900,60.30072400,58.22923300,60.43415500,62.68097300,64.15789000,67.40874500,67.84359700,0.03188000,0.11496300,0.78677100,0.78677100,12.80000000,24.65527000,23.96061100,23.30015900,22.67097500,22.07037000,21.49590300,20.94535600,20.41671900,19.90817500,19.41808500,18.94496900,18.48751300,18.04452300,1.00000000
1996-12-12,64,347,6.62504000,5438.08773700,742.37055700,543.80877000,198.56178300,216.10218600,232.07580800,95.63077900,0.00000000,9.29143800,9.68694300,0.39550500,5.77499800,2.56751400,0.94892600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.86347400,0.00000000,362.56668100,240.88147000,1.49476800,1.00000000,5.33711100,3863.47421300,0.00000000,19.87190100,19.12755500,13.92585100,14.94127800,0.00000000,0.01044700,0.00000000,0.09206600,0.04752100,0.00000000,0.00000000,0.00000000,7.56122800,9.26706100,0.01862500,0.01862500,9.26706100,0.00000000,0.00000000,0.02046800,0.02041100,0.02013400,0.01868000,0.01515200,0.01221400,0.01015100,0.00793700,0.00570200,0.00418600,0.00203000,0.00082200,0.00000000,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54000000,0.00000000,3.31457300,0.15003400,0.15003400,9.67256800,3.31457300,-0.06707800,-2.28725400,-2.27119400,-2.34604300,-2.46042300,-1.97644400,3.82975000,6.13889300,7.04652800,1.83809300,0.22505200,0.24981700,-0.30094100,1731.00000000,85.62468700,57.08994300,31.04258900,16.25634400,9.65307500,7.61611700,7.77228200,4.96969900,4.89631300,3.80763200,3.98210300,4.05044100,4.12024200,0.41789400,0.40300100,0.37350200,0.37399500,0.40426300,0.43071200,0.40235200,0.38702300,0.40080300,0.41637500,0.42705400,0.44812900,0.45200600,0.38291300,0.33706300,0.24589300,0.24680100,0.32096900,0.36968400,0.31744900,0.30763400,0.33301500,0.20560200,0.21678300,0.03076800,-0.00000000,0.86554300,0.17334100,362.56668100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.68416200,60.45018800,56.02530700,56.09924700,60.63945000,64.60675800,60.35280200,58.05347400,60.12045700,62.45630600,64.05816700,67.21941400,67.80094100,0.02330700,0.12672700,0.78677100,0.78677100,12.60000000,24.33654600,23.65131800,23.00033000,22.38061700,21.78947100,21.22443200,20.68325800,20.16392500,19.66459500,19.18361300,18.71948600,18.27088500,17.83660700,1.00000000
1996-12-13,65,348,6.69857000,5588.13345200,761.92951300,558.81335000,203.11616800,216.10218600,242.57900800,100.13215100,0.00000000,9.39447200,9.79831500,0.40384300,5.77499800,2.62903200,0.99044200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.86347400,0.00000000,359.39382900,239.46304300,1.49476800,1.00000000,5.31595900,3863.47421300,0.00000000,19.95607900,19.07293900,12.03760000,15.00457100,0.00000000,0.00912900,0.00000000,0.06151800,0.04151600,0.00000000,0.00000000,0.00000000,12.50000000,9.66418500,0.01941600,0.01941600,9.66418500,0.00000000,0.00000000,0.02074300,0.02068600,0.02040900,0.01895500,0.01542700,0.01248900,0.01042600,0.00821200,0.00597700,0.00446100,0.00230500,0.00109700,0.00000000,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,2.20227200,0.11216300,0.11216300,9.78473100,2.20227300,1.25628700,-1.73567200,-1.92624700,-2.07502400,-2.20475000,-1.50976200,3.86311700,6.31690600,7.35378300,2.05909300,0.33702100,0.42174500,-0.25262500,1758.00000000,85.27578700,56.43226600,30.83954200,16.20859900,9.62275500,7.55678500,7.76892000,4.96175200,4.87461700,3.79419400,3.97477000,4.03676300,4.11630200,0.40999500,0.40010400,0.37176800,0.37275200,0.40328600,0.42844800,0.40283800,0.38653000,0.39951200,0.41536600,0.42679400,0.44688200,0.45168400,0.24444800,0.22013500,0.16105600,0.16225900,0.21180300,0.24255700,0.21125400,0.20354500,0.21941200,0.13597700,0.14393000,0.04589600,-0.00000000,0.79236200,0.14155600,359.39382900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.49926000,60.01553300,55.76519400,55.91276900,60.49294300,64.26720400,60.42562900,57.97954900,59.92680400,62.30493200,64.01905100,67.03235600,67.75262500,0.02939200,0.08277100,0.78677100,0.78677100,17.80000000,24.77117200,24.05998200,23.38472000,22.74232500,22.12999000,21.54516600,20.98552700,20.44895900,19.93355400,19.43758000,18.95947300,18.49783500,18.05140300,1.00000000
1996-12-14,66,349,6.76621700,5645.99421800,769.21876300,564.59942000,204.61934100,216.10218600,246.62926200,101.86797400,0.00000000,9.42912900,9.83775700,0.40862800,5.77499800,2.63825200,1.01588000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.86347400,0.00000000,358.04034400,238.84524500,1.49476800,1.00000000,5.30693500,3863.47421300,0.00000000,7.69548200,19.21913100,4.64195000,5.78607700,0.00000000,0.00559200,0.00000000,0.00922000,0.02543800,0.00000000,0.00000000,0.00000000,11.50000000,10.07041700,0.02022400,0.02022400,10.07041700,0.00000000,0.00000000,0.02084900,0.02079200,0.02051500,0.01906100,0.01553300,0.01259500,0.01053200,0.00831900,0.00608300,0.00456700,0.00241100,0.00120300,0.00000000,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90000000,0.00000000,0.97102100,0.04025000,0.04025000,9.82498100,0.97102100,1.85797100,-1.34882700,-1.66143400,-1.87757900,-2.04575300,-1.20493700,3.84693900,6.39265400,7.54324300,2.20615000,0.39067800,0.58968400,-0.20015000,1785.00000000,85.20980800,56.05165500,30.71650700,16.19657500,9.61889600,7.52969000,7.78150700,4.96793100,4.86760800,3.78961700,3.97592300,4.02711100,4.11240600,0.40691500,0.39835900,0.37061300,0.37204900,0.40302400,0.42733300,0.40373700,0.38679000,0.39907600,0.41489800,0.42697600,0.44583200,0.45133400,0.10483400,0.09495500,0.06953600,0.07030000,0.09211500,0.10505600,0.09249400,0.08879600,0.09533700,0.05920100,0.06287000,0.03552600,-0.00000000,0.90084800,0.04468000,358.04034400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.03718900,59.75386800,55.59190400,55.80728100,60.45363600,64.09987600,60.56056600,58.01855100,59.86142000,62.23465000,64.04644800,66.87478600,67.70015000,0.00443000,0.03582000,0.78677100,0.78677100,16.80000000,24.74988400,24.03402500,23.35479000,22.70905900,22.09397500,21.50694300,20.94558700,20.40775500,19.89149500,19.39503500,18.91677700,18.45528600,18.00927000,1.00000000
1996-12-15,67,350,6.83092300,5773.48403900,785.76567000,577.34840000,208.41726600,216.10218600,255.55355000,105.69266900,0.00000000,9.50720100,9.92302300,0.41582200,5.77499800,2.67989000,1.05231400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.86347400,0.00000000,355.15692100,237.81346100,1.49476800,1.00000000,5.28771300,3863.47421300,0.00000000,16.95614600,19.50133000,10.22802600,12.74898200,0.00000000,0.00801100,0.00000000,0.04163800,0.03643400,0.00000000,0.00000000,0.00000000,11.00000000,10.47965600,0.02104100,0.02104100,10.47965600,0.00000000,0.00000000,0.02108300,0.02102600,0.02074900,0.01929500,0.01576600,0.01282900,0.01076600,0.00855200,0.00631600,0.00480100,0.00264500,0.00143700,0.00000000,1812.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04714800,2.08371000,0.08608300,0.08608300,9.91106400,2.08371000,2.74247000,-1.11594800,-1.48764800,-1.76253100,-1.99409900,-1.06012300,3.74342300,6.35421800,7.60631600,2.27151500,0.37870800,0.72947700,-0.14643100,1812.00000000,84.96400500,55.61124400,30.54153400,16.15020600,9.59244100,7.49122400,7.77500600,4.96450100,4.85112000,3.78031900,3.97063600,4.01247100,4.10873500,0.40028300,0.39611200,0.36894600,0.37076500,0.40199800,0.42559300,0.40373500,0.38638500,0.39795000,0.41402400,0.42658900,0.44435700,0.45097600,0.21509100,0.19907300,0.14575700,0.14781300,0.19442200,0.22109400,0.19638500,0.18807700,0.20115100,0.12492200,0.13301200,0.11691100,-0.00000000,0.88762300,0.09698100,355.15692100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.04243500,59.41687000,55.34189600,55.61472300,60.29967100,63.83902400,60.56019200,57.95770600,59.69253500,62.10356100,63.98828100,66.65361000,67.64643100,0.01089800,0.07518400,0.78677100,0.78677100,16.30000000,24.82205200,24.09707300,23.40961300,22.75649500,22.13480400,21.54188300,20.97530700,20.43287100,19.91257100,19.41259600,18.93129700,18.46720300,18.01897800,1.00000000
1996-12-16,68,351,6.90327500,5897.05110000,801.78325500,589.70511000,212.07814500,216.10218600,264.20324400,109.39968000,0.00000000,9.57429200,9.99692300,0.42263200,5.77499800,2.71223700,1.08705700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.86347400,0.00000000,352.68643200,236.95842000,1.49476800,1.00000000,5.27124300,3863.47421300,0.00000000,16.43442000,19.57848700,9.91331800,12.35670600,0.00000000,0.00764200,0.00000000,0.03234700,0.03474300,0.00000000,0.00000000,0.00000000,12.30000000,10.89649000,0.02187300,0.02187300,10.89649100,0.00000000,0.00000000,0.02129200,0.02123500,0.02095800,0.01950400,0.01597600,0.01303800,0.01097500,0.00876100,0.00652600,0.00501000,0.00285400,0.00164600,0.00020900,1839.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26000000,1.68512600,0.07473200,0.07473200,9.98579600,1.68512600,3.72829100,-0.81601700,-1.24076500,-1.56236600,-1.82807200,-0.81932800,3.78443500,6.41849100,7.77160600,2.40015400,0.45041700,0.92922200,-0.08763900,1839.00000000,84.77156800,55.26790200,30.37961800,16.10230100,9.56697600,7.46138100,7.76737500,4.96320000,4.83751500,3.77203500,3.96541800,3.99830800,4.10483100,0.39402900,0.39438300,0.36749900,0.36963000,0.40115000,0.42428500,0.40371700,0.38620300,0.39711600,0.41333100,0.42628500,0.44303500,0.45058100,0.16732200,0.15855200,0.11592400,0.11786200,0.15561200,0.17664700,0.15794700,0.15111400,0.16103600,0.10018500,0.10689800,0.11557800,0.00044900,0.83351200,0.08965900,352.68643200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.10438200,59.15746300,55.12484400,55.44450800,60.17245500,63.64267700,60.55761700,57.93039300,59.56735600,61.99966000,63.94268400,66.45520000,67.58718900,0.01492700,0.05980500,0.78677100,0.78677100,17.60000000,25.02432800,24.28405400,23.58248700,22.91637400,22.28272800,21.67882300,21.10217300,20.55050300,20.02175500,19.51406100,19.02571900,18.55520600,18.10114100,1.00000000
