ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T9
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
1996-12-12,67,347,6.60863400,5269.45962100,746.22669800,526.94596000,220.24165200,112.60203300,303.04699500,110.33601800,0.00000000,6.77958600,7.04823800,0.31375500,4.18056400,2.13596900,0.41794900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.68430900,0.03142000,28.65902300,100.13693200,1.13469400,0.65755800,1.82868100,3715.72946100,31.42043200,12.80381300,2.13563700,13.64544500,9.62692700,0.00000000,0.00169500,0.00086500,0.01669000,0.00914900,0.00000000,0.00086500,0.00000000,7.56122800,12.50239900,0.06532400,0.02022100,11.54148300,0.96091600,0.04510400,0.02304200,0.02723400,0.02660600,0.02581100,0.02291500,0.01789400,0.00881600,0.00153700,0.00000000,0.00000000,0.00000000,1155.69282400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70461900,0.00000000,0.00000000,0.00000000,2.13563700,0.02839900,0.02839900,7.08056200,3.24783200,24.35691500,18.32963900,18.65473200,14.13243500,17.74178500,19.66398200,17.71387500,14.46889300,16.50000000,33.00000000,33.00000000,1155.69282400,9.22242400,5.67235900,4.48026900,3.05805300,2.51312000,3.13782000,5.97729300,7.66558800,14.67000000,19.44000100,24.30000100,0.15762100,0.22515600,0.22314100,0.18257900,0.18880100,0.19688300,0.14107400,0.12342600,0.13000000,0.13000000,0.13000000,0.00000000,0.39692500,0.37416900,0.48073000,0.43807500,0.30352200,0.12502900,0.01718800,-0.00000000,-0.00000000,-0.00000000,0.01317300,2.15586300,28.65902300,1.00000000,0.65755800,0.55755800,1.00000000,1.00000000,23.64308500,33.77343400,33.47110000,27.38683500,28.32014100,29.53249900,21.16109700,18.51391800,19.50000000,39.00000000,39.00000000,0.00000000,0.02839900,0.77092900,0.77379000,12.60000000,21.65884000,18.71984300,16.17965300,13.98415400,12.08657400,10.44648600,9.02895000,7.80376600,6.74483300,5.03854600,3.76391000,1.00000000
1996-12-13,68,348,6.68216400,5404.78052500,763.78389500,540.47805000,224.26675900,112.60203300,312.51945800,114.39564500,0.00000000,6.81318800,7.08340600,0.31532100,4.18161200,2.15678400,0.42968900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.68430900,0.03142000,26.64934700,99.80319200,1.13497900,0.94098200,1.81337000,3715.72946100,31.42043200,17.99768100,1.98615200,11.79521500,13.53209000,0.00000000,0.00219400,0.00104700,0.02081500,0.01174000,0.00000000,0.00104700,0.00000000,12.50000000,12.94288300,0.06595200,0.02084800,11.98196700,0.96091600,0.04510400,0.02304200,0.02776500,0.02710700,0.02646400,0.02350500,0.01830000,0.00902500,0.00162500,0.00000000,0.00000000,0.00000000,1159.30775500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72871800,0.00000000,0.00000000,0.00000000,1.98615100,0.03579600,0.03579600,7.11635800,2.11072300,24.64378000,18.75233100,19.04796200,14.59028800,18.17914000,19.99103900,17.82389800,14.47984900,16.50000000,33.00000000,33.00000000,1159.30775500,9.22637600,5.59843000,4.42015200,2.99548200,2.46566400,3.09568200,5.93511000,7.65629000,14.67000000,19.44000100,24.30000100,0.15570800,0.22253600,0.22070300,0.17974000,0.18608900,0.19485600,0.14039200,0.12334700,0.13000000,0.13000000,0.13000000,0.00000000,0.36733700,0.34664300,0.44868000,0.40746000,0.28062800,0.11732700,0.01807700,-0.00000000,-0.00000000,-0.00000000,0.01617100,2.21365500,26.64934700,1.00000000,0.94098200,0.84098200,1.00000000,1.00000000,23.35622000,33.38033300,33.10539600,26.96103300,27.91340100,29.22833600,21.05877500,18.50207300,19.50000000,39.00000000,39.00000000,0.00929100,0.02650500,0.77092900,0.77379000,17.80000000,21.90590900,18.80242500,16.13862400,13.85221200,11.88972400,10.20526700,8.75945400,7.51847400,6.45330600,4.75431100,3.50261800,1.00000000
1996-12-14,69,349,6.74981100,5460.23835800,770.71125400,546.02384000,225.64833400,112.60203300,316.40150700,116.05938000,0.00000000,6.84154600,7.11303600,0.31659400,4.18249800,2.17409200,0.43985200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.68430900,0.03142000,25.69586600,99.52320900,1.13521900,1.00000000,1.80512800,3715.72946100,31.42043200,7.37589200,1.84718000,4.54848200,5.54578300,0.00000000,0.00190300,0.00088600,0.01730800,0.01016300,0.00000000,0.00088600,0.00000000,11.50000000,13.39141700,0.06658200,0.02147900,12.43050000,0.96091600,0.04510400,0.02304200,0.02798000,0.02731000,0.02674000,0.02374400,0.01846400,0.00911100,0.00166100,0.00000000,0.00000000,0.00000000,1162.89746800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75265000,0.00000000,0.00000000,0.00000000,0.93069500,0.03026000,0.03026000,7.14661800,0.93069500,24.92661900,19.14452000,19.41314300,15.01678800,18.58566500,20.29448300,17.92693100,14.49191300,16.50000000,33.00000000,33.00000000,1162.89746800,9.23019700,5.53524200,4.36877200,2.94344500,2.42711000,3.06067100,5.90120700,7.64656300,14.67000000,19.44000100,24.30000100,0.15382300,0.22122800,0.21950100,0.17848100,0.18482200,0.19383200,0.14011700,0.12332400,0.13000000,0.13000000,0.13000000,0.00000000,0.17124900,0.16177500,0.21102300,0.19095900,0.13069100,0.05548100,0.00951600,-0.00000000,-0.00000000,-0.00000000,0.01390500,2.17621400,25.69586600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.07338100,33.18423100,32.92508300,26.77218800,27.72337500,29.07482900,21.01758800,18.49857100,19.50000000,39.00000000,39.00000000,0.01784400,0.01241700,0.77092900,0.77379000,16.80000000,21.73841300,18.52751700,15.79089100,13.45848000,11.47058100,9.77630800,8.33228800,7.10155800,6.05261500,4.39665000,3.19374800,1.00000000
1996-12-15,70,350,6.81451600,5569.25669000,784.75939500,556.92567000,228.79464200,112.60203300,324.03279000,119.32993000,0.00000000,6.86739900,7.14003400,0.31773900,4.18328600,2.18971500,0.44929500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.68430900,0.03142000,23.89132300,99.26837900,1.13543300,0.89213300,1.79124200,3715.72946100,31.42043200,14.49943800,1.78181000,10.02207800,10.90183300,0.00000000,0.00177800,0.00078800,0.01562300,0.00944300,0.00000000,0.00078800,0.00000000,11.00000000,13.84271300,0.06721600,0.02211200,12.88179700,0.96091600,0.04510400,0.02304200,0.02839400,0.02770100,0.02731200,0.02420800,0.01878000,0.00927800,0.00173500,0.00000000,0.00000000,0.00000000,1166.38578600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77590500,0.00000000,0.00000000,0.00000000,1.78181000,0.02763100,0.02763100,7.17425000,1.99724700,25.20495000,19.34048500,19.59316600,15.20604300,18.77559900,20.44757500,17.96850000,14.49550600,16.50000000,33.00000000,33.00000000,1166.38578600,9.23399000,5.48037400,4.32371800,2.89633700,2.39042600,3.02800900,5.86735500,7.63816500,14.67000000,19.44000100,24.30000100,0.15196700,0.21888900,0.21732200,0.17592300,0.18239100,0.19202500,0.13949500,0.12323000,0.13000000,0.13000000,0.13000000,0.00000000,0.32616600,0.30847800,0.40557700,0.36570800,0.24867000,0.10720500,0.02000500,-0.00000000,-0.00000000,-0.00000000,0.01253300,2.20472800,23.89132300,1.00000000,0.89213300,0.79213300,1.00000000,1.00000000,22.79505000,32.83335100,32.59835400,26.38838000,27.35869400,28.80375900,20.92429500,18.48448900,19.50000000,39.00000000,39.00000000,0.00396100,0.02367000,0.77092900,0.77379000,16.30000000,21.72079300,18.43803200,15.65141000,13.28594300,11.27798000,9.57348900,8.12660400,6.89839500,5.85581000,4.21953700,3.04048300,1.00000000
1996-12-16,71,351,6.88686900,5687.70015800,800.05478700,568.77002000,232.24568700,112.60203300,332.32383300,122.88323400,0.00000000,6.89400200,7.16788300,0.31898500,4.18407600,2.20559500,0.45922700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.68430900,0.03142000,22.25392500,99.00385300,1.13564700,1.00000000,1.77849600,3715.72946100,31.42043200,15.75298100,1.65718600,9.71370700,11.84434700,0.00000000,0.00188200,0.00079100,0.01588000,0.00993200,0.00000000,0.00079100,0.00000000,12.30000000,14.30030300,0.06785100,0.02274700,13.33938600,0.96091600,0.04510400,0.02304200,0.02883800,0.02812200,0.02794900,0.02470900,0.01911800,0.00946000,0.00181900,0.00000000,0.00000000,0.00000000,1169.77039700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79846900,0.00000000,0.00000000,0.00000000,1.61525400,0.02848500,0.02848500,7.20273400,1.61525400,25.47951500,19.69063900,19.91944500,15.59043500,19.14010800,20.71802900,18.06238900,14.50977900,16.50000000,33.00000000,33.00000000,1169.77039700,9.23768500,5.42272200,4.27688400,2.84759200,2.35319600,2.99496800,5.83277500,7.62802600,14.67000000,19.44000100,24.30000100,0.15013700,0.21676900,0.21534800,0.17360300,0.18018900,0.19038700,0.13893000,0.12313400,0.13000000,0.13000000,0.13000000,0.00000000,0.29402200,0.27841100,0.36908800,0.33158400,0.22392500,0.09808600,0.02013600,-0.00000000,-0.00000000,-0.00000000,0.01274200,2.23556800,22.25392500,1.00000000,1.00000000,0.92596000,1.00000000,1.00000000,22.52048500,32.51533900,32.30214300,26.04047800,27.02830700,28.55805000,20.83952300,18.47008500,19.50000000,39.00000000,39.00000000,0.00698100,0.02150300,0.77092900,0.77379000,17.60000000,21.74908400,18.32934000,15.44730300,13.01842700,10.97145700,9.24634600,7.79248500,6.56722400,5.53461700,3.93096600,2.79197100,1.00000000
1996-12-17,72,352,6.96628100,5780.76587500,811.96803600,578.07659000,234.85236500,112.60203300,338.83843300,125.67520600,0.00000000,6.92090000,7.19610800,0.32031200,4.18487000,2.22136500,0.46956100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.68430900,0.03142000,21.22972500,98.73441300,1.13586300,1.00000000,1.76986200,3715.72946100,31.42043200,12.37774000,1.54419100,7.63219800,9.30657200,0.00000000,0.00196500,0.00079400,0.01577000,0.01033400,0.00000000,0.00079400,0.00000000,13.50000000,14.76479300,0.06848900,0.02338500,13.80387700,0.96091600,0.04510400,0.02304200,0.02918400,0.02845100,0.02845200,0.02510200,0.01938200,0.00960500,0.00188600,0.00000000,0.00000000,0.00000000,1173.09582700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82063900,0.00000000,0.00000000,0.00000000,1.00253900,0.02886300,0.02886300,7.23159700,1.00254000,25.75038100,20.00805300,20.21525600,15.93885600,19.47035000,20.96318400,18.14768800,14.52435300,16.50000000,33.00000000,33.00000000,1173.09582700,9.24129900,5.36243400,4.22842900,2.79828100,2.31683900,2.96237200,5.79904500,7.61571000,14.67000000,19.44000100,24.30000100,0.14833100,0.21540400,0.21408500,0.17220800,0.17882500,0.18932500,0.13860600,0.12307900,0.13000000,0.13000000,0.13000000,0.00000000,0.18141900,0.17200300,0.23001000,0.20585600,0.13801200,0.06145800,0.01378200,-0.00000000,-0.00000000,-0.00000000,0.01295800,2.22749900,21.22972500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.24961900,32.31052800,32.11274300,25.83113300,26.82379300,28.39880800,20.79085500,18.46186400,19.50000000,39.00000000,39.00000000,0.01550500,0.01335800,0.77092900,0.77379000,17.80000000,21.77164600,18.21826400,15.24483600,12.75670400,10.67466500,8.93243800,7.47456300,6.25462800,5.23380100,3.66478700,2.56613900,1.00000000
1996-12-18,73,353,7.00000000,5859.73327600,820.08208800,585.97333000,235.06967600,112.60203300,346.73517300,125.67520600,0.00000000,6.94116100,7.21718800,0.32113100,4.18545500,2.23342300,0.47717900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.68430900,0.03142000,19.98900200,98.53488200,1.13602200,1.00000000,1.75981100,3715.72946100,31.42043200,8.58375600,1.47388900,6.47580400,7.89674000,0.00000000,0.00145900,0.00058500,0.01205800,0.00761800,0.00000000,0.00058500,0.00000000,10.75000000,15.23449800,0.06913000,0.02402600,14.27358200,0.96091600,0.04510400,0.02304200,0.02926200,0.02852400,0.02856500,0.02519100,0.01944000,0.00963800,0.00190100,0.00000000,0.00000000,0.00000000,1176.32939000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84219600,0.00000000,0.00000000,0.00000000,1.21916200,0.02172000,0.02172000,7.25331800,1.21916200,26.01734700,20.21268800,20.40438500,16.14856700,19.67478200,21.12204200,18.19670700,14.53267100,16.50000000,33.00000000,33.00000000,1176.32939000,9.24487800,5.31945600,4.19345700,2.76223600,2.28879500,2.93719800,5.77225200,7.60660300,14.67000000,19.44000100,24.30000100,0.14655100,0.21378700,0.21258300,0.17047000,0.17716500,0.18807500,0.13818600,0.12299400,0.13000000,0.13000000,0.13000000,0.00000000,0.21929400,0.20819400,0.28090800,0.25043900,0.16664000,0.07546300,0.01822300,-0.00000000,-0.00000000,-0.00000000,0.00967800,2.24441100,19.98900200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.98265300,32.06802000,31.88742100,25.57052400,26.57478000,28.21132300,20.72782900,18.44910600,19.50000000,39.00000000,39.00000000,0.00552600,0.01619400,0.77092900,0.77379000,16.05000000,21.34672200,17.77172700,14.79544800,12.31761300,10.25474800,8.53735800,7.10758300,5.91725600,4.92627700,3.41441100,2.36653400,1.00000000
1996-12-19,74,354,7.29427100,5942.27701300,828.58445300,594.22770000,235.31766800,112.60203300,354.98954700,125.67520600,0.00000000,6.94116100,7.21654600,0.32048800,4.18545500,2.23342300,0.47717900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.68430900,0.03142000,18.57918200,98.55155200,1.13602200,0.57764600,1.74865700,3715.72946100,31.42043200,8.97250500,1.38848900,11.71812200,8.25437400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,15.70463800,0.06977200,0.02466800,14.74372200,0.96091600,0.04510400,0.02304200,0.02934200,0.02860000,0.02868300,0.02528300,0.01950100,0.00967200,0.00191800,0.00000000,0.00000000,0.00000000,1179.43897600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86292600,0.00000000,0.00000000,0.00000000,1.38848900,0.00000000,0.00000000,7.25331800,2.40370300,26.28069900,20.45488000,20.62940800,16.40956700,19.92370000,21.30910500,18.26012400,14.54554900,16.50000000,33.00000000,33.00000000,1179.43897600,9.24841600,5.32579800,4.19578100,2.76683600,2.28898100,2.93507200,5.77257300,7.60809200,14.67000000,19.44000100,24.30000100,0.14479500,0.21198000,0.21089800,0.16846100,0.17527300,0.18668400,0.13768700,0.12287900,0.13000000,0.13000000,0.13000000,0.00000000,0.24815800,0.23594100,0.32133000,0.28534100,0.18836300,0.08679100,0.02256400,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.13226700,18.57918200,1.00000000,0.57764600,0.47764600,1.00000000,1.00000000,21.71930100,31.79696300,31.63465100,25.26910200,26.29095800,28.00253700,20.65308400,18.43188700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.77092900,0.77379000,16.05000000,21.31781200,17.63681600,14.59142800,12.07189300,9.98741100,8.26286200,6.83609500,5.65569100,4.67911000,3.20271600,2.19216600,1.00000000
1996-12-20,75,355,7.47302100,5999.82624400,834.36941900,599.98262000,235.34771100,112.60203300,360.74447000,125.67520600,0.00000000,6.94116100,7.21590500,0.31984700,4.18545500,2.23342300,0.47717900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.68430900,0.03142000,17.26692400,98.56729100,1.13602200,0.31717800,1.73817500,3715.72946100,31.42043200,6.25560100,1.29126000,14.87893100,5.75492300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,16.17527400,0.07041300,0.02530900,15.21435700,0.96091600,0.04510400,0.02304200,0.02939700,0.02865300,0.02876600,0.02534700,0.01954300,0.00969600,0.00193000,0.00000000,0.00000000,0.00000000,1182.42199700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88281300,0.00000000,0.00000000,0.00000000,1.29126000,0.00000000,0.00000000,7.25331800,4.07108600,26.54068900,20.72551900,20.88185700,16.71139500,20.20741500,21.51745000,18.33527900,14.56290800,16.50000000,33.00000000,33.00000000,1182.42199700,9.25193400,5.33152600,4.19785900,2.77137700,2.28917800,2.93297800,5.77288300,7.60954700,14.67000000,19.44000100,24.30000100,0.14306200,0.21030200,0.20933200,0.16658900,0.17351400,0.18539200,0.13722100,0.12276200,0.13000000,0.13000000,0.13000000,0.00000000,0.22921400,0.21827000,0.30020200,0.26548100,0.17377900,0.08153000,0.02278300,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.08022500,17.26692400,1.00000000,0.31717800,0.21717800,1.00000000,1.00000000,21.45931100,31.54526700,31.39987400,24.98840300,26.02710500,27.80877500,20.58319100,18.41430900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.77092900,0.77379000,14.30000000,21.33226200,17.51892100,14.38725000,11.81539400,9.70328100,7.96872900,6.54424500,5.37440000,4.41367600,2.97674300,2.00762300,1.00000000
1996-12-21,76,356,7.64239600,6053.93543800,839.78039300,605.39354000,235.34776500,112.60203300,366.15538900,125.67520600,0.00000000,6.94116100,7.21526500,0.31920800,4.18545500,2.23342300,0.47717900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.68430900,0.03142000,16.04543500,98.58183300,1.13602200,0.32908200,1.72832000,3715.72946100,31.42043200,5.88167000,1.20075600,14.03091000,5.41091900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.26527200,16.64596900,0.07105300,0.02594900,15.68505200,0.96091600,0.04510400,0.02304200,0.02944900,0.02870200,0.02884500,0.02540700,0.01958200,0.00971900,0.00194200,0.00000000,0.00000000,0.00000000,1185.27685400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90184600,0.00000000,0.00000000,0.00000000,1.20075600,0.00000000,0.00000000,7.25331800,3.64880700,26.79739600,20.97686600,21.11634300,16.99246200,20.47117600,21.71080600,18.40554600,14.58061200,16.50000000,33.00000000,33.00000000,1185.27685400,9.25543800,5.33650800,4.19956600,2.77586000,2.28938600,2.93091300,5.77318200,7.61097200,14.67000000,19.44000100,24.30000100,0.14135100,0.20874300,0.20787900,0.16484700,0.17187900,0.18419300,0.13678600,0.12264300,0.13000000,0.13000000,0.13000000,0.00000000,0.21161900,0.20185600,0.28052800,0.24701800,0.16024400,0.07661200,0.02288000,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.02734700,16.04543500,1.00000000,0.32908200,0.22908200,1.00000000,1.00000000,21.20260400,31.31151400,31.18180100,24.72701100,25.78180700,27.62895400,20.51784100,18.39650700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.77092900,0.77379000,13.55000000,21.17747700,17.26386500,14.07349100,11.47270000,9.35253800,7.62418200,6.21522900,5.06664900,4.13032900,2.74481000,1.82406300,1.00000000
1996-12-22,77,357,7.81802100,6102.91381200,844.63364600,610.29138000,235.30318100,112.60203300,371.05322700,125.67520600,0.00000000,6.94116100,7.21462700,0.31856900,4.18545500,2.23342300,0.47717900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.68430900,0.03142000,14.90842100,98.59524500,1.13602200,0.30114800,1.71905000,3715.72946100,31.42043200,5.32394900,1.11649800,13.33707200,4.89783700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.75000000,17.11666500,0.07169100,0.02658700,16.15574800,0.96091600,0.04510400,0.02304200,0.02949500,0.02874700,0.02891600,0.02546200,0.01961700,0.00974100,0.00195300,0.00000000,0.00000000,0.00000000,1188.00288400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92001900,0.00000000,0.00000000,0.00000000,1.11649800,0.00000000,0.00000000,7.25331800,3.70747900,27.05089600,21.21033300,21.33415000,17.25418700,20.71639400,21.89025700,18.47123500,14.59852800,16.50000000,33.00000000,33.00000000,1188.00288400,9.25893400,5.34079500,4.20090700,2.78028600,2.28960300,2.92887600,5.77347000,7.61236900,14.67000000,19.44000100,24.30000100,0.13966100,0.20729600,0.20652800,0.16322400,0.17035800,0.18308000,0.13637800,0.12252400,0.13000000,0.13000000,0.13000000,0.00000000,0.19527700,0.18660900,0.26220700,0.22985200,0.14768200,0.07201400,0.02285700,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.96302200,14.90842100,1.00000000,0.30114800,0.20114800,1.00000000,1.00000000,20.94910400,31.09439100,30.97924000,24.48360600,25.55375300,27.46206500,20.45675100,18.37861400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.77092900,0.77379000,14.05000000,21.02158400,17.01102600,13.76561500,11.13937200,9.01417200,7.29442200,5.90277100,4.77662500,3.86532600,2.53114100,1.65747300,1.00000000
1996-12-23,78,358,7.99677100,6149.17761700,849.19191600,614.91776000,235.23507000,112.60203300,375.67960700,125.67520600,0.00000000,6.94116100,7.21399000,0.31793200,4.18545500,2.23342300,0.47717900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.68430900,0.03142000,13.85003100,98.60786400,1.13602200,0.31545500,1.71032500,3715.72946100,31.42043200,5.02887600,1.03804300,12.02649400,4.62638100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,17.58727100,0.07232800,0.02722500,16.62635400,0.96091600,0.04510400,0.02304200,0.02953900,0.02878800,0.02898400,0.02551400,0.01965000,0.00976100,0.00196300,0.00000000,0.00000000,0.00000000,1190.60030800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93733500,0.00000000,0.00000000,0.00000000,1.03804300,0.00000000,0.00000000,7.25331800,3.29061900,27.30126600,21.42722300,21.53646700,17.49789800,20.94437600,22.05680700,18.53263300,14.61652600,16.50000000,33.00000000,33.00000000,1190.60030800,9.26242800,5.34460300,4.20199200,2.78465700,2.28982800,2.92686400,5.77374800,7.61374100,14.67000000,19.44000100,24.30000100,0.13799200,0.20595100,0.20527400,0.16171300,0.16894500,0.18204800,0.13599800,0.12240500,0.13000000,0.13000000,0.13000000,0.00000000,0.18009400,0.17244700,0.24514700,0.21389400,0.13602400,0.06771600,0.02272100,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.89155900,13.85003100,1.00000000,0.31545500,0.21545500,1.00000000,1.00000000,20.69873400,30.89268300,30.79108600,24.25695400,25.34173000,27.30717300,20.39965100,18.36075400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.77092900,0.77379000,14.30000000,21.08426500,16.93712400,13.60570100,10.92954700,8.77977600,7.05285100,5.66560000,4.55121300,3.65601900,2.35923400,1.52241600,1.00000000
1996-12-24,79,359,8.00000000,6198.28279800,853.63196400,619.82828000,234.76460000,112.60203300,380.59012500,125.67520600,0.00000000,6.94116100,7.21335400,0.31729600,4.18545500,2.23342300,0.47717900,0.00000000,0.00000000,1405.22161600,0.00000000,0.00000000,18.19831100,3.68430900,0.03142000,12.86483200,98.61942300,1.13602200,0.32941800,1.70210800,3715.72946100,31.42043200,4.91051800,0.96498100,12.72033000,4.91051800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,18.05774100,0.07296400,0.02786000,17.09682400,0.96091600,0.04510400,0.02304200,0.02953900,0.02878800,0.02898400,0.02551400,0.01965000,0.00976100,0.00196300,0.00000000,0.00000000,0.00000000,1190.60030800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93733500,0.00000000,0.00000000,0.00000000,0.96498100,0.00000000,0.00000000,7.25331800,2.92934800,27.54858200,21.62874800,21.72439800,17.72482900,21.15633600,22.21139000,18.59001200,14.63448100,16.50000000,33.00000000,33.00000000,1190.60030800,9.26592600,5.34771600,4.20275400,2.78897500,2.29006100,2.92487500,5.77401800,7.61509000,14.67000000,19.44000100,24.30000100,0.13634300,0.20470200,0.20410900,0.16030600,0.16763100,0.18108900,0.13564200,0.12228700,0.13000000,0.13000000,0.13000000,0.00000000,0.16598800,0.15929200,0.22926200,0.19905600,0.12520300,0.06369900,0.02248000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.15058100,12.86483200,1.00000000,0.32941800,0.22941800,1.00000000,1.00000000,20.45141800,30.70526500,30.61631000,24.04591000,25.14460800,27.16341200,20.34628900,18.34303900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.77092900,0.77379000,13.55000000,20.82431600,16.60693400,13.24366400,10.56152900,8.42258700,6.71682700,5.35652200,4.27170800,3.40659400,2.16649500,1.37782800,1.00000000
