ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T11
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
1996-12-05,60,340,6.22627300,4823.70705400,652.98978700,482.37071000,178.19229100,214.64024700,184.74698900,75.41026000,0.00000000,6.72967900,6.75540700,0.24617800,4.85896100,1.42403800,0.22623100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.89469600,0.13836200,38.72529200,100.98407700,1.24758400,1.00000000,1.89816900,4033.05816900,138.36226800,18.80218700,2.83962500,11.45113200,14.13698300,0.00000000,0.00310700,0.00000000,0.03847900,0.01272300,0.00000000,0.00000000,0.00375000,10.50000000,14.81295900,0.23319200,0.01274200,7.23974900,7.57320900,0.22044900,0.01966900,0.02187800,0.02123500,0.02016500,0.01692800,0.01411400,0.00780600,0.00116000,0.00000000,0.00000000,0.00000000,1127.41499900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.51610000,0.00000000,0.00000000,0.00000000,2.25003200,0.04719400,0.04719400,6.95559900,2.25003200,22.65980700,16.49850500,17.02286100,12.41107700,15.95326400,18.20398300,17.31414800,14.46103300,16.50000000,33.00000000,33.00000000,1127.41499900,8.56745700,5.83685200,4.67342000,3.35807200,2.76691000,3.37614400,6.28707700,7.70813700,14.67000000,19.44000100,24.30000100,0.16843900,0.23723600,0.23393400,0.19408400,0.20066900,0.20649700,0.14376400,0.12354500,0.13000000,0.13000000,0.13000000,0.07433500,0.41607700,0.38699300,0.47639200,0.44631900,0.32148100,0.12124000,0.00719400,-0.00000000,-0.00000000,-0.00000000,0.02736700,1.72448700,38.72529200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.26585800,35.58541900,35.09014500,29.11253000,30.10041600,30.97453900,21.56461100,18.53177300,19.50000000,39.00000000,39.00000000,0.01558200,0.03161200,0.78941800,0.80075600,15.80000000,22.07147000,19.54522500,17.30812800,15.32708400,13.57278400,12.01927700,10.64358000,9.42534300,8.34654100,6.54523800,5.13268000,1.00000000
1996-12-06,61,341,6.28803700,4945.50939500,668.83311300,494.55094000,181.85538300,214.64024700,193.27315300,79.06433000,0.00000000,6.77005000,6.79813900,0.24853800,4.85958700,1.45097300,0.23904000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.89469600,0.13836200,36.43406300,100.59156800,1.24774500,1.00000000,1.88289400,4033.05816900,138.36226800,16.19971100,2.65840900,9.86772000,12.18023400,0.00000000,0.00285200,0.00062600,0.02693500,0.01281000,0.00000000,0.00062600,0.00000000,10.50000000,15.16934300,0.23368400,0.01323500,7.59613400,7.57320900,0.22044900,0.01974100,0.02236000,0.02171800,0.02064700,0.01741000,0.01452900,0.00800100,0.00122800,0.00000000,0.00000000,0.00000000,1131.24266400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54161800,0.00000000,0.00000000,0.00000000,1.93859700,0.04322300,0.04322300,6.99882300,1.93859700,23.05893300,16.94579700,17.43152600,12.86031000,16.40017300,18.55318500,17.41636700,14.46105200,16.50000000,33.00000000,33.00000000,1131.24266400,8.55679200,5.75348100,4.60413300,3.28559000,2.71106800,3.32518900,6.24148800,7.70382700,14.67000000,19.44000100,24.30000100,0.16595400,0.23462700,0.23155500,0.19149500,0.19807900,0.20445900,0.14318200,0.12354400,0.13000000,0.13000000,0.13000000,0.04803800,0.36009100,0.33529600,0.41550100,0.38794300,0.27804000,0.10636200,0.00732800,-0.00000000,-0.00000000,-0.00000000,0.02412200,1.79184900,36.43406300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.89302800,35.19411100,34.73317700,28.72419000,29.71188400,30.66877900,21.47727200,18.53162000,19.50000000,39.00000000,39.00000000,0.01637400,0.02685000,0.78941800,0.80075600,15.80000000,22.01253300,19.39076200,17.08125500,15.04681900,13.25469000,11.67600900,10.28535700,9.06033400,7.98121700,6.19325400,4.80583300,1.00000000
1996-12-07,62,342,6.36450800,5077.05753600,685.96530500,507.70575000,185.83276100,214.64024700,202.48152200,83.01077400,0.00000000,6.81600700,6.84687400,0.25131600,4.86222100,1.47612200,0.25721500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.89469600,0.13836200,34.10643800,100.13461300,1.24842100,1.00000000,1.86737600,4033.05816900,138.36226800,17.49590300,2.49954500,10.65713800,13.15481400,0.00000000,0.00327500,0.00263400,0.02514900,0.01817400,0.00000000,0.00263400,0.00000000,13.00000000,15.53305400,0.23418100,0.01373200,7.95984400,7.57320900,0.22044900,0.01978900,0.02289600,0.02224100,0.02118300,0.01794500,0.01496200,0.00820800,0.00130400,0.00000000,0.00000000,0.00000000,1135.05731500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56704900,0.00000000,0.00000000,0.00000000,1.98193900,0.04923200,0.04923200,7.04805500,1.98193900,23.42598200,17.33569000,17.78788400,13.24959400,16.78839300,18.85806100,17.50460400,14.46141800,16.50000000,33.00000000,33.00000000,1135.05731500,8.54845300,5.65369700,4.52244500,3.20042900,2.64692300,3.26716300,6.18848500,7.69701400,14.67000000,19.44000100,24.30000100,0.16361400,0.23196300,0.22911500,0.18880100,0.19540900,0.20237700,0.14256400,0.12353200,0.13000000,0.13000000,0.13000000,0.03186100,0.36989800,0.34480000,0.43018200,0.40027600,0.28540000,0.11075300,0.00876900,-0.00000000,-0.00000000,-0.00000000,0.02644300,1.86185200,34.10643800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.54215800,34.79441100,34.36731700,28.32022500,29.31133100,30.35654300,21.38464200,18.52981200,19.50000000,39.00000000,39.00000000,0.02222300,0.02700900,0.78941800,0.80075600,17.80000000,22.36864500,19.60649700,17.18542700,15.06332100,13.20325700,11.57287900,10.14382600,8.89123600,7.79332000,5.98746700,4.60006500,1.00000000
1996-12-08,63,343,6.43362600,5131.62845700,692.85157200,513.16285000,187.26193600,214.64024700,206.30148700,84.64790200,0.00000000,6.85386300,6.88696900,0.25355500,4.86630200,1.49686100,0.27025100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.89469600,0.13836200,33.27965500,99.75909400,1.24946900,1.00000000,1.86186400,4033.05816900,138.36226800,7.25793300,2.33893100,4.42073900,5.45709200,0.00000000,0.00274200,0.00408000,0.02073900,0.01303700,0.00000000,0.00408000,0.00000000,11.75000000,15.90471900,0.23468400,0.01423400,8.33151000,7.57320900,0.22044900,0.01979800,0.02312100,0.02245800,0.02140900,0.01817100,0.01514100,0.00829500,0.00133600,0.00000000,0.00000000,0.00000000,1138.90199100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.59268000,0.00000000,0.00000000,0.00000000,0.49767000,0.04059800,0.04059800,7.08865300,0.49767000,23.76146300,17.73396700,18.15314100,13.65446500,17.18865000,19.16942800,17.59811000,14.46344800,16.50000000,33.00000000,33.00000000,1138.90199100,8.54865000,5.56853600,4.45264100,3.12945800,2.59503100,3.21920500,6.14660600,7.68896000,14.67000000,19.44000100,24.30000100,0.16156700,0.23115100,0.22839800,0.18824100,0.19473300,0.20172400,0.14249000,0.12356000,0.13000000,0.13000000,0.13000000,0.00355300,0.09332900,0.08708500,0.10940700,0.10145100,0.07194800,0.02832700,0.00257000,-0.00000000,-0.00000000,-0.00000000,0.02212300,1.83506800,33.27965500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.23498300,34.67270300,34.25977300,28.23612800,29.20990000,30.25862700,21.37356200,18.53398300,19.50000000,39.00000000,39.00000000,0.03394900,0.00664900,0.78941800,0.80075600,17.05000000,22.23457700,19.38350900,16.89802600,14.73124600,12.84230600,11.19557800,9.76000500,8.50851200,7.41749200,5.63720900,4.28421500,1.00000000
1996-12-09,64,344,6.48362600,5242.87179500,707.27241200,524.28718000,190.55844200,214.64024700,214.08852100,87.98520200,0.00000000,6.88169100,6.91631200,0.25507000,4.86914400,1.51223800,0.27985900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.89469600,0.13836200,30.73236500,99.48757900,1.25019900,0.73065900,1.84433300,4033.05816900,138.36226800,14.79536400,2.28678700,12.70962400,11.12433400,0.00000000,0.00202200,0.00284200,0.01537700,0.00960800,0.00000000,0.00284200,0.00000000,8.50000000,16.27924300,0.23519100,0.01474200,8.70603400,7.57320900,0.22044900,0.01979800,0.02358000,0.02288700,0.02189100,0.01865300,0.01549500,0.00846900,0.00140300,0.00000000,0.00000000,0.00000000,1142.69923100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61799500,0.00000000,0.00000000,0.00000000,2.28678700,0.02985000,0.02985000,7.11850300,3.12976000,24.08244700,17.85562900,18.26044800,13.73896800,17.29000700,19.26697500,17.60951400,14.45931100,16.50000000,33.00000000,33.00000000,1142.69923100,8.55275000,5.51274800,4.40465900,3.07830500,2.55334400,3.18123300,6.10916000,7.68537400,14.67000000,19.44000100,24.30000100,0.15945000,0.22809500,0.22558500,0.18501800,0.19160200,0.19934500,0.14172100,0.12351600,0.13000000,0.13000000,0.13000000,0.00000000,0.43010600,0.40176900,0.50827200,0.46970000,0.33131200,0.13233400,0.01329500,-0.00000000,-0.00000000,-0.00000000,0.01576100,1.89393200,30.73236500,1.00000000,0.73065900,0.63065900,1.00000000,1.00000000,23.91755300,34.21426400,33.83778400,27.75276000,28.74029400,29.90171600,21.25815200,18.52739500,19.50000000,39.00000000,39.00000000,0.00000000,0.02985000,0.78941800,0.80075600,13.80000000,22.14732200,19.26737800,16.76192900,14.58227900,12.68606100,11.03642000,9.60129000,8.35277800,7.26661800,5.49965100,4.16234400,1.00000000
1996-12-10,65,345,6.53362600,5353.15109000,721.55844200,535.31511000,193.81654200,214.64024700,221.80807100,91.29358100,0.00000000,6.90764800,6.94365400,0.25645500,4.87166600,1.52667800,0.28885500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.89469600,0.13836200,28.58138100,99.23433700,1.25084600,0.67021100,1.82797600,4033.05816900,138.36226800,14.66714600,2.12645100,13.73586600,11.02792900,0.00000000,0.00189500,0.00252200,0.01444000,0.00899600,0.00000000,0.00252200,0.00000000,8.50000000,16.66036000,0.23570100,0.01525200,9.08715100,7.57320900,0.22044900,0.01979800,0.02402300,0.02330100,0.02239300,0.01913900,0.01583600,0.00863900,0.00147300,0.00000000,0.00000000,0.00000000,1146.44009700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64293400,0.00000000,0.00000000,0.00000000,2.12645100,0.02785200,0.02785200,7.14635500,3.17281100,24.38498300,18.31283600,18.68180100,14.22325300,17.75930400,19.62297100,17.72584300,14.46616400,16.50000000,33.00000000,33.00000000,1146.44009700,8.55670300,5.46074000,4.36018800,3.03075100,2.51460800,3.14601000,6.07403000,7.68130600,14.67000000,19.44000100,24.30000100,0.15743300,0.22526000,0.22297300,0.18201600,0.18869200,0.19713800,0.14100000,0.12346400,0.13000000,0.13000000,0.13000000,0.00000000,0.39810200,0.37227400,0.47437200,0.43684900,0.30639200,0.12419100,0.01427200,-0.00000000,-0.00000000,-0.00000000,0.01421000,1.96008600,28.58138100,1.00000000,0.67021100,0.57021100,1.00000000,1.00000000,23.61501700,33.78906200,33.44592700,27.30237400,28.30384600,29.57064100,21.14996500,18.51956600,19.50000000,39.00000000,39.00000000,0.00000000,0.02785200,0.78941800,0.80075600,13.80000000,21.96391900,18.97757500,16.39727200,14.16780300,12.24146700,10.57704500,9.13892800,7.89634500,6.82271200,5.09353000,3.80260000,1.00000000
1996-12-11,66,346,6.57873300,5443.32798100,733.16433500,544.33280000,196.40474600,214.64024700,228.12045400,93.99888800,0.00000000,6.93186400,6.96913300,0.25771900,4.87393300,1.54019000,0.29729200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.89469600,0.13836200,26.58025600,98.99807000,1.25142900,0.66522800,1.81265000,4033.05816900,138.36226800,11.99352600,1.97744900,12.39385700,9.01768900,0.00000000,0.00177700,0.00226700,0.01351200,0.00843700,0.00000000,0.00226700,0.00000000,7.66821200,17.04799300,0.23621400,0.01576500,9.47478400,7.57320900,0.22044900,0.01979800,0.02437800,0.02363300,0.02282800,0.01953100,0.01610900,0.00877700,0.00153200,0.00000000,0.00000000,0.00000000,1150.11605200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66744000,0.00000000,0.00000000,0.00000000,1.97744900,0.02599300,0.02599300,7.17234700,2.97258700,24.68280800,18.73697300,19.07308200,14.67446100,18.19548800,19.95321500,17.83484500,14.47423700,16.50000000,33.00000000,33.00000000,1150.11605200,8.56053000,5.41222500,4.31895800,2.98655200,2.47861100,3.11333600,6.04107100,7.67677700,14.67000000,19.44000100,24.30000100,0.15544800,0.22263100,0.22054700,0.17921800,0.18598800,0.19509000,0.14032400,0.12340400,0.13000000,0.13000000,0.13000000,0.00000000,0.36841200,0.34488400,0.44278800,0.40631600,0.28327500,0.11656100,0.01521300,-0.00000000,-0.00000000,-0.00000000,0.01295700,2.00607200,26.58025600,1.00000000,0.66522800,0.56522800,1.00000000,1.00000000,23.31719200,33.39461500,33.08203500,26.88275100,27.89819500,29.26351400,21.04859500,18.51055000,19.50000000,39.00000000,39.00000000,0.00000000,0.02599300,0.78941800,0.80075600,12.80000000,21.78310400,18.69054800,16.03704300,13.76025600,11.80670600,10.13050300,8.69227000,7.45822500,6.39937800,4.71131600,3.46854000,1.00000000
1996-12-12,67,347,6.62321100,5526.22384500,743.79667600,552.62238000,198.74750000,214.64024700,233.92316400,96.48576400,0.00000000,6.95445600,6.99287800,0.25887100,4.87598300,1.55281000,0.30521400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.89469600,0.13836200,24.71834800,98.77717600,1.25195500,0.55295100,1.79828200,4033.05816900,138.36226800,11.02515000,1.83896200,13.97269300,8.28958600,0.00000000,0.00166800,0.00205000,0.01262000,0.00792200,0.00000000,0.00205000,0.00000000,7.56122800,17.44080400,0.23672900,0.01628000,9.86759300,7.57320900,0.22044900,0.01979800,0.02469800,0.02393200,0.02325100,0.01988500,0.01635400,0.00890300,0.00158900,0.00000000,0.00000000,0.00000000,1153.71906400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.69146000,0.00000000,0.00000000,0.00000000,1.83896200,0.02426000,0.02426000,7.19660800,3.32572200,24.97606500,19.13051200,19.43645100,15.09481400,18.60091800,20.25958800,17.93693900,14.48347500,16.50000000,33.00000000,33.00000000,1153.71906400,8.56424900,5.36658600,4.28071800,2.94548000,2.44515800,3.08302300,6.01014600,7.67181300,14.67000000,19.44000100,24.30000100,0.15349300,0.22019100,0.21829400,0.17661200,0.18347400,0.19319100,0.13969100,0.12333600,0.13000000,0.13000000,0.13000000,0.00000000,0.34086400,0.31944800,0.41336300,0.37793600,0.26182900,0.10941400,0.01610700,-0.00000000,-0.00000000,-0.00000000,0.01186700,2.04430500,24.71834800,1.00000000,0.55295100,0.45295100,1.00000000,1.00000000,23.02393500,33.02862500,32.74410200,26.49182300,27.52114700,28.97858600,20.95364600,18.50041800,19.50000000,39.00000000,39.00000000,0.00000000,0.02426000,0.78941800,0.80075600,12.60000000,21.34972200,18.18931000,15.49673400,13.20274400,11.24833300,9.58323600,8.16462300,6.95601000,5.92630800,4.30162100,3.12234000,1.00000000
1996-12-13,68,348,6.69674000,5642.74554000,758.89656600,564.27455000,202.19522100,214.64024700,242.07968300,99.98141500,0.00000000,6.98227600,7.02226400,0.26043700,4.87841400,1.56830700,0.31510600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.89469600,0.13836200,22.98578600,98.49899300,1.25257900,0.78131600,1.78480600,4033.05816900,138.36226800,15.49738500,1.71022900,12.07809000,11.65217000,0.00000000,0.00208400,0.00243000,0.01549700,0.00989200,0.00000000,0.00243000,0.00000000,12.50000000,17.83829700,0.23724700,0.01679800,10.26508800,7.57320900,0.22044900,0.01979800,0.02513900,0.02434600,0.02386900,0.02037700,0.01669300,0.00908000,0.00167100,0.00000000,0.00000000,0.00000000,1157.24166300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71494400,0.00000000,0.00000000,0.00000000,1.71022900,0.02990300,0.02990300,7.22651100,2.18890700,25.26490200,19.49572400,19.77391400,15.48639900,18.97777400,20.54383100,18.03253700,14.49380900,16.50000000,33.00000000,33.00000000,1157.24166300,8.56787800,5.30673100,4.23192700,2.89370300,2.40512500,3.04712000,5.97325600,7.66324300,14.67000000,19.44000100,24.30000100,0.15156700,0.21792700,0.21620200,0.17418400,0.18113800,0.19142800,0.13909800,0.12326200,0.13000000,0.13000000,0.13000000,0.00000000,0.31529900,0.29582600,0.38595200,0.35155600,0.24193200,0.10272200,0.01694100,-0.00000000,-0.00000000,-0.00000000,0.01424100,2.09980600,22.98578600,1.00000000,0.78131600,0.68131600,1.00000000,1.00000000,22.73509800,32.68897600,32.43026000,26.12764900,27.17067000,28.71424100,20.86474000,18.48925000,19.50000000,39.00000000,39.00000000,0.00725600,0.02264700,0.78941800,0.80075600,17.80000000,21.58805100,18.26073500,15.44624900,13.06555300,11.05179000,9.34840200,7.90755500,6.68878200,5.65785500,4.04819500,2.89648300,1.00000000
1996-12-14,69,349,6.76438700,5700.25780900,766.14130700,570.02578000,203.68873600,214.64024700,246.10554200,101.70678300,0.00000000,7.00582400,7.04708700,0.26171300,4.88045900,1.58127600,0.32364000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.89469600,0.13836200,21.99881400,98.26497700,1.25310400,1.00000000,1.77632900,4033.05816900,138.36226800,7.64913200,1.59054600,4.65756400,5.75122700,0.00000000,0.00179600,0.00204500,0.01296800,0.00853400,0.00000000,0.00204500,0.00000000,11.50000000,18.24268900,0.23776800,0.01731900,10.66947900,7.57320900,0.22044900,0.01979800,0.02535600,0.02455000,0.02417500,0.02062000,0.01685900,0.00916900,0.00171300,0.00000000,0.00000000,0.00000000,1160.72714500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73818100,0.00000000,0.00000000,0.00000000,0.96517200,0.02534400,0.02534400,7.25185500,0.96517200,25.54945800,19.83470900,20.08732600,15.85116200,19.32808700,20.80755200,18.12202300,14.50516100,16.50000000,33.00000000,33.00000000,1160.72714500,8.57141800,5.25574600,4.19034500,2.85068000,2.37231300,3.01706300,5.94304600,7.65436200,14.67000000,19.44000100,24.30000100,0.14967000,0.21658900,0.21497700,0.17286800,0.17982300,0.19037900,0.13879600,0.12322700,0.13000000,0.13000000,0.13000000,0.00000000,0.17693000,0.16620000,0.21870900,0.19845000,0.13560700,0.05853300,0.01074400,-0.00000000,-0.00000000,-0.00000000,0.01215700,2.08465100,21.99881400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.45054200,32.48836100,32.24647500,25.93013000,26.97346300,28.55684500,20.81944500,18.48409500,19.50000000,39.00000000,39.00000000,0.01255300,0.01279000,0.78941800,0.80075600,16.80000000,21.41862500,17.98642000,15.10420700,12.68384900,10.65134000,8.94452900,7.51122300,6.30759400,5.29684100,3.73528100,2.63408400,1.00000000
1996-12-15,70,350,6.82909300,5793.42876600,778.12566700,579.34288000,206.35600000,214.64024700,252.62750900,104.50191100,0.00000000,7.02719200,7.06958500,0.26284300,4.88226900,1.59297800,0.33149600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.89469600,0.13836200,20.45426400,98.05312300,1.25356900,0.73521100,1.76416500,4033.05816900,138.36226800,12.39173700,1.52279800,10.26242900,9.31709600,0.00000000,0.00165300,0.00181000,0.01170200,0.00785600,0.00000000,0.00181000,0.00000000,11.00000000,18.65006600,0.23829200,0.01784200,11.07685600,7.57320900,0.22044900,0.01979800,0.02570400,0.02487800,0.02467200,0.02101300,0.01712600,0.00931300,0.00178500,0.00000000,0.00000000,0.00000000,1164.11771900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76078500,0.00000000,0.00000000,0.00000000,1.52279800,0.02302200,0.02302200,7.27487600,2.07124000,25.82948300,20.03518300,20.27084400,16.04906800,19.52520900,20.96454600,18.16767700,14.51041200,16.50000000,33.00000000,33.00000000,1164.11771900,8.57493600,5.21142600,4.15390300,2.81178800,2.34142900,2.98932200,5.91360400,7.64670500,14.67000000,19.44000100,24.30000100,0.14780300,0.21458200,0.21312100,0.17069600,0.17774400,0.18882000,0.13826000,0.12313900,0.13000000,0.13000000,0.13000000,0.00000000,0.27753700,0.26104100,0.34656500,0.31323500,0.21248200,0.09326300,0.01867500,-0.00000000,-0.00000000,-0.00000000,0.01089100,2.11391000,20.45426400,1.00000000,0.73521100,0.63521100,1.00000000,1.00000000,22.17051700,32.18727900,31.96811500,25.60436600,26.66155400,28.32297500,20.73906100,18.47091300,19.50000000,39.00000000,39.00000000,0.00287900,0.02014300,0.78941800,0.80075600,16.30000000,21.38397600,17.87064400,14.93454200,12.48083400,10.43026400,8.71659900,7.28448300,6.08766100,5.08747300,3.55308500,2.48147000,1.00000000
1996-12-16,71,351,6.90144600,5897.28056600,791.52524400,589.72806000,209.37039700,214.64024700,259.89713500,107.61746500,0.00000000,7.04924100,7.09284300,0.26405200,4.88408800,1.60496400,0.33973900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.89469600,0.13836200,19.01665500,97.83260300,1.25403600,0.84548000,1.75274100,4033.05816900,138.36226800,13.81228900,1.41626200,9.94666200,10.38518000,0.00000000,0.00173500,0.00182000,0.01198600,0.00824300,0.00000000,0.00182000,0.00000000,12.30000000,19.06277800,0.23881700,0.01836800,11.48956800,7.57320900,0.22044900,0.01979800,0.02609000,0.02524100,0.02522900,0.02145200,0.01742100,0.00947500,0.00186700,0.00000000,0.00000000,0.00000000,1167.40776300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78271800,0.00000000,0.00000000,0.00000000,1.41626200,0.02378400,0.02378400,7.29866000,1.67509900,26.10552000,20.33575400,20.54883800,16.37532600,19.83698700,21.19788600,18.24854500,14.52375400,16.50000000,33.00000000,33.00000000,1167.40776300,8.57839200,5.16482000,4.11597600,2.77144100,2.30997500,2.96120800,5.88335600,7.63743100,14.67000000,19.44000100,24.30000100,0.14596300,0.21271800,0.21139700,0.16867300,0.17581100,0.18737300,0.13775900,0.12304600,0.13000000,0.13000000,0.13000000,0.00000000,0.25649700,0.24158100,0.32372700,0.29141100,0.19614800,0.08760200,0.01929500,-0.00000000,-0.00000000,-0.00000000,0.01106900,2.14861800,19.01665500,1.00000000,0.84548000,0.74548000,1.00000000,1.00000000,21.89448000,31.90774900,31.70958100,25.30094700,26.37160300,28.10597000,20.66385300,18.45695100,19.50000000,39.00000000,39.00000000,0.00499700,0.01878700,0.78941800,0.80075600,17.60000000,21.40869900,17.76009800,14.73331300,12.22237300,10.13936100,8.41134900,6.97783600,5.78863100,4.80209700,3.30476900,2.27431900,1.00000000
1996-12-17,72,352,6.98085800,5993.79455100,803.94286400,599.37946000,212.13661800,214.64024700,266.65311400,110.51288500,0.00000000,7.07155600,7.11642400,0.26531600,4.88589800,1.61695100,0.34825800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.89469600,0.13836200,17.95595200,97.60783400,1.25450000,1.00000000,1.74385500,4033.05816900,138.36226800,12.83636000,1.31716400,7.81523400,9.65139900,0.00000000,0.00179300,0.00180900,0.01198700,0.00852000,0.00000000,0.00180900,0.00000000,13.50000000,19.48151800,0.23934500,0.01889600,11.90830900,7.57320900,0.22044900,0.01979800,0.02644600,0.02557700,0.02574900,0.02185900,0.01769300,0.00962700,0.00194700,0.00000000,0.00000000,0.00000000,1170.62252900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80415000,0.00000000,0.00000000,0.00000000,1.03968600,0.02410900,0.02410900,7.32276900,1.03968600,26.37768600,20.61485100,20.80703900,16.67919000,20.12682500,21.41440800,18.32419000,14.53786100,16.50000000,33.00000000,33.00000000,1170.62252900,8.58179400,5.11639900,4.07694100,2.73063300,2.27903500,2.93338200,5.85343100,7.62621700,14.67000000,19.44000100,24.30000100,0.14414900,0.21132100,0.21011000,0.16721400,0.17439400,0.18628500,0.13740600,0.12297700,0.13000000,0.13000000,0.13000000,0.00000000,0.18704200,0.17642200,0.23874000,0.21400700,0.14286300,0.06496800,0.01564400,-0.00000000,-0.00000000,-0.00000000,0.01113100,2.16588900,17.95595200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.62231400,31.69810700,31.51653900,25.08206900,26.15916800,27.94273200,20.61084200,18.44649500,19.50000000,39.00000000,39.00000000,0.01029000,0.01381900,0.78941800,0.80075600,17.80000000,21.42511400,17.64292900,14.52841700,11.96371000,9.85175100,8.11261700,6.68049400,5.50118400,4.53005800,3.07184200,2.08302300,1.00000000
