ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE1_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
1997-03-01,52,60,5.76605600,3812.00464400,550.14092900,381.20046000,168.94046400,230.54749000,110.22465100,40.42832300,0.00000000,7.29811500,7.62846100,0.33034600,5.49146100,1.42986600,0.37678800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.27784400,3.68613000,0.00000000,147.24237100,243.55067400,1.48976300,1.00000000,3.78848300,3686.12988900,0.00000000,31.64469900,10.14949300,19.09155800,23.79300700,0.07989600,0.01550800,0.13669900,0.12105300,0.04139100,0.00000000,0.13669900,0.00000000,10.85000000,5.23683000,0.01064000,0.01064000,5.23683000,0.00000000,0.00000000,0.01869100,0.01869100,0.01859000,0.01789100,0.01630900,0.00884500,0.00490700,0.00135500,0.00000000,0.00000000,1296.63133000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48315700,0.00000000,0.00000000,5.30353900,0.31465000,0.31465000,7.60610100,5.30354000,0.67076500,-0.33175700,8.06356000,7.64440900,4.74253100,2.45407100,0.26072700,-0.03649900,-0.08892100,-0.12481700,1296.63133000,29.03255500,37.49282500,56.24299600,27.59135800,11.91037100,6.74884000,11.58251000,18.69692000,19.55252500,24.69979700,0.40644200,0.41610000,0.41376800,0.41622600,0.40195200,0.38510500,0.36764000,0.33018200,0.32044500,0.33062400,0.68507700,0.72174700,1.18280100,1.11034600,0.86713200,0.52502700,0.21129300,0.00011600,-0.00000000,-0.00000000,0.67255600,0.46784200,147.24237100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.64415700,41.61000800,82.75363900,83.24524700,80.39033500,77.02090500,73.52797700,66.03638500,64.08892100,66.12481700,0.06184300,0.25280700,0.77109600,0.77109600,16.15000000,27.30431700,27.05739600,26.56281900,26.06939900,25.57952100,25.09535600,24.61884100,24.15171200,23.69549600,23.25150700,1.00000000
1997-03-02,53,61,5.80605200,4013.82903500,576.64569200,401.38290000,175.26278800,239.62583400,117.99751800,43.75955100,0.00000000,7.57752100,7.92241700,0.34489600,5.61577800,1.54457800,0.41716400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.54247800,3.76065100,0.00000000,141.98545800,240.82769800,1.49330000,1.00000000,3.75052200,3760.65072600,0.00000000,26.84264400,9.70197500,16.19301300,20.18243900,0.07452100,0.01521100,0.12431700,0.11471200,0.04037600,0.00000000,0.12431700,0.00000000,12.90000000,5.57471000,0.01130100,0.01130100,5.57471000,0.00000000,0.00000000,0.01916700,0.01916700,0.01906600,0.01836700,0.01678500,0.00932100,0.00538300,0.00183100,0.00000000,0.00000000,1323.63133000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61815700,0.00000000,0.00000000,3.89556600,0.29461700,0.29461700,7.90071800,3.89556600,2.52555500,0.55147200,9.23372700,8.78553000,5.59877000,2.96630900,0.46128800,-0.02546700,-0.06988500,-0.10833700,1323.63133000,28.79756400,36.64847900,55.37407700,27.16577500,11.75383500,6.67094100,11.47657100,18.69938100,19.54875800,24.69230800,0.39000200,0.40918800,0.40945100,0.41196700,0.39877800,0.38321300,0.36690600,0.33012700,0.32034900,0.33054200,0.47428300,0.52976800,0.87597800,0.82112000,0.64567900,0.39109200,0.15752700,0.00011900,-0.00000000,-0.00000000,0.72936500,0.40393600,141.98545800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.00016000,40.91875800,81.89029700,82.39334900,79.75555400,76.64260100,73.38118700,66.02534500,64.06988500,66.10833700,0.10931900,0.18529700,0.77781800,0.77781800,17.80000000,27.11820200,26.87490300,26.38666500,25.89855800,25.41314700,24.93276600,24.45950900,23.99524500,23.54161600,23.10004800,1.00000000
1997-03-03,54,62,5.84529400,4256.20579400,608.53127500,425.62058000,182.91069600,249.81347800,127.83254000,47.97456100,0.00000000,7.89449300,8.25643000,0.36193700,5.74817700,1.68085300,0.46546300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.85711200,3.84215200,0.00000000,134.86956800,237.71672100,1.49608300,1.00000000,3.70027500,3842.15187500,0.00000000,32.23611100,9.33194700,19.44546000,24.23767600,0.08150100,0.01773100,0.13239800,0.13627500,0.04829800,0.00000000,0.13239800,0.00000000,12.65718200,5.92523600,0.01199100,0.01199100,5.92523600,0.00000000,0.00000000,0.01973800,0.01973800,0.01963700,0.01893800,0.01735600,0.00989200,0.00595400,0.00240200,0.00000000,0.00000000,1350.63133000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75315700,0.00000000,0.00000000,5.51893700,0.33470300,0.33470300,8.23542100,5.51893700,4.37134200,1.27061100,10.10949700,9.63401000,6.23513000,3.34615300,0.60887100,-0.01773800,-0.05424500,-0.09211000,1350.63133000,28.54409200,35.67159700,54.34025600,26.67452600,11.57733200,6.59119600,11.38416300,18.70265200,19.54580100,24.68509300,0.37006500,0.39978900,0.40318300,0.40595800,0.39418200,0.38045600,0.36582200,0.33008800,0.32027100,0.33046100,0.62215900,0.75052400,1.25397200,1.17430000,0.92843800,0.56256000,0.22678400,0.00020000,-0.00000000,-0.00000000,0.81988600,0.40823100,134.86956800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.00650000,39.97886700,80.63652800,81.19168900,78.83643300,76.09128600,73.16434500,66.01754000,64.05424500,66.09211000,0.07352800,0.26117500,0.78494500,0.78494500,17.80000000,27.25119600,27.00105900,26.49933600,25.99807200,25.49991600,25.00728000,24.52232400,24.04697600,23.58291600,23.13161100,1.00000000
1997-03-04,55,63,5.88701200,4491.03049800,639.39713900,449.10305000,190.29409000,259.91606100,137.19846100,51.98852700,0.00000000,8.21959300,8.59572300,0.37613100,5.93877000,1.77941600,0.50140700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.48997100,3.97795700,0.00000000,128.27807600,234.58924900,1.49292000,1.00000000,3.65379700,3977.95684100,0.00000000,31.23168600,8.85747900,18.83867600,23.48247000,0.13580500,0.01491700,0.19059300,0.09856300,0.03594400,0.00000000,0.19059300,0.00000000,13.45545200,6.29105800,0.01271500,0.01271500,6.29105700,0.00000000,0.00000000,0.02029200,0.02029200,0.02019100,0.01949100,0.01791000,0.01044600,0.00650800,0.00295600,0.00000000,0.00000000,1377.63133000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88815700,0.00000000,0.00000000,5.05722100,0.34001700,0.34001700,8.57543800,5.05722000,6.30196800,2.20608100,11.37353500,10.83177900,7.15593700,3.89947500,0.82681300,-0.01227600,-0.04165600,-0.07697300,1377.63133000,28.34492300,34.69564100,53.28227600,26.17372500,11.38951300,6.50280800,11.27106500,18.70694200,19.54377600,24.67858300,0.35174500,0.39106700,0.39733200,0.40041200,0.38989600,0.37788200,0.36480900,0.33006000,0.32020800,0.33038500,0.52348700,0.68718700,1.16009600,1.08582800,0.86479300,0.52415400,0.21147700,0.00019900,-0.00000000,-0.00000000,0.76962600,0.44179600,128.27807600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.17454500,39.10673100,79.46637000,80.08239000,77.97927100,75.57637000,72.96170800,66.01207700,64.04165600,66.07697300,0.10177800,0.23823900,0.79631500,0.79631500,17.80000000,28.39025100,28.09515000,27.50750900,26.92550500,26.35160800,25.78804000,25.23679000,24.69959800,24.17798200,23.67322300,1.00000000
1997-03-05,56,64,5.92235700,4600.21166000,653.53764600,460.02117000,193.51648000,264.39136800,141.70842800,53.92137000,0.00000000,8.42075800,8.80316400,0.38240500,6.08726100,1.81718500,0.51631200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.16274400,4.09272200,0.00000000,126.10096000,232.78781100,1.48733800,1.00000000,3.63802000,4092.72190000,0.00000000,14.52109400,8.47462300,8.75947000,10.91811600,0.11476500,0.00702600,0.14849200,0.03776900,0.01490500,0.00000000,0.14849200,0.00000000,11.40000000,6.67164600,0.01346700,0.01346700,6.67164600,0.00000000,0.00000000,0.02054900,0.02054900,0.02044800,0.01974900,0.01816700,0.01070300,0.00676500,0.00321300,0.00000000,0.00000000,1404.63133000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00746800,0.00000000,1.51231700,0.20819200,0.20819200,8.78363000,1.51231700,7.29297600,3.04847300,12.55001100,11.93801100,8.01432000,4.41603900,1.03042600,-0.00845300,-0.03169300,-0.06339300,1404.63133000,28.37884500,34.09784700,52.66269700,25.87224600,11.26457400,6.43156300,11.15283800,18.71179400,19.54250500,24.67290500,0.34555800,0.38747300,0.39551000,0.39868200,0.38862300,0.37712800,0.36452800,0.33004200,0.32015800,0.33031700,0.15123700,0.20425800,0.34789300,0.32555800,0.26110100,0.15829400,0.06391700,0.00005900,-0.00000000,-0.00000000,0.60243300,0.34558500,126.10096000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.55578600,38.74726900,79.10209700,79.73642700,77.72457900,75.42566700,72.90565500,66.00839200,64.03169300,66.06339300,0.13739300,0.07079900,0.80545400,0.80545400,16.70000000,28.53269200,28.22765000,27.62059800,27.01991500,26.42816400,25.84766400,25.28047200,24.72840100,24.19300300,23.67559400,1.00000000
1997-03-06,57,65,5.96111200,4720.67350600,669.17203800,472.06735000,197.10468800,269.08333600,146.85638000,56.12763500,0.00000000,8.61503500,9.00404200,0.38900600,6.21293900,1.86576000,0.53633500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.73274400,4.17663800,0.00000000,125.51638000,231.04263300,1.48754500,1.00000000,3.63719400,4176.63845500,0.00000000,16.02142500,8.42267500,9.66545300,12.04618500,0.08391700,0.00736600,0.12567800,0.04857500,0.02002300,0.00000000,0.12567800,0.00000000,12.50000000,7.05867900,0.01423200,0.01423200,7.05867900,0.00000000,0.00000000,0.02079800,0.02079800,0.02069600,0.01999700,0.01841600,0.01095100,0.00701400,0.00346200,0.00024800,0.00000000,1431.63133000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.13425100,0.00000000,1.26709400,0.20164300,0.20164300,8.98527300,1.26709400,6.60786100,3.36613500,12.91747300,12.28300500,8.26946300,4.56720700,1.08676100,-0.00587500,-0.02394900,-0.05155900,1431.63133000,28.36244800,33.56259500,52.06923700,25.58379200,11.14299800,6.36138900,11.03329700,18.71689600,19.54187600,24.66812900,0.35257400,0.38465000,0.39396600,0.39723100,0.38756400,0.37650400,0.36429900,0.33002900,0.32012000,0.33025800,0.13471000,0.16884800,0.28941000,0.27081800,0.21781000,0.13208000,0.05337500,0.00004400,0.00000000,-0.00000000,0.58562600,0.34432000,125.51638000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.25743100,38.46501900,78.79311400,79.44617500,77.51272600,75.30071300,72.85986300,66.00582900,64.02394900,66.05155900,0.14267700,0.05896600,0.81187600,0.81187600,17.80000000,28.06454800,27.77793700,27.20564300,26.63706600,26.07495300,25.52179700,24.97981600,24.45097900,23.93698500,23.43928900,1.00000000
1997-03-07,58,66,5.99537200,4842.09623900,684.92705200,484.20962000,200.71742800,273.61419000,152.18437300,58.41106100,0.00000000,8.81802300,9.21386100,0.39583800,6.34670400,1.91463500,0.55668400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.35774400,4.26865200,0.00000000,124.02986900,229.19079600,1.48681700,1.00000000,3.62709500,4268.65222500,0.00000000,16.14922300,8.31891100,9.74251500,12.14227300,0.09201400,0.00761000,0.13376500,0.04887400,0.02034900,0.00000000,0.13376500,0.00000000,11.05000000,7.45288800,0.01501000,0.01501000,7.45288800,0.00000000,0.00000000,0.02104800,0.02104800,0.02094700,0.02024800,0.01866600,0.01120200,0.00726400,0.00371200,0.00049900,0.00000000,1458.63133000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29315700,0.00000000,1.19965900,0.21059700,0.21059700,9.19587000,1.19965900,6.88601300,3.63951100,13.22901900,12.57248700,8.48168900,4.69253500,1.13278200,-0.00408200,-0.01799000,-0.04148900,1458.63133000,28.31205700,33.01653300,51.44668200,25.28212700,11.01391600,6.28704400,10.90435100,18.72207300,19.54176300,24.66423800,0.34987700,0.38201400,0.39248400,0.39585400,0.38655700,0.37591000,0.36408200,0.33002000,0.32009000,0.33020700,0.12632400,0.15909600,0.27428000,0.25668100,0.20695400,0.12552600,0.05076600,0.00002900,0.00000300,-0.00000000,0.57574800,0.36578100,124.02986900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.98766300,38.20139300,78.49670400,79.17083000,77.31135600,75.18193800,72.81645200,66.00405100,64.01799000,66.04148900,0.15518300,0.05541400,0.81867400,0.81867400,16.35000000,27.24173700,26.98579800,26.47130600,25.95610400,25.44328700,24.93565400,24.43572200,23.94573600,23.46764900,23.00315500,1.00000000
1997-03-08,59,67,6.00000000,5056.36247900,713.02302700,505.63625000,207.38678000,273.61419000,167.18301000,64.83904800,0.00000000,9.09636800,9.50306900,0.40670100,6.44804400,2.04532100,0.60300300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.91024400,4.34999200,0.00000000,120.34714500,226.52380400,1.48231200,1.00000000,3.60019400,4349.99239900,0.00000000,28.49741000,8.15890100,17.19216200,21.42662400,0.08134000,0.01165500,0.10134000,0.13068600,0.04631900,0.00000000,0.10134000,0.00000000,10.00000000,7.85432300,0.01580100,0.01580100,7.85432300,0.00000000,0.00000000,0.02149000,0.02149000,0.02138900,0.02069000,0.01910800,0.01164400,0.00770600,0.00415400,0.00094100,0.00000000,1485.63133000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.42815700,0.00000000,2.53059100,0.29000000,0.29000000,9.48587000,2.53059100,8.00799900,3.91695000,13.52806100,12.84715300,8.68338800,4.81165300,1.17641400,-0.00283800,-0.01344300,-0.03307300,1485.63133000,28.13985600,32.25997900,50.55744600,24.85793300,10.83623400,6.19236700,10.74962000,18.72716100,19.54205700,24.66116900,0.33744700,0.37746900,0.38944300,0.39303400,0.38437600,0.37460300,0.36357600,0.33001400,0.32006700,0.33016500,0.24733700,0.33615900,0.58342800,0.54610400,0.44136100,0.26776400,0.10837600,0.00004400,0.00001800,-0.00000000,0.59047800,0.49112800,120.34714500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.74466300,37.74689100,77.88851200,78.60674300,76.87525200,74.92058600,72.71521000,66.00279200,64.01342800,66.03307300,0.17425500,0.11574500,0.82447900,0.82447900,15.30000000,26.17655200,25.95977000,25.51895100,25.07165000,24.62142800,24.17153200,23.72489200,23.28412100,22.85152800,22.42912700,1.00000000
1997-03-09,60,68,6.10239500,5270.98469600,741.15300900,527.09847000,214.05453900,273.61419000,182.20656500,71.27771500,0.00000000,9.34077000,9.76035600,0.41958600,6.46011600,2.21003100,0.67062200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,4.34999200,0.00000000,116.46997800,224.15300000,1.48508700,1.00000000,3.57233500,4349.99239900,0.00000000,28.54475400,7.91238400,17.31406000,21.46222200,0.00000000,0.01369800,0.01207200,0.16471100,0.06761900,0.00000000,0.01207200,0.00000000,8.90000100,8.26909600,0.01661500,0.01661500,8.26909600,0.00000000,0.00000000,0.02193300,0.02193300,0.02183100,0.02113200,0.01955100,0.01208600,0.00814900,0.00459700,0.00138300,0.00000000,1512.63133000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56315700,0.00000000,2.76062800,0.25810000,0.25810000,9.74397000,2.76062800,9.21343600,4.37386300,14.13837400,13.41002700,9.11994200,5.07370800,1.27811400,-0.00195300,-0.00998700,-0.02614600,1512.63133000,28.01670300,31.56796100,49.74640700,24.47428700,10.67898400,6.11152500,10.62358500,18.73209200,19.54264600,24.65881700,0.32537800,0.37259200,0.38610100,0.38994700,0.38196400,0.37315300,0.36301100,0.33001000,0.32005000,0.33013100,0.24878600,0.36698300,0.64138700,0.60056000,0.48734400,0.29572000,0.11978200,0.00003400,0.00003200,-0.00000000,0.61598600,0.41900300,116.46997800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.53777700,37.25915500,77.22023800,77.98941000,76.39271500,74.63056900,72.60210400,66.00192300,64.00995600,66.02614600,0.13341400,0.12468600,0.82447900,0.82447900,14.20000100,24.93477800,24.76337100,24.40759300,24.03829800,23.65969100,23.27561600,22.88954500,22.50459500,22.12352800,21.74876800,1.00000000
1997-03-10,61,69,6.15974800,5455.93789700,765.32367500,545.59379000,219.72988600,273.61419000,195.15328900,76.82631100,0.00000000,9.54700200,9.97837400,0.43137300,6.46470000,2.35221000,0.73009200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,4.34999200,0.00000000,114.15153500,222.16783100,1.48614100,1.00000000,3.55617600,4349.99239900,0.00000000,24.59877600,7.68897600,14.84062300,18.49532000,0.00000000,0.01262600,0.00458400,0.14217800,0.05947000,0.00000000,0.00458400,0.00000000,9.75000000,8.69720600,0.01745400,0.01745400,8.69720500,0.00000000,0.00000000,0.02231400,0.02231400,0.02221300,0.02151400,0.01993200,0.01246800,0.00853000,0.00497800,0.00176500,0.00000000,1539.63133000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.69815700,0.00000000,1.75200700,0.21885800,0.21885800,9.96282900,1.75200700,9.88087100,4.85160400,14.80802900,14.02614600,9.60287500,5.36444900,1.39171600,-0.00134300,-0.00737800,-0.02051500,1539.63133000,27.95620300,30.98701900,49.06398800,24.14908400,10.54044400,6.03619000,10.49716600,18.73707800,19.54353900,24.65712000,0.31967300,0.36916300,0.38391900,0.38795700,0.38042700,0.37223200,0.36265800,0.33000700,0.32003700,0.33010300,0.15183200,0.23204900,0.40819600,0.38238700,0.31167300,0.18915400,0.07667400,0.00001500,0.00002700,-0.00000000,0.60906900,0.35933200,114.15153500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.96729700,36.91634800,76.78377500,77.59146900,76.08544900,74.44639600,72.53160900,66.00132800,64.00735500,66.02051500,0.14047400,0.07838400,0.82447900,0.82447900,15.05000000,24.41464400,24.26251000,23.94238700,23.60523600,23.25565900,22.89785800,22.53563700,22.17240700,21.81119900,21.45467800,1.00000000
1997-03-11,62,70,6.21151300,5638.35389300,789.14554300,563.83539000,225.31015400,273.61419000,207.92240900,82.29879100,0.00000000,9.75377400,10.19750900,0.44373500,6.46663300,2.49600900,0.79113200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,4.34999200,0.00000000,110.81996900,220.16331500,1.48658500,1.00000000,3.53241300,4349.99239900,0.00000000,24.26132800,7.50574900,14.84062300,18.24160000,0.00000000,0.01322500,0.00193300,0.14379900,0.06104000,0.00000000,0.00193300,0.00000000,8.80000000,9.13666500,0.01831700,0.01831700,9.13666500,0.00000000,0.00000000,0.02269000,0.02269000,0.02258900,0.02189000,0.02030800,0.01284400,0.00890600,0.00535400,0.00214100,0.00000000,1566.63133000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83315700,0.00000000,2.37881300,0.21999700,0.21999700,10.18282600,2.37881200,10.83815200,5.19424100,15.24582700,14.42336300,9.91040000,5.54906500,1.46251700,-0.00093100,-0.00542400,-0.01599100,1566.63133000,27.89335400,30.39592600,48.35991700,23.81693500,10.40307300,5.96538500,10.38593800,18.74213200,19.54467200,24.65598100,0.30971900,0.36490600,0.38098100,0.38526800,0.37831000,0.37095700,0.36216100,0.33000500,0.32002700,0.33008000,0.18994700,0.31515800,0.55805100,0.52305300,0.42766000,0.25958500,0.10530000,0.00001500,0.00004200,-0.00000000,0.65707800,0.33481100,110.81996900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.97190100,36.49060100,76.19612100,77.05358100,75.66194200,74.19135300,72.43218200,66.00091600,64.00538600,66.01599100,0.11481400,0.10518300,0.82447900,0.82447900,14.10000000,24.01943200,23.88269600,23.59095400,23.27926300,22.95255300,22.61533000,22.27167900,21.92526100,21.57933600,21.23676900,1.00000000
1997-03-12,63,71,6.26592500,5833.58754500,814.66099900,583.35875000,231.30224400,273.61419000,221.58876500,88.15580000,0.00000000,9.95852400,10.41489700,0.45637200,6.46732300,2.63820900,0.85299200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,4.34999200,0.00000000,107.52387200,218.17324800,1.48674400,1.00000000,3.51025800,4349.99239900,0.00000000,25.96607600,7.30445500,15.66510200,19.52336500,0.00000000,0.01352500,0.00069000,0.14220000,0.06186000,0.00000000,0.00069000,0.00000000,9.25000000,9.58728600,0.01920400,0.01920400,9.58728600,0.00000000,0.00000000,0.02309300,0.02309300,0.02299200,0.02229300,0.02071100,0.01324700,0.00930900,0.00575700,0.00254400,0.00000000,1593.63133000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96815700,0.00000000,2.68272800,0.21827500,0.21827500,10.40110100,2.68272800,11.50212300,5.61253400,15.83419000,14.96032700,10.33418300,5.80466500,1.56236300,-0.00064100,-0.00396000,-0.01238300,1593.63133000,27.82646800,29.81371100,47.65200800,23.48464200,10.26720400,5.89735900,10.28313600,18.74735100,19.54604300,24.65532900,0.30294800,0.36033000,0.37767100,0.38223700,0.37589800,0.36950100,0.36158900,0.33000300,0.32002000,0.33006200,0.20304700,0.35446300,0.63156500,0.59232900,0.48625100,0.29518500,0.11982600,0.00001200,0.00005000,-0.00000000,0.68409100,0.31907300,107.52387200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.29483000,36.03300500,75.53424800,76.44734200,75.17956500,73.90015400,72.31781000,66.00062600,64.00390600,66.01238300,0.10079800,0.11747700,0.82447900,0.82447900,14.55000000,23.97053900,23.83557900,23.54639800,23.23614900,22.90998500,22.57262000,22.22832100,21.88091700,21.53380600,21.18997600,1.00000000
1997-03-13,64,72,6.31768900,6076.80887300,846.54683100,607.68089000,238.86594300,273.61419000,238.61425800,95.45244000,0.00000000,10.19794900,10.66918400,0.47123500,6.46754900,2.80553200,0.92486800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,4.34999200,0.00000000,131.60531600,215.58517500,1.48679500,1.00000000,3.72557600,4349.99239900,0.00000000,32.34843800,9.13640900,19.78749800,24.32213300,0.00000000,0.01577600,0.00022600,0.16732200,0.07187600,0.00000000,0.00022600,0.00000000,8.80000000,10.04989000,0.02011700,0.02011700,10.04989000,0.00000000,0.00000000,0.02359500,0.02359500,0.02349300,0.02279400,0.02121300,0.01374800,0.00981100,0.00625900,0.00304500,0.00000000,1620.63133000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07533000,4.64112000,0.25520000,0.25520000,10.65630100,4.64112100,-0.82665600,-1.96205900,8.27252200,15.49259900,10.81632200,6.09646600,1.67719300,-0.00043500,-0.00286900,-0.00952900,1620.63133000,19.99012900,30.57061000,52.61412800,23.22773400,10.15330200,5.84761100,10.22575500,18.75302700,19.54773100,24.65514400,0.42107400,0.43202500,0.41292500,0.37853500,0.37262900,0.36752100,0.36080300,0.33000200,0.32001400,0.33004800,0.71923300,0.75960600,1.14241000,0.80033300,0.65784600,0.39938100,0.16223300,0.00001100,0.00006800,-0.00000000,0.70791200,0.36049700,131.60531600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.10742200,43.20245400,82.58506800,75.70706900,74.52583300,73.50415000,72.16057600,66.00042700,64.00280000,66.00952900,0.05477800,0.20042200,0.82447900,0.82447900,14.10000000,24.24929000,24.12345500,23.85699700,23.57397800,23.27797700,22.97229800,22.65999200,22.34384500,22.02638600,21.70988500,1.00000000
