ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T7
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
1996-12-03,55,338,5.92290900,3999.89739900,560.72680400,399.98974000,160.73706400,221.62534800,128.45812400,49.90626800,0.00000000,7.91048500,8.21966800,0.30918300,5.89960000,1.56101900,0.44986700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.85336000,3.97467200,0.00000000,283.30658000,139.60977200,1.48429800,1.00000000,4.80871000,3974.67197700,0.00000000,18.95125800,11.41280900,14.24906600,14.24906600,0.05375500,0.00840500,0.08294400,0.06484700,0.02300900,0.00000000,0.08294400,0.00000000,6.97170500,6.06106200,0.01219400,0.01219400,6.06106200,0.00000000,0.00000000,0.01755600,0.01790600,0.01767200,0.01644600,0.01340600,0.00944800,0.00756200,0.00546000,0.00328600,0.00178900,0.00000000,0.00000000,0.00000000,1488.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92000000,0.00000000,0.00000000,0.00000000,2.94179300,0.17920500,0.17920500,8.19886200,2.94179300,26.19167300,13.05461900,7.68446700,6.70475400,8.29468200,9.42561300,7.70753500,4.52640500,4.69850200,0.09081300,-0.28894800,-0.45321700,-0.38530000,1488.00000000,83.09993000,9.47584600,5.29841800,3.87366300,3.46975400,4.24573200,5.62547200,3.99923200,4.38038400,3.81509700,4.07815400,4.10726400,4.14082100,0.24475000,0.30147200,0.30752900,0.31394300,0.33281300,0.35486800,0.37593500,0.39657900,0.41509200,0.42821200,0.43192600,0.45302100,0.45256900,0.09578000,0.22455700,0.18612700,0.20380400,0.28337700,0.34416600,0.40223100,0.48669400,0.53771900,0.17733700,-0.00000000,-0.00000000,-0.00000000,0.40565300,0.44176800,283.30658000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.71254300,45.22082100,46.12941000,47.09144600,49.92193600,53.23021700,56.39023600,59.48690000,62.26377900,64.23185000,64.78894800,67.95321700,67.88530000,0.13152400,0.04768000,0.79604800,0.79604800,11.90000000,24.57294800,23.92266800,23.30073900,22.70467200,22.13221500,21.58133900,21.05021500,20.53720100,20.04082900,19.55978800,19.09291500,18.63917700,18.19766000,1.00000000
1996-12-04,56,339,5.95179100,4182.43837300,584.68327900,418.24384000,166.43944200,228.06266600,136.72986900,53.45130200,0.00000000,8.12937100,8.44950400,0.32013200,5.98717300,1.65769300,0.48450500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.20194500,4.02617100,0.00000000,279.61962900,137.39100600,1.48706400,1.00000000,4.78413100,4026.17052800,0.00000000,24.27795000,11.56577600,14.64727600,18.25409700,0.05149900,0.01156800,0.08757400,0.09667400,0.03463800,0.00000000,0.08757400,0.00000000,9.35000000,6.38253600,0.01281200,0.01281200,6.38253600,0.00000000,0.00000000,0.01781000,0.01832400,0.01809000,0.01686400,0.01382400,0.00986600,0.00798000,0.00587800,0.00370400,0.00220700,0.00000000,0.00000000,0.00000000,1515.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06022500,0.00000000,0.00000000,3.27572800,0.23045400,0.23045400,8.42931600,3.27572800,26.61805300,13.31349600,7.87065500,6.89397400,8.56391100,9.75888400,8.08927500,4.99324000,5.24766200,0.33219900,-0.24694800,-0.43910200,-0.39067800,1515.00000000,82.37916600,9.25844500,5.16505100,3.75972500,3.35484600,4.09915400,5.40759600,3.82245400,4.18062600,3.64564500,4.07467100,4.10434400,4.13929500,0.24190100,0.29963300,0.30619000,0.31257200,0.33086700,0.35246400,0.37317600,0.39320800,0.41114900,0.42579300,0.43164600,0.45292700,0.45260500,0.09678800,0.24160700,0.20082300,0.22018600,0.30603300,0.37155800,0.43439800,0.52551800,0.57995100,0.29886500,-0.00000000,-0.00000000,-0.00000000,0.47527500,0.48488600,279.61962900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.28515200,44.94489300,45.92852800,46.88584500,49.63005100,52.86955300,55.97632600,58.98124300,61.67238600,63.86893500,64.74694800,67.93910200,67.89067800,0.18031500,0.05013900,0.80020600,0.80020600,14.65000000,24.37481900,23.72865900,23.11114500,22.51975100,21.95218100,21.40636800,20.88045500,20.37276800,19.88181100,19.40624200,18.94487800,18.49666000,18.06065400,1.00000000
1996-12-05,57,340,5.98422500,4327.04725000,603.58338100,432.70472000,170.87865600,233.27296800,143.20527900,56.22647800,0.00000000,8.36357700,8.69482200,0.33124500,6.09437000,1.75047100,0.51873700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.66944500,4.09523700,0.00000000,276.91433700,135.01362600,1.48816000,1.00000000,4.76609600,4095.23705400,0.00000000,19.23298100,11.52263900,11.60298600,14.46088800,0.06906700,0.01175300,0.10719700,0.09277800,0.03423100,0.00000000,0.10719700,0.00000000,10.50000000,6.71541500,0.01345200,0.01345200,6.71541500,0.00000000,0.00000000,0.01797800,0.01862600,0.01839100,0.01716500,0.01412500,0.01016800,0.00828200,0.00618000,0.00400500,0.00250900,0.00030100,0.00000000,0.00000000,1542.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28000000,0.00000000,0.00000000,2.30158500,0.24595900,0.24595900,8.67527400,2.30158500,27.03832200,13.58833300,8.07196800,7.10056300,8.85654400,10.12026200,8.50575600,5.50144600,5.82555400,0.68457400,-0.19360400,-0.42186000,-0.39379900,1542.00000000,81.66467300,9.02142500,5.01566100,3.63331100,3.23008900,3.94145600,5.17435100,3.63396600,3.97010200,3.44054300,4.04907300,4.10134100,4.13763000,0.23932900,0.29830100,0.30526100,0.31164700,0.32954500,0.35081800,0.37129100,0.39090000,0.40849000,0.42379500,0.43128100,0.45281200,0.45262500,0.06238400,0.16655000,0.13881500,0.15239700,0.21173800,0.25698800,0.30053500,0.36351500,0.40093000,0.24620900,0.00152500,-0.00000000,-0.00000000,0.52725900,0.46648600,276.91433700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.89928800,44.74511300,45.78921900,46.74704400,49.43171300,52.62274600,55.69371000,58.63504000,61.27351800,63.56921800,64.69207800,67.92186000,67.89379900,0.21261300,0.03334600,0.80565000,0.80565000,15.80000000,24.24674000,23.60119800,22.98476600,22.39486500,21.82916100,21.28554200,20.76210800,20.25714500,19.76912300,19.29667100,18.83857200,18.39373800,17.96121400,1.00000000
1996-12-06,58,341,6.00000000,4452.56065600,619.93490700,445.25607000,174.67884100,233.27296800,151.99121800,59.99188000,0.00000000,8.57905500,8.91964300,0.34058900,6.17454900,1.84994400,0.55456200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.16120500,0.00000000,274.52029400,132.83609000,1.48383700,1.00000000,4.75013500,4161.20538400,0.00000000,16.69328300,11.43968200,10.07062500,12.55134100,0.06596800,0.01000600,0.08017900,0.09947400,0.03582500,0.00000000,0.08017900,0.00000000,10.50000000,7.05717200,0.01411500,0.01411500,7.05717200,0.00000000,0.00000000,0.01811200,0.01888800,0.01865400,0.01742800,0.01438800,0.01043000,0.00854400,0.00644200,0.00426800,0.00277100,0.00056400,0.00000000,0.00000000,1569.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46000000,0.00000000,0.00000000,1.99766300,0.22548400,0.22548400,8.90075800,1.99766200,27.41717500,13.78746400,8.21159400,7.24003200,9.05538200,10.36750800,8.79003900,5.84901400,6.21869300,0.97342300,-0.13340000,-0.40042100,-0.39446300,1569.00000000,81.04302200,8.80412200,4.87856800,3.51716400,3.11566800,3.79719500,4.96186400,3.46339800,3.78030300,3.25527500,3.98549400,4.09819000,4.13582000,0.23688600,0.29712900,0.30445800,0.31085600,0.32841300,0.34940600,0.36967100,0.38891600,0.40623700,0.42208900,0.43077400,0.45266900,0.45263000,0.04990800,0.14317200,0.11965200,0.13152800,0.18268000,0.22164800,0.25926600,0.31355200,0.34570500,0.21322900,0.01732300,-0.00000000,-0.00000000,0.53234800,0.42356500,274.52029400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.53291300,44.56935900,45.66875800,46.62844500,49.26193600,52.41083900,55.45069500,58.33743300,60.93560000,63.31334700,64.61607400,67.90042100,67.89446300,0.19808100,0.02740300,0.81071100,0.81071100,15.80000000,24.30230100,23.64871000,23.02510300,22.42883300,21.85750000,21.30892900,20.78116400,20.27244400,19.78117900,19.30596200,18.84552000,18.39873300,17.96460300,1.00000000
1996-12-07,59,342,6.10819500,4588.95609900,637.72614300,458.89561000,178.83053300,233.27296800,161.53889800,64.08374300,0.00000000,8.74255600,9.09208800,0.34953200,6.18429300,1.95697600,0.60128700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.16120500,0.00000000,272.07611100,131.17898600,1.48617800,1.00000000,4.73384000,4161.20538400,0.00000000,18.14059400,11.45530000,10.94460300,13.63954400,0.00000000,0.00962500,0.00974400,0.10703200,0.04672500,0.00000000,0.00974400,0.00000000,13.00000000,7.40653000,0.01479600,0.01479600,7.40653000,0.00000000,0.00000000,0.01824600,0.01917500,0.01894100,0.01771400,0.01467500,0.01071700,0.00883100,0.00672900,0.00455500,0.00305800,0.00085100,0.00000000,0.00000000,1596.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64000000,0.00000000,0.00000000,2.05497000,0.17312600,0.17312600,9.07388400,2.05497000,27.77688200,13.96269200,8.33232500,7.35920000,9.22557400,10.57977700,9.03440100,6.14755200,6.55228400,1.22146200,-0.05799900,-0.37291700,-0.39231100,1596.00000000,80.58787500,8.64191600,4.77800000,3.43039900,3.02864600,3.68724500,4.80023200,3.33471000,3.63708700,3.11830100,3.90595100,4.09477900,4.13383500,0.23450900,0.29594900,0.30364200,0.31004800,0.32725900,0.34796800,0.36801600,0.38689400,0.40397800,0.42040800,0.43006700,0.45248600,0.45261500,0.04675200,0.14487800,0.12140000,0.13362000,0.18552700,0.22503000,0.26327200,0.31835900,0.35094800,0.21726700,0.04791600,-0.00000000,-0.00000000,0.54158000,0.31966800,272.07611100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.17636100,44.39242600,45.54628000,46.50718300,49.08889400,52.19519000,55.20232800,58.03408800,60.59676700,63.06127200,64.51008600,67.87291700,67.89231100,0.14654200,0.02658300,0.81071100,0.81071100,17.80000000,24.80239900,24.11975100,23.46895200,22.84723300,22.25209200,21.68125300,21.13266000,20.60445600,20.09497500,19.60271500,19.12633500,18.66463700,18.21655700,1.00000000
1996-12-08,60,343,6.17731300,4645.53734900,644.89378800,464.55373000,180.34005300,233.27296800,165.49958600,65.78118100,0.00000000,8.83113400,9.18610300,0.35496900,6.18855900,2.01205200,0.63052300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.16120500,0.00000000,271.19445800,130.30349700,1.48720400,1.00000000,4.72796300,4161.20538400,0.00000000,7.52530600,11.55146400,4.53998300,5.65812500,0.00000000,0.00613600,0.00426600,0.05507600,0.02923600,0.00000000,0.00426600,0.00000000,11.75000000,7.76419100,0.01549500,0.01549500,7.76419100,0.00000000,0.00000000,0.01829700,0.01929400,0.01906000,0.01783400,0.01479400,0.01083600,0.00895000,0.00684900,0.00467400,0.00317700,0.00097000,0.00000000,0.00000000,1623.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82000000,0.00000000,0.00000000,0.51600400,0.09471500,0.09471500,9.16859800,0.51600400,28.11083200,14.13903800,8.45506700,7.48102200,9.39902500,10.79579500,9.28405000,6.45161100,6.88699300,1.46757100,0.04200000,-0.33671600,-0.38674900,1623.00000000,80.37666300,8.56408600,4.72884100,3.38438000,2.98098700,3.62759400,4.71194300,3.26525800,3.56004800,3.04113700,3.83982800,4.09104400,4.13168700,0.23252400,0.29550300,0.30343400,0.30990700,0.32703500,0.34765900,0.36767400,0.38646700,0.40351100,0.41985800,0.42956700,0.45224500,0.45257800,0.01059800,0.03552500,0.02984600,0.03289200,0.04565600,0.05535900,0.06477700,0.07832400,0.08634300,0.05366200,0.02302300,-0.00000000,-0.00000000,0.51722700,0.18312000,271.19445800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.87856700,44.32543200,45.51509100,46.48609200,49.05531700,52.14884200,55.15117300,57.97006600,60.52666500,62.97876700,64.43497500,67.83671600,67.88674900,0.08840500,0.00630900,0.81071100,0.81071100,17.05000000,24.78196000,24.09458200,23.43976800,22.81470100,22.21681600,21.64378400,21.09349400,20.56404700,20.05373000,19.56099900,19.08447600,18.62292500,18.17524500,1.00000000
1996-12-09,61,344,6.22731300,4801.89485800,665.32865700,480.18949000,185.13917100,233.27296800,176.44461200,70.47190600,0.00000000,8.96833300,9.33177200,0.36343900,6.19084000,2.10448100,0.67301200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.16120500,0.00000000,267.58892800,128.90960700,1.48775200,1.00000000,4.70392600,4161.20538400,0.00000000,20.79554900,11.83032100,13.05245300,15.63575100,0.00000000,0.00918000,0.00228000,0.09242900,0.04248900,0.00000000,0.00228000,0.00000000,8.50000000,8.12487100,0.01620500,0.01620500,8.12487100,0.00000000,0.00000000,0.01842400,0.01962600,0.01939100,0.01816500,0.01512500,0.01116800,0.00928200,0.00718000,0.00500500,0.00350900,0.00130100,0.00000000,0.00000000,1650.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,3.21418200,0.14637900,0.14637900,9.31497700,3.21418200,28.43498600,14.20611200,8.48638200,7.50228500,9.43271600,10.84215500,9.33551800,6.51571300,6.95759200,1.54900400,0.00000000,-0.18721800,-0.37837200,1650.00000000,80.02388800,8.42814400,4.64846700,3.31415700,2.90837200,3.53501500,4.57646900,3.15832700,3.44077200,2.93397500,3.73126100,4.08132500,4.12943000,0.23004500,0.29386100,0.30221800,0.30865400,0.32526800,0.34548000,0.36514300,0.38339400,0.40012400,0.41750300,0.42846500,0.45124800,0.45252200,0.05829100,0.21479100,0.18093300,0.19964900,0.27704500,0.33582200,0.39300400,0.47515900,0.52381000,0.32549600,0.23018200,-0.00000000,-0.00000000,0.57265900,0.25561300,267.58892800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.50671800,44.07909400,45.33268700,46.29806900,48.79023400,51.82201800,54.77147700,57.50912900,60.01859700,62.62550000,64.26982100,67.68721800,67.87837200,0.10923400,0.03714500,0.81071100,0.81071100,13.80000000,24.73092300,24.04046100,23.38320000,22.75626200,22.15703000,21.58313400,21.03241300,20.50292600,19.99291600,19.50080500,19.02517500,18.56476000,18.11843100,1.00000000
1996-12-10,62,345,6.27731300,4970.87750100,687.43307000,497.08775000,190.34532000,233.27296800,188.27339700,75.54138500,0.00000000,9.12017800,9.49298900,0.37281000,6.19179500,2.20912300,0.71926100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.16120500,0.00000000,263.96380600,127.35855100,1.48798100,1.00000000,4.67975900,4161.20538400,0.00000000,22.47469100,12.02147600,14.10637700,16.89826400,0.00000000,0.01009800,0.00095500,0.10464100,0.04624900,0.00000000,0.00095500,0.00000000,8.50000000,8.49515000,0.01693200,0.01693200,8.49514900,0.00000000,0.00000000,0.01853500,0.01995400,0.01971900,0.01849300,0.01545300,0.01149600,0.00961000,0.00750800,0.00533300,0.00383700,0.00162900,0.00032800,0.00000000,1677.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15289900,0.00000000,3.25839400,0.16194300,0.16194300,9.47692000,3.25839400,28.78530900,14.45147300,8.66910600,7.69107800,9.69836400,11.16958200,9.71693400,6.97747000,7.45914800,1.89695700,0.10881000,0.01094100,-0.35738400,1677.00000000,79.66780100,8.27413100,4.55586100,3.23453000,2.82749600,3.43239900,4.42707000,3.04069500,3.31031000,2.81411800,3.57788400,4.06972000,4.12654300,0.22775500,0.29225900,0.30102600,0.30742200,0.32353500,0.34334400,0.36265500,0.38038200,0.39685200,0.41521400,0.42700600,0.44992700,0.45238300,0.05150700,0.20962700,0.17703800,0.19559500,0.27135000,0.32881600,0.38483800,0.46527400,0.51305500,0.32095400,0.34034000,0.00000000,-0.00000000,0.56125700,0.28853700,263.96380600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.16318100,43.83889400,45.15385800,46.11333100,48.53028100,51.50159800,54.39822800,57.05725500,59.52779800,62.28208900,64.05085000,67.48905900,67.85738400,0.12659300,0.03535000,0.81071100,0.81071100,13.80000000,24.68836000,23.99366400,23.33288400,22.70308300,22.10158900,21.52596900,20.97401200,20.44373500,19.93332500,19.44116800,18.96580900,18.50593900,18.06039600,1.00000000
1996-12-11,63,346,6.32242000,5110.09183800,705.56788600,511.00918000,194.55870200,233.27296800,198.01840000,79.71781500,0.00000000,9.25381200,9.63491900,0.38110700,6.19219000,2.30108200,0.76054000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.16120500,0.00000000,260.55386400,125.99800100,1.48807600,1.00000000,4.65702500,4161.20538400,0.00000000,18.51550700,11.83808900,12.72816800,13.92143400,0.00000000,0.00904200,0.00039600,0.09196000,0.04127900,0.00000000,0.00039600,0.00000000,7.66821200,8.87584000,0.01767700,0.01767700,8.87584000,0.00000000,0.00000000,0.01861500,0.02022500,0.01999000,0.01876400,0.01572400,0.01176700,0.00988100,0.00777900,0.00560400,0.00410800,0.00190000,0.00059900,0.00000000,1704.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36000000,0.00000000,3.05277000,0.14267600,0.14267600,9.61959700,3.05276900,29.12399300,14.69074600,8.84822800,7.87653700,9.95884300,11.49057000,10.09170200,7.42989300,7.94448500,2.23802200,0.33290100,0.18479200,-0.31733700,1704.00000000,79.38057700,8.13952900,4.47557800,3.16482600,2.75610700,3.34184700,4.29559700,2.93774100,3.19641500,2.70943900,3.44404300,4.03356300,4.12273700,0.22555400,0.29076100,0.29991000,0.30627100,0.32191800,0.34134900,0.36032600,0.37757100,0.39384100,0.41306800,0.42563700,0.44870300,0.45211600,0.04289000,0.19512200,0.16520200,0.18274300,0.25346200,0.30704400,0.35937200,0.43449900,0.47936400,0.30184000,0.32149100,0.00974200,-0.00000000,0.52977800,0.26931400,260.55386400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.83311500,43.61412800,44.98657200,45.94072300,48.28768900,51.20238100,54.04892700,56.63560900,59.07615300,61.96014000,63.84560800,67.30546600,67.81733700,0.11128600,0.03139100,0.81071100,0.81071100,12.80000000,24.65004500,23.95068700,23.28599700,22.65296700,22.04886600,21.47119900,20.91771300,20.38636000,19.87529000,19.38284100,18.90752000,18.44798100,18.00302500,1.00000000
1996-12-12,64,347,6.36689800,5264.05099900,725.65533700,526.40510000,199.25023700,233.27296800,208.79554100,84.33659000,0.00000000,9.38042900,9.76940400,0.38897500,6.19235700,2.38819800,0.79987400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.16120500,0.00000000,256.79052700,124.70954900,1.48811600,1.00000000,4.63193700,4161.20538400,0.00000000,20.47656800,11.77039700,14.34959100,15.39591600,0.00000000,0.00863000,0.00016700,0.08711600,0.03933400,0.00000000,0.00016700,0.00000000,7.56122800,9.26495700,0.01844000,0.01844000,9.26495700,0.00000000,0.00000000,0.01869200,0.02052600,0.02029100,0.01906500,0.01602500,0.01206800,0.01018200,0.00808000,0.00590500,0.00440900,0.00220100,0.00090000,0.00000000,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54000000,0.00000000,3.41543000,0.13524700,0.13524700,9.75484400,3.41543000,29.44940600,14.91468000,9.01577400,8.04979300,10.20190800,11.79029100,10.44229100,7.85184900,8.39191800,2.55755600,0.54373600,0.35598000,-0.27114900,1731.00000000,79.13067600,8.01104600,4.40022100,3.09927100,2.68838000,3.25574500,4.17101600,2.84059800,3.08902200,2.61213300,3.31930800,3.97330500,4.11883400,0.22339300,0.28913500,0.29867800,0.30498700,0.32011900,0.33913500,0.35773600,0.37445200,0.39051800,0.41071000,0.42398000,0.44728400,0.45180800,0.04165200,0.21500900,0.18248800,0.20210800,0.28026600,0.33940700,0.39725600,0.48034100,0.53030700,0.33593000,0.35930500,0.05136100,-0.00000000,0.47490200,0.28478900,256.79052700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.50893800,43.37030800,44.80174300,45.74810000,48.01782200,50.87029600,53.66045400,56.16781200,58.57777400,61.60651400,63.59695800,67.09265900,67.77114900,0.10209600,0.03315000,0.81071100,0.81071100,12.60000000,24.33027500,23.63942000,22.98336000,22.35906000,21.76374600,21.19490100,20.65023000,20.12767000,19.62534300,19.14156900,18.67482900,18.22376300,17.78715300,1.00000000
1996-12-13,65,348,6.44042700,5418.64442200,745.81776200,541.86444000,203.95331900,233.27296800,219.61708100,88.97439300,0.00000000,9.52341900,9.92219300,0.39877400,6.19245600,2.48290600,0.84805700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.16120500,0.00000000,254.18327300,123.23617600,1.48814000,1.00000000,4.61455500,4161.20538400,0.00000000,20.56092500,11.76238400,12.40388400,15.45934200,0.00000000,0.01057700,0.00009900,0.09470800,0.04818300,0.00000000,0.00009900,0.00000000,12.50000000,9.66345800,0.01921800,0.01921800,9.66345800,0.00000000,0.00000000,0.01875800,0.02082900,0.02059500,0.01936800,0.01632900,0.01237100,0.01048500,0.00838300,0.00620800,0.00471200,0.00250500,0.00120300,0.00000000,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,2.26902100,0.15356700,0.15356700,9.90841100,2.26902100,29.76929100,15.15758100,9.20087100,8.24309500,10.47226300,12.12292100,10.83205400,8.31991600,8.88609700,2.90968300,0.79689000,0.55510700,-0.21806300,1758.00000000,78.89714100,7.86267000,4.30876300,3.02130500,2.61084200,3.15847900,4.03101000,2.73172000,2.96942800,2.49634500,3.16823000,3.86544600,4.11479600,0.22138200,0.28801800,0.29786900,0.30416800,0.31896700,0.33770600,0.35606100,0.37244700,0.38845400,0.40913100,0.42310800,0.44579000,0.45145400,0.02337000,0.13965700,0.11881800,0.13175100,0.18267000,0.22114500,0.25883100,0.31300900,0.34587300,0.22060800,0.23691100,0.07637700,-0.00000000,0.53613900,0.28643100,254.18327300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.20733600,43.20275900,44.68031700,45.62515600,47.84506200,50.65593000,53.40911500,55.86707700,58.26802800,61.36970900,63.46619800,66.86851500,67.71806300,0.13286400,0.02070300,0.81071100,0.81071100,17.80000000,24.76323300,24.04492600,23.36326200,22.71508600,22.09751100,21.50791200,20.94390100,20.40331300,19.88418600,19.38475200,18.90341900,18.43874700,17.98946200,1.00000000
