ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T7
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
1996-12-14,69,349,6.76438700,5724.94523500,777.00934700,572.49452000,204.51482300,222.65037700,247.53113600,102.31301000,0.00000000,9.16149800,9.51829100,0.35679200,6.11592000,2.26425200,0.78132600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.12175100,0.00000000,21.61531300,174.21312000,1.48381600,1.00000000,1.77358500,4121.75135900,0.00000000,7.89865100,1.56592300,4.76543200,5.93883600,0.00000000,0.00362200,0.00035200,0.02671000,0.01673100,0.00000000,0.00035200,0.00000000,11.50000000,10.69691600,0.02059100,0.02059100,10.69691600,0.00000000,0.00000000,0.01983400,0.02546100,0.02464300,0.02430000,0.02072200,0.01692500,0.00919600,0.00172900,0.00000000,0.00000000,0.00000000,1160.57531800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73716900,0.00000000,0.00000000,0.00000000,0.99665700,0.04741500,0.04741500,9.50588100,0.99665700,25.57751100,19.90034100,20.14983700,15.92971600,19.39996300,20.85858200,18.14260500,14.50698700,16.50000000,33.00000000,33.00000000,1160.57531800,65.65902700,13.82230400,7.95774400,5.78207200,4.20159300,4.28297600,6.42596400,7.67143600,14.67000000,19.44000100,24.30000100,0.14948300,0.21611300,0.21452400,0.17229600,0.17930100,0.19001000,0.13864600,0.12321200,0.13000000,0.13000000,0.13000000,0.00000000,0.18265100,0.17153500,0.22589400,0.20494400,0.13995900,0.06047600,0.01119900,-0.00000000,-0.00000000,-0.00000000,0.06471600,0.73266700,21.61531300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.42248900,32.41700700,32.17862700,25.84438900,26.89509200,28.50146300,20.79691900,18.48181500,19.50000000,39.00000000,39.00000000,0.02255600,0.02485900,0.80770000,0.80770000,16.80000000,21.38806000,17.93512500,15.03963800,12.61160600,10.57556100,8.86821800,7.43651400,6.23594700,5.22920100,3.67706600,2.58563600,1.00000000
1996-12-15,70,350,6.82909300,5816.47588000,788.77389300,581.64759000,207.12630500,222.65037700,253.93828100,105.05893000,0.00000000,9.20095400,9.56041500,0.35946200,6.11621500,2.28778200,0.79695700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.12175100,0.00000000,20.09775200,173.80282600,1.48388700,0.69947700,1.76160000,4121.75135900,0.00000000,12.17357500,1.49598900,10.50010500,9.15306500,0.00000000,0.00338300,0.00029500,0.02353000,0.01563100,0.00000000,0.00029500,0.00000000,11.00000000,11.10594600,0.02130500,0.02130500,11.10594500,0.00000000,0.00000000,0.01983400,0.02580300,0.02496400,0.02478900,0.02110800,0.01718700,0.00933700,0.00180000,0.00000000,0.00000000,0.00000000,1163.95014400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75966800,0.00000000,0.00000000,0.00000000,1.49598900,0.04283900,0.04283900,9.54872000,2.13872600,25.85771400,20.10633900,20.33860800,16.13490900,19.60354800,21.01981700,18.19030400,14.51273900,16.50000000,33.00000000,33.00000000,1163.95014400,65.66822800,13.68819000,7.88491900,5.70141000,4.14722600,4.24393600,6.39508000,7.66384500,14.67000000,19.44000100,24.30000100,0.14761500,0.21414100,0.21270100,0.17016400,0.17725800,0.18847700,0.13812000,0.12312500,0.13000000,0.13000000,0.13000000,0.00000000,0.27255600,0.25629700,0.34055600,0.30775200,0.20861300,0.09167900,0.01853500,-0.00000000,-0.00000000,-0.00000000,0.05805100,0.73795500,20.09775200,1.00000000,0.69947700,0.59947700,1.00000000,1.00000000,22.14228600,32.12110500,31.90509400,25.52453400,26.58870100,28.27157400,20.71801800,18.46872500,19.50000000,39.00000000,39.00000000,0.00570000,0.03713900,0.80770000,0.80770000,16.30000000,21.34934000,17.81279900,14.86209000,12.40016800,10.34606700,8.63223000,7.20229200,6.00922500,5.01379000,3.49029000,2.42972400,1.00000000
1996-12-16,71,351,6.90144600,5918.49921000,801.92874300,591.84992000,210.07882200,222.65037700,261.07991400,108.11962900,0.00000000,9.24143800,9.60379500,0.36235600,6.11649600,2.31129000,0.81365200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.12175100,0.00000000,18.68523400,173.37893700,1.48395600,0.80441200,1.75034200,4121.75135900,0.00000000,13.56910300,1.39132700,10.17702500,10.20233300,0.00000000,0.00361400,0.00028100,0.02350800,0.01669600,0.00000000,0.00028100,0.00000000,12.30000000,11.52019800,0.02202400,0.02202400,11.52019800,0.00000000,0.00000000,0.01983400,0.02618200,0.02532100,0.02533600,0.02153900,0.01747600,0.00949700,0.00188200,0.00000000,0.00000000,0.00000000,1167.22517700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78150100,0.00000000,0.00000000,0.00000000,1.39132700,0.04409800,0.04409800,9.59281800,1.72962000,26.13390700,20.40175200,20.61178200,16.45524600,19.90981300,21.24918600,18.26968000,14.52598600,16.50000000,33.00000000,33.00000000,1167.22517700,65.67726100,13.54967100,7.80968800,5.61800300,4.09191800,4.20441500,6.36333100,7.65464400,14.67000000,19.44000100,24.30000100,0.14577400,0.21230900,0.21100700,0.16817700,0.17535900,0.18705500,0.13762800,0.12303200,0.13000000,0.13000000,0.13000000,0.00000000,0.25187700,0.23717500,0.31813300,0.28631300,0.19255700,0.08612200,0.01914900,-0.00000000,-0.00000000,-0.00000000,0.05873800,0.75076000,18.68523400,1.00000000,0.80441200,0.70441200,1.00000000,1.00000000,21.86609300,31.84637100,31.65104300,25.22662200,26.30387300,28.05826200,20.64419700,18.45486600,19.50000000,39.00000000,39.00000000,0.00957400,0.03452400,0.80770000,0.80770000,17.60000000,21.37402200,17.70260800,14.66183500,12.14337400,10.05750900,8.32993200,6.89910100,5.71404400,4.73254300,3.24636100,2.22689100,1.00000000
1996-12-17,72,352,6.98085800,6018.15126100,814.76230800,601.81513000,212.94718200,222.65037700,268.05555800,111.10919100,0.00000000,9.28215700,9.64760700,0.36545000,6.11676400,2.33410200,0.83129200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.12175100,0.00000000,17.59087000,172.94964600,1.48402100,1.00000000,1.74123100,4121.75135900,0.00000000,13.25372300,1.29397100,7.99623300,9.96520500,0.00000000,0.00381800,0.00026700,0.02281200,0.01764000,0.00000000,0.00026700,0.00000000,13.50000000,11.94035500,0.02274900,0.02274900,11.94035500,0.00000000,0.00000000,0.01983400,0.02654900,0.02566800,0.02587200,0.02196000,0.01775700,0.00965400,0.00196500,0.00000000,0.00000000,0.00000000,1170.41980800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80279900,0.00000000,0.00000000,0.00000000,1.07349000,0.04453700,0.04453700,9.63735500,1.07349000,26.40621400,20.67607300,20.86550900,16.75359500,20.19453000,21.46202500,18.34392700,14.53998600,16.50000000,33.00000000,33.00000000,1170.41980800,65.68614200,13.40842000,7.73299900,5.53389500,4.03744000,4.16532200,6.33181000,7.64361800,14.67000000,19.44000100,24.30000100,0.14395900,0.21087300,0.20968300,0.16666500,0.17389700,0.18593700,0.13726000,0.12295800,0.13000000,0.13000000,0.13000000,0.00000000,0.19302900,0.18202800,0.24660000,0.22099400,0.14738700,0.06713600,0.01631600,-0.00000000,-0.00000000,-0.00000000,0.05930500,0.75098300,17.59087000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.59378600,31.63089800,31.45246300,24.99980500,26.08447600,27.89059300,20.58893600,18.44369900,19.50000000,39.00000000,39.00000000,0.01793800,0.02659800,0.80770000,0.80770000,17.80000000,21.39050300,17.58597400,14.45812100,11.88659100,9.77243400,8.03430400,6.60531700,5.43049100,4.46462000,3.01769600,2.03970000,1.00000000
1996-12-18,73,353,7.00000000,6097.09138700,822.91720600,609.70914000,213.20806700,222.65037700,275.94957000,111.10919100,0.00000000,9.31254600,9.67991300,0.36736700,6.11694500,2.35232400,0.84327700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.12175100,0.00000000,16.35137900,172.63383500,1.48406500,0.93361300,1.73117800,4121.75135900,0.00000000,8.58079100,1.21874100,6.78468300,7.89401300,0.00000000,0.00264800,0.00018200,0.01822200,0.01198500,0.00000000,0.00018200,0.00000000,10.75000000,12.36625000,0.02347900,0.02347900,12.36625000,0.00000000,0.00000000,0.01983400,0.02662500,0.02574000,0.02598500,0.02204700,0.01781500,0.00968700,0.00198300,0.00000000,0.00000000,0.00000000,1173.50498900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82336700,0.00000000,0.00000000,0.00000000,1.21874100,0.03303700,0.03303700,9.67039200,1.30540300,26.67462000,20.89134400,21.06382800,16.98076600,20.41384900,21.62931100,18.39952700,14.55125800,16.50000000,33.00000000,33.00000000,1173.50498900,65.69493900,13.30578600,7.67727700,5.47221500,3.99549500,4.13528700,6.30708500,7.63574600,14.67000000,19.44000100,24.30000100,0.14216900,0.20927400,0.20820400,0.16491900,0.17223400,0.18469800,0.13682300,0.12285700,0.13000000,0.13000000,0.13000000,0.00000000,0.21760600,0.20553200,0.28134600,0.25103100,0.16594900,0.07703300,0.02024500,-0.00000000,-0.00000000,-0.00000000,0.04283500,0.77125100,16.35137900,1.00000000,0.93361300,0.83361300,1.00000000,1.00000000,21.32538000,31.39105000,31.23064000,24.73788600,25.83512100,27.70474400,20.52343900,18.42849700,19.50000000,39.00000000,39.00000000,0.00294900,0.03008800,0.80770000,0.80770000,16.05000000,20.94737600,17.11301400,13.98052200,11.42142400,9.33076200,7.62279100,6.22745800,5.08754000,4.15627800,2.77394800,1.85136500,1.00000000
1996-12-19,74,354,7.34051800,6164.46970000,829.81481200,616.44697000,213.36784200,222.65037700,282.68740100,111.10919100,0.00000000,9.34017800,9.70965000,0.36947200,6.11713600,2.36713600,0.85590600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.12175100,0.00000000,15.19745400,172.34266700,1.48411100,0.44037700,1.72172100,4121.75135900,0.00000000,7.32402200,1.13338800,12.27704500,6.73783100,0.00000000,0.00284000,0.00019100,0.01481200,0.01262900,0.00000000,0.00019100,0.00000000,10.75000000,12.79266500,0.02421400,0.02421400,12.79266600,0.00000000,0.00000000,0.01983400,0.02669000,0.02580100,0.02608100,0.02212200,0.01786400,0.00971600,0.00199900,0.00000000,0.00000000,0.00000000,1176.47752400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84318400,0.00000000,0.00000000,0.00000000,1.13338800,0.03047200,0.03047200,9.70086400,2.57367600,26.93936700,21.13089900,21.28537900,17.24304600,20.66311800,21.81476000,18.46537800,14.56658000,16.50000000,33.00000000,33.00000000,1176.47752400,65.70364400,13.21134900,7.62592800,5.41543500,3.95682000,4.10763500,6.28404000,7.62780300,14.67000000,19.44000100,24.30000100,0.14040400,0.20778800,0.20683100,0.16329300,0.17068900,0.18354900,0.13641500,0.12275200,0.13000000,0.13000000,0.13000000,0.00000000,0.20083700,0.19002300,0.26298700,0.23358200,0.15296700,0.07242400,0.02056800,-0.00000000,-0.00000000,-0.00000000,0.04715400,0.64621100,15.19745400,1.00000000,0.44037700,0.34037700,1.00000000,1.00000000,21.06063300,31.16826400,31.02459700,24.49396700,25.60330000,27.53227600,20.46219800,18.41285100,19.50000000,39.00000000,39.00000000,0.00248800,0.02798400,0.80770000,0.80770000,16.05000000,20.89558400,16.94509500,13.74147900,11.14353400,9.03675300,7.32827800,5.94280400,4.81926500,3.90814200,2.57009500,1.69016200,1.00000000
1996-12-20,75,355,7.51926800,6211.44223200,834.49399100,621.14422000,213.34976700,222.65037700,287.38465500,111.10919100,0.00000000,9.36357700,9.73493900,0.37136100,6.11731100,2.37881100,0.86745500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.12175100,0.00000000,14.12313700,172.09506200,1.48415300,0.24178800,1.71281700,4121.75135900,0.00000000,5.10591400,1.05394500,15.58861600,4.69725300,0.00000000,0.00262900,0.00017500,0.01167600,0.01154900,0.00000000,0.00017500,0.00000000,9.00000000,13.21940100,0.02495300,0.02495300,13.21940200,0.00000000,0.00000000,0.01983400,0.02673400,0.02584300,0.02614900,0.02217500,0.01789800,0.00973600,0.00201100,0.00000000,0.00000000,0.00000000,1179.33506900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86223400,0.00000000,0.00000000,0.00000000,1.05394500,0.02602800,0.02602800,9.72689200,4.35896700,27.20056200,21.35345100,21.49117100,17.48729700,20.89486300,21.98686400,18.52694300,14.58233300,16.50000000,33.00000000,33.00000000,1179.33506900,65.71228000,13.13121300,7.58231900,5.36733600,3.92349400,4.08375700,6.26398900,7.62067200,14.67000000,19.44000100,24.30000100,0.13866300,0.20640900,0.20555500,0.16177900,0.16925200,0.18248100,0.13603300,0.12264600,0.13000000,0.13000000,0.13000000,0.00000000,0.18525800,0.17561800,0.24588900,0.21736000,0.14092000,0.06811400,0.02078600,-0.00000000,-0.00000000,-0.00000000,0.04525600,0.57512800,14.12313700,1.00000000,0.24178800,0.14178800,1.00000000,1.00000000,20.79943800,30.96129000,30.83321200,24.26681300,25.38777700,27.37221900,20.40494300,18.39688100,19.50000000,39.00000000,39.00000000,0.00000000,0.02602800,0.80770000,0.80770000,14.30000000,20.91028600,16.83268900,13.55024100,10.90788500,8.78079900,7.06850500,5.69011500,4.58051800,3.68729600,2.38943500,1.54839600,1.00000000
1996-12-21,76,356,7.68864300,6255.60312300,838.86758000,625.56031000,213.30726800,222.65037700,291.80074400,111.10919100,0.00000000,9.38512200,9.75841700,0.37329500,6.11748700,2.38855700,0.87907700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.12175100,0.00000000,13.12289600,171.86457800,1.48419600,0.25635100,1.70443100,4121.75135900,0.00000000,4.80028900,0.97999000,14.70014700,4.41608900,0.00000000,0.00267700,0.00017600,0.00974500,0.01162300,0.00000000,0.00017600,0.00000000,8.26527200,13.64610100,0.02569600,0.02569600,13.64610100,0.00000000,0.00000000,0.01983400,0.02677600,0.02588200,0.02621300,0.02222400,0.01792900,0.00975500,0.00202200,0.00000000,0.00000000,0.00000000,1182.07609700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88050700,0.00000000,0.00000000,0.00000000,0.97999000,0.02422100,0.02422100,9.75111300,3.82284500,27.45830300,21.56024000,21.68232700,17.71475200,21.11031900,22.14658500,18.58449200,14.59840200,16.50000000,33.00000000,33.00000000,1182.07609700,65.72087100,13.05662100,7.54171500,5.32263700,3.89250900,4.06159600,6.24515400,7.61346400,14.67000000,19.44000100,24.30000100,0.13694500,0.20512700,0.20437000,0.16036900,0.16791600,0.18149100,0.13567600,0.12253800,0.13000000,0.13000000,0.13000000,0.00000000,0.17078300,0.16223700,0.22996700,0.20227800,0.12973900,0.06408600,0.02090000,-0.00000000,-0.00000000,-0.00000000,0.04770500,0.50772000,13.12289600,1.00000000,0.25635100,0.15635100,1.00000000,1.00000000,20.54169700,30.76897600,30.65543600,24.05528100,25.18740300,27.22367900,20.35142300,18.38069900,19.50000000,39.00000000,39.00000000,0.00000000,0.02422100,0.80770000,0.80770000,13.55000000,20.75993900,16.58982300,13.25737100,10.59432000,8.46620500,6.76557000,5.40654900,4.32051800,3.45264200,2.20486900,1.40803700,1.00000000
1996-12-22,77,357,7.86426800,6295.57243300,842.78562900,629.55724000,213.22838600,222.65037700,295.79767500,111.10919100,0.00000000,9.40484500,9.78020600,0.37536100,6.11767000,2.39601900,0.89115600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.12175100,0.00000000,12.19159700,171.65005500,1.48424100,0.23370300,1.69652600,4121.75135900,0.00000000,4.34466400,0.91113000,13.97321600,3.99693100,0.00000000,0.00281200,0.00018300,0.00746200,0.01207800,0.00000000,0.00018300,0.00000000,8.75000000,14.07271600,0.02644200,0.02644200,14.07271600,0.00000000,0.00000000,0.01983400,0.02681300,0.02591800,0.02627100,0.02226900,0.01795800,0.00977300,0.00203300,0.00000000,0.00000000,0.00000000,1184.69988200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89799900,0.00000000,0.00000000,0.00000000,0.91113000,0.02253500,0.02253500,9.77364800,3.89867200,27.71268500,21.75241500,21.85989400,17.92655900,21.31063500,22.29481900,18.63828100,14.61467400,16.50000000,33.00000000,33.00000000,1184.69988200,65.72943100,12.98718000,7.50391800,5.28110500,3.86370000,4.04102900,6.22745700,7.60622300,14.67000000,19.44000100,24.30000100,0.13524900,0.20393500,0.20326900,0.15905500,0.16667400,0.18057200,0.13534300,0.12242900,0.13000000,0.13000000,0.13000000,0.00000000,0.15733100,0.14980700,0.21514100,0.18825600,0.11936300,0.06032000,0.02091200,-0.00000000,-0.00000000,-0.00000000,0.05205800,0.43288400,12.19159700,1.00000000,0.23370300,0.13370300,1.00000000,1.00000000,20.28731500,30.59025400,30.49029900,23.85829900,25.00111000,27.08582100,20.30139900,18.36441400,19.50000000,39.00000000,39.00000000,0.00000000,0.02253500,0.80770000,0.80770000,14.05000000,20.60924000,16.35021800,12.97134900,10.29074300,8.16410000,6.47694100,5.13844300,4.07655300,3.23410900,2.03553200,1.28115300,1.00000000
1996-12-23,78,358,8.00000000,6333.32192000,846.13412100,633.33219000,212.80192900,222.65037700,299.57262400,111.10919100,0.00000000,9.41889100,9.80041800,0.38152700,6.11812200,2.40961400,0.89115600,0.00000000,0.00000000,624.92840000,0.00000000,0.00000000,18.16475900,4.12175100,0.00000000,11.32447600,171.45062300,1.48435000,0.24039900,1.68907100,4121.75135900,0.00000000,3.77494900,0.84700300,12.60012600,3.77494900,0.00000000,0.00691700,0.00045100,0.01359500,0.00000000,0.00000000,0.00045100,0.00000000,9.00000000,14.49917200,0.02719300,0.02719300,14.49917200,0.00000000,0.00000000,0.01983400,0.02681300,0.02591800,0.02627100,0.02226900,0.01795800,0.00977300,0.00203300,0.00000000,0.00000000,0.00000000,1184.69988200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89799900,0.00000000,0.00000000,0.00000000,0.84700300,0.02096300,0.02096300,9.79461100,3.52331900,27.96379500,21.93103600,22.02484100,18.12378900,21.49687600,22.43239600,18.68855100,14.63103900,16.50000000,33.00000000,33.00000000,1184.69988200,65.73797600,12.92265900,7.46879300,5.24252200,3.83691400,4.02194100,6.21082200,7.59899300,14.67000000,19.44000100,24.30000100,0.13357500,0.20282800,0.20224600,0.15783300,0.16551900,0.17971900,0.13503100,0.12232100,0.13000000,0.13000000,0.13000000,0.00000000,0.14482700,0.13826100,0.20133500,0.17521900,0.10973300,0.05680100,0.02082700,-0.00000000,-0.00000000,-0.00000000,0.13537900,0.15484800,11.32447600,1.00000000,0.24039900,0.14039900,1.00000000,1.00000000,20.03620500,30.42413700,30.33689700,23.67487700,24.82790600,26.95787600,20.25464800,18.34813500,19.50000000,39.00000000,39.00000000,0.00000000,0.02096300,0.80770000,0.80770000,14.30000000,20.67350000,16.28361500,12.82589300,10.10239700,7.95721900,6.26755400,4.93667800,3.88840700,3.06272800,1.90012500,1.17884200,1.00000000
1996-12-24,79,359,8.02642700,6373.34612000,849.71093700,637.33461000,212.37632500,222.65037700,302.81294300,111.10919100,0.76210000,9.43253700,9.81912000,0.38658300,6.11850200,2.42288000,0.88268800,0.00846800,1.11111100,3085.47789200,1.21950000,0.00119600,18.16475900,4.12175100,0.00000000,10.51784700,171.26533500,1.48444200,0.25627600,1.68204100,4121.75135900,0.00000000,4.00242000,0.78652700,13.32705600,4.00242000,0.00000000,0.00581900,0.00038000,0.01326600,0.00000000,0.00000000,0.00038000,0.00000000,8.25000000,14.92477600,0.02795600,0.02795600,14.92477600,0.00000000,0.00000000,0.01983400,0.02681300,0.02591800,0.02627100,0.02226900,0.01795800,0.00977300,0.00203300,0.00000000,0.00000000,0.00000000,1184.69988200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89799900,0.00000000,0.00000000,0.00000000,0.78652800,0.01946500,0.01946500,9.81407600,3.06907000,28.21172100,22.09709000,22.17806800,18.30744000,21.67003300,22.56008500,18.73552500,14.64739200,16.50000000,33.00000000,33.00000000,1184.69988200,65.74651300,12.86251400,7.43608500,5.20668500,3.81200700,4.00422400,6.19517900,7.59212200,14.67000000,19.44000100,24.30000100,0.13192200,0.20179800,0.20129600,0.15669400,0.16444600,0.17892700,0.13474000,0.12221800,0.13000000,0.13000000,0.13000000,0.00000000,0.13320400,0.12753500,0.18847900,0.16309800,0.10079400,0.05351300,0.01990400,-0.00000000,-0.00000000,-0.00000000,0.13201400,0.14744800,10.51784700,1.00000000,0.25627600,0.15627600,1.00000000,1.00000000,19.78827900,30.26970700,30.19439700,23.50408200,24.66687000,26.83912500,20.21096200,18.33270500,19.50000000,39.00000000,39.00000000,0.00000000,0.01946500,0.80770000,0.80770000,13.55000000,20.42199100,15.97144300,12.49079800,9.76868700,7.63980400,5.97486800,4.67277000,3.65443600,2.85802800,1.74806900,1.06917900,1.00000000
1996-12-25,80,360,8.04750200,6413.03520000,841.60661600,641.30352000,211.95157300,211.00190100,303.85028700,111.10919100,3.69366500,9.44501500,9.51631400,0.39140300,5.79839800,2.42953200,0.84670500,0.05027600,1.36114100,5546.02738400,1.19711300,0.00576000,18.16475900,3.90611200,0.21563900,9.76745600,171.09307900,1.48444200,0.25413000,1.67540600,4121.75135900,215.63909400,3.96890800,0.73027300,13.32705600,3.96890800,0.00000000,0.00559300,0.00000000,0.01247800,0.00000000,0.00000000,0.00000000,0.21563900,8.25000000,26.99800700,0.34883300,0.02872900,15.34952900,11.64847700,0.32010400,0.01983400,0.02681300,0.02591800,0.02627100,0.02226900,0.01795800,0.00977300,0.00203300,0.00000000,0.00000000,0.00000000,1184.69988200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89799900,0.00000000,0.00000000,0.00000000,0.73027300,0.01807100,0.01807100,9.83214700,2.87362100,28.45654500,22.25149000,22.32040600,18.47844500,21.83102600,22.67860000,18.77941700,14.66288900,16.50000000,33.00000000,33.00000000,1184.69988200,65.75505800,12.80634200,7.40559800,5.17340300,3.78885000,3.98778000,6.18046500,7.58559300,14.67000000,19.44000100,24.30000100,0.13029000,0.20084100,0.20041300,0.15563400,0.16344800,0.17819300,0.13446800,0.12212100,0.13000000,0.13000000,0.13000000,0.00000000,0.12239600,0.11757200,0.17650900,0.15182800,0.09249800,0.05044100,0.01902900,-0.00000000,-0.00000000,-0.00000000,0.14653500,0.12332000,9.76745600,1.00000000,0.25413000,0.15413000,1.00000000,1.00000000,19.54345500,30.12611400,30.06202300,23.34504700,24.51714500,26.72890500,20.17014100,18.31808100,19.50000000,39.00000000,39.00000000,0.00000000,0.01807100,0.79037700,0.80770000,13.55000000,19.97147000,15.50979200,12.04486600,9.35401200,7.26430200,5.64143900,4.38112700,3.40237300,2.64227400,1.59356500,0.96108500,1.00000000
1996-12-26,81,361,8.06826600,6447.03642700,832.92910900,644.70364000,211.52767000,199.34817400,303.51966100,111.10919100,7.42441300,9.45636200,9.21205500,0.39604500,5.47815000,2.40890600,0.81339000,0.11556400,1.55654200,7970.25883700,1.33869000,0.01151600,18.16475900,3.69037600,0.43137500,9.06935900,170.93316700,1.48444200,0.21115200,1.66914000,4121.75135900,431.37536300,3.40012300,0.67794200,13.98967500,3.40012300,0.00000000,0.00542500,0.00000000,0.01134800,0.00000000,0.00000000,0.00000000,0.21573600,8.05000000,39.07563400,0.66986400,0.02951200,15.77343200,23.30220300,0.64035200,0.01983400,0.02681300,0.02591800,0.02627100,0.02226900,0.01795800,0.00977300,0.00203300,0.00000000,0.00000000,0.00000000,1184.69988200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89799900,0.00000000,0.00000000,0.00000000,0.67794200,0.01677200,0.01677200,9.84891900,3.21067600,28.69834900,22.39507900,22.45263300,18.63767100,21.98071500,22.78860500,18.82042300,14.67757600,16.50000000,33.00000000,33.00000000,1184.69988200,65.76362600,12.75396400,7.37721800,5.14250100,3.76731700,3.97251700,6.16661800,7.57938800,14.67000000,19.44000100,24.30000100,0.12867800,0.19995100,0.19959400,0.15464600,0.16252000,0.17751100,0.13421300,0.12202800,0.13000000,0.13000000,0.13000000,0.00000000,0.11234400,0.10831600,0.16536300,0.14135000,0.08479800,0.04757000,0.01820000,-0.00000000,-0.00000000,-0.00000000,0.16691900,0.10048300,9.06935900,1.00000000,0.21115200,0.11115200,1.00000000,1.00000000,19.30165100,29.99257700,29.93905100,23.19696600,24.37793500,26.62660000,20.13200600,18.30422400,19.50000000,39.00000000,39.00000000,0.00000000,0.01677200,0.77148400,0.80770000,13.35000000,19.67988000,15.17793200,11.70584500,9.02802900,6.96278800,5.36998700,4.14155500,3.19413700,2.46345000,1.46529200,0.87157400,1.00000000
