ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE3_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
1997-03-27,78,86,5.92856500,2344.42004500,284.50460200,234.44200000,110.38741100,85.68615700,65.98703200,22.44400200,0.00000000,2.62070200,1.64790300,0.12707500,0.87610800,0.57738800,0.06733200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.82571100,1.96783700,1.21891500,55.89344000,64.17036400,0.44521400,1.00000000,3.02678900,3186.75214000,1218.91488800,2.08848900,3.70783700,11.39782200,1.57029300,0.02530900,0.00060000,0.01675200,0.00269300,0.00088000,0.00000000,0.01675200,0.01380300,4.65000000,69.71855900,1.11119400,0.01132000,9.39374800,60.32481300,1.09987500,0.00879700,0.01443200,0.01425700,0.01311800,0.01133000,0.00532400,0.00374700,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.27899100,0.01693000,0.01693000,2.72609700,0.27899100,33.88218700,14.34473800,25.35421800,24.35179900,20.53832200,12.22515100,3.41336100,0.00000000,-0.00000800,-0.00000800,1203.00000000,9.95254300,1.48186700,1.20918800,0.53629700,0.95601700,4.50215400,6.22541900,12.71400000,14.28380500,12.30907700,0.08117800,0.27628600,0.33283300,0.33788200,0.32704100,0.33871700,0.35285200,0.33000000,0.32000000,0.33000000,0.00000000,0.02662600,0.07924700,0.07188600,0.05355100,0.03148900,0.01619200,0.00000000,-0.00000000,-0.00000000,0.00635400,2.66441200,55.89344000,1.00000000,1.00000000,1.00000000,0.36645300,1.00000000,8.11781500,27.62863500,66.56653600,67.57631700,65.40812700,67.74336200,70.57045000,66.00000000,64.00000800,66.00000800,0.01614900,0.00078200,0.54485300,0.72048500,14.60000000,24.18214000,22.33247200,19.04675300,16.24445200,13.85444500,11.81607600,10.07760600,8.59491300,7.33036500,6.25186800,1.00000000
1997-03-28,79,87,5.94120000,2359.59775900,285.78916500,235.95978000,110.66750000,85.73528200,66.65577600,22.73060700,0.00000000,2.63477300,1.65340400,0.12733600,0.87758400,0.58029200,0.06819200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.05821100,1.97908800,1.23076400,55.46150200,64.04733300,0.44342900,1.00000000,3.02407900,3209.85141500,1230.76370800,2.01863600,3.68110400,11.44191400,1.51777100,0.02309900,0.00051500,0.01368000,0.00290400,0.00086000,0.00000000,0.01368000,0.01184900,4.07500000,70.45263700,1.12027800,0.01157400,9.61452300,60.83811100,1.10870500,0.00879700,0.01447800,0.01430300,0.01316300,0.01137500,0.00536900,0.00379200,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.31573300,0.01458500,0.01458500,2.74068200,0.31573300,33.88379700,14.44824000,25.47201500,24.43265500,20.58044400,12.25678300,3.43264000,0.00000000,-0.00000800,-0.00000800,1203.00000000,9.95877800,1.47980200,1.20514900,0.53213400,0.94768400,4.46360300,6.15299900,12.71400000,14.28401100,12.30917300,0.08116200,0.27522000,0.33219200,0.33742900,0.32679400,0.33853700,0.35274500,0.33000000,0.32000000,0.33000000,0.00000000,0.02973000,0.08962700,0.08145800,0.06082700,0.03573200,0.01835900,0.00000000,-0.00000000,-0.00000000,0.00543700,2.68256200,55.46150200,1.00000000,1.00000000,1.00000000,0.36326600,1.00000000,8.11620200,27.52203000,66.43835400,67.48588600,65.35872700,67.70748900,70.54900400,66.00000000,64.00000800,66.00000800,0.01370700,0.00087800,0.54689700,0.72305600,13.45000000,23.94806100,22.10520000,18.83400500,16.04689200,13.67222300,11.64896600,9.92511700,8.45636700,7.20496800,6.13875500,1.00000000
1997-03-29,80,88,5.95468600,2373.37665300,286.85827300,237.33767000,110.90086900,85.69493200,67.26903900,22.99343300,0.00000000,2.64955200,1.65910300,0.12762000,0.88004700,0.58245500,0.06898000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.26196100,1.98831000,1.24334300,55.07127400,63.91633600,0.44261000,1.00000000,3.02160700,3231.65304000,1243.34276400,1.83259300,3.65205100,10.93793300,1.37788900,0.02180200,0.00053900,0.01541300,0.00216400,0.00078800,0.00000000,0.01541300,0.01257900,4.35000000,71.21611800,1.12989800,0.01182800,9.83585800,61.38026100,1.11807000,0.00879700,0.01451900,0.01434400,0.01320500,0.01141600,0.00541100,0.00383400,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.27564400,0.01531900,0.01531900,2.75600100,0.27564400,33.88541800,14.55346500,25.59984600,24.52303300,20.62999000,12.29265600,3.45410200,0.00000000,-0.00000800,-0.00000800,1203.00000000,9.96494200,1.47712100,1.20047300,0.52778300,0.93896000,4.42303400,6.07654900,12.71400000,14.28421000,12.30926400,0.08114600,0.27420900,0.33161000,0.33702900,0.32658400,0.33838000,0.35264900,0.33000000,0.32000000,0.33000000,0.00000000,0.02560600,0.07819500,0.07120400,0.05330200,0.03128100,0.01605800,0.00000000,-0.00000000,-0.00000000,0.00568200,2.69604300,55.07127400,1.00000000,1.00000000,1.00000000,0.36180400,1.00000000,8.11458300,27.42092900,66.32196000,67.40576200,65.31671100,67.67606400,70.52983900,66.00000000,64.00000800,66.00000800,0.01455700,0.00076100,0.54856500,0.72546100,14.00000000,23.73887400,21.89999400,18.63853500,15.86278900,13.50042100,11.48987000,9.77873900,8.32243900,7.08301900,6.02818000,1.00000000
1997-03-30,81,89,5.96941300,2386.18718600,287.75227500,238.61872000,111.10181500,85.56644800,67.84411700,23.23989600,0.00000000,2.66543400,1.66508700,0.12794100,0.88348800,0.58393800,0.06972000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.47946100,1.99838800,1.25707500,54.69415300,63.77409700,0.44210000,1.00000000,3.01921400,3255.46351100,1257.07532900,1.70380100,3.62576900,10.42273700,1.28105300,0.02381000,0.00057600,0.01756700,0.00148200,0.00073900,0.00000000,0.01756700,0.01373300,4.75000000,72.02591700,1.14037300,0.01208400,10.05766000,61.96825800,1.12828900,0.00879700,0.01455600,0.01438300,0.01324300,0.01145500,0.00544900,0.00387200,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.26406700,0.01645800,0.01645800,2.77246000,0.26406700,33.88693200,14.65324800,25.71593500,24.60311900,20.67213400,12.32408100,3.47328200,0.00000000,-0.00000800,-0.00000800,1203.00000000,9.97103600,1.47394600,1.19504400,0.52310700,0.92957900,4.37935000,5.99427000,12.71400000,14.28441000,12.30935600,0.08113100,0.27322600,0.33104600,0.33664300,0.32638300,0.33822900,0.35255700,0.33000000,0.32000000,0.33000000,0.00000000,0.02420000,0.07486100,0.06829900,0.05124900,0.03004700,0.01541100,0.00000000,-0.00000000,-0.00000000,0.00606300,2.71463900,54.69415300,1.00000000,1.00000000,1.00000000,0.36089300,1.00000000,8.11306600,27.32255200,66.20920600,67.32858300,65.27661900,67.64587400,70.51130700,66.00000000,64.00000800,66.00000800,0.01573400,0.00072400,0.55038100,0.72806300,14.80000000,23.88283500,22.02165200,18.72311000,15.91864300,13.53424500,11.50700000,9.78340800,8.31798600,7.07206500,6.01276600,1.00000000
1997-03-31,82,90,5.98383000,2398.84033000,288.64634300,239.88403000,111.29716500,85.44645600,68.41721400,23.48550900,0.00000000,2.68072400,1.67076700,0.12823600,0.88665600,0.58541800,0.07045700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.71696100,2.01000500,1.27040400,54.36432300,63.63800800,0.44112100,1.00000000,3.01708700,3280.40898400,1270.40368900,1.68286800,3.60036200,10.45724400,1.26531400,0.02494500,0.00055100,0.01682100,0.00148000,0.00073700,0.00000000,0.01682100,0.01332800,4.65000000,72.81472000,1.15053300,0.01234000,10.27986300,62.53485400,1.13819300,0.00879700,0.01459300,0.01442100,0.01328100,0.01149300,0.00548700,0.00391000,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.21822600,0.01584000,0.01584000,2.78830000,0.21822600,33.88839700,14.75035900,25.82840000,24.68026000,20.71235700,12.35427100,3.49182100,0.00000000,-0.00000800,-0.00000800,1203.00000000,9.97705900,1.47133700,1.19019500,0.51868600,0.92057600,4.33720600,5.91489800,12.71400000,14.28460800,12.30944500,0.08111600,0.27229900,0.33054900,0.33631600,0.32622600,0.33810400,0.35247700,0.33000000,0.32000000,0.33000000,0.00000000,0.01972800,0.06182500,0.05651400,0.04250500,0.02489600,0.01275800,0.00000000,-0.00000000,-0.00000000,0.00579100,2.73558000,54.36432300,1.00000000,1.00000000,1.00000000,0.35914500,1.00000000,8.11160500,27.22991400,66.10977200,67.26322900,65.24514000,67.62083400,70.49542200,66.00000000,64.00000800,66.00000800,0.01524700,0.00059400,0.55246600,0.73076300,14.60000000,23.96355400,22.08514200,18.75850500,15.93294900,13.53300200,11.49455400,9.76315300,8.29254900,7.04345900,5.98251700,1.00000000
1997-04-01,83,91,5.99654200,2412.45278800,289.74826200,241.24528000,111.52378200,85.43261800,69.03961200,23.75225000,0.00000000,2.69399500,1.67573500,0.12845500,0.88835100,0.58767200,0.07125700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.94946100,2.02151200,1.28190200,53.97874100,63.52268200,0.43944900,1.00000000,3.01466400,3303.41366200,1281.90213500,1.81045700,3.57809500,11.60178000,1.36124600,0.02300500,0.00047500,0.01339400,0.00225400,0.00080000,0.00000000,0.01339400,0.01149800,4.10000000,73.52325400,1.15931200,0.01259600,10.50245800,63.02079900,1.14671600,0.00879700,0.01463100,0.01446200,0.01332200,0.01153400,0.00552900,0.00395200,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.27533800,0.01374600,0.01374600,2.80204600,0.27533800,33.88975500,14.84178500,25.92758200,24.74559000,20.74395000,12.37931100,3.50771300,0.00000000,-0.00000800,-0.00000800,1203.00000000,9.98301900,1.46973600,1.18664900,0.51485900,0.91267800,4.30053500,5.84686400,12.71400000,14.28480400,12.30953400,0.08110200,0.27133700,0.32997200,0.33591500,0.32601100,0.33794600,0.35238100,0.33000000,0.32000000,0.33000000,0.00000000,0.02455300,0.07795700,0.07139600,0.05381700,0.03149100,0.01612400,0.00000000,-0.00000000,-0.00000000,0.00499000,2.75483100,53.97874100,1.00000000,1.00000000,1.00000000,0.35615800,1.00000000,8.11024500,27.13366100,65.99446100,67.18301400,65.20223200,67.58919500,70.47616600,66.00000000,64.00000800,66.00000800,0.01300300,0.00074300,0.55452100,0.73322900,13.50000000,23.97282400,22.08401700,18.74113300,15.90426400,13.49681600,11.45378700,9.72001400,8.24868400,7.00007000,5.94046000,1.00000000
1997-04-02,84,92,6.00000000,2423.53802300,290.47727900,242.35380000,111.66654700,84.91034700,69.81557800,24.08480700,0.00000000,2.70660100,1.68130000,0.13061300,0.88500100,0.59343200,0.07225400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.02202900,1.29433900,53.61983500,63.39454700,0.43767900,1.00000000,3.01239300,3316.36876200,1294.33934000,1.47433600,3.55214100,9.98137400,1.10852300,0.01295500,0.00241500,0.00928900,0.00576000,0.00099800,0.00000000,0.00928900,0.01243700,4.55000000,74.26857800,1.16876600,0.01285300,10.72550500,63.54307000,1.15591300,0.00879700,0.01466200,0.01449600,0.01335600,0.01156800,0.00556200,0.00398500,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.25006000,0.01502000,0.01502000,2.81706700,0.25006000,33.89115500,14.93685500,26.04258700,24.82576000,20.78698000,12.41095000,3.52698500,0.00000000,-0.00000800,-0.00000800,1203.00000000,9.98891700,1.46746500,1.18221700,0.51067200,0.90405900,4.26038200,5.77221200,12.71400000,14.28500000,12.30962200,0.08108800,0.27041200,0.32943300,0.33554700,0.32582000,0.33780200,0.35229200,0.33000000,0.32000000,0.33000000,0.00000000,0.02199300,0.07075000,0.06492000,0.04905100,0.02867600,0.01466900,0.00000000,-0.00000000,-0.00000000,0.02533300,0.59290800,53.61983500,1.00000000,1.00000000,1.00000000,0.35299900,1.00000000,8.10884600,27.04115100,65.88666500,67.10932200,65.16397100,67.56037100,70.45834400,66.00000000,64.00000800,66.00000800,0.01435000,0.00067100,0.55461300,0.73460800,14.40000000,24.05560700,22.14880900,18.77666500,15.91792900,13.49443300,11.43991500,9.69819400,8.22165000,6.96990800,5.90874400,1.00000000
1997-04-03,85,93,6.05005700,2435.12043100,291.79440600,243.51204000,111.82543300,84.91034700,70.62634700,24.43228000,0.00000000,2.72044400,1.69752500,0.13299400,0.88509400,0.60166000,0.07777600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.02202900,1.29433900,53.25386800,63.25205200,0.43772600,1.00000000,3.01009100,3316.36876200,1294.33934000,1.54046000,3.52796100,11.09226100,1.15824100,0.00000000,0.00264200,0.00009400,0.00822700,0.00552200,0.00000000,0.00009400,0.00000000,5.07500000,74.49190500,1.16902700,0.01311400,10.94883800,63.54307000,1.15591300,0.00879700,0.01469300,0.01453100,0.01339100,0.01160300,0.00559700,0.00402000,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.25844000,0.01648500,0.01648500,2.83355200,0.25844000,33.89248700,15.02822900,26.15010100,24.89941400,20.82535600,12.43978100,3.54481500,0.00000000,-0.00000800,-0.00000800,1203.00000000,9.99475500,1.46450900,1.17676900,0.50603800,0.89456400,4.21621100,5.69030100,12.71400000,14.28519700,12.30971000,0.08107500,0.26949400,0.32888400,0.33516700,0.32561900,0.33765300,0.35220000,0.33000000,0.32000000,0.33000000,0.00000000,0.02241800,0.07307100,0.06717800,0.05087400,0.02971300,0.01518700,0.00000000,-0.00000000,-0.00000000,0.02826600,0.58323500,53.25386800,1.00000000,1.00000000,1.00000000,0.35308200,1.00000000,8.10751500,26.94935400,65.77682500,67.03340900,65.12377200,67.53050200,70.43999500,66.00000000,64.00000800,66.00000800,0.01579700,0.00068800,0.55461300,0.73460800,15.45000000,24.30485700,22.36739500,18.94349100,16.04370500,13.58780500,11.50784300,9.74627300,8.25435600,6.99081600,5.92069100,1.00000000
1997-04-04,86,94,6.07682200,2446.14205500,293.03663200,244.61421000,111.96549600,84.91034700,71.39786000,24.76292800,0.00000000,2.73265800,1.71178200,0.13503700,0.88518200,0.60949400,0.08206800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.02202900,1.29433900,52.89608800,63.12910100,0.43776900,1.00000000,3.00784000,3316.36876200,1294.33934000,1.46587600,3.50332000,10.53764700,1.10216200,0.00000000,0.00230900,0.00008800,0.00783400,0.00429200,0.00000000,0.00008800,0.00000000,4.55000000,74.71556100,1.16929300,0.01338000,11.17248900,63.54307000,1.15591300,0.00879700,0.01472300,0.01456400,0.01342400,0.01163600,0.00563100,0.00405400,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.25157000,0.01452300,0.01452300,2.84807500,0.25157000,33.89379100,15.11892500,26.25964400,24.97528800,20.86567700,12.46964300,3.56317900,0.00000000,-0.00000800,-0.00000800,1203.00000000,10.00052900,1.46271700,1.17278500,0.50203800,0.88618400,4.17719800,5.61846000,12.71400000,14.28539500,12.30979600,0.08106200,0.26859600,0.32834600,0.33479600,0.32542300,0.33750700,0.35211000,0.33000000,0.32000000,0.33000000,0.00000000,0.02151900,0.07107800,0.06547100,0.04969600,0.02899800,0.01480800,0.00000000,-0.00000000,-0.00000000,0.02526800,0.57477900,52.89608800,1.00000000,1.00000000,1.00000000,0.35315900,1.00000000,8.10620800,26.85955600,65.66928100,66.95924400,65.08462500,67.50135800,70.42201200,66.00000000,64.00000800,66.00000800,0.01385900,0.00066400,0.55461300,0.73460800,14.40000000,24.39678800,22.44071400,18.98649000,16.06396300,13.59129000,11.49922800,9.72919000,8.23160800,6.96454500,5.89251500,1.00000000
1997-04-05,87,95,6.10491000,2457.18090400,294.28086700,245.71809000,112.10584700,84.91034700,72.17058000,25.09409400,0.00000000,2.74529000,1.72651100,0.13713400,0.88527200,0.61757600,0.08652800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.02202900,1.29433900,52.55853700,63.00152600,0.43781400,1.00000000,3.00570500,3316.36876200,1294.33934000,1.46816700,3.47922800,10.53764700,1.10388500,0.00000000,0.00236700,0.00009000,0.00808200,0.00446000,0.00000000,0.00009000,0.00000000,4.77500000,74.93949100,1.16956300,0.01365000,11.39642000,63.54307000,1.15591300,0.00879700,0.01475200,0.01459800,0.01345800,0.01167000,0.00566400,0.00408700,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.23260900,0.01499900,0.01499900,2.86307400,0.23260900,33.89505800,15.20765900,26.36689000,25.04941600,20.90493800,12.49879500,3.58116900,0.00000000,-0.00000800,-0.00000800,1203.00000000,10.00624700,1.46080400,1.16855000,0.49792500,0.87753100,4.13681800,5.54417500,12.71400000,14.28559300,12.30988200,0.08104900,0.26772700,0.32783700,0.33445000,0.32524500,0.33737200,0.35202600,0.33000000,0.32000000,0.33000000,0.00000000,0.01962000,0.06567400,0.06060800,0.04611100,0.02688100,0.01371400,0.00000000,-0.00000000,-0.00000000,0.02641100,0.56790000,52.55853700,1.00000000,1.00000000,1.00000000,0.35323900,1.00000000,8.10494300,26.77272000,65.56743600,66.88997700,65.04895000,67.47432700,70.40511300,66.00000000,64.00000800,66.00000800,0.01438900,0.00061000,0.55461300,0.73460800,14.85000000,24.59182200,22.60886600,19.10974500,16.15217600,13.65234200,11.53940100,9.75347400,8.24395300,6.96805600,5.88962600,1.00000000
1997-04-06,88,96,6.12677300,2469.40113300,295.68194600,246.94011000,112.28490300,84.91034700,73.02599600,25.46070100,0.00000000,2.75498400,1.73772200,0.13865200,0.88533900,0.62377500,0.08995600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.02202900,1.29433900,52.16572200,62.90892400,0.43784700,1.00000000,3.00327800,3316.36876200,1294.33934000,1.62529100,3.45648100,11.64687400,1.22202300,0.00000000,0.00179200,0.00006700,0.00619900,0.00342700,0.00000000,0.00006700,0.00000000,3.71664400,75.16370400,1.16983800,0.01392500,11.62063200,63.54307000,1.15591300,0.00879700,0.01478300,0.01463500,0.01349500,0.01170700,0.00570100,0.00412400,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.28907700,0.01148600,0.01148600,2.87456000,0.28907700,33.89627100,15.29347000,26.46846800,25.11865200,20.94072000,12.52581800,3.59808300,0.00000000,-0.00000800,-0.00000800,1203.00000000,10.01190900,1.46070000,1.16676100,0.49486800,0.87083500,4.10582000,5.48827600,12.71400000,14.28579000,12.30996700,0.08103700,0.26682500,0.32725000,0.33403000,0.32500900,0.33720300,0.35192400,0.33000000,0.32000000,0.33000000,0.00000000,0.02404100,0.08156000,0.07541200,0.05750300,0.03349100,0.01707100,0.00000000,-0.00000000,-0.00000000,0.02039200,0.56325800,52.16572200,1.00000000,1.00000000,1.00000000,0.35329800,1.00000000,8.10373100,26.68248900,65.44997400,66.80593900,65.00177800,67.44068900,70.38484200,66.00000000,64.00000800,66.00000800,0.01073400,0.00075200,0.55461300,0.73460800,12.20000000,24.66327100,22.66379900,19.13801200,16.16072800,13.64661700,11.52362400,9.73090500,8.21707500,6.93875300,5.85929700,1.00000000
1997-04-07,89,97,6.14904200,2482.21855300,297.16209300,248.22186000,112.48330800,84.91034700,73.92321500,25.84522300,0.00000000,2.76473500,1.74897400,0.14015300,0.88540600,0.63000800,0.09340800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.02202900,1.29433900,51.78684600,62.81537600,0.43788000,1.00000000,3.00093200,3316.36876200,1294.33934000,1.70471700,3.43008400,12.20148700,1.28174200,0.00000000,0.00177800,0.00006600,0.00623300,0.00345300,0.00000000,0.00006600,0.00000000,3.78585200,75.38827500,1.17011500,0.01420200,11.84520200,63.54307000,1.15591300,0.00879700,0.01481500,0.01467400,0.01353400,0.01174600,0.00574000,0.00416300,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.27639100,0.01152900,0.01152900,2.88608900,0.27639100,33.89751400,15.38270400,26.58559400,25.20263700,20.98801400,12.55946400,3.61836200,0.00000000,-0.00000800,-0.00000800,1203.00000000,10.01752300,1.46033100,1.16480100,0.49180500,0.86411500,4.07464500,5.43212300,12.71400000,14.28598300,12.31005000,0.08102500,0.26594600,0.32668200,0.33362600,0.32478400,0.33704200,0.35182600,0.33000000,0.32000000,0.33000000,0.00000000,0.02265900,0.07792000,0.07218300,0.05517400,0.03210500,0.01634900,0.00000000,-0.00000000,-0.00000000,0.02049000,0.56267200,51.78684600,1.00000000,1.00000000,1.00000000,0.35335700,1.00000000,8.10248500,26.59463700,65.33648700,66.72518200,64.95681000,67.40843200,70.36528800,66.00000000,64.00000800,66.00000800,0.01081400,0.00071500,0.55461300,0.73460800,12.70000000,24.56627500,22.56206700,19.03084200,16.05229800,13.53992700,11.42077400,9.63329100,8.12557000,6.85382500,5.78112200,1.00000000
1997-04-08,90,98,6.16742500,2494.46771400,298.56626500,249.44677000,112.66256300,84.91034700,74.78065600,26.21269800,0.00000000,2.77268400,1.75807200,0.14130100,0.88545900,0.63508900,0.09622300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.02202900,1.29433900,51.54789700,62.74116500,0.43790600,1.00000000,2.99934900,3316.36876200,1294.33934000,1.62913800,3.40461600,11.64687400,1.22491600,0.00000000,0.00142800,0.00005300,0.00508100,0.00281500,0.00000000,0.00005300,0.00000000,3.12500000,75.61323500,1.17039500,0.01448200,12.07016800,63.54307000,1.15591300,0.00879700,0.01484500,0.01471100,0.01357200,0.01178300,0.00577800,0.00420100,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.13766200,0.00937800,0.00937800,2.89546700,0.13766200,33.89871600,15.46959100,26.69876900,25.28334000,21.03309600,12.59172100,3.63793200,0.00000000,-0.00000800,-0.00000800,1203.00000000,10.02308700,1.46040300,1.16410700,0.48949800,0.85879100,4.04924800,5.38574800,12.71400000,14.28615900,12.31012400,0.08101300,0.26519300,0.32631200,0.33340300,0.32469700,0.33696100,0.35177000,0.33000000,0.32000000,0.33000000,0.00000000,0.01112500,0.03878000,0.03599300,0.02757700,0.01603200,0.00815700,0.00000000,-0.00000000,-0.00000000,0.01668400,0.56209400,51.54789700,1.00000000,1.00000000,1.00000000,0.35340400,1.00000000,8.10128400,26.51928500,65.26245100,66.68066400,64.93932300,67.39225000,70.35391200,66.00000000,64.00000800,66.00000800,0.00902300,0.00035400,0.55461300,0.73460800,11.55000000,23.62664200,21.68726300,18.27301800,15.39627900,12.97242800,10.93016600,9.20942000,7.75957200,6.53797600,5.50869600,1.00000000
