ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T2
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
1996-12-03,58,338,6.06167300,6023.59964100,840.91331400,602.35996000,238.55816900,167.91352000,314.49255200,119.94907300,0.00000000,10.72734600,11.19781500,0.47072700,5.60423400,3.95506800,1.16778700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.67825200,0.00018700,96.41554300,213.45965600,1.19793300,1.00000000,2.28277100,4678.43925500,0.18710500,25.92649800,6.99997900,15.22938100,19.49360700,0.00000000,0.01455500,0.00448800,0.17075500,0.07203900,0.00000000,0.00448800,0.00000000,6.97170500,9.58916200,0.01958300,0.01932500,9.58434300,0.00481900,0.00025800,0.02960600,0.02940100,0.02853700,0.02709500,0.02272300,0.01713100,0.00899200,0.00127700,0.00000000,0.00000000,0.00000000,1116.35904600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44239400,0.00000000,0.00000000,0.00000000,4.02455500,0.26183700,0.26183700,11.18439800,4.02455500,1.23511900,-3.94890200,1.13082100,11.43627000,15.72231100,17.86405900,17.15331300,14.46692300,16.50000000,33.00000000,33.00000000,1116.35904600,48.58771900,46.07656900,24.82248100,9.05770000,6.00166500,5.56618700,7.19555200,7.74177700,14.67000000,19.44000100,24.30000100,0.30565800,0.36882700,0.33632500,0.20119200,0.20296400,0.20926000,0.14501500,0.12352900,0.13000000,0.13000000,0.13000000,0.91618800,1.12482200,0.92038600,0.38489900,0.33314100,0.24694500,0.09444400,0.00373000,-0.00000000,-0.00000000,-0.00000000,0.69439800,0.37707100,96.41554300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.84869400,55.32408100,50.44879200,30.17883100,30.44454800,31.38900000,21.75224300,18.52934600,19.50000000,39.00000000,39.00000000,0.00000000,0.26183700,0.84607700,0.84608800,11.90000000,23.67742700,22.19898800,20.81286400,19.51329200,18.29486500,17.15251900,16.08150100,15.07735900,14.13591700,12.42571300,10.92241500,1.00000000
1996-12-04,59,339,6.11667300,6268.48297800,873.00568100,626.84830000,246.16220300,167.91352000,331.63438600,127.29557300,0.00000000,10.99596600,11.48293800,0.48723100,5.60576100,4.14080300,1.24914300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.67825200,0.00018700,91.34571100,210.71292100,1.19826000,1.00000000,2.24897100,4678.43925500,0.18710500,32.56948500,6.67158000,15.56781100,24.48833400,0.00000000,0.01744500,0.00152800,0.18573600,0.08135600,0.00000000,0.00152800,0.00000000,9.35000000,10.06627800,0.02052500,0.02026700,10.06145900,0.00481900,0.00025800,0.03043300,0.03022700,0.02936300,0.02792100,0.02354900,0.01790100,0.00936000,0.00139500,0.00000000,0.00000000,0.00000000,1120.19047900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46793700,0.00000000,0.00000000,0.00000000,4.39447100,0.28606500,0.28606500,11.47046300,4.39447200,2.61428800,-2.19463300,1.83623100,11.62079600,16.05188900,18.14051100,17.22772600,14.46301100,16.50000000,33.00000000,33.00000000,1120.19047900,47.80737700,44.54347200,24.57394800,9.02922600,5.93026900,5.51304600,7.16329300,7.74228200,14.67000000,19.44000100,24.30000100,0.29599800,0.35657900,0.33094600,0.19964500,0.20054400,0.20726200,0.14445000,0.12354800,0.13000000,0.13000000,0.13000000,0.98605200,1.20778100,1.02192600,0.43245600,0.36647100,0.27016900,0.10477000,0.00484600,-0.00000000,-0.00000000,-0.00000000,0.77357200,0.36979700,91.34571100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.39965800,53.48685100,49.64184200,29.94674700,30.08164000,31.08932300,21.66750300,18.53214300,19.50000000,39.00000000,39.00000000,0.00000000,0.28606500,0.84607700,0.84608800,14.65000000,23.43808900,21.92779000,20.51481400,19.19288400,17.95613900,16.79908400,15.71658800,14.70384800,13.75636300,12.04062500,10.53887800,1.00000000
1996-12-05,60,340,6.17843700,6461.46817900,898.18038900,646.14682000,252.03839000,167.91352000,345.14335000,133.08512900,0.00000000,11.21096300,11.71270700,0.50200300,5.60615600,4.28324800,1.32130000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.67825200,0.00018700,87.50157200,208.54495200,1.19834400,1.00000000,2.22334400,4678.43925500,0.18710500,25.66703200,6.31061800,12.26811200,19.29852000,0.00000000,0.01574600,0.00039500,0.14244500,0.07215700,0.00000000,0.00039500,0.00000000,10.50000000,10.55860300,0.02149900,0.02124100,10.55378400,0.00481900,0.00025800,0.03108900,0.03088300,0.03001900,0.02857700,0.02420500,0.01848900,0.00964400,0.00148800,0.00000000,0.00000000,0.00000000,1124.04638500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.49364300,0.00000000,0.00000000,0.00000000,3.07153900,0.23074300,0.23074300,11.70120600,3.07153900,4.19540400,-0.62035400,2.85091000,11.87368800,16.41421300,18.43920900,17.31338700,14.46043200,16.50000000,33.00000000,33.00000000,1124.04638500,47.21150200,43.44402700,24.23513800,9.01645000,5.87533800,5.47099300,7.13879500,7.74270600,14.67000000,19.44000100,24.30000100,0.28753200,0.34854300,0.32619000,0.19876900,0.19884900,0.20580900,0.14408100,0.12357000,0.13000000,0.13000000,0.13000000,0.67475800,0.83883500,0.72056600,0.31094100,0.25845400,0.18946100,0.07450000,0.00402500,-0.00000000,-0.00000000,-0.00000000,0.88310100,0.26128700,87.50157200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.12983700,52.28151700,48.92852400,29.81537200,29.82733300,30.87133400,21.61211400,18.53554300,19.50000000,39.00000000,39.00000000,0.03054400,0.20019900,0.84607700,0.84608800,15.80000000,23.25733600,21.70191800,20.25052100,18.89619300,17.63244100,16.45320700,15.35283900,14.32606000,13.36795400,11.63968300,10.13485100,1.00000000
1996-12-06,61,341,6.24020200,6627.83617400,919.80325500,662.78362000,257.02445700,167.91352000,356.78911000,138.07616900,0.00000000,11.37033400,11.88413000,0.51405300,5.60620900,4.38310600,1.38076200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.67825200,0.00018700,84.18765300,206.97123700,1.19835500,1.00000000,2.20125100,4678.43925500,0.18710500,22.12694400,6.04975000,10.57595900,16.63680000,0.00000000,0.01305400,0.00005200,0.09985700,0.05946200,0.00000000,0.00005200,0.00000000,10.50000000,11.06268000,0.02250300,0.02224500,11.05786000,0.00481900,0.00025800,0.03165800,0.03145300,0.03058900,0.02914700,0.02477400,0.01898000,0.00988500,0.00157000,0.00000000,0.00000000,0.00000000,1127.92555100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.51950400,0.00000000,0.00000000,0.00000000,2.64790100,0.17242600,0.17242600,11.87363200,2.64790100,5.37769700,0.44487400,3.67020800,12.02056300,16.66803200,18.65645800,17.36945000,14.45717400,16.50000000,33.00000000,33.00000000,1127.92555100,46.81158400,42.69001000,23.91033200,9.01719200,5.83223700,5.43705500,7.11939600,7.74342000,14.67000000,19.44000100,24.30000100,0.28034500,0.34222300,0.32137900,0.19802900,0.19738200,0.20453200,0.14376900,0.12359200,0.13000000,0.13000000,0.13000000,0.57055300,0.72168500,0.62286700,0.27511300,0.22463800,0.16371600,0.06527600,0.00405300,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.17047500,84.18765300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.05175000,51.33344300,48.20692400,29.70432300,29.60733000,30.67983100,21.56527500,18.53877300,19.50000000,39.00000000,39.00000000,0.00000000,0.17242600,0.84607700,0.84608800,15.80000000,23.26895100,21.66748400,20.17623700,18.78762200,17.49457900,16.29052700,15.16934500,14.12532700,13.15316300,11.40495500,9.88910300,1.00000000
1996-12-07,62,342,6.31667300,6807.51381500,943.18633300,680.75138000,262.43977100,167.91352000,369.36654500,143.46649800,0.00000000,11.53496700,12.05958800,0.52488000,5.60620900,4.49383500,1.43466500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.67825200,0.00018700,80.72927100,205.36390700,1.19835500,1.00000000,2.17819500,4678.43925500,0.18710500,23.89712700,5.81264200,11.42203500,17.96776400,0.00000000,0.01185500,0.00000000,0.11072900,0.05390300,0.00000000,0.00000000,0.00000000,13.00000000,11.57672900,0.02353100,0.02327300,11.57190900,0.00481900,0.00025800,0.03227700,0.03207100,0.03120700,0.02976500,0.02539300,0.01949400,0.01014100,0.00165900,0.00000000,0.00000000,0.00000000,1131.82169700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54547800,0.00000000,0.00000000,0.00000000,2.70707100,0.17648700,0.17648700,12.05012000,2.70707100,6.55468800,1.36995700,4.38882800,12.14431800,16.88762700,18.84730900,17.41687200,14.45406500,16.50000000,33.00000000,33.00000000,1131.82169700,46.39534000,41.94268800,23.57535700,9.00738100,5.78783100,5.40247600,7.09905600,7.74378000,14.67000000,19.44000100,24.30000100,0.27251100,0.33594900,0.31647900,0.19711300,0.19587000,0.20323100,0.14343500,0.12360800,0.13000000,0.13000000,0.13000000,0.56872600,0.73775000,0.63933400,0.28870000,0.23186700,0.16798000,0.06791100,0.00480300,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.13351200,80.72927100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.87658700,50.39229200,47.47184000,29.56698200,29.38050700,30.48471500,21.51521700,18.54113200,19.50000000,39.00000000,39.00000000,0.00000000,0.17648700,0.84607700,0.84608800,17.80000000,23.71464900,22.03708500,20.47818900,19.02957000,17.68342600,16.43250700,15.27007700,14.18987900,13.18609200,11.38651800,9.83254100,1.00000000
1996-12-08,63,343,6.38579000,6882.04676100,952.57433500,688.20468000,264.37447800,167.91352000,374.58385100,145.70248600,0.00000000,11.57440700,12.10289800,0.52874900,5.60620900,4.51091600,1.45702500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.67825200,0.00018700,79.74714700,205.07698100,1.19835500,1.00000000,2.17164800,4678.43925500,0.18710500,9.91288200,5.60292600,4.73802900,7.45329500,0.00000000,0.00491900,0.00000000,0.01708100,0.02236000,0.00000000,0.00000000,0.00000000,11.75000000,12.10160800,0.02458100,0.02432300,12.09678900,0.00481900,0.00025800,0.03253400,0.03232800,0.03146400,0.03002200,0.02565000,0.01970500,0.01024700,0.00169700,0.00000000,0.00000000,0.00000000,1135.75852100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57172300,0.00000000,0.00000000,0.00000000,0.67971800,0.04436000,0.04436000,12.09447900,0.67971800,7.29626100,2.28786500,5.12008700,12.29368400,17.11413200,19.04178600,17.46750100,14.45183400,16.50000000,33.00000000,33.00000000,1135.75852100,46.44880700,41.67472800,23.47746500,9.05710500,5.77767400,5.39031900,7.09535000,7.74552400,14.67000000,19.44000100,24.30000100,0.27041300,0.33351800,0.31479700,0.19754900,0.19551600,0.20277400,0.14343500,0.12364500,0.13000000,0.13000000,0.13000000,0.14184900,0.18438000,0.16032900,0.07393400,0.05847500,0.04210500,0.01726000,0.00138500,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.02727900,79.74714700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.56189000,50.02775600,47.21958500,29.63238100,29.32739300,30.41611300,21.51524000,18.54678200,19.50000000,39.00000000,39.00000000,0.00000000,0.04436000,0.84607700,0.84608800,17.05000000,23.65429500,21.93788000,20.34601200,18.86965400,17.50042500,16.23055100,15.05282100,13.96055100,12.94753800,11.13670000,9.57912400,1.00000000
1996-12-09,64,344,6.43579000,7090.91490400,979.82504900,709.09149000,270.73837800,167.91352000,389.20462100,151.96853000,0.00000000,11.84098700,12.38220500,0.54147700,5.60620900,4.71483500,1.51968500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.67825200,0.00018700,74.62056000,202.42904700,1.19835500,1.00000000,2.13747100,4678.43925500,0.18710500,27.77946300,5.49789800,13.62183500,20.88681400,0.00000000,0.01378500,0.00000000,0.20391900,0.06266000,0.00000000,0.00000000,0.00000000,8.50000000,12.63035800,0.02563900,0.02538000,12.62553800,0.00481900,0.00025800,0.03326200,0.03305700,0.03219300,0.03075100,0.02637800,0.02026600,0.01053400,0.00180200,0.00000000,0.00000000,0.00000000,1139.67467600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.59783100,0.00000000,0.00000000,0.00000000,4.29362300,0.28036500,0.28036500,12.37484400,4.29362400,8.14335300,2.64724000,5.37174600,12.23265300,17.16684300,19.11005600,17.46773300,14.44619400,16.50000000,33.00000000,33.00000000,1139.67467600,45.64759400,40.59109900,22.95159900,8.98049100,5.70557600,5.33830800,7.06067400,7.74371100,14.67000000,19.44000100,24.30000100,0.25993200,0.32457000,0.30739900,0.19525400,0.19306400,0.20081800,0.14280800,0.12362600,0.13000000,0.13000000,0.13000000,0.86683500,1.16729200,1.01835100,0.47928500,0.37354800,0.26731900,0.11109800,0.00989600,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.11635600,74.62056000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.98981100,48.68547100,46.10990100,29.28806300,28.95960800,30.12262900,21.42116900,18.54391100,19.50000000,39.00000000,39.00000000,0.00000000,0.28036500,0.84607700,0.84608800,13.80000000,23.58590300,21.85170000,20.24500700,18.75644700,17.37734000,16.09963400,14.91587300,13.81915100,12.80306900,10.98953900,9.43289100,1.00000000
1996-12-10,65,345,6.48579000,7316.64816600,1009.30609600,731.66482000,277.64609900,167.91352000,405.00594900,158.74052800,0.00000000,12.18432900,12.73936300,0.55529200,5.60620900,4.99045700,1.58740500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.67825200,0.00018700,118.36944600,257.11410500,1.19835500,1.00000000,2.42913000,4678.43925500,0.18710500,30.02252400,8.56577800,14.72173400,22.57332600,0.00000000,0.01489800,0.00000000,0.27562200,0.06772000,0.00000000,0.00000000,0.00000000,8.50000000,13.17183400,0.02672200,0.02646300,13.16701500,0.00481900,0.00025800,0.03405400,0.03384900,0.03298500,0.03154300,0.02717100,0.02085100,0.01083800,0.00191700,0.00000000,0.00000000,0.00000000,1143.58939800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62392900,0.00000000,0.00000000,0.00000000,4.35268300,0.35824000,0.35824000,12.73308400,4.35268300,-12.96158600,-14.68499800,-0.80556900,12.28217900,17.53327200,19.40270400,17.56257600,14.44928700,16.50000000,33.00000000,33.00000000,1143.58939800,71.62029300,62.68172500,29.52233900,9.12991500,5.66217400,5.30484000,7.03981300,7.74303000,14.67000000,19.44000100,24.30000100,0.39764600,0.43872600,0.34948800,0.19605100,0.19157800,0.19955800,0.14245700,0.12362500,0.13000000,0.13000000,0.13000000,1.31473700,1.37603900,0.88234300,0.31009600,0.23002400,0.16352800,0.06891500,0.00700100,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.08261800,118.36944600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.64685100,65.80896000,52.42322500,29.40772400,28.73670400,29.93377100,21.36850900,18.54371100,19.50000000,39.00000000,39.00000000,0.00000000,0.35824000,0.84607700,0.84608800,13.80000000,24.01639600,22.69011700,21.43708000,20.25324100,19.13477900,18.07807900,17.07973900,16.13652800,15.24540600,13.60807800,12.14659700,1.00000000
1996-12-11,66,346,6.53089700,7502.61582600,1033.48450300,750.26158000,283.22773900,167.91352000,418.02368500,164.31955800,0.00000000,12.50535600,13.07155400,0.56645500,5.60620900,5.25569400,1.64319600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.67825200,0.00018700,113.49214200,253.28376800,1.19835500,1.00000000,2.39661500,4678.43925500,0.18710500,24.73369800,8.20638100,13.28340400,18.59676600,0.00000000,0.01227400,0.00000000,0.26523700,0.05579000,0.00000000,0.00000000,0.00000000,7.66821200,13.72712600,0.02783200,0.02757400,13.72230700,0.00481900,0.00025800,0.03471100,0.03450600,0.03364200,0.03220000,0.02782800,0.02131700,0.01108300,0.00201200,0.00000000,0.00000000,0.00000000,1147.49850500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64999000,0.00000000,0.00000000,0.00000000,4.07800200,0.33330100,0.33330100,13.06638600,4.07800200,-8.98404300,-13.50348700,-1.10019700,12.10670900,17.75454100,19.59098100,17.61574400,14.44961500,16.50000000,33.00000000,33.00000000,1147.49850500,67.81203500,61.75037800,30.33807900,9.31608300,5.62181800,5.27327400,7.02000300,7.74211800,14.67000000,19.44000100,24.30000100,0.37224500,0.43132600,0.35151400,0.19722600,0.19018800,0.19837100,0.14212500,0.12362000,0.13000000,0.13000000,0.13000000,1.14735500,1.30456400,0.87311400,0.30935400,0.21724900,0.15336900,0.06554400,0.00745300,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.06806400,113.49214200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.83668900,64.69892100,52.72708100,29.58393700,28.52821000,29.75565500,21.31871200,18.54293100,19.50000000,39.00000000,39.00000000,0.00000000,0.33330100,0.84607700,0.84608800,12.80000000,23.95006200,22.59413500,21.31497600,20.10823400,18.96981200,17.89584200,16.88267300,15.92686600,15.02517100,13.37203700,11.90079000,1.00000000
1996-12-12,67,347,6.57537500,7708.28016600,1060.27140400,770.82802000,289.44820700,167.91352000,432.42018900,170.48948800,0.00000000,12.86276800,13.44140600,0.57889600,5.60620900,5.55140700,1.70489500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.67825200,0.00018700,108.03146400,249.25944500,1.19835500,1.00000000,2.36021000,4678.43925500,0.18710500,27.35335700,7.85936100,14.97555800,20.56643400,0.00000000,0.01357400,0.00000000,0.29571200,0.06169900,0.00000000,0.00000000,0.00000000,7.56122800,14.29358200,0.02896500,0.02870700,14.28876200,0.00481900,0.00025800,0.03544700,0.03524200,0.03437800,0.03293600,0.02853900,0.02181500,0.01134900,0.00211800,0.00000000,0.00000000,0.00000000,1151.38688300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67591300,0.00000000,0.00000000,0.00000000,4.56245800,0.37098600,0.37098600,13.43737100,4.56245700,-5.68460100,-11.97298400,-1.19566300,11.91287200,17.96139000,19.76855300,17.66600800,14.45051400,16.50000000,33.00000000,33.00000000,1151.38688300,64.74922900,60.19248200,30.85765500,9.49758200,5.57646300,5.23851300,6.99718300,7.74034000,14.67000000,19.44000100,24.30000100,0.34985600,0.42007500,0.35114500,0.19811900,0.18862200,0.19706300,0.14173000,0.12360000,0.13000000,0.13000000,0.13000000,1.20626000,1.46179400,1.02384800,0.36926300,0.24538400,0.17194900,0.07452600,0.00943400,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.07527300,108.03146400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.47834000,63.01119200,52.67181400,29.71786500,28.29322600,29.55950200,21.25946600,18.54005200,19.50000000,39.00000000,39.00000000,0.00000000,0.37098600,0.84607700,0.84608800,12.60000000,23.60326200,22.23186300,20.94014500,19.72348000,18.57750500,17.49811600,16.48143800,15.52383100,14.62186500,12.97210400,11.50848400,1.00000000
1996-12-13,68,348,6.64890500,7911.91482800,1086.77591800,791.19148000,295.58925500,167.91352000,446.67461500,176.59852800,0.00000000,13.09145000,13.68237000,0.59117900,5.60620900,5.71899800,1.76598500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.67825200,0.00018700,104.19903600,246.66917400,1.19835500,1.00000000,2.33466100,4678.43925500,0.18710500,27.08341000,7.48237300,12.94497400,20.36346600,0.00000000,0.01344000,0.00000000,0.16759100,0.06109000,0.00000000,0.00000000,0.00000000,12.50000000,14.87247800,0.03012300,0.02986500,14.86765900,0.00481900,0.00025800,0.03618300,0.03597800,0.03511400,0.03367100,0.02923000,0.02229600,0.01160900,0.00222400,0.00000000,0.00000000,0.00000000,1155.27122400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70180800,0.00000000,0.00000000,0.00000000,2.98881600,0.24212200,0.24212200,13.67949300,2.98881600,-2.91820900,-9.99267600,-0.94388600,11.82839200,18.19511000,19.96413800,17.72574600,14.45352700,16.50000000,33.00000000,33.00000000,1155.27122400,62.94994000,58.78244000,31.35317200,9.68934100,5.54791300,5.21432500,6.98250700,7.73953900,14.67000000,19.44000100,24.30000100,0.33443700,0.41028100,0.35164300,0.19943400,0.18761700,0.19615300,0.14149800,0.12359700,0.13000000,0.13000000,0.13000000,0.75266900,0.95048100,0.69746400,0.25645000,0.16231200,0.11284800,0.04961100,0.00698100,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.07453000,104.19903600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.16553900,61.54219400,52.74642200,29.91515700,28.14257800,29.42301800,21.22464400,18.53949200,19.50000000,39.00000000,39.00000000,0.00000000,0.24212200,0.84607700,0.84608800,17.80000000,23.99294500,22.55581300,21.20476000,19.93463500,18.74058900,17.61806300,16.56277300,15.57069400,14.63804000,12.93697500,11.43358900,1.00000000
1996-12-14,69,349,6.71655200,7990.44061300,1096.31117700,799.04406000,297.58942700,167.59602800,452.17142000,178.95430200,0.00000000,13.19262100,13.77694200,0.59517900,5.59560800,5.79661200,1.78954300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.66940600,0.00903300,102.56078300,245.52703900,1.19835500,1.00000000,2.32373900,4678.43925500,9.03277400,10.44393000,7.25211300,4.99185300,7.85257900,0.00000000,0.00518300,0.00000000,0.07761400,0.02355800,0.00000000,0.00000000,0.00884600,11.50000000,15.78114900,0.04190500,0.03104700,15.45883700,0.32231100,0.01085800,0.03646700,0.03626200,0.03539800,0.03395600,0.02949500,0.02247900,0.01170900,0.00226500,0.00000000,0.00000000,0.00000000,1159.17657600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72784400,0.00000000,0.00000000,0.00000000,1.31782100,0.10635400,0.10635400,13.78584700,1.31782100,-1.49860800,-8.35592700,-0.83626900,11.65248100,18.34444600,20.10018700,17.76092300,14.45417000,16.50000000,33.00000000,33.00000000,1159.17657600,62.17279800,57.68448600,31.88775300,9.91591000,5.53764700,5.20142300,6.97682700,7.74019800,14.67000000,19.44000100,24.30000100,0.32782800,0.40296200,0.35346900,0.20152400,0.18722400,0.19566800,0.14144600,0.12361600,0.13000000,0.13000000,0.13000000,0.32434400,0.41157000,0.31591900,0.11890100,0.07193900,0.04960600,0.02212100,0.00342000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.02874000,102.56078300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.17426300,60.44435500,53.02035100,30.22861900,28.08361400,29.35021000,21.21695500,18.54241000,19.50000000,39.00000000,39.00000000,0.00000000,0.10635400,0.84553100,0.84608800,16.80000000,23.94735500,22.48415900,21.11036700,19.82051500,18.60947200,17.47242500,16.40485200,15.40251000,14.46140800,12.74819900,11.23795000,1.00000000
1996-12-15,70,350,6.78125800,8163.35195400,1118.71320600,816.33520000,302.70032200,167.59602800,464.27521400,184.14164200,0.00000000,13.40879500,14.00333700,0.60540100,5.59560800,5.96091200,1.84141600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.66940600,0.00903300,99.03526300,243.23158300,1.19835500,1.00000000,2.30023500,4678.43925500,9.03277400,22.99720800,7.11223300,10.99190400,17.29113400,0.00000000,0.01141200,0.00000000,0.16430000,0.05187300,0.00000000,0.00000000,0.00000000,11.00000000,16.37632800,0.04309600,0.03223700,16.05401600,0.32231100,0.01085800,0.03710000,0.03689400,0.03603100,0.03458800,0.03006900,0.02287100,0.01192700,0.00235700,0.00000000,0.00000000,0.00000000,1163.06916800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75379400,0.00000000,0.00000000,0.00000000,2.82608500,0.22758600,0.22758600,14.01343300,2.82608500,-0.28696400,-7.23769000,-0.94902800,11.31780200,18.40172800,20.17268800,17.76883100,14.45127700,16.50000000,33.00000000,33.00000000,1163.06916800,61.16855600,56.11410900,32.03951300,10.10797400,5.51147300,5.17850000,6.96256000,7.73890000,14.67000000,19.44000100,24.30000100,0.31740900,0.39245900,0.35170000,0.20275300,0.18628400,0.19480600,0.14122000,0.12360400,0.13000000,0.13000000,0.13000000,0.67553900,0.86887300,0.69395400,0.26930900,0.15571500,0.10645600,0.04815200,0.00808600,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.06328600,99.03526300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.61142300,58.86881600,52.75507400,30.41288800,27.94255600,29.22086000,21.18301600,18.54063800,19.50000000,39.00000000,39.00000000,0.00000000,0.22758600,0.84553100,0.84608800,16.30000000,24.00476500,22.51946600,21.12607400,19.81889700,18.59260200,17.44218300,16.36294700,15.35048800,14.40067600,12.67372400,11.15387100,1.00000000
