ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE19_T5
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
06/12/1998,25,340,end_of_juvenile,4.49394200,0.00000000,485.22533300,95.59231500,48.52253000,47.06978100,32.43756400,16.08497000,0.00000000,0.00000000,0.90530100,0.98989500,0.08459500,0.56763500,0.33766500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.60468800,0.48580500,0.00000000,0.48580500,111.49945800,49.59335300,1.16844200,1.00000000,2.65699200,485.80523200,0.00000000,12.63243800,5.19463500,4.02821500,6.31621900,0.05870000,0.01187400,0.06813700,0.04827700,0.00000000,0.00000000,0.06813700,0.00000000,12.95114000,0.45275200,0.00120400,0.00120400,0.45275200,0.00000000,0.00000000,0.00763200,0.00735300,0.00616600,0.00140700,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,0.23569900,0.00000000,0.00000000,0.00000000,1.50139600,0.12828800,0.12828800,0.95809900,1.50139600,0.00000000,-0.28176900,5.58989700,24.44151300,26.65659300,17.98016400,2.61273200,678.00000000,17.15960300,14.52585100,7.45795600,3.93434500,1.80060800,2.05404900,2.66093900,0.40745700,0.42837000,0.43015300,0.35851000,0.31114500,0.35006600,0.37129100,0.50869000,0.60769400,0.37943900,0.00557400,-0.00000000,-0.00000000,-0.00000000,0.55391100,0.23160400,111.49945800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.49131000,85.67407200,86.03066300,107.55291000,93.34340700,105.01983600,111.38726800,0.10331600,0.02497200,0.17660700,0.17660700,17.80000000,28.97791500,27.70981200,26.57138600,25.09110500,23.86031900,22.85179100,22.03821900,1.00000000,49.59335300
07/12/1998,26,341,end_of_juvenile,4.54307700,0.00000000,567.23825700,111.90076000,56.72383000,55.17693400,37.03162500,19.69220000,0.00000000,0.00000000,1.04873800,1.14746000,0.09872200,0.65555800,0.39318000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.92057000,0.56258300,0.00000000,0.56258300,106.00651600,48.51501500,1.16526300,1.00000000,2.62919700,562.58332900,0.00000000,16.40258400,4.79865600,5.23111000,8.20129200,0.07677800,0.01429600,0.08792200,0.05551500,0.00000000,0.00000000,0.08792200,0.00000000,12.87318200,0.54689100,0.00137300,0.00137300,0.54689100,0.00000000,0.00000000,0.00854300,0.00826400,0.00707700,0.00231800,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,0.35000000,0.00000000,0.00000000,0.00000000,1.78107300,0.15773300,0.15773300,1.11583300,1.78107300,3.49027300,1.03250100,6.21263100,24.27371200,26.58190900,17.98166700,2.63970900,705.00000000,17.05785600,13.82795900,7.19884300,3.92192300,1.79795400,2.05142700,2.65904800,0.38980100,0.42113100,0.42659300,0.35901700,0.31139400,0.35006100,0.37120100,0.54960700,0.74135600,0.46877200,0.02133800,-0.00000000,-0.00000000,-0.00000000,0.55097700,0.28628000,106.00651600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.96012100,84.22614300,85.31859600,107.70494800,93.41809100,105.01833300,111.36029100,0.12854600,0.02918700,0.20151000,0.20151000,17.80000000,29.68438000,28.31727600,27.09264900,25.50469000,24.18888900,23.11439500,22.25050900,1.00000000,48.51501500
08/12/1998,27,342,end_of_juvenile,4.59319800,0.00000000,623.78700500,123.10015600,62.37870000,60.72145500,40.06845700,22.31024400,0.00000000,0.00000000,1.19162200,1.30269800,0.11107500,0.75169400,0.43992800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.23455000,0.64664700,0.00000000,0.64664700,102.63911400,47.49570100,1.16245000,1.00000000,2.61210400,646.64665100,0.00000000,11.30975000,4.56566600,9.38964300,5.65487500,0.08406300,0.01255100,0.09613700,0.04674800,0.00000000,0.00000000,0.09613700,0.00000000,13.13176500,0.65724500,0.00157100,0.00157100,0.65724500,0.00000000,0.00000000,0.00917200,0.00889300,0.00770500,0.00294700,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,0.44000000,0.00000000,0.00000000,0.00000000,1.67714300,0.15543500,0.15543500,1.27126800,1.67714300,5.16315500,2.28131900,6.93679800,24.14610300,26.50660700,17.98326100,2.66649600,732.00000000,16.97075800,13.18182400,6.94138800,3.90035600,1.79524400,2.04888900,2.65724200,0.38171000,0.41510800,0.42310300,0.35937100,0.31164500,0.35005600,0.37111200,0.49478500,0.69702200,0.44266300,0.04267300,-0.00000000,-0.00000000,-0.00000000,0.54707100,0.28412300,102.63911400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.34206400,83.02166000,84.62053700,107.81122600,93.49339300,105.01673900,111.33350400,0.12868800,0.02674800,0.22791300,0.22791300,17.80000000,30.52376600,29.05231300,27.73574100,26.03077300,24.61990200,23.46889300,22.54391500,1.00000000,47.49570100
09/12/1998,28,343,end_of_juvenile,4.64822800,0.00000000,682.36656900,134.69462600,68.23666000,66.45796900,43.08476200,25.15189500,0.00000000,0.00000000,1.33705200,1.45970800,0.12265600,0.85812200,0.47893000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.55483700,0.74063200,0.00000000,0.74063200,100.11935400,46.44657900,1.15863500,1.00000000,2.59930600,740.63181900,0.00000000,11.71591300,4.39305000,8.29189600,5.85795600,0.09398500,0.01180300,0.10642800,0.03900200,0.00000000,0.00000000,0.10642800,0.00000000,14.41797000,0.77868800,0.00179300,0.00179300,0.77868800,0.00000000,0.00000000,0.00982200,0.00954300,0.00835600,0.00359700,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,0.53000000,0.00000000,0.00000000,0.00000000,1.31228200,0.15723300,0.15723300,1.42850100,1.31228200,6.40893600,3.36061900,7.62868500,24.06115000,26.43093100,17.98494700,2.69308500,759.00000000,16.83842500,12.56169400,6.68259900,3.86901600,1.79272800,2.04655600,2.65556500,0.37609200,0.41049200,0.42013900,0.35961200,0.31189700,0.35005000,0.37102300,0.37258600,0.54102300,0.34343700,0.05523600,-0.00000000,-0.00000000,-0.00000000,0.53447700,0.29418000,100.11935400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.21847500,82.09835800,84.02787800,107.88361400,93.56906900,105.01505300,111.30691500,0.13694800,0.02028500,0.25640100,0.25640100,17.80000000,30.28468300,28.81772800,27.50703600,25.81347100,24.41678400,23.28215600,22.37505300,1.00000000,46.44657900
10/12/1998,29,344,end_of_juvenile,4.69736900,0.00000000,747.42160100,147.57271600,74.74216000,72.83055600,46.29361600,28.44854400,0.00000000,0.00000000,1.50407800,1.63900200,0.13492400,0.98585600,0.51822200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.90649400,0.85384100,0.00000000,0.85384100,112.38633700,45.11632200,1.15461300,1.00000000,2.66042800,853.84121200,0.00000000,13.01100600,5.48110300,11.34770100,6.50550300,0.11320900,0.01251300,0.12773400,0.03929200,0.00000000,0.00000000,0.12773400,0.00000000,12.87500000,0.91160400,0.00203800,0.00203800,0.91160400,0.00000000,0.00000000,0.01054500,0.01026600,0.00907900,0.00432000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,0.62000000,0.00000000,0.00000000,0.00000000,1.73087000,0.17954000,0.17954000,1.60804000,1.73087000,-0.34256000,-1.21193700,6.42524700,23.95110300,26.35473600,17.98671700,2.71948200,786.00000000,15.21590000,12.87881000,6.69531600,3.83753800,1.79037500,2.04438400,2.65399400,0.40889100,0.43262200,0.42590600,0.35987800,0.31215100,0.35004400,0.37093500,0.56444200,0.68745800,0.39346600,0.08550400,-0.00000000,-0.00000000,-0.00000000,0.53772400,0.33388800,112.38633700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.77811400,86.52448300,85.18129000,107.96339400,93.64526400,105.01328300,111.28051800,0.15434900,0.02519100,0.28932200,0.28932200,17.80000000,29.53752300,28.24784100,27.08430300,25.56152500,24.28464900,23.22854800,22.36763800,1.00000000,45.11632200
11/12/1998,30,345,end_of_juvenile,4.74773200,0.00000000,818.08812900,161.56036100,81.80881000,79.75154800,49.61874400,32.19006900,0.00000000,0.00000000,1.67722900,1.82514200,0.14791300,1.11290100,0.56432800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.22051900,0.96289000,0.00000000,0.96289000,107.98359700,43.72752000,1.15579100,1.00000000,2.63827100,962.89044400,0.00000000,14.13330600,5.21578100,10.45041800,7.06665300,0.10904900,0.01325900,0.12704500,0.04610600,0.00000000,0.00000000,0.12704500,0.00000000,13.19500000,1.05726500,0.00230800,0.00230800,1.05726500,0.00000000,0.00000000,0.01133000,0.01105200,0.00986400,0.00510600,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,0.71000000,0.00000000,0.00000000,0.00000000,1.66191400,0.18640900,0.18640900,1.79445000,1.66191400,2.18398300,0.58562500,6.69186400,23.88050100,26.27824400,17.98857100,2.74569700,813.00000000,14.92579700,12.05878500,6.46528100,3.79442100,1.78826700,2.04241900,2.65254700,0.39655400,0.42383300,0.42459000,0.36000200,0.31240600,0.35003800,0.37084800,0.50512100,0.64782600,0.39021300,0.11875400,-0.00000000,-0.00000000,-0.00000000,0.53312800,0.34965200,107.98359700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.31089800,84.76654800,84.91792300,108.00074800,93.72175600,105.01142900,111.25430300,0.16324200,0.02316700,0.31965600,0.31965600,17.80000000,29.01687000,27.75175700,26.61277800,25.12719200,23.88802100,22.86989400,22.04674900,1.00000000,43.72752000
12/12/1998,31,346,end_of_juvenile,4.79689200,0.00000000,888.85244600,175.55372100,88.88524000,86.66847600,52.81152500,36.07372000,0.00000000,0.00000000,1.85694200,2.01807700,0.16113500,1.25075700,0.60618500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.54234800,1.08285700,0.00000000,1.08285700,104.21812400,42.25391400,1.15505400,1.00000000,2.61936100,1082.85652900,0.00000000,14.15286400,5.00459300,9.15577700,7.07643200,0.11996600,0.01351700,0.13785700,0.04185700,0.00000000,0.00000000,0.13785700,0.00000000,12.88000000,1.21676800,0.00260400,0.00260400,1.21676800,0.00000000,0.00000000,0.01211700,0.01183800,0.01065000,0.00589200,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,1.39476000,0.19323100,0.19323100,1.98768100,1.39476000,4.44015500,1.85513300,7.26629600,23.86153400,26.20175900,17.99050100,2.77172100,840.00000000,14.58178600,11.28907000,6.16939800,3.73541300,1.78639000,2.04064500,2.65121200,0.38584200,0.41803300,0.42202600,0.36000700,0.31266100,0.35003200,0.37076100,0.39150900,0.53832600,0.32849800,0.13642700,-0.00000000,-0.00000000,-0.00000000,0.52509100,0.36799500,104.21812400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.16833500,83.60653700,84.40520500,108.00203700,93.79824100,105.00949900,111.22827900,0.17476400,0.01846700,0.35153200,0.35153200,17.80000000,28.41294700,27.18403400,26.07983200,24.64446300,23.45367100,22.48220800,21.70385200,1.00000000,42.25391400
13/12/1998,32,347,end_of_juvenile,4.84284700,0.00000000,969.42186600,191.49426800,96.94219000,94.55208100,56.29411600,40.64807100,0.00000000,0.00000000,2.02655100,2.20044900,0.17389800,1.38907600,0.63747500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.85649400,1.20752700,0.00000000,1.20752700,100.98784600,40.85998200,1.15034800,1.00000000,2.60331600,1207.52717300,0.00000000,16.11388400,4.91156100,12.34020600,8.05694200,0.12467100,0.01308500,0.13831900,0.03129000,0.00000000,0.00000000,0.13831900,0.00000000,12.04000000,1.39010500,0.00292600,0.00292600,1.39010500,0.00000000,0.00000000,0.01301200,0.01273300,0.01154600,0.00678700,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,0.89000000,0.00000000,0.00000000,0.00000000,1.85579500,0.18269400,0.18269400,2.17037500,1.85579500,5.70188100,2.86714900,7.79589800,23.87587700,26.12547300,17.99250800,2.79756200,867.00000000,14.24301900,10.58911000,5.88751600,3.66655500,1.78474600,2.03905600,2.64998200,0.37902700,0.41216800,0.41887400,0.35963200,0.31291500,0.35002500,0.37067500,0.49264900,0.69924500,0.42935300,0.23454700,-0.00000000,-0.00000000,-0.00000000,0.46211800,0.39534100,100.98784600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.80546600,82.43360900,83.77475000,107.88957200,93.87452700,105.00749200,111.20243800,0.15954300,0.02315200,0.38307700,0.38307700,17.34000000,27.60119600,26.43928100,25.39650000,24.04443700,22.92802200,22.02334800,21.30509800,1.00000000,40.85998200
14/12/1998,33,348,end_of_juvenile,4.88840000,0.00000000,1053.02909200,208.02660900,105.30291000,102.72370000,59.76059900,45.54231100,0.00000000,0.00000000,2.22102900,2.41019200,0.18916300,1.53395800,0.68707000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.15015300,1.33038200,0.00000000,1.33038200,114.51347400,39.11277400,1.15302100,1.00000000,2.67097700,1330.38155600,0.00000000,16.72144500,6.13786300,11.25821700,8.36072300,0.12285400,0.01561300,0.14488200,0.04959500,0.00000000,0.00000000,0.14488200,0.00000000,11.93499900,1.57920900,0.00327400,0.00327400,1.57920900,0.00000000,0.00000000,0.01394100,0.01366200,0.01247500,0.00771600,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,0.98000000,0.00000000,0.00000000,0.00000000,1.84777800,0.21009000,0.21009000,2.38046500,1.84777800,-2.38722200,-1.31347700,6.52344500,23.94844800,26.04973600,17.99458300,2.82322700,894.00000000,12.58161700,10.63265500,5.83419200,3.59482000,1.78311800,2.03755200,2.64881800,0.41899900,0.43327800,0.42551900,0.35940500,0.31316800,0.35001800,0.37058900,0.58733400,0.65780900,0.37273200,0.22990300,-0.00000000,-0.00000000,-0.00000000,0.48901400,0.42962000,114.51347400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.79988900,86.65567000,85.10382100,107.82164800,93.95026400,105.00541700,111.17677300,0.18862000,0.02147100,0.41266100,0.41266100,17.23499900,27.23265500,26.19529900,25.25456200,24.01747100,22.97649800,22.11487200,21.41422800,1.00000000,39.11277400
15/12/1998,34,349,end_of_juvenile,4.93971600,0.00000000,1165.03306600,230.22195600,116.50331000,113.71865000,64.22815000,52.27515700,0.00000000,0.00000000,2.42023200,2.62708800,0.20685600,1.68266900,0.73756300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.44125000,1.45800600,0.00000000,1.45800600,107.84756500,37.36666100,1.15408900,1.00000000,2.63810600,1458.00621600,0.00000000,22.40079500,5.86684600,16.69015900,11.20039700,0.12762500,0.01807100,0.14871100,0.05049300,0.00000000,0.00000000,0.14871100,0.00000000,13.44492000,1.78465700,0.00365200,0.00365200,1.78465700,0.00000000,0.00000000,0.01518500,0.01490600,0.01371900,0.00896000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03882900,0.00000000,0.00000000,3.14301400,0.21727500,0.21727500,2.59774000,3.14301400,1.76001000,0.15920300,6.26303900,24.00725600,25.97447200,17.99672700,2.84870900,921.00000000,11.99172900,9.79768400,5.60595800,3.50589900,1.78152000,2.03614700,2.64772500,0.39686300,0.42366700,0.42531300,0.35833000,0.31341800,0.35001100,0.37050400,0.86744500,1.10748400,0.67445400,0.49363100,-0.00000000,-0.00000000,-0.00000000,0.46714000,0.46511800,107.84756500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.37254300,84.73331500,85.06250800,107.49911500,94.02552800,105.00327300,111.15129100,0.18329000,0.03398500,0.44189200,0.44189200,17.80000000,27.37756900,26.30311800,25.33080900,24.05619000,22.98842800,22.10927800,21.39877300,1.00000000,37.36666100
16/12/1998,35,350,end_of_juvenile,4.98726700,0.00000000,1276.51665000,252.29123600,127.65167000,124.63957100,68.50862100,59.14304400,0.00000000,0.00000000,2.57656800,2.79724000,0.22067300,1.83500000,0.74156800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.76917500,1.60859700,0.00000000,1.60859700,101.60409500,36.10598800,1.14074500,1.00000000,2.60748400,1608.59740800,0.00000000,22.29671700,5.40459900,16.08115600,11.14835800,0.15059100,0.01423000,0.15233100,0.00400400,0.00000000,0.00000000,0.15233100,0.00000000,12.45815000,2.01209400,0.00406600,0.00406600,2.01209400,0.00000000,0.00000000,0.01614800,0.01586900,0.01468200,0.00992300,0.00082800,0.00000000,0.00000000,944.22972100,1.00000000,1.00000000,1.00000000,1.00000000,0.11980900,0.00000000,0.00000000,3.16462000,0.17056600,0.17056600,2.76830600,3.16462000,5.07189900,1.88958000,7.13804600,24.35745200,25.90135200,17.99893200,2.87401600,944.22972100,11.75133000,9.13627900,5.33389800,3.42466200,1.77828100,2.03483400,2.64670000,0.38067600,0.41490500,0.42082900,0.35699100,0.31366000,0.35000400,0.37042000,0.79296900,1.12941300,0.69618400,0.54537600,0.00067800,-0.00000000,-0.00000000,0.33188100,0.51393700,101.60409500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.13513200,82.98101000,84.16577100,107.09716800,94.09796900,105.00106800,111.12598400,0.13820900,0.03235600,0.47451800,0.47451800,17.80000000,27.61721000,26.48728400,25.46790100,24.13741500,23.02963600,22.12396200,21.39793800,1.00000000,36.10598800
17/12/1998,36,351,floral_initiation,5.00000000,0.00000000,1404.46722300,269.05938300,140.44672000,128.61266100,73.21638600,64.80414800,2.42618800,0.00000000,2.77811900,3.01103700,0.23291800,1.98394800,0.78632500,0.00784700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.07303300,1.75338600,0.00000000,1.75338600,119.10371400,34.34251800,1.13149500,1.00000000,2.69513800,1753.38607800,0.00000000,17.01742600,6.84191800,18.35926200,12.79505700,0.14478900,0.01268700,0.14894800,0.04475700,0.00784700,0.00000000,0.14894800,0.00000000,13.63174200,2.26137300,0.00450700,0.00450700,2.26137300,0.00000000,0.00000000,0.01651200,0.01623300,0.01504600,0.01028700,0.00114400,0.00000000,0.00000000,967.68160400,1.00000000,1.00000000,1.00000000,1.00000000,0.22560500,0.00000000,0.00000000,3.59475800,0.21423900,0.21423900,2.98254500,3.59475900,-1.77809900,-4.57347100,2.36644700,24.55613700,25.83015400,18.00120500,2.89914700,967.68160400,9.71923300,9.26017300,5.55816000,3.35322500,1.77249800,2.03351600,2.64571500,0.41389300,0.44644200,0.44404200,0.35654300,0.31388600,0.34999600,0.37033600,0.99944500,1.28506900,0.82524100,0.48101000,0.00399200,-0.00000000,-0.00000000,0.34241200,0.62567500,119.10371400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.77865600,89.28839900,88.80831100,106.96285200,94.16585500,104.99879500,111.10085300,0.18032200,0.03391600,0.50408700,0.50408700,17.80000000,28.39582100,27.30564900,26.31019600,24.98815500,23.85999500,22.91049800,22.12288700,1.00000000,34.34251800
18/12/1998,37,352,floral_initiation,5.07318800,0.00000000,1576.06643900,291.05741800,157.60664000,134.01820900,78.72027700,72.56616500,5.75276600,0.00000000,2.97404100,3.19696400,0.24207800,2.08542200,0.85220600,0.01725800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.40551400,1.89281300,0.01364400,1.89281300,116.62787600,32.77470000,1.10175800,1.00000000,2.68283600,1906.45683600,13.64387900,22.82269700,6.67408100,17.46036900,17.15992200,0.15307100,0.00962600,0.15307100,0.06588100,0.00941100,0.00000000,0.15307100,0.01364400,13.65454800,3.08603500,0.02412800,0.00497300,2.51859900,0.56743600,0.01915500,0.01699900,0.01672000,0.01553300,0.01077400,0.00157100,0.00000000,0.00000000,991.32612600,1.00000000,1.00000000,1.00000000,1.00000000,0.30442000,0.00000000,0.00000000,3.83161500,0.20554700,0.20554700,3.18809200,3.83161500,0.00000000,-2.53396600,0.79320500,24.59101900,25.76259600,18.00354800,2.92410300,991.32612600,9.13373400,8.50879100,5.40251600,3.28819900,1.76442200,2.03224700,2.64478900,0.40494800,0.43611700,0.45116400,0.35628300,0.31408200,0.34998800,0.37025300,1.01042300,1.31051600,0.97399200,0.52399500,0.01268900,-0.00000000,-0.00000000,0.27014000,0.76089200,116.62787600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.98957800,87.22345000,90.23280300,106.88498700,94.22471600,104.99645200,111.07589700,0.17172600,0.03382200,0.53098700,0.53354000,17.80000000,29.27435500,28.09960200,27.02724100,25.60307300,24.38712500,23.36250500,22.51085300,1.00000000,32.77470000
19/12/1998,38,353,floral_initiation,5.12116400,0.00000000,1713.14898700,308.58845200,171.31490000,138.27389700,82.93589700,78.90797400,8.47068400,0.00000000,3.17909900,3.39537800,0.25016600,2.20636800,0.91343300,0.02541200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.73855200,2.04257600,0.02430600,2.04257600,112.86457800,31.17524700,1.08018800,1.00000000,2.66383800,2066.88211300,24.30569300,18.23197900,6.24916500,11.24999900,13.70825500,0.16042500,0.00857200,0.16042500,0.06122700,0.00815400,0.00000000,0.16042500,0.01066200,15.69960100,3.78697800,0.03934400,0.00545700,2.78663500,1.00034400,0.03388700,0.01738700,0.01710800,0.01592100,0.01116200,0.00191400,0.00000000,0.00000000,1015.15755400,1.00000000,1.00000000,1.00000000,1.00000000,0.38385900,0.00000000,0.00000000,2.08341100,0.21363000,0.21363000,3.40172200,2.08341100,1.85765100,0.00000000,1.79908800,24.73575600,25.70465100,18.00596600,2.94889100,1015.15755400,8.86532900,7.68816800,4.98534300,3.20920800,1.75220700,2.03106100,2.64393300,0.39802600,0.42653300,0.44831100,0.35654600,0.31427300,0.34998000,0.37017000,0.53722100,0.69345200,0.53878300,0.30043100,0.01352400,-0.00000000,-0.00000000,0.24486000,0.87245700,112.86457800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.60512500,85.30654900,89.66213200,106.96381400,94.28182200,104.99403400,111.05110900,0.19612600,0.01750400,0.55825900,0.56253200,17.80000000,29.79007900,28.54100200,27.40322500,25.89642300,24.61458600,23.53861800,22.64793800,1.00000000,31.17524700
20/12/1998,39,354,floral_initiation,5.16397600,0.00000000,1873.64899900,328.21487500,187.36490000,143.29385000,86.71069600,86.49014400,11.72018600,0.00000000,3.35830100,3.53212800,0.25627500,2.25245000,0.98824400,0.03516100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.12146900,2.17879100,0.06057700,2.17879100,117.60134100,29.79240200,1.03380700,1.00000000,2.68747400,2239.36846500,60.57749400,21.34650200,6.71826300,15.60001900,16.05000100,0.17248600,0.00661000,0.17248600,0.07481100,0.00974900,0.00000000,0.17248600,0.03627200,14.01006800,5.50705800,0.08840500,0.00595700,3.06318300,2.44387500,0.08244800,0.01784100,0.01756200,0.01637500,0.01161600,0.00231700,0.00000000,0.00000000,1039.12882800,1.00000000,1.00000000,1.00000000,1.00000000,0.46376300,0.00000000,0.00000000,2.93535000,0.18581100,0.18581100,3.58753400,2.93535000,-1.60862000,-1.48757900,1.30551900,24.62496900,25.64704100,18.00845300,2.97351100,1039.12882800,8.18202600,7.33258600,4.72363100,3.14200100,1.73903800,2.02997200,2.64314700,0.41391700,0.43263400,0.44985600,0.35659100,0.31441500,0.34997200,0.37008800,0.82520800,0.96079200,0.72334800,0.39759900,0.02840300,-0.00000000,-0.00000000,0.17875600,1.03947300,117.60134100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.78340900,86.52678700,89.97113000,106.97743200,94.32455400,104.99154700,111.02648900,0.16292900,0.02288300,0.58168300,0.59169800,17.80000000,29.64026100,28.44651000,27.35463000,25.90070900,24.65507300,23.60143700,22.72192000,1.00000000,29.79240200
21/12/1998,40,355,floral_initiation,5.20703500,0.00000000,2038.36404100,348.47598700,203.83640000,148.44285800,90.45657400,94.44650200,15.13005300,0.00000000,3.53044200,3.66489900,0.26188600,2.29270400,1.06492000,0.04539000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.46317800,2.30009200,0.09514400,2.30009200,124.68418900,28.34741600,0.99678800,1.00000000,2.72075100,2395.23547400,95.14375500,21.90710100,7.34349200,16.28099800,16.47150400,0.15586700,0.00612300,0.15586700,0.07667700,0.01023000,0.00000000,0.15586700,0.03456600,14.09052700,7.15304600,0.13389900,0.00647000,3.34977100,3.80327500,0.12742900,0.01830700,0.01802800,0.01684100,0.01208200,0.00273200,0.00000000,0.00000000,1063.21755400,1.00000000,1.00000000,1.00000000,1.00000000,0.54405900,0.00000000,0.00000000,3.30972500,0.17826400,0.17826400,3.76579800,3.30972500,-2.98185700,-4.36045800,-0.54798900,23.29089400,25.59649700,18.01102400,2.99796300,1063.21755400,7.14982600,7.05895600,4.60858700,3.13495200,1.72370600,2.02896100,2.64242800,0.42040600,0.44632900,0.45867500,0.36083600,0.31453500,0.34996300,0.37000700,0.90074900,1.09468100,0.81299300,0.45824100,0.04306000,-0.00000000,-0.00000000,0.14868300,1.19895600,124.68418900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.08110800,89.26577800,91.73499300,108.25086200,94.36044300,104.98897600,111.00203700,0.15484600,0.02341800,0.60149600,0.61637700,17.80000000,29.71383500,28.56143600,27.50257300,26.08389500,24.85840200,23.81224400,22.93000400,1.00000000,28.34741600
