ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE14_Buster
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
11/12/1996,61,346,floral_initiation,5.96806700,0.40000000,5047.09669800,696.09711500,504.70967000,191.38744500,292.60284300,151.71316600,60.39366100,0.00000000,9.26971800,9.64638600,0.37666900,6.23930600,2.46982400,0.56058800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.93738500,4.28767900,0.00000000,4.28767900,195.70626800,313.55761700,1.45517100,1.00000000,2.96099900,4287.67888100,0.00000000,20.83935500,12.45377800,11.82996600,15.66868800,0.23997500,0.00932000,0.33704700,0.00000000,0.02189200,0.00000000,0.33704700,0.00000000,13.31500000,6.09318600,0.01272800,0.01272800,6.09318600,0.00000000,0.00000000,0.01580000,0.01573500,0.01533600,0.01445400,0.01087100,0.00710300,0.00181800,1640.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46666700,2.22084700,0.36825900,0.36825900,9.62611400,2.22084700,-1.40679900,-3.50476100,-3.39267700,-1.78002900,-0.68669100,2.84384200,0.00000000,1640.00000000,62.88223300,106.58290900,82.49303400,35.00046900,9.48656500,8.89576200,8.21664300,0.41536400,0.44541900,0.47515200,0.44413700,0.40108800,0.39987500,0.37996500,0.33392500,0.42092000,0.36225600,0.53897600,0.36043500,0.19370700,0.01062600,0.60376600,0.60993700,195.70626800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.07287600,89.08383900,95.03041800,133.24105800,120.32625600,119.96244800,113.98937200,0.24167800,0.12658200,0.82004900,0.82004900,17.80000000,27.43717600,26.66636100,25.95069900,24.97818000,24.12225000,23.37655400,22.73378800,1.00000000,313.55761700
12/12/1996,62,347,flag_leaf,6.00000000,0.40000000,5285.26207700,727.39033500,528.52621000,198.86412700,292.60284300,168.38474300,67.53862200,0.00000000,9.58540300,9.97895100,0.39354700,6.48304400,2.46982400,0.63253500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.60313500,4.47731900,0.00000000,4.47731900,189.86380000,310.50177000,1.44797500,1.00000000,2.93169700,4477.31893500,0.00000000,31.67599500,12.16288800,19.23268700,23.81653800,0.18964000,0.01763200,0.24373800,0.00000000,0.07194700,0.00000000,0.24373800,0.00000000,13.59679300,6.47596100,0.01348100,0.01348100,6.47596100,0.00000000,0.00000000,0.01623700,0.01617200,0.01577300,0.01489000,0.01130800,0.00754000,0.00225400,1667.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55666700,4.58125800,0.33331700,0.33331700,9.95943100,4.58125800,0.00000000,-1.08537300,-2.42028000,-1.83067300,-1.00828600,1.89954400,0.00000000,1667.00000000,63.06811900,102.71737700,81.57109800,36.19500000,9.80587200,8.93784000,8.20645100,0.40668500,0.43134600,0.46842200,0.44230200,0.40079900,0.40225700,0.37988500,0.66291900,0.81615500,0.73584900,1.13994000,0.76857100,0.42337100,0.03445200,0.80788000,0.41258200,189.86380000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.33708200,86.26921800,93.68443300,132.69073500,120.23971600,120.67708600,113.96554600,0.07926500,0.25405200,0.83319500,0.83319500,17.80000000,27.76467100,26.97097800,26.23372100,25.23118600,24.34800300,23.57770000,22.91280900,1.00000000,310.50177000
13/12/1996,63,348,flag_leaf,6.10153400,0.40000000,5584.39923100,766.77784800,558.43992000,208.33792500,292.60284300,189.32434300,76.51273700,0.00000000,9.93029200,10.34697600,0.41668400,6.51526500,2.64990000,0.76512700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04273500,4.47731900,0.00000000,4.47731900,188.36688200,306.95651200,1.45517100,1.00000000,2.92711100,4477.31893500,0.00000000,39.78524000,12.24705700,26.44277000,29.91371500,0.00000000,0.02392400,0.03222100,0.18007600,0.13259300,0.00000000,0.03222100,0.00000000,13.30746200,6.87368900,0.01426800,0.01426800,6.87368900,0.00000000,0.00000000,0.01678500,0.01672000,0.01632100,0.01543900,0.01185600,0.00808800,0.00280300,1694.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64666700,6.71344000,0.36881300,0.36881300,10.32824500,6.71344000,-1.41700000,-1.70292700,-1.69368000,-1.19220000,-0.67310300,1.59855700,0.00000000,1694.00000000,60.35981400,101.46619400,81.10319500,36.88097800,9.98623400,8.95471400,8.20537300,0.41195000,0.43244000,0.46327300,0.43853700,0.39855200,0.40259600,0.37976200,1.02691500,1.21486800,1.03904900,1.63100500,1.10751000,0.62275000,0.07134300,1.00000000,0.18873700,188.36688200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.39008300,86.48806000,92.65463300,131.56118800,119.56559000,120.77869400,113.92865800,0.00000000,0.36881300,0.83319500,0.83319500,17.80000000,28.38829600,27.55611800,26.78233900,25.72850200,24.79795500,23.98397100,23.27886600,1.00000000,306.95651200
14/12/1996,64,349,flag_leaf,6.18206700,0.40000000,5788.96124600,793.56792100,578.89612000,214.67179600,292.60284300,203.64368500,82.64959700,0.00000000,10.11554200,10.54488600,0.42934400,6.51526500,2.77378200,0.82649600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04273500,4.47731900,0.00000000,4.47731900,185.35292100,305.39337200,1.45517100,1.00000000,2.91401500,4477.31893500,0.00000000,27.20674900,11.84655500,15.89640900,20.45620200,0.00000000,0.01349300,0.00000000,0.12388100,0.06136900,0.00000000,0.00000000,0.00000000,13.69069100,7.29036500,0.01510200,0.01510200,7.29036500,0.00000000,0.00000000,0.01716000,0.01709500,0.01669600,0.01581400,0.01223100,0.00846300,0.00317800,1721.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73666700,3.64626800,0.19874300,0.19874300,10.52698800,3.64626800,-0.01076500,-0.74983200,-0.70223200,0.17099000,0.03603400,2.25661500,0.00000000,1721.00000000,59.63188600,100.57386000,80.85655200,37.13398700,10.05942700,8.92939200,8.20828800,0.40734400,0.43045600,0.46071600,0.43648900,0.39785100,0.40133900,0.37982000,0.54197800,0.65866900,0.55900400,0.88222900,0.60876100,0.34156700,0.05405900,1.00000000,0.07486100,185.35292100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.46878800,86.09116400,92.14322700,130.94677700,119.35520200,120.40181700,113.94593800,0.00000000,0.19874300,0.83319500,0.83319500,17.80000000,28.33850100,27.50603700,26.73197200,25.67790400,24.74755700,23.93433400,23.23059700,1.00000000,305.39337200
15/12/1996,65,350,flag_leaf,6.25471400,0.40000000,6064.81360200,829.82694000,606.48136000,223.34558000,292.60284300,222.95334900,90.92516800,0.00000000,10.36001300,10.80670400,0.44669100,6.51526500,2.93549600,0.90925200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04273500,4.47731900,0.00000000,4.47731900,183.66949500,303.14535500,1.45517100,1.00000000,2.90801500,4477.31893500,0.00000000,36.68836200,11.87461100,24.37975100,27.58523600,0.00000000,0.01820600,0.00000000,0.16171500,0.08275600,0.00000000,0.00000000,0.00000000,12.35000000,7.71970800,0.01596000,0.01596000,7.71970800,0.00000000,0.00000000,0.01766600,0.01760100,0.01720200,0.01632000,0.01273700,0.00896900,0.00368400,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,4.85001200,0.26267700,0.26267700,10.78966400,4.85001200,-0.57746100,-1.07455400,-0.16455100,0.64480600,0.04824800,2.60399600,0.00000000,1748.00000000,58.03449200,99.72534200,80.54973600,37.55244100,10.17747600,8.89868100,8.20717600,0.40919900,0.43094900,0.45720200,0.43400000,0.39714700,0.39982800,0.37969000,0.73771500,0.88465700,0.72422300,1.15522500,0.80752000,0.44758000,0.09309300,1.00000000,0.10096200,183.66949500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.83974500,86.18989600,91.44033100,130.19996600,119.14423400,119.94842500,113.90690600,0.00000000,0.26267700,0.83319500,0.83319500,17.65000000,28.82240700,27.95960800,27.15672300,26.06215900,25.09444200,24.24681100,23.51146700,1.00000000,303.14535500
16/12/1996,66,351,flag_leaf,6.31915500,0.40000000,6298.95739300,860.52137300,629.89574000,230.62563400,292.60284300,239.34341500,97.94948200,0.00000000,10.58090900,11.04216100,0.46125100,6.51526500,3.08615000,0.97949500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04273500,4.47731900,0.00000000,4.47731900,184.42276000,300.99523900,1.45517100,1.00000000,2.91355000,4477.31893500,0.00000000,31.14112500,11.97968700,19.75825700,23.41437900,0.00000000,0.01545300,0.00000000,0.15065300,0.07024300,0.00000000,0.00000000,0.00000000,10.95499900,8.16639900,0.01685400,0.01685400,8.16639900,0.00000000,0.00000000,0.01809500,0.01803000,0.01763100,0.01674900,0.01316600,0.00939800,0.00411300,1775.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91666700,4.39809300,0.23635000,0.23635000,11.02601400,4.39809300,-1.90598300,-1.63751200,0.10188300,1.35763500,0.17627000,3.08684500,0.00000000,1775.00000000,55.76336700,98.90335800,80.82714800,38.09123600,10.33211900,8.86990500,8.20811400,0.41601900,0.43412900,0.45627500,0.43208300,0.39700200,0.39839300,0.37964900,0.70212700,0.81172300,0.64315500,1.01745800,0.72303300,0.39522400,0.10537300,1.00000000,0.08569700,184.42276000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.20385700,86.82579000,91.25495900,129.62490800,119.10070000,119.51792900,113.89463000,0.00000000,0.23635000,0.83319500,0.83319500,16.25499900,29.00837100,28.13823300,27.32776300,26.22150600,25.24190300,24.38238000,23.63530500,1.00000000,300.99523900
17/12/1996,67,352,flag_leaf,6.37812600,0.40000000,6544.93410800,892.77502500,654.49341000,238.28161400,292.60284300,256.56178500,105.32878300,0.00000000,10.80458000,11.28114300,0.47656300,6.51526500,3.23602700,1.05328800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04273500,4.47731900,0.00000000,4.47731900,184.21554600,298.74331700,1.45517100,1.00000000,2.91406400,4477.31893500,0.00000000,32.71490500,12.05675300,21.85551600,24.59767200,0.00000000,0.01623400,0.00000000,0.14987800,0.07379300,0.00000000,0.00000000,0.00000000,10.02500100,8.62765000,0.01777600,0.01777600,8.62765100,0.00000000,0.00000000,0.01854600,0.01848100,0.01808200,0.01720000,0.01361700,0.00984900,0.00456400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.50573900,0.23990500,0.23990500,11.26591900,4.50573900,-2.11185500,-2.10816200,-0.00624100,1.71843000,0.26650200,3.52000400,0.00000000,1800.00000000,53.37634700,97.63103500,81.41770200,38.79193900,10.47730800,8.84101800,8.20801400,0.41695500,0.43633900,0.45674200,0.43085600,0.39666500,0.39694700,0.37956000,0.72086900,0.84034600,0.65791800,1.02491200,0.73397200,0.39583400,0.13188900,1.00000000,0.09002700,184.21554600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.39098400,87.26781500,91.34832000,129.25665300,118.99952700,119.08416000,113.86811100,0.00000000,0.23990500,0.83319500,0.83319500,15.32500100,28.41580400,27.59423100,26.82807200,25.78108800,24.85310200,24.03852500,23.33059500,1.00000000,298.74331700
18/12/1996,68,353,flag_leaf,6.43627300,0.40000000,6794.02828900,925.42798800,679.40283000,246.02515900,292.60284300,273.99837800,112.80160900,0.00000000,11.02093200,11.51298200,0.49205000,6.51526500,3.37765100,1.12801600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04273500,4.47731900,0.00000000,4.47731900,184.27207900,296.48996000,1.45517100,1.00000000,2.91541200,4477.31893500,0.00000000,33.12952400,12.14252900,22.43728100,24.90941800,0.00000000,0.01644000,0.00000000,0.14162400,0.07472800,0.00000000,0.00000000,0.00000000,9.88500000,9.10421400,0.01872900,0.01872900,9.10421400,0.00000000,0.00000000,0.01900300,0.01893800,0.01853900,0.01765600,0.01407400,0.01030600,0.00502100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.42163600,0.23279200,0.23279200,11.49871200,4.42163600,-2.28144800,-2.42775700,-0.17535400,1.83241300,0.38607000,3.95161400,0.02072100,1800.00000000,50.95671500,96.08613600,82.08493000,39.71757100,10.62433100,8.81355200,8.20674700,0.41787000,0.43799800,0.45764700,0.43057400,0.39633800,0.39556300,0.37942200,0.70735700,0.82814500,0.64600300,0.99535500,0.71257100,0.37941500,0.15279000,1.00000000,0.09116800,184.27207900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.57408900,87.59960900,91.52935000,129.17222600,118.90136000,118.66896800,113.82649200,0.00000000,0.23279200,0.83319500,0.83319500,15.18500000,27.17651700,26.45064700,25.77251200,24.84447700,24.02138100,23.29929900,22.67295500,1.00000000,296.48996000
19/12/1996,69,354,flag_leaf,6.51806700,0.40000000,7081.71448500,963.19820200,708.17145000,255.02675300,292.60284300,294.13641100,121.43219500,0.00000000,11.26388700,11.77394000,0.51005400,6.51526500,3.53430000,1.21432200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04273500,4.47731900,0.00000000,4.47731900,183.42498800,293.93545500,1.45517100,1.00000000,2.91236900,4477.31893500,0.00000000,38.26226400,12.14285200,25.06140100,28.76862000,0.00000000,0.01898700,0.00000000,0.15664900,0.08630600,0.00000000,0.00000000,0.00000000,13.90500100,9.59626400,0.01971300,0.01971300,9.59626400,0.00000000,0.00000000,0.01953100,0.01946500,0.01906600,0.01818400,0.01460100,0.01083300,0.00554800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.01257500,0.26194200,0.26194200,11.76065400,5.01257400,-2.08856200,-2.62530500,-0.33588400,1.71197500,0.47892000,4.35045600,0.07083100,1800.00000000,48.58062400,94.19896700,82.61064900,40.78649900,10.77110000,8.78423800,8.20340300,0.41646500,0.43840000,0.45799100,0.43051900,0.39571900,0.39408700,0.37918800,0.79550100,0.94532300,0.73762100,1.13232900,0.80548300,0.42352600,0.17279100,1.00000000,0.10529300,183.42498800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.29306000,87.67998500,91.59826700,129.15570100,118.71559900,118.22602100,113.75637800,0.00000000,0.26194200,0.83319500,0.83319500,17.80000000,26.91312800,26.21189900,25.55590100,24.65688300,23.85841200,23.15719400,22.54851300,1.00000000,293.93545500
20/12/1996,70,355,flag_leaf,6.59907900,0.40000000,7384.72433800,1002.98845900,738.47243000,264.51602500,292.60284300,315.34710100,130.52249000,0.00000000,11.55002800,12.07906100,0.52903200,6.51526500,3.72953900,1.30522500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04273500,4.47731900,0.00000000,4.47731900,206.87362700,290.28515600,1.45517100,1.00000000,3.00337800,4477.31893500,0.00000000,40.30031200,13.90722800,27.27902000,30.30098500,0.00000000,0.01999900,0.00000000,0.19523900,0.09090300,0.00000000,0.00000000,0.00000000,13.77205700,10.10631800,0.02073300,0.02073300,10.10631800,0.00000000,0.00000000,0.02008600,0.02002100,0.01962200,0.01873900,0.01515700,0.01138900,0.00610400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.24846400,0.30614000,0.30614000,12.06679400,6.24846500,-3.27235400,-5.00000000,-5.00000000,-7.50000000,-3.51612900,1.10999300,0.05639600,1800.00000000,36.57370000,82.22811900,86.66012600,53.84869800,13.60763800,9.16130300,8.20555100,0.42182000,0.44942900,0.48014800,0.45978800,0.40843900,0.40456900,0.37918500,0.90838200,1.11425400,0.97048000,1.56355100,0.98439300,0.51920700,0.18819800,1.00000000,0.11090200,206.87362700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.36397600,89.88574200,96.02951800,137.93644700,122.53173800,121.37080400,113.75540900,0.00000000,0.30614000,0.83319500,0.83319500,17.80000000,27.46753900,26.76105700,26.09767900,25.18355800,24.36530900,23.64006400,23.00369300,1.00000000,290.28515600
21/12/1996,71,356,flag_leaf,6.67603900,0.40000000,7575.82716700,1027.87610300,757.58272000,270.29338600,292.60284300,328.72429900,136.25557500,0.00000000,11.70877600,12.24936300,0.54058700,6.51526500,3.83095600,1.36255600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04273500,4.47731900,0.00000000,4.47731900,202.04217500,288.51248200,1.45517100,1.00000000,2.97753900,4477.31893500,0.00000000,25.41667600,13.19494400,14.74839100,19.11028300,0.00000000,0.01261300,0.00000000,0.10141700,0.05733100,0.00000000,0.00000000,0.00000000,13.08325200,10.63535000,0.02179100,0.02179100,10.63535000,0.00000000,0.00000000,0.02043600,0.02037100,0.01997200,0.01909000,0.01550700,0.01173900,0.00645400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.54474900,0.17136000,0.17136000,12.23815400,3.54475000,-0.25830800,-2.53386700,-3.28169300,-4.60907000,-3.57040400,-0.97060400,-0.36300700,1800.00000000,36.18253700,79.78205900,85.34019500,54.52492100,14.94183800,9.49469500,8.24624900,0.40890000,0.43960300,0.47369200,0.45245400,0.40993600,0.41212600,0.38082700,0.47836600,0.61323700,0.54334300,0.87275200,0.58946600,0.33280300,0.11478100,1.00000000,0.06994400,202.04217500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.77994500,87.92063100,94.73835000,135.73631300,122.98093400,123.63780200,114.24822200,0.00000000,0.17136000,0.83319500,0.83319500,17.80000000,27.78473500,27.05420700,26.36824400,25.42297200,24.57678200,23.82667500,23.16835400,1.00000000,288.51248200
22/12/1996,72,357,flag_leaf,6.75493500,0.40000000,7885.07553800,1068.46555000,788.50755000,279.95799600,292.60284300,350.37168500,145.53302600,0.00000000,12.00366800,12.56358300,0.55991600,6.51526500,4.03307300,1.45533000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04273500,4.47731900,0.00000000,4.47731900,193.45588700,285.58233600,1.45517100,1.00000000,2.93911100,4477.31893500,0.00000000,41.13003200,12.69337100,28.51738200,30.92483700,0.00000000,0.02041000,0.00000000,0.20211700,0.09277500,0.00000000,0.00000000,0.00000000,13.41220700,11.17593700,0.02287300,0.02287300,11.17593700,0.00000000,0.00000000,0.02100300,0.02093800,0.02053900,0.01965700,0.01607400,0.01230600,0.00702100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.58053800,0.31530200,0.31530200,12.55345600,6.58053800,0.64263900,-0.24197400,-1.92182900,-2.82907100,-2.90499900,-1.77140000,-1.00981100,1800.00000000,36.81021900,77.21115900,83.62631200,54.39543500,15.57188500,9.67353000,8.29380600,0.40235800,0.42576800,0.46464800,0.44406200,0.40596100,0.41370900,0.38260500,0.88577200,1.08835600,0.99213100,1.61039100,1.11683900,0.65884100,0.22820800,1.00000000,0.11318500,193.45588700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.47158800,85.15361800,92.92969500,133.21867400,121.78816200,124.11255600,114.78160100,0.00000000,0.31530200,0.83319500,0.83319500,17.80000000,28.56134800,27.77514800,27.03715300,26.02029200,25.10977200,24.30202700,23.59220100,1.00000000,285.58233600
23/12/1996,73,358,flag_leaf,6.82289800,0.40000000,8167.97375500,1105.53109600,816.79738000,288.73372100,292.60284300,370.17456000,154.01997300,0.00000000,12.29045200,12.86792000,0.57746700,6.51526500,4.23498800,1.54020000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04273500,4.47731900,0.00000000,4.47731900,184.47876000,282.95175200,1.45517100,1.00000000,2.90104400,4477.31893500,0.00000000,37.62546200,12.01445900,25.89324000,28.28982200,0.00000000,0.01867100,0.00000000,0.20191500,0.08486900,0.00000000,0.00000000,0.00000000,11.55367800,11.73585200,0.02399200,0.02399200,11.73585300,0.00000000,0.00000000,0.02152200,0.02145700,0.02105800,0.02017500,0.01659300,0.01282500,0.00753900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.38584800,0.30545600,0.30545600,12.85891200,6.38584800,2.52880100,0.43644000,0.53831500,-0.84176600,-1.31496400,-1.21376000,-0.99768100,1800.00000000,37.35037600,76.67577400,81.50937700,53.82022500,15.60171600,9.69533900,8.29896500,0.39321600,0.42238300,0.45274600,0.43758400,0.40073500,0.41183400,0.38254600,0.82793600,1.08699000,0.91257400,1.56655200,1.09433200,0.66362100,0.23384100,1.00000000,0.10354100,184.47876000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.64326500,84.47657000,90.54911000,131.27520800,120.22063400,123.55014000,114.76384000,0.00000000,0.30545600,0.83319500,0.83319500,17.61000100,29.48104900,28.62161600,27.81572300,26.70648800,25.71418200,24.83436000,24.06128700,0.99741200,282.95175200
24/12/1996,74,359,flag_leaf,6.88698600,0.40000000,8440.53837500,1141.20472300,844.05384000,297.15088600,292.60284300,389.25408400,162.19691100,0.00000000,12.48920800,13.08350900,0.59430200,6.51526500,4.35197400,1.62196900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04273500,4.47731900,0.00000000,4.47731900,183.40548700,281.27356000,1.45517100,1.00000000,2.90026300,4477.31893500,0.00000000,36.25109500,11.86921500,25.18394700,27.25646200,0.00000000,0.01798900,0.00000000,0.11698600,0.08176900,0.00000000,0.00000000,0.00000000,10.89500000,12.31332000,0.02514700,0.02514700,12.31332000,0.00000000,0.00000000,0.02202200,0.02195600,0.02155700,0.02067500,0.01709300,0.01332400,0.00803900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.56266200,0.21674500,0.21674500,13.07565700,4.56266200,0.00000000,0.26673100,2.31333900,0.43936200,-0.11032100,-0.33023100,-0.54703500,1800.00000000,37.31655500,76.68988800,80.21533200,53.63713500,15.49253500,9.64856200,8.27355700,0.40661700,0.42470900,0.44540600,0.43489000,0.39782200,0.40954600,0.38127100,0.67656400,0.79137300,0.60542200,1.09359300,0.76367900,0.46637200,0.16565900,1.00000000,0.09975900,183.40548700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.32343300,84.94189500,89.08123800,130.46704100,119.34664200,122.86386100,114.38137800,0.00000000,0.21674500,0.83319500,0.83319500,16.19500000,29.14541600,28.31174900,27.52931000,26.45145200,25.48658800,24.63087700,23.87908000,0.99741200,281.27356000
25/12/1996,75,360,flag_leaf,6.95807400,0.40000000,8713.92103900,1176.97031600,871.39210000,305.57821200,292.60284300,408.39087000,170.39839100,0.00000000,12.67688600,13.28804200,0.61115600,6.51526500,4.45763700,1.70398400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04273500,4.47731900,0.00000000,4.47731900,184.02304100,279.56356800,1.45517100,1.00000000,2.90696600,4477.31893500,0.00000000,36.35989400,11.94298200,24.05337000,27.33826600,0.00000000,0.01804300,0.00000000,0.10566300,0.08201500,0.00000000,0.00000000,0.00000000,12.08500000,12.90762100,0.02633600,0.02633600,12.90762200,0.00000000,0.00000000,0.02252300,0.02245700,0.02205800,0.02117600,0.01759400,0.01382600,0.00854000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.33918800,0.20572100,0.20572100,13.28137800,4.33918800,-1.51191700,-0.95042400,2.28929100,1.86537200,0.00000000,0.13613900,-0.19068900,1800.00000000,36.05408100,76.43325000,80.27919000,53.25754900,15.67276500,9.61693900,8.24977400,0.41414300,0.43083500,0.44568900,0.43047500,0.39760200,0.40810000,0.38012200,0.68339800,0.78334200,0.57291200,0.99215800,0.71938400,0.43401200,0.15398200,1.00000000,0.10005800,184.02304100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.82852200,86.16708400,89.13779400,129.14247100,119.28061700,122.42984800,114.03670500,0.00000000,0.20572100,0.83319500,0.83319500,17.38500000,28.34222600,27.57382800,26.85115600,25.85357700,24.95894200,24.16462900,23.46648800,0.99741200,279.56356800
26/12/1996,76,361,flowering,7.00000000,0.40000000,9003.68836200,1207.85686700,900.36884000,307.48803100,292.60284300,437.36760200,170.39839100,0.00000000,12.96395900,13.57893500,0.61497600,6.51526500,4.74471000,1.70398400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04273500,4.47731900,0.00000000,4.47731900,182.19882200,276.92984000,1.45517100,1.00000000,2.90243300,4477.31893500,0.00000000,31.49770700,11.97395800,25.64545400,28.97673200,0.00000000,0.00504200,0.00000000,0.28707300,0.00000000,0.00000000,0.00000000,0.00000000,13.13954700,13.51877800,0.02755800,0.02755800,13.51877800,0.00000000,0.00000000,0.02266300,0.02259800,0.02219800,0.02131600,0.01773400,0.01396600,0.00868000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.16160600,0.29211500,0.29211500,13.57349300,6.16160600,-1.78153200,-1.78490400,1.53904000,2.97396900,0.11145800,0.59989200,-0.01835600,1800.00000000,34.54280500,75.23468000,80.68216700,52.88070300,15.78542000,9.56959500,8.23445700,0.41401300,0.43320500,0.44809300,0.42555500,0.39624400,0.40598300,0.37934000,0.97900700,1.14381300,0.84231000,1.35957300,1.01543500,0.60515300,0.21631400,1.00000000,0.00504200,182.19882200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.80252800,86.64109000,89.61865200,127.66645800,118.87310800,121.79495200,113.80204000,0.00000000,0.29211500,0.83319500,0.83319500,17.80000000,28.60146500,27.82058500,27.08561100,26.06999000,25.15788700,24.34675600,23.63252800,0.99275200,276.92984000
