ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
10/12/1996,61,345,flag_leaf,6.24663600,0.00000000,3970.18827800,563.25405800,397.01883000,166.23523000,103.17154100,215.41209400,78.43519300,0.00000000,7.62859000,7.95818500,0.32959400,4.24081700,2.61673700,0.77103700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54150000,0.00000000,3.54150000,342.34124800,200.09037800,1.19746300,1.00000000,5.20227500,3541.50038700,0.00000000,17.00312600,16.98904000,15.05247600,12.78430600,0.00000000,0.00900400,0.00039500,0.07568500,0.04158000,0.00000000,0.00039500,0.00000000,8.50000000,7.33250600,0.01483800,0.01483800,7.33250600,0.00000000,0.00000000,0.01738300,0.01733200,0.01712100,0.01616300,0.01384000,0.01113600,0.00781500,0.00602200,0.00424400,0.00283900,0.00115000,0.00000000,0.00000000,1650.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,2.61314900,0.12666400,0.12666400,7.94002300,2.61315000,6.53770100,-0.16113700,-0.68231200,-1.05817800,-0.18991900,7.26113900,6.94978300,4.40369400,5.34269700,0.88715400,-0.02028700,-0.33429000,-0.39042700,1650.00000000,80.75322700,44.96406900,19.40183600,9.25138000,6.02761300,5.90762300,7.48596500,5.13994900,5.05280500,3.86778300,4.01975700,4.08863200,4.12970800,0.37462400,0.38923200,0.36320800,0.36568700,0.38953000,0.37006800,0.38201400,0.39869700,0.41228900,0.42283000,0.42926600,0.45222900,0.45260300,0.26876800,0.27629300,0.20115200,0.20519900,0.26045200,0.22867800,0.24818100,0.29174500,0.31393600,0.18834700,0.13039900,-0.00000000,-0.00000000,0.75745200,0.16722400,342.34124800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.19352700,58.38484200,54.48116300,54.85298200,58.42946200,55.51017800,57.30203600,59.80456200,61.84336900,63.42450000,64.38988500,67.83429000,67.89042700,0.04056000,0.08610500,0.75746300,0.75746300,13.80000000,24.73412100,24.04654700,23.39189700,22.76733600,22.17027900,21.59837300,21.04949400,20.52171100,20.01329200,19.52267100,19.04844300,18.58935000,18.14427400,1.00000000,200.09037800
11/12/1996,62,346,flag_leaf,6.29663600,0.00000000,4100.25318500,580.22022000,410.02532000,170.19490200,103.17154100,224.51663800,82.33714000,0.00000000,7.74581400,8.08343600,0.33762200,4.24091200,2.69419300,0.81070800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54150000,0.00000000,3.54150000,338.56582600,257.94818100,1.19749000,1.00000000,5.17710500,3541.50038700,0.00000000,17.29863400,17.16172500,16.27206600,13.00649100,0.00000000,0.00868700,0.00009600,0.07745600,0.03967100,0.00000000,0.00009600,0.00000000,8.50000000,7.66497700,0.01549800,0.01549800,7.66497700,0.00000000,0.00000000,0.01762100,0.01757000,0.01736000,0.01640200,0.01407800,0.01137400,0.00805400,0.00626000,0.00448300,0.00307700,0.00138900,0.00023800,0.00000000,1677.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15289900,0.00000000,2.67621000,0.12591100,0.12591100,8.06593400,2.67621000,7.79531900,0.18310500,-0.41379500,-0.79149200,0.01665100,7.39145700,7.16941500,4.69080700,5.66354400,1.09809100,0.00000000,-0.16366600,-0.38147000,1677.00000000,139.37533600,44.62380600,19.25940500,9.18885300,6.00001000,5.88333200,7.44108900,5.10440800,5.01573300,3.84617000,4.00483900,4.07778600,4.12740900,0.36630600,0.38693700,0.36141900,0.36390900,0.38814400,0.36918700,0.38054200,0.39677700,0.41014500,0.42141500,0.42869000,0.45109100,0.45254300,0.25875700,0.27635500,0.20100200,0.20512500,0.26179800,0.23041800,0.24921500,0.29264500,0.31477400,0.18963600,0.19648500,0.00000000,-0.00000000,0.75803300,0.16610200,338.56582600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.94592300,58.04053500,54.21279500,54.58637200,58.22154600,55.37812000,57.08137100,59.51654800,61.52168300,63.21227300,64.30351300,67.66366600,67.88147000,0.04019100,0.08572000,0.75746300,0.75746300,13.80000000,24.69249700,24.00152200,23.34411000,22.71736700,22.11866000,21.54559300,20.99599100,20.46788800,19.95950700,19.46924800,18.99566500,18.53747400,18.09352100,1.00000000,257.94818100
12/12/1996,63,347,flag_leaf,6.34174300,0.00000000,4223.14302800,596.22418000,422.31430000,173.90987700,103.17154100,233.11892700,86.02383500,0.00000000,7.86650900,8.21239300,0.34588400,4.24093800,2.77417200,0.85139900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54150000,0.00000000,3.54150000,380.00784300,255.68670700,1.19749700,1.00000000,5.45338500,3541.50038700,0.00000000,16.34434900,20.11651900,14.68566300,12.28898400,0.00000000,0.00893700,0.00002500,0.07997900,0.04069100,0.00000000,0.00002500,0.00000000,7.66821200,8.00536600,0.01617300,0.01617300,8.00536700,0.00000000,0.00000000,0.01784600,0.01779600,0.01758500,0.01662700,0.01430400,0.01159900,0.00827900,0.00648600,0.00470800,0.00330300,0.00161400,0.00046400,0.00000000,1704.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36000000,0.00000000,2.57798100,0.12963200,0.12963200,8.19556500,2.57798200,-1.57978400,-2.67000200,-2.57999800,-2.57999800,-2.67000200,-2.67000200,-2.46933700,1.26848600,5.83891700,1.30230300,0.05396300,0.02768700,-0.35805500,1704.00000000,90.57572900,60.62681600,33.18407800,17.67038200,10.30300300,8.16021800,8.58485300,5.55893500,5.00153000,3.83203900,3.99927500,4.06548100,4.12438100,0.42855400,0.40611500,0.37596900,0.37596900,0.40620500,0.43593600,0.44452000,0.41973500,0.40936000,0.42028600,0.42856600,0.44978300,0.45238700,0.29674800,0.25270400,0.18461600,0.18461600,0.23924800,0.27961600,0.29127200,0.27119700,0.25710900,0.15479600,0.16119600,0.00486300,-0.00000000,0.82153700,0.15779100,380.00784300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,64.28303500,60.91729400,56.39538600,56.39538600,60.93075200,65.39038100,66.67806200,62.96031600,61.40397300,63.04290000,64.28484300,67.46745300,67.85805500,0.02816000,0.10147200,0.75746300,0.75746300,12.80000000,24.65527000,23.96061100,23.30015900,22.67097300,22.07036800,21.49590300,20.94535600,20.41671900,19.90817500,19.41808500,18.94496900,18.48751300,18.04452300,1.00000000,255.68670700
13/12/1996,64,348,flag_leaf,6.38622100,0.00000000,4350.45355200,612.80866000,435.04536000,177.76330400,103.17154100,242.03066300,89.84315100,0.00000000,7.98693700,8.34109700,0.35416000,4.24094200,2.85379800,0.89219700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54150000,0.00000000,3.54150000,376.08911100,253.89274600,1.19749900,1.00000000,5.42726100,3541.50038700,0.00000000,16.93230100,20.01970200,16.55986400,12.73105200,0.00000000,0.00896800,0.00000500,0.07962600,0.04079800,0.00000000,0.00000500,0.00000000,7.56122800,8.35318700,0.01686500,0.01686500,8.35318600,0.00000000,0.00000000,0.01808000,0.01802900,0.01781800,0.01686000,0.01453700,0.01183300,0.00851300,0.00671900,0.00494100,0.00353600,0.00184800,0.00069700,0.00000000,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54000000,0.00000000,2.82633700,0.12939600,0.12939600,8.32496200,2.82633700,-0.02118700,-2.33409900,-2.30812500,-2.38316700,-2.50865600,-2.40339300,-2.03044900,1.19533900,5.95177100,1.46199800,0.09025600,0.19161200,-0.31737500,1731.00000000,89.85497300,60.03426000,32.97251500,17.62303400,10.27338200,8.09603200,8.48881600,5.57642400,4.98727000,3.81887700,3.99299100,4.05358200,4.12055900,0.41806500,0.40372700,0.37405000,0.37454500,0.40497800,0.43398700,0.44142600,0.42003400,0.40844100,0.41912200,0.42821600,0.44855500,0.45211600,0.31150600,0.27506900,0.20069400,0.20143600,0.26197000,0.30540100,0.31653900,0.29948400,0.28212600,0.16962800,0.17737400,0.02510900,-0.00000000,0.86743700,0.14917100,376.08911100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.70967500,60.55902500,56.10743300,56.18173600,60.74668100,65.09798400,66.21391300,63.00517700,61.26610200,62.86837400,64.23236800,67.28327900,67.81737500,0.01977400,0.10962200,0.75746300,0.75746300,12.60000000,24.33654600,23.65132000,23.00033200,22.38061700,21.78947300,21.22443400,20.68326000,20.16392500,19.66459500,19.18361300,18.71948800,18.27088500,17.83660700,1.00000000,253.89274600
14/12/1996,65,349,flag_leaf,6.45975000,0.00000000,4491.61086500,631.22705600,449.16109000,182.06596900,103.17154100,251.91167500,94.07787000,0.00000000,8.09004900,8.45251600,0.36246700,4.24094200,2.91591200,0.93319400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54150000,0.00000000,3.54150000,372.66870100,252.39109800,1.19749900,1.00000000,5.40445800,3541.50038700,0.00000000,18.77392200,19.99238300,14.31705100,14.11573100,0.00000000,0.00901500,0.00000000,0.06211400,0.04099700,0.00000000,0.00000000,0.00000000,12.50000000,8.70871300,0.01757300,0.01757300,8.70871300,0.00000000,0.00000000,0.01833800,0.01828800,0.01807700,0.01711900,0.01479600,0.01209200,0.00877100,0.00697800,0.00520000,0.00379500,0.00210600,0.00095600,0.00000000,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,2.39635900,0.11212700,0.11212700,8.43708900,2.39635900,1.28263900,-1.83253500,-2.00717200,-2.15729500,-2.31210700,-2.12154000,-1.60760500,1.23004500,6.08852800,1.62915400,0.15728800,0.35665900,-0.27112600,1758.00000000,89.50795700,59.33259600,32.76279100,17.57333800,10.24591700,8.04181900,8.41048000,5.58728300,4.97657500,3.80761100,3.98730600,4.04080200,4.11664300,0.40975900,0.40068800,0.37226200,0.37325400,0.40394200,0.43243100,0.43894900,0.42010700,0.40782100,0.41818400,0.42795000,0.44730400,0.45180700,0.25353700,0.22933200,0.16786900,0.16912900,0.22077000,0.25692900,0.26520200,0.25397900,0.23838500,0.14321700,0.15027400,0.04773500,-0.00000000,0.84388300,0.13287000,372.66870100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.46382100,60.10319900,55.83930600,55.98817100,60.59133100,64.86460900,65.84240000,63.01597600,61.17308800,62.72763100,64.19243600,67.09560400,67.77112600,0.02074300,0.09138300,0.75746300,0.75746300,17.80000000,24.77117200,24.05998000,23.38472000,22.74232300,22.12999000,21.54516600,20.98552700,20.44895900,19.93355400,19.43758000,18.95947300,18.49783500,18.05140500,1.00000000,252.39109800
15/12/1996,66,350,flag_leaf,6.52739700,0.00000000,4559.08229700,639.83662400,455.90823000,183.92839400,103.17154100,256.63467500,96.10201300,0.00000000,8.12643500,8.49346200,0.36702700,4.24094200,2.92826000,0.95723200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54150000,0.00000000,3.54150000,371.32730100,251.69014000,1.19749900,1.00000000,5.39551600,3541.50038700,0.00000000,8.97370100,20.12360400,5.52181600,6.74714300,0.00000000,0.00528500,0.00000000,0.01234800,0.02403800,0.00000000,0.00000000,0.00000000,11.50000000,9.07284500,0.01829800,0.01829800,9.07284500,0.00000000,0.00000000,0.01846200,0.01841200,0.01820100,0.01724300,0.01491900,0.01221500,0.00889500,0.00710200,0.00532400,0.00391800,0.00223000,0.00108000,0.00000000,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90000000,0.00000000,0.93735000,0.04167100,0.04167100,8.47876000,0.93735000,1.91311300,-1.42684900,-1.73346300,-1.95250700,-2.14417600,-1.89536700,-1.26727300,1.27940400,6.18294900,1.76339300,0.21147900,0.52489500,-0.22024500,1785.00000000,89.43933900,58.91488300,32.62780000,17.55740000,10.24378200,8.01553400,8.36711500,5.60723800,4.98014300,3.80420300,3.98879800,4.03118000,4.11273500,0.40660300,0.39892700,0.37112700,0.37258300,0.40372600,0.43197500,0.43776900,0.42081400,0.40816500,0.41787500,0.42820100,0.44628200,0.45146800,0.09647000,0.08779700,0.06434200,0.06505700,0.08524500,0.09910600,0.10194900,0.09853600,0.09233000,0.05540500,0.05829600,0.03281600,-0.00000000,0.86386500,0.04823800,371.32730100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.99041400,59.83905000,55.66912500,55.88745500,60.55892900,64.79625700,65.66532100,63.12205900,61.22472000,62.68120200,64.23022500,66.94229100,67.72024500,0.00656700,0.03510400,0.75746300,0.75746300,16.80000000,24.74988600,24.03402700,23.35479200,22.70905900,22.09397700,21.50694300,20.94558900,20.40775700,19.89149500,19.39503700,18.91677900,18.45528800,18.00927000,1.00000000,251.69014000
16/12/1996,67,351,flag_leaf,6.59210300,0.00000000,4683.53253300,656.02064900,468.35325000,187.66739500,103.17154100,265.34619200,99.83552000,0.00000000,8.20649200,8.58073900,0.37424700,4.24094200,2.97215000,0.99339900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54150000,0.00000000,3.54150000,368.40954600,250.57354700,1.19749900,1.00000000,5.37606400,3541.50038700,0.00000000,16.55188200,20.40437700,12.16830800,12.44502400,0.00000000,0.00795300,0.00000000,0.04389000,0.03616700,0.00000000,0.00000000,0.00000000,11.00000000,9.44070100,0.01903200,0.01903200,9.44070200,0.00000000,0.00000000,0.01869000,0.01864000,0.01842900,0.01747100,0.01514800,0.01244400,0.00912300,0.00733000,0.00555200,0.00414700,0.00245800,0.00130800,0.00000000,1812.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04714800,2.07310200,0.08801100,0.08801100,8.56677000,2.07310200,2.83224100,-1.19175700,-1.56211900,-1.84190400,-2.09931200,-1.82959400,-1.11325100,1.20615400,6.13356000,1.80226500,0.18900300,0.66021000,-0.16811400,1812.00000000,89.19104800,58.44047900,32.44009800,17.50594900,10.21835400,7.97415200,8.31185700,5.61126600,4.97378900,3.79645800,3.98414700,4.01690100,4.10904300,0.39975900,0.39667900,0.36948700,0.37133900,0.40275800,0.43075900,0.43594600,0.42052300,0.40776500,0.41718000,0.42789200,0.44485600,0.45112100,0.20388700,0.18983300,0.13912700,0.14111700,0.18562000,0.21570600,0.22127900,0.21545200,0.20174400,0.12069300,0.12724900,0.11139600,-0.00000000,0.87948600,0.10007000,368.40954600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.96386700,59.50191900,55.42299700,55.70079000,60.41368900,64.61388400,65.39196800,63.07839600,61.16469600,62.57704200,64.18374600,66.72839400,67.66811400,0.01206000,0.07595100,0.75746300,0.75746300,16.30000000,24.82205400,24.09707300,23.40961500,22.75649600,22.13480600,21.54188300,20.97530900,20.43287300,19.91257300,19.41259600,18.93129900,18.46720500,18.01898000,1.00000000,250.57354700
17/12/1996,68,352,flag_leaf,6.66445600,0.00000000,4810.38385300,672.51654000,481.03839000,191.47815400,103.17154100,274.22578400,103.64106000,0.00000000,8.28220000,8.66373100,0.38153100,4.24094200,3.01133800,1.02991900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54150000,0.00000000,3.54150000,365.66857900,249.56845100,1.19749900,1.00000000,5.35779000,3541.50038700,0.00000000,16.87122500,20.47812800,11.79515100,12.68513200,0.00000000,0.00803300,0.00000000,0.03918700,0.03652000,0.00000000,0.00000000,0.00000000,12.30000000,9.81603600,0.01978000,0.01978000,9.81603600,0.00000000,0.00000000,0.01890500,0.01885400,0.01864400,0.01768600,0.01536200,0.01265800,0.00933800,0.00754400,0.00576700,0.00436100,0.00267300,0.00152200,0.00021500,1839.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26000000,1.91089200,0.08374000,0.08374000,8.65051100,1.91089200,3.84936100,-0.89171200,-1.31855400,-1.64727400,-1.94184900,-1.64996700,-0.85869600,1.28900900,6.19735300,1.90235100,0.24878700,0.85276800,-0.11103800,1839.00000000,88.96692700,58.04895400,32.25820500,17.44884700,10.19051100,7.93622700,8.26414900,5.61106100,4.96804400,3.78914300,3.97885300,4.00238900,4.10512700,0.39313300,0.39479500,0.36794900,0.37012600,0.40181600,0.42968700,0.43438100,0.42009100,0.40745200,0.41658100,0.42756400,0.44347800,0.45073700,0.18061300,0.17239000,0.12618800,0.12833500,0.16945100,0.19693900,0.20156800,0.19733700,0.18487200,0.11047500,0.11664700,0.12559000,0.00048700,0.84908100,0.09862500,365.66857900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.97002000,59.21931800,55.19237100,55.51894400,60.27239200,64.45302600,65.15712700,63.01365300,61.11777500,62.48717500,64.13456700,66.52164500,67.61055000,0.01488400,0.06885600,0.75746300,0.75746300,17.60000000,25.02432800,24.28405400,23.58248700,22.91637200,22.28272800,21.67882300,21.10217300,20.55050300,20.02175500,19.51406100,19.02571900,18.55520600,18.10114100,1.00000000,249.56845100
18/12/1996,69,353,flag_leaf,6.74386800,0.00000000,4920.74504800,686.81162200,492.07450000,194.73711700,103.17154100,281.95106800,106.95189600,0.00000000,8.33579200,8.72380400,0.38801300,4.24094200,3.03198800,1.06286100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54150000,0.00000000,3.54150000,363.64819300,248.85508700,1.19749900,1.00000000,5.34432100,3541.50038700,0.00000000,14.67803900,20.40057200,9.26836900,11.03611900,0.00000000,0.00724500,0.00000000,0.02065000,0.03294200,0.00000000,0.00000000,0.00000000,13.50000000,10.19899300,0.02054300,0.02054300,10.19899300,0.00000000,0.00000000,0.01909200,0.01904100,0.01883000,0.01787300,0.01554900,0.01284500,0.00952500,0.00773100,0.00595300,0.00454800,0.00286000,0.00170900,0.00040100,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,1.35889000,0.06083800,0.06083800,8.71134800,1.35889000,4.66936100,-0.62909300,-1.09348300,-1.45937700,-1.78887200,-1.48997100,-0.63804600,1.38483000,6.24894300,1.98906700,0.30968500,1.04001600,-0.05009500,1866.00000000,88.84646600,57.76516300,32.10698300,17.39936600,10.16841300,7.90780000,8.22974900,5.61237300,4.96671700,3.78434200,3.97535900,3.99169600,4.10064200,0.38803700,0.39338200,0.36669600,0.36912400,0.40112400,0.42900100,0.43330100,0.41983200,0.40746200,0.41621500,0.42738100,0.44247200,0.45029200,0.12510400,0.12183300,0.08902800,0.09073400,0.12024600,0.13983500,0.14285700,0.14041900,0.13172700,0.07862900,0.08310400,0.08915100,0.00622300,0.83187800,0.07313300,363.64819300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.20553200,59.00725600,55.00445900,55.36864900,60.16862100,64.35013600,64.99518600,62.97475100,61.11933100,62.43230400,64.10720800,66.37083400,67.54386900,0.01229500,0.04854200,0.75746300,0.75746300,17.80000000,25.21929000,24.46399100,23.74857500,23.06971200,22.42434500,21.80968100,21.22316400,20.66246400,20.12546300,19.61023500,19.11503000,18.63827100,18.17853000,1.00000000,248.85508700
19/12/1996,70,354,flag_leaf,6.80710300,0.00000000,5014.53299400,698.89594500,501.45330000,197.44264500,103.17154100,288.51622400,109.76553400,0.00000000,8.38352200,8.77740700,0.39388500,4.24094200,3.04948500,1.09309400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54150000,0.00000000,3.54150000,361.88092000,248.25410500,1.19749900,1.00000000,5.33253900,3541.50038700,0.00000000,12.47379700,20.45816800,7.86451200,9.37879500,0.00000000,0.00664800,0.00000000,0.01749700,0.03023300,0.00000000,0.00000000,0.00000000,10.75000000,10.58846700,0.02132000,0.02132000,10.58846700,0.00000000,0.00000000,0.01925000,0.01920000,0.01898900,0.01803100,0.01570800,0.01300400,0.00968300,0.00789000,0.00611200,0.00470700,0.00301800,0.00186800,0.00056000,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.30672300,0.05437800,0.05437800,8.76572700,1.30672300,5.22896200,-0.42982500,-0.91181900,-1.30468800,-1.67410300,-1.38577700,-0.48661000,1.44425600,6.25241100,2.04088200,0.34576400,1.17804700,0.01487700,1893.00000000,88.75628700,57.53557600,31.97155400,17.35065100,10.14620300,7.88264400,8.20124400,5.61240400,4.96618100,3.78055900,3.97224900,3.98271500,4.09580700,0.38435700,0.39209300,0.36551500,0.36812300,0.40039500,0.42834800,0.43233500,0.41947600,0.40747500,0.41589200,0.42716400,0.44157900,0.44978700,0.11746100,0.11593500,0.08455700,0.08631300,0.11479200,0.13362200,0.13630900,0.13438200,0.12629800,0.07526600,0.07959600,0.08513500,0.01705700,0.86891500,0.06258200,361.88092000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.65357200,58.81388500,54.82726700,55.21837600,60.05930700,64.25215100,64.85030400,62.92136000,61.12129200,62.38385400,64.07463800,66.23681600,67.46806300,0.00820400,0.04617500,0.75746300,0.75746300,16.05000000,24.85330800,24.10921300,23.40494500,22.73715600,22.10277400,21.49899100,20.92323700,20.37316900,19.84665500,19.34175700,18.85671200,18.38993600,17.93999300,1.00000000,248.25410500
20/12/1996,71,355,flag_leaf,6.87033800,0.00000000,5147.76305100,716.22065700,514.77631000,201.44435200,103.17154100,297.84232800,113.76243600,0.00000000,8.46584900,8.86797200,0.40212300,4.24094200,3.09077100,1.13413600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54150000,0.00000000,3.54150000,358.51791400,247.32949800,1.19749900,1.00000000,5.31012000,3541.50038700,0.00000000,17.71959700,20.57318600,14.23146600,13.32300600,0.00000000,0.00902600,0.00000000,0.04128600,0.04104100,0.00000000,0.00000000,0.00000000,10.75000000,10.98335300,0.02210700,0.02210700,10.98335200,0.00000000,0.00000000,0.01947600,0.01942500,0.01921500,0.01825700,0.01593300,0.01322900,0.00990900,0.00811500,0.00633700,0.00493200,0.00324400,0.00209300,0.00078600,1920.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,2.40479200,0.09135300,0.09135300,8.85708000,2.40479200,6.26057800,-0.23532500,-0.74113800,-1.15155800,-1.55463000,-1.28542700,-0.34954800,1.51450000,6.25570300,2.08706300,0.38517000,1.30252100,0.08939400,1920.00000000,88.54847700,57.23692300,31.80296100,17.27651200,10.10507200,7.84463400,8.16162900,5.60031400,4.95679800,3.77320000,3.96470500,3.97017300,4.08811600,0.37688600,0.39016500,0.36391900,0.36663200,0.39897000,0.42694500,0.43067500,0.41826800,0.40675500,0.41516900,0.42646200,0.44028200,0.44899200,0.20651600,0.21057300,0.15334500,0.15670300,0.20909500,0.24371200,0.24832800,0.24535000,0.23110300,0.13752300,0.14548000,0.15521800,0.06184600,0.92165800,0.09911800,358.51791400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.53290200,58.52474600,54.58779500,54.99485800,59.84553100,64.04171000,64.60121900,62.74015000,61.01319500,62.27541400,63.96934900,66.04225900,67.34876300,0.00776500,0.08358800,0.75746300,0.75746300,16.05000000,24.96708900,24.21163900,23.49701700,22.81980500,22.17687200,21.56535000,20.98261300,20.42626200,19.89411400,19.38418000,18.89465300,18.42390600,17.97045700,1.00000000,247.32949800
