ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
17/12/1996,68,352,flag_leaf,6.64513300,0.00000000,6164.19686400,839.61407000,616.41969000,223.19438400,249.33529400,260.14798600,106.93640700,0.00000000,10.04622700,10.48951100,0.44328300,6.13218200,2.85883100,1.05521400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.10747000,0.00000000,4.10747000,351.12329100,232.13098100,1.49293400,1.00000000,5.26082200,4107.47033400,0.00000000,19.66941100,19.50542000,12.06799900,14.78903000,0.00000000,0.00935800,0.00000000,0.05896000,0.04255900,0.00000000,0.00000000,0.00000000,12.30000000,11.11277900,0.02225400,0.02225400,11.11277800,0.00000000,0.00000000,0.02174600,0.02169500,0.02146000,0.02031400,0.01744400,0.01414000,0.01167200,0.00933500,0.00707000,0.00537200,0.00320200,0.00183900,0.00025000,1839.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26000000,2.11891200,0.11087700,0.11087700,10.47876400,2.11891200,3.64891400,-0.76215400,-1.19064700,-1.50901000,-1.75684700,-0.70586000,4.16237600,6.58404200,7.90835600,2.48860900,0.49990800,0.96783400,-0.07769800,1839.00000000,83.46601900,54.18830100,29.69986500,15.70683100,9.30596200,7.21940700,7.43341100,4.77547800,4.68551800,3.66078500,3.90552300,3.97975100,4.10413900,0.39426200,0.39375000,0.36696500,0.36907100,0.40040700,0.42322500,0.40094100,0.38484300,0.39593000,0.41256900,0.42576900,0.44257600,0.45051400,0.21178600,0.19970400,0.14593000,0.14835100,0.19586100,0.22208800,0.19647500,0.18946700,0.20220900,0.12606300,0.13470400,0.14570700,0.00056700,0.75047900,0.14774100,351.12329100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.13929700,59.06244700,55.04472000,55.36066400,60.06098200,63.48376800,60.14114800,57.72649000,59.38943500,61.88532600,63.86538700,66.38645900,67.57713300,0.03686500,0.07401200,0.80659900,0.80659900,17.60000000,25.02432800,24.28405400,23.58248700,22.91637200,22.28272800,21.67882300,21.10217300,20.55050300,20.02175500,19.51406100,19.02571900,18.55520600,18.10114100,1.00000000
17/12/1996,69,352,flag_leaf,6.72454500,0.00000000,6285.44704600,855.29395600,628.54470000,226.74925100,249.33529400,268.63549900,110.57391200,0.00000000,10.11909300,10.56958000,0.45048700,6.13218200,2.89489700,1.09201400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.10747000,0.00000000,4.10747000,349.05410800,231.29153400,1.49293400,1.00000000,5.24702700,4107.47033400,0.00000000,16.12627400,19.42018200,9.48258000,12.12501800,0.00000000,0.00809100,0.00000000,0.03606500,0.03680100,0.00000000,0.00000000,0.00000000,13.50000000,11.55916700,0.02314100,0.02314100,11.55916700,0.00000000,0.00000000,0.02195100,0.02190000,0.02166500,0.02051900,0.01764900,0.01434500,0.01187700,0.00954000,0.00727500,0.00557700,0.00340700,0.00204400,0.00045500,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,1.46690600,0.08095700,0.08095700,10.55972100,1.46690600,4.45502500,-0.50040400,-0.95166400,-1.30340200,-1.57811700,-0.47715800,4.23806400,6.66176200,8.07115600,2.61633700,0.58658600,1.17389700,-0.01313000,1866.00000000,83.26080300,53.90364500,29.53573000,15.64725100,9.27473400,7.19276900,7.42048700,4.77172400,4.67169000,3.65124600,3.89768500,3.96511900,4.09864600,0.38934600,0.39241900,0.36567600,0.36800900,0.39961900,0.42216000,0.40083800,0.38471300,0.39526100,0.41197600,0.42546700,0.44150300,0.45004100,0.14299900,0.13747600,0.10020600,0.10206600,0.13524300,0.15321500,0.13621500,0.13133100,0.13974100,0.08726900,0.09340200,0.10069200,0.00704900,0.72836100,0.11114900,349.05410800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.40197400,58.86292300,54.85146300,55.20134000,59.94287100,63.32393600,60.12572100,57.70690500,59.28910400,61.79639400,63.82001100,66.22541000,67.50608100,0.03019300,0.05076400,0.80659900,0.80659900,17.80000000,25.21929000,24.46399100,23.74857500,23.06971200,22.42434500,21.80968100,21.22316400,20.66246400,20.12546300,19.61023500,19.11503000,18.63827100,18.17853000,1.00000000
18/12/1996,69,353,flag_leaf,6.72454500,0.00000000,6285.44704600,855.29395600,628.54470000,226.74925100,249.33529400,268.63549900,110.57391200,0.00000000,10.11909300,10.56958000,0.45048700,6.13218200,2.89489700,1.09201400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.10747000,0.00000000,4.10747000,349.05410800,231.29153400,1.49293400,1.00000000,5.24702700,4107.47033400,0.00000000,16.12627400,19.42018200,9.48258000,12.12501800,0.00000000,0.00809100,0.00000000,0.03606500,0.03680100,0.00000000,0.00000000,0.00000000,13.50000000,11.55916700,0.02314100,0.02314100,11.55916700,0.00000000,0.00000000,0.02195100,0.02190000,0.02166500,0.02051900,0.01764900,0.01434500,0.01187700,0.00954000,0.00727500,0.00557700,0.00340700,0.00204400,0.00045500,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,1.46690600,0.08095700,0.08095700,10.55972100,1.46690600,4.45502500,-0.50040400,-0.95166400,-1.30340200,-1.57811700,-0.47715800,4.23806400,6.66176200,8.07115600,2.61633700,0.58658600,1.17389700,-0.01313000,1866.00000000,83.26080300,53.90364500,29.53573000,15.64725100,9.27473400,7.19276900,7.42048700,4.77172400,4.67169000,3.65124600,3.89768500,3.96511900,4.09864600,0.38934600,0.39241900,0.36567600,0.36800900,0.39961900,0.42216000,0.40083800,0.38471300,0.39526100,0.41197600,0.42546700,0.44150300,0.45004100,0.14299900,0.13747600,0.10020600,0.10206600,0.13524300,0.15321500,0.13621500,0.13133100,0.13974100,0.08726900,0.09340200,0.10069200,0.00704900,0.72836100,0.11114900,349.05410800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.40197400,58.86292300,54.85146300,55.20134000,59.94287100,63.32393600,60.12572100,57.70690500,59.28910400,61.79639400,63.82001100,66.22541000,67.50608100,0.03019300,0.05076400,0.80659900,0.80659900,17.80000000,25.21929000,24.46399100,23.74857500,23.06971200,22.42434500,21.80968100,21.22316400,20.66246400,20.12546300,19.61023500,19.11503000,18.63827100,18.17853000,1.00000000
18/12/1996,70,353,flag_leaf,6.78778000,0.00000000,6388.60185700,868.56004700,638.86019000,229.69986100,249.33529400,275.85633500,113.66855600,0.00000000,10.18259900,10.63961200,0.45701300,6.13218200,2.92461600,1.12580100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.10747000,0.00000000,4.10747000,347.16470300,230.59359700,1.49293400,1.00000000,5.23443100,4107.47033400,0.00000000,13.71959000,19.47058900,8.04616700,10.31548100,0.00000000,0.00742700,0.00000000,0.02972000,0.03378600,0.00000000,0.00000000,0.00000000,10.75000000,12.01266600,0.02404200,0.02404200,12.01266600,0.00000000,0.00000000,0.02212600,0.02207400,0.02184000,0.02069400,0.01782400,0.01452000,0.01205200,0.00971500,0.00744900,0.00575200,0.00358100,0.00221900,0.00063000,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.40580900,0.07093200,0.07093200,10.63065400,1.40580900,5.06794700,-0.30991400,-0.76658600,-1.14047200,-1.44939400,-0.32601900,4.27729800,6.68450500,8.16951800,2.70352600,0.64075900,1.32227300,0.05603800,1893.00000000,83.10120400,53.67501800,29.39291800,15.59112600,9.24529700,7.17184400,7.40780700,4.76943300,4.65980700,3.64320900,3.89088700,3.95288800,4.09217400,0.38532300,0.39119600,0.36447800,0.36695800,0.39880500,0.42120200,0.40061800,0.38460000,0.39464900,0.41142200,0.42513400,0.44054600,0.44949800,0.13359100,0.13044600,0.09484900,0.09673800,0.12862400,0.14569000,0.13000600,0.12542000,0.13307700,0.08316600,0.08912400,0.09581900,0.01925900,0.75633200,0.09378500,347.16470300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.79845800,58.67946200,54.67174100,55.04373900,59.82076600,63.18032500,60.09269700,57.69007500,59.19740700,61.71331000,63.77011900,66.08190900,67.42470600,0.02285200,0.04808000,0.80659900,0.80659900,16.05000000,24.85330800,24.10921300,23.40494500,22.73715600,22.10277400,21.49899100,20.92323700,20.37316900,19.84665500,19.34175700,18.85671200,18.38993600,17.93999300,1.00000000
19/12/1996,70,354,flag_leaf,6.78778000,0.00000000,6388.60185700,868.56004700,638.86019000,229.69986100,249.33529400,275.85633500,113.66855600,0.00000000,10.18259900,10.63961200,0.45701300,6.13218200,2.92461600,1.12580100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.10747000,0.00000000,4.10747000,347.16470300,230.59359700,1.49293400,1.00000000,5.23443100,4107.47033400,0.00000000,13.71959000,19.47058900,8.04616700,10.31548100,0.00000000,0.00742700,0.00000000,0.02972000,0.03378600,0.00000000,0.00000000,0.00000000,10.75000000,12.01266600,0.02404200,0.02404200,12.01266600,0.00000000,0.00000000,0.02212600,0.02207400,0.02184000,0.02069400,0.01782400,0.01452000,0.01205200,0.00971500,0.00744900,0.00575200,0.00358100,0.00221900,0.00063000,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.40580900,0.07093200,0.07093200,10.63065400,1.40580900,5.06794700,-0.30991400,-0.76658600,-1.14047200,-1.44939400,-0.32601900,4.27729800,6.68450500,8.16951800,2.70352600,0.64075900,1.32227300,0.05603800,1893.00000000,83.10120400,53.67501800,29.39291800,15.59112600,9.24529700,7.17184400,7.40780700,4.76943300,4.65980700,3.64320900,3.89088700,3.95288800,4.09217400,0.38532300,0.39119600,0.36447800,0.36695800,0.39880500,0.42120200,0.40061800,0.38460000,0.39464900,0.41142200,0.42513400,0.44054600,0.44949800,0.13359100,0.13044600,0.09484900,0.09673800,0.12862400,0.14569000,0.13000600,0.12542000,0.13307700,0.08316600,0.08912400,0.09581900,0.01925900,0.75633200,0.09378500,347.16470300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.79845800,58.67946200,54.67174100,55.04373900,59.82076600,63.18032500,60.09269700,57.69007500,59.19740700,61.71331000,63.77011900,66.08190900,67.42470600,0.02285200,0.04808000,0.80659900,0.80659900,16.05000000,24.85330800,24.10921300,23.40494500,22.73715600,22.10277400,21.49899100,20.92323700,20.37316900,19.84665500,19.34175700,18.85671200,18.38993600,17.93999300,1.00000000
19/12/1996,71,354,flag_leaf,6.85101500,0.00000000,6550.78758400,889.67134900,655.07876000,234.59259100,249.33529400,287.20933600,118.53412800,0.00000000,10.29221600,10.75891400,0.46669800,6.13218200,2.98602600,1.17400800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.10747000,0.00000000,4.10747000,343.76739500,229.44314600,1.49293400,1.00000000,5.21178200,4107.47033400,0.00000000,21.57070200,19.60121600,14.56007500,16.21857300,0.00000000,0.01059900,0.00000000,0.06141000,0.04820700,0.00000000,0.00000000,0.00000000,10.75000000,12.47206500,0.02495600,0.02495600,12.47206500,0.00000000,0.00000000,0.02240000,0.02234900,0.02211400,0.02096800,0.01809800,0.01479400,0.01232600,0.00998900,0.00772400,0.00602600,0.00385600,0.00249300,0.00090500,1920.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,2.73147300,0.12021600,0.12021600,10.75087000,2.73147300,5.83787500,-0.13019900,-0.59467300,-0.98086500,-1.31759600,-0.18792300,4.33082600,6.70478800,8.25949100,2.78529400,0.69761700,1.45674900,0.13976300,1920.00000000,82.76963000,53.34685900,29.20273800,15.50269600,9.19251700,7.13552100,7.37631800,4.75616500,4.63750000,3.62984300,3.87762700,3.93494200,4.08080400,0.37941200,0.38920100,0.36275500,0.36530500,0.39713800,0.41938700,0.39945900,0.38368900,0.39323000,0.41036400,0.42420500,0.43906000,0.44857700,0.25032500,0.25001400,0.18138500,0.18515200,0.24696400,0.27984100,0.25039400,0.24186900,0.25596700,0.16005800,0.17169500,0.18418600,0.07362300,0.80965200,0.14847900,343.76739500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.91179700,58.38018000,54.41329200,54.79571900,59.57062900,62.90807700,59.91878100,57.55334500,58.98454300,61.55464900,63.63068800,65.85906200,67.28661300,0.02826300,0.09195400,0.80659900,0.80659900,16.05000000,24.96708900,24.21163900,23.49701700,22.81980500,22.17687200,21.56535000,20.98261300,20.42626200,19.89411400,19.38418000,18.89465300,18.42390600,17.97045700,1.00000000
20/12/1996,71,355,flag_leaf,6.85101500,0.00000000,6550.78758400,889.67134900,655.07876000,234.59259100,249.33529400,287.20933600,118.53412800,0.00000000,10.29221600,10.75891400,0.46669800,6.13218200,2.98602600,1.17400800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.10747000,0.00000000,4.10747000,343.76739500,229.44314600,1.49293400,1.00000000,5.21178200,4107.47033400,0.00000000,21.57070200,19.60121600,14.56007500,16.21857300,0.00000000,0.01059900,0.00000000,0.06141000,0.04820700,0.00000000,0.00000000,0.00000000,10.75000000,12.47206500,0.02495600,0.02495600,12.47206500,0.00000000,0.00000000,0.02240000,0.02234900,0.02211400,0.02096800,0.01809800,0.01479400,0.01232600,0.00998900,0.00772400,0.00602600,0.00385600,0.00249300,0.00090500,1920.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,2.73147300,0.12021600,0.12021600,10.75087000,2.73147300,5.83787500,-0.13019900,-0.59467300,-0.98086500,-1.31759600,-0.18792300,4.33082600,6.70478800,8.25949100,2.78529400,0.69761700,1.45674900,0.13976300,1920.00000000,82.76963000,53.34685900,29.20273800,15.50269600,9.19251700,7.13552100,7.37631800,4.75616500,4.63750000,3.62984300,3.87762700,3.93494200,4.08080400,0.37941200,0.38920100,0.36275500,0.36530500,0.39713800,0.41938700,0.39945900,0.38368900,0.39323000,0.41036400,0.42420500,0.43906000,0.44857700,0.25032500,0.25001400,0.18138500,0.18515200,0.24696400,0.27984100,0.25039400,0.24186900,0.25596700,0.16005800,0.17169500,0.18418600,0.07362300,0.80965200,0.14847900,343.76739500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.91179700,58.38018000,54.41329200,54.79571900,59.57062900,62.90807700,59.91878100,57.55334500,58.98454300,61.55464900,63.63068800,65.85906200,67.28661300,0.02826300,0.09195400,0.80659900,0.80659900,16.05000000,24.96708900,24.21163900,23.49701700,22.81980500,22.17687200,21.56535000,20.98261300,20.42626200,19.89411400,19.38418000,18.89465300,18.42390600,17.97045700,1.00000000
20/12/1996,72,355,flag_leaf,6.90395600,0.00000000,6727.32143500,912.68116600,672.73214000,239.94902300,249.33529400,299.56670600,123.83014400,0.00000000,10.42860100,10.90639900,0.47779800,6.13218200,3.06769300,1.22872700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.10747000,0.00000000,4.10747000,338.96246300,228.05548100,1.49293400,1.00000000,5.17974900,4107.47033400,0.00000000,23.47900200,19.70709600,18.48755100,17.65338500,0.00000000,0.01203300,0.00000000,0.08166600,0.05471900,0.00000000,0.00000000,0.00000000,9.00000000,12.94125100,0.02588900,0.02588900,12.94125000,0.00000000,0.00000000,0.02269900,0.02264700,0.02241300,0.02126700,0.01839700,0.01509300,0.01262500,0.01028800,0.00802300,0.00632500,0.00415500,0.00279200,0.00120300,1947.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98000000,3.71861600,0.14841800,0.14841800,10.89928800,3.71861600,7.12146000,0.17282500,-0.35542700,-0.73407400,-1.05921900,0.07783500,4.53976800,6.84732800,8.46960800,2.94459200,0.84309800,1.66947200,0.28162400,1947.00000000,82.35813900,52.95869800,28.99960700,15.39560000,9.12557000,7.09088500,7.33098600,4.73571300,4.60889200,3.61349500,3.86073600,3.91419700,4.06297000,0.37037700,0.38661800,0.36075300,0.36324400,0.39485500,0.41697800,0.39749300,0.38218000,0.39124400,0.40893300,0.42283700,0.43721800,0.44702100,0.32200600,0.33453600,0.24245000,0.24745100,0.33099700,0.37541700,0.33629400,0.32562700,0.34382500,0.21553000,0.23139100,0.24779700,0.16529400,0.85107900,0.17438800,338.96246300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.55653000,57.99263400,54.11298000,54.48662600,59.22821800,62.54674500,59.62394000,57.32704500,58.68656500,61.33987800,63.42551000,65.58273300,67.05308500,0.02597000,0.12244800,0.80659900,0.80659900,14.30000000,25.15932300,24.38877700,23.66022700,22.97019000,22.31546200,21.69310800,21.10043900,20.53499400,19.99453400,19.47701300,18.98057600,18.50354000,18.04438200,1.00000000
21/12/1996,72,356,flag_leaf,6.90395600,0.00000000,6727.32143500,912.68116600,672.73214000,239.94902300,249.33529400,299.56670600,123.83014400,0.00000000,10.42860100,10.90639900,0.47779800,6.13218200,3.06769300,1.22872700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.10747000,0.00000000,4.10747000,338.96246300,228.05548100,1.49293400,1.00000000,5.17974900,4107.47033400,0.00000000,23.47900200,19.70709600,18.48755100,17.65338500,0.00000000,0.01203300,0.00000000,0.08166600,0.05471900,0.00000000,0.00000000,0.00000000,9.00000000,12.94125100,0.02588900,0.02588900,12.94125000,0.00000000,0.00000000,0.02269900,0.02264700,0.02241300,0.02126700,0.01839700,0.01509300,0.01262500,0.01028800,0.00802300,0.00632500,0.00415500,0.00279200,0.00120300,1947.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98000000,3.71861600,0.14841800,0.14841800,10.89928800,3.71861600,7.12146000,0.17282500,-0.35542700,-0.73407400,-1.05921900,0.07783500,4.53976800,6.84732800,8.46960800,2.94459200,0.84309800,1.66947200,0.28162400,1947.00000000,82.35813900,52.95869800,28.99960700,15.39560000,9.12557000,7.09088500,7.33098600,4.73571300,4.60889200,3.61349500,3.86073600,3.91419700,4.06297000,0.37037700,0.38661800,0.36075300,0.36324400,0.39485500,0.41697800,0.39749300,0.38218000,0.39124400,0.40893300,0.42283700,0.43721800,0.44702100,0.32200600,0.33453600,0.24245000,0.24745100,0.33099700,0.37541700,0.33629400,0.32562700,0.34382500,0.21553000,0.23139100,0.24779700,0.16529400,0.85107900,0.17438800,338.96246300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.55653000,57.99263400,54.11298000,54.48662600,59.22821800,62.54674500,59.62394000,57.32704500,58.68656500,61.33987800,63.42551000,65.58273300,67.05308500,0.02597000,0.12244800,0.80659900,0.80659900,14.30000000,25.15932300,24.38877700,23.66022700,22.97019000,22.31546200,21.69310800,21.10043900,20.53499400,19.99453400,19.47701300,18.98057600,18.50354000,18.04438200,1.00000000
21/12/1996,73,356,flag_leaf,6.95257600,0.00000000,6895.06265800,934.51085100,689.50627000,245.00458500,249.33529400,311.30859100,128.86238000,0.00000000,10.55432500,11.04223700,0.48791300,6.13218200,3.14307300,1.27907000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.10747000,0.00000000,4.10747000,334.49890100,226.81416300,1.49293400,1.00000000,5.14999200,4107.47033400,0.00000000,22.30958200,19.84290400,17.43361100,16.77412200,0.00000000,0.01107100,0.00000000,0.07538000,0.05034300,0.00000000,0.00000000,0.00000000,8.26527200,13.42114800,0.02684500,0.02684500,13.42114800,0.00000000,0.00000000,0.02298300,0.02293100,0.02269700,0.02155100,0.01868100,0.01537700,0.01290900,0.01057200,0.00830600,0.00660900,0.00443900,0.00307600,0.00148700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.45330700,0.13679400,0.13679400,11.03608200,3.45330700,8.38465900,0.57641200,-0.09716000,-0.43209800,-0.71072000,0.47076000,4.84198000,7.08013900,8.76450000,3.16119400,1.05326500,1.93920100,0.51561000,1950.00000000,82.01595300,52.58474700,28.84555600,15.29482700,9.06184400,7.04472700,7.28852700,4.71683900,4.58290800,3.59807700,3.84468500,3.89508600,4.04039300,0.36222500,0.38413300,0.35917800,0.36138400,0.39273100,0.41458500,0.39567700,0.38081600,0.38948000,0.40761000,0.42156500,0.43556100,0.44504800,0.28159700,0.30362600,0.22046400,0.22454500,0.30103200,0.34146000,0.30648200,0.29748900,0.31351700,0.19727500,0.21194900,0.22666500,0.22720700,0.84050100,0.16275400,334.49890100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.33374000,57.61995700,53.87670100,54.20755800,58.90968300,62.18777500,59.35154000,57.12237200,58.42198200,61.14153300,63.23478700,65.33413700,66.75718700,0.02595900,0.11083500,0.80659900,0.80659900,13.55000000,25.15519700,24.37869300,23.64493000,22.95036700,22.29175600,21.66610900,21.07069400,20.50300600,19.96076200,19.44187900,18.94446400,18.46679700,18.00732000,1.00000000
22/12/1996,73,357,flag_leaf,6.95257600,0.00000000,6895.06265800,934.51085100,689.50627000,245.00458500,249.33529400,311.30859100,128.86238000,0.00000000,10.55432500,11.04223700,0.48791300,6.13218200,3.14307300,1.27907000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.10747000,0.00000000,4.10747000,334.49890100,226.81416300,1.49293400,1.00000000,5.14999200,4107.47033400,0.00000000,22.30958200,19.84290400,17.43361100,16.77412200,0.00000000,0.01107100,0.00000000,0.07538000,0.05034300,0.00000000,0.00000000,0.00000000,8.26527200,13.42114800,0.02684500,0.02684500,13.42114800,0.00000000,0.00000000,0.02298300,0.02293100,0.02269700,0.02155100,0.01868100,0.01537700,0.01290900,0.01057200,0.00830600,0.00660900,0.00443900,0.00307600,0.00148700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.45330700,0.13679400,0.13679400,11.03608200,3.45330700,8.38465900,0.57641200,-0.09716000,-0.43209800,-0.71072000,0.47076000,4.84198000,7.08013900,8.76450000,3.16119400,1.05326500,1.93920100,0.51561000,1950.00000000,82.01595300,52.58474700,28.84555600,15.29482700,9.06184400,7.04472700,7.28852700,4.71683900,4.58290800,3.59807700,3.84468500,3.89508600,4.04039300,0.36222500,0.38413300,0.35917800,0.36138400,0.39273100,0.41458500,0.39567700,0.38081600,0.38948000,0.40761000,0.42156500,0.43556100,0.44504800,0.28159700,0.30362600,0.22046400,0.22454500,0.30103200,0.34146000,0.30648200,0.29748900,0.31351700,0.19727500,0.21194900,0.22666500,0.22720700,0.84050100,0.16275400,334.49890100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.33374000,57.61995700,53.87670100,54.20755800,58.90968300,62.18777500,59.35154000,57.12237200,58.42198200,61.14153300,63.23478700,65.33413700,66.75718700,0.02595900,0.11083500,0.80659900,0.80659900,13.55000000,25.15519700,24.37869300,23.64493000,22.95036700,22.29175600,21.66610900,21.07069400,20.50300600,19.96076200,19.44187900,18.94446400,18.46679700,18.00732000,1.00000000
