ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T8
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
09/12/1996,64,344,flag_leaf,6.74222100,0.00000000,5786.17504500,778.65855700,578.61750000,200.04105300,215.56388100,255.81576300,107.23786000,0.00000000,8.86120900,9.21772200,0.35651400,5.56778900,2.42085500,0.87256400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.73715200,0.00000000,3.73715200,26.40838400,176.96923800,1.48984800,0.66620100,1.81163300,3737.15237200,0.00000000,15.71625900,1.96144600,15.15905400,11.81673600,0.00000000,0.00375100,0.00003900,0.02879900,0.01717000,0.00000000,0.00003900,0.00000000,8.50000000,8.89747300,0.01749400,0.01749400,8.89747300,0.00000000,0.00000000,0.01965700,0.02461200,0.02369800,0.02314300,0.01980500,0.01714000,0.00904300,0.00152800,0.00000000,0.00000000,0.00000000,1140.98595100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60657300,0.00000000,0.00000000,0.00000000,1.96144600,0.04975900,0.04975900,9.20221600,2.94422500,24.66345600,18.77656600,19.14723600,14.79565000,18.21658100,19.90037500,17.82163800,14.47212800,16.50000000,33.00000000,33.00000000,1140.98595100,66.15454900,14.50248200,8.37739800,6.22673600,4.49608900,4.50969400,6.58915200,7.70314400,14.67000000,19.44000100,24.30000100,0.15557700,0.22238500,0.22008700,0.17846700,0.18585700,0.19541800,0.14040600,0.12343600,0.13000000,0.13000000,0.13000000,0.00000000,0.36564000,0.33969300,0.43430400,0.40483900,0.28697400,0.11748500,0.01250900,-0.00000000,-0.00000000,-0.00000000,0.07913100,0.62881000,26.40838400,1.00000000,0.66620100,0.56620100,1.00000000,1.00000000,23.33654400,33.35779600,33.01306900,26.77004400,27.87858000,29.31265400,21.06087700,18.51536400,19.50000000,39.00000000,39.00000000,0.00000000,0.04975900,0.77572000,0.77572000,13.80000000,21.83253300,18.72356000,16.05731000,13.77073400,11.80977000,10.12804700,8.68580400,7.44893700,6.38820300,4.69837000,3.45554000,1.00000000
10/12/1996,64,345,flag_leaf,6.74222100,0.00000000,5786.17504500,778.65855700,578.61750000,200.04105300,215.56388100,255.81576300,107.23786000,0.00000000,8.86120900,9.21772200,0.35651400,5.56778900,2.42085500,0.87256400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.73715200,0.00000000,3.73715200,26.40838400,176.96923800,1.48984800,0.66620100,1.81163300,3737.15237200,0.00000000,15.71625900,1.96144600,15.15905400,11.81673600,0.00000000,0.00375100,0.00003900,0.02879900,0.01717000,0.00000000,0.00003900,0.00000000,8.50000000,8.89747300,0.01749400,0.01749400,8.89747300,0.00000000,0.00000000,0.01965700,0.02461200,0.02369800,0.02314300,0.01980500,0.01714000,0.00904300,0.00152800,0.00000000,0.00000000,0.00000000,1140.98595100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60657300,0.00000000,0.00000000,0.00000000,1.96144600,0.04975900,0.04975900,9.20221600,2.94422500,24.66345600,18.77656600,19.14723600,14.79565000,18.21658100,19.90037500,17.82163800,14.47212800,16.50000000,33.00000000,33.00000000,1140.98595100,66.15454900,14.50248200,8.37739800,6.22673600,4.49608900,4.50969400,6.58915200,7.70314400,14.67000000,19.44000100,24.30000100,0.15557700,0.22238500,0.22008700,0.17846700,0.18585700,0.19541800,0.14040600,0.12343600,0.13000000,0.13000000,0.13000000,0.00000000,0.36564000,0.33969300,0.43430400,0.40483900,0.28697400,0.11748500,0.01250900,-0.00000000,-0.00000000,-0.00000000,0.07913100,0.62881000,26.40838400,1.00000000,0.66620100,0.56620100,1.00000000,1.00000000,23.33654400,33.35779600,33.01306900,26.77004400,27.87858000,29.31265400,21.06087700,18.51536400,19.50000000,39.00000000,39.00000000,0.00000000,0.04975900,0.77572000,0.77572000,13.80000000,21.83253300,18.72356000,16.05731000,13.77073400,11.80977000,10.12804700,8.68580400,7.44893700,6.38820300,4.69837000,3.45554000,1.00000000
10/12/1996,65,345,flag_leaf,6.79222100,0.00000000,5897.79680700,793.10417000,589.77968000,203.32448900,215.56388100,263.62928600,110.58651300,0.00000000,8.90396700,9.26331700,0.35935000,5.56782100,2.44732200,0.88882400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.73715200,0.00000000,3.73715200,24.56165700,176.52809100,1.48985600,0.59680400,1.79729100,3737.15237200,0.00000000,14.84569500,1.82392300,16.38697100,11.16217600,0.00000000,0.00355000,0.00003200,0.02646700,0.01625900,0.00000000,0.00003200,0.00000000,8.50000000,9.29755500,0.01820700,0.01820700,9.29755500,0.00000000,0.00000000,0.01965700,0.02504000,0.02409600,0.02371400,0.02028100,0.01747500,0.00921400,0.00160500,0.00000000,0.00000000,0.00000000,1144.64306700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.63095400,0.00000000,0.00000000,0.00000000,1.82392300,0.04630800,0.04630800,9.24852300,3.05615100,24.96804400,19.16726700,19.50527200,15.20729800,18.62061500,20.21080600,17.92452600,14.47864000,16.50000000,33.00000000,33.00000000,1144.64306700,66.16445900,14.35856700,8.29906700,6.13986400,4.43546800,4.46527900,6.55595700,7.69943500,14.67000000,19.44000100,24.30000100,0.15354600,0.21996300,0.21786700,0.17591500,0.18335200,0.19349300,0.13976800,0.12338600,0.13000000,0.13000000,0.13000000,0.00000000,0.33829100,0.31463100,0.40548900,0.37655700,0.26524400,0.11028300,0.01342800,-0.00000000,-0.00000000,-0.00000000,0.06969200,0.66445900,24.56165700,1.00000000,0.59680400,0.49680400,1.00000000,1.00000000,23.03195600,32.99444200,32.68009600,26.38721300,27.50282900,29.02395400,20.96519100,18.50793300,19.50000000,39.00000000,39.00000000,0.00000000,0.04630800,0.77572000,0.77572000,13.80000000,21.64580300,18.43182900,15.69506800,13.36466100,11.38027300,9.69052800,8.25167700,7.02646600,5.98317500,4.33831600,3.14565200,1.00000000
11/12/1996,65,346,flag_leaf,6.79222100,0.00000000,5897.79680700,793.10417000,589.77968000,203.32448900,215.56388100,263.62928600,110.58651300,0.00000000,8.90396700,9.26331700,0.35935000,5.56782100,2.44732200,0.88882400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.73715200,0.00000000,3.73715200,24.56165700,176.52809100,1.48985600,0.59680400,1.79729100,3737.15237200,0.00000000,14.84569500,1.82392300,16.38697100,11.16217600,0.00000000,0.00355000,0.00003200,0.02646700,0.01625900,0.00000000,0.00003200,0.00000000,8.50000000,9.29755500,0.01820700,0.01820700,9.29755500,0.00000000,0.00000000,0.01965700,0.02504000,0.02409600,0.02371400,0.02028100,0.01747500,0.00921400,0.00160500,0.00000000,0.00000000,0.00000000,1144.64306700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.63095400,0.00000000,0.00000000,0.00000000,1.82392300,0.04630800,0.04630800,9.24852300,3.05615100,24.96804400,19.16726700,19.50527200,15.20729800,18.62061500,20.21080600,17.92452600,14.47864000,16.50000000,33.00000000,33.00000000,1144.64306700,66.16445900,14.35856700,8.29906700,6.13986400,4.43546800,4.46527900,6.55595700,7.69943500,14.67000000,19.44000100,24.30000100,0.15354600,0.21996300,0.21786700,0.17591500,0.18335200,0.19349300,0.13976800,0.12338600,0.13000000,0.13000000,0.13000000,0.00000000,0.33829100,0.31463100,0.40548900,0.37655700,0.26524400,0.11028300,0.01342800,-0.00000000,-0.00000000,-0.00000000,0.06969200,0.66445900,24.56165700,1.00000000,0.59680400,0.49680400,1.00000000,1.00000000,23.03195600,32.99444200,32.68009600,26.38721300,27.50282900,29.02395400,20.96519100,18.50793300,19.50000000,39.00000000,39.00000000,0.00000000,0.04630800,0.77572000,0.77572000,13.80000000,21.64580300,18.43182900,15.69506800,13.36466100,11.38027300,9.69052800,8.25167700,7.02646600,5.98317500,4.33831600,3.14565200,1.00000000
11/12/1996,66,346,flag_leaf,6.83732800,0.00000000,6000.35714600,806.33804600,600.03571000,206.30233100,215.56388100,270.80851000,113.66332300,0.00000000,8.94371300,9.30569600,0.36198300,5.56784700,2.47168000,0.90418600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.73715200,0.00000000,3.73715200,22.84332500,176.11755400,1.48986400,0.58347100,1.78383800,3737.15237200,0.00000000,13.64052500,1.69611600,14.78911600,10.25603400,0.00000000,0.00335200,0.00002600,0.02435800,0.01536200,0.00000000,0.00002600,0.00000000,7.66821200,9.70420500,0.01892500,0.01892500,9.70420400,0.00000000,0.00000000,0.01965700,0.02542800,0.02445700,0.02425000,0.02071500,0.01777900,0.00937200,0.00168000,0.00000000,0.00000000,0.00000000,1148.23877300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65492500,0.00000000,0.00000000,0.00000000,1.69611600,0.04309800,0.04309800,9.29162200,2.90694100,25.26763200,19.52986900,19.83778800,15.59081100,18.99616400,20.49878300,18.02086800,14.48628000,16.50000000,33.00000000,33.00000000,1148.23877300,66.17412600,14.22473000,8.22635300,6.05902700,4.37911900,4.42407600,6.52481900,7.69529000,14.67000000,19.44000100,24.30000100,0.15154900,0.21771500,0.21580600,0.17353700,0.18102400,0.19170800,0.13917100,0.12332900,0.13000000,0.13000000,0.13000000,0.00000000,0.31290900,0.29135500,0.37864300,0.35026800,0.24508500,0.10353900,0.01431600,-0.00000000,-0.00000000,-0.00000000,0.06199200,0.69522300,22.84332500,1.00000000,0.58347100,0.48347100,1.00000000,1.00000000,22.73236800,32.65722300,32.37085700,26.03054600,27.15356600,28.75613600,20.87559300,18.49940300,19.50000000,39.00000000,39.00000000,0.00000000,0.04309800,0.77572000,0.77572000,12.80000000,21.46256400,18.14452700,15.33944800,12.96802400,10.96321400,9.26833900,7.83548700,6.62414800,5.60007900,4.00241700,2.86055600,1.00000000
12/12/1996,66,347,flag_leaf,6.83732800,0.00000000,6000.35714600,806.33804600,600.03571000,206.30233100,215.56388100,270.80851000,113.66332300,0.00000000,8.94371300,9.30569600,0.36198300,5.56784700,2.47168000,0.90418600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.73715200,0.00000000,3.73715200,22.84332500,176.11755400,1.48986400,0.58347100,1.78383800,3737.15237200,0.00000000,13.64052500,1.69611600,14.78911600,10.25603400,0.00000000,0.00335200,0.00002600,0.02435800,0.01536200,0.00000000,0.00002600,0.00000000,7.66821200,9.70420500,0.01892500,0.01892500,9.70420400,0.00000000,0.00000000,0.01965700,0.02542800,0.02445700,0.02425000,0.02071500,0.01777900,0.00937200,0.00168000,0.00000000,0.00000000,0.00000000,1148.23877300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65492500,0.00000000,0.00000000,0.00000000,1.69611600,0.04309800,0.04309800,9.29162200,2.90694100,25.26763200,19.52986900,19.83778800,15.59081100,18.99616400,20.49878300,18.02086800,14.48628000,16.50000000,33.00000000,33.00000000,1148.23877300,66.17412600,14.22473000,8.22635300,6.05902700,4.37911900,4.42407600,6.52481900,7.69529000,14.67000000,19.44000100,24.30000100,0.15154900,0.21771500,0.21580600,0.17353700,0.18102400,0.19170800,0.13917100,0.12332900,0.13000000,0.13000000,0.13000000,0.00000000,0.31290900,0.29135500,0.37864300,0.35026800,0.24508500,0.10353900,0.01431600,-0.00000000,-0.00000000,-0.00000000,0.06199200,0.69522300,22.84332500,1.00000000,0.58347100,0.48347100,1.00000000,1.00000000,22.73236800,32.65722300,32.37085700,26.03054600,27.15356600,28.75613600,20.87559300,18.49940300,19.50000000,39.00000000,39.00000000,0.00000000,0.04309800,0.77572000,0.77572000,12.80000000,21.46256400,18.14452700,15.33944800,12.96802400,10.96321400,9.26833900,7.83548700,6.62414800,5.60007900,4.00241700,2.86055600,1.00000000
12/12/1996,67,347,flag_leaf,6.88180600,0.00000000,6092.82363400,818.22348400,609.28236000,208.94112100,215.56388100,277.28116400,116.43731800,0.00000000,8.98065200,9.34508600,0.36443400,5.56786900,2.49403500,0.91874700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.73715200,0.00000000,3.73715200,21.24427000,175.73512300,1.48986900,0.48897600,1.77121200,3737.15237200,0.00000000,12.29804300,1.57732400,16.67626800,9.24664900,0.00000000,0.00317500,0.00002200,0.02235500,0.01456100,0.00000000,0.00002200,0.00000000,7.56122800,10.11680900,0.01964900,0.01964900,10.11680900,0.00000000,0.00000000,0.01965700,0.02577500,0.02478100,0.02473600,0.02110600,0.01805100,0.00951600,0.00175000,0.00000000,0.00000000,0.00000000,1151.76559700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67843700,0.00000000,0.00000000,0.00000000,1.57732400,0.04011300,0.04011300,9.33173500,3.22576800,25.56240300,19.86645100,20.14661000,15.94809000,19.34525500,20.76594700,18.11105300,14.49500100,16.50000000,33.00000000,33.00000000,1151.76559700,66.18358600,14.09993900,8.15884000,5.98381500,4.32673900,4.38585000,6.49561000,7.69073300,14.67000000,19.44000100,24.30000100,0.14958400,0.21562800,0.21389100,0.17132200,0.17885900,0.19005100,0.13861100,0.12326600,0.13000000,0.13000000,0.13000000,0.00000000,0.28934800,0.26973700,0.35363400,0.32583200,0.22638400,0.09722600,0.01516300,-0.00000000,-0.00000000,-0.00000000,0.05596500,0.71675900,21.24427000,1.00000000,0.48897600,0.38897600,1.00000000,1.00000000,22.43759700,32.34420000,32.08365200,25.69827700,26.82891300,28.50767300,20.79171900,18.48983600,19.50000000,39.00000000,39.00000000,0.00000000,0.04011300,0.77572000,0.77572000,12.60000000,21.03144100,17.65102000,14.81394200,12.43287100,10.43451400,8.75735700,7.34977100,6.16843000,5.17696700,3.64650700,2.56849400,1.00000000
13/12/1996,67,348,flag_leaf,6.88180600,0.00000000,6092.82363400,818.22348400,609.28236000,208.94112100,215.56388100,277.28116400,116.43731800,0.00000000,8.98065200,9.34508600,0.36443400,5.56786900,2.49403500,0.91874700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.73715200,0.00000000,3.73715200,21.24427000,175.73512300,1.48986900,0.48897600,1.77121200,3737.15237200,0.00000000,12.29804300,1.57732400,16.67626800,9.24664900,0.00000000,0.00317500,0.00002200,0.02235500,0.01456100,0.00000000,0.00002200,0.00000000,7.56122800,10.11680900,0.01964900,0.01964900,10.11680900,0.00000000,0.00000000,0.01965700,0.02577500,0.02478100,0.02473600,0.02110600,0.01805100,0.00951600,0.00175000,0.00000000,0.00000000,0.00000000,1151.76559700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67843700,0.00000000,0.00000000,0.00000000,1.57732400,0.04011300,0.04011300,9.33173500,3.22576800,25.56240300,19.86645100,20.14661000,15.94809000,19.34525500,20.76594700,18.11105300,14.49500100,16.50000000,33.00000000,33.00000000,1151.76559700,66.18358600,14.09993900,8.15884000,5.98381500,4.32673900,4.38585000,6.49561000,7.69073300,14.67000000,19.44000100,24.30000100,0.14958400,0.21562800,0.21389100,0.17132200,0.17885900,0.19005100,0.13861100,0.12326600,0.13000000,0.13000000,0.13000000,0.00000000,0.28934800,0.26973700,0.35363400,0.32583200,0.22638400,0.09722600,0.01516300,-0.00000000,-0.00000000,-0.00000000,0.05596500,0.71675900,21.24427000,1.00000000,0.48897600,0.38897600,1.00000000,1.00000000,22.43759700,32.34420000,32.08365200,25.69827700,26.82891300,28.50767300,20.79171900,18.48983600,19.50000000,39.00000000,39.00000000,0.00000000,0.04011300,0.77572000,0.77572000,12.60000000,21.03144100,17.65102000,14.81394200,12.43287100,10.43451400,8.75735700,7.34977100,6.16843000,5.17696700,3.64650700,2.56849400,1.00000000
13/12/1996,68,348,flag_leaf,6.95533500,0.00000000,6199.43277800,831.98461800,619.94328000,212.04134000,215.56388100,284.74380400,119.63559200,0.00000000,9.02544700,9.39319900,0.36775200,5.56789400,2.52023200,0.93732000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.73715200,0.00000000,3.73715200,19.75605400,175.26460300,1.48987600,0.55685400,1.75935700,3737.15237200,0.00000000,14.17901600,1.46689500,14.41749900,10.66091400,0.00000000,0.00404700,0.00002500,0.02619700,0.01857300,0.00000000,0.00002500,0.00000000,12.50000000,10.53469100,0.02037800,0.02037800,10.53469100,0.00000000,0.00000000,0.01965700,0.02617300,0.02515200,0.02529700,0.02155700,0.01836200,0.00968300,0.00183600,0.00000000,0.00000000,0.00000000,1155.21655300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70144400,0.00000000,0.00000000,0.00000000,1.46689500,0.04884200,0.04884200,9.38057700,2.63425700,25.85253300,20.17893600,20.43343700,16.28091000,19.66975800,21.01381500,18.19545400,14.50474400,16.50000000,33.00000000,33.00000000,1155.21655300,66.19287900,13.94585100,8.07538100,5.89089700,4.26481400,4.34110800,6.46086400,7.68279500,14.67000000,19.44000100,24.30000100,0.14765000,0.21369100,0.21211300,0.16925800,0.17684800,0.18851400,0.13808800,0.12319500,0.13000000,0.13000000,0.13000000,0.00000000,0.26747400,0.24965900,0.33033600,0.30311700,0.20903300,0.09131800,0.01595700,-0.00000000,-0.00000000,-0.00000000,0.06690400,0.73002500,19.75605400,1.00000000,0.55685400,0.45685400,1.00000000,1.00000000,22.14746700,32.05358900,31.81690400,25.38875400,26.52712400,28.27715500,20.71322800,18.47930000,19.50000000,39.00000000,39.00000000,0.01150500,0.03733600,0.77572000,0.77572000,17.80000000,21.26287100,17.71475600,14.75871100,12.29593800,10.24412600,8.53469800,7.11052100,5.92399600,4.93546400,3.42574100,2.37783100,1.00000000
14/12/1996,68,349,flag_leaf,6.95533500,0.00000000,6199.43277800,831.98461800,619.94328000,212.04134000,215.56388100,284.74380400,119.63559200,0.00000000,9.02544700,9.39319900,0.36775200,5.56789400,2.52023200,0.93732000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.73715200,0.00000000,3.73715200,19.75605400,175.26460300,1.48987600,0.55685400,1.75935700,3737.15237200,0.00000000,14.17901600,1.46689500,14.41749900,10.66091400,0.00000000,0.00404700,0.00002500,0.02619700,0.01857300,0.00000000,0.00002500,0.00000000,12.50000000,10.53469100,0.02037800,0.02037800,10.53469100,0.00000000,0.00000000,0.01965700,0.02617300,0.02515200,0.02529700,0.02155700,0.01836200,0.00968300,0.00183600,0.00000000,0.00000000,0.00000000,1155.21655300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70144400,0.00000000,0.00000000,0.00000000,1.46689500,0.04884200,0.04884200,9.38057700,2.63425700,25.85253300,20.17893600,20.43343700,16.28091000,19.66975800,21.01381500,18.19545400,14.50474400,16.50000000,33.00000000,33.00000000,1155.21655300,66.19287900,13.94585100,8.07538100,5.89089700,4.26481400,4.34110800,6.46086400,7.68279500,14.67000000,19.44000100,24.30000100,0.14765000,0.21369100,0.21211300,0.16925800,0.17684800,0.18851400,0.13808800,0.12319500,0.13000000,0.13000000,0.13000000,0.00000000,0.26747400,0.24965900,0.33033600,0.30311700,0.20903300,0.09131800,0.01595700,-0.00000000,-0.00000000,-0.00000000,0.06690400,0.73002500,19.75605400,1.00000000,0.55685400,0.45685400,1.00000000,1.00000000,22.14746700,32.05358900,31.81690400,25.38875400,26.52712400,28.27715500,20.71322800,18.47930000,19.50000000,39.00000000,39.00000000,0.01150500,0.03733600,0.77572000,0.77572000,17.80000000,21.26287100,17.71475600,14.75871100,12.29593800,10.24412600,8.53469800,7.11052100,5.92399600,4.93546400,3.42574100,2.37783100,1.00000000
14/12/1996,69,349,flowering,7.00000000,0.00000000,6269.54084800,839.18128200,626.95408000,212.22719800,215.56388100,291.75461100,119.63559200,0.00000000,9.06343800,9.43378400,0.37034600,5.56791500,2.54321700,0.95230600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.73715200,0.00000000,3.73715200,18.76647900,174.86804200,1.48988200,1.00000000,1.75085500,3737.15237200,0.00000000,7.62074700,1.36422500,5.56049300,7.01080700,0.00000000,0.00332900,0.00002000,0.02298500,0.01498500,0.00000000,0.00002000,0.00000000,11.50000000,10.95877400,0.02111400,0.02111400,10.95877400,0.00000000,0.00000000,0.01965700,0.02624200,0.02521600,0.02539500,0.02163500,0.01841500,0.00971300,0.00185200,0.00000000,0.00000000,0.00000000,1158.62007100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72413400,0.00000000,0.00000000,0.00000000,0.96859700,0.04132000,0.04132000,9.42189700,0.96859700,26.13818400,20.46909300,20.69984100,16.59092900,19.97141600,21.24379200,18.27441800,14.51544000,16.50000000,33.00000000,33.00000000,1158.62007100,66.20200300,13.81431700,8.00431900,5.81349500,4.21362400,4.30345800,6.43205700,7.67475700,14.67000000,19.44000100,24.30000100,0.14574500,0.21236900,0.21090800,0.16793300,0.17552200,0.18746200,0.13776400,0.12315100,0.13000000,0.13000000,0.13000000,0.00000000,0.17548600,0.16401700,0.21913000,0.20022000,0.13698300,0.06091100,0.01184900,-0.00000000,-0.00000000,-0.00000000,0.05785100,0.71425000,18.76647900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.86181600,31.85542100,31.63614300,25.18994100,26.32836300,28.11922800,20.66467100,18.47271200,19.50000000,39.00000000,39.00000000,0.01671400,0.02460600,0.77572000,0.77572000,16.80000000,21.09347500,17.44447300,14.42672000,11.93101200,9.86704300,8.16012300,6.74848700,5.58105300,4.61557500,3.15678700,2.15906000,1.00000000
15/12/1996,69,350,flowering,7.00000000,0.00000000,6269.54084800,839.18128200,626.95408000,212.22719800,215.56388100,291.75461100,119.63559200,0.00000000,9.06343800,9.43378400,0.37034600,5.56791500,2.54321700,0.95230600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.73715200,0.00000000,3.73715200,18.76647900,174.86804200,1.48988200,1.00000000,1.75085500,3737.15237200,0.00000000,7.62074700,1.36422500,5.56049300,7.01080700,0.00000000,0.00332900,0.00002000,0.02298500,0.01498500,0.00000000,0.00002000,0.00000000,11.50000000,10.95877400,0.02111400,0.02111400,10.95877400,0.00000000,0.00000000,0.01965700,0.02624200,0.02521600,0.02539500,0.02163500,0.01841500,0.00971300,0.00185200,0.00000000,0.00000000,0.00000000,1158.62007100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72413400,0.00000000,0.00000000,0.00000000,0.96859700,0.04132000,0.04132000,9.42189700,0.96859700,26.13818400,20.46909300,20.69984100,16.59092900,19.97141600,21.24379200,18.27441800,14.51544000,16.50000000,33.00000000,33.00000000,1158.62007100,66.20200300,13.81431700,8.00431900,5.81349500,4.21362400,4.30345800,6.43205700,7.67475700,14.67000000,19.44000100,24.30000100,0.14574500,0.21236900,0.21090800,0.16793300,0.17552200,0.18746200,0.13776400,0.12315100,0.13000000,0.13000000,0.13000000,0.00000000,0.17548600,0.16401700,0.21913000,0.20022000,0.13698300,0.06091100,0.01184900,-0.00000000,-0.00000000,-0.00000000,0.05785100,0.71425000,18.76647900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.86181600,31.85542100,31.63614300,25.18994100,26.32836300,28.11922800,20.66467100,18.47271200,19.50000000,39.00000000,39.00000000,0.01671400,0.02460600,0.77572000,0.77572000,16.80000000,21.09347500,17.44447300,14.42672000,11.93101200,9.86704300,8.16012300,6.74848700,5.58105300,4.61557500,3.15678700,2.15906000,1.00000000
