ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T9
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
03/12/1996,58,338,flag_leaf,6.09493200,0.00000000,3456.91845100,489.24089600,345.69185000,143.54905100,89.90809700,187.24883700,68.53491200,0.00000000,6.17579800,6.42032200,0.24452400,3.99065000,1.74838500,0.43676300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.41149200,0.00000000,3.41149200,61.15093200,106.73403900,1.16976700,1.00000000,2.04767300,3411.49171900,0.00000000,16.02423900,4.43231500,16.63593500,12.04830000,0.00000000,0.00269800,0.00109700,0.04001000,0.01572400,0.00000000,0.00109700,0.00000000,6.97170500,5.56026700,0.01093400,0.01093400,5.56026800,0.00000000,0.00000000,0.01690000,0.01700200,0.01645700,0.01584700,0.01396000,0.01138200,0.00639300,0.00079900,0.00000000,0.00000000,0.00000000,1122.52629200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48350900,0.00000000,0.00000000,0.00000000,2.61183400,0.05952900,0.05952900,6.39825600,2.61183400,19.50049400,12.61226300,13.24190500,8.08749800,12.03390900,15.42025800,16.40196400,14.43895100,16.50000000,33.00000000,33.00000000,1122.52629200,10.39285800,7.16214200,5.66904700,4.08752500,3.23415300,3.68230000,6.38867000,7.70733400,14.67000000,19.44000100,24.30000100,0.18875900,0.26278700,0.25876200,0.22253200,0.22648300,0.22483900,0.14980200,0.12370800,0.13000000,0.13000000,0.13000000,0.18560000,0.46973200,0.44376000,0.53262700,0.49358900,0.35390600,0.12779100,0.00482900,-0.00000000,-0.00000000,-0.00000000,0.05949200,1.00062600,61.15093200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.31390600,39.41800700,38.81433500,33.37987500,33.97250400,33.72584200,22.47024500,18.55621900,19.50000000,39.00000000,39.00000000,0.01856800,0.04096100,0.74451600,0.74451600,11.90000000,23.09875300,21.12716500,19.32386200,17.67448000,16.16588000,14.78604800,13.52398900,12.36965300,11.31384500,9.46489100,7.91810100,1.00000000
04/12/1996,58,339,flag_leaf,6.09493200,0.00000000,3456.91845100,489.24089600,345.69185000,143.54905100,89.90809700,187.24883700,68.53491200,0.00000000,6.17579800,6.42032200,0.24452400,3.99065000,1.74838500,0.43676300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.41149200,0.00000000,3.41149200,61.15093200,106.73403900,1.16976700,1.00000000,2.04767300,3411.49171900,0.00000000,16.02423900,4.43231500,16.63593500,12.04830000,0.00000000,0.00269800,0.00109700,0.04001000,0.01572400,0.00000000,0.00109700,0.00000000,6.97170500,5.56026700,0.01093400,0.01093400,5.56026800,0.00000000,0.00000000,0.01690000,0.01700200,0.01645700,0.01584700,0.01396000,0.01138200,0.00639300,0.00079900,0.00000000,0.00000000,0.00000000,1122.52629200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48350900,0.00000000,0.00000000,0.00000000,2.61183400,0.05952900,0.05952900,6.39825600,2.61183400,19.50049400,12.61226300,13.24190500,8.08749800,12.03390900,15.42025800,16.40196400,14.43895100,16.50000000,33.00000000,33.00000000,1122.52629200,10.39285800,7.16214200,5.66904700,4.08752500,3.23415300,3.68230000,6.38867000,7.70733400,14.67000000,19.44000100,24.30000100,0.18875900,0.26278700,0.25876200,0.22253200,0.22648300,0.22483900,0.14980200,0.12370800,0.13000000,0.13000000,0.13000000,0.18560000,0.46973200,0.44376000,0.53262700,0.49358900,0.35390600,0.12779100,0.00482900,-0.00000000,-0.00000000,-0.00000000,0.05949200,1.00062600,61.15093200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.31390600,39.41800700,38.81433500,33.37987500,33.97250400,33.72584200,22.47024500,18.55621900,19.50000000,39.00000000,39.00000000,0.01856800,0.04096100,0.74451600,0.74451600,11.90000000,23.09875300,21.12716500,19.32386200,17.67448000,16.16588000,14.78604800,13.52398900,12.36965300,11.31384500,9.46489100,7.91810100,1.00000000
04/12/1996,59,339,flag_leaf,6.14993200,0.00000000,3589.89614600,506.63983100,358.98961000,147.65021600,89.90809700,196.55727500,72.52424300,0.00000000,6.24690700,6.49450700,0.24760000,3.99185400,1.79826300,0.45679000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.41149200,0.00000000,3.41149200,58.07330300,106.07778200,1.17012000,1.00000000,2.02715500,3411.49171900,0.00000000,17.68603300,4.22489800,17.01308300,13.29777000,0.00000000,0.00356500,0.00120400,0.04987800,0.02002800,0.00000000,0.00120400,0.00000000,9.35000000,5.84736600,0.01142300,0.01142300,5.84736600,0.00000000,0.00000000,0.01719200,0.01746100,0.01691600,0.01630600,0.01441900,0.01184100,0.00666200,0.00086700,0.00000000,0.00000000,0.00000000,1126.55636800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.51037600,0.00000000,0.00000000,0.00000000,2.71581900,0.07467400,0.07467400,6.47293000,2.71581900,20.00462200,13.13083600,13.71524000,8.58430500,12.53171500,15.80845300,16.50139000,14.43431700,16.50000000,33.00000000,33.00000000,1126.55636800,10.34012000,7.01827000,5.54992400,3.96934600,3.14830100,3.60875700,6.32885900,7.70420200,14.67000000,19.44000100,24.30000100,0.18543700,0.25920100,0.25548000,0.21904700,0.22301500,0.22215300,0.14909100,0.12373200,0.13000000,0.13000000,0.13000000,0.17978000,0.48907900,0.46278200,0.55866800,0.51603700,0.36859400,0.13492800,0.00595100,-0.00000000,-0.00000000,-0.00000000,0.06942400,1.07561900,58.07330300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.81559900,38.88008500,38.32197600,32.85702900,33.45224800,33.32295600,22.36368200,18.55973200,19.50000000,39.00000000,39.00000000,0.03240600,0.04226800,0.74451600,0.74451600,14.65000000,22.84187500,20.82638900,18.98874100,17.31324200,15.78558300,14.39272100,13.12275700,11.96485300,10.90911700,9.06888900,7.53908200,1.00000000
05/12/1996,59,340,flag_leaf,6.14993200,0.00000000,3589.89614600,506.63983100,358.98961000,147.65021600,89.90809700,196.55727500,72.52424300,0.00000000,6.24690700,6.49450700,0.24760000,3.99185400,1.79826300,0.45679000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.41149200,0.00000000,3.41149200,58.07330300,106.07778200,1.17012000,1.00000000,2.02715500,3411.49171900,0.00000000,17.68603300,4.22489800,17.01308300,13.29777000,0.00000000,0.00356500,0.00120400,0.04987800,0.02002800,0.00000000,0.00120400,0.00000000,9.35000000,5.84736600,0.01142300,0.01142300,5.84736600,0.00000000,0.00000000,0.01719200,0.01746100,0.01691600,0.01630600,0.01441900,0.01184100,0.00666200,0.00086700,0.00000000,0.00000000,0.00000000,1126.55636800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.51037600,0.00000000,0.00000000,0.00000000,2.71581900,0.07467400,0.07467400,6.47293000,2.71581900,20.00462200,13.13083600,13.71524000,8.58430500,12.53171500,15.80845300,16.50139000,14.43431700,16.50000000,33.00000000,33.00000000,1126.55636800,10.34012000,7.01827000,5.54992400,3.96934600,3.14830100,3.60875700,6.32885900,7.70420200,14.67000000,19.44000100,24.30000100,0.18543700,0.25920100,0.25548000,0.21904700,0.22301500,0.22215300,0.14909100,0.12373200,0.13000000,0.13000000,0.13000000,0.17978000,0.48907900,0.46278200,0.55866800,0.51603700,0.36859400,0.13492800,0.00595100,-0.00000000,-0.00000000,-0.00000000,0.06942400,1.07561900,58.07330300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.81559900,38.88008500,38.32197600,32.85702900,33.45224800,33.32295600,22.36368200,18.55973200,19.50000000,39.00000000,39.00000000,0.03240600,0.04226800,0.74451600,0.74451600,14.65000000,22.84187500,20.82638900,18.98874100,17.31324200,15.78558300,14.39272100,13.12275700,11.96485300,10.90911700,9.06888900,7.53908200,1.00000000
05/12/1996,60,340,flag_leaf,6.21169600,0.00000000,3716.52610900,523.18631600,371.65261000,151.53370500,89.90809700,205.42137300,76.32314100,0.00000000,6.32072700,6.57172000,0.25099300,3.99297300,1.84970900,0.47804400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.41149200,0.00000000,3.41149200,55.53917300,105.38475800,1.17044800,1.00000000,2.01026100,3411.49171900,0.00000000,16.84178500,4.01088000,13.41257000,12.66299600,0.00000000,0.00388800,0.00111900,0.05144600,0.02125400,0.00000000,0.00111900,0.00000000,10.50000000,6.14266600,0.01191800,0.01191800,6.14266600,0.00000000,0.00000000,0.01744100,0.01790400,0.01735900,0.01675000,0.01486300,0.01228400,0.00691500,0.00093400,0.00000000,0.00000000,0.00000000,1130.61189200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53741300,0.00000000,0.00000000,0.00000000,2.17981800,0.07770700,0.07770700,6.55063700,2.17981800,20.49791500,13.66575200,14.20644000,9.10884500,13.05122400,16.21012500,16.60961200,14.43109500,16.50000000,33.00000000,33.00000000,1130.61189200,10.28729400,6.86305700,5.42309600,3.84364800,3.05908000,3.53255500,6.26678700,7.69923500,14.67000000,19.44000100,24.30000100,0.18245900,0.25627400,0.25280700,0.21625800,0.22021500,0.21995700,0.14853600,0.12375500,0.13000000,0.13000000,0.13000000,0.13323100,0.39314900,0.37258000,0.45237900,0.41652800,0.29635300,0.10996000,0.00563800,-0.00000000,-0.00000000,-0.00000000,0.06935800,1.12038900,55.53917300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.36885500,38.44109700,37.92097900,32.43877400,33.03224900,32.99352600,22.28042800,18.56326700,19.50000000,39.00000000,39.00000000,0.04420000,0.03350700,0.74451600,0.74451600,15.80000000,22.64492800,20.57406200,18.69257400,16.98314900,15.43004700,14.01897800,12.73695000,11.57216400,10.51389400,8.67884300,7.16407200,1.00000000
06/12/1996,60,341,flag_leaf,6.21169600,0.00000000,3716.52610900,523.18631600,371.65261000,151.53370500,89.90809700,205.42137300,76.32314100,0.00000000,6.32072700,6.57172000,0.25099300,3.99297300,1.84970900,0.47804400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.41149200,0.00000000,3.41149200,55.53917300,105.38475800,1.17044800,1.00000000,2.01026100,3411.49171900,0.00000000,16.84178500,4.01088000,13.41257000,12.66299600,0.00000000,0.00388800,0.00111900,0.05144600,0.02125400,0.00000000,0.00111900,0.00000000,10.50000000,6.14266600,0.01191800,0.01191800,6.14266600,0.00000000,0.00000000,0.01744100,0.01790400,0.01735900,0.01675000,0.01486300,0.01228400,0.00691500,0.00093400,0.00000000,0.00000000,0.00000000,1130.61189200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53741300,0.00000000,0.00000000,0.00000000,2.17981800,0.07770700,0.07770700,6.55063700,2.17981800,20.49791500,13.66575200,14.20644000,9.10884500,13.05122400,16.21012500,16.60961200,14.43109500,16.50000000,33.00000000,33.00000000,1130.61189200,10.28729400,6.86305700,5.42309600,3.84364800,3.05908000,3.53255500,6.26678700,7.69923500,14.67000000,19.44000100,24.30000100,0.18245900,0.25627400,0.25280700,0.21625800,0.22021500,0.21995700,0.14853600,0.12375500,0.13000000,0.13000000,0.13000000,0.13323100,0.39314900,0.37258000,0.45237900,0.41652800,0.29635300,0.10996000,0.00563800,-0.00000000,-0.00000000,-0.00000000,0.06935800,1.12038900,55.53917300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.36885500,38.44109700,37.92097900,32.43877400,33.03224900,32.99352600,22.28042800,18.56326700,19.50000000,39.00000000,39.00000000,0.04420000,0.03350700,0.74451600,0.74451600,15.80000000,22.64492800,20.57406200,18.69257400,16.98314900,15.43004700,14.01897800,12.73695000,11.57216400,10.51389400,8.67884300,7.16407200,1.00000000
06/12/1996,61,341,flag_leaf,6.27346100,0.00000000,3834.50107700,538.57391900,383.45011000,155.12381100,89.90809700,213.67962000,79.86239000,0.00000000,6.38932600,6.64359000,0.25426400,3.99392000,1.89715800,0.49824900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.41149200,0.00000000,3.41149200,53.28273000,104.74018900,1.17072500,1.00000000,1.99521800,3411.49171900,0.00000000,15.69067100,3.83494700,11.56701000,11.79749700,0.00000000,0.00377300,0.00094600,0.04744800,0.02020500,0.00000000,0.00094600,0.00000000,10.50000000,6.44573400,0.01242000,0.01242000,6.44573300,0.00000000,0.00000000,0.01764700,0.01832300,0.01777800,0.01716800,0.01528100,0.01270300,0.00714800,0.00099700,0.00000000,0.00000000,0.00000000,1134.69034100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56460200,0.00000000,0.00000000,0.00000000,1.90917300,0.07237300,0.07237300,6.62301000,1.90917300,20.93948000,14.10247400,14.60649500,9.52847300,13.47066100,16.53854800,16.69417800,14.42779000,16.50000000,33.00000000,33.00000000,1134.69034100,10.24408700,6.71794800,5.30410500,3.72601000,2.97574000,3.46111700,6.20765400,7.69352800,14.67000000,19.44000100,24.30000100,0.17969200,0.25368400,0.25044100,0.21381200,0.21774900,0.21801000,0.14805400,0.12377600,0.13000000,0.13000000,0.13000000,0.10665500,0.34491400,0.32734900,0.39976500,0.36693200,0.26002000,0.09777900,0.00575900,-0.00000000,-0.00000000,-0.00000000,0.06302700,1.14828400,53.28273000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.95386500,38.05261200,37.56615400,32.07176200,32.66240700,32.70143500,22.20804400,18.56645200,19.50000000,39.00000000,39.00000000,0.04351700,0.02885500,0.74451600,0.74451600,15.80000000,22.63253200,20.49845500,18.56560500,16.81500800,15.22947800,13.79345400,12.49283400,11.31485400,10.24794800,8.40645500,6.89586600,1.00000000
07/12/1996,61,342,flag_leaf,6.27346100,0.00000000,3834.50107700,538.57391900,383.45011000,155.12381100,89.90809700,213.67962000,79.86239000,0.00000000,6.38932600,6.64359000,0.25426400,3.99392000,1.89715800,0.49824900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.41149200,0.00000000,3.41149200,53.28273000,104.74018900,1.17072500,1.00000000,1.99521800,3411.49171900,0.00000000,15.69067100,3.83494700,11.56701000,11.79749700,0.00000000,0.00377300,0.00094600,0.04744800,0.02020500,0.00000000,0.00094600,0.00000000,10.50000000,6.44573400,0.01242000,0.01242000,6.44573300,0.00000000,0.00000000,0.01764700,0.01832300,0.01777800,0.01716800,0.01528100,0.01270300,0.00714800,0.00099700,0.00000000,0.00000000,0.00000000,1134.69034100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56460200,0.00000000,0.00000000,0.00000000,1.90917300,0.07237300,0.07237300,6.62301000,1.90917300,20.93948000,14.10247400,14.60649500,9.52847300,13.47066100,16.53854800,16.69417800,14.42779000,16.50000000,33.00000000,33.00000000,1134.69034100,10.24408700,6.71794800,5.30410500,3.72601000,2.97574000,3.46111700,6.20765400,7.69352800,14.67000000,19.44000100,24.30000100,0.17969200,0.25368400,0.25044100,0.21381200,0.21774900,0.21801000,0.14805400,0.12377600,0.13000000,0.13000000,0.13000000,0.10665500,0.34491400,0.32734900,0.39976500,0.36693200,0.26002000,0.09777900,0.00575900,-0.00000000,-0.00000000,-0.00000000,0.06302700,1.14828400,53.28273000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.95386500,38.05261200,37.56615400,32.07176200,32.66240700,32.70143500,22.20804400,18.56645200,19.50000000,39.00000000,39.00000000,0.04351700,0.02885500,0.74451600,0.74451600,15.80000000,22.63253200,20.49845500,18.56560500,16.81500800,15.22947800,13.79345400,12.49283400,11.31485400,10.24794800,8.40645500,6.89586600,1.00000000
07/12/1996,62,342,flag_leaf,6.34993200,0.00000000,3965.78965300,555.72505200,396.57897000,159.14608700,89.90809700,222.86982100,83.80104800,0.00000000,6.46851900,6.72684500,0.25832600,3.99491400,1.95133200,0.52227300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.41149200,0.00000000,3.41149200,50.81008900,103.97427400,1.17101700,1.00000000,1.97873400,3411.49171900,0.00000000,17.46138000,3.67851900,12.49684000,13.12885800,0.00000000,0.00457100,0.00099500,0.05417400,0.02402300,0.00000000,0.00099500,0.00000000,13.00000000,6.75598100,0.01292800,0.01292800,6.75598100,0.00000000,0.00000000,0.01784800,0.01879600,0.01825100,0.01764100,0.01575400,0.01317500,0.00740200,0.00106900,0.00000000,0.00000000,0.00000000,1138.77821300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.59185500,0.00000000,0.00000000,0.00000000,2.13201900,0.08376300,0.08376300,6.70677300,2.13201900,21.34937900,14.48907500,14.96050300,9.89666700,13.84004200,16.82973900,16.76769100,14.42480100,16.50000000,33.00000000,33.00000000,1138.77821300,10.18729300,6.54556500,5.16400000,3.58761500,2.87895900,3.37860900,6.13723600,7.68499700,14.67000000,19.44000100,24.30000100,0.17695400,0.25083400,0.24781800,0.21101900,0.21498500,0.21586200,0.14747600,0.12378500,0.13000000,0.13000000,0.13000000,0.10753800,0.38586800,0.36674200,0.45047400,0.41220000,0.29090500,0.11085300,0.00743900,-0.00000000,-0.00000000,-0.00000000,0.07070700,1.18466300,50.81008900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.54308300,37.62505700,37.17275600,31.65285900,32.24775700,32.37936000,22.12145600,18.56776000,19.50000000,39.00000000,39.00000000,0.05210900,0.03165400,0.74451600,0.74451600,17.80000000,23.04480700,20.80975200,18.79146800,16.96893100,15.32315900,13.83700400,12.49498900,11.28313300,10.18881100,8.30828000,6.77483500,1.00000000
08/12/1996,62,343,flag_leaf,6.34993200,0.00000000,3965.78965300,555.72505200,396.57897000,159.14608700,89.90809700,222.86982100,83.80104800,0.00000000,6.46851900,6.72684500,0.25832600,3.99491400,1.95133200,0.52227300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.41149200,0.00000000,3.41149200,50.81008900,103.97427400,1.17101700,1.00000000,1.97873400,3411.49171900,0.00000000,17.46138000,3.67851900,12.49684000,13.12885800,0.00000000,0.00457100,0.00099500,0.05417400,0.02402300,0.00000000,0.00099500,0.00000000,13.00000000,6.75598100,0.01292800,0.01292800,6.75598100,0.00000000,0.00000000,0.01784800,0.01879600,0.01825100,0.01764100,0.01575400,0.01317500,0.00740200,0.00106900,0.00000000,0.00000000,0.00000000,1138.77821300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.59185500,0.00000000,0.00000000,0.00000000,2.13201900,0.08376300,0.08376300,6.70677300,2.13201900,21.34937900,14.48907500,14.96050300,9.89666700,13.84004200,16.82973900,16.76769100,14.42480100,16.50000000,33.00000000,33.00000000,1138.77821300,10.18729300,6.54556500,5.16400000,3.58761500,2.87895900,3.37860900,6.13723600,7.68499700,14.67000000,19.44000100,24.30000100,0.17695400,0.25083400,0.24781800,0.21101900,0.21498500,0.21586200,0.14747600,0.12378500,0.13000000,0.13000000,0.13000000,0.10753800,0.38586800,0.36674200,0.45047400,0.41220000,0.29090500,0.11085300,0.00743900,-0.00000000,-0.00000000,-0.00000000,0.07070700,1.18466300,50.81008900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.54308300,37.62505700,37.17275600,31.65285900,32.24775700,32.37936000,22.12145600,18.56776000,19.50000000,39.00000000,39.00000000,0.05210900,0.03165400,0.74451600,0.74451600,17.80000000,23.04480700,20.80975200,18.79146800,16.96893100,15.32315900,13.83700400,12.49498900,11.28313300,10.18881100,8.30828000,6.77483500,1.00000000
08/12/1996,63,343,flag_leaf,6.41904900,0.00000000,4029.07867600,563.82420000,402.90787000,160.91633200,89.90809700,227.30005200,85.69971800,0.00000000,6.53454700,6.79633100,0.26178400,3.99572500,1.99581000,0.54301300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.41149200,0.00000000,3.41149200,49.89090000,103.33774600,1.17125400,1.00000000,1.97260600,3411.49171900,0.00000000,8.41744000,3.50709300,5.18558900,6.32890200,0.00000000,0.00397400,0.00081000,0.04447800,0.02074000,0.00000000,0.00081000,0.00000000,11.75000000,7.07427300,0.01344500,0.01344500,7.07427300,0.00000000,0.00000000,0.01793300,0.01902500,0.01848000,0.01787100,0.01598400,0.01340500,0.00752500,0.00110400,0.00000000,0.00000000,0.00000000,1142.91045300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61940300,0.00000000,0.00000000,0.00000000,0.58483800,0.07000300,0.07000300,6.77677600,0.58483800,21.75558500,14.91459700,15.35304600,10.31675700,14.25422300,17.15087500,16.85545900,14.42372100,16.50000000,33.00000000,33.00000000,1142.91045300,10.15044600,6.39888300,5.04409400,3.47046600,2.79865600,3.30943400,6.07986700,7.67589100,14.67000000,19.44000100,24.30000100,0.17478800,0.24986200,0.24697300,0.21039000,0.21421300,0.21512800,0.14742400,0.12382600,0.13000000,0.13000000,0.13000000,0.02619900,0.10605500,0.10093700,0.12470700,0.11376300,0.07995100,0.03087000,0.00235600,-0.00000000,-0.00000000,-0.00000000,0.06196200,1.12976200,49.89090000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.21821600,37.47934700,37.04601700,31.55853700,32.13201500,32.26917600,22.11367000,18.57392300,19.50000000,39.00000000,39.00000000,0.06150700,0.00849500,0.74451600,0.74451600,17.05000000,22.95109400,20.65291800,18.58486700,16.72390000,15.04927500,13.54233600,12.18629500,10.96603700,9.86796900,7.99068200,6.47053100,1.00000000
09/12/1996,63,344,flag_leaf,6.41904900,0.00000000,4029.07867600,563.82420000,402.90787000,160.91633200,89.90809700,227.30005200,85.69971800,0.00000000,6.53454700,6.79633100,0.26178400,3.99572500,1.99581000,0.54301300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.41149200,0.00000000,3.41149200,49.89090000,103.33774600,1.17125400,1.00000000,1.97260600,3411.49171900,0.00000000,8.41744000,3.50709300,5.18558900,6.32890200,0.00000000,0.00397400,0.00081000,0.04447800,0.02074000,0.00000000,0.00081000,0.00000000,11.75000000,7.07427300,0.01344500,0.01344500,7.07427300,0.00000000,0.00000000,0.01793300,0.01902500,0.01848000,0.01787100,0.01598400,0.01340500,0.00752500,0.00110400,0.00000000,0.00000000,0.00000000,1142.91045300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61940300,0.00000000,0.00000000,0.00000000,0.58483800,0.07000300,0.07000300,6.77677600,0.58483800,21.75558500,14.91459700,15.35304600,10.31675700,14.25422300,17.15087500,16.85545900,14.42372100,16.50000000,33.00000000,33.00000000,1142.91045300,10.15044600,6.39888300,5.04409400,3.47046600,2.79865600,3.30943400,6.07986700,7.67589100,14.67000000,19.44000100,24.30000100,0.17478800,0.24986200,0.24697300,0.21039000,0.21421300,0.21512800,0.14742400,0.12382600,0.13000000,0.13000000,0.13000000,0.02619900,0.10605500,0.10093700,0.12470700,0.11376300,0.07995100,0.03087000,0.00235600,-0.00000000,-0.00000000,-0.00000000,0.06196200,1.12976200,49.89090000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.21821600,37.47934700,37.04601700,31.55853700,32.13201500,32.26917600,22.11367000,18.57392300,19.50000000,39.00000000,39.00000000,0.06150700,0.00849500,0.74451600,0.74451600,17.05000000,22.95109400,20.65291800,18.58486700,16.72390000,15.04927500,13.54233600,12.18629500,10.96603700,9.86796900,7.99068200,6.47053100,1.00000000
