ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T7
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
31/01/1997,8.76305200,113,31,30.00000000,14.50000000,19.40000000,2.79419700,0.62803400,1.00000000,7.44590700,7.44590700,7.44590700,0.00000000,1.68756600,1.68756600,0.45536200,4.41221700,16.35162100,13037.03305400,4959.56824400
01/02/1997,8.78879300,114,32,31.00000000,14.50000000,19.70000100,2.69971400,0.59556700,1.00000000,6.48950300,6.48950300,6.48950300,0.00000000,1.60568000,1.60568000,0.38690800,4.04159200,16.77274900,13101.92808300,5103.69687500
02/02/1997,8.81531100,115,33,30.50000000,13.20000000,19.70000100,2.61011400,0.56581500,1.00000000,5.71334500,5.71334500,5.71334500,0.00000000,1.55122000,1.55122000,0.33930300,3.68313000,16.83846400,13159.06153800,5248.26570800
03/02/1997,8.84043000,116,34,30.50000000,12.50000000,18.90000000,2.53336700,0.54119100,1.00000000,4.51131200,4.51131200,4.51131200,0.00000000,1.26278600,1.26278600,0.27108500,3.57250700,16.64170400,13204.17466300,5381.57813400
04/02/1997,8.86500400,117,35,29.50000000,12.00000000,20.10000000,2.46547300,0.52005800,1.00000000,3.60412800,3.60412800,3.60412800,0.00000000,1.03170400,1.03170400,0.22823400,3.49337400,15.79135600,13240.21594600,5508.74272900
05/02/1997,8.88841200,118,36,30.50000000,13.50000000,19.50000000,2.40798500,0.50265800,1.00000000,2.81910100,2.81910100,2.81910100,0.00000000,0.81242200,0.81242200,0.16963600,3.46999500,16.61848500,13268.40695300,5627.39928500
06/02/1997,8.91376400,119,37,31.00000000,16.00000000,19.40000000,2.34905200,0.48522000,1.00000000,2.47250900,2.47250900,2.47250900,0.00000000,0.73896500,0.73896500,0.15484200,3.34590800,15.96799400,13293.13203900,5753.57299100
07/02/1997,8.94144900,120,38,31.50000000,14.50000000,17.60000000,2.29035000,0.46826000,1.00000000,2.09640300,2.09640300,2.09640300,0.00000000,0.62444500,0.62444500,0.13333300,3.35722400,15.72307200,13314.09606600,5888.92753000
08/02/1997,8.96835600,121,39,31.00000000,13.50000000,19.00000000,2.24195500,0.45464400,1.00000000,1.55001700,1.55001700,1.55001700,0.00000000,0.47889800,0.47889800,0.10984500,3.23662900,14.11098500,13329.59623200,6018.51730700
09/02/1997,8.99409700,122,40,32.79999900,14.00000000,19.50000000,2.20216800,0.44370000,1.00000000,1.15959000,1.15959000,1.15959000,0.00000000,0.37609300,0.37609300,0.07685800,3.08325300,15.08741100,13341.19213600,6141.18771000
10/02/1997,9.00000000,123,41,30.50000000,15.00000000,20.79999900,2.20216800,0.44370000,1.00000000,1.00405700,1.00405700,1.00405700,0.00000000,0.37643300,0.37643300,0.06540000,2.66729300,15.35263000,13351.23270200,6151.22827600
11/02/1997,9.81352100,124,42,30.50000000,13.50000000,20.20000100,2.20216800,0.44370000,1.00000000,0.91789300,0.91789300,0.91789300,0.00000000,0.29929400,0.29929400,0.05615500,3.06686700,16.34580800,13360.41163600,6160.40721100
12/02/1997,10.00000000,125,43,30.50000000,11.00000000,20.90000000,2.20216800,0.44370000,1.00000000,0.88471800,0.88471800,0.88471800,0.00000000,0.29167200,0.29167200,0.05583600,3.03326600,15.84480100,13369.25881300,6160.40721100
