ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T10
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
07/12/1996,61,342,flag_leaf,6.24020200,0.00000000,4731.30305800,653.47073900,473.13031000,181.04210100,121.82286800,252.11365000,98.49211900,0.00000000,6.72966200,6.94622100,0.24907600,4.42912200,1.95764100,0.31038100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.08430900,0.02343000,4.08430900,38.14285300,100.97419700,1.08442400,1.00000000,1.89428600,4107.73929500,23.43040600,16.64111500,2.78351700,11.92180300,12.51211600,0.00000000,0.00261000,0.00118800,0.02514900,0.01669100,0.00000000,0.00118800,0.00000000,10.50000000,8.59659300,0.04622200,0.01370600,7.89492400,0.70166800,0.03251700,0.02025200,0.02253200,0.02168000,0.02054200,0.01725000,0.01413600,0.00776800,0.00113100,0.00000000,0.00000000,0.00000000,1130.93337800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53955600,0.00000000,0.00000000,0.00000000,2.02317000,0.04563800,0.04563800,6.95944400,2.02317000,23.03591200,16.63396500,17.12379100,12.46147900,16.03248600,18.29702200,17.29476700,14.45455700,16.50000000,33.00000000,33.00000000,1130.93337800,8.77262900,5.91308200,4.68506900,3.29250300,2.68009000,3.28602100,6.23186200,7.70293300,14.67000000,19.44000100,24.30000100,0.16610000,0.23660800,0.23350900,0.19402700,0.20041400,0.20608500,0.14395400,0.12358700,0.13000000,0.13000000,0.13000000,0.04905200,0.37477500,0.34985300,0.43442900,0.40537700,0.29016100,0.11219900,0.00732400,-0.00000000,-0.00000000,-0.00000000,0.02253400,2.02531100,38.14285300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.91503700,35.49126100,35.02635600,29.10409200,30.06213800,30.91282100,21.59303300,18.53811800,19.50000000,39.00000000,39.00000000,0.01764900,0.02798900,0.80479900,0.80662000,15.80000000,22.09346600,19.53360900,17.27035100,15.26932500,13.50014900,11.93595600,10.55299900,9.33027700,8.24922700,6.44838000,5.04066600,1.00000000
07/12/1996,62,342,flag_leaf,6.31667300,0.00000000,4871.34908200,671.73477600,487.13491000,185.30153600,121.82286800,261.91687100,102.69350000,0.00000000,6.77859900,6.99769900,0.25161700,4.43045800,1.98743100,0.32819200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.08430900,0.02343000,4.08430900,35.53168100,100.49089800,1.08475100,1.00000000,1.87687800,4107.73929500,23.43040600,18.62612200,2.61874100,12.87891500,14.00460200,0.00000000,0.00303900,0.00133600,0.02979000,0.01781100,0.00000000,0.00133600,0.00000000,13.00000000,8.95867700,0.04672100,0.01420400,8.25700900,0.70166800,0.03251700,0.02030500,0.02309300,0.02224200,0.02110300,0.01781200,0.01460900,0.00799700,0.00121100,0.00000000,0.00000000,0.00000000,1134.79068200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56527100,0.00000000,0.00000000,0.00000000,2.26548900,0.05197600,0.05197600,7.01141900,2.26548900,23.40278100,17.03984100,17.49514400,12.86918800,16.43841700,18.61452700,17.38828700,14.45464900,16.50000000,33.00000000,33.00000000,1134.79068200,8.76320200,5.80575800,4.59803200,3.20310600,2.61343500,3.22590000,6.17515800,7.69630100,14.67000000,19.44000100,24.30000100,0.16374000,0.23359100,0.23074000,0.19092300,0.19735800,0.20372900,0.14322600,0.12357200,0.13000000,0.13000000,0.13000000,0.03616600,0.42148900,0.39391700,0.49238100,0.45791000,0.32613100,0.12788000,0.00961400,-0.00000000,-0.00000000,-0.00000000,0.02485700,2.09100500,35.53168100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.56105400,35.03867000,34.61093900,28.63843000,29.60367200,30.55934700,21.48383300,18.53573600,19.50000000,39.00000000,39.00000000,0.02114800,0.03082800,0.80479900,0.80662000,17.80000000,22.45295500,19.75457600,17.38048700,15.29171500,13.45396800,11.83708200,10.41451100,9.16290300,8.06171200,6.24044800,4.83063600,1.00000000
08/12/1996,62,343,flag_leaf,6.31667300,0.00000000,4871.34908200,671.73477600,487.13491000,185.30153600,121.82286800,261.91687100,102.69350000,0.00000000,6.77859900,6.99769900,0.25161700,4.43045800,1.98743100,0.32819200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.08430900,0.02343000,4.08430900,35.53168100,100.49089800,1.08475100,1.00000000,1.87687800,4107.73929500,23.43040600,18.62612200,2.61874100,12.87891500,14.00460200,0.00000000,0.00303900,0.00133600,0.02979000,0.01781100,0.00000000,0.00133600,0.00000000,13.00000000,8.95867700,0.04672100,0.01420400,8.25700900,0.70166800,0.03251700,0.02030500,0.02309300,0.02224200,0.02110300,0.01781200,0.01460900,0.00799700,0.00121100,0.00000000,0.00000000,0.00000000,1134.79068200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56527100,0.00000000,0.00000000,0.00000000,2.26548900,0.05197600,0.05197600,7.01141900,2.26548900,23.40278100,17.03984100,17.49514400,12.86918800,16.43841700,18.61452700,17.38828700,14.45464900,16.50000000,33.00000000,33.00000000,1134.79068200,8.76320200,5.80575800,4.59803200,3.20310600,2.61343500,3.22590000,6.17515800,7.69630100,14.67000000,19.44000100,24.30000100,0.16374000,0.23359100,0.23074000,0.19092300,0.19735800,0.20372900,0.14322600,0.12357200,0.13000000,0.13000000,0.13000000,0.03616600,0.42148900,0.39391700,0.49238100,0.45791000,0.32613100,0.12788000,0.00961400,-0.00000000,-0.00000000,-0.00000000,0.02485700,2.09100500,35.53168100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.56105400,35.03867000,34.61093900,28.63843000,29.60367200,30.55934700,21.48383300,18.53573600,19.50000000,39.00000000,39.00000000,0.02114800,0.03082800,0.80479900,0.80662000,17.80000000,22.45295500,19.75457600,17.38048700,15.29171500,13.45396800,11.83708200,10.41451100,9.16290300,8.06171200,6.24044800,4.83063600,1.00000000
08/12/1996,63,343,flag_leaf,6.38579000,0.00000000,4936.74751700,680.06216400,493.67475000,187.08908100,121.82286800,266.49476200,104.65545300,0.00000000,6.81867300,7.03981800,0.25366100,4.43154100,2.01157800,0.34303700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.08430900,0.02343000,4.08430900,34.59687800,100.09620700,1.08501600,1.00000000,1.87064600,4107.73929500,23.43040600,8.69799200,2.43860500,5.34365500,6.53984400,0.00000000,0.00254800,0.00108300,0.02414700,0.01484400,0.00000000,0.00108300,0.00000000,11.75000000,9.32928000,0.04722400,0.01470700,8.62761200,0.70166800,0.03251700,0.02031600,0.02335900,0.02250700,0.02136900,0.01807800,0.01482800,0.00810400,0.00125000,0.00000000,0.00000000,0.00000000,1138.67631300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.59117500,0.00000000,0.00000000,0.00000000,0.60962800,0.04262300,0.04262300,7.05404200,0.60962800,23.73771100,17.49071100,17.90987800,13.33586500,16.89652300,18.96703100,17.49848700,14.45729400,16.50000000,33.00000000,33.00000000,1138.67631300,8.76298500,5.71462900,4.52403600,3.12893100,2.55987400,3.17657900,6.13084600,7.68832000,14.67000000,19.44000100,24.30000100,0.16171800,0.23263600,0.22989000,0.19020000,0.19652800,0.20296600,0.14311000,0.12359800,0.13000000,0.13000000,0.13000000,0.00459000,0.11390800,0.10657300,0.13411700,0.12430600,0.08807400,0.03502500,0.00303500,-0.00000000,-0.00000000,-0.00000000,0.02066400,2.06264400,34.59687800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.25770000,34.89538200,34.48355100,28.53001800,29.47917200,30.44489900,21.46648800,18.53967100,19.50000000,39.00000000,39.00000000,0.03448400,0.00813800,0.80479900,0.80662000,17.05000000,22.31038300,19.51590500,17.07145100,14.93317300,13.06272700,11.42656000,9.99533200,8.74337000,7.64822400,5.85226500,4.47803400,1.00000000
09/12/1996,63,344,flag_leaf,6.38579000,0.00000000,4936.74751700,680.06216400,493.67475000,187.08908100,121.82286800,266.49476200,104.65545300,0.00000000,6.81867300,7.03981800,0.25366100,4.43154100,2.01157800,0.34303700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.08430900,0.02343000,4.08430900,34.59687800,100.09620700,1.08501600,1.00000000,1.87064600,4107.73929500,23.43040600,8.69799200,2.43860500,5.34365500,6.53984400,0.00000000,0.00254800,0.00108300,0.02414700,0.01484400,0.00000000,0.00108300,0.00000000,11.75000000,9.32928000,0.04722400,0.01470700,8.62761200,0.70166800,0.03251700,0.02031600,0.02335900,0.02250700,0.02136900,0.01807800,0.01482800,0.00810400,0.00125000,0.00000000,0.00000000,0.00000000,1138.67631300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.59117500,0.00000000,0.00000000,0.00000000,0.60962800,0.04262300,0.04262300,7.05404200,0.60962800,23.73771100,17.49071100,17.90987800,13.33586500,16.89652300,18.96703100,17.49848700,14.45729400,16.50000000,33.00000000,33.00000000,1138.67631300,8.76298500,5.71462900,4.52403600,3.12893100,2.55987400,3.17657900,6.13084600,7.68832000,14.67000000,19.44000100,24.30000100,0.16171800,0.23263600,0.22989000,0.19020000,0.19652800,0.20296600,0.14311000,0.12359800,0.13000000,0.13000000,0.13000000,0.00459000,0.11390800,0.10657300,0.13411700,0.12430600,0.08807400,0.03502500,0.00303500,-0.00000000,-0.00000000,-0.00000000,0.02066400,2.06264400,34.59687800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.25770000,34.89538200,34.48355100,28.53001800,29.47917200,30.44489900,21.46648800,18.53967100,19.50000000,39.00000000,39.00000000,0.03448400,0.00813800,0.80479900,0.80662000,17.05000000,22.31038300,19.51590500,17.07145100,14.93317300,13.06272700,11.42656000,9.99533200,8.74337000,7.64822400,5.85226500,4.47803400,1.00000000
09/12/1996,64,344,flag_leaf,6.43579000,0.00000000,5061.43060200,696.27083700,506.14306000,190.82944500,121.82286800,275.22257800,108.39594600,0.00000000,6.84776400,7.07027500,0.25502800,4.43228900,2.02913800,0.35382000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.08430900,0.02343000,4.08430900,31.93582700,99.81440700,1.08519900,0.88297400,1.85248700,4107.73929500,23.43040600,16.58285000,2.37700900,15.36641300,12.46830800,0.00000000,0.00187400,0.00074700,0.01756000,0.01078400,0.00000000,0.00074700,0.00000000,8.50000000,9.70345800,0.04773100,0.01521400,9.00179000,0.70166800,0.03251700,0.02031600,0.02388000,0.02299500,0.02189700,0.01860600,0.01523100,0.00830400,0.00132500,0.00000000,0.00000000,0.00000000,1142.51548900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61677000,0.00000000,0.00000000,0.00000000,2.37700900,0.03096400,0.03096400,7.08500600,2.69204900,24.06284000,17.63382700,18.03699900,13.44472700,17.02092600,19.08106800,17.51620700,14.45340900,16.50000000,33.00000000,33.00000000,1142.51548900,8.76729900,5.65538900,4.47358100,3.07620000,2.51747300,3.13794400,6.09176400,7.68475200,14.67000000,19.44000100,24.30000100,0.15958100,0.22947000,0.22697100,0.18684300,0.19327000,0.20049700,0.14230000,0.12355500,0.13000000,0.13000000,0.13000000,0.00000000,0.44563200,0.41741000,0.52886900,0.48853500,0.34432600,0.13886600,0.01337200,-0.00000000,-0.00000000,-0.00000000,0.01455400,2.12749500,31.93582700,1.00000000,0.88297400,0.78297400,1.00000000,1.00000000,23.93716000,34.42054000,34.04558900,28.02640300,28.99054000,30.07461000,21.34492700,18.53321800,19.50000000,39.00000000,39.00000000,0.00000000,0.03096400,0.80479900,0.80662000,13.80000000,22.21876000,19.39187400,16.92465400,14.77133700,12.89198500,11.25174200,9.82018800,8.57076800,7.48031300,5.69796500,4.34030000,1.00000000
10/12/1996,64,345,flag_leaf,6.43579000,0.00000000,5061.43060200,696.27083700,506.14306000,190.82944500,121.82286800,275.22257800,108.39594600,0.00000000,6.84776400,7.07027500,0.25502800,4.43228900,2.02913800,0.35382000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.08430900,0.02343000,4.08430900,31.93582700,99.81440700,1.08519900,0.88297400,1.85248700,4107.73929500,23.43040600,16.58285000,2.37700900,15.36641300,12.46830800,0.00000000,0.00187400,0.00074700,0.01756000,0.01078400,0.00000000,0.00074700,0.00000000,8.50000000,9.70345800,0.04773100,0.01521400,9.00179000,0.70166800,0.03251700,0.02031600,0.02388000,0.02299500,0.02189700,0.01860600,0.01523100,0.00830400,0.00132500,0.00000000,0.00000000,0.00000000,1142.51548900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61677000,0.00000000,0.00000000,0.00000000,2.37700900,0.03096400,0.03096400,7.08500600,2.69204900,24.06284000,17.63382700,18.03699900,13.44472700,17.02092600,19.08106800,17.51620700,14.45340900,16.50000000,33.00000000,33.00000000,1142.51548900,8.76729900,5.65538900,4.47358100,3.07620000,2.51747300,3.13794400,6.09176400,7.68475200,14.67000000,19.44000100,24.30000100,0.15958100,0.22947000,0.22697100,0.18684300,0.19327000,0.20049700,0.14230000,0.12355500,0.13000000,0.13000000,0.13000000,0.00000000,0.44563200,0.41741000,0.52886900,0.48853500,0.34432600,0.13886600,0.01337200,-0.00000000,-0.00000000,-0.00000000,0.01455400,2.12749500,31.93582700,1.00000000,0.88297400,0.78297400,1.00000000,1.00000000,23.93716000,34.42054000,34.04558900,28.02640300,28.99054000,30.07461000,21.34492700,18.53321800,19.50000000,39.00000000,39.00000000,0.00000000,0.03096400,0.80479900,0.80662000,13.80000000,22.21876000,19.39187400,16.92465400,14.77133700,12.89198500,11.25174200,9.82018800,8.57076800,7.48031300,5.69796500,4.34030000,1.00000000
10/12/1996,65,345,flag_leaf,6.48579000,0.00000000,5181.78942200,711.89690100,518.17894000,194.41962700,121.82286800,283.64769500,112.00671000,0.00000000,6.87488400,7.09865500,0.25628800,4.43295400,2.04551400,0.36390000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.08430900,0.02343000,4.08430900,29.70024300,99.55161300,1.08536200,0.80092400,1.83557100,4107.73929500,23.43040600,16.00772300,2.21032500,16.61052900,12.03588200,0.00000000,0.00177000,0.00066500,0.01637500,0.01007900,0.00000000,0.00066500,0.00000000,8.50000000,10.08511700,0.04824100,0.01572400,9.38344900,0.70166800,0.03251700,0.02031600,0.02436700,0.02345100,0.02243000,0.01913900,0.01560700,0.00849300,0.00139900,0.00000000,0.00000000,0.00000000,1146.29894900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64199300,0.00000000,0.00000000,0.00000000,2.21032500,0.02889000,0.02889000,7.11389600,2.75972000,24.36464900,18.10733400,18.47429300,13.94929900,17.50922000,19.45040900,17.63873500,14.46014400,16.50000000,33.00000000,33.00000000,1146.29894900,8.77144800,5.60018400,4.42682600,3.02717900,2.47807300,3.10210500,6.05510800,7.68068700,14.67000000,19.44000100,24.30000100,0.15756900,0.22653500,0.22425900,0.18371400,0.19024300,0.19820700,0.14154000,0.12350300,0.13000000,0.13000000,0.13000000,0.00000000,0.41248700,0.38680000,0.49354900,0.45435500,0.31847200,0.13028900,0.01437500,-0.00000000,-0.00000000,-0.00000000,0.01315400,2.19630500,29.70024300,1.00000000,0.80092400,0.70092400,1.00000000,1.00000000,23.63535100,33.98017900,33.63890800,27.55715200,28.53642500,29.73112300,21.23097600,18.52548000,19.50000000,39.00000000,39.00000000,0.00000000,0.02889000,0.80479900,0.80662000,13.80000000,22.03595900,19.10226800,16.55914500,14.35459400,12.44353900,10.78690700,9.35082400,8.10593100,7.02677200,5.28034000,3.96796600,1.00000000
11/12/1996,65,346,flag_leaf,6.48579000,0.00000000,5181.78942200,711.89690100,518.17894000,194.41962700,121.82286800,283.64769500,112.00671000,0.00000000,6.87488400,7.09865500,0.25628800,4.43295400,2.04551400,0.36390000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.08430900,0.02343000,4.08430900,29.70024300,99.55161300,1.08536200,0.80092400,1.83557100,4107.73929500,23.43040600,16.00772300,2.21032500,16.61052900,12.03588200,0.00000000,0.00177000,0.00066500,0.01637500,0.01007900,0.00000000,0.00066500,0.00000000,8.50000000,10.08511700,0.04824100,0.01572400,9.38344900,0.70166800,0.03251700,0.02031600,0.02436700,0.02345100,0.02243000,0.01913900,0.01560700,0.00849300,0.00139900,0.00000000,0.00000000,0.00000000,1146.29894900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64199300,0.00000000,0.00000000,0.00000000,2.21032500,0.02889000,0.02889000,7.11389600,2.75972000,24.36464900,18.10733400,18.47429300,13.94929900,17.50922000,19.45040900,17.63873500,14.46014400,16.50000000,33.00000000,33.00000000,1146.29894900,8.77144800,5.60018400,4.42682600,3.02717900,2.47807300,3.10210500,6.05510800,7.68068700,14.67000000,19.44000100,24.30000100,0.15756900,0.22653500,0.22425900,0.18371400,0.19024300,0.19820700,0.14154000,0.12350300,0.13000000,0.13000000,0.13000000,0.00000000,0.41248700,0.38680000,0.49354900,0.45435500,0.31847200,0.13028900,0.01437500,-0.00000000,-0.00000000,-0.00000000,0.01315400,2.19630500,29.70024300,1.00000000,0.80092400,0.70092400,1.00000000,1.00000000,23.63535100,33.98017900,33.63890800,27.55715200,28.53642500,29.73112300,21.23097600,18.52548000,19.50000000,39.00000000,39.00000000,0.00000000,0.02889000,0.80479900,0.80662000,13.80000000,22.03595900,19.10226800,16.55914500,14.35459400,12.44353900,10.78690700,9.35082400,8.10593100,7.02677200,5.28034000,3.96796600,1.00000000
11/12/1996,66,346,flag_leaf,6.53089700,0.00000000,5293.23962700,726.33093900,529.32396000,197.70864400,121.82286800,291.44921000,115.35021600,0.00000000,6.90017400,7.12510200,0.25744600,4.43355000,2.06078200,0.37332500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.08430900,0.02343000,4.08430900,27.62048900,99.30645800,1.08550800,0.77392800,1.81972400,4107.73929500,23.43040600,14.82287700,2.05542900,14.99038600,11.14502000,0.00000000,0.00167000,0.00059600,0.01526900,0.00942500,0.00000000,0.00059600,0.00000000,7.66821200,10.47395600,0.04875400,0.01623700,9.77228800,0.70166800,0.03251700,0.02031600,0.02480800,0.02386600,0.02295200,0.01962700,0.01594700,0.00866700,0.00147100,0.00000000,0.00000000,0.00000000,1150.01784900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66678600,0.00000000,0.00000000,0.00000000,2.05542900,0.02696000,0.02696000,7.14085600,2.65583800,24.66181900,18.54654700,18.88037100,14.41940100,17.96304900,19.79303600,17.75354200,14.46814200,16.50000000,33.00000000,33.00000000,1150.01784900,8.77545700,5.54870700,4.38348400,2.98161500,2.44146200,3.06885800,6.02072400,7.67614600,14.67000000,19.44000100,24.30000100,0.15558800,0.22381100,0.22174200,0.18080000,0.18742900,0.19608300,0.14082800,0.12344300,0.13000000,0.13000000,0.13000000,0.00000000,0.38174200,0.35837400,0.46064200,0.42258700,0.29448800,0.12225200,0.01534500,-0.00000000,-0.00000000,-0.00000000,0.01193700,2.25856300,27.62048900,1.00000000,0.77392800,0.67392800,1.00000000,1.00000000,23.33818100,33.57171200,33.26125300,27.11995700,28.11436500,29.41248100,21.12420700,18.51651400,19.50000000,39.00000000,39.00000000,0.00000000,0.02696000,0.80479900,0.80662000,12.80000000,21.85549400,18.81497600,16.19745400,13.94407800,12.00419100,10.33417900,8.89649800,7.65882400,6.59333600,4.88642600,3.62140800,1.00000000
12/12/1996,66,347,flag_leaf,6.53089700,0.00000000,5293.23962700,726.33093900,529.32396000,197.70864400,121.82286800,291.44921000,115.35021600,0.00000000,6.90017400,7.12510200,0.25744600,4.43355000,2.06078200,0.37332500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.08430900,0.02343000,4.08430900,27.62048900,99.30645800,1.08550800,0.77392800,1.81972400,4107.73929500,23.43040600,14.82287700,2.05542900,14.99038600,11.14502000,0.00000000,0.00167000,0.00059600,0.01526900,0.00942500,0.00000000,0.00059600,0.00000000,7.66821200,10.47395600,0.04875400,0.01623700,9.77228800,0.70166800,0.03251700,0.02031600,0.02480800,0.02386600,0.02295200,0.01962700,0.01594700,0.00866700,0.00147100,0.00000000,0.00000000,0.00000000,1150.01784900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66678600,0.00000000,0.00000000,0.00000000,2.05542900,0.02696000,0.02696000,7.14085600,2.65583800,24.66181900,18.54654700,18.88037100,14.41940100,17.96304900,19.79303600,17.75354200,14.46814200,16.50000000,33.00000000,33.00000000,1150.01784900,8.77545700,5.54870700,4.38348400,2.98161500,2.44146200,3.06885800,6.02072400,7.67614600,14.67000000,19.44000100,24.30000100,0.15558800,0.22381100,0.22174200,0.18080000,0.18742900,0.19608300,0.14082800,0.12344300,0.13000000,0.13000000,0.13000000,0.00000000,0.38174200,0.35837400,0.46064200,0.42258700,0.29448800,0.12225200,0.01534500,-0.00000000,-0.00000000,-0.00000000,0.01193700,2.25856300,27.62048900,1.00000000,0.77392800,0.67392800,1.00000000,1.00000000,23.33818100,33.57171200,33.26125300,27.11995700,28.11436500,29.41248100,21.12420700,18.51651400,19.50000000,39.00000000,39.00000000,0.00000000,0.02696000,0.80479900,0.80662000,12.80000000,21.85549400,18.81497600,16.19745400,13.94407800,12.00419100,10.33417900,8.89649800,7.65882400,6.59333600,4.88642600,3.62140800,1.00000000
12/12/1996,67,347,flag_leaf,6.57537500,0.00000000,5393.70676500,739.29765100,539.37068000,200.62864300,121.82286800,298.48190900,118.36423000,0.00000000,6.92375900,7.14974900,0.25850700,4.43408700,2.07499800,0.38215700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.08430900,0.02343000,4.08430900,25.68549000,99.07730100,1.08564000,0.65577800,1.80487300,4107.73929500,23.43040600,13.36212900,1.91146700,16.90272900,10.04671400,0.00000000,0.00157600,0.00053800,0.01421600,0.00883200,0.00000000,0.00053800,0.00000000,7.56122800,10.86937300,0.04926900,0.01675200,10.16770500,0.70166800,0.03251700,0.02031600,0.02519800,0.02423200,0.02345000,0.02006000,0.01624700,0.00882300,0.00153800,0.00000000,0.00000000,0.00000000,1153.66385100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.69109200,0.00000000,0.00000000,0.00000000,1.91146700,0.02516100,0.02516100,7.16601800,2.91481000,24.95449300,18.95402900,19.25748100,14.85735700,18.38486700,20.11089500,17.86107300,14.47734500,16.50000000,33.00000000,33.00000000,1153.66385100,8.77934600,5.50030200,4.34329000,2.93927500,2.40743800,3.03801500,5.98847200,7.67115400,14.67000000,19.44000100,24.30000100,0.15363700,0.22128500,0.21940400,0.17808400,0.18481400,0.19411200,0.14016100,0.12337600,0.13000000,0.13000000,0.13000000,0.00000000,0.35321800,0.33197600,0.42998500,0.39305900,0.27223800,0.11472500,0.01626600,-0.00000000,-0.00000000,-0.00000000,0.01089900,2.30850600,25.68549000,1.00000000,0.65577800,0.55577800,1.00000000,1.00000000,23.04550700,33.19275300,32.91054200,26.71265800,27.72207500,29.11687100,21.02420200,18.50639000,19.50000000,39.00000000,39.00000000,0.00000000,0.02516100,0.80479900,0.80662000,12.60000000,21.42135600,18.31157500,15.65324700,13.38083300,11.43831200,9.77778800,8.35832700,7.14493100,6.10768800,4.46307600,3.26130700,1.00000000
