ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_9
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
27/12/1999,25,361,end_of_juvenile,4.63940500,0.90000000,151.81202300,29.20623700,15.18120000,14.02503500,12.38486800,2.79633500,0.00000000,0.00000000,0.39578200,0.42143600,0.02565500,0.33993500,0.05584700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.42167100,0.24629000,0.00000000,0.24629000,260.63467400,180.14926100,1.38022300,1.00000000,2.90514300,246.28983100,0.00000000,4.16800100,8.14583500,1.67631000,2.08400100,0.03831300,0.00350000,0.05165500,0.00387000,0.00000000,0.00000000,0.05165500,0.00000000,9.59999900,0.15616800,0.00083000,0.00083000,0.15616800,0.00000000,0.00000000,0.00197900,0.00196100,0.00180500,0.00061900,0.00000000,0.00000000,0.00000000,688.00000000,1.00000000,1.00000000,1.00000000,0.28405300,0.00000000,0.00000000,0.00000000,0.32698300,0.05902500,0.05902500,0.38926600,0.32698300,0.00000000,0.94059000,7.01139800,-0.07615700,-0.28097500,-0.59690900,-0.95960200,688.00000000,74.70548200,46.43602800,30.21735000,7.77599300,5.47046600,7.14066900,8.40327100,0.40951800,0.42320400,0.43606100,0.44023500,0.40093700,0.41199000,0.38319900,0.07225400,0.07886700,0.17016200,0.00570000,-0.00000000,-0.00000000,-0.00000000,0.59333000,0.09948100,260.63467400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.42774600,63.48054100,130.81843600,132.07045000,120.28097500,123.59690900,114.95960200,0.04045600,0.01856900,0.09381900,0.09381900,14.89999900,24.68348700,24.30920000,23.60248800,22.95384800,22.36457600,21.83460400,21.36275900,1.00000000,180.14926100
28/12/1999,26,362,end_of_juvenile,4.67583800,0.90000000,162.93834000,31.40345000,16.29383000,15.10961600,13.27680900,3.01702500,0.00000000,0.00000000,0.44518700,0.47315700,0.02797000,0.38693800,0.05824900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.65581800,0.28326400,0.00000000,0.28326400,268.13955700,179.52887000,1.36599900,1.00000000,2.94723900,283.26353200,0.00000000,2.22526300,8.99583700,1.03200600,1.11263200,0.03697400,0.00236700,0.04700300,0.00240300,0.00000000,0.00000000,0.04700300,0.00000000,7.35000000,0.18421800,0.00088100,0.00088100,0.18421800,0.00000000,0.00000000,0.00210300,0.00208500,0.00192800,0.00074300,0.00000000,0.00000000,0.00000000,715.00000000,1.00000000,1.00000000,1.00000000,0.38333300,0.00000000,0.00000000,0.00000000,0.04544500,0.05177200,0.05177200,0.44103800,0.04544500,-1.65126000,-2.40173300,4.10737600,-0.03521700,-0.15809600,-0.37750200,-0.66855600,715.00000000,67.74083700,50.60076900,32.45659300,7.76687100,5.46468300,7.12473100,8.37439400,0.42094300,0.44593600,0.44623300,0.44011100,0.40052700,0.41125800,0.38222900,0.00976000,0.01127600,0.02258800,0.00182000,-0.00000000,-0.00000000,-0.00000000,0.51220100,0.10107800,268.13955700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.14149900,66.89045700,133.87004100,132.03340100,120.15809600,123.37750200,114.66855600,0.04930600,0.00246600,0.10712200,0.10712200,12.65000000,23.85613800,23.52885800,22.90816500,22.33579400,21.81406000,21.34382800,20.92477600,1.00000000,179.52887000
29/12/1999,27,363,end_of_juvenile,4.72218500,0.90000000,178.90807000,34.56717700,17.89081000,16.67637000,14.53844100,3.35236600,0.00000000,0.00000000,0.49867300,0.52956700,0.03089300,0.43583100,0.06284200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.83508600,0.31407000,0.00000000,0.31407000,276.02630600,178.80300900,1.38768600,1.00000000,2.97695400,314.07036800,0.00000000,3.19394600,9.83219200,1.28546500,1.59697300,0.03080700,0.00297900,0.04889300,0.00459300,0.00000000,0.00000000,0.04889300,0.00000000,9.35000000,0.21443700,0.00093700,0.00093700,0.21443700,0.00000000,0.00000000,0.00228000,0.00226200,0.00210600,0.00092000,0.00000000,0.00000000,0.00000000,742.00000000,1.00000000,1.00000000,1.00000000,0.47333300,0.00000000,0.00000000,0.00000000,0.19222800,0.05646500,0.05646500,0.49750300,0.19222800,-1.39292900,-3.75000000,-1.69731100,-0.86535600,-0.51172600,-0.44461100,-0.55658700,742.00000000,59.47538400,52.52549400,37.66823200,8.16146200,5.49346400,7.12102900,8.35791800,0.41903700,0.45469500,0.46533600,0.44284300,0.40170600,0.41148200,0.38185500,0.03737000,0.04574900,0.09649900,0.01261000,-0.00000000,-0.00000000,-0.00000000,0.54735400,0.10316100,276.02630600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.85556000,68.20425400,139.60081500,132.85275300,120.51172600,123.44461100,114.55658700,0.04669500,0.00977000,0.11805700,0.11805700,14.65000000,23.59853700,23.28900700,22.70025600,22.15550400,21.65754300,21.20768900,20.80603200,1.00000000,178.80300900
30/12/1999,28,364,end_of_juvenile,4.79016400,0.90000000,217.07015000,42.16624000,21.70702000,20.45922500,17.51913000,4.18788500,0.00000000,0.00000000,0.57857600,0.61602700,0.03745100,0.50583100,0.07274400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.06313500,0.35756300,0.00000000,0.35756300,273.63598600,178.06897000,1.41466500,1.00000000,2.95371100,357.56272200,0.00000000,7.63241600,9.90117600,3.06948900,3.81620800,0.04349200,0.00662000,0.07000000,0.00990200,0.00000000,0.00000000,0.07000000,0.00000000,13.71408700,0.24779000,0.00099900,0.00099900,0.24779000,0.00000000,0.00000000,0.00270400,0.00268600,0.00253000,0.00134400,0.00000000,0.00000000,0.00000000,769.00000000,1.00000000,1.00000000,1.00000000,0.56333300,0.00000000,0.00000000,0.00000000,0.84327600,0.08652200,0.08652200,0.58402600,0.84327600,0.00000000,-0.80980700,-2.48283400,-1.66778600,-1.08976000,-0.76718100,-0.66188800,769.00000000,58.69603300,50.30959700,39.30574000,8.73014500,5.55061900,7.12474800,8.35208300,0.40897800,0.43420400,0.46685700,0.44527600,0.40363300,0.41255700,0.38220600,0.15330500,0.17926300,0.42572900,0.08497900,-0.00000000,-0.00000000,-0.00000000,0.65594300,0.13190500,273.63598600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.34669500,65.13054700,140.05709800,133.58280900,121.08976000,123.76718100,114.66188800,0.04538300,0.04113900,0.13326800,0.13326800,17.80000000,24.82676100,24.45867900,23.76075400,23.11660000,22.52813700,21.99589000,21.51923600,1.00000000,178.06897000
31/12/1999,29,365,end_of_juvenile,4.84897900,0.90000000,261.84226200,51.07974400,26.18423000,24.89551800,20.96492200,5.21930400,0.00000000,0.00000000,0.68715600,0.73259100,0.04543500,0.60469800,0.08245800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.39762500,0.43137300,0.00000000,0.43137300,268.22900400,177.11030600,1.40180000,1.00000000,2.92180500,431.37284700,0.00000000,8.95442200,9.87893700,3.59822700,4.47721100,0.07381000,0.00805900,0.09886700,0.00971300,0.00000000,0.00000000,0.09886700,0.00000000,11.86543600,0.28870800,0.00107400,0.00107400,0.28870800,0.00000000,0.00000000,0.00320200,0.00318400,0.00302700,0.00184100,0.00000000,0.00000000,0.00000000,796.00000000,1.00000000,1.00000000,1.00000000,0.65333300,0.00000000,0.00000000,0.00000000,1.13753500,0.11663900,0.11663900,0.70066500,1.13753500,0.72138600,2.55405400,-1.18618800,-1.38449100,-1.23712900,-1.00215100,-0.83202400,796.00000000,60.70344500,47.54293100,38.87524000,8.93567800,5.58445400,7.12160100,8.34694900,0.40385300,0.41156400,0.46207500,0.44407500,0.40412400,0.41334100,0.38277300,0.20062000,0.21137300,0.56363500,0.16190600,-0.00000000,-0.00000000,-0.00000000,0.64877200,0.17978400,268.22900400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.57799500,61.73457300,138.62255900,133.22258000,121.23712900,124.00215100,114.83202400,0.06314500,0.05349400,0.15848300,0.15848300,17.80000000,25.63619200,25.23031400,24.46166800,23.75283800,23.10525100,22.51898400,21.99300200,1.00000000,177.11030600
01/01/2000,30,1,end_of_juvenile,4.91769700,0.90000000,319.00837700,62.46317600,31.90084000,30.56233900,25.26846800,6.63237000,0.00000000,0.00000000,0.80527100,0.86071600,0.05544500,0.70876200,0.09650900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.68702600,0.50334600,0.00000000,0.50334600,264.47805800,176.08490000,1.40810200,1.00000000,2.91017300,503.34576100,0.00000000,11.43322300,10.11178100,4.59600900,5.71661200,0.07197300,0.01010100,0.10406400,0.01405100,0.00000000,0.00000000,0.10406400,0.00000000,13.86320900,0.33849900,0.00116400,0.00116400,0.33849900,0.00000000,0.00000000,0.00383700,0.00381900,0.00366200,0.00247700,0.00000000,0.00000000,0.00000000,823.00000000,1.00000000,1.00000000,1.00000000,0.74333300,0.00000000,0.00000000,0.00000000,1.23033500,0.12821600,0.12821600,0.82888100,1.23033500,1.49882900,1.48909800,1.99177600,-0.76693700,-1.00202900,-1.00209000,-0.91705300,823.00000000,61.28582000,47.03356900,37.80827000,8.92584400,5.58812900,7.10784100,8.33541500,0.39864500,0.41851500,0.45147900,0.44179800,0.40334000,0.41334000,0.38305700,0.20442300,0.23371900,0.56464500,0.22754800,-0.00000000,-0.00000000,-0.00000000,0.63975700,0.20041400,264.47805800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.79674900,62.77718400,135.44357300,132.53938300,121.00202900,124.00209000,114.91705300,0.07219800,0.05601800,0.18236400,0.18236400,17.80000000,26.79207000,26.33079300,25.45886600,24.65603800,23.92291300,23.25882100,22.66206000,1.00000000,176.08490000
02/01/2000,31,2,end_of_juvenile,4.98213700,0.90000000,372.23170600,73.04671700,37.22317000,35.82354700,29.19771700,8.02545400,0.00000000,0.00000000,0.93923100,1.00428900,0.06505800,0.83249600,0.10673500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.02515300,0.59930300,0.00000000,0.59930300,261.38119500,174.95851100,1.38910700,1.00000000,2.90056300,599.30260800,0.00000000,10.64466600,10.46625100,7.65633200,5.32233300,0.09595700,0.00972400,0.12373300,0.01022600,0.00000000,0.00000000,0.12373300,0.00000000,13.00000000,0.39962400,0.00127500,0.00127500,0.39962400,0.00000000,0.00000000,0.00442800,0.00441000,0.00425400,0.00306800,0.00000000,0.00000000,0.00000000,850.00000000,1.00000000,1.00000000,1.00000000,0.83333300,0.00000000,0.00000000,0.00000000,1.05307300,0.14368400,0.14368400,0.97256400,1.05307300,1.23182300,1.61689400,4.30955500,-0.26968400,-0.63586400,-0.81897700,-0.86801100,850.00000000,62.27379600,45.88788200,36.96797900,8.84787800,5.57573700,7.08815900,8.31706500,0.40064700,0.41793900,0.44414100,0.44009400,0.40212000,0.41273000,0.38289300,0.17119400,0.19224200,0.44826800,0.24136900,-0.00000000,-0.00000000,-0.00000000,0.59567900,0.24121000,261.38119500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.09698500,62.69086500,133.24217200,132.02832000,120.63586400,123.81897700,114.86801100,0.09752600,0.04615700,0.21315300,0.21315300,17.80000000,28.37269400,27.83425100,26.81881300,25.88577700,25.03451900,24.26326900,23.56931900,1.00000000,174.95851100
03/01/2000,32,3,floral_initiation,5.00000000,0.90000000,427.01836400,80.26169600,42.70184000,37.55985900,33.14938500,9.09435200,0.45809900,0.00000000,1.09323400,1.16417400,0.07094000,0.97030100,0.12055200,0.00238100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.34222600,0.70037900,0.00000000,0.70037900,258.53094500,173.69332900,1.38539400,1.00000000,2.89112300,700.37897900,0.00000000,7.28662500,10.92521800,7.74627900,5.47866600,0.10107600,0.00601100,0.13780500,0.01381700,0.00238100,0.00000000,0.13780500,0.00000000,11.40000100,0.47127100,0.00140500,0.00140500,0.47127100,0.00000000,0.00000000,0.00462900,0.00461100,0.00445500,0.00326900,0.00000000,0.00000000,0.00000000,877.00000000,1.00000000,1.00000000,1.00000000,0.92333300,0.00000000,0.00000000,0.00000000,1.15561600,0.16001500,0.16001500,1.13257900,1.15561600,0.99163400,1.81995800,6.13301100,-0.01416000,-0.32501200,-0.57199100,-0.72000100,877.00000000,62.95961800,44.82387200,36.21319200,8.77076000,5.56121400,7.06893400,8.29572000,0.40217600,0.41653100,0.43803700,0.43898900,0.40108300,0.41190700,0.38240000,0.18200400,0.20038100,0.45582300,0.31740900,-0.00000000,-0.00000000,-0.00000000,0.58908500,0.27163300,258.53094500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.32636300,62.47966000,131.41116300,131.69674700,120.32501200,123.57199100,114.72000100,0.11161800,0.04839700,0.24433100,0.24433100,16.70000100,29.23407400,28.65503100,27.56373200,26.56144300,25.64697100,24.81803900,24.07147800,1.00000000,173.69332900
04/01/2000,33,4,floral_initiation,5.06176500,0.90000000,505.99867200,90.69095700,50.59987000,40.09109000,38.72096600,10.72286700,1.15603400,0.00000000,1.25638700,1.33256500,0.07617800,1.10986400,0.14042200,0.00610100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.62027500,0.79794700,0.00000000,0.79794700,256.05969200,172.35029600,1.39090000,1.00000000,2.88256000,797.94699400,0.00000000,10.50438100,11.45105000,7.93705400,7.89803100,0.09756800,0.00538000,0.13956300,0.01986900,0.00372000,0.00000000,0.13956300,0.00000000,12.00000000,0.54639100,0.00154700,0.00154700,0.54639100,0.00000000,0.00000000,0.00491900,0.00490100,0.00474400,0.00355800,0.00000000,0.00000000,0.00000000,904.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00320500,0.00000000,0.00000000,1.07659200,0.16853300,0.16853300,1.30111300,1.07659200,0.88940000,2.06338900,7.72795100,0.25633200,-0.16250600,-0.36724900,-0.54362500,904.00000000,63.37992900,43.87065500,35.52365500,8.69182100,5.55370100,7.05455400,8.27599600,0.40298700,0.41506900,0.43293000,0.43799700,0.40054200,0.41122400,0.38181200,0.16254100,0.17627500,0.39315700,0.34462000,-0.00000000,-0.00000000,-0.00000000,0.57281700,0.29421800,256.05969200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.44805900,62.26033800,129.87889100,131.39904800,120.16250600,123.36724900,114.54362500,0.12568500,0.04284800,0.27325400,0.27325400,17.30000000,28.47679100,27.93972000,26.92529100,25.99129700,25.13749100,24.36244200,23.66374200,1.00000000,172.35029600
05/01/2000,34,5,floral_initiation,5.10045400,0.90000000,603.17264900,103.53491400,60.31726000,43.21764900,45.44183300,12.82043800,2.05499300,0.00000000,1.45532900,1.53760200,0.08227300,1.27549000,0.16839500,0.01144400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.91295800,0.91089600,0.00000000,0.91089600,253.11514300,170.63945000,1.40025900,1.00000000,2.87131000,910.89601000,0.00000000,12.92413900,11.93781400,10.36834000,9.71739800,0.11294900,0.00624700,0.16562600,0.02797300,0.00534300,0.00000000,0.16562600,0.00000000,12.40000000,0.62657300,0.00170000,0.00170000,0.62657300,0.00000000,0.00000000,0.00518600,0.00516800,0.00501100,0.00382600,0.00026700,0.00000000,0.00000000,931.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06992600,0.00000000,0.00000000,1.79552700,0.20518900,0.20518900,1.50630100,1.79552700,0.87154400,2.31120700,8.92906200,0.66696200,-0.08125300,-0.22425100,-0.38394200,931.00000000,63.47034100,42.91241100,34.83794400,8.56413700,5.54949900,7.04497800,8.26013300,0.40245500,0.41273200,0.42818800,0.43563800,0.40027100,0.41074700,0.38128000,0.26024500,0.27902000,0.61451300,0.64173200,0.00001700,-0.00000000,-0.00000000,0.59963800,0.34218800,253.11514300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.36821000,61.90977500,128.45642100,130.69129900,120.08123800,123.22425100,114.38394200,0.13699900,0.06819000,0.30535800,0.30535800,17.70000000,28.01796500,27.50778000,26.54230300,25.65144700,24.83563400,24.09403000,23.42476300,1.00000000,170.63945000
06/01/2000,35,6,floral_initiation,5.14276700,0.90000000,715.72875300,118.41844000,71.57288000,46.84556500,53.06425500,15.36367000,3.14495000,0.00000000,1.68222200,1.77136900,0.08914700,1.46256200,0.20057500,0.01908400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.21539700,1.03884000,0.00000000,1.03884000,262.26242100,168.45669600,1.40788000,1.00000000,2.92203600,1038.84037100,0.00000000,14.96996200,12.74228500,10.89768700,11.25561000,0.12794400,0.00703900,0.18707200,0.03218000,0.00764000,0.00000000,0.18707200,0.00000000,13.56170200,0.71300800,0.00186400,0.00186400,0.71300800,0.00000000,0.00000000,0.00549600,0.00547800,0.00532100,0.00413500,0.00057700,0.00000000,0.00000000,958.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18090500,0.00000000,0.00000000,2.20328400,0.23393200,0.23393200,1.74023300,2.20328400,-0.09790800,-2.95670300,5.20002700,0.82011400,-0.04061900,-0.13243100,-0.25818600,958.00000000,54.19947400,47.27340300,37.58266400,8.57161400,5.54202700,7.03903500,8.24848800,0.40856900,0.44708700,0.44014000,0.43481400,0.40012400,0.41044100,0.38086100,0.31259400,0.39363900,0.75804200,0.73563200,0.00337600,-0.00000000,-0.00000000,0.60728300,0.38521100,262.26242100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.28531300,67.06306500,132.04193100,130.44426000,120.03723900,123.13243100,114.25818600,0.15127900,0.08265300,0.34001400,0.34001400,17.80000000,27.83575600,27.34130100,26.40393800,25.53709200,24.74159600,24.01702100,23.36188100,1.00000000,168.45669600
07/01/2000,36,7,floral_initiation,5.18551200,0.90000000,844.59113400,135.46344600,84.45911000,51.00433300,61.60078100,18.40846900,4.44986300,0.00000000,1.93580600,2.03237800,0.09657200,1.67398500,0.23421400,0.02760700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.54617000,1.19242200,0.00000000,1.19242200,259.04327400,285.20050000,1.40385400,1.00000000,2.90142200,1192.42161400,0.00000000,17.13869700,12.55842200,12.86738400,12.88623800,0.15358100,0.00760300,0.21142300,0.03363900,0.00852200,0.00000000,0.21142300,0.00000000,13.70000000,0.80669900,0.00204300,0.00204300,0.80669900,0.00000000,0.00000000,0.00585000,0.00583200,0.00567500,0.00449000,0.00093100,0.00000000,0.00000000,985.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28333300,0.00000000,0.00000000,2.01711800,0.26118700,0.26118700,2.00142100,2.01711800,0.00000000,0.00000000,5.16830400,1.03231800,-0.01861600,-0.07552300,-0.16685500,985.00000000,173.24816900,44.62807800,37.94956600,8.57135100,5.52731200,7.03551500,8.24047600,0.40807300,0.42781600,0.44042400,0.43429000,0.40001100,0.41025200,0.38055600,0.28911400,0.32766200,0.70456000,0.68060800,0.01517400,-0.00000000,-0.00000000,0.58268400,0.44824900,259.04327400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.21088800,64.17234000,132.12713600,130.28707900,120.00344100,123.07552300,114.16685500,0.18706100,0.07412600,0.37933800,0.37933800,17.80000000,27.85766400,27.36545200,26.43149200,25.56679300,24.77240800,24.04809600,23.39253800,1.00000000,285.20050000
08/01/2000,37,8,floral_initiation,5.22870200,0.90000000,978.96221500,153.23279100,97.89622000,55.33656900,70.28795200,21.73342500,5.87484500,0.00000000,2.26028500,2.36598400,0.10569800,1.93416500,0.28427900,0.04184200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.88031600,1.36154200,0.00000000,1.36154200,263.44793700,281.82849100,1.42056900,1.00000000,2.92682900,1361.54204200,0.00000000,17.87135300,13.07723400,12.40396100,13.43710800,0.16912000,0.00931900,0.26018000,0.05006500,0.01423500,0.00000000,0.26018000,0.00000000,13.84270300,0.90870800,0.00223600,0.00223600,0.90870800,0.00000000,0.00000000,0.00622000,0.00620200,0.00604500,0.00485900,0.00130100,0.00000000,0.00000000,1012.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37333300,0.00000000,0.00000000,2.45110300,0.33379900,0.33379900,2.33521900,2.45110300,-0.70850000,-2.66262100,3.63676500,0.97840900,-0.00172400,-0.03862000,-0.10273700,1012.00000000,156.87319900,55.75034300,39.73702600,8.68368100,5.51557100,7.03347900,8.23520300,0.41240300,0.44493600,0.44506000,0.43408800,0.39987000,0.41012900,0.38034200,0.34800300,0.42228800,0.84514600,0.79503900,0.04062800,-0.00000000,-0.00000000,0.65146200,0.51238400,263.44793700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.86049700,66.74033400,133.51809700,130.22654700,119.96109800,123.03862000,114.10273700,0.17858500,0.15521400,0.41993600,0.41993600,17.80000000,28.35386300,27.84156600,26.86959300,25.96953000,25.14220400,24.38718600,23.70299500,1.00000000,281.82849100
09/01/2000,38,9,floral_initiation,5.27082300,0.90000000,1129.97464500,173.20677100,112.99746000,60.20930700,79.81120100,25.63802100,7.54824300,0.00000000,2.59034700,2.70523900,0.11489200,2.20491200,0.32921100,0.05622400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.21794300,1.54651400,0.00000000,1.54651400,258.24768100,278.82070900,1.42573100,1.00000000,2.89724000,1546.51363500,0.00000000,20.08465400,12.80949900,13.99522400,15.10124300,0.18497200,0.00940500,0.27074700,0.04493200,0.01438200,0.00000000,0.27074700,0.00000000,13.50000000,1.01938100,0.00244700,0.00244700,1.01938100,0.00000000,0.00000000,0.00663500,0.00661700,0.00646000,0.00527400,0.00171600,0.00000000,0.00000000,1039.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46333300,0.00000000,0.00000000,2.24740700,0.33946700,0.33946700,2.67468600,2.24740700,0.00000000,0.40782200,4.94380200,1.23364300,0.00000000,-0.01931000,-0.06102000,1039.00000000,156.97824100,52.59163700,39.74377400,8.74219700,5.50028600,7.03258800,8.23200100,0.40789500,0.42493300,0.44094500,0.43341900,0.39978000,0.41006400,0.38020300,0.31580700,0.35219100,0.77276200,0.74062200,0.06602500,-0.00000000,-0.00000000,0.62947300,0.53928700,258.24768100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.18419300,63.73998600,132.28343200,130.02574200,119.93397500,123.01931000,114.06102000,0.19982100,0.13964600,0.46130500,0.46130500,17.80000000,28.66451600,28.13931500,27.14276300,26.21972100,25.37094500,24.59594500,23.89318500,1.00000000,278.82070900
10/01/2000,39,10,floral_initiation,5.31138400,0.90000000,1284.58232200,193.64917400,128.45823000,65.19094100,89.31710600,29.80642400,9.33470200,0.00000000,2.94601100,3.07062900,0.12461900,2.49146500,0.38197700,0.07256800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.54721100,1.73992100,0.00000000,1.73992100,254.20573400,275.55499300,1.43194200,1.00000000,2.87962200,1739.92080800,0.00000000,20.56282000,12.71332600,13.76782000,15.46076800,0.19340700,0.00995600,0.28655300,0.05276600,0.01634400,0.00000000,0.28655300,0.00000000,13.00000000,1.13980000,0.00267700,0.00267700,1.13980000,0.00000000,0.00000000,0.00706000,0.00704200,0.00688500,0.00570000,0.00214100,0.00000000,0.00000000,1066.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55333300,0.00000000,0.00000000,2.51046700,0.36562000,0.36562000,3.04030600,2.51046700,0.21108200,1.37492000,7.04382300,1.69897500,0.00000000,-0.00965900,-0.03533900,1066.00000000,156.38452100,50.89689300,38.81584900,8.71598700,5.47915700,7.03234500,8.23022300,0.40624500,0.41829300,0.43373200,0.43158300,0.39961800,0.41003200,0.38011800,0.35210700,0.38111300,0.83656900,0.82622000,0.11445800,-0.00000000,-0.00000000,0.63292100,0.57767100,254.20573400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.93681000,62.74396500,130.11961400,129.47480800,119.88554400,123.00965900,114.03533900,0.21205100,0.15356900,0.50140900,0.50140900,17.80000000,28.58986900,28.07164600,27.08729000,26.17435600,25.33390200,24.56569900,23.86844300,1.00000000,275.55499300
11/01/2000,40,11,floral_initiation,5.35288000,0.90000000,1464.83701100,217.49266500,146.48370000,71.00896400,100.12722900,34.85716700,11.49930600,0.00000000,3.32061700,3.45608000,0.13546300,2.78564700,0.44357800,0.09139200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.86428500,1.93768800,0.00000000,1.93768800,248.89727800,272.07800300,1.43761400,1.00000000,2.85457800,1937.68787200,0.00000000,23.97387300,12.57144400,16.63373900,18.02546900,0.19776700,0.01109400,0.29418200,0.06160100,0.01882400,0.00000000,0.29418200,0.00000000,13.30000000,1.27018200,0.00292600,0.00292600,1.27018200,0.00000000,0.00000000,0.00755600,0.00753800,0.00738100,0.00619500,0.00263700,0.00000000,0.00000000,1093.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64333300,0.00000000,0.00000000,2.93720100,0.38570000,0.38570000,3.42600600,2.93720100,1.26622400,2.42966800,9.01826500,2.47628800,0.00000000,-0.00482900,-0.02008100,1093.00000000,155.66590900,49.15819500,37.91750300,8.62224800,5.45236500,7.03245400,8.22935000,0.39891300,0.41092700,0.42676300,0.42853600,0.39935600,0.41001600,0.38006700,0.39688600,0.43121300,0.95291300,0.96304300,0.19314600,-0.00000000,-0.00000000,0.62818800,0.61398800,248.89727800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.83689100,61.63911800,128.02882400,128.56066900,119.80685400,123.00482900,114.02008100,0.21107000,0.17463000,0.53933100,0.53933100,17.80000000,28.12091300,27.62945700,26.69390500,25.82408500,25.02171700,24.28716900,23.61966900,1.00000000,272.07800300
