ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_Buster-I-N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
24/12/1995,25,358,end_of_juvenile,4.92345100,0.00000000,402.24432300,78.43676800,40.22443000,38.21233600,32.52814100,7.69629100,0.00000000,0.00000000,0.97758300,1.04816500,0.07058200,0.85997600,0.11760800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.37732500,0.61501000,0.00000000,0.61501000,214.32336400,70.03861200,1.39831300,1.00000000,3.03517900,384.38094700,0.00000000,1.99718300,6.80052600,0.98513200,0.99859100,0.03452700,0.00591200,0.07045200,0.00977800,0.00000000,0.00000000,0.07045200,0.00000000,9.00000000,0.41209700,0.00152900,0.00152900,0.41209700,0.00000000,0.00000000,0.00633000,0.00613800,0.00479400,0.00083400,0.00000000,0.00000000,0.00000000,668.00000000,1.00000000,1.00000000,1.00000000,0.19076200,0.00000000,0.00000000,0.00000000,0.05660800,0.08614200,0.08614200,0.99689400,0.05660800,-4.51702900,-5.00000000,-5.00000000,-4.74592600,-2.55667100,-1.51747100,-1.04288500,668.00000000,14.49865500,11.49385400,7.78172500,6.39765500,10.18375700,12.19454700,7.48842000,0.43249700,0.45489700,0.48491000,0.45581900,0.40852200,0.41505800,0.38347600,0.01765800,0.02064400,0.01798000,0.00032600,-0.00000000,-0.00000000,-0.00000000,0.50209800,0.17156400,214.32336400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.49937400,90.97935500,96.98201800,136.74560500,122.55667100,124.51747100,115.04288500,0.08542200,0.00072000,0.21808100,0.21808100,14.30000000,28.41054900,27.65718300,26.94808600,25.96764200,25.08587600,24.30003200,23.60608900,1.00000000,70.03861200
25/12/1995,26,359,end_of_juvenile,4.98629300,0.00000000,459.42284000,89.79604700,45.94228000,43.85376300,36.83846000,9.10382400,0.00000000,0.00000000,1.08700400,1.16657400,0.07957000,0.96163400,0.12537000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.59683700,0.69106200,0.00000000,0.69106200,207.01608300,69.10285200,1.39153100,1.00000000,2.99449300,431.91369600,0.00000000,11.43570300,6.19285800,9.26166800,5.71785200,0.07605200,0.00912900,0.10165800,0.00776300,0.00000000,0.00000000,0.10165800,0.00000000,11.50000000,0.48852100,0.00167000,0.00167000,0.48852100,0.00000000,0.00000000,0.00696500,0.00677400,0.00542900,0.00146900,0.00000000,0.00000000,0.00000000,695.00000000,1.00000000,1.00000000,1.00000000,0.31666700,0.00000000,0.00000000,0.00000000,1.01774800,0.11855000,0.11855000,1.11544400,1.01774800,0.67974100,-2.04004700,-4.29827100,-4.52194200,-3.53930700,-2.52838900,-1.78563700,695.00000000,14.21973500,10.86831400,7.60160000,6.47697900,10.09721900,12.22648800,7.61251600,0.40520000,0.43835700,0.47976300,0.45499600,0.41179800,0.41842800,0.38595200,0.28030600,0.36865300,0.34575300,0.02303600,-0.00000000,-0.00000000,-0.00000000,0.52833800,0.22438200,207.01608300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.03995500,87.67139400,95.95251500,136.49890100,123.53930700,125.52838900,115.78563700,0.10583300,0.01271700,0.24150900,0.24150900,16.80000000,26.94372700,26.29291900,25.67885600,24.82818800,24.06251000,23.38067200,22.78004800,1.00000000,69.10285200
26/12/1995,27,360,floral_initiation,5.00000000,0.00000000,524.26350000,98.33214700,52.42635000,45.90579700,41.65477400,10.27125000,0.50032600,0.00000000,1.23510100,1.32108900,0.08598800,1.09842200,0.13437000,0.00231000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.87732500,0.79817100,0.00000000,0.79817100,199.91656500,67.76822700,1.37617300,1.00000000,2.95913200,498.85712200,0.00000000,8.62380800,5.83622300,11.21652200,6.48406600,0.10710900,0.00657700,0.13678800,0.00899900,0.00231000,0.00000000,0.13678800,0.00000000,11.00000000,0.57622900,0.00182900,0.00182900,0.57622900,0.00000000,0.00000000,0.00720300,0.00701100,0.00566700,0.00170700,0.00000000,0.00000000,0.00000000,722.00000000,1.00000000,1.00000000,1.00000000,0.40666700,0.00000000,0.00000000,0.00000000,1.42881400,0.15467400,0.15467400,1.27011800,1.42881400,3.29037500,0.10654400,-2.39410400,-3.44650300,-3.49290500,-3.01065100,-2.39814000,722.00000000,14.09665500,10.20482300,7.15190100,6.40426700,9.96788200,12.20415300,7.73853900,0.39171600,0.42693200,0.46958200,0.45123000,0.41164300,0.42003600,0.38799400,0.36643700,0.50713500,0.47777000,0.07747200,-0.00000000,-0.00000000,-0.00000000,0.52968300,0.29201300,199.91656500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.34318500,85.38632200,93.91633600,135.36903400,123.49290500,126.01065100,116.39814000,0.13733900,0.01733500,0.27332000,0.27332000,16.30000000,26.27085900,25.66725200,25.09669500,24.30515900,23.59219900,22.95756500,22.39937000,1.00000000,67.76822700
27/12/1995,28,361,floral_initiation,5.06253900,0.00000000,617.95593600,110.70142900,61.79559000,48.90583600,48.48210900,12.05058700,1.26289800,0.00000000,1.41179500,1.50398300,0.09218700,1.25092100,0.15475900,0.00611600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.14561700,0.90993700,0.00000000,0.90993700,193.53573600,66.12863200,1.37473300,1.00000000,2.93033100,568.71088900,0.00000000,12.46109400,5.68740700,12.43070700,9.36924400,0.11176600,0.00637200,0.15249900,0.02038900,0.00380600,0.00000000,0.15249900,0.00000000,10.50000000,0.66804000,0.00200100,0.00200100,0.66804000,0.00000000,0.00000000,0.00754700,0.00735500,0.00601000,0.00205000,0.00000000,0.00000000,0.00000000,749.00000000,1.00000000,1.00000000,1.00000000,0.49666700,0.00000000,0.00000000,0.00000000,1.81553600,0.18306600,0.18306600,1.45318400,1.81553600,4.83715800,0.22404500,0.15762300,-2.16360500,-2.82825500,-2.91944900,-2.65879800,749.00000000,13.84385700,9.66070800,6.59132200,6.22678300,9.83416500,12.13713200,7.83466300,0.38362300,0.42558800,0.45642300,0.44667500,0.40942800,0.41973100,0.38886300,0.43829800,0.65825700,0.55780200,0.16117800,-0.00000000,-0.00000000,-0.00000000,0.53064100,0.34499000,193.53573600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.72454100,85.11769900,91.28457600,134.00242600,122.82825500,125.91944900,116.65879800,0.16192400,0.02114200,0.30509100,0.30509100,15.80000000,25.71246100,25.14894500,24.61520600,23.87350800,23.20480300,22.60966900,22.08689500,1.00000000,66.12863200
28/12/1995,29,362,floral_initiation,5.10311600,0.00000000,730.83249400,125.61620000,73.08325000,52.53295000,56.55564000,14.30047400,2.22713600,0.00000000,1.61085300,1.70983900,0.09898600,1.41627600,0.18334800,0.01123000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.40171500,1.02522200,0.00000000,1.02522200,194.29917900,64.27264400,1.38143300,1.00000000,2.93884300,640.76360600,0.00000000,15.01258200,6.23502600,12.69115200,11.28765600,0.11528400,0.00698300,0.16535500,0.02858900,0.00511400,0.00000000,0.16535500,0.00000000,12.32215400,0.76585200,0.00218600,0.00218600,0.76585200,0.00000000,0.00000000,0.00796100,0.00776900,0.00642400,0.00246400,0.00000000,0.00000000,0.00000000,776.00000000,1.00000000,1.00000000,1.00000000,0.58666700,0.00000000,0.00000000,0.00000000,2.38226300,0.20604100,0.20604100,1.65922500,2.38226300,1.06203500,0.00000000,0.12751800,-1.00122100,-1.91473400,-2.41709100,-2.53794900,776.00000000,13.06955000,9.29388000,6.25466700,5.99717400,9.72119300,12.04760900,7.88857600,0.40149000,0.42602600,0.45602000,0.44240700,0.40638200,0.41805700,0.38846000,0.63999400,0.79472100,0.66855900,0.27898900,-0.00000000,-0.00000000,-0.00000000,0.53410700,0.38576600,194.29917900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.29797400,85.20527600,91.20392600,132.72222900,121.91473400,125.41709100,116.53794900,0.17972600,0.02631500,0.33640900,0.33640900,17.80000000,25.63422200,25.08396300,24.56177300,23.83451100,23.17717900,22.59079200,22.07454100,1.00000000,64.27264400
29/12/1995,30,363,floral_initiation,5.14691900,0.00000000,869.25212200,143.92094500,86.92521000,56.99573200,66.27930900,17.18328000,3.46262400,0.00000000,1.85105100,1.95796600,0.10691500,1.61687800,0.21653500,0.01763800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.70225500,1.17237700,0.00000000,1.17237700,201.83276400,62.01672400,1.37914600,1.00000000,2.97760900,732.73537900,0.00000000,18.40981100,7.23960800,14.70611700,13.84196300,0.14715500,0.00812700,0.20060200,0.03318700,0.00640800,0.00000000,0.20060200,0.00000000,13.30214800,0.87091800,0.00238400,0.00238400,0.87091800,0.00000000,0.00000000,0.00846800,0.00827600,0.00693200,0.00297200,0.00000000,0.00000000,0.00000000,803.00000000,1.00000000,1.00000000,1.00000000,0.67666700,0.00000000,0.00000000,0.00000000,3.17403500,0.24832500,0.24832500,1.90755000,3.17403400,-0.58612800,-4.95624500,-2.08008600,-1.40115400,-1.65794400,-2.03752100,-2.28773500,803.00000000,11.11194600,9.39141300,6.15070100,5.81872300,9.64734600,11.97495400,7.92164100,0.40897000,0.44935200,0.46617700,0.44316600,0.40552600,0.41679200,0.38762600,0.79218800,1.08576300,0.84458700,0.45149600,-0.00000000,-0.00000000,-0.00000000,0.53413400,0.46491200,201.83276400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.79393800,89.87048300,93.23549700,132.94966100,121.65794400,125.03752100,116.28773500,0.21658700,0.03173800,0.37434200,0.37434200,17.80000000,27.73992900,27.05488200,26.40641800,25.50427100,24.68776100,23.95624000,23.30750100,1.00000000,62.01672400
30/12/1995,31,364,floral_initiation,5.18972800,0.00000000,997.06144700,160.80559300,99.70614000,61.09944900,75.06722700,19.97839000,4.66052800,0.00000000,2.07218900,2.18547200,0.11328300,1.81541900,0.23582200,0.02094800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.02669800,1.34487400,0.00000000,1.34487400,195.10592700,60.06887100,1.34988100,1.00000000,2.94543200,840.54608400,0.00000000,16.99864000,7.03529700,12.26384800,12.78093200,0.17249700,0.00658200,0.19854100,0.01928600,0.00331000,0.00000000,0.19854100,0.00000000,13.00000000,0.98490900,0.00259700,0.00259700,0.98490900,0.00000000,0.00000000,0.00893700,0.00874500,0.00740000,0.00344000,0.00000000,0.00000000,0.00000000,830.00000000,1.00000000,1.00000000,1.00000000,0.76666700,0.00000000,0.00000000,0.00000000,2.27060000,0.22772000,0.22772000,2.13527000,2.27060000,1.51878400,-0.81066100,-1.58537300,-1.26751700,-1.46273000,-1.75012200,-2.01892900,830.00000000,10.83970500,8.43604300,5.77520200,5.57536200,9.58228900,11.91532900,7.94493800,0.39976200,0.43059200,0.46488200,0.44275600,0.40487600,0.41583400,0.38673000,0.52881500,0.69223800,0.60896300,0.44058300,-0.00000000,-0.00000000,-0.00000000,0.42432800,0.53665900,195.10592700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.95240000,86.11842300,92.97641000,132.82693500,121.46273000,124.75012200,116.01892900,0.20677300,0.02094600,0.41605600,0.41605600,17.80000000,28.54771200,27.80276500,27.09838500,26.11947600,25.23424100,24.44144200,23.73827400,1.00000000,60.06887100
31/12/1995,32,365,floral_initiation,5.23639700,0.00000000,1153.80767200,181.53064200,115.38077000,66.14987500,85.59496700,23.58120700,6.20459300,0.00000000,2.29166000,2.41132600,0.11966700,2.00383100,0.26586500,0.02196400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.34377100,1.52605400,0.00000000,1.52605400,187.53199800,58.18358600,1.31308000,1.00000000,2.91083500,953.78355300,0.00000000,20.84724800,6.98670300,15.61759200,15.67462300,0.18118000,0.00661000,0.18841100,0.03004300,0.00101600,0.00000000,0.18841100,0.00000000,14.17217100,1.10710800,0.00282400,0.00282400,1.10710800,0.00000000,0.00000000,0.00951100,0.00932000,0.00797500,0.00401500,0.00000000,0.00000000,0.00000000,857.00000000,1.00000000,1.00000000,1.00000000,0.85666700,0.00000000,0.00000000,0.00000000,3.10921400,0.22608100,0.22608100,2.36135000,3.10921400,3.98305500,0.75617200,-0.51780700,-0.67237900,-1.06755100,-1.40883600,-1.71388200,857.00000000,10.58635700,7.74064000,5.28290100,5.23600300,9.52261900,11.85853800,7.95652700,0.38687800,0.42172600,0.45858100,0.43968300,0.40355800,0.41469600,0.38571300,0.64143000,0.89871800,0.80166800,0.76739800,-0.00000000,-0.00000000,-0.00000000,0.34318400,0.65877400,187.53199800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.37551100,84.34510800,91.71614100,131.90498400,121.06755100,124.40883600,115.71388200,0.19965600,0.02642500,0.45687800,0.45687800,17.80000000,29.40196800,28.59253900,27.82806600,26.76682900,25.80804400,24.94980000,24.18860400,1.00000000,58.18358600
01/01/1996,33,1,floral_initiation,5.28341900,0.00000000,1316.27345400,202.30294400,131.62735000,71.37894600,95.55324900,27.49067100,7.88007800,0.00000000,2.49420000,2.59984300,0.12526600,2.14831800,0.30261800,0.02364000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.68943400,1.71320700,0.01261100,1.71320700,181.71020500,56.52011900,1.25397400,1.00000000,2.88532900,1078.63603200,7.88159700,21.60794800,7.06727700,16.13806200,16.24657800,0.19976400,0.00583900,0.19976400,0.03675400,0.00167600,0.00000000,0.19976400,0.01261100,14.27935100,1.94275500,0.02268800,0.00306300,1.23940800,0.70334700,0.01962400,0.01010700,0.00991500,0.00857100,0.00461100,0.00000000,0.00000000,0.00000000,884.00000000,1.00000000,1.00000000,1.00000000,0.94666700,0.00000000,0.00000000,0.00000000,3.05881700,0.20838000,0.20838000,2.56973000,3.05881700,5.45385000,1.36463900,1.26014700,0.00000000,-0.53377500,-0.97130600,-1.34259000,884.00000000,10.38883700,7.19115000,4.82787800,4.87742500,9.47875300,11.80347300,7.95260400,0.37986600,0.41891200,0.45010900,0.43695100,0.40177900,0.41323800,0.38447500,0.57291300,0.85300200,0.71812000,0.91478200,-0.00000000,-0.00000000,-0.00000000,0.24999800,0.83352600,181.71020500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.97323600,83.78235600,90.02173600,131.08522000,120.53377500,123.97130600,115.34259000,0.18443800,0.02394200,0.49605200,0.49858800,17.80000000,29.94512900,29.09298300,28.28866000,27.17283100,26.16536500,25.26396900,24.46473700,1.00000000,56.52011900
02/01/1996,34,2,floral_initiation,5.33196000,0.00000000,1473.08083900,221.78590400,147.30808000,76.41083200,104.35405200,31.44586100,9.57515900,0.00000000,2.68551100,2.76276400,0.13033000,2.26289400,0.34081500,0.02872500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.03771100,1.89761500,0.03497100,1.89761500,176.89520300,55.01113100,1.19249400,1.00000000,2.86409900,1207.86617400,21.85703800,20.85538300,7.20770000,14.50872500,15.68073800,0.20676800,0.00531400,0.20676800,0.03819600,0.00508500,0.00000000,0.20676800,0.02236100,14.74069800,3.31517800,0.05639000,0.00331400,1.38216600,1.93301200,0.05307700,0.01068200,0.01049000,0.00914600,0.00518600,0.00000000,0.00000000,0.00000000,911.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01466000,0.00000000,0.00000000,2.73492900,0.19662400,0.19662400,2.76635400,2.73492900,6.58010900,2.15801200,2.81911500,0.67945900,-0.26689100,-0.61909500,-0.98084300,911.00000000,10.22796500,6.68057000,4.43516800,4.50689100,9.45689900,11.76262600,7.94101000,0.37475900,0.41559100,0.44299300,0.43453200,0.40089000,0.41206400,0.38326900,0.46808100,0.72373900,0.58224800,0.96086200,-0.00000000,-0.00000000,-0.00000000,0.19086700,1.03016600,176.89520300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.95181300,83.11824800,88.59864000,130.35968000,120.26689100,123.61909500,114.98084300,0.17690300,0.01972200,0.53188700,0.53839000,17.80000000,29.96439400,29.10795000,28.29937900,27.17751900,26.16468800,25.25876600,24.45593100,1.00000000,55.01113100
03/01/1996,35,3,floral_initiation,5.38077400,0.00000000,1636.78552000,242.12536900,163.67855000,81.66026500,113.27624800,35.76334600,11.42551000,0.00000000,2.89921000,2.94770800,0.13586100,2.39607200,0.38149800,0.03427700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.39724000,2.10015400,0.05871100,2.10015400,181.78070100,53.30062100,1.14090300,1.00000000,2.89121300,1349.29021400,36.69417400,21.77272200,7.98152900,15.25722800,16.37046800,0.22627800,0.00579200,0.22627800,0.04068300,0.00555100,0.00000000,0.22627800,0.02373900,14.82365900,4.74843600,0.09093800,0.00357400,1.53498800,3.21344800,0.08736300,0.01113200,0.01094100,0.00959600,0.00563600,0.00045000,0.00000000,0.00000000,938.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09517100,0.00000000,0.00000000,3.16331200,0.21949100,0.21949100,2.98584500,3.16331200,0.00000000,0.89520300,3.86956800,1.47947700,-0.13344600,-0.37626600,-0.67855800,938.00000000,9.56533700,6.40078300,4.10681300,4.14499500,9.41908500,11.73556900,7.92804000,0.40651200,0.42154400,0.43777800,0.43142000,0.40044300,0.41125400,0.38226200,0.69753900,0.79598100,0.57484900,1.09451900,0.00042400,-0.00000000,-0.00000000,0.17396100,1.26172400,181.78070100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.30246000,84.30881500,87.55558000,129.42601000,120.13301800,123.37626600,114.67855800,0.19738200,0.02210900,0.56831600,0.57833600,17.80000000,29.72039800,28.89846800,28.12072400,27.03866200,26.05857300,25.17910400,24.39720000,1.00000000,53.30062100
04/01/1996,36,4,floral_initiation,5.42193600,0.00000000,1703.85207500,250.59137900,170.38521000,83.71014100,117.05378000,37.61036800,12.21709000,0.00000000,3.08043400,3.12511000,0.14007100,2.55260500,0.39578200,0.03665100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.75879200,2.27295000,0.06435200,2.27295000,208.10571300,51.65634200,1.12303600,1.00000000,3.01369000,1460.81400300,40.22000800,8.91985200,9.80592700,5.08682900,6.70665600,0.17843800,0.00448200,0.17843800,0.01428400,0.00237500,0.00000000,0.17843800,0.00564100,12.50000000,5.20227700,0.09924200,0.00384600,1.69830800,3.50396900,0.09539500,0.01131700,0.01112500,0.00978000,0.00582000,0.00063500,0.00000000,0.00000000,965.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21522100,0.00000000,0.00000000,0.54884800,0.18570600,0.18570600,3.17155100,0.54884800,-4.38075300,-5.00000000,-5.00000000,-1.88584900,-1.00943000,-0.69284800,-0.68570700,965.00000000,7.26945500,6.65061200,4.64055400,4.09127500,9.31466500,11.74528000,7.94450200,0.43131300,0.45430600,0.48439600,0.44572100,0.40336000,0.41230900,0.38228600,0.11812500,0.13880800,0.12089800,0.16964100,0.00137700,-0.00000000,-0.00000000,0.14055900,1.32119300,208.10571300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.26262700,90.86119100,96.87910500,133.71620200,121.00805700,123.69284800,114.68570700,0.18234700,0.00335900,0.59714600,0.60738300,17.80000000,29.02794100,28.29493700,27.59777500,26.62162800,25.73061600,24.92479700,24.20262900,1.00000000,51.65634200
05/01/1996,37,5,floral_initiation,5.45980500,0.00000000,1782.58047000,259.77876800,178.25805000,86.14075700,120.58380000,39.86909400,13.18511600,0.00000000,3.24058100,3.25710200,0.14337900,2.65990100,0.41426700,0.03955500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.06367100,2.44184500,0.08695300,2.44184500,223.06021100,50.11398700,1.08930000,1.00000000,3.06340700,1580.49834700,54.34536800,10.47087700,10.33720200,6.01576100,7.87283900,0.19149500,0.00358800,0.19149500,0.01848500,0.00290400,0.00000000,0.19149500,0.02260100,11.50000000,6.48576500,0.13098300,0.00412600,1.86572800,4.62003600,0.12685700,0.01153300,0.01134200,0.00999700,0.00603700,0.00085100,0.00000000,0.00000000,992.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30666700,0.00000000,0.00000000,0.63923100,0.16373500,0.16373500,3.33528600,0.63923100,-4.34115600,-5.00000000,-5.00000000,-7.50000000,-6.28331000,-3.48808300,-2.08689100,992.00000000,5.88152400,6.20712500,4.66751400,4.28843100,9.08572700,11.86326200,8.12040200,0.43105400,0.45423300,0.48433200,0.46428300,0.42092200,0.42162700,0.38695600,0.13031100,0.15335800,0.13357000,0.21519600,0.00679700,-0.00000000,-0.00000000,0.11023600,1.48530400,223.06021100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.21084600,90.84664200,96.86643200,139.28480500,126.27651200,126.48808300,116.08689100,0.16021500,0.00351900,0.62346300,0.63633400,16.80000000,27.71198300,27.09017800,26.49542000,25.65747300,24.88763000,24.18755700,23.55726800,1.00000000,50.11398700
06/01/1996,38,6,floral_initiation,5.50096700,0.00000000,1910.24970900,275.26426000,191.02497000,90.18156100,126.62244600,43.65332500,14.80692900,0.00000000,3.40594800,3.38898200,0.14685000,2.75041200,0.44729900,0.04442100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.34415800,2.60283700,0.11413200,2.60283700,232.32843000,48.04580700,1.05669800,1.00000000,3.09256300,1698.10578000,71.33269000,16.98000900,10.41894900,10.84011000,12.76692400,0.18817200,0.00375800,0.18817200,0.03303200,0.00486500,0.00000000,0.18817200,0.02718000,12.50000000,7.98028100,0.16823000,0.00441300,2.03801000,5.94227100,0.16381700,0.01188400,0.01169300,0.01034800,0.00638800,0.00120200,0.00000000,0.00000000,1019.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39666700,0.00000000,0.00000000,1.55182600,0.16912600,0.16912600,3.50441200,1.55182600,-3.88025700,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1019.00000000,4.71321200,5.60720800,4.59531100,4.29726900,8.31600300,11.77021400,8.74659300,0.42785900,0.45315300,0.48339100,0.46327200,0.42488700,0.43500000,0.40500000,0.30837400,0.36937800,0.32171600,0.51832100,0.03403800,-0.00000000,-0.00000000,0.10067600,1.67989700,232.32843000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.57188400,90.63062300,96.67828400,138.98167400,127.46596500,130.50000000,121.50000000,0.16125300,0.00787300,0.64694600,0.66270200,17.80000000,26.80858600,26.26133300,25.73525600,24.99008000,24.30171600,23.67293000,23.10478200,1.00000000,48.04580700
07/01/1996,39,7,floral_initiation,5.54871600,0.00000000,2094.57378200,297.87386500,209.45738000,96.08389200,135.29852800,49.27515800,17.21628600,0.00000000,3.59145900,3.53184100,0.15105200,2.83247200,0.49666900,0.05164900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.64903600,2.77147000,0.14947000,2.77147000,226.25634800,45.91880000,1.02201100,1.00000000,3.06831700,1825.58749200,93.41883500,24.51510200,10.35545500,21.42747500,18.43240700,0.20397100,0.00449500,0.20397100,0.04937000,0.00722800,0.00000000,0.20397100,0.03533800,14.50000000,9.88577800,0.21537600,0.00470700,2.21837300,7.66740500,0.21066900,0.01239100,0.01219900,0.01085500,0.00689500,0.00170900,0.00000000,0.00000000,1046.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48666700,0.00000000,0.00000000,3.62395700,0.19000600,0.19000600,3.69441700,3.62395700,-2.85524000,-5.00000000,-4.94039900,-5.96102900,-6.71350100,-7.10675000,-7.30337500,1046.00000000,4.36442900,5.13831300,4.27399700,3.97340000,7.80433300,11.53923700,8.82509000,0.42079700,0.45066100,0.48093100,0.45595400,0.42194100,0.43368900,0.40434500,0.69586000,0.86789200,0.75423700,1.17476200,0.13120600,-0.00000000,-0.00000000,0.09841100,1.93073900,226.25634800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.15937800,90.13211100,96.18616500,136.78627000,126.58229800,130.10675000,121.30337500,0.17257300,0.01743200,0.66997500,0.68912900,17.80000000,26.61149000,26.08218800,25.57227300,24.84836800,24.17818100,23.56493600,23.01009200,1.00000000,45.91880000
08/01/1996,40,8,floral_initiation,5.59690400,0.00000000,2285.62744000,320.39716500,228.56274000,102.19649500,143.13487200,55.27720600,19.78859200,0.00000000,3.77045600,3.64379400,0.15520300,2.88138200,0.54784300,0.05936600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.00269500,2.94582500,0.20492800,2.94582500,224.99015800,43.86379200,0.97812400,1.00000000,3.06353400,1969.22108800,128.08030300,25.41013700,10.56634200,22.73578500,19.10536600,0.22981400,0.00445400,0.22981400,0.05117500,0.00771700,0.00000000,0.22981400,0.05545800,14.63351800,12.77261500,0.28687400,0.00500900,2.41054100,10.36207400,0.28186500,0.01291700,0.01272500,0.01138000,0.00742000,0.00223500,0.00000000,0.00000000,1073.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57666700,0.00000000,0.00000000,4.29374900,0.18345100,0.18345100,3.87786800,4.29374900,-2.83289300,-5.00000000,-5.00000000,-6.24519300,-6.41374200,-6.76025400,-7.03181500,1073.00000000,3.89786300,4.68946500,4.01928700,3.77557500,7.29357500,11.30942700,8.87860200,0.42012800,0.44996100,0.48061100,0.45624000,0.42062000,0.43253400,0.40343900,0.80729000,1.00777500,0.87774000,1.37334400,0.22760100,-0.00000000,-0.00000000,0.08289500,2.21305100,224.99015800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.02560400,89.99222600,96.12226100,136.87185700,126.18614200,129.76025400,121.03181500,0.16426300,0.01918800,0.69220800,0.71643100,17.80000000,26.52261200,26.00568000,25.50669300,24.79675300,24.13796800,23.53392600,22.98641000,1.00000000,43.86379200
