ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
31/01/2000,60,31,flag_leaf,6.00000000,0.00000000,5197.17088100,709.31490300,519.71709000,211.70275900,258.05916200,172.49112800,67.06185500,0.00000000,5.55610200,5.41118000,0.28908000,3.45474000,1.46617500,0.20118600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19897700,3.68855600,0.31857800,3.68855600,247.31076000,21.63451600,0.93661000,1.00000000,2.86707500,4007.13419000,318.57793100,22.88000900,16.07534800,18.57233200,17.20301400,0.08653800,0.01407400,0.08653800,0.07873600,0.01548300,0.00000000,0.08653800,0.02368600,14.94425900,30.47770100,0.44754900,0.01354700,8.37275800,22.10494400,0.43400200,0.01957600,0.01955800,0.01917400,0.01664500,0.01046400,0.00594100,0.00123400,1633.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44333300,3.24897700,0.15003000,0.15003000,5.82572900,3.24897700,0.00000000,-1.61409000,4.65858500,10.05358900,0.77761800,2.56456800,0.00000000,1633.00000000,2.92998200,2.38346500,2.82664900,1.19137000,1.24483300,3.43387700,7.62433800,0.40757500,0.43783800,0.44148900,0.40412000,0.39562000,0.40047000,0.37996500,0.36379700,0.43840100,0.89480100,0.71055800,0.53626500,0.29455800,0.01059800,0.09466300,1.58487600,247.31076000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.13620400,65.67569000,132.44660900,121.23585500,118.68611900,120.14087700,113.98940300,0.14198300,0.00804600,0.77131800,0.79867900,17.80000000,28.85461400,28.41169900,27.55216800,26.73298100,25.95906100,25.23387100,24.55958400,1.00000000,21.63451600
01/02/2000,61,32,flag_leaf,6.08121800,0.00000000,5359.32736800,730.45831100,535.93274000,216.63051700,258.05916200,183.84208200,71.92654900,0.00000000,5.67391500,5.54024500,0.30033200,3.45675300,1.54594200,0.23721800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.89537000,3.68855600,0.31857800,3.68855600,248.52236900,20.75363500,0.93715600,1.00000000,2.87643700,4007.13419000,318.57793100,21.56681300,16.19415300,19.54548300,16.21564900,0.00000000,0.01183000,0.00201300,0.07976700,0.03603200,0.00000000,0.00201300,0.00000000,13.10000000,30.90110800,0.44812700,0.01412500,8.79616400,22.10494400,0.43400200,0.01987400,0.01985600,0.01947200,0.01694200,0.01076100,0.00623800,0.00153100,1660.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53333300,3.05433300,0.12964200,0.12964200,5.95537100,3.05433300,-1.28403100,-1.89689600,5.31289700,9.77508500,0.75904100,2.75721000,0.00000000,1660.00000000,2.87586000,2.30515700,2.68083600,1.15078700,1.16045600,3.19921900,7.38132200,0.41616800,0.43989000,0.43954000,0.40519200,0.39580100,0.39989800,0.37994800,0.35886700,0.41338000,0.82515000,0.66729100,0.50065000,0.27342600,0.01556900,0.08156900,1.58935900,248.52236900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.42516300,65.98351300,131.86195400,121.55762500,118.74031100,119.96936800,113.98442800,0.12242500,0.00721700,0.77131800,0.79867900,17.80000000,28.86411300,28.42524300,27.57262800,26.75890700,25.98914000,25.26692600,24.59458000,1.00000000,20.75363500
02/02/2000,62,33,flag_leaf,6.16298300,0.00000000,5524.31571400,751.96850000,552.43157000,221.64187200,258.05916200,195.39126600,76.87620000,0.00000000,5.79854000,5.67641700,0.31187900,3.46048000,1.62307400,0.28098400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.89537000,3.68855600,0.31857800,3.68855600,244.12408400,19.81132900,0.93816600,1.00000000,2.85171400,4007.13419000,318.57793100,21.94345100,15.88861900,18.65952500,16.49883500,0.00000000,0.01214800,0.00372700,0.07713300,0.04376600,0.00000000,0.00372700,0.00000000,13.90000100,31.33436800,0.44872800,0.01472600,9.22942500,22.10494400,0.43400200,0.02017600,0.02015800,0.01977400,0.01724400,0.01106400,0.00654100,0.00183400,1687.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62333300,3.10550700,0.13677400,0.13677400,6.09214500,3.10550700,0.00000000,-0.14286800,6.61804200,9.66381800,0.72358700,2.90782200,0.00000000,1687.00000000,2.92738600,2.14711100,2.51121300,1.10232000,1.07639700,2.96757500,7.07932700,0.40765500,0.42827900,0.43515800,0.40547600,0.39585700,0.39936700,0.37992200,0.35181900,0.40096200,0.83470100,0.69325800,0.51924200,0.28217600,0.02335000,0.08446800,1.61923100,244.12408400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.14818200,64.24190500,130.54725600,121.64292100,118.75717200,119.81000500,113.97664600,0.12969100,0.00708200,0.77131800,0.79867900,17.80000000,28.52301200,28.10463500,27.28933000,26.50846500,25.76760900,25.07081800,24.42081300,1.00000000,19.81132900
03/02/2000,63,34,flag_leaf,6.24386600,0.00000000,5701.62309000,775.10709700,570.16231000,227.04973200,258.05916200,207.80278300,82.19542100,0.00000000,5.91982800,5.80858500,0.32275900,3.46381800,1.69753700,0.32447000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.89537000,3.68855600,0.31857800,3.68855600,239.51788300,18.90796700,0.93907200,1.00000000,2.83213200,4007.13419000,318.57793100,23.58188100,15.62665200,23.10527400,17.73073800,0.00000000,0.01150400,0.00333900,0.07446300,0.04348600,0.00000000,0.00333900,0.00000000,13.75000000,31.77765300,0.44935100,0.01534900,9.67270800,22.10494400,0.43400200,0.02050100,0.02048300,0.02009900,0.01756900,0.01138900,0.00686600,0.00215900,1714.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71333300,3.80857400,0.13279100,0.13279100,6.22493600,3.80857400,0.00000000,0.96128100,9.03880300,9.86457100,0.75043500,3.05846400,0.00000000,1714.00000000,2.99924100,2.02377600,2.33050600,1.05089100,0.99927800,2.75674800,6.74752600,0.40707500,0.42040200,0.42655900,0.40425000,0.39534200,0.39863700,0.37986700,0.43870100,0.47845200,0.99363300,0.86054500,0.64707800,0.35039100,0.03977300,0.08038500,1.65194400,239.51788300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.06129800,63.06026800,127.96756700,121.27488700,118.60248600,119.59114800,113.96022800,0.12437600,0.00841500,0.77131800,0.79867900,17.80000000,28.45056700,28.03895800,27.23558000,26.46472500,25.73221200,25.04232200,24.39798700,1.00000000,18.90796700
04/02/2000,64,35,flag_leaf,6.31151300,0.00000000,5864.52283300,796.31866300,586.45228000,231.97132400,258.05916200,219.20576500,87.08241300,0.00000000,6.01882100,5.91611500,0.33129600,3.46628700,1.75875500,0.35977800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.89537000,3.68855600,0.31857800,3.68855600,234.21650700,18.24930600,0.93974100,1.00000000,2.80808000,4007.13419000,318.57793100,21.66566700,15.26726300,22.21943900,16.28997400,0.00000000,0.00918300,0.00246800,0.06121700,0.03530800,0.00000000,0.00246800,0.00000000,11.50000000,32.23175000,0.44999700,0.01599500,10.12680800,22.10494400,0.43400200,0.02080000,0.02078200,0.02039800,0.01786800,0.01168700,0.00716500,0.00245700,1741.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80333300,3.81625700,0.10817600,0.10817600,6.33311200,3.81625800,0.57533600,2.31502900,11.39667500,10.43000000,0.95401000,3.29618800,0.00000000,1741.00000000,3.11892800,1.93617700,2.19971300,1.01037300,0.94080900,2.59482400,6.44848300,0.40324200,0.41147600,0.41877100,0.40232900,0.39461800,0.39782300,0.37982200,0.43842900,0.46363200,0.97192400,0.87127300,0.66059300,0.35698600,0.05342100,0.06462400,1.67392200,234.21650700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.48623300,61.72134000,125.63140100,120.69873000,118.38539900,119.34682500,113.94657900,0.09997200,0.00820400,0.77131800,0.79867900,16.80000000,28.37251900,27.96740000,27.17541100,26.41408200,25.68949900,25.00619900,24.36731900,1.00000000,18.24930600
05/02/2000,65,36,flag_leaf,6.38886600,0.00000000,6033.08902100,818.27402400,603.30890000,237.07006500,258.05916200,231.00539800,92.13939900,0.00000000,6.13469200,6.04192000,0.34123000,3.46892000,1.83060100,0.40117000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.89537000,3.68855600,0.31857800,3.68855600,246.24276700,17.33732200,0.94045500,1.00000000,2.87467100,4007.13419000,318.57793100,22.41930400,16.27656900,21.33330700,16.85661900,0.00000000,0.01059600,0.00263300,0.07184600,0.04139200,0.00000000,0.00263300,0.00000000,13.15000000,32.69569400,0.45065900,0.01665700,10.59075000,22.10494400,0.43400200,0.02110900,0.02109100,0.02070700,0.01817700,0.01199600,0.00747400,0.00276600,1768.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89333300,3.51351400,0.12646700,0.12646700,6.45957900,3.51351400,-2.28979900,-2.78540000,7.18585200,10.43437200,1.14633200,3.55233800,0.00000000,1768.00000000,2.64115400,2.09842300,2.25032300,0.97514600,0.87793100,2.42035700,6.07398600,0.42241100,0.44531300,0.43300700,0.40271100,0.39428600,0.39713900,0.37980500,0.42809700,0.48846200,0.91205100,0.75233800,0.56798400,0.30607400,0.05850900,0.07370100,1.71594000,246.24276700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.36170200,66.79693600,129.90210000,120.81329300,118.28568300,119.14158600,113.94149000,0.11910800,0.00735900,0.77131800,0.79867900,17.80000000,28.19513100,27.80691300,27.04579900,26.31156700,25.61048900,24.94731700,24.32543400,1.00000000,17.33732200
06/02/2000,66,37,flag_leaf,6.46501600,0.00000000,6202.45103200,840.32503100,620.24510000,242.18487100,258.05916200,242.86073900,97.22025900,0.00000000,6.24734800,6.16409100,0.35074400,3.47126200,1.90050400,0.44158000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.89537000,3.68855600,0.31857800,3.68855600,240.95034800,16.53089500,0.94109000,1.00000000,2.84315100,4007.13419000,318.57793100,22.52514800,15.95263900,21.33587600,16.93620100,0.00000000,0.01019700,0.00234200,0.06990300,0.04041100,0.00000000,0.00234200,0.00000000,12.94559400,33.16983400,0.45134200,0.01734000,11.06489100,22.10494400,0.43400200,0.02141900,0.02140100,0.02101700,0.01848800,0.01230700,0.00778400,0.00307700,1795.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98333300,3.83112100,0.12285300,0.12285300,6.58243200,3.83112100,0.00000000,-0.93518100,7.74139400,10.41807600,1.24138600,3.75283100,0.00000000,1795.00000000,2.69604200,1.97225600,2.15114900,0.94043800,0.82078200,2.26129200,5.68893900,0.40711800,0.43284900,0.43084900,0.40248200,0.39376000,0.39636200,0.37973200,0.43228100,0.50788500,1.00401700,0.83731700,0.63053400,0.33859300,0.08049500,0.07076800,1.73600100,240.95034800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.06771900,64.92729200,129.25459300,120.74460600,118.12808200,118.90857700,113.91950200,0.11508000,0.00777300,0.77131800,0.79867900,17.80000000,28.43514600,28.03740300,27.25811200,26.50681700,25.78974900,25.11161200,24.47576100,1.00000000,16.53089500
07/02/2000,67,38,flag_leaf,6.53745800,0.00000000,6372.10637400,862.40482200,637.21064000,247.29912800,258.05916200,254.73661300,102.30992000,0.00000000,6.35188700,6.27731600,0.35943100,3.47325500,1.96535200,0.47927800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.89537000,3.68855600,0.31857800,3.68855600,235.34823600,15.82295300,0.94163000,1.00000000,2.81674100,4007.13419000,318.57793100,22.56416100,15.60990900,22.22746300,16.96553400,0.00000000,0.00938800,0.00199300,0.06484800,0.03769700,0.00000000,0.00199300,0.00000000,12.31516000,33.65420500,0.45204300,0.01804100,11.54926000,22.10494400,0.43400200,0.02173000,0.02171200,0.02132800,0.01879900,0.01261800,0.00809500,0.00338800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.09061200,0.11392700,0.11392700,6.69635900,4.09061200,0.00000000,1.34813700,10.04061900,10.74447600,1.42164600,4.00626400,0.00000000,1800.00000000,2.83669300,1.84960700,2.02505500,0.90593000,0.77073600,2.12112000,5.31381200,0.40685500,0.41763700,0.42304000,0.40116200,0.39297700,0.39542300,0.37964500,0.47169400,0.50632400,1.04735800,0.90681700,0.68518800,0.36680800,0.10642400,0.06482600,1.75743400,235.34823600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.02830500,62.64553800,126.91202500,120.34870900,117.89316600,118.62693000,113.89357800,0.10578400,0.00814300,0.77131800,0.79867900,17.70000100,28.64772400,28.24149100,27.44593600,26.67931400,25.94784000,25.25620700,24.60774600,1.00000000,15.82295300
08/02/2000,68,39,flag_leaf,6.61187000,0.00000000,6524.44872300,882.17175600,652.44487000,251.83182700,258.05916200,265.40057700,106.88019000,0.00000000,6.45511700,6.38910400,0.36798900,3.47509200,2.02908500,0.51693700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.89537000,3.68855600,0.31857800,3.68855600,235.37141400,15.11378500,0.94212800,1.00000000,2.82185700,4007.13419000,318.57793100,20.26153200,15.52229400,17.78427700,15.23423500,0.00000000,0.00927700,0.00183700,0.06373300,0.03766000,0.00000000,0.00183700,0.00000000,12.65000100,34.14880400,0.45276200,0.01876000,12.04385900,22.10494400,0.43400200,0.02201000,0.02199200,0.02160800,0.01907800,0.01289700,0.00837400,0.00366700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.57662800,0.11250700,0.11250700,6.80886600,2.57662800,-0.46393600,0.64325000,11.61461600,11.25338700,1.68673700,4.31790900,0.00000000,1800.00000000,2.82652300,1.84091700,1.92612200,0.87126700,0.72295700,1.98579600,4.94020300,0.41106000,0.42351100,0.41914300,0.40059700,0.39294000,0.39483900,0.37976800,0.30495300,0.33008800,0.64254000,0.56765900,0.43138800,0.23028300,0.06971800,0.06388100,1.76118700,235.37141400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.65898500,63.52666100,125.74284400,120.17895500,117.88187400,118.45180500,113.93028300,0.10747600,0.00503000,0.77131800,0.79867900,17.80000000,28.29410600,27.90981100,27.15428000,26.42297900,25.72260900,25.05831000,24.43382800,1.00000000,15.11378500
09/02/2000,69,40,flag_leaf,6.69392900,0.00000000,6692.53956200,904.02417400,669.25396000,256.87516100,258.05916200,277.16693600,111.92291500,0.00000000,6.56327100,6.50628200,0.37701400,3.47688300,2.09539500,0.55699200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.89537000,3.68855600,0.31857800,3.68855600,231.83464100,14.35616500,0.94261300,1.00000000,2.80548200,4007.13419000,318.57793100,22.35608100,15.30970000,19.56545300,16.80908400,0.00000000,0.00976100,0.00179000,0.06630900,0.04005400,0.00000000,0.00179000,0.00000000,13.95000000,34.65246600,0.45349800,0.01949600,12.54752200,22.10494400,0.43400200,0.02231800,0.02230000,0.02191600,0.01938600,0.01320500,0.00868300,0.00397500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.37898100,0.11791400,0.11791400,6.92678100,3.37898100,0.00000000,1.36663400,12.72470100,11.51001700,1.73953200,4.44548800,0.00000000,1800.00000000,2.85409800,1.76708600,1.82357600,0.83138800,0.67296400,1.84774700,4.55930600,0.40735100,0.41804800,0.41480200,0.39913300,0.39229200,0.39416500,0.37969100,0.39727500,0.42611500,0.83472500,0.75023200,0.57287700,0.30505900,0.09269800,0.06650300,1.77306400,231.83464100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.10272600,62.70724900,124.44057500,119.73975400,117.68759200,118.24945100,113.90730300,0.11148600,0.00642800,0.77131800,0.79867900,17.80000000,28.33185000,27.94881100,27.19506600,26.46469500,25.76451700,25.09979600,24.47438600,1.00000000,14.35616500
10/02/2000,70,41,flag_leaf,6.77216400,0.00000000,6850.91255500,924.57403200,685.09126000,261.58772000,258.05916200,288.25304500,116.67410500,0.00000000,6.65954000,6.61055000,0.38501200,3.47837700,2.15391400,0.59324800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.89537000,3.68855600,0.31857800,3.68855600,227.62762500,13.72734000,0.94301800,1.00000000,2.78491400,4007.13419000,318.57793100,21.06360800,14.95571900,17.78938300,15.83729900,0.00000000,0.00875200,0.00149400,0.05851900,0.03625600,0.00000000,0.00149400,0.00000000,13.30000000,35.16621800,0.45425200,0.02025000,13.06127300,22.10494400,0.43400200,0.02260800,0.02259000,0.02220600,0.01967600,0.01349600,0.00897300,0.00426600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.98748300,0.10502200,0.10502200,7.03180200,2.98748300,0.56166800,2.87953600,14.25360100,12.04308300,1.96852100,4.67846700,0.00000000,1800.00000000,2.93445100,1.68708100,1.73054800,0.79558600,0.62939100,1.72597400,4.22430800,0.40391800,0.40839300,0.41005100,0.39762100,0.39171900,0.39349100,0.37972000,0.35058400,0.36148400,0.73104700,0.67048900,0.51574600,0.27423600,0.08389700,0.05946100,1.76622800,227.62762500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.58774900,61.25898000,123.01535000,119.28643000,117.51573200,118.04729500,113.91610000,0.09950300,0.00551800,0.77131800,0.79867900,17.80000000,28.28071200,27.90276700,27.15785800,26.43473200,25.74045200,25.08049200,24.45890000,1.00000000,13.72734000
11/02/2000,71,42,flag_leaf,6.84981100,0.00000000,7008.98900400,945.07502400,700.89890000,266.28106700,258.05916200,299.31839700,121.41639800,0.00000000,6.74912800,6.70759200,0.39246600,3.47968500,2.20782800,0.62761300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.89537000,3.68855600,0.31857800,3.68855600,223.30226100,13.16723500,0.94337300,1.00000000,2.76422600,4007.13419000,318.57793100,21.02416800,14.63132400,17.79207400,15.80764500,0.00000000,0.00822400,0.00130800,0.05391400,0.03436500,0.00000000,0.00130800,0.00000000,13.20000000,35.68939200,0.45502200,0.02102000,13.58444800,22.10494400,0.43400200,0.02289800,0.02288000,0.02249600,0.01996600,0.01378600,0.00926300,0.00455600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.10585600,0.09781200,0.09781200,7.12961400,3.10585600,1.49144000,3.81794000,15.65535000,12.57051100,2.17951200,4.87714400,0.00000000,1800.00000000,3.00575000,1.63153900,1.64756800,0.76134200,0.58932700,1.61422600,3.91748400,0.39767900,0.40209200,0.40530500,0.39575300,0.39091700,0.39277700,0.37970300,0.35676600,0.36820400,0.75305900,0.70355400,0.54538200,0.28973600,0.08915500,0.05534600,1.76728200,223.30226100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.65179400,60.31385800,121.59159100,118.72593700,117.27510800,117.83312200,113.91084300,0.09221800,0.00559400,0.77131800,0.79867900,17.80000000,28.13084000,27.76317800,27.03667600,26.32939000,25.64872000,25.00044800,24.38889100,1.00000000,13.16723500
12/02/2000,72,43,flag_leaf,6.93065900,0.00000000,7185.59392300,968.03091600,718.55939000,271.57646700,258.05916200,311.68074100,126.71454600,0.00000000,6.84420400,6.81070300,0.40050200,3.48098300,2.26443200,0.66478700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.89537000,3.68855600,0.31857800,3.68855600,247.70092800,12.48847900,0.94372500,1.00000000,2.88201100,4007.13419000,318.57793100,23.48845500,16.66921300,22.24354000,17.66049200,0.00000000,0.00882100,0.00129800,0.05660400,0.03717300,0.00000000,0.00129800,0.00000000,13.74410700,36.22195400,0.45580700,0.02180500,14.11701000,22.10494400,0.43400200,0.02322200,0.02320400,0.02282000,0.02029000,0.01410900,0.00958700,0.00487900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.05334100,0.10389600,0.10389600,7.23351100,4.05334100,-2.20201900,-3.75000000,2.31294300,11.52843500,2.26915700,5.08721200,0.00000000,1800.00000000,2.23323100,1.87222200,1.94936700,0.75131200,0.55171900,1.50680200,3.62382500,0.42147700,0.45120700,0.44855000,0.39881800,0.39035800,0.39194300,0.37966000,0.48053000,0.56900200,1.12219000,0.82620200,0.62343400,0.32985400,0.10212900,0.05812600,1.78742900,247.70092800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.22148900,67.68100000,134.56486500,119.64536300,117.10740700,117.58293200,113.89787300,0.09693800,0.00695800,0.77131800,0.79867900,17.80000000,28.20043200,27.84122100,27.13053900,26.43724600,25.76842300,25.12966000,24.52519800,1.00000000,12.48847900
13/02/2000,73,44,flowering,7.00000000,0.00000000,7358.95913500,986.33256200,735.89591000,272.54159200,258.05916200,329.01726200,126.71454600,0.00000000,6.92655700,6.89952900,0.40697500,3.48203300,2.31565500,0.69486700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.89537000,3.68855600,0.31857800,3.68855600,241.65081800,12.02454600,0.94401000,1.00000000,2.84653100,4007.13419000,318.57793100,18.84479900,16.24048400,20.46728900,17.33652100,0.00000000,0.00727400,0.00105000,0.05122300,0.03008000,0.00000000,0.00105000,0.00000000,12.45438000,36.76510600,0.45660800,0.02260600,14.66016300,22.10494400,0.43400200,0.02330600,0.02328800,0.02290400,0.02037400,0.01419300,0.00967000,0.00496300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.59601700,0.08962700,0.08962700,7.32313800,4.59601800,0.00000000,-1.42752100,3.49652100,10.98573300,2.36000800,5.33842500,0.00000000,1800.00000000,2.34002600,1.76030100,1.86244600,0.74048900,0.52172300,1.41756000,3.38200100,0.40660400,0.43545300,0.44408100,0.40013500,0.38972000,0.39093500,0.37960400,0.50939600,0.60963400,1.27922800,0.97383500,0.72402100,0.38104600,0.11885900,0.04993700,1.79479700,241.65081800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.99060400,65.31788600,133.22425800,120.04043600,116.91597000,117.28053300,113.88114200,0.08202000,0.00760700,0.77131800,0.79867900,17.80000000,29.19238500,28.78487000,27.98438300,27.20963300,26.46691500,25.76112200,25.09586300,0.98538700,12.02454600
14/02/2000,74,45,flowering,7.23190500,0.00000000,7476.62887000,998.57817900,747.66289000,273.02023500,258.05916200,340.78423600,126.71454600,0.00000000,7.00426500,6.98343800,0.41317500,3.48303300,2.36372300,0.72350700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.89537000,3.68855600,0.31857800,3.68855600,242.17474400,11.60268800,0.94428100,1.00000000,2.84931600,4007.13419000,318.57793100,12.79070000,15.98558900,8.90024900,11.76697300,0.00000000,0.00701400,0.00100000,0.04806800,0.02864000,0.00000000,0.00100000,0.00000000,12.30000000,37.31018800,0.45742200,0.02342000,15.20524600,22.10494400,0.43400200,0.02336200,0.02334400,0.02296000,0.02043100,0.01425000,0.00972700,0.00502000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68722400,0.08472200,0.08472200,7.40786000,0.68722400,-0.05641600,-0.73159800,5.79029800,10.95459000,2.53069300,5.65048200,0.00000000,1800.00000000,2.42854200,1.70787400,1.76628100,0.72650300,0.49440800,1.33309900,3.14598100,0.40985900,0.43427600,0.44007800,0.40299100,0.39119900,0.39097400,0.37994000,0.07757600,0.09021600,0.18643900,0.14804300,0.10954600,0.05734800,0.01805600,0.05004600,1.69288600,242.17474400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.47884000,65.14138000,132.02327000,120.89736900,117.35976400,117.29216800,113.98194100,0.08360500,0.00111700,0.77131800,0.79867900,17.60000000,28.43508100,28.06955500,27.34620700,26.64025700,25.95886200,25.30769900,24.69108400,0.98538700,11.60268800
15/02/2000,75,46,flowering,7.41315500,0.00000000,7587.26019300,1010.05776300,758.72602000,273.43668700,258.05916200,351.84736800,126.71454600,0.00000000,7.06016600,7.04362100,0.41745700,3.48375200,2.39830300,0.74410900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.89537000,3.68855600,0.31857800,3.68855600,246.12225300,11.35867800,0.94447600,1.00000000,2.87214300,4007.13419000,318.57793100,12.02562500,16.29509100,8.90169500,11.06313200,0.00000000,0.00510800,0.00071900,0.03458000,0.02060200,0.00000000,0.00071900,0.00000000,9.20000000,37.85623200,0.45824900,0.02424700,15.75128700,22.10494400,0.43400200,0.02341600,0.02339800,0.02301400,0.02048400,0.01430400,0.00978100,0.00507400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79522600,0.06100900,0.06100900,7.46886900,0.79522600,-2.08219100,-1.64039600,5.95481900,10.25705000,2.10186000,5.49137100,0.00000000,1800.00000000,2.43901500,1.73379100,1.73103300,0.72024500,0.47683400,1.27529000,2.98246800,0.42324100,0.44023000,0.43944700,0.40524100,0.39257500,0.39147700,0.37993200,0.09597200,0.10595900,0.21099900,0.17077800,0.12561000,0.06541100,0.02049700,0.03789700,1.60988000,246.12225300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.48622100,66.03443900,131.83418300,121.57217400,117.77253000,117.44321400,113.97950000,0.05974600,0.00126400,0.77131800,0.79867900,14.50000000,27.21254700,26.91491900,26.31679200,25.72303800,25.14202100,24.58052800,24.04390900,0.98538700,11.35867800
