ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE1_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
16/03/1997,66,75,flag_leaf,6.43504200,0.00000000,6754.38030500,928.08488400,675.43803000,252.64685300,283.38785900,278.35510300,113.69506900,0.00000000,10.48277800,10.98681000,0.50403200,6.10803100,3.24355800,1.13118900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,4.10483600,0.00000000,4.10483600,114.37789200,221.03567500,1.48800900,1.00000000,3.61050700,4104.83614100,0.00000000,30.74508500,7.98193300,21.97512100,23.11660600,0.00000000,0.01651300,0.00000400,0.15339000,0.07509700,0.00000000,0.00000400,0.00000000,10.65000000,10.63181300,0.02130900,0.02130900,10.63181300,0.00000000,0.00000000,0.02388600,0.02388600,0.02378500,0.02308600,0.02152000,0.01516000,0.01162400,0.00730000,0.00394600,0.00083400,1675.03068900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37515300,4.80438600,0.24500500,0.24500500,10.97511900,4.80438600,2.55448500,0.41219700,13.15361800,17.97865300,12.87323000,7.36957600,2.27627600,-0.00000800,-0.00006900,-0.00023700,1675.03068900,22.76861800,32.11776700,52.76555600,23.74045200,10.18923500,5.87479800,10.40628100,18.85618000,19.58041600,24.73636400,0.38735800,0.40787800,0.38849200,0.36588900,0.36210800,0.36101600,0.35776600,0.33000000,0.32000000,0.33000100,0.70976100,0.80002300,1.14798600,0.84357000,0.70519900,0.42724900,0.17059500,0.00000000,0.00000200,0.00000000,0.92873900,0.26380400,114.37789200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.73575200,40.78778100,77.69839500,73.17778000,72.42157000,72.20317800,71.55313100,66.00000800,64.00006900,66.00023700,0.01879900,0.22620600,0.80639500,0.80639500,15.95000000,25.55303800,25.37157400,24.99703400,24.61038800,24.21544300,23.81571600,23.41442300,23.01447900,22.61849400,22.22878100,1.00000000,221.03567500
17/03/1997,67,76,flag_leaf,6.49621900,0.00000000,6972.63243000,956.60712300,697.26324000,259.34388000,283.38785900,293.63275200,120.24263200,0.00000000,10.68387500,11.20206100,0.51818600,6.10803100,3.37571100,1.20013300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,4.10483600,0.00000000,4.10483600,108.70147700,219.20712300,1.48800900,1.00000000,3.56880500,4104.83614100,0.00000000,29.02753300,7.57139600,20.14292100,21.82521200,0.00000000,0.01516200,0.00000000,0.13215300,0.06894400,0.00000000,0.00000000,0.00000000,10.40000000,11.13710700,0.02231700,0.02231700,11.13710600,0.00000000,0.00000000,0.02428600,0.02428600,0.02418500,0.02348600,0.02192000,0.01556000,0.01202400,0.00770000,0.00434600,0.00123400,1702.03068900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.51015300,4.43081700,0.21625900,0.21625900,11.19137800,4.43081800,4.33507500,1.45298400,14.26859300,18.79645500,13.57459300,7.79613500,2.44411500,-0.00000800,-0.00005300,-0.00018300,1702.03068900,22.72809800,31.38145100,52.08396100,23.51414300,10.09791600,5.83955600,10.37874500,18.86279700,19.58279400,24.73766700,0.37047800,0.39811800,0.38330500,0.36208400,0.35882200,0.35901700,0.35698000,0.33000000,0.32000000,0.33000100,0.61712500,0.73518800,1.07045600,0.78666000,0.66100300,0.40041600,0.15996800,0.00000000,0.00000200,0.00000100,0.96780200,0.22345400,108.70147700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.04779800,39.81182900,76.66095000,72.41688500,71.76440400,71.80345200,71.39592000,66.00000800,64.00005300,66.00018300,0.00719500,0.20906500,0.80639500,0.80639500,15.70000000,26.40870300,26.18981700,25.74352500,25.28919000,24.83056400,24.37110300,23.91395800,23.46196900,23.01766800,22.58327300,1.00000000,219.20712300
18/03/1997,68,77,flag_leaf,6.55827800,0.00000000,7191.29843000,985.17101300,719.12984000,266.04117000,283.38785900,308.93937200,126.80261200,0.00000000,10.87401100,11.40602900,0.53201800,6.10803100,3.49825100,1.26772900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,4.10483600,0.00000000,4.10483600,103.13997700,217.51492300,1.48800900,1.00000000,3.52815500,4104.83614100,0.00000000,29.08257900,7.18613400,20.14167200,21.86660000,0.00000000,0.01486800,0.00000000,0.12254000,0.06759600,0.00000000,0.00000000,0.00000000,10.55000000,11.65579400,0.02335300,0.02335300,11.65579400,0.00000000,0.00000000,0.02468700,0.02468700,0.02458600,0.02388700,0.02232100,0.01596100,0.01242500,0.00810100,0.00474700,0.00163500,1729.03068900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64515300,4.31493400,0.20500400,0.20500400,11.39638200,4.31493500,6.02503600,2.40749000,15.32241800,19.56049300,14.23165100,8.19632700,2.60183700,-0.00000800,-0.00003800,-0.00013700,1729.03068900,22.73173500,30.69772300,51.42160400,23.29653700,10.01101000,5.80675600,10.35536900,18.86978100,19.58534600,24.73906700,0.35412800,0.38878300,0.37811800,0.35832200,0.35556900,0.35703600,0.35619900,0.33000000,0.32000000,0.33000100,0.56217200,0.71422400,1.05405300,0.77504400,0.65455400,0.39643100,0.15845300,0.00000000,0.00000100,0.00000100,0.99561700,0.20590600,103.13997700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.41279200,38.87828400,75.62352800,71.66445900,71.11379200,71.40724200,71.23970800,66.00000800,64.00003800,66.00013700,0.00090200,0.20410200,0.80639500,0.80639500,15.85000000,27.11005400,26.85751900,26.34672400,25.83158700,25.31583600,24.80289800,24.29589700,23.79762500,23.31055100,22.83682400,1.00000000,217.51492300
19/03/1997,69,78,flag_leaf,6.62004200,0.00000000,7409.02653000,1013.59676800,740.90265000,272.69411500,283.38785900,324.18033900,133.33445500,0.00000000,11.07136100,11.61674900,0.54538800,6.10803100,3.62998500,1.33334500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,4.10483600,0.00000000,4.10483600,97.42367600,215.76855500,1.48800900,1.00000000,3.48679300,4104.83614100,0.00000000,28.95783800,6.80873800,20.14078700,21.77281000,0.00000000,0.01443500,0.00000000,0.13173400,0.06561600,0.00000000,0.00000000,0.00000000,10.50000000,12.18787700,0.02441700,0.02441700,12.18787700,0.00000000,0.00000000,0.02508600,0.02508600,0.02498500,0.02428600,0.02272000,0.01636000,0.01282400,0.00850000,0.00514600,0.00203400,1756.03068900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78015300,4.46787600,0.21178400,0.21178400,11.60816600,4.46787700,7.66813700,3.31952700,16.37155200,20.31575800,14.88215600,8.59293400,2.75853700,-0.00000800,-0.00003100,-0.00010700,1756.03068900,22.74004700,30.01438900,50.71931800,23.06548900,9.91967200,5.77265500,10.33138000,18.87700700,19.58803000,24.74054900,0.33793000,0.37941800,0.37262400,0.35436000,0.35214100,0.35494700,0.35537200,0.33000000,0.32000000,0.33000100,0.53888900,0.73863800,1.10371900,0.81230500,0.68971000,0.41762000,0.16699400,0.00000000,0.00000100,0.00000100,1.00000000,0.19312800,97.42367600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.79297300,37.94183700,74.52472700,70.87194100,70.42813100,70.98944900,71.07447100,66.00000800,64.00003100,66.00010700,0.00000000,0.21178400,0.80639500,0.80639500,15.80000000,27.54906300,27.27115600,26.71147700,26.15002100,25.59060300,25.03673900,24.49161000,23.95805500,23.43856600,22.93528000,1.00000000,215.76855500
20/03/1997,70,79,flag_leaf,6.68151300,0.00000000,7631.70723200,1042.66791300,763.17072000,279.49719000,283.38785900,339.76798800,140.01487600,0.00000000,11.27835900,11.83735300,0.55899400,6.10803100,3.77017900,1.40014900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,4.10483600,0.00000000,4.10483600,91.44672400,213.93426500,1.48800900,1.00000000,3.44386800,4104.83614100,0.00000000,29.61653300,6.41735500,21.05674400,22.26807000,0.00000000,0.01469700,0.00000000,0.14019400,0.06680400,0.00000000,0.00000000,0.00000000,10.45000000,12.73326500,0.02550800,0.02550800,12.73326500,0.00000000,0.00000000,0.02549500,0.02549500,0.02539300,0.02469400,0.02312800,0.01676800,0.01323200,0.00890800,0.00555400,0.00244200,1783.03068900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91515300,4.67225200,0.22169500,0.22169500,11.82986100,4.67225200,9.35352300,4.23478300,17.47879800,21.11095400,15.56771100,9.01110100,2.92426300,-0.00000800,-0.00002300,-0.00008400,1783.03068900,22.74937400,29.32063500,49.96646900,22.81620600,9.82190900,5.73644400,10.30585400,18.88443200,19.59083400,24.74210400,0.32134500,0.36992300,0.36676500,0.35014200,0.34848500,0.35271900,0.35448800,0.33000000,0.32000000,0.33000000,0.51201400,0.77288800,1.16816900,0.86074300,0.73530000,0.44509100,0.17804400,0.00000000,0.00000100,0.00000100,1.00000000,0.17383200,91.44672400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.13446400,36.99232900,73.35303500,70.02830500,69.69699100,70.54380800,70.89769000,66.00000800,64.00002300,66.00008400,0.00000000,0.22169500,0.80639500,0.80639500,15.75000000,27.94368600,27.63939100,27.02886000,26.41924700,25.81451400,25.21830600,24.63390700,24.06423200,23.51180600,22.97877700,1.00000000,213.93426500
21/03/1997,71,80,flag_leaf,6.74278900,0.00000000,7860.07112800,1072.48131700,786.00711000,286.47420400,283.38785900,355.75346000,146.86579300,0.00000000,11.50661400,12.07956200,0.57294800,6.10803100,3.92992500,1.46865800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,4.10483600,0.00000000,4.10483600,84.94194000,270.87698400,1.48800900,1.00000000,3.39769600,4104.83614100,0.00000000,30.37239800,6.00781300,21.97338100,22.83639000,0.00000000,0.01507200,0.00000000,0.15974600,0.06850900,0.00000000,0.00000000,0.00000000,10.41686500,13.29225900,0.02662600,0.02662600,13.29225900,0.00000000,0.00000000,0.02591300,0.02591300,0.02581200,0.02511300,0.02354700,0.01718700,0.01365100,0.00932700,0.00597300,0.00286100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.13294200,0.24332700,0.24332700,12.07318800,5.13294400,11.09079900,5.16356300,18.65637200,21.95710800,16.29872900,9.45708500,3.10154000,-0.00000800,-0.00001500,-0.00006100,1800.00000000,81.73284900,28.58006500,49.11821000,22.53203000,9.71137600,5.69581100,10.27724100,18.89196600,19.59372100,24.74371100,0.30412300,0.35985000,0.36021600,0.34541700,0.34437900,0.35021700,0.35349300,0.33000000,0.32000000,0.33000000,0.49694400,0.85143100,1.30040900,0.95946900,0.82539400,0.49944800,0.19984600,0.00000000,0.00000000,0.00000200,1.00000000,0.14544900,84.94194000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.41225600,35.98500400,72.04322100,69.08342700,68.87587700,70.04346500,70.69861600,66.00000800,64.00001500,66.00006100,0.00000000,0.24332700,0.80639500,0.80639500,15.95000000,28.19368600,27.86588100,27.20976800,26.55674000,25.91104900,25.27658800,24.65685700,24.05492600,23.47343400,22.91458900,1.00000000,270.87698400
22/03/1997,72,81,flag_leaf,6.80640100,0.00000000,8087.86407800,1102.20483100,808.78641000,293.41842300,283.38785900,371.69896700,153.69958200,0.00000000,11.84268700,12.42952400,0.58683700,6.10803100,4.19766000,1.53699600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,4.10483600,0.00000000,4.10483600,123.26525100,266.95413200,1.48800900,1.00000000,3.68266100,4104.83614100,0.00000000,30.29646300,8.71895300,21.05928000,22.77929500,0.00000000,0.01503400,0.00000000,0.26773500,0.06833800,0.00000000,0.00000000,0.00000000,10.81412600,13.86520800,0.02777200,0.02777200,13.86520800,0.00000000,0.00000000,0.02633100,0.02633100,0.02623000,0.02553000,0.02396500,0.01760400,0.01406800,0.00974400,0.00639100,0.00327800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.32351300,0.35110800,0.35110800,12.42429600,5.32351400,-0.74683800,-2.09999800,-2.00633200,21.69036100,17.11523400,9.95773300,3.30114000,-0.00000800,-0.00001500,-0.00004600,1800.00000000,46.89699900,39.86773700,68.14857500,23.23089200,9.64003100,5.66834300,10.25813900,18.90063300,19.59713600,24.74564700,0.41885800,0.43181100,0.46096900,0.34806300,0.34162400,0.34851800,0.35281700,0.33000000,0.32000000,0.33000000,0.86107100,0.91890500,1.81243700,0.69707000,0.55994300,0.33858200,0.13550400,0.00000000,0.00000000,0.00000100,1.00000000,0.08631900,123.26525100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.88576500,43.18109500,92.19389300,69.61257200,68.32482100,69.70368200,70.56335400,66.00000800,64.00001500,66.00004600,0.00000000,0.35110800,0.80639500,0.80639500,17.40000000,28.81649400,28.53584700,27.97580900,27.41919900,26.86804200,26.32424900,25.78961200,25.26576600,24.75420400,24.25625000,0.98947400,266.95413200
23/03/1997,73,82,flag_leaf,6.88434200,0.00000000,8297.10460900,1129.44698400,829.71046000,299.73652400,283.38785900,386.34580400,159.97679800,0.00000000,12.05140800,12.65088100,0.59947300,6.10803100,4.34360900,1.59976800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,4.10483600,0.00000000,4.10483600,119.15786000,265.02740500,1.48800900,1.00000000,3.65118100,4104.83614100,0.00000000,27.82899100,8.30543300,17.39820300,20.92405300,0.00000000,0.01381000,0.00000000,0.14594900,0.06277200,0.00000000,0.00000000,0.00000000,13.25000000,14.45204400,0.02894600,0.02894600,14.45204400,0.00000000,0.00000000,0.02671500,0.02671500,0.02661300,0.02591400,0.02434800,0.01798800,0.01445200,0.01012800,0.00677400,0.00366200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.37695900,0.22253100,0.22253100,12.64682700,3.37696000,0.71367300,-0.69578200,-0.15890500,22.00657700,17.66524500,10.29768400,3.43674500,-0.00000800,-0.00001500,-0.00003800,1800.00000000,46.66586700,38.86926300,67.35939800,23.38101600,9.59713200,5.65086800,10.24622200,18.90936100,19.60062800,24.74764400,0.40754500,0.42123800,0.45502300,0.34769100,0.33987600,0.34742600,0.35238200,0.33000000,0.32000000,0.33000000,0.53184600,0.57196100,1.15437700,0.45520100,0.35946600,0.21717900,0.08692800,0.00000000,0.00000000,0.00000100,1.00000000,0.07658200,119.15786000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.75448200,42.12382100,91.00452400,69.53822300,67.97528800,69.48513800,70.47632600,66.00000800,64.00001500,66.00003800,0.00000000,0.22253100,0.80639500,0.80639500,17.80000000,28.90856200,28.61831100,28.03953200,27.46487000,26.89642500,26.33619100,25.78602800,25.24764400,24.72258000,24.21220600,0.98947400,265.02740500
24/03/1997,74,83,flag_leaf,6.95757700,0.00000000,8488.52524100,1154.30645500,848.85252000,305.45393100,283.38785900,399.74524800,165.71941700,0.00000000,12.22514900,12.83605700,0.61090800,6.10803100,4.45992300,1.65719400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,4.10483600,0.00000000,4.10483600,126.57597400,262.59082000,1.48800900,1.00000000,3.70502600,4104.83614100,0.00000000,25.45894400,8.80081000,15.58508300,19.14206300,0.00000000,0.01263400,0.00000000,0.11631400,0.05742600,0.00000000,0.00000000,0.00000000,12.45000000,15.05151700,0.03014500,0.03014500,15.05151800,0.00000000,0.00000000,0.02706500,0.02706500,0.02696400,0.02626500,0.02469900,0.01833900,0.01480300,0.01047900,0.00712500,0.00401300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.94341300,0.18637400,0.18637400,12.83320100,2.94341300,-1.11277000,-2.09999800,-2.52693200,19.97492200,18.00516500,10.51628900,3.52398700,-0.00000800,-0.00001500,-0.00003100,1800.00000000,39.04433100,39.79664600,69.90988200,25.12641100,9.56751100,5.63702800,10.23692800,18.91818000,19.60422100,24.74972200,0.42632500,0.43596700,0.46761000,0.35801500,0.33853000,0.34654700,0.35203100,0.33000000,0.32000000,0.33000000,0.48023200,0.50334400,1.00497800,0.42199200,0.28885900,0.17425500,0.06975300,0.00000000,0.00000000,0.00000000,1.00000000,0.07006000,126.57597400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.63253800,43.59665300,93.52195700,71.60308800,67.70597800,69.30945600,70.40625800,66.00000800,64.00001500,66.00003100,0.00000000,0.18637400,0.80639500,0.80639500,17.75000000,28.70975100,28.43738900,27.89338300,27.35201100,26.81522400,26.28488500,25.76274700,25.25042500,24.74939900,24.26099600,0.98947400,262.59082000
25/03/1997,75,84,flowering,7.00000000,0.00000000,8720.67953400,1178.93071900,872.06795000,306.86276600,283.38785900,422.96067800,165.71941700,0.00000000,12.48493000,13.09865600,0.61372600,6.10803100,4.71970400,1.65719400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,4.10483600,0.00000000,4.10483600,123.40430500,259.76202400,1.48800900,1.00000000,3.68351800,4104.83614100,0.00000000,25.23517200,8.67193800,22.02857400,23.21542900,0.00000000,0.00403900,0.00000000,0.25978100,0.00000000,0.00000000,0.00000000,0.00000000,11.45000000,15.66242500,0.03136600,0.03136600,15.66242500,0.00000000,0.00000000,0.02717800,0.02717800,0.02707600,0.02637700,0.02481100,0.01845100,0.01491500,0.01059100,0.00723700,0.00412500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.20089100,0.26382100,0.26382100,13.09702200,4.20089200,-0.72922500,-1.77043500,-1.35000600,19.48696900,18.27131700,10.69200100,3.59422300,-0.00000800,-0.00001500,-0.00002300,1800.00000000,37.73196400,39.07547800,68.69504500,25.61043400,9.52165100,5.61738200,10.22348600,18.92693100,19.60784100,24.75183100,0.42046700,0.43052600,0.45967100,0.35942600,0.33659000,0.34530400,0.35153400,0.33000000,0.32000000,0.33000000,0.68257500,0.71788200,1.41572800,0.62777100,0.41065600,0.24728900,0.09899000,0.00000000,0.00000000,0.00000000,1.00000000,0.00404000,123.40430500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.04665000,43.05255100,91.93428000,71.88526200,67.31802400,69.06070700,70.30678600,66.00000800,64.00001500,66.00002300,0.00000000,0.26382100,0.80639500,0.80639500,16.75000000,28.42758000,28.16479700,27.63884200,27.11412400,26.59269700,26.07651500,25.56742900,25.06714600,24.57723600,24.09910600,0.98947400,259.76202400
26/03/1997,76,85,flowering,7.23624900,0.00000000,8945.27309700,1202.73031400,894.52731000,308.20300400,283.38785900,445.42003400,165.71941700,0.00000000,12.73020100,13.34660600,0.61640600,6.10803100,4.96497500,1.65719400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,4.10483600,0.00000000,4.10483600,118.65213000,257.57418800,1.48800900,1.00000000,3.64775700,4104.83614100,0.00000000,24.41332100,8.33010500,21.13596700,22.45935600,0.00000000,0.00390800,0.00000000,0.24527100,0.00000000,0.00000000,0.00000000,0.00000000,7.41404200,16.27615200,0.03259400,0.03259400,16.27615100,0.00000000,0.00000000,0.02728600,0.02728600,0.02718500,0.02648600,0.02492000,0.01856000,0.01502400,0.01070000,0.00734600,0.00423400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.96449400,0.24917900,0.24917900,13.34620000,3.96449500,0.63906900,-0.63062700,0.04055000,19.84022500,18.65947000,10.94080400,3.69392400,-0.00000800,-0.00001500,-0.00002300,1800.00000000,37.47964100,38.07869700,67.80371900,25.62415300,9.47790600,5.59876300,10.21074200,18.93532400,19.61136600,24.75390200,0.40735900,0.41963300,0.45307400,0.35777400,0.33474100,0.34411700,0.35105800,0.33000000,0.32000000,0.33000000,0.62501400,0.66731400,1.34456100,0.60498700,0.39236700,0.23584500,0.09440600,0.00000000,0.00000000,0.00000000,1.00000000,0.00390800,118.65213000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.73591600,41.96331400,90.61489100,71.55478700,66.94816600,68.82334900,70.21167000,66.00000800,64.00001500,66.00002300,0.00000000,0.24917900,0.80639500,0.80639500,12.70000100,27.66747900,27.42843400,26.94685700,26.46271500,25.97842200,25.49629000,25.01849000,24.54703700,24.08377300,23.63036700,0.98947400,257.57418800
27/03/1997,77,86,flowering,7.42437400,0.00000000,9162.32380200,1225.70732000,916.23238000,309.47493900,283.38785900,467.12510400,165.71941700,0.00000000,12.92555600,13.54450600,0.61895000,6.10803100,5.16033000,1.65719400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,4.10483600,0.00000000,4.10483600,114.43949900,255.92002900,1.48800900,1.00000000,3.61730500,4104.83614100,0.00000000,23.59341200,7.98603000,17.48115500,21.70507000,0.00000000,0.00377700,0.00000000,0.19535500,0.00000000,0.00000000,0.00000000,0.00000000,9.75000000,16.89255700,0.03382700,0.03382700,16.89255700,0.00000000,0.00000000,0.02739100,0.02739100,0.02729000,0.02659100,0.02502500,0.01866500,0.01512900,0.01080500,0.00745100,0.00433900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.16131500,0.19913200,0.19913200,13.54533200,3.16131500,2.16188000,0.00142700,1.76151300,20.27700000,19.02994500,11.17820700,3.78925300,-0.00000800,-0.00001500,-0.00002300,1800.00000000,37.37272300,37.64792300,66.76054400,25.59650400,9.44404300,5.58388400,10.20061800,18.94319500,19.61472100,24.75589400,0.39360500,0.41461000,0.44583900,0.35615900,0.33326200,0.34315600,0.35067200,0.33000000,0.32000000,0.33000000,0.47766700,0.53753300,1.07066900,0.49110300,0.31755700,0.19052800,0.07626000,0.00000000,0.00000000,0.00000000,1.00000000,0.00377700,114.43949900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.36045500,41.46104000,89.16781600,71.23189500,66.65249600,68.63126400,70.13449100,66.00000800,64.00001500,66.00002300,0.00000000,0.19913200,0.80639500,0.80639500,15.05000000,26.52890600,26.32870900,25.91982100,25.50219500,25.07882900,24.65256700,24.22608600,23.80186500,23.38217500,22.96906900,0.98947400,255.92002900
28/03/1997,78,87,flowering,7.60687400,0.00000000,9388.69909600,1249.69536400,938.86991000,310.82545500,283.38785900,489.76263400,165.71941700,0.00000000,13.15718800,13.77883900,0.62165100,6.10803100,5.39196300,1.65719400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,4.10483600,0.00000000,4.10483600,109.54900400,253.88615400,1.48800900,1.00000000,3.58198500,4104.83614100,0.00000000,24.60699500,7.68934300,19.34500100,22.63752900,0.00000000,0.00393900,0.00000000,0.23163300,0.00000000,0.00000000,0.00000000,0.00000000,9.30000000,17.51150700,0.03506500,0.03506500,17.51150700,0.00000000,0.00000000,0.02750100,0.02750100,0.02739900,0.02670000,0.02513400,0.01877400,0.01523800,0.01091400,0.00756000,0.00444800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.73262200,0.23557200,0.23557200,13.78090400,3.73262300,3.60469400,0.57078600,3.15832500,20.62161300,19.32608800,11.37031600,3.86660000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,37.21901700,37.06334700,65.60635400,25.51546900,9.40080500,5.56602000,10.18832900,18.95089500,19.61803800,24.75787500,0.37858600,0.40789400,0.43788100,0.35393900,0.33146600,0.34200800,0.35021100,0.33000000,0.32000000,0.33000000,0.53672400,0.63981600,1.26547100,0.59051700,0.38078700,0.22804500,0.09126200,0.00000000,0.00000000,0.00000000,1.00000000,0.00393900,109.54900400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.85858200,40.78939800,87.57620200,70.78787200,66.29312900,68.40164200,70.04213700,66.00000800,64.00001500,66.00002300,0.00000000,0.23557200,0.80639500,0.80639500,14.60000000,26.00619500,25.82308400,25.44572100,25.05639500,24.65846800,24.25512500,23.84936300,23.44395300,23.04143100,22.64409800,0.98947400,253.88615400
