ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T5
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
07/12/1996,58,342,flag_leaf,6.00000000,0.00000000,3637.94609500,520.03067500,363.79461000,156.23606500,103.00514000,192.27162200,68.51784800,0.00000000,7.27556000,7.58146200,0.30590300,4.23227400,2.39623900,0.64704700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54149000,0.00000000,3.54149000,285.43850700,146.30120800,1.19505500,1.00000000,4.82292400,3541.48974200,0.00000000,15.99305600,12.18897900,11.64900200,12.02485500,0.04479300,0.00792300,0.04895200,0.09264800,0.03420200,0.00000000,0.04895200,0.00000000,10.50000000,6.36767900,0.01285700,0.01285700,6.36767900,0.00000000,0.00000000,0.01635500,0.01670100,0.01649000,0.01553200,0.01320800,0.01050400,0.00718500,0.00539900,0.00362500,0.00222200,0.00051400,0.00000000,0.00000000,1569.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46000000,0.00000000,0.00000000,1.94101600,0.18372400,0.18372400,7.56132000,1.94101600,26.40426600,12.45154600,7.04195800,6.10989000,7.80024300,8.97863800,7.45991100,4.72971000,5.40046700,0.72418200,-0.16806000,-0.41200300,-0.40027600,1569.00000000,88.68629500,10.22118700,5.61005500,4.07080700,3.64379500,4.41411100,5.71746300,3.98494100,4.19818600,3.50167400,4.01842100,4.09837500,4.13590300,0.24359300,0.30602000,0.31223900,0.31838400,0.33679400,0.35869200,0.37859200,0.39647900,0.41183400,0.42386500,0.43101500,0.45274700,0.45266900,0.05680200,0.14545200,0.12215000,0.13254000,0.18057900,0.21760500,0.25125500,0.29841000,0.32437400,0.19603400,0.01581500,-0.00000000,-0.00000000,0.54620000,0.33636700,285.43850700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.53892900,45.90300000,46.83589600,47.75757600,50.51917300,53.80375300,56.78883400,59.47188200,61.77515800,63.57978400,64.65224500,67.91200300,67.90027600,0.15264300,0.03108100,0.75746200,0.75746200,15.80000000,24.30370100,23.65138100,23.02892900,22.43371400,21.86335000,21.31567800,20.78874600,20.28080400,19.79027200,19.31574100,18.85595100,18.40978200,17.97624000,1.00000000,146.30120800
08/12/1996,59,343,flag_leaf,6.12751800,0.00000000,3771.93390300,537.53858100,377.19339000,160.34519100,103.00514000,201.65076900,72.53748200,0.00000000,7.40667000,7.72070700,0.31403700,4.23490500,2.48026900,0.69149600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54149000,0.00000000,3.54149000,282.87793000,144.98991400,1.19579800,1.00000000,4.80585300,3541.48974200,0.00000000,17.82037900,12.20728700,12.61420800,13.39878100,0.00000000,0.00874600,0.00263100,0.08403000,0.04444900,0.00000000,0.00263100,0.00000000,13.00000000,6.68015100,0.01346900,0.01346900,6.68015100,0.00000000,0.00000000,0.01652000,0.01697900,0.01676800,0.01581000,0.01348700,0.01078300,0.00746400,0.00567800,0.00390400,0.00250000,0.00079200,0.00000000,0.00000000,1596.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64000000,0.00000000,0.00000000,2.17254600,0.13985600,0.13985600,7.70117600,2.17254600,26.76271800,12.63576500,7.16459300,6.22714600,7.96558800,9.18768300,7.69870000,5.01809700,5.72963300,0.94733000,-0.10150100,-0.38724500,-0.39897200,1596.00000000,88.28182200,10.09106800,5.53294800,4.00340400,3.57472000,4.32697900,5.59110200,3.88644000,4.09255400,3.41033400,3.96953900,4.09506400,4.13393000,0.24118800,0.30469300,0.31133600,0.31750800,0.33556400,0.35714500,0.37682300,0.39434700,0.40941300,0.42223400,0.43035900,0.45258200,0.45266000,0.05901700,0.16026200,0.13498700,0.14666600,0.19975600,0.24059300,0.27782900,0.32991100,0.35842100,0.21750000,0.04760300,-0.00000000,-0.00000000,0.56746900,0.24645600,282.87793000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.17826100,45.70396800,46.70042400,47.62619000,50.33465200,53.57172000,56.52347200,59.15199300,61.41194500,63.33517100,64.55390200,67.88724500,67.89897200,0.10660000,0.03325600,0.75746200,0.75746200,17.80000000,24.80408700,24.12297200,23.47356200,22.85311500,22.25913600,21.68936900,21.14176900,20.61448900,20.10587100,19.61442400,19.13880900,18.67783700,18.23044400,1.00000000,144.98991400
09/12/1996,60,344,flag_leaf,6.19663600,0.00000000,3835.93048000,545.72943600,383.59305000,162.13638800,103.00514000,206.13052900,74.45737900,0.00000000,7.47713300,7.79630900,0.31917500,4.23596900,2.52153000,0.71963500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54149000,0.00000000,3.54149000,281.90417500,144.31083700,1.19609800,1.00000000,4.79936100,3541.48974200,0.00000000,8.51154500,12.29366100,5.23416600,6.39965800,0.00000000,0.00576600,0.00106300,0.04126100,0.02813900,0.00000000,0.00106300,0.00000000,11.75000000,7.00084200,0.01409700,0.01409700,7.00084200,0.00000000,0.00000000,0.01659400,0.01711200,0.01690100,0.01594300,0.01362000,0.01091600,0.00759700,0.00581100,0.00403700,0.00263400,0.00092500,0.00000000,0.00000000,1623.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82000000,0.00000000,0.00000000,0.59260800,0.07623000,0.07623000,7.77740600,0.59260800,27.11747700,12.83392700,7.30041100,6.35923000,8.15068100,9.42007400,7.96538500,5.33881800,6.08626900,1.18756500,-0.00779700,-0.35434000,-0.39450800,1623.00000000,88.10175300,10.03101400,5.49633400,3.96779000,3.53680200,4.27965000,5.52147500,3.83281400,4.03525000,3.35724700,3.92746400,4.09143500,4.13180400,0.23911800,0.30415600,0.31109000,0.31734300,0.33530600,0.35677000,0.37640200,0.39381900,0.40878600,0.42169300,0.42988600,0.45236200,0.45263000,0.01478800,0.04273900,0.03610400,0.03928000,0.05348000,0.06438100,0.07435100,0.08827600,0.09587700,0.05844800,0.02488400,-0.00000000,-0.00000000,0.53014200,0.14379100,281.90417500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.86772900,45.62332900,46.66349000,47.60149400,50.29583400,53.51554100,56.46026200,59.07290600,61.31785600,63.25398600,64.48291000,67.85434000,67.89450800,0.06756100,0.00866800,0.75746200,0.75746200,17.05000000,24.78388000,24.09823600,23.44499800,22.82136700,22.22479400,21.65296700,21.10379400,20.57538400,20.06603400,19.57421100,19.09853900,18.63779800,18.19088400,1.00000000,144.31083700
10/12/1996,61,345,flag_leaf,6.24663600,0.00000000,3963.63432800,562.38977500,396.36343000,166.02634200,103.00514000,215.06979800,78.28849500,0.00000000,7.58382800,7.91040800,0.32658000,4.23652900,2.59005600,0.75724400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54149000,0.00000000,3.54149000,278.91861000,143.24386600,1.19625600,1.00000000,4.77945700,3541.48974200,0.00000000,16.98461200,12.56696400,15.05246700,12.77038500,0.00000000,0.00804300,0.00056000,0.06852600,0.03760900,0.00000000,0.00056000,0.00000000,8.50000000,7.32511500,0.01473500,0.01473500,7.32511500,0.00000000,0.00000000,0.01673100,0.01738000,0.01716900,0.01621100,0.01388700,0.01118300,0.00786400,0.00607800,0.00430400,0.00290100,0.00119300,0.00000000,0.00000000,1650.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,2.61140300,0.11473800,0.11473800,7.89214300,2.61140400,27.42179100,12.91444400,7.33752800,6.38415500,8.18969300,9.47626500,8.02898400,5.41820900,6.17939400,1.26816900,0.00000000,-0.26170300,-0.38694800,1650.00000000,87.79154200,9.92797300,5.43755900,3.91508400,3.48080300,4.20847300,5.41829000,3.75283800,3.94952200,3.28631700,3.86116800,4.08473100,4.12954700,0.23679300,0.30268300,0.31004900,0.31631300,0.33386900,0.35498000,0.37434300,0.39134900,0.40605800,0.41987000,0.42882600,0.45174500,0.45258000,0.05932100,0.18306900,0.15509600,0.16896300,0.22997600,0.27671800,0.31958900,0.37938400,0.41195000,0.25128600,0.17605200,-0.00000000,-0.00000000,0.59460500,0.19296400,278.91861000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.51888300,45.40248500,46.50738100,47.44688400,50.08032600,53.24701300,56.15142800,58.70240800,60.90865700,62.98054500,64.32394400,67.76170300,67.88694800,0.07822700,0.03651100,0.75746200,0.75746200,13.80000000,24.73293300,24.04428500,23.38866400,22.76322200,22.16535600,21.59271000,21.04314400,20.51473000,20.00572000,19.51454500,19.03979700,18.58021200,18.13466800,1.00000000,143.24386600
11/12/1996,62,346,flag_leaf,6.29663600,0.00000000,4093.56399500,579.33836800,409.35640000,169.98196800,103.00514000,224.16487500,82.18638500,0.00000000,7.69516900,8.02934500,0.33417600,4.23675300,2.66322500,0.79519000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54149000,0.00000000,3.54149000,275.87741100,142.12628200,1.19631900,1.00000000,4.75918200,3541.48974200,0.00000000,17.28064500,12.79616800,16.27205700,12.99296700,0.00000000,0.00825000,0.00022400,0.07316900,0.03794700,0.00000000,0.00022400,0.00000000,8.50000000,7.65716700,0.01538900,0.01538900,7.65716700,0.00000000,0.00000000,0.01684700,0.01762900,0.01741800,0.01646000,0.01413700,0.01143300,0.00811400,0.00632800,0.00455400,0.00315000,0.00144200,0.00024900,0.00000000,1677.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15289900,0.00000000,2.67448300,0.11959000,0.11959000,8.01173300,2.67448300,27.76558300,13.13425800,7.49398000,6.53952400,8.40580700,9.74523500,8.33917600,5.78921100,6.58196600,1.53997800,0.04001600,-0.05483200,-0.37180300,1677.00000000,87.48674000,9.81909400,5.37459600,3.85919800,3.42202900,4.13402200,5.31077900,3.66962000,3.86092100,3.21165400,3.77841800,4.07230100,4.12693000,0.23453200,0.30123200,0.30901500,0.31528500,0.33244000,0.35320200,0.37229300,0.38889800,0.40339700,0.41806400,0.42798000,0.45036600,0.45247900,0.05463600,0.18091600,0.15370800,0.16767200,0.22815000,0.27439100,0.31690800,0.37616100,0.40845400,0.25047400,0.26301400,0.00000000,-0.00000000,0.58722600,0.20365300,275.87741100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.17977500,45.18482200,46.35231400,47.29280900,49.86603900,52.98037000,55.84391800,58.33462900,60.50957900,62.70954900,64.19696800,67.55483200,67.87180300,0.08406300,0.03552800,0.75746200,0.75746200,13.80000000,24.69084500,23.99838400,23.33962800,22.71166400,22.11184300,21.53775600,20.98721500,20.45824100,19.94905100,19.45803100,18.98374000,18.52487900,18.08029000,1.00000000,142.12628200
12/12/1996,63,347,flag_leaf,6.34174300,0.00000000,4216.33025100,595.32631600,421.63303000,173.69329100,103.00514000,232.75851300,85.86937200,0.00000000,7.80435900,8.14594800,0.34159000,4.23684500,2.73537500,0.83213900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54149000,0.00000000,3.54149000,272.94339000,141.02964800,1.19634500,1.00000000,4.73962300,3541.48974200,0.00000000,16.32791100,12.64881400,14.68565500,12.27662600,0.00000000,0.00808200,0.00009200,0.07215000,0.03694900,0.00000000,0.00009200,0.00000000,7.66821200,7.99713100,0.01605700,0.01605700,7.99713100,0.00000000,0.00000000,0.01694800,0.01786500,0.01765400,0.01669600,0.01437300,0.01166900,0.00835000,0.00656400,0.00479000,0.00338700,0.00167800,0.00048600,0.00000000,1704.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36000000,0.00000000,2.57636700,0.11727300,0.11727300,8.12900600,2.57636800,28.09992200,13.35092500,7.64937200,6.69432400,8.62067000,10.01231000,8.64791900,6.15723800,6.97539500,1.80764000,0.17893200,0.12514500,-0.33956100,1704.00000000,87.20629900,9.71182300,5.31219600,3.80386300,3.36396800,4.06063700,5.20509400,3.58800500,3.77443200,3.13792300,3.69537200,4.04657200,4.12347400,0.23234400,0.29983900,0.30802000,0.31429700,0.33106700,0.35149400,0.37031800,0.38654300,0.40088100,0.41633600,0.42710600,0.44911400,0.45226400,0.04847800,0.17322000,0.14757800,0.16119500,0.21927700,0.26359600,0.30443600,0.36133500,0.39244400,0.24191500,0.25518500,0.00770800,-0.00000000,0.58183500,0.20155600,272.94339000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.85159700,44.97584900,46.20305300,47.14448500,49.66004900,52.72409100,55.54764600,57.98142600,60.13216000,62.45044300,64.06588000,67.36714900,67.83956100,0.08428400,0.03298900,0.75746200,0.75746200,12.80000000,24.65305900,23.95641300,23.29416800,22.66335900,22.06127200,21.48545300,20.93366200,20.40387300,19.89426200,19.40317200,18.92912500,18.47078300,18.02696400,1.00000000,141.02964800
13/12/1996,64,348,flag_leaf,6.38622100,0.00000000,4343.51654000,611.89470600,434.35165000,177.54305200,103.00514000,241.66155300,89.68496100,0.00000000,7.91599100,8.26519200,0.34920100,4.23688300,2.80914700,0.86996000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54149000,0.00000000,3.54149000,269.77008100,139.90397600,1.19635600,1.00000000,4.71846700,3541.48974200,0.00000000,16.91577700,12.61023100,16.55985500,12.71862900,0.00000000,0.00829400,0.00003900,0.07377200,0.03782100,0.00000000,0.00003900,0.00000000,7.56122800,8.34451800,0.01674000,0.01674000,8.34451800,0.00000000,0.00000000,0.01704200,0.01811100,0.01790000,0.01694200,0.01461900,0.01191500,0.00859600,0.00681000,0.00503600,0.00363200,0.00192400,0.00073100,0.00000000,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54000000,0.00000000,2.82463300,0.11992600,0.11992600,8.24893200,2.82463300,28.42355700,13.55896800,7.79892700,6.84331900,8.82719400,10.26899300,8.94526300,6.51049000,7.34809900,2.06392700,0.32041200,0.29062700,-0.29451000,1731.00000000,86.93462400,9.60037600,5.24761300,3.74699000,3.30436000,3.98529100,5.09697600,3.50465900,3.68631300,3.06299400,3.60960900,4.00467500,4.11951200,0.23018800,0.29835900,0.30694100,0.31321200,0.32956600,0.34963400,0.36816400,0.38398500,0.39817400,0.41448200,0.42600200,0.44779800,0.45196300,0.04823800,0.18723100,0.15995000,0.17493300,0.23790500,0.28585600,0.33013100,0.39182700,0.42573300,0.26374200,0.27936300,0.03972400,-0.00000000,0.58446900,0.20518900,269.77008100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.52820200,44.75379600,46.04112600,46.98175000,49.43489800,52.44514800,55.22460600,57.59768300,59.72617000,62.17233300,63.90022700,67.16964700,67.79451000,0.08526200,0.03466400,0.75746200,0.75746200,12.60000000,24.33376300,23.64603800,22.99279800,22.37104600,21.77804900,21.21131700,20.66859100,20.14782300,19.64716100,19.16494000,18.69965200,18.24995400,17.81463800,1.00000000,139.90397600
14/12/1996,65,349,flag_leaf,6.45975000,0.00000000,4484.56562900,630.29914800,448.45656000,181.84258500,103.00514000,251.53499000,93.91643400,0.00000000,8.02049000,8.37766400,0.35717400,4.23689900,2.87413600,0.90945400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54149000,0.00000000,3.54149000,267.03558300,138.84408600,1.19636100,1.00000000,4.70023700,3541.48974200,0.00000000,18.75952900,12.63815300,14.31704300,14.10490900,0.00000000,0.00867100,0.00001600,0.06498900,0.03949400,0.00000000,0.00001600,0.00000000,12.50000000,8.69960400,0.01743900,0.01743900,8.69960400,0.00000000,0.00000000,0.01713700,0.01838400,0.01817400,0.01721600,0.01489200,0.01218800,0.00886900,0.00708300,0.00530900,0.00390600,0.00219800,0.00100500,0.00000000,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,2.39532000,0.11317000,0.11317000,8.36210200,2.39532000,28.74273700,13.78002500,7.96114300,7.00675200,9.05289100,10.54836700,9.26936000,6.89418800,7.74946600,2.34024000,0.49463700,0.47280100,-0.24351500,1758.00000000,86.70346100,9.49611300,5.18627500,3.69272000,3.24773800,3.91407600,4.99499200,3.42629300,3.60387100,2.99087900,3.52625300,3.94595900,4.11546000,0.22813800,0.29709700,0.30603800,0.31231600,0.32832500,0.34809000,0.36637100,0.38186200,0.39597100,0.41292500,0.42513500,0.44634600,0.45162300,0.03658100,0.15549100,0.13318700,0.14584900,0.19830600,0.23816700,0.27503700,0.32644900,0.35490400,0.22106700,0.23505900,0.07522400,-0.00000000,0.57069200,0.19830400,267.03558300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.22068000,44.56448000,45.90567400,46.84740100,49.24879800,52.21346300,54.95560500,57.27936200,59.39563000,61.93869400,63.77030600,66.95197300,67.74351500,0.08513300,0.02803700,0.75746200,0.75746200,17.80000000,24.76751100,24.05303600,23.37482100,22.72975700,22.11500400,21.52797500,20.96631600,20.42789300,19.91076700,19.41319300,18.93359800,18.47055800,18.02280600,1.00000000,138.84408600
15/12/1996,66,350,flag_leaf,6.52739700,0.00000000,4552.02532200,638.90760200,455.20253000,183.70507000,103.00514000,256.25716800,95.94022400,0.00000000,8.07605100,8.43849900,0.36244800,4.23690600,2.90240800,0.93673700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54149000,0.00000000,3.54149000,265.76901200,138.29882800,1.19636300,1.00000000,4.69179300,3541.48974200,0.00000000,8.97213900,12.78107500,5.52181300,6.74596900,0.00000000,0.00598900,0.00000600,0.02827200,0.02728300,0.00000000,0.00000600,0.00000000,11.50000000,9.06328900,0.01815300,0.01815300,9.06328900,0.00000000,0.00000000,0.01717700,0.01851600,0.01830500,0.01734700,0.01502400,0.01231900,0.00900100,0.00721500,0.00544100,0.00403700,0.00232900,0.00113600,0.00000000,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90000000,0.00000000,0.93722700,0.06155000,0.06155000,8.42365200,0.93722700,29.04609700,13.96855200,8.09684000,7.14167000,9.23943300,10.78039600,9.53915000,7.21230700,8.07691600,2.57163600,0.63566600,0.67174500,-0.18664600,1785.00000000,86.60424800,9.45053900,5.15973000,3.66554900,3.21712600,3.87579800,4.93941500,3.38418300,3.56012900,2.95040900,3.48135300,3.89897300,4.11137300,0.22627500,0.29648200,0.30568200,0.31201700,0.32789900,0.34752400,0.36570500,0.38108700,0.39525000,0.41229000,0.42515900,0.44517900,0.45124400,0.01259600,0.05919100,0.05083300,0.05573600,0.07576700,0.09095600,0.10502700,0.12467000,0.13563100,0.08485200,0.09053000,0.05143800,-0.00000000,0.54622500,0.11268200,265.76901200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.94130300,44.47225200,45.85232900,46.80259700,49.18479500,52.12864700,54.85582400,57.16302500,59.28745300,61.84351300,63.77380400,66.77681700,67.68664600,0.05113200,0.01041700,0.75746200,0.75746200,16.80000000,24.74544700,24.02561600,23.34280800,22.69385700,22.07586100,21.48617700,20.92240100,20.38234300,19.86403100,19.36566400,18.88563200,18.42247400,17.97489000,1.00000000,138.29882800
16/12/1996,67,351,flag_leaf,6.59210300,0.00000000,4676.38831500,655.08047000,467.63883000,187.44163900,103.00514000,264.96257800,99.67111400,0.00000000,8.15171900,8.52102500,0.36930600,4.23690900,2.94354400,0.97126600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54149000,0.00000000,3.54149000,263.37762500,137.53538500,1.19636300,1.00000000,4.67585000,3541.48974200,0.00000000,16.54027700,13.10076300,12.16830200,12.43629900,0.00000000,0.00758200,0.00000300,0.04113600,0.03452900,0.00000000,0.00000300,0.00000000,11.00000000,9.43069900,0.01887800,0.01887800,9.43069900,0.00000000,0.00000000,0.01724400,0.01875800,0.01854800,0.01759000,0.01526600,0.01256200,0.00924300,0.00745700,0.00568300,0.00428000,0.00257200,0.00137900,0.00000000,1812.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04714800,2.07223600,0.08325000,0.08325000,8.50690200,2.07223600,29.32101100,14.06053200,8.15032600,7.18671800,9.30363500,10.86531800,9.63916400,7.32823900,8.18510800,2.66257900,0.64719000,0.82846800,-0.12817400,1812.00000000,86.46647600,9.37887500,5.11886900,3.62740400,3.17551300,3.82334700,4.86415200,3.32681300,3.49990100,2.89829900,3.42056400,3.82765100,4.10751300,0.22436600,0.29541900,0.30493700,0.31129000,0.32689100,0.34626300,0.36423600,0.37936100,0.39349000,0.41103300,0.42438400,0.44332600,0.45085400,0.02412700,0.12666200,0.10905900,0.11972900,0.16272400,0.19525800,0.22544300,0.26763900,0.29136800,0.18245600,0.19520800,0.17256400,-0.00000000,0.57573000,0.14459900,263.37762500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.65485800,44.31280100,45.74062000,46.69355800,49.03363800,51.93941900,54.63539500,56.90412100,59.02352500,61.65496400,63.65760000,66.49897000,67.62817400,0.06134900,0.02190100,0.75746200,0.75746200,16.30000000,24.81717900,24.08783900,23.39647100,22.73983400,22.11496400,21.51915600,20.94994900,20.40510200,19.88258000,19.38054500,18.89733500,18.43144800,17.98154300,1.00000000,137.53538500
17/12/1996,68,352,flag_leaf,6.66445600,0.00000000,4803.15869700,671.56604800,480.31587000,191.25017800,103.00514000,273.83650400,103.47422600,0.00000000,8.22740500,8.60385100,0.37644600,4.23691000,2.98336400,1.00713200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54149000,0.00000000,3.54149000,261.15850800,136.76774600,1.19636400,1.00000000,4.66105700,3541.48974200,0.00000000,16.86046000,13.21692400,11.79514400,12.67703800,0.00000000,0.00787900,0.00000100,0.03981900,0.03586600,0.00000000,0.00000100,0.00000000,12.30000000,9.80558200,0.01961600,0.01961600,9.80558200,0.00000000,0.00000000,0.01729800,0.01898600,0.01877500,0.01781800,0.01549400,0.01279000,0.00947100,0.00768500,0.00591100,0.00450800,0.00279900,0.00160700,0.00022800,1839.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26000000,1.91017900,0.08356500,0.08356500,8.59046700,1.91017900,29.60357700,14.21935700,8.26223400,7.29621500,9.45514300,11.05481000,9.86014200,7.58689900,8.44693400,2.84984600,0.77707700,1.08103900,-0.06196600,1839.00000000,86.34575700,9.30652300,5.07696300,3.58849600,3.13346000,3.77057200,4.78864100,3.26935000,3.43973700,2.84515000,3.35735000,3.74798400,4.09777000,0.22251500,0.29444300,0.30426200,0.31063700,0.32598500,0.34512500,0.36290700,0.37780800,0.39193000,0.40989700,0.42363500,0.44150500,0.45040800,0.01918600,0.11412400,0.09851500,0.10828800,0.14714700,0.17648900,0.20375000,0.24192300,0.26357300,0.16562700,0.17761000,0.19319500,0.00075400,0.56502600,0.14789700,261.15850800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.37723500,44.16651500,45.63925600,46.59550100,48.89770500,51.76869600,54.43610800,56.67117700,58.78949400,61.48452800,63.54531500,66.22576900,67.56121100,0.06433100,0.01923400,0.75746200,0.75746200,17.60000000,25.01857200,24.27315100,23.56697800,22.89672700,22.25934600,21.65206100,21.07233400,20.51785100,19.98652100,19.47643900,18.98588400,18.51330200,18.05730100,1.00000000,136.76774600
