ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
08/12/1996,62,343,flag_leaf,6.36450800,0.00000000,5441.73091000,738.27243800,544.17309000,194.09934700,235.23287400,218.56900900,90.37120700,0.00000000,9.54685800,9.93505700,0.38819900,6.03215500,2.61099100,0.90371200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.02570900,0.00000000,4.02570900,108.02446700,225.12165800,1.49840800,1.00000000,2.36016300,4025.70914300,0.00000000,20.88229400,7.70101400,12.85226600,15.70097300,0.00000000,0.01053000,0.00000000,0.09335700,0.04786600,0.00000000,0.00000000,0.00000000,13.00000000,7.99489800,0.01627400,0.01627400,7.99489800,0.00000000,0.00000000,0.02285900,0.02270500,0.02207200,0.02126800,0.01849400,0.01598100,0.00935100,0.00133300,0.00000000,0.00000000,0.00000000,1136.43007300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57620000,0.00000000,0.00000000,0.00000000,2.39931200,0.15175300,0.15175300,9.91833100,2.39931200,4.44260800,-1.84114500,-0.43190400,2.22238900,13.18988000,16.51265300,16.56696900,14.41477000,16.50000000,33.00000000,33.00000000,1136.43007300,51.68464300,46.16142700,28.12436700,13.34653000,6.51666400,5.79431400,7.32710400,7.75661100,14.67000000,19.44000100,24.30000100,0.28753900,0.35851700,0.34932700,0.26245400,0.22049600,0.21882700,0.14912700,0.12387600,0.13000000,0.13000000,0.13000000,0.42652800,0.56357100,0.53283700,0.40952200,0.23575800,0.16329200,0.06396700,0.00383700,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.14315000,108.02446700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.13086300,53.77757300,52.39906700,39.36808800,33.07436000,32.82405900,22.36906400,18.58139200,19.50000000,39.00000000,39.00000000,0.00000000,0.15175300,0.80016900,0.80016900,17.80000000,24.01936500,22.60704600,21.27776700,20.02665100,18.84909800,17.74078600,16.69764100,15.71583100,14.79175400,13.10340500,11.60776700,1.00000000,225.12165800
09/12/1996,63,344,flag_leaf,6.43362600,0.00000000,5508.65333600,746.78492200,550.86533000,195.91958800,235.23287400,223.25357900,92.37888000,0.00000000,9.58170900,9.97354800,0.39183900,6.03215500,2.62576500,0.92378900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.02570900,0.00000000,4.02570900,107.07497400,224.87332200,1.49840800,1.00000000,2.35383400,4025.70914300,0.00000000,8.90068200,7.51107200,5.33263400,6.69224300,0.00000000,0.00441700,0.00000000,0.01477400,0.02007700,0.00000000,0.00000000,0.00000000,11.75000000,8.38309700,0.01705000,0.01705000,8.38309600,0.00000000,0.00000000,0.02307700,0.02292300,0.02229000,0.02148600,0.01871200,0.01619900,0.00947900,0.00136700,0.00000000,0.00000000,0.00000000,1140.67377000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60449200,0.00000000,0.00000000,0.00000000,0.62051600,0.03926700,0.03926700,9.95759800,0.62051600,5.00578700,-0.94472100,0.19822300,2.45293400,13.37031200,16.70583300,16.60667400,14.40946400,16.50000000,33.00000000,33.00000000,1140.67377000,51.82804100,45.77136200,28.05418400,13.42042000,6.52397900,5.78166500,7.32452700,7.75913600,14.67000000,19.44000100,24.30000100,0.28589600,0.35533600,0.34776100,0.26293200,0.22045500,0.21834700,0.14917700,0.12392900,0.13000000,0.13000000,0.13000000,0.10984200,0.14425400,0.13764400,0.10725700,0.06147100,0.04218200,0.01673200,0.00113400,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.02537400,107.07497400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.88436900,53.30046800,52.16413100,39.43980800,33.06821800,32.75198700,22.37659500,18.58940300,19.50000000,39.00000000,39.00000000,0.00000000,0.03926700,0.80016900,0.80016900,17.05000000,23.98182100,22.54960600,21.20292300,19.93666600,18.74603100,17.62650300,16.57383200,15.58403000,14.65333700,12.95537900,11.45417400,1.00000000,224.87332200
10/12/1996,64,345,flag_leaf,6.48362600,0.00000000,5667.81559000,767.56166300,566.78156000,200.78010400,235.23287400,234.39493700,97.15374800,0.00000000,9.76134800,10.16290900,0.40156000,6.03215500,2.75765600,0.97153700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.02570900,0.00000000,4.02570900,103.16447400,282.12399300,1.49840800,1.00000000,2.32776300,4025.70914300,0.00000000,21.16857900,7.40523500,15.33481800,15.91622500,0.00000000,0.01050500,0.00000000,0.13189100,0.04774900,0.00000000,0.00000000,0.00000000,8.50000000,8.77493600,0.01783400,0.01783400,8.77493500,0.00000000,0.00000000,0.02359700,0.02344300,0.02281000,0.02200600,0.01923200,0.01671900,0.00978000,0.00144900,0.00000000,0.00000000,0.00000000,1144.93862600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.63292400,0.00000000,0.00000000,0.00000000,3.00444300,0.19014400,0.19014400,10.14774300,3.00444200,5.83485800,-0.49702100,0.44384000,2.39517200,13.37603400,16.77725600,16.59950400,14.40144700,16.50000000,33.00000000,33.00000000,1144.93862600,110.46141800,44.94091000,27.68399000,13.34329100,6.48406700,5.74037200,7.30041900,7.75954000,14.67000000,19.44000100,24.30000100,0.27766200,0.34867500,0.34258100,0.26051000,0.21881500,0.21678400,0.14878700,0.12394900,0.13000000,0.13000000,0.13000000,0.51589600,0.69572300,0.66900200,0.52838300,0.30172400,0.20512800,0.08237500,0.00621200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.13954500,103.16447400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.64924600,52.30129600,51.38715700,39.07644700,32.82224300,32.51762000,22.31812100,18.59234000,19.50000000,39.00000000,39.00000000,0.00000000,0.19014400,0.80016900,0.80016900,13.80000000,23.92366600,22.48203700,21.12727700,19.85415600,18.65775500,17.53344700,16.47688700,15.48399600,14.55093900,12.85010800,11.34808600,1.00000000,282.12399300
11/12/1996,65,346,flag_leaf,6.53362600,0.00000000,5833.37684700,789.17974900,583.33768000,205.84206500,235.23287400,245.98422500,102.12058600,0.00000000,9.99205400,10.40373800,0.41168400,6.03215500,2.93869300,1.02120600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.02570900,0.00000000,4.02570900,148.06539900,278.82388300,1.49840800,1.00000000,2.62710300,4025.70914300,0.00000000,22.01964800,10.55787200,16.57646900,16.55612600,0.00000000,0.01092700,0.00000000,0.18103700,0.04966800,0.00000000,0.00000000,0.00000000,8.50000000,9.17649600,0.01863700,0.01863700,9.17649600,0.00000000,0.00000000,0.02413800,0.02398400,0.02335100,0.02254700,0.01977300,0.01726000,0.01008900,0.00153500,0.00000000,0.00000000,0.00000000,1149.23228800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66154900,0.00000000,0.00000000,0.00000000,3.12177700,0.24163300,0.24163300,10.38937500,3.12177700,-12.88271700,-14.68499800,-10.23595800,0.45262500,13.59573400,17.01060900,16.65885900,14.39867200,16.50000000,33.00000000,33.00000000,1149.23228800,74.05796100,65.13229400,39.21408500,14.78319700,6.47210100,5.70993400,7.28390500,7.76040200,14.67000000,19.44000100,24.30000100,0.40079600,0.44256200,0.41351600,0.27414700,0.21792600,0.21563200,0.14854900,0.12397600,0.13000000,0.13000000,0.13000000,0.76339000,0.80069300,0.70860800,0.42528500,0.21534500,0.14466500,0.05880500,0.00498600,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.10694500,148.06539900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.11932800,66.38430800,62.02735100,41.12208900,32.68892300,32.34473000,22.28233500,18.59634200,19.50000000,39.00000000,39.00000000,0.00000000,0.24163300,0.80016900,0.80016900,13.80000000,24.15828500,22.95901500,21.81928100,20.73612400,19.70673800,18.72845300,17.79873100,16.91516500,16.07545900,14.51903200,13.11330000,1.00000000,278.82388300
12/12/1996,66,347,flag_leaf,6.57873300,0.00000000,5986.18027700,809.09092200,598.61803000,210.47289400,235.23287400,256.68046500,106.70468800,0.00000000,10.20981300,10.63075800,0.42094600,6.03215500,3.11061100,1.06704700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.02570900,0.00000000,4.02570900,144.22921800,275.86908000,1.49840800,1.00000000,2.60152800,4025.70914300,0.00000000,20.32285700,10.27989000,14.95972600,15.28034300,0.00000000,0.01008500,0.00000000,0.17191800,0.04584100,0.00000000,0.00000000,0.00000000,7.66821200,9.58818000,0.01946100,0.01946100,9.58818000,0.00000000,0.00000000,0.02463800,0.02448400,0.02385100,0.02304700,0.02027300,0.01776000,0.01037100,0.00161500,0.00000000,0.00000000,0.00000000,1153.55140600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.69034300,0.00000000,0.00000000,0.00000000,2.96673800,0.22784400,0.22784400,10.61721900,2.96673800,-9.31075700,-14.08282500,-9.69041400,-0.50169000,13.61759200,17.18210200,16.69530100,14.39477200,16.50000000,33.00000000,33.00000000,1153.55140600,70.62741900,64.68595100,39.37002900,15.56294300,6.50268600,5.68098400,7.26800600,7.76107600,14.67000000,19.44000100,24.30000100,0.37758500,0.43875700,0.41006500,0.28044900,0.21781800,0.21453400,0.14832000,0.12399900,0.13000000,0.13000000,0.13000000,0.67293500,0.76933900,0.68060500,0.43437100,0.20974300,0.13773300,0.05666000,0.00535100,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05592700,144.22921800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.63782100,65.81348400,61.50981100,42.06731800,32.67266500,32.18016800,22.24803900,18.59987800,19.50000000,39.00000000,39.00000000,0.00000000,0.22784400,0.80016900,0.80016900,12.80000000,24.11165600,22.90005300,21.74933600,20.65644100,19.61846200,18.63264300,17.69636000,16.80712500,15.96257400,14.39865400,12.98795700,1.00000000,275.86908000
13/12/1996,67,348,flag_leaf,6.62321100,0.00000000,6148.15917000,830.21316900,614.81592000,215.39725200,235.23287400,268.01898800,111.56405500,0.00000000,10.45044200,10.88123600,0.43079500,6.03215500,3.30264600,1.11564100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.02570900,0.00000000,4.02570900,139.95809900,272.85556000,1.49840800,1.00000000,2.57305400,4025.70914300,0.00000000,21.54319200,10.00534700,16.86823500,16.19788900,0.00000000,0.01069100,0.00000000,0.19203500,0.04859400,0.00000000,0.00000000,0.00000000,7.56122800,10.00912600,0.02030200,0.02030200,10.00912600,0.00000000,0.00000000,0.02516900,0.02501500,0.02438200,0.02357800,0.02080400,0.01829100,0.01066500,0.00170000,0.00000000,0.00000000,0.00000000,1157.88567900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71923800,0.00000000,0.00000000,0.00000000,3.29402700,0.25132000,0.25132000,10.86853900,3.29402700,-6.27870600,-13.07902500,-9.13863400,-1.22632600,13.50430700,17.34473000,16.73020700,14.39133300,16.50000000,33.00000000,33.00000000,1157.88567900,67.94426700,63.65498700,39.40055100,16.20755600,6.57770000,5.64965200,7.24968600,7.76116100,14.67000000,19.44000100,24.30000100,0.35720600,0.43149700,0.40583300,0.28476100,0.21835900,0.21334600,0.14804000,0.12401300,0.13000000,0.13000000,0.13000000,0.69779900,0.85451800,0.76370800,0.51222500,0.24188200,0.15337700,0.06383200,0.00668500,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05928500,139.95809900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.58090600,64.72451000,60.87492400,42.71410000,32.75381100,32.00189600,22.20596100,18.60198200,19.50000000,39.00000000,39.00000000,0.00000000,0.25132000,0.80016900,0.80016900,12.60000000,23.78377900,22.57321900,21.42427400,20.33381100,19.29884900,18.31656600,17.38427900,16.49944500,15.65964700,14.10611000,12.70669300,1.00000000,272.85556000
14/12/1996,68,349,flag_leaf,6.69674000,0.00000000,6318.02504600,852.37453600,631.80250000,220.57203100,235.23287400,279.90959900,116.66003200,0.00000000,10.64286000,11.08400400,0.44114400,6.03215500,3.44410500,1.16660000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.02570900,0.00000000,4.02570900,136.35586500,270.44607500,1.49840800,1.00000000,2.54903900,4025.70914300,0.00000000,22.59216100,9.71219800,14.58315000,16.98658800,0.00000000,0.01121100,0.00000000,0.14145900,0.05096000,0.00000000,0.00000000,0.00000000,12.50000000,10.43992000,0.02116400,0.02116400,10.43992000,0.00000000,0.00000000,0.02572600,0.02557200,0.02493900,0.02413500,0.02136100,0.01884800,0.01097100,0.00179000,0.00000000,0.00000000,0.00000000,1162.23840000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74825600,0.00000000,0.00000000,0.00000000,2.68456100,0.20362900,0.20362900,11.07216800,2.68456100,-3.77030900,-11.67453800,-8.44334400,-1.67832900,13.34307900,17.52074400,16.77291700,14.38934300,16.50000000,33.00000000,33.00000000,1162.23840000,66.11995700,62.41305200,39.41464200,16.77481100,6.69355200,5.62371700,7.23489700,7.76144600,14.67000000,19.44000100,24.30000100,0.34155300,0.42322900,0.40210400,0.28826400,0.21967100,0.21235900,0.14782900,0.12403000,0.13000000,0.13000000,0.13000000,0.53732200,0.69025900,0.62773900,0.43879800,0.20619900,0.12536600,0.05276600,0.00611200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.06217200,136.35586500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.23298600,63.48428000,60.31560500,43.23953200,32.95072200,31.85389300,22.17431800,18.60454400,19.50000000,39.00000000,39.00000000,0.00000000,0.20362900,0.80016900,0.80016900,17.80000000,24.20346500,22.95337100,21.76784300,20.64354700,19.57732000,18.56616400,17.60723100,16.69782800,15.83539700,14.24186200,12.80868800,1.00000000,270.44607500
15/12/1996,69,350,flag_leaf,6.76438700,0.00000000,6388.77794800,861.34352700,638.87779000,222.46573300,235.23287400,284.86230200,118.78261900,0.00000000,10.71210900,11.15704100,0.44493100,6.03215500,3.49212800,1.18782600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.02570900,0.00000000,4.02570900,135.02714500,269.43215900,1.49840800,1.00000000,2.54018100,4025.70914300,0.00000000,9.41013600,9.50162200,5.62427700,7.07529000,0.00000000,0.00467000,0.00000000,0.04802400,0.02122600,0.00000000,0.00000000,0.00000000,11.50000000,10.88106400,0.02204600,0.02204600,10.88106400,0.00000000,0.00000000,0.02595800,0.02580400,0.02517100,0.02436700,0.02159300,0.01908000,0.01109800,0.00182800,0.00000000,0.00000000,0.00000000,1166.63509200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77756700,0.00000000,0.00000000,0.00000000,0.98016600,0.07391900,0.07391900,11.14608700,0.98016600,-2.36713400,-10.23638500,-7.80946700,-2.03633900,13.08380500,17.66626500,16.80508200,14.38686900,16.50000000,33.00000000,33.00000000,1166.63509200,65.24646800,61.37097500,39.57970800,17.35532000,6.86323400,5.61235400,7.23090300,7.76321500,14.67000000,19.44000100,24.30000100,0.33451200,0.41659400,0.40053200,0.29246700,0.22224900,0.21192000,0.14783600,0.12407100,0.13000000,0.13000000,0.13000000,0.19039800,0.24722200,0.22969700,0.16634600,0.07882600,0.04573600,0.01946000,0.00247900,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.02589600,135.02714500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.17673500,62.48916200,60.07976900,43.86999100,33.33736800,31.78800200,22.17545700,18.61065100,19.50000000,39.00000000,39.00000000,0.00000000,0.07391900,0.80016900,0.80016900,16.80000000,24.17360700,22.91102000,21.71438000,20.58024000,19.50533500,18.48657400,17.52102300,16.60590000,15.73857500,14.13746100,12.69923100,1.00000000,269.43215900
16/12/1996,70,351,flag_leaf,6.82909300,0.00000000,6536.56480300,880.55424800,653.65648000,226.89776700,235.23287400,295.20738200,123.21622400,0.00000000,10.87614400,11.32994000,0.45379600,6.03215500,3.61182700,1.23216200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.02570900,0.00000000,4.02570900,131.95111100,267.49246200,1.49840800,1.00000000,2.51967400,4025.70914300,0.00000000,19.65565100,9.38150800,12.39378500,14.77868600,0.00000000,0.00975400,0.00000000,0.11969900,0.04433600,0.00000000,0.00000000,0.00000000,11.00000000,11.32599500,0.02293600,0.02293600,11.32599600,0.00000000,0.00000000,0.02644300,0.02628800,0.02565600,0.02485200,0.02207800,0.01956500,0.01136100,0.00190700,0.00000000,0.00000000,0.00000000,1171.04698200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80698000,0.00000000,0.00000000,0.00000000,2.31526600,0.17378900,0.17378900,11.31987600,2.31526600,-1.06769900,-9.20032100,-7.49652500,-2.52786600,12.61183900,17.72920800,16.80421600,14.38077000,16.50000000,33.00000000,33.00000000,1171.04698200,64.30047600,59.95638300,39.43876600,17.76868400,7.04625700,5.59057700,7.21803200,7.76331700,14.67000000,19.44000100,24.30000100,0.32423100,0.40751200,0.39634900,0.29414300,0.22461000,0.21108300,0.14766100,0.12408500,0.13000000,0.13000000,0.13000000,0.43305300,0.57354600,0.54411300,0.40645200,0.19673400,0.10833000,0.04657100,0.00646800,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05409100,131.95111100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.63464700,61.12677400,59.45241200,44.12141400,33.69142500,31.66246600,22.14921400,18.61276200,19.50000000,39.00000000,39.00000000,0.00000000,0.17378900,0.80016900,0.80016900,16.30000000,24.24263200,22.96797800,21.76034200,20.61620300,19.53222300,18.50523800,17.53224900,16.61042000,15.73706100,14.12568700,12.67930700,1.00000000,267.49246200
17/12/1996,71,352,flag_leaf,6.90144600,0.00000000,6684.49660800,899.77538200,668.44966000,231.32572100,235.23287400,305.56260800,127.65417800,0.00000000,11.02429500,11.48694700,0.46265100,6.03215500,3.71559900,1.27654200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.02570900,0.00000000,4.02570900,129.08807400,265.79892000,1.49840800,1.00000000,2.50058700,4025.70914300,0.00000000,19.67493100,9.16876700,12.01346700,14.79318000,0.00000000,0.00976300,0.00000000,0.10377100,0.04438000,0.00000000,0.00000000,0.00000000,12.30000000,11.77979100,0.02384400,0.02384400,11.77979100,0.00000000,0.00000000,0.02692800,0.02677400,0.02614100,0.02533700,0.02256300,0.02005000,0.01162300,0.00198700,0.00000000,0.00000000,0.00000000,1175.47317300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83648800,0.00000000,0.00000000,0.00000000,2.11100800,0.15791400,0.15791400,11.47779100,2.11100800,0.00000000,-7.54926700,-6.80477100,-2.64677400,12.24034500,17.85177200,16.83089300,14.37873100,16.50000000,33.00000000,33.00000000,1175.47317300,63.97386200,58.29550200,39.23099900,18.10654300,7.24128500,5.57108400,7.20626500,7.76337200,14.67000000,19.44000100,24.30000100,0.31742100,0.39693900,0.39205500,0.29510400,0.22713400,0.21032800,0.14750700,0.12409800,0.13000000,0.13000000,0.13000000,0.38680200,0.50847100,0.49647200,0.38110900,0.18952700,0.09908900,0.04301700,0.00652100,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05414400,129.08807400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.61319700,59.54079400,58.80830000,44.26566700,34.07012900,31.54914300,22.12609100,18.61474800,19.50000000,39.00000000,39.00000000,0.00000000,0.15791400,0.80016900,0.80016900,17.60000000,24.43331300,23.13287400,21.90164600,20.73595200,19.63229900,18.58738900,17.59809300,16.66145100,15.77465900,14.14016200,12.67502400,1.00000000,265.79892000
18/12/1996,72,353,flag_leaf,6.98085800,0.00000000,6805.54824400,915.41259800,680.55482000,234.85777400,235.23287400,314.03622300,131.28572700,0.00000000,11.12521800,11.59493400,0.46971600,6.03215500,3.78020600,1.31285700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.02570900,0.00000000,4.02570900,127.10849000,264.64776600,1.49840800,1.00000000,2.48739000,4025.70914300,0.00000000,16.09986700,8.98668100,9.43977000,12.10516400,0.00000000,0.00798900,0.00000000,0.06460700,0.03631500,0.00000000,0.00000000,0.00000000,13.50000000,12.24244300,0.02476900,0.02476900,12.24244300,0.00000000,0.00000000,0.02732600,0.02717200,0.02653900,0.02573500,0.02296100,0.02044600,0.01183600,0.00205200,0.00000000,0.00000000,0.00000000,1179.92444100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86616300,0.00000000,0.00000000,0.00000000,1.45980700,0.10891200,0.10891200,11.58670300,1.45980700,0.56309100,-5.92281300,-6.09119800,-2.67238200,11.86168300,17.96212000,16.85440100,14.37681000,16.50000000,33.00000000,33.00000000,1179.92444100,64.06329300,56.76878700,39.02566500,18.40921800,7.45046000,5.55763800,7.19866000,7.76405600,14.67000000,19.44000100,24.30000100,0.31446900,0.38721700,0.38832700,0.29602100,0.23000200,0.20979500,0.14743700,0.12412200,0.13000000,0.13000000,0.13000000,0.26649800,0.34024900,0.34216300,0.26917600,0.13802300,0.06865600,0.03008300,0.00495800,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04430600,127.10849000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.17041000,58.08256500,58.24903500,44.40320600,34.50029400,31.46922700,22.11551700,18.61823100,19.50000000,39.00000000,39.00000000,0.00000000,0.10891200,0.80016900,0.80016900,17.80000000,24.61808400,23.29340400,22.04000300,20.85404800,19.73190900,18.67015100,17.66552400,16.71495400,15.81553600,14.15928700,12.67648200,1.00000000,264.64776600
19/12/1996,73,354,flowering,7.00000000,0.00000000,6908.50386200,926.13415800,690.85039000,235.28377200,235.23287400,324.33178500,131.28572700,0.00000000,11.22770400,11.69827200,0.47056800,6.03215500,3.88269200,1.31285700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.02570900,0.00000000,4.02570900,125.21888700,263.58093300,1.49840800,1.00000000,2.47479300,4025.70914300,0.00000000,11.19127600,8.85242600,8.00986500,10.29556200,0.00000000,0.00179100,0.00000000,0.10248600,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,12.71215800,0.02570800,0.02570800,12.71215800,0.00000000,0.00000000,0.02741500,0.02726100,0.02662800,0.02582400,0.02305000,0.02053400,0.01188400,0.00206700,0.00000000,0.00000000,0.00000000,1184.39875500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89599200,0.00000000,0.00000000,0.00000000,1.40086200,0.10427800,0.10427800,11.69098000,1.40086200,1.02953000,-4.67968000,-5.47228200,-2.70573800,11.43086600,18.03894400,16.86525900,14.37336000,16.50000000,33.00000000,33.00000000,1184.39875500,64.10730700,55.50893800,38.74766200,18.64317900,7.66253000,5.54537600,7.19131000,7.76462400,14.67000000,19.44000100,24.30000100,0.31144000,0.37908000,0.38430500,0.29628800,0.23286600,0.20930000,0.14737000,0.12414300,0.13000000,0.13000000,0.13000000,0.25444900,0.31769100,0.32647100,0.26259400,0.13923100,0.06603200,0.02918600,0.00520800,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00179200,125.21888700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.71602200,56.86198800,57.64581300,44.44314600,34.92990100,31.39502700,22.10555500,18.62143300,19.50000000,39.00000000,39.00000000,0.00000000,0.10427800,0.80016900,0.80016900,16.05000000,24.24952900,22.93368300,21.68924100,20.51232500,19.39927300,18.34661900,17.35108200,16.40956700,15.51913900,13.88061600,12.41508800,1.00000000,263.58093300
