ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE14_QL41xQL36
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
13/12/1996,63,348,floral_initiation,5.93033200,0.40000000,6589.22202400,923.49343700,658.92220000,264.57123400,383.40056600,198.12963100,77.39200600,0.00000000,11.29635800,11.82115500,0.52479600,7.20973000,3.33656600,0.75006200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.50880100,4.84002000,0.00000000,4.84002000,188.30831900,289.93310500,1.48960800,1.00000000,2.92698900,4840.01976800,0.00000000,40.63444900,12.25462100,26.65414600,30.55221700,0.16631900,0.02141800,0.30074000,0.00000000,0.06375800,0.00000000,0.30074000,0.00000000,13.30746200,10.11066100,0.02062100,0.02062100,10.11066100,0.00000000,0.00000000,0.02307000,0.02293800,0.02191900,0.01985900,0.01440700,0.00879100,0.00288500,1694.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64666700,6.81084900,0.38591600,0.38591600,11.80877500,6.81084900,-1.45911400,-1.72363300,-1.72470100,-1.23379500,-0.70275900,1.72481500,0.00000000,1694.00000000,48.06825600,90.14349400,81.76608300,41.84755300,10.87347500,9.02197000,8.21229100,0.41208000,0.43245500,0.46334900,0.43859400,0.39859600,0.40215500,0.37975900,1.04304500,1.23265500,1.05485300,1.65549800,1.12387500,0.62858900,0.07233400,0.83094400,0.46443100,188.30831900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.41606900,86.49097400,92.66984600,131.57829300,119.57888000,120.64659900,113.92766600,0.03501500,0.35090100,0.85572100,0.85572100,17.80000000,28.38835700,27.55623200,26.78249700,25.72871400,24.79820100,23.98423800,23.27914200,1.00000000,289.93310500
14/12/1996,64,349,floral_initiation,5.97302100,0.40000000,6797.67871200,950.68903400,679.76787000,270.92116200,391.31090500,207.18436100,81.27260500,0.00000000,11.56519200,12.10256800,0.53737500,7.44437000,3.33656600,0.78425600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.17417400,5.00280000,0.00000000,5.00280000,185.32571400,287.53112800,1.48804100,1.00000000,2.91407400,5002.79987700,0.00000000,27.72473900,11.85498900,16.12097900,20.84566900,0.16278000,0.01362800,0.23464000,0.00000000,0.03419400,0.00000000,0.23464000,0.00000000,13.69069100,10.63980300,0.02167000,0.02167000,10.63980300,0.00000000,0.00000000,0.02345200,0.02332000,0.02230200,0.02024100,0.01479000,0.00917300,0.00326700,1721.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73666700,3.71341200,0.28246300,0.28246300,12.09123800,3.71341200,-0.09304000,-0.77241500,-0.72113000,0.12168900,0.04038200,2.38535300,0.00000000,1721.00000000,47.37830000,88.99000500,81.14423400,41.93410100,10.91687900,8.96966600,8.19794500,0.40769700,0.43050800,0.46075900,0.43659700,0.39780100,0.40089600,0.37981700,0.55362700,0.67088700,0.56936600,0.89907100,0.61944900,0.34599600,0.05501500,0.75275600,0.37523800,185.32571400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.53941300,86.10152400,92.15176400,130.97923300,119.34017200,120.26865400,113.94498400,0.09277500,0.18968700,0.86481600,0.86481600,17.80000000,28.33856800,27.50616600,26.73215100,25.67814100,24.74783500,23.93463500,23.23090700,1.00000000,287.53112800
15/12/1996,65,350,flag_leaf,6.00000000,0.40000000,7083.79016200,988.20001400,708.37902000,279.82099800,391.31090500,227.21216200,89.85594900,0.00000000,11.81386900,12.37212400,0.55825600,7.58978900,3.33656600,0.88751400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.85870900,5.10372300,0.00000000,5.10372300,183.58743300,285.20846600,1.48710800,1.00000000,2.90798600,5103.72303600,0.00000000,38.05282200,11.88648600,24.85802700,28.61114500,0.10092300,0.02195500,0.14541800,0.00000000,0.10325800,0.00000000,0.14541800,0.00000000,12.35000000,11.18164500,0.02274500,0.02274500,11.18164600,0.00000000,0.00000000,0.02397700,0.02384500,0.02282600,0.02076500,0.01531400,0.00969800,0.00379200,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,5.01447300,0.27063200,0.27063200,12.36186900,5.01447300,-0.70876300,-1.10417900,-0.23518400,0.65982100,0.05242900,2.73393200,0.00000000,1748.00000000,46.11187700,88.03297400,80.67183700,42.21801000,11.04722600,8.93352700,8.19302700,0.40971200,0.43094700,0.45742400,0.43382500,0.39704500,0.39935300,0.37968000,0.76640000,0.91474100,0.75041700,1.19269800,0.83396200,0.46010200,0.09615300,0.94024200,0.28783200,183.58743300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.94236000,86.18943800,91.48476400,130.14747600,119.11360900,119.80596200,113.90384700,0.01720000,0.25343100,0.87016500,0.87016500,17.65000000,28.82255400,27.95988300,27.15710600,26.06267200,25.09504300,24.24746300,23.51214400,1.00000000,285.20846600
16/12/1996,66,351,flag_leaf,6.08619100,0.40000000,7326.47059700,1019.91687000,732.64706000,287.26981000,391.31090500,244.19979300,97.13636200,0.00000000,12.02379300,12.59833500,0.57454200,7.59454800,3.45788200,0.97136400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00981700,5.10372300,0.00000000,5.10372300,184.35134900,283.17868000,1.48804100,1.00000000,2.91360300,5103.72303600,0.00000000,32.27649700,11.99216100,20.20849400,24.26804400,0.00000000,0.01740300,0.00476000,0.12131600,0.08384900,0.00000000,0.00476000,0.00000000,10.95499900,11.74128700,0.02386200,0.02386200,11.74128800,0.00000000,0.00000000,0.02442200,0.02429000,0.02327100,0.02121000,0.01575900,0.01014300,0.00423700,1775.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91666700,4.54585800,0.22732800,0.22732800,12.58919700,4.54585800,-2.07466900,-1.68344100,0.06403400,1.35788000,0.20973200,3.22924800,0.00000000,1775.00000000,44.31139400,87.11238100,80.70896100,42.72746700,11.22023800,8.90427100,8.19399500,0.41672300,0.43422000,0.45635400,0.43197200,0.39681500,0.39788300,0.37963700,0.73007700,0.83951500,0.66522000,1.05054100,0.74578700,0.40591900,0.10880000,1.00000000,0.10601200,184.35134900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.34458900,86.84392500,91.27074400,129.59158300,119.04447900,119.36483000,113.89119700,0.00000000,0.22732800,0.87016500,0.87016500,16.25499900,29.00850900,28.13849100,27.32812100,26.22198300,25.24246200,24.38299400,23.63594100,1.00000000,283.17868000
17/12/1996,67,352,flag_leaf,6.14516100,0.40000000,7582.72872300,1053.42466100,758.27287000,295.15178900,391.31090500,262.13786200,104.82410500,0.00000000,12.23848600,12.82878900,0.59030400,7.59454800,3.59569600,1.04824100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00981700,5.10372300,0.00000000,5.10372300,184.12719700,281.03814700,1.48804100,1.00000000,2.91409200,5103.72303600,0.00000000,34.08232900,12.07068800,22.35355800,25.62581300,0.00000000,0.01691000,0.00000000,0.13781500,0.07687700,0.00000000,0.00000000,0.00000000,10.02500100,12.31582700,0.02501100,0.02501100,12.31582700,0.00000000,0.00000000,0.02489200,0.02476000,0.02374100,0.02168000,0.01622900,0.01061200,0.00470700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.67694700,0.23160300,0.23160300,12.82080000,4.67694700,-2.30077400,-2.17028000,-0.03913100,1.70837400,0.32342500,3.67421000,0.00000000,1800.00000000,42.40417900,85.77818300,81.01780700,43.38714600,11.38222900,8.87476800,8.19386100,0.41773800,0.43648500,0.45678000,0.43076200,0.39639000,0.39639300,0.37954400,0.75325200,0.87319600,0.68314800,1.06293900,0.75965800,0.40801100,0.13674200,1.00000000,0.09378800,184.12719700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.54752300,87.29708100,91.35598000,129.22868300,118.91691600,118.91777800,113.86325800,0.00000000,0.23160300,0.87016500,0.87016500,15.32500100,28.41594500,27.59449200,26.82844000,25.78157800,24.85368000,24.03915600,23.33124900,1.00000000,281.03814700
18/12/1996,68,353,flag_leaf,6.20330900,0.40000000,7842.57619200,1087.39407100,784.25762000,303.13645200,391.31090500,280.32718400,112.61952900,0.00000000,12.44635700,13.05262900,0.60627300,7.59454800,3.72561300,1.12619500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00981700,5.10372300,0.00000000,5.10372300,184.18171700,278.90243500,1.48804100,1.00000000,2.91548600,5103.72303600,0.00000000,34.55971500,12.15788400,22.94858600,25.98474700,0.00000000,0.01715000,0.00000000,0.12991700,0.07795400,0.00000000,0.00000000,0.00000000,9.88500000,12.90613100,0.02619100,0.02619100,12.90613100,0.00000000,0.00000000,0.02536800,0.02523600,0.02421700,0.02215600,0.01670500,0.01108900,0.00518300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.59663200,0.22502100,0.22502100,13.04582100,4.59663200,-2.48850300,-2.50362400,-0.21062500,1.81478900,0.46762100,4.11282300,0.02916000,1800.00000000,40.46808600,84.20311000,81.37679300,44.26939400,11.54585000,8.84722400,8.19197200,0.41873900,0.43820700,0.45769400,0.43050400,0.39598100,0.39498600,0.37937400,0.74068600,0.86212800,0.67178900,1.03397500,0.73798700,0.39149500,0.15857200,1.00000000,0.09510400,184.18171700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.74781800,87.64149500,91.53883400,129.15123000,118.79439500,118.49568200,113.81227100,0.00000000,0.22502100,0.87016500,0.87016500,15.18500000,27.17664500,26.45088800,25.77284400,24.84492100,24.02190200,23.29987000,22.67354400,1.00000000,278.90243500
19/12/1996,69,354,flag_leaf,6.28510300,0.40000000,8141.66329700,1126.56638300,814.16633000,312.40005300,391.31090500,301.26328200,121.59214300,0.00000000,12.67941100,13.30421100,0.62480000,7.59454800,3.86894100,1.21592100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00981700,5.10372300,0.00000000,5.10372300,183.33663900,276.47381600,1.48804100,1.00000000,2.91250500,5103.72303600,0.00000000,39.77858400,12.16084400,25.63251300,29.90871000,0.00000000,0.01974000,0.00000000,0.14332800,0.08972600,0.00000000,0.00000000,0.00000000,13.90500100,13.51240300,0.02740400,0.02740400,13.51240400,0.00000000,0.00000000,0.02591600,0.02578400,0.02476500,0.02270500,0.01725400,0.01163700,0.00573100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.20211000,0.25279400,0.25279400,13.29861500,5.20211000,-2.32181500,-2.71228000,-0.37664800,1.68144200,0.58250400,4.51946300,0.08856200,1800.00000000,38.56111100,82.33197800,81.57918500,45.28685800,11.70893200,8.81777900,8.18798700,0.41744700,0.43864800,0.45805400,0.43048000,0.39528500,0.39348200,0.37910800,0.83234200,0.98259300,0.76577400,1.17445100,0.83204400,0.43599800,0.17890800,1.00000000,0.10946600,183.33663900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.48947100,87.72969100,91.61087000,129.14410400,118.58544900,118.04454000,113.73252900,0.00000000,0.25279400,0.87016500,0.87016500,17.80000000,26.91327500,26.21217500,25.55628600,24.65740000,23.85902000,23.15786000,22.54920400,1.00000000,276.47381600
20/12/1996,70,355,flag_leaf,6.36611500,0.40000000,8457.04944000,1167.88794000,845.70494000,322.18299600,391.31090500,323.34031200,131.05372700,0.00000000,12.95430400,13.59867000,0.64436600,7.59454800,4.04921900,1.31053700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00981700,5.10372300,0.00000000,5.10372300,207.10089100,273.00299100,1.48804100,1.00000000,3.00414400,5103.72303600,0.00000000,41.94635800,13.93546700,27.90067300,31.53861400,0.00000000,0.02081500,0.00000000,0.18027800,0.09461600,0.00000000,0.00000000,0.00000000,13.77205700,14.13720400,0.02865300,0.02865300,14.13720400,0.00000000,0.00000000,0.02649500,0.02636300,0.02534400,0.02328300,0.01783200,0.01221500,0.00631000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.47444400,0.29570900,0.29570900,13.59432400,6.47444400,-3.38424700,-5.00000000,-5.00000000,-7.50000000,-3.77714500,1.00904800,0.07698100,1800.00000000,28.91150900,70.82798800,83.16996000,57.65939700,14.97442400,9.26959900,8.19011900,0.42220400,0.44923900,0.47998200,0.45961100,0.40917300,0.40484100,0.37909500,0.94348500,1.15221300,1.00354000,1.61681400,1.02520400,0.53877000,0.19441700,1.00000000,0.11543100,207.10089100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.44075800,89.84778600,95.99646000,137.88317900,122.75193800,121.45217900,113.72860000,0.00000000,0.29570900,0.87016500,0.87016500,17.80000000,27.46798300,26.76189200,26.09885200,25.18513900,24.36718800,23.64213200,23.00586100,1.00000000,273.00299100
21/12/1996,71,356,flag_leaf,6.44307500,0.40000000,8652.75662700,1193.27263000,865.27566000,327.99696700,391.31090500,337.03981500,136.92494200,0.00000000,13.10546400,13.76145700,0.65599400,7.59454800,4.14166600,1.36924900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00981700,5.10372300,0.00000000,5.10372300,202.20898400,271.32748400,1.48804100,1.00000000,2.97816200,5103.72303600,0.00000000,26.02905700,13.20836000,15.08448800,19.57071900,0.00000000,0.01291700,0.00000000,0.09244700,0.05871200,0.00000000,0.00000000,0.00000000,13.08325200,14.78156900,0.02994200,0.02994200,14.78157000,0.00000000,0.00000000,0.02685300,0.02672100,0.02570200,0.02364200,0.01819100,0.01257400,0.00666800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.63490600,0.16407600,0.16407600,13.75840000,3.63490600,-0.35652200,-2.53408100,-3.26527400,-4.57421900,-3.66307800,-1.05763200,-0.39311200,1800.00000000,28.65365800,68.69831100,81.68933100,58.05289100,16.35037200,9.64661200,8.23633700,0.40932200,0.43952900,0.47354500,0.45227000,0.41019200,0.41238600,0.38091800,0.49219600,0.62820000,0.55623500,0.89327300,0.60537500,0.34187900,0.11774700,1.00000000,0.07162900,202.20898400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.86432600,87.90588400,94.70903800,135.68093900,123.05770100,123.71575200,114.27536800,0.00000000,0.16407600,0.87016500,0.87016500,17.80000000,27.78503000,27.05476400,26.36902600,25.42402600,24.57803500,23.82806000,23.16980200,1.00000000,271.32748400
22/12/1996,72,357,flag_leaf,6.52197000,0.40000000,8975.03453600,1235.47959800,897.50345000,337.97614400,391.31090500,359.59926800,146.59328000,0.00000000,13.38967900,14.06563100,0.67595200,7.59454800,4.32919800,1.46593300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00981700,5.10372300,0.00000000,5.10372300,193.45861800,268.49459800,1.48804100,1.00000000,2.93920700,5103.72303600,0.00000000,42.86296100,12.70813900,29.16725200,32.22779100,0.00000000,0.02127000,0.00000000,0.18753200,0.09668300,0.00000000,0.00000000,0.00000000,13.41220700,15.43756400,0.03125400,0.03125400,15.43756400,0.00000000,0.00000000,0.02744400,0.02731200,0.02629300,0.02423300,0.01878100,0.01316500,0.00725900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.82222700,0.30548500,0.30548500,14.06388500,6.82222700,0.49270600,-0.26427500,-1.91403200,-2.79748500,-2.92758900,-1.82167100,-1.04852300,1800.00000000,29.24820100,66.46649900,79.94341300,57.71583900,16.98103000,9.85262300,8.28699700,0.40291800,0.42568200,0.46443500,0.44377100,0.40590100,0.41379400,0.38270600,0.92367700,1.12797500,1.02703900,1.66624100,1.15724000,0.68332500,0.23673000,1.00000000,0.11795400,193.45861800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.58361800,85.13629900,92.88699300,133.13124100,121.77034800,124.13834400,114.81179000,0.00000000,0.30548500,0.87016500,0.87016500,17.80000000,28.56168000,27.77577200,27.03802900,26.02147700,25.11117900,24.30357900,23.59383000,1.00000000,268.49459800
23/12/1996,73,358,flag_leaf,6.58993300,0.40000000,9269.67614500,1273.99098000,926.96761000,347.02336500,391.31090500,380.22418100,155.43252800,0.00000000,13.66570500,14.35975200,0.69404700,7.59454800,4.51683200,1.55432500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00981700,5.10372300,0.00000000,5.10372300,184.34787000,265.96267700,1.48804100,1.00000000,2.90072700,5103.72303600,0.00000000,39.18733200,12.02211000,26.48330500,29.46416100,0.00000000,0.01944600,0.00000000,0.18763400,0.08839200,0.00000000,0.00000000,0.00000000,11.55367800,16.11351600,0.03260600,0.03260600,16.11351600,0.00000000,0.00000000,0.02798400,0.02785200,0.02683400,0.02477300,0.01932200,0.01370500,0.00779900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.61017200,0.29547300,0.29547300,14.35935800,6.61017200,2.32871200,0.44339000,0.55487800,-0.78736900,-1.27885400,-1.20860300,-1.01019300,1800.00000000,29.76815600,66.08113900,77.91584800,57.04536800,16.97983900,9.88020400,8.29212700,0.39403000,0.42216200,0.45250900,0.43723100,0.40049300,0.41174100,0.38256000,0.86527600,1.12415300,0.94330200,1.61815700,1.13086200,0.68638300,0.24203900,1.00000000,0.10783900,184.34787000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.80601500,84.43245700,90.50182300,131.16920500,120.14799500,123.52221700,114.76815000,0.00000000,0.29547300,0.87016500,0.87016500,17.61000100,29.48120900,28.62191800,27.81614900,26.70705800,25.71485700,24.83510800,24.06206900,1.00000000,265.96267700
24/12/1996,74,359,flag_leaf,6.65402100,0.40000000,9555.07052700,1311.25438600,955.50705000,355.74733300,391.31090500,400.20178800,163.99435900,0.00000000,13.85774300,14.56923800,0.71149500,7.59454800,4.62325100,1.63994400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00981700,5.10372300,0.00000000,5.10372300,183.31741300,264.34460400,1.48804100,1.00000000,2.90029200,5103.72303600,0.00000000,37.95745500,11.88086700,25.75784100,28.53943800,0.00000000,0.01883600,0.00000000,0.10641900,0.08561800,0.00000000,0.00000000,0.00000000,10.89500000,16.80756200,0.03399400,0.03399400,16.80756300,0.00000000,0.00000000,0.02850800,0.02837600,0.02735700,0.02529600,0.01984500,0.01422800,0.00832300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.76081400,0.21087400,0.21087400,14.57023200,4.76081400,0.00000000,0.00000000,2.28907800,0.53791800,-0.07399700,-0.29811100,-0.53312700,1800.00000000,29.59479100,66.26401500,76.71788800,56.81177900,16.86140600,9.82948600,8.26523300,0.40647400,0.42583300,0.44539500,0.43441800,0.39759600,0.40937500,0.38120200,0.70525400,0.83348200,0.63187300,1.13680800,0.79519000,0.48563300,0.17257200,1.00000000,0.10445400,183.31741300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.29474600,85.16651900,89.07904800,130.32527200,119.27880900,122.81247700,114.36055800,0.00000000,0.21087400,0.87016500,0.87016500,16.19500000,29.14560500,28.31210900,27.52981800,26.45213500,25.48740000,24.63177100,23.88002000,1.00000000,264.34460400
25/12/1996,75,360,flag_leaf,6.72511000,0.40000000,9839.61964900,1348.38792400,983.96196000,364.42595900,391.31090500,420.12022600,172.53083300,0.00000000,14.03786200,14.76671400,0.72885200,7.59454800,4.71800600,1.72530800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00981700,5.10372300,0.00000000,5.10372300,183.95282000,262.71536300,1.48804100,1.00000000,2.90717600,5103.72303600,0.00000000,37.84503200,11.95587600,24.60148800,28.45491200,0.00000000,0.01878000,0.00000000,0.09475500,0.08536500,0.00000000,0.00000000,0.00000000,12.08500000,17.51905800,0.03541700,0.03541700,17.51905700,0.00000000,0.00000000,0.02902900,0.02889700,0.02787800,0.02581800,0.02036700,0.01475000,0.00884400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.51355200,0.19890000,0.19890000,14.76913100,4.51355200,-1.63533000,-1.07758300,2.18261000,2.00483700,0.00962100,0.22973600,-0.18028300,1800.00000000,28.64434800,65.84914400,76.75940700,56.37216200,17.05588500,9.79258500,8.24182200,0.41460800,0.43129900,0.44609400,0.42989500,0.39747700,0.40773600,0.38006800,0.71382000,0.81778100,0.59851300,1.02670100,0.74726700,0.44955200,0.15991900,1.00000000,0.10414500,183.95282000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.92150900,86.25980400,89.21888000,128.96846000,119.24311100,122.32070900,114.02036300,0.00000000,0.19890000,0.87016500,0.87016500,17.38500000,28.34239000,27.57414100,26.85159500,25.85417200,24.95965000,24.16540900,23.46730800,1.00000000,262.71536300
26/12/1996,76,361,flag_leaf,6.80240100,0.40000000,10140.80058400,1387.71613700,1014.08006000,373.63607800,391.31090500,441.20289200,181.56626100,0.00000000,14.29852800,15.04580000,0.74727200,7.59454800,4.88831700,1.81566300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00981700,5.10372300,0.00000000,5.10372300,182.09927400,260.21981800,1.48804100,1.00000000,2.90260300,5103.72303600,0.00000000,40.05706400,11.98880100,26.22983700,30.11809300,0.00000000,0.01987800,0.00000000,0.17031200,0.09035400,0.00000000,0.00000000,0.00000000,13.13954700,18.24791000,0.03687500,0.03687500,18.24790900,0.00000000,0.00000000,0.02958100,0.02945000,0.02843100,0.02637000,0.02091900,0.01530200,0.00939600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.37434700,0.28054400,0.28054400,15.04967500,6.37434700,-1.96814700,-1.87207000,1.39555400,3.11160300,0.16314700,0.70645900,-0.01017800,1800.00000000,27.47295000,64.66585500,77.01291700,55.93734700,17.16107200,9.74306200,8.22661900,0.41474300,0.43343300,0.44864000,0.42496500,0.39596400,0.40556800,0.37928900,1.01949300,1.18554800,0.87641700,1.39891900,1.04754500,0.62300500,0.22341900,1.00000000,0.11023200,182.09927400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.94865400,86.68652300,89.72802700,127.48947900,118.78930700,121.67053200,113.78675800,0.00000000,0.28054400,0.87016500,0.87016500,17.80000000,28.60164800,27.82093000,27.08610000,26.07065000,25.15867000,24.34762400,23.63344200,0.99534000,260.21981800
27/12/1996,77,362,flag_leaf,6.87654500,0.40000000,10432.98905700,1425.82993100,1043.29891000,382.53102600,391.31090500,461.65608500,190.33191500,0.00000000,14.54721600,15.31227800,0.76506200,7.59454800,5.04934800,1.90331900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00981700,5.10372300,0.00000000,5.10372300,182.42617800,257.72015400,1.48804100,1.00000000,2.90803700,5103.72303600,0.00000000,38.86106900,12.04146800,25.51232300,29.21884700,0.00000000,0.01928400,0.00000000,0.16103100,0.08765700,0.00000000,0.00000000,0.00000000,12.60452300,18.99518200,0.03836900,0.03836900,18.99518100,0.00000000,0.00000000,0.03011700,0.02998500,0.02896600,0.02690500,0.02145400,0.01583800,0.00993200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.12411000,0.26797200,0.26797200,15.31764700,6.12410900,-2.97499800,-2.55560300,0.50840800,4.20235400,0.70553600,1.52535200,0.03864300,1800.00000000,26.01710700,63.24808500,77.46620200,55.83961100,17.23872000,9.68353700,8.22690200,0.41979400,0.43696900,0.45308600,0.42168000,0.39436300,0.40298500,0.37916000,1.01615300,1.16183600,0.87442400,1.29374400,0.98546900,0.57927100,0.21321300,1.00000000,0.10694100,182.42617800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.95884700,87.39376800,90.61716500,126.50389900,118.30899800,120.89537800,113.74814600,0.00000000,0.26797200,0.87016500,0.87016500,17.80000000,28.55360800,27.78289800,27.05662300,26.05160500,25.14756800,24.34237900,23.63233600,0.99534000,257.72015400
28/12/1996,78,363,flag_leaf,6.95431000,0.40000000,10721.33696900,1463.41514200,1072.13370000,391.28144500,391.31090500,481.84043900,198.98235300,0.00000000,14.76450300,15.54706700,0.78256300,7.59454800,5.18013200,1.98982400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00981700,5.10372300,0.00000000,5.10372300,183.15710400,255.48284900,1.48804100,1.00000000,2.91349100,5103.72303600,0.00000000,38.35027300,12.08849300,24.77410300,28.83479100,0.00000000,0.01903100,0.00000000,0.13078300,0.08650400,0.00000000,0.00000000,0.00000000,13.22000000,19.76024400,0.03990000,0.03990000,19.76024400,0.00000000,0.00000000,0.03064600,0.03051400,0.02949500,0.02743400,0.02198300,0.01636600,0.01046100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.44061900,0.23631900,0.23631900,15.55396600,5.44061900,-3.36405900,-3.08004800,-0.09223900,4.36940800,1.20253800,2.26883700,0.09783200,1800.00000000,24.57066500,61.62136500,77.60653700,56.49101600,17.33301500,9.63291700,8.22733400,0.42225400,0.44016500,0.45648400,0.42163900,0.39312900,0.40077300,0.37904700,0.91324000,1.04703500,0.79543700,1.13886800,0.85865700,0.49923400,0.18814700,1.00000000,0.10553500,183.15710400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.45082100,88.03301200,91.29679900,126.49172200,117.93880500,120.23192600,113.71402000,0.00000000,0.23631900,0.87016500,0.87016500,17.80000000,28.23612800,27.49499700,26.79543700,25.82565100,24.95171400,24.17218200,23.48396500,0.99534000,255.48284900
