ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_M35-1-I+N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
01/02/1996,64,32,floral_initiation,5.98783600,0.00000000,7098.85798900,1042.31196500,709.88580000,334.35331700,170.29189200,405.67156300,131.99519300,0.00000000,13.24900600,13.76896100,0.60873900,7.85714100,4.34922600,0.95385500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.37158700,6.70187600,0.07570200,6.70187600,155.07144200,235.62159700,1.17237900,1.00000000,2.79182700,4235.98616700,47.31352500,36.67427100,10.03430900,26.88037300,27.57463800,0.14181400,0.01483300,0.16251400,0.13969400,0.05444600,0.00000000,0.16251400,0.03916900,12.80989900,16.64374000,0.11742800,0.02864300,14.71658900,1.92715100,0.08878500,0.03120200,0.03090900,0.02923100,0.02511400,0.01661600,0.00939400,0.00380400,1721.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73666700,7.27846000,0.37148700,0.37148700,13.83358900,7.27846000,4.31442300,1.72767600,3.49636100,4.84046900,6.08376300,7.13964100,0.04776800,1721.00000000,25.94936800,48.97863400,60.78654500,55.32085000,21.81452800,12.93012800,9.84154800,0.38329700,0.41431900,0.43714900,0.41783800,0.37581600,0.38399000,0.37941700,1.02626900,1.40848900,1.07374000,1.80814300,1.17143300,0.66327700,0.12710800,0.19800400,1.87616300,155.07144200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.65930900,82.86383800,87.42990100,125.35138700,112.74480400,115.19708300,113.82512700,0.06695500,0.30453200,0.93148800,0.93353200,17.80000000,34.22229400,33.22452900,32.26683000,30.91005700,29.65328600,28.49898700,27.44743000,1.00000000,235.62159700
02/02/1996,65,33,flag_leaf,6.00000000,0.00000000,7302.04362300,1067.34210600,730.20436000,340.38973600,168.96705000,419.89455700,138.09076200,0.00000000,13.66326800,14.13716000,0.62534400,7.99241500,4.50542100,1.01398000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.01208200,6.84613800,0.12938100,6.84613800,150.11552400,231.95266700,1.16743400,1.00000000,2.77025600,4359.69907100,80.86313000,27.02368900,9.48027000,17.34478400,20.31856300,0.19794100,0.01782200,0.19794100,0.15619500,0.06012600,0.00000000,0.19794100,0.05367900,14.89943100,18.63728900,0.18131200,0.02986000,15.38529600,3.25199200,0.15145200,0.03157500,0.03128200,0.02960300,0.02548700,0.01698800,0.00976700,0.00417700,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,4.02877800,0.43208400,0.43208400,14.26567200,4.02877800,5.84381100,3.24609400,5.08990500,6.81612400,6.87724300,7.84682500,0.13568100,1748.00000000,26.23094200,47.99358400,59.39011400,54.24094400,21.61018600,12.75011500,9.73676800,0.37803500,0.40990200,0.43167600,0.41397200,0.37485600,0.38258900,0.37922700,0.54926500,0.77356800,0.57489500,0.99216900,0.66607500,0.37657300,0.09623400,0.24288500,1.77896300,150.11552400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.60692600,81.98033900,86.33519700,124.19170400,112.45668000,114.77660400,113.76808200,0.26514300,0.16694000,0.93533000,0.93859200,17.80000000,34.29737900,33.27516900,32.29470400,30.90730500,29.62442600,28.44867100,27.38023900,1.00000000,231.95266700
03/02/1996,66,34,flag_leaf,6.15192600,0.00000000,7578.76534900,1102.12061900,757.87653000,348.84077400,167.62235400,439.26507800,146.39241400,0.00000000,14.07237300,14.50213400,0.64481900,7.92880900,4.78799400,1.14051300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.79165400,0.18386500,6.84613800,142.36819500,228.31082200,1.16743400,1.00000000,2.73694800,4359.69907100,114.91555400,36.80398900,9.13014000,27.05416900,27.67217300,0.00000000,0.02072500,0.00000000,0.28257300,0.12653200,0.00000000,0.00000000,0.05448400,14.82176000,20.66276600,0.24616900,0.03111100,16.06607500,4.59668900,0.21505800,0.03208200,0.03178900,0.03011000,0.02599400,0.01749600,0.01027400,0.00468400,1775.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91666700,6.32143900,0.42983100,0.42983100,14.69550300,6.32143900,7.44111600,4.14907100,6.07878100,7.96330300,7.21956600,8.26036800,0.19816600,1775.00000000,26.48821300,46.95575000,58.10443100,53.13965600,21.38440300,12.59138700,9.64698200,0.36876200,0.40320300,0.42519700,0.40827900,0.37236500,0.38045900,0.37868300,0.80641100,1.21031500,0.88187100,1.55294300,1.07097700,0.60207500,0.19684800,0.28121800,1.52846000,142.36819500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.75247200,80.64061700,85.03934500,122.48375700,111.70945700,114.13755800,113.60498800,0.17200700,0.25782400,0.93390500,0.93859200,17.80000000,34.29071400,33.25733900,32.26627000,30.86440800,29.56919300,28.38348400,27.30757900,1.00000000,228.31082200
04/02/1996,67,35,flag_leaf,6.23610500,0.00000000,7805.00342800,1130.49330700,780.50034000,355.60894900,166.60305800,455.10174400,153.17955600,0.00000000,14.46513400,14.86763100,0.66576900,7.88059400,5.05239400,1.26887300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.75035400,0.22516400,6.84613800,154.82864400,224.51306200,1.16743400,1.00000000,2.80286900,4359.69907100,140.72767900,30.08966400,10.13014200,20.03217100,22.62380800,0.00000000,0.02224000,0.00000000,0.26440100,0.12836100,0.00000000,0.00000000,0.04129900,14.31038800,22.37974200,0.29567300,0.03240100,16.76375700,5.61598500,0.26327300,0.03249700,0.03220400,0.03052500,0.02640900,0.01791000,0.01068900,0.00509900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.89141600,0.41500100,0.41500100,15.11050500,4.89141500,-3.74666600,0.14789600,6.96028100,9.62757900,8.02787000,8.89464600,0.36831700,1800.00000000,24.54240200,47.38103100,57.22924800,52.22656300,21.16550100,12.43736800,9.53096800,0.42376100,0.42426700,0.42229400,0.40451200,0.37082900,0.37899200,0.37821400,0.99455800,0.99863100,0.58096300,1.01873000,0.72347900,0.40763500,0.16742000,0.32805100,1.26505100,154.82864400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.75210600,84.85347000,84.45875500,121.35369100,111.24865000,113.69771600,113.46426400,0.22564300,0.18935800,0.93280400,0.93859200,17.80000000,34.28751800,33.29950700,32.34930400,31.00008400,29.74713900,28.59366200,27.54056900,1.00000000,224.51306200
05/02/1996,68,36,flag_leaf,6.32481500,0.00000000,8046.81872800,1160.94322400,804.68187000,362.87763600,165.60275800,472.02881500,160.43401500,0.00000000,14.87616800,15.25632400,0.69074500,7.83327800,5.31971600,1.41258500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.70982400,0.26569400,6.84613800,148.97567700,220.80351300,1.16743400,1.00000000,2.77718900,4359.69907100,166.05876200,32.16143400,9.75076600,22.26741400,24.18153000,0.00000000,0.02630700,0.00000000,0.26732200,0.14371100,0.00000000,0.00000000,0.04053000,15.08069800,24.09125900,0.34432100,0.03373200,17.47497500,6.61628500,0.31058800,0.03294000,0.03264700,0.03096800,0.02685200,0.01835400,0.01113200,0.00554200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.72764100,0.43734000,0.43734000,15.54784500,4.72764200,-0.25073200,0.07392100,7.37878400,10.72698200,8.52368900,9.33076500,0.51326000,1800.00000000,24.03782300,46.49999200,56.40102400,51.29990000,20.90782400,12.27116900,9.38579300,0.40693800,0.42460200,0.42027000,0.40097600,0.36921400,0.37756100,0.37762700,0.86305800,1.00561700,0.56712600,0.98028600,0.71203800,0.40085800,0.19865900,0.42839200,1.02088900,148.97567700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.38767200,84.92046400,84.05409200,120.29273200,110.76427500,113.26837900,113.28807800,0.25533700,0.18200300,0.93170600,0.93859200,17.80000000,33.22916400,32.31325100,31.42905800,30.16897200,28.99510200,27.91232900,26.92293000,1.00000000,220.80351300
06/02/1996,69,37,flag_leaf,6.41519500,0.00000000,8245.43361100,1185.48054100,824.54336000,368.70617200,164.45005100,485.93185700,166.39246200,0.00000000,15.25796000,15.61076100,0.71791400,7.77875400,5.55238000,1.56171400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.66312000,0.31239900,6.84613800,144.73263500,217.36837800,1.16743400,1.00000000,2.75853900,4359.69907100,195.24932500,26.41577900,9.34240600,16.91154300,19.86148800,0.00000000,0.02855100,0.00000000,0.23266300,0.14912900,0.00000000,0.00000000,0.04670500,15.36463600,25.96972100,0.40022700,0.03511400,18.20073000,7.76899100,0.36511300,0.03330400,0.03301100,0.03133300,0.02721600,0.01871800,0.01149600,0.00590700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.38984300,0.41034300,0.41034300,15.95818800,3.38984300,1.02486400,1.60182200,7.99164600,11.77217100,9.03665200,9.75739300,0.69294700,1800.00000000,24.20760700,45.22745100,55.51615500,50.44488900,20.64457700,12.10152700,9.22616900,0.40183100,0.41845000,0.41800900,0.39841500,0.36813900,0.37649600,0.37719900,0.60885700,0.70822000,0.40662900,0.70327500,0.52169800,0.29379700,0.14736600,0.59333600,0.69158700,144.73263500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.36628000,83.68995700,83.60172300,119.52455100,110.44165000,112.94880700,113.15968300,0.28124300,0.12910000,0.93041800,0.93859200,17.80000000,31.89296700,31.07446100,30.27929100,29.13903000,28.07089400,27.08199700,26.17645100,1.00000000,217.36837800
07/02/1996,70,38,flag_leaf,6.49674600,0.00000000,8487.33401700,1215.78988800,848.73340000,375.95147300,163.32405600,502.86488500,173.64947400,0.00000000,15.55277400,15.87636200,0.74196300,7.72549200,5.72159400,1.68731300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.61749700,0.35802200,6.84613800,165.36407500,273.25317400,1.16743400,1.00000000,2.85987400,4359.69907100,223.76346200,32.17275200,11.16660800,22.89292700,24.19004100,0.00000000,0.02548500,0.00000000,0.16921400,0.12559900,0.00000000,0.00000000,0.04562300,13.86367500,27.83313000,0.45492400,0.03655000,18.93814200,8.89498700,0.41837500,0.03374800,0.03345500,0.03177600,0.02766000,0.01916100,0.01194000,0.00635000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.24329800,0.32029800,0.32029800,16.27848600,5.24329900,-3.85356900,-5.00000000,-1.35588800,9.42216500,9.28276800,10.07331100,0.82382200,1800.00000000,78.49212600,42.60313800,58.66246800,51.78580100,20.54439500,12.00911700,9.15613100,0.42441200,0.44917800,0.46239300,0.40526500,0.36683000,0.37517500,0.37662200,0.97116700,1.16448800,0.87734400,0.99837300,0.66818800,0.37426400,0.18947500,0.71860900,0.44571900,165.36407500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.88240100,89.83551000,92.47854600,121.57946000,110.04904200,112.55242200,112.98670200,0.12542100,0.19487600,0.92913600,0.93859200,17.80000000,31.48106400,30.75770200,30.05047600,29.02782200,28.05962200,27.15305500,26.31286400,1.00000000,273.25317400
08/02/1996,71,39,flag_leaf,6.58315700,0.00000000,8746.02620600,1248.37728300,874.60262000,383.73641200,162.25729300,520.97333800,181.41024000,0.00000000,15.81025300,16.10800600,0.76658600,7.67503300,5.85654000,1.80984700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.57427400,0.40124400,6.84613800,166.11096200,270.20715300,1.16743400,1.00000000,2.86161900,4359.69907100,250.77762200,34.40605900,11.28531800,25.12156100,25.86921900,0.00000000,0.02610700,0.00000000,0.13494600,0.12253400,0.00000000,0.00000000,0.04322300,14.68975100,29.65179400,0.50686800,0.03803400,19.69004500,9.96175000,0.46883400,0.03422200,0.03392900,0.03225000,0.02813400,0.01963600,0.01241400,0.00682400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.57669100,0.28358700,0.28358700,16.56207300,5.57669100,-3.72359500,-4.65895100,-1.52549700,7.16978500,9.58550300,10.46551500,0.99958000,1800.00000000,72.86610400,44.21660200,58.04958700,53.39854800,20.57117700,11.96537500,9.13975600,0.42353300,0.44723500,0.46297700,0.41230200,0.36573400,0.37382800,0.37600900,1.01691400,1.21202100,0.93001800,1.13972600,0.69422300,0.38612200,0.19766600,0.96643600,0.29343600,166.11096200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.70668000,89.44693000,92.59548200,123.69049100,109.72027600,112.14836100,112.80275700,0.00984900,0.27373800,0.92790100,0.93859200,17.80000000,31.05520400,30.37332200,29.70404400,28.73216400,27.80799300,26.93939400,26.13176000,1.00000000,270.20715300
09/02/1996,72,40,flag_leaf,6.66665200,0.00000000,9009.68356600,1281.65142500,900.96836000,391.66963200,161.23247900,539.42935300,189.31996100,0.00000000,16.08975900,16.35579100,0.78334100,7.62655700,6.05269300,1.89320000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.53275100,0.44276700,6.84613800,158.63781700,267.74585000,1.16743400,1.00000000,2.82498300,4359.69907100,276.72949700,35.06642900,10.76537000,25.72530400,26.36573600,0.00000000,0.01828800,0.00000000,0.19615300,0.08335300,0.00000000,0.00000000,0.04152300,14.19414500,31.44408200,0.55687600,0.03956700,20.45751800,10.98656400,0.51731000,0.03470500,0.03441300,0.03273400,0.02861700,0.02011900,0.01289700,0.00730800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.13750900,0.29779400,0.29779400,16.85986700,6.13750900,-0.01770800,-2.40013100,-0.62788400,6.34097300,9.87781500,10.86547100,1.18611900,1800.00000000,71.32098400,43.53172300,57.12314200,54.12336000,20.60249100,11.91983300,9.12428700,0.40506700,0.43552400,0.45797900,0.41435400,0.36443700,0.37232700,0.37529300,1.00421200,1.29530900,1.03204100,1.35272700,0.79094000,0.43635600,0.22592400,1.00000000,0.17884800,158.63781700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.01349600,87.10482000,91.59584000,124.30629700,109.33124500,111.69817400,112.58795900,0.00000000,0.29779400,0.92669300,0.93859200,17.80000000,31.01777300,30.33259200,29.65950000,28.68151300,27.75139200,26.87753100,26.06568300,1.00000000,267.74585000
10/02/1996,73,41,flag_leaf,6.74381800,0.00000000,9208.10885900,1306.01714800,920.81089000,397.43432700,159.99097800,553.31912400,195.27271900,0.00000000,16.26289000,16.48172400,0.79486900,7.56783200,6.16629600,1.95272700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.48244900,0.49307000,6.84613800,153.94361900,266.52887000,1.16743400,1.00000000,2.80326500,4359.69907100,308.16865200,26.39056400,10.24582400,17.51335700,19.84252900,0.00000000,0.01309400,0.00000000,0.11360400,0.05952800,0.00000000,0.00000000,0.05030300,13.11835400,33.46892200,0.61716800,0.04113300,21.24085800,12.22806500,0.57603500,0.03506900,0.03477600,0.03309800,0.02898100,0.02048300,0.01326100,0.00767100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.84237600,0.18622500,0.18622500,17.04609200,3.84237500,1.07037400,0.21556900,0.59848800,7.30214700,10.31118800,11.31269800,1.40354200,1800.00000000,71.63198100,42.59704600,56.55806000,54.06858100,20.66704800,11.89124800,9.11493100,0.40150900,0.42505400,0.45379700,0.41279000,0.36392800,0.37135700,0.37483200,0.62792000,0.77357100,0.64207700,0.86097800,0.51052400,0.28032300,0.14698100,1.00000000,0.07262200,153.94361900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.30170400,85.01085700,90.75943800,123.83687600,109.17829100,111.40697500,112.44947800,0.00000000,0.18622500,0.92520300,0.93859200,17.80000000,30.70756900,30.03891900,29.38022000,28.42074400,27.50650400,26.64683900,25.84819600,1.00000000,266.52887000
11/02/1996,74,42,flag_leaf,6.80264200,0.00000000,9445.19853100,1335.67062400,944.51985000,404.46341800,158.90639600,569.91540100,202.38540900,0.00000000,16.50456400,16.68615300,0.80892700,7.51653000,6.33684300,2.02385400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.43850400,0.53701400,6.84613800,147.31781000,264.58453400,1.16743400,1.00000000,2.77361600,4359.69907100,335.63405000,31.53292700,9.85832300,28.32452800,23.70896700,0.00000000,0.01564800,0.00000000,0.17054600,0.07112700,0.00000000,0.00000000,0.04394500,10.00000000,35.34837300,0.67006000,0.04272300,22.03572600,13.31264700,0.62733700,0.03550400,0.03521100,0.03353200,0.02941600,0.02091700,0.01369600,0.00810600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.32908300,0.25732100,0.25732100,17.30341400,5.32908300,2.43179300,0.88974800,2.36301400,8.02832000,10.49553700,11.60105900,1.54361700,1800.00000000,71.61764500,42.29153100,55.35571700,53.69294000,20.67607100,11.85038900,9.10025200,0.39361000,0.42012200,0.44393900,0.40920700,0.36258200,0.37000400,0.37415300,0.84623400,1.08590200,0.84920800,1.20964500,0.72991000,0.39783400,0.21035000,1.00000000,0.08677500,147.31781000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.72197000,84.02435300,88.78778100,122.76203200,108.77455100,111.00110600,112.24603300,0.00000000,0.25732100,0.92387700,0.93859200,15.30000000,30.24170500,29.60574000,28.97629900,28.05535900,27.17447700,26.34413100,25.57167800,1.00000000,264.58453400
12/02/1996,75,43,flag_leaf,6.86499500,0.00000000,9681.23702500,1365.53854500,968.12370000,411.44376100,158.19012400,586.43809500,209.46656400,0.00000000,16.74477800,16.90644600,0.82288800,7.48264900,6.50624500,2.09466600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.40948200,0.56603600,6.84613800,140.76986700,262.63806200,1.16743400,1.00000000,2.74466100,4359.69907100,353.77255000,31.39312000,9.37148200,26.35673100,23.60384900,0.00000000,0.01557900,0.00000000,0.16940200,0.07081200,0.00000000,0.00000000,0.02902200,10.60000000,36.87357300,0.70555900,0.04434100,22.84465300,14.02891900,0.66121800,0.03593600,0.03564400,0.03396500,0.02984900,0.02135000,0.01412900,0.00853900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.32358900,0.25579300,0.25579300,17.55920600,5.32359000,4.00553900,2.05738100,3.95413200,9.19268800,10.94242900,12.00527200,1.74909200,1800.00000000,71.56463600,41.86177100,54.40737500,53.24988600,20.66126600,11.80847500,9.08464800,0.38588400,0.41427300,0.43612900,0.40529700,0.36101900,0.36861900,0.37344100,0.81775900,1.08807300,0.82009500,1.21825900,0.75180500,0.40888500,0.21871400,1.00000000,0.08639000,140.76986700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.17670400,82.85454600,87.22577700,121.58905000,108.30576300,110.58584600,112.03219600,0.00000000,0.25579300,0.92298800,0.93859200,15.90000000,29.67382400,29.07586700,28.48026300,27.60371400,26.76125300,25.96486500,25.22305500,1.00000000,262.63806200
13/02/1996,76,44,flag_leaf,6.92528900,0.00000000,9919.43385500,1395.76029300,991.94339000,418.48136900,157.55458100,603.11187400,216.61246900,0.00000000,17.00177800,17.14745300,0.83696300,7.45408700,6.69028000,2.16612500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.38373200,0.59178700,6.84613800,134.30598400,260.50463900,1.16766900,1.00000000,2.71664200,4359.69907100,369.86671400,31.68017800,8.92401300,27.32336200,23.81968300,0.00000000,0.01572100,0.00150700,0.18403400,0.07145900,0.00000000,0.00150700,0.02575100,10.25000000,38.33200100,0.73727300,0.04598700,23.66754100,14.66446100,0.69128600,0.03637300,0.03608000,0.03440200,0.03028500,0.02178700,0.01456500,0.00897600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.69830700,0.27272100,0.27272100,17.83192700,5.69830700,5.18787400,3.25367700,5.31201900,10.40782200,11.45000500,12.41947900,1.96482100,1800.00000000,71.39781200,41.36381500,53.56551000,52.73381000,20.61452300,11.76233600,9.06683800,0.37976700,0.40792200,0.42917800,0.40095000,0.35908100,0.36710500,0.37264000,0.85881200,1.16194800,0.85247100,1.30732300,0.82562700,0.44903200,0.24309300,1.00000000,0.08868700,134.30598400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.95331600,81.58437300,85.83551000,120.28485900,107.72436500,110.13148500,111.79208400,0.00000000,0.27272100,0.92219100,0.93859200,15.55000000,29.12959300,28.56944300,28.00727700,27.17427100,26.36920900,25.60569200,24.89344600,1.00000000,260.50463900
14/02/1996,77,45,flag_leaf,6.98381800,0.00000000,10136.69406400,1423.34601800,1013.66941000,424.81399300,157.08166100,618.32008800,223.13027500,0.00000000,17.19980200,17.33574700,0.84962800,7.43929300,6.81552200,2.23130300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.36457000,0.61094800,6.84613800,128.76492300,258.93093900,1.16886000,1.00000000,2.69238500,4359.69907100,381.84271000,28.89560700,8.42735300,23.41272500,21.72602100,0.00000000,0.01433900,0.00760400,0.12524300,0.06517800,0.00000000,0.00760400,0.01916200,9.95000000,39.64188400,0.76134400,0.04766100,24.50450300,15.13738200,0.71368300,0.03677100,0.03647900,0.03480000,0.03068400,0.02218500,0.01496400,0.00937400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.46839300,0.21236300,0.21236300,18.04429000,4.46839300,6.79193900,4.52151500,6.57467700,11.73120900,12.06717700,12.87333700,2.20681000,1800.00000000,71.34304800,40.98239100,52.92653700,52.31980900,20.58157500,11.72528000,9.05230200,0.37281500,0.40283700,0.42385500,0.39746500,0.35755600,0.36587800,0.37198000,0.64509600,0.91107400,0.65431100,1.02943400,0.66594600,0.36323900,0.19929200,1.00000000,0.08712100,128.76492300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.56296500,80.56741300,84.77101100,119.23935700,107.26687600,109.76342000,111.59389500,0.00000000,0.21236300,0.92159200,0.93859200,15.25000000,27.96565100,27.49527400,27.01365100,26.28691500,25.57384500,24.89096300,24.25028400,1.00000000,258.93093900
15/02/1996,78,46,flowering,7.00000000,0.00000000,10337.34549900,1443.88885900,1033.73455000,425.71003300,156.66331900,638.38523200,223.13027500,0.00000000,17.38824700,17.50616500,0.85142000,7.42199900,7.00144200,2.23130300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.34762000,0.62789900,6.84613800,125.95291100,257.52447500,1.16925700,1.00000000,2.68143500,4359.69907100,392.43659800,21.81081200,8.20242700,22.43215900,20.06514400,0.00000000,0.00349100,0.00252500,0.18592000,0.00000000,0.00000000,0.00252500,0.01695000,8.35000000,40.90985500,0.78286300,0.04936000,25.35413100,15.55572400,0.73350300,0.03686800,0.03657600,0.03489700,0.03078100,0.02228200,0.01506000,0.00947100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.01481000,0.19193700,0.19193700,18.23622700,4.01481000,6.01490000,5.47357900,7.56121800,12.78574400,12.54959900,13.24085200,2.40638000,1800.00000000,71.22480000,40.67996200,52.39146000,51.94770100,20.54957000,11.69196500,9.03899500,0.37679600,0.39861300,0.41936700,0.39435100,0.35616600,0.36477000,0.37137200,0.62593300,0.80375900,0.56538300,0.90900700,0.60058700,0.32812100,0.18201900,1.00000000,0.00601600,125.95291100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.35916900,79.72266400,83.87339800,118.30525200,106.84981500,109.43102300,111.41159800,0.00000000,0.19193700,0.92105800,0.93859200,13.65000000,27.21777000,26.81233600,26.38884700,25.73838000,25.09062400,24.46411900,23.87252600,1.00000000,257.52447500
16/02/1996,79,47,flowering,7.29628800,0.00000000,10542.42349100,1464.97845300,1054.24235000,426.64279100,156.31235600,658.89303100,223.13027500,0.00000000,17.38824700,17.48783500,0.84971700,7.40537200,7.00144200,2.23130300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.33340000,0.64211900,6.84613800,121.92019700,258.01629600,1.16925700,1.00000000,2.66381300,4359.69907100,401.32420900,22.29197700,7.85084600,17.55210700,20.50779900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01422000,9.25000000,42.11224000,0.80119200,0.05106300,26.20555100,15.90668700,0.75013000,0.03696800,0.03667500,0.03499600,0.03088000,0.02238100,0.01516000,0.00957000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.24002200,0.00000000,0.00000000,18.23622700,3.24002200,7.23425300,6.32654600,8.40605200,13.72396900,12.98635100,13.57278400,2.58982100,1800.00000000,71.66956300,40.77779400,52.24242800,51.96828500,20.62415700,11.69370500,9.04034800,0.37139100,0.39512000,0.41572600,0.39180200,0.35506000,0.36385300,0.37086100,0.48750300,0.64953400,0.44881500,0.73546100,0.49557500,0.27117900,0.15195700,0.00000000,0.00671600,121.92019700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.27824400,79.02391800,83.14513400,117.54057300,106.51807400,109.15603600,111.25822400,0.00000000,0.00000000,0.92060800,0.93859200,14.55000000,26.75291600,26.38592900,25.99572200,25.38745100,24.77483600,24.17838500,23.61323500,1.00000000,258.01629600
