ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T10
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
07/12/1996,59,342,flag_leaf,6.00000000,0.00000000,4273.07629600,601.05902700,427.30763000,173.75139700,125.10609900,219.88847600,82.31305400,0.00000000,6.50445800,6.76314700,0.25868900,4.38846700,1.86905200,0.24693900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.17112500,0.00000000,4.17112500,273.93759200,42.52905700,1.05210600,1.00000000,4.74625100,4171.12534100,0.00000000,18.18133200,11.59252700,12.91619000,13.67017400,0.05334400,0.00765000,0.05334400,0.07576800,0.01230300,0.00000000,0.05334400,0.00000000,13.00000000,7.55492400,0.01309200,0.01309200,7.55492500,0.00000000,0.00000000,0.01828300,0.01918800,0.01887600,0.01732800,0.01418300,0.01079300,0.00808700,0.00599000,0.00408000,0.00258300,0.00081300,0.00000000,0.00000000,1596.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64000000,0.00000000,0.00000000,2.24112700,0.14387700,0.14387700,6.74324000,2.24112700,28.03798700,13.95838900,8.31913400,7.30561100,9.06971700,10.19780000,8.49000200,5.60260800,6.11653100,1.07299400,-0.07981900,-0.37686200,-0.39281500,1596.00000000,8.44861700,3.48933900,1.99668200,1.38560800,1.32668000,1.93428300,3.14850900,2.50083900,3.23574000,2.98583500,3.84802600,4.09501000,4.13388800,0.23276800,0.29590300,0.30366600,0.31033100,0.32818800,0.35036300,0.37145900,0.39031300,0.40666200,0.42127800,0.43018800,0.45251200,0.45261900,0.04685100,0.15619000,0.13100900,0.14472500,0.20204800,0.24767900,0.29109000,0.35046300,0.38410700,0.23529200,0.05167400,-0.00000000,-0.00000000,0.07915900,1.81756300,273.93759200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.91515700,44.38541800,45.54986200,46.54966700,49.22823000,52.55451600,55.71891000,58.54692800,60.99936300,63.19171500,64.52814500,67.87686200,67.89281500,0.13190800,0.01196900,0.81146100,0.81146100,17.80000000,24.80279400,24.12050800,23.47003400,22.84861600,22.25374600,21.68316100,21.13480000,20.60681500,20.09753400,19.60546500,19.12926500,18.66773800,18.21982000,1.00000000
08/12/1996,60,343,flag_leaf,6.13203400,0.00000000,4338.38120000,609.39707600,433.83812000,175.55895600,125.10609900,224.45982000,84.27220100,0.00000000,6.62370100,6.88897300,0.26527200,4.38905500,1.93890600,0.29574000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.17112500,0.00000000,4.17112500,272.96197500,41.33503700,1.05224700,1.00000000,4.73974700,4171.12534100,0.00000000,8.68555300,11.67618900,5.36828200,6.53049000,0.00000000,0.00710100,0.00058700,0.06985400,0.04880100,0.00000000,0.00058700,0.00000000,11.75000000,7.90242800,0.01361000,0.01361000,7.90242700,0.00000000,0.00000000,0.01833800,0.01932600,0.01901400,0.01746600,0.01432200,0.01093200,0.00822500,0.00612800,0.00421800,0.00272200,0.00095100,0.00000000,0.00000000,1623.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82000000,0.00000000,0.00000000,0.61029500,0.12634300,0.12634300,6.86958300,0.61029500,28.37112000,14.14646100,8.45133200,7.43793900,9.25752600,10.43543200,8.76870300,5.94168500,6.49269900,1.33411400,0.02067600,-0.34221600,-0.38775600,1623.00000000,8.41235900,3.41085700,1.94145600,1.33615200,1.27170800,1.85147800,2.99603200,2.36308100,3.05612900,2.79233000,3.68035600,4.09133500,4.13176400,0.23078300,0.29541300,0.30342500,0.31015600,0.32792400,0.34999000,0.37102400,0.38976500,0.40603200,0.42068500,0.42968200,0.45228100,0.45258500,0.01144800,0.04154000,0.03493700,0.03864400,0.05394000,0.06609400,0.07768100,0.09351200,0.10247300,0.06306900,0.02695800,-0.00000000,-0.00000000,0.07624800,1.65699400,272.96197500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.61742800,44.31199300,45.51373700,46.52342200,49.18853000,52.49847000,55.65361400,58.46480200,60.90482700,63.10281800,64.45237000,67.84221600,67.88775600,0.12323400,0.00310900,0.81146100,0.81146100,17.05000000,24.78236800,24.09535600,23.44087800,22.81611600,22.21850800,21.64573100,21.09568000,20.56645200,20.05634100,19.56380300,19.08745800,18.62608000,18.17856400,1.00000000
09/12/1996,61,344,flag_leaf,6.18203400,0.00000000,4465.03565300,625.89100100,446.50357000,179.38743500,125.10609900,233.32563100,88.07183500,0.00000000,6.70844700,6.97830800,0.26986100,4.38946100,1.99145400,0.32753200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.17112500,0.00000000,4.17112500,269.92276000,40.50406600,1.05234500,1.00000000,4.71948500,4171.12534100,0.00000000,16.84504300,11.94814700,15.43701500,12.66544500,0.00000000,0.00512000,0.00040700,0.05254800,0.03179100,0.00000000,0.00040700,0.00000000,8.50000000,8.25354600,0.01414000,0.01414000,8.25354500,0.00000000,0.00000000,0.01843200,0.01959500,0.01928400,0.01773500,0.01459100,0.01120100,0.00849500,0.00639700,0.00448700,0.00299100,0.00122000,0.00000000,0.00000000,1650.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,2.64673400,0.08986600,0.08986600,6.95944800,2.64673500,28.69673200,14.21990200,8.48759500,7.46437500,9.29740100,10.49155400,8.83438100,6.02403300,6.58675000,1.42213800,0.00000000,-0.21456100,-0.37978400,1650.00000000,8.39015800,3.36173400,1.90876500,1.30431300,1.23355500,1.79334300,2.88919000,2.26753700,2.93056700,2.66744900,3.54515500,4.08278100,4.12952200,0.22839900,0.29403500,0.30243300,0.30914800,0.32649700,0.34819500,0.36891600,0.38720600,0.40320300,0.41874200,0.42874900,0.45143000,0.45253200,0.04346800,0.17491200,0.14750200,0.16336900,0.22798300,0.27924400,0.32820000,0.39503800,0.43283100,0.26651200,0.18767600,-0.00000000,-0.00000000,0.05434600,1.65357400,269.92276000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.25979600,44.10518300,45.36490600,46.37226100,48.97461300,52.22919800,55.33741800,58.08092900,60.48041900,62.81134800,64.31232500,67.71456100,67.87978400,0.07697100,0.01289500,0.81146100,0.81146100,13.80000000,24.73132900,24.04122900,23.38429800,22.75766200,22.15870500,21.58506000,21.03457100,20.50529900,19.99549100,19.50356900,19.02811600,18.56786900,18.12169600,1.00000000
10/12/1996,62,345,flag_leaf,6.23203400,0.00000000,4594.04089500,642.68992300,459.40409000,183.28583300,125.10609900,242.35599800,91.94199200,0.00000000,6.79192700,7.06636600,0.27443900,4.38983300,2.04347500,0.35861900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.17112500,0.00000000,4.17112500,266.84048500,39.68458900,1.05243400,1.00000000,4.69893600,4171.12534100,0.00000000,17.15769800,12.17570500,16.68663000,12.90052400,0.00000000,0.00511700,0.00037200,0.05202100,0.03108700,0.00000000,0.00037200,0.00000000,8.50000000,8.61232000,0.01468000,0.01468000,8.61232000,0.00000000,0.00000000,0.01851000,0.01984600,0.01953500,0.01798600,0.01484200,0.01145200,0.00874600,0.00664800,0.00473800,0.00324200,0.00147100,0.00025100,0.00000000,1677.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15289900,0.00000000,2.71486200,0.08859700,0.08859700,7.04804600,2.71486200,29.03190200,14.42592600,8.63670300,7.61618800,9.51190200,10.76139800,9.15200400,6.40851200,7.00503500,1.70978500,0.06082200,-0.01441200,-0.36111500,1677.00000000,8.37060800,3.31477100,1.87774700,1.27400600,1.19707300,1.73782300,2.78762900,2.17715800,2.81218400,2.54963700,3.38822400,4.07097700,4.12675300,0.22619700,0.29267500,0.30144800,0.30814500,0.32508000,0.34641200,0.36681700,0.38466600,0.40043900,0.41683000,0.42772500,0.45009600,0.45240700,0.03852200,0.17284600,0.14614400,0.16207200,0.22613300,0.27686700,0.32539900,0.39163200,0.42914600,0.26569700,0.28040400,0.00000000,-0.00000000,0.05252200,1.68686200,266.84048500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.92957300,43.90122200,45.21715500,46.22174500,48.76196300,51.96173100,55.02259800,57.69985600,60.06581900,62.52451700,64.15877500,67.51441200,67.86111500,0.07573300,0.01286400,0.81146100,0.81146100,13.80000000,24.68897400,23.99482700,23.33454700,22.70520000,22.10412000,21.52887700,20.97727000,20.44731100,19.93720400,19.44532800,18.97023000,18.51060900,18.06530400,1.00000000
11/12/1996,63,346,flag_leaf,6.27714200,0.00000000,4715.88769500,658.52897600,471.58877000,186.94020600,125.10609900,250.88527400,95.59739600,0.00000000,6.86640200,7.14491600,0.27851400,4.39014200,2.09006800,0.38619100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.17112500,0.00000000,4.17112500,263.87274200,38.95818300,1.05250800,1.00000000,4.67915200,4171.12534100,0.00000000,16.20562400,12.02654500,15.05888900,12.18468000,0.00000000,0.00462400,0.00030900,0.04659300,0.02757200,0.00000000,0.00030900,0.00000000,7.66821200,8.97889200,0.01522900,0.01522900,8.97889200,0.00000000,0.00000000,0.01857300,0.02008400,0.01977300,0.01822400,0.01508000,0.01169000,0.00898400,0.00688600,0.00497600,0.00348000,0.00170900,0.00048900,0.00000000,1704.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36000000,0.00000000,2.60975200,0.07909900,0.07909900,7.12714400,2.60975200,29.35710900,14.62912000,8.78472100,7.76733000,9.72510500,11.02941900,9.46811700,6.78994400,7.41435200,1.99358000,0.22372400,0.16125500,-0.32630200,1704.00000000,8.35643400,3.27638500,1.85271900,1.24845200,1.16543300,1.68967900,2.69981500,2.09947800,2.71062400,2.44906900,3.25426900,4.03261300,4.12321700,0.22406900,0.29137200,0.30050200,0.30718200,0.32372000,0.34470100,0.36480000,0.38223100,0.39782800,0.41500200,0.42669900,0.44887000,0.45217500,0.03255000,0.16512800,0.13998000,0.15543400,0.21683500,0.26537700,0.31187800,0.37534500,0.41143000,0.25611500,0.27147700,0.00820300,-0.00000000,0.04615700,1.71367600,263.87274200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.61033600,43.70575000,45.07530200,46.07724000,48.55805600,51.70520000,54.72000500,57.33471300,59.67421700,62.25030500,64.00479900,67.33054400,67.82630200,0.06714100,0.01195800,0.81146100,0.81146100,12.80000000,24.65090400,23.95231800,23.28832400,22.65592600,22.05239900,21.47525800,20.92225500,20.39134600,19.88069200,19.38863000,18.91367000,18.45447300,18.00983800,1.00000000
12/12/1996,64,347,flag_leaf,6.32161900,0.00000000,4842.33076600,674.97202400,484.23308000,190.73894700,125.10609900,259.73628900,99.39068800,0.00000000,6.93940000,7.22194500,0.28254500,4.39042500,2.13589800,0.41307700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.17112500,0.00000000,4.17112500,260.65643300,38.24487700,1.05257600,1.00000000,4.65770900,4171.12534100,0.00000000,16.81692900,11.98654400,16.97979400,12.64430700,0.00000000,0.00458800,0.00028300,0.04582900,0.02688600,0.00000000,0.00028300,0.00000000,7.56122800,9.35277300,0.01578600,0.01578600,9.35277200,0.00000000,0.00000000,0.01863000,0.02033200,0.02002000,0.01847200,0.01532700,0.01193700,0.00923100,0.00713400,0.00522400,0.00372700,0.00195700,0.00073700,0.00000000,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54000000,0.00000000,2.86731700,0.07758600,0.07758600,7.20473100,2.86731700,29.67157400,14.82387900,8.92681500,7.91241800,9.92952300,11.28646100,9.77184300,7.15525100,7.80159000,2.26512500,0.38631400,0.32627900,-0.28081500,1731.00000000,8.34431700,3.23965700,1.82936000,1.22440300,1.13528500,1.64376800,2.61642900,2.02603500,2.61472800,2.35500100,3.12838000,3.96821200,4.11930300,0.22198500,0.28998200,0.29947500,0.30612400,0.32223200,0.34283500,0.36259600,0.37958100,0.39500900,0.41303400,0.42544000,0.44754200,0.45187200,0.03061700,0.17876900,0.15192900,0.16891500,0.23560700,0.28823700,0.33871600,0.40764800,0.44705900,0.27973200,0.29771000,0.04237800,-0.00000000,0.04424100,1.75371800,260.65643300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.29780600,43.49734900,44.92126100,45.91867100,48.33486600,51.42529700,54.38944200,56.93710300,59.25135000,61.95514300,63.81597500,67.13134000,67.78081500,0.06480300,0.01278300,0.81146100,0.81146100,12.60000000,24.33136600,23.64148700,22.98630700,22.36280400,21.76821100,21.20002400,20.65596200,20.13395900,19.63215400,19.14886300,18.68257500,18.23193600,17.79572900,1.00000000
13/12/1996,65,348,flag_leaf,6.39514900,0.00000000,4984.89847700,693.55205100,498.48985000,195.06220400,125.10609900,269.71602900,103.66771900,0.00000000,7.05919000,7.34889300,0.28970300,4.39086100,2.21079700,0.45753200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.17112500,0.00000000,4.17112500,257.85443100,37.03075800,1.05268000,1.00000000,4.63903000,4171.12534100,0.00000000,18.96150600,12.01257500,14.67940000,14.25677100,0.00000000,0.00772300,0.00043600,0.07489900,0.04445500,0.00000000,0.00043600,0.00000000,12.50000000,9.73425000,0.01635100,0.01635100,9.73425000,0.00000000,0.00000000,0.01868300,0.02061200,0.02030100,0.01875200,0.01560800,0.01221800,0.00951200,0.00741400,0.00550400,0.00400800,0.00223700,0.00101700,0.00000000,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,2.46251000,0.12751300,0.12751300,7.33224400,2.46251000,29.97966000,15.03150200,9.08110000,8.07159000,10.15324400,11.56690200,10.10352700,7.55294400,8.22016100,2.55857100,0.58212700,0.51101700,-0.22932400,1758.00000000,8.32347600,3.16652700,1.78084700,1.18189400,1.08763400,1.57200300,2.48753400,1.91245000,2.46731500,2.20249200,2.91832100,3.81496200,4.11530000,0.21999000,0.28878800,0.29860600,0.30524000,0.32098700,0.34126700,0.36074000,0.37735600,0.39268500,0.41136100,0.42442900,0.44605100,0.45152900,0.02181600,0.15021900,0.12798300,0.14246900,0.19869500,0.24298300,0.28550700,0.34363100,0.37710500,0.23731300,0.25352000,0.08126900,-0.00000000,0.07128700,1.78873200,257.85443100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.99852000,43.31827500,44.79092000,45.78594600,48.14805600,51.19010900,54.11096600,56.60342400,58.90273300,61.70411700,63.66435200,66.90771500,67.72932400,0.11679400,0.01072000,0.81146100,0.81146100,17.80000000,24.76470200,24.04770900,23.36723100,22.72012300,22.10351800,21.51479900,20.95159500,20.41175100,19.89331100,19.39451400,18.91377600,18.44966700,18.00090400,1.00000000
14/12/1996,66,349,flag_leaf,6.46279600,0.00000000,5053.80128900,702.32600100,505.38013000,196.94587200,125.10609900,274.53922600,105.73480400,0.00000000,7.16641600,7.46265200,0.29623600,4.39124600,2.27699700,0.49817200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.17112500,0.00000000,4.17112500,256.56237800,35.94698300,1.05277200,1.00000000,4.63041500,4171.12534100,0.00000000,9.16407400,12.15194100,5.66133200,6.89028100,0.00000000,0.00711200,0.00038500,0.06620000,0.04064100,0.00000000,0.00038500,0.00000000,11.50000000,10.12437400,0.01693000,0.01693000,10.12437500,0.00000000,0.00000000,0.01870400,0.02074800,0.02043600,0.01888800,0.01574400,0.01235400,0.00964700,0.00755000,0.00564000,0.00414400,0.00237300,0.00115300,0.00000000,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90000000,0.00000000,0.96262500,0.11433800,0.11433800,7.44658200,0.96262500,30.27459300,15.20995300,9.21164300,8.20481500,10.34048500,11.80252100,10.38285400,7.88653900,8.56592200,2.80743400,0.74373600,0.71617100,-0.17166100,1785.00000000,8.31034500,3.10613900,1.73993600,1.14535500,1.04653400,1.51060100,2.37777200,1.81651600,2.34329200,2.07059900,2.73641300,3.63224100,4.11124500,0.21812400,0.28822000,0.29826400,0.30493900,0.32055800,0.34069900,0.36005600,0.37655000,0.39193500,0.41067800,0.42439200,0.44485600,0.45114400,0.00679500,0.05705900,0.04873200,0.05431500,0.07574300,0.09258900,0.10877900,0.13093900,0.14380700,0.09091600,0.09745500,0.05549400,-0.00000000,0.06775600,1.68750800,256.56237800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.71860900,43.23298300,44.73962800,45.74087500,48.08376700,51.10488500,54.00836600,56.48252100,58.79027200,61.60165000,63.65881000,66.72833300,67.67166100,0.11031900,0.00401900,0.81146100,0.81146100,16.80000000,24.74232100,24.01969000,23.33437000,22.68315300,22.06310800,21.47156100,20.90608200,20.36446600,19.84470900,19.34500500,18.86372200,18.39939700,17.95071200,1.00000000
15/12/1996,67,350,flag_leaf,6.52750200,0.00000000,5179.74313800,718.68237500,517.97431000,200.70806100,125.10609900,283.35515500,109.51305900,0.00000000,7.26707800,7.56955800,0.30247900,4.39158700,2.33881000,0.53668100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.17112500,0.00000000,4.17112500,254.11447100,34.93050000,1.05285400,1.00000000,4.61409600,4171.12534100,0.00000000,16.75026500,12.47003400,12.47532000,12.59418500,0.00000000,0.00683600,0.00034100,0.06181200,0.03850900,0.00000000,0.00034100,0.00000000,11.00000000,10.51826700,0.01752300,0.01752300,10.51826600,0.00000000,0.00000000,0.01873400,0.02099700,0.02068600,0.01913700,0.01599300,0.01260300,0.00989700,0.00779900,0.00588900,0.00439300,0.00262200,0.00140200,0.00000000,1812.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04714800,2.12879400,0.10749800,0.10749800,7.55408000,2.12879400,30.54993100,15.29509400,9.26304600,8.25008800,10.40496100,11.88789400,10.48569900,8.00706500,8.67857400,2.90567800,0.76385100,0.87714400,-0.11228200,1812.00000000,8.30053300,3.05019800,1.70330800,1.11235100,1.00862600,1.45373400,2.27666000,1.72871700,2.22940800,1.95418000,2.57551800,3.42984700,4.10741700,0.21625800,0.28722000,0.29755000,0.30422300,0.31955100,0.33942400,0.35854100,0.37474800,0.39008600,0.40932700,0.42350800,0.44291300,0.45074900,0.01135300,0.12194800,0.10440600,0.11651000,0.16245900,0.19851300,0.23319400,0.28073800,0.30856300,0.19525700,0.20988200,0.18597100,-0.00000000,0.06450800,1.66642700,254.11447100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.43871300,43.08295400,44.63255300,45.63340400,47.93257500,50.91358900,53.78110900,56.21219600,58.51286300,61.39906700,63.52626800,66.43688200,67.61228200,0.09894800,0.00855100,0.81146100,0.81146100,16.30000000,24.81387100,24.08157300,23.38755200,22.72852900,22.10150300,21.50374200,20.93275300,20.38627400,19.86224700,19.35882000,18.87431500,18.40721700,17.95617300,1.00000000
16/12/1996,68,351,flag_leaf,6.59985500,0.00000000,5308.84183900,735.45108600,530.88418000,204.56690200,125.10609900,292.39206400,113.38602000,0.00000000,7.37722200,7.68679100,0.30956900,4.39194200,2.40583900,0.57944200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.17112500,0.00000000,4.17112500,251.83444200,33.80965400,1.05293900,1.00000000,4.59889700,4171.12534100,0.00000000,17.17012800,12.58327000,12.09240400,12.90987000,0.00000000,0.00769400,0.00035500,0.06702900,0.04276000,0.00000000,0.00035500,0.00000000,12.30000000,10.91968300,0.01812800,0.01812800,10.91968200,0.00000000,0.00000000,0.01875400,0.02123200,0.02092100,0.01937200,0.01622800,0.01283800,0.01013200,0.00803400,0.00612400,0.00462800,0.00285700,0.00163700,0.00023500,1839.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26000000,1.97125000,0.11783900,0.11783900,7.67191900,1.97125000,30.82578300,15.44463300,9.37028500,8.35795600,10.55649600,12.07952500,10.71355400,8.27723700,8.95409000,3.10696800,0.90979000,1.14254000,-0.04454000,1839.00000000,8.29291600,2.98768700,1.66219900,1.07641900,0.96823300,1.39335300,2.17001400,1.63658500,2.11000000,1.83151800,2.40487500,3.19445600,4.08139900,0.21444500,0.28630100,0.29690100,0.30357500,0.31864100,0.33826900,0.35716600,0.37312100,0.38843800,0.40810100,0.42265700,0.44099000,0.45029100,0.00739300,0.11026700,0.09463300,0.10573400,0.14742100,0.18006600,0.21149400,0.25466000,0.28013500,0.17791800,0.19168600,0.20902600,0.00081600,0.07160400,1.64569600,251.83444200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.16682100,42.94509500,44.53508800,45.53631200,47.79608200,50.74040600,53.57495100,55.96810200,58.26577400,61.21511500,63.39852500,66.14843000,67.54372400,0.11023700,0.00760200,0.81146100,0.81146100,17.60000000,25.01490600,24.26621400,23.55711200,22.88422800,22.24447800,21.63504600,21.05336600,20.49710100,19.96413200,19.45253600,18.96057300,18.48668500,18.02945700,1.00000000
17/12/1996,69,352,flag_leaf,6.67926600,0.00000000,5422.69898400,750.18495300,542.26990000,207.91505400,125.10609900,300.36206500,116.80173500,0.00000000,7.49547600,7.81298200,0.31750600,4.39230900,2.47669600,0.62647100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.17112500,0.00000000,4.17112500,250.12445100,32.59824400,1.05302700,1.00000000,4.58749600,4171.12534100,0.00000000,15.14300100,12.53528600,9.50174000,11.38571500,0.00000000,0.00855600,0.00036700,0.07085700,0.04702900,0.00000000,0.00036700,0.00000000,13.50000000,11.32881600,0.01874700,0.01874700,11.32881600,0.00000000,0.00000000,0.01876400,0.02144000,0.02112800,0.01958000,0.01643600,0.01304600,0.01034000,0.00824200,0.00633200,0.00483600,0.00306500,0.00184500,0.00044300,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,1.41224900,0.12681000,0.12681000,7.79872900,1.41224900,31.09377500,15.58206600,9.46789900,8.45539900,10.69329500,12.25300200,10.92020000,8.52113000,9.19978300,3.28997000,1.04998800,1.40657000,0.03020500,1866.00000000,8.28859200,2.92033300,1.61750800,1.03825900,0.92617500,1.33077700,2.06023000,1.54232000,1.98796300,1.70513500,2.22838300,2.95562300,3.99694500,0.21268700,0.28559800,0.29643200,0.30312900,0.31801200,0.33745900,0.35619600,0.37198400,0.38733800,0.40721900,0.42208500,0.43962900,0.44972900,0.00320400,0.07821600,0.06728700,0.07527200,0.10494100,0.12812900,0.15047000,0.18121900,0.19952600,0.12712800,0.13722200,0.14913500,0.01050100,0.07990300,1.58704200,250.12445100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.90301700,42.83971400,44.46481700,45.46933400,47.70175900,50.61886600,53.42932900,55.79765300,58.10068900,61.08290100,63.31279000,65.94429800,67.45929700,0.12163200,0.00517700,0.81146100,0.81146100,17.80000000,25.20859100,24.44374800,23.71980100,23.03328300,22.38102700,21.76013800,21.16797400,20.60212300,20.06040200,19.54082300,19.04159400,18.56108900,18.09784500,1.00000000
