ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
08/12/1996,62,343,flag_leaf,6.31667300,0.00000000,5093.32355400,702.44558900,509.33236000,193.11323400,125.82944700,275.29092000,108.21198800,0.00000000,9.80203400,10.18826100,0.38622600,5.36284900,3.35706500,1.08212000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.47514600,0.00000000,4.47514600,110.80340600,222.50325000,1.19836300,1.00000000,2.37869000,4475.14644300,0.00000000,20.24907900,7.89486300,13.03169800,15.22487100,0.00000000,0.01004800,0.00000000,0.09124600,0.04567500,0.00000000,0.00000000,0.00000000,13.00000000,8.46210000,0.01708900,0.01708900,8.46210000,0.00000000,0.00000000,0.02357500,0.02337000,0.02251100,0.02135700,0.01801300,0.01487600,0.00877200,0.00124000,0.00000000,0.00000000,0.00000000,1136.37160400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57581100,0.00000000,0.00000000,0.00000000,2.39179100,0.14696900,0.14696900,10.17235000,2.39179100,3.77051500,-2.18739300,-0.77380400,1.31874800,12.89664800,16.35806300,16.50984000,14.41218900,16.50000000,33.00000000,33.00000000,1136.37160400,50.22959500,45.32523700,27.84043900,13.47345800,6.43018000,5.72884300,7.30948600,7.75603000,14.67000000,19.44000100,24.30000100,0.29200300,0.36088000,0.35165600,0.26842600,0.22245300,0.21986600,0.14951200,0.12389400,0.13000000,0.13000000,0.13000000,0.42900400,0.55535300,0.52537500,0.41737800,0.23546700,0.16206200,0.06341200,0.00374000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.10715400,110.80340600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.80048000,54.13204200,52.74842800,40.26387400,33.36788600,32.97987700,22.42674800,18.58407000,19.50000000,39.00000000,39.00000000,0.00000000,0.14696900,0.83305000,0.83305000,17.80000000,24.04195000,22.64957800,21.33784300,20.10207700,18.93788000,17.84110600,16.80785200,15.83443600,14.91739700,13.23957000,11.75045600,1.00000000,222.50325000
09/12/1996,63,344,flag_leaf,6.38579000,0.00000000,5160.12005300,710.94329700,516.01201000,194.93129200,125.82944700,279.96667500,110.21588300,0.00000000,9.83599500,10.22585800,0.38986300,5.36284900,3.37098700,1.10215900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.47514600,0.00000000,4.47514600,109.86949900,222.25753800,1.19836300,1.00000000,2.37246300,4475.14644300,0.00000000,8.88393400,7.70679300,5.40682500,6.67965000,0.00000000,0.00440900,0.00000000,0.01392200,0.02003900,0.00000000,0.00000000,0.00000000,11.75000000,8.84832600,0.01786100,0.01786100,8.84832600,0.00000000,0.00000000,0.02379300,0.02358800,0.02272900,0.02157500,0.01823100,0.01509400,0.00890300,0.00127400,0.00000000,0.00000000,0.00000000,1140.63578600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60423900,0.00000000,0.00000000,0.00000000,0.62417800,0.03836900,0.03836900,10.21071900,0.62417800,4.31364800,-1.25691200,-0.13055400,1.50758700,13.06755800,16.54991900,16.54844900,14.40663700,16.50000000,33.00000000,33.00000000,1140.63578600,50.37561000,44.90537300,27.77096400,13.57299600,6.44066200,5.71641500,7.30692900,7.75859600,14.67000000,19.44000100,24.30000100,0.29049800,0.35742500,0.34995800,0.26921300,0.22247000,0.21938600,0.14956500,0.12394800,0.13000000,0.13000000,0.13000000,0.11160900,0.14319000,0.13680500,0.11050900,0.06198000,0.04223700,0.01673300,0.00111500,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.02444800,109.86949900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.57474100,53.61372400,52.49375200,40.38190500,33.37046100,32.90784800,22.43481800,18.59224700,19.50000000,39.00000000,39.00000000,0.00000000,0.03836900,0.83305000,0.83305000,17.05000000,24.00591100,22.59493100,21.26688600,20.01689700,18.84037600,17.73300700,16.69072700,15.70970800,14.78634800,13.09925700,11.60465800,1.00000000,222.25753800
10/12/1996,64,345,flag_leaf,6.43579000,0.00000000,5308.11280700,730.23647100,530.81128000,199.42519000,125.82944700,290.32616700,114.65566600,0.00000000,10.00574200,10.40459300,0.39885000,5.36284900,3.49633600,1.14655700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.47514600,0.00000000,4.47514600,106.09710700,279.60937500,1.19836300,1.00000000,2.34731400,4475.14644300,0.00000000,19.68303700,7.60441300,15.54747800,14.79927500,0.00000000,0.00976800,0.00000000,0.12534900,0.04439800,0.00000000,0.00000000,0.00000000,8.50000000,9.23818900,0.01864100,0.01864100,9.23818900,0.00000000,0.00000000,0.02427500,0.02407000,0.02321100,0.02205700,0.01871300,0.01557600,0.00918800,0.00135100,0.00000000,0.00000000,0.00000000,1144.92443200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.63283000,0.00000000,0.00000000,0.00000000,2.91929400,0.17951500,0.17951500,10.39023400,2.91929400,5.08954200,-0.80240200,0.12886800,1.44265400,13.06450300,16.62124300,16.54074700,14.39845300,16.50000000,33.00000000,33.00000000,1144.92443200,109.04457100,44.10861600,27.41490200,13.50467100,6.40659100,5.67700900,7.28387600,7.75916400,14.67000000,19.44000100,24.30000100,0.28268200,0.35090600,0.34486400,0.26687900,0.22094400,0.21787000,0.14919800,0.12397100,0.13000000,0.13000000,0.13000000,0.50817400,0.66650600,0.64148000,0.52555700,0.29386600,0.19828700,0.07952300,0.00590200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.07785500,106.09710700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.40228300,52.63589900,51.72965200,40.03178800,33.14163200,32.68047300,22.37973000,18.59564600,19.50000000,39.00000000,39.00000000,0.00000000,0.17951500,0.83305000,0.83305000,13.80000000,23.94890400,22.52949500,21.19421200,19.93806800,18.75637400,17.64471800,16.59894800,15.61515600,14.68967400,13.00001300,11.50470400,1.00000000,279.60937500
11/12/1996,65,346,flag_leaf,6.48579000,0.00000000,5459.16974500,749.92819300,545.91697000,204.01121900,125.82944700,300.90015300,119.18737400,0.00000000,10.22220600,10.63022900,0.40802200,5.36284900,3.66748400,1.19187400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.47514600,0.00000000,4.47514600,151.17518600,276.44552600,1.19836300,1.00000000,2.64783500,4475.14644300,0.00000000,20.09057200,10.76700600,16.80567200,15.10569400,0.00000000,0.00997000,0.00000000,0.17114700,0.04531700,0.00000000,0.00000000,0.00000000,8.50000000,9.63703900,0.01943900,0.01943900,9.63703900,0.00000000,0.00000000,0.02476800,0.02456300,0.02370400,0.02255000,0.01920600,0.01606900,0.00947600,0.00143000,0.00000000,0.00000000,0.00000000,1149.24489900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66163300,0.00000000,0.00000000,0.00000000,3.00177600,0.22643400,0.22643400,10.61666800,3.00177600,-12.93985700,-14.68499800,-12.23163600,0.06996500,13.27005800,16.84759500,16.59671000,14.39520800,16.50000000,33.00000000,33.00000000,1149.24489900,72.55593900,63.77647000,40.04743200,14.58161500,6.39775400,5.64798100,7.26815100,7.76017100,14.67000000,19.44000100,24.30000100,0.40146000,0.44286700,0.42683000,0.27681000,0.22013700,0.21675200,0.14897800,0.12400000,0.13000000,0.13000000,0.13000000,0.72090300,0.75496000,0.70708100,0.40846200,0.20940100,0.13958300,0.05665900,0.00472700,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05528700,151.17518600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.21895600,66.43003800,64.02455100,41.52157200,33.02054200,32.51282500,22.34663000,18.60006500,19.50000000,39.00000000,39.00000000,0.00000000,0.22643400,0.83305000,0.83305000,13.80000000,24.16907900,22.97953800,21.84854100,20.77321100,19.75080500,18.77871900,17.85447700,16.97572300,16.14022100,14.59055600,13.18967800,1.00000000,276.44552600
12/12/1996,66,347,flag_leaf,6.53089700,0.00000000,5601.29974800,768.42346100,560.12997000,208.29348600,125.82944700,310.84925300,123.45127400,0.00000000,10.42822300,10.84481000,0.41658700,5.36284900,3.83086100,1.23451300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.47514600,0.00000000,4.47514600,147.47709700,273.59329200,1.19836300,1.00000000,2.62318100,4475.14644300,0.00000000,18.90329000,10.50098500,15.16602100,14.21300000,0.00000000,0.00938100,0.00000000,0.16337800,0.04263900,0.00000000,0.00000000,0.00000000,7.66821200,10.04506100,0.02025500,0.02025500,10.04506100,0.00000000,0.00000000,0.02523200,0.02502700,0.02416800,0.02301400,0.01967000,0.01653300,0.00974400,0.00150500,0.00000000,0.00000000,0.00000000,1153.59368100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.69062500,0.00000000,0.00000000,0.00000000,2.87945300,0.21539700,0.21539700,10.83206500,2.87945300,-9.44528200,-14.13771100,-11.41384100,-1.07936100,13.18496700,17.01334800,16.63046100,14.39088400,16.50000000,33.00000000,33.00000000,1153.59368100,69.21545400,63.38501700,39.98706100,15.49649300,6.46517900,5.62026500,7.25285600,7.76098200,14.67000000,19.44000100,24.30000100,0.37868900,0.43937100,0.42156100,0.28437000,0.22071600,0.21568400,0.14876300,0.12402700,0.13000000,0.13000000,0.13000000,0.64196700,0.73203600,0.67975300,0.42380300,0.20759000,0.13410600,0.05508000,0.00511800,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05202000,147.47709700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.80331400,65.90567800,63.23408900,42.65555600,33.10744500,32.35255100,22.31445900,18.60399800,19.50000000,39.00000000,39.00000000,0.00000000,0.21539700,0.83305000,0.83305000,12.80000000,24.12396600,22.92344500,21.78266700,20.69866000,19.66859800,18.68979600,17.75970500,16.87589800,16.03607600,14.47972900,13.07443000,1.00000000,273.59329200
13/12/1996,67,348,flag_leaf,6.57537500,0.00000000,5748.98766900,787.64936800,574.89877000,212.75060100,125.82944700,321.18740800,127.88191200,0.00000000,10.65352500,11.07902600,0.42550100,5.36284900,4.01185700,1.27881900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.47514600,0.00000000,4.47514600,143.39256300,270.71984900,1.19836300,1.00000000,2.59595100,4475.14644300,0.00000000,19.64249400,10.23655900,17.10029200,14.76879200,0.00000000,0.00974700,0.00000000,0.18099600,0.04430600,0.00000000,0.00000000,0.00000000,7.56122800,10.46164900,0.02108800,0.02108800,10.46164800,0.00000000,0.00000000,0.02571500,0.02551000,0.02465100,0.02349700,0.02015300,0.01701600,0.01001900,0.00158300,0.00000000,0.00000000,0.00000000,1157.96140500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71974300,0.00000000,0.00000000,0.00000000,3.16461100,0.23505000,0.23505000,11.06711500,3.16461100,-6.47484600,-13.18464700,-10.63274000,-1.93184700,12.94560200,17.17104300,16.66323900,14.38704500,16.50000000,33.00000000,33.00000000,1157.96140500,66.60639200,62.43758400,39.84664500,16.24540900,6.58644400,5.59068200,7.23543500,7.76125700,14.67000000,19.44000100,24.30000100,0.35876900,0.43253300,0.41588800,0.28957100,0.22210100,0.21454100,0.14850200,0.12404400,0.13000000,0.13000000,0.13000000,0.65948700,0.80468900,0.74946500,0.49625300,0.23922100,0.14778100,0.06138900,0.00632700,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05405400,143.39256300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.81536100,64.87995900,62.38327400,43.43559300,33.31517800,32.18117900,22.27537300,18.60662800,19.50000000,39.00000000,39.00000000,0.00000000,0.23505000,0.83305000,0.83305000,12.60000000,23.79749300,22.59925800,21.46135500,20.38074900,19.35455100,18.38002200,17.45456500,16.57570500,15.74109600,14.19583300,12.80226500,1.00000000,270.71984900
14/12/1996,68,349,flag_leaf,6.64890500,0.00000000,5911.18028100,808.79548400,591.11803000,217.67745600,125.82944700,332.54089100,132.74769000,0.00000000,10.83886200,11.27421700,0.43535500,5.36284900,4.14853600,1.32747700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.47514600,0.00000000,4.47514600,139.87225300,268.35937500,1.19836300,1.00000000,2.57248200,4475.14644300,0.00000000,21.57161700,9.95623300,14.78334900,16.21926100,0.00000000,0.01070500,0.00000000,0.13667900,0.04865800,0.00000000,0.00000000,0.00000000,12.50000000,10.88715000,0.02193900,0.02193900,10.88715000,0.00000000,0.00000000,0.02624500,0.02604000,0.02518100,0.02402700,0.02068300,0.01754600,0.01031700,0.00166900,0.00000000,0.00000000,0.00000000,1162.34996500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74900000,0.00000000,0.00000000,0.00000000,2.65628400,0.19604200,0.19604200,11.26315600,2.65628400,-4.02090500,-11.84626800,-9.75878100,-2.47189700,12.64243300,17.33941300,16.70294400,14.38452300,16.50000000,33.00000000,33.00000000,1162.34996500,64.79294600,61.25945300,39.70988100,16.88502700,6.75374700,5.56576800,7.22090700,7.76165000,14.67000000,19.44000100,24.30000100,0.34331700,0.42451200,0.41085500,0.29355700,0.22430300,0.21357500,0.14829900,0.12406300,0.13000000,0.13000000,0.13000000,0.52331100,0.66945500,0.63047000,0.43835500,0.21211100,0.12439100,0.05223700,0.00595400,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05936200,139.87225300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.49759300,63.67681100,61.62831100,44.03354300,33.64545400,32.03620100,22.24482000,18.60952200,19.50000000,39.00000000,39.00000000,0.00000000,0.19604200,0.83305000,0.83305000,17.80000000,24.21944800,22.98369400,21.81099300,20.69812600,19.64204200,18.63984300,17.68878000,16.78624200,15.92975400,14.34565200,12.91907700,1.00000000,268.35937500
15/12/1996,69,350,flag_leaf,6.71655200,0.00000000,5981.78674200,817.75078800,598.17867000,219.57211400,125.82944700,337.48334300,134.86588400,0.00000000,10.90640200,11.34554700,0.43914400,5.36284900,4.19489400,1.34865900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.47514600,0.00000000,4.47514600,138.55963100,267.33572400,1.19836300,1.00000000,2.56373100,4475.14644300,0.00000000,9.39065900,9.74908400,5.70134600,7.06064600,0.00000000,0.00466000,0.00000000,0.04635800,0.02118200,0.00000000,0.00000000,0.00000000,11.50000000,11.32250500,0.02281000,0.02281000,11.32250500,0.00000000,0.00000000,0.02647600,0.02627100,0.02541200,0.02425800,0.02091400,0.01777700,0.01044700,0.00170700,0.00000000,0.00000000,0.00000000,1166.78395900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77856000,0.00000000,0.00000000,0.00000000,0.98441900,0.07220000,0.07220000,11.33535600,0.98441900,-2.60978300,-10.44541900,-8.96061300,-2.86870600,12.24366400,17.48106800,16.73401800,14.38171600,16.50000000,33.00000000,33.00000000,1166.78395900,63.88674200,60.26247800,39.74731800,17.51501300,6.97863200,5.55515700,7.21691900,7.76347400,14.67000000,19.44000100,24.30000100,0.33614500,0.41801300,0.40818400,0.29800000,0.22782200,0.21315200,0.14831000,0.12410600,0.13000000,0.13000000,0.13000000,0.18808600,0.24347000,0.23297500,0.16871100,0.08309700,0.04607800,0.01955100,0.00245200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.02584200,138.55963100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.42169600,62.70195000,61.22763800,44.69999300,34.17324100,31.97285800,22.24643100,18.61583300,19.50000000,39.00000000,39.00000000,0.00000000,0.07220000,0.83305000,0.83305000,16.80000000,24.19078600,22.94359800,21.76071200,20.63880900,19.57474700,18.56554600,17.60837600,16.70055200,15.83953300,14.24837900,12.81706400,1.00000000,267.33572400
16/12/1996,70,351,flag_leaf,6.78125800,0.00000000,6123.30904400,836.13411000,612.33090000,223.80320600,125.82944700,347.38990400,139.11155300,0.00000000,11.06405800,11.51166400,0.44760600,5.36284900,4.31009300,1.39111600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.47514600,0.00000000,4.47514600,135.55459600,265.43713400,1.19836300,1.00000000,2.54369800,4475.14644300,0.00000000,18.82246600,9.63181600,12.56335600,14.15223000,0.00000000,0.00934000,0.00000000,0.11519900,0.04245700,0.00000000,0.00000000,0.00000000,11.00000000,11.76164900,0.02368800,0.02368800,11.76164900,0.00000000,0.00000000,0.02693900,0.02673400,0.02587500,0.02472100,0.02137700,0.01824000,0.01070600,0.00178300,0.00000000,0.00000000,0.00000000,1171.23566500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80823800,0.00000000,0.00000000,0.00000000,2.28875400,0.16699600,0.16699600,11.50235200,2.28875400,-1.31794700,-9.42458300,-8.50752600,-3.37140300,11.62957400,17.54044900,16.73267000,14.37541000,16.50000000,33.00000000,33.00000000,1171.23566500,62.92675400,58.90930200,39.50717900,17.96354900,7.21760200,5.53475000,7.20430900,7.76369000,14.67000000,19.44000100,24.30000100,0.32597900,0.40912400,0.40311200,0.29977300,0.23109800,0.21234700,0.14814200,0.12412200,0.13000000,0.13000000,0.13000000,0.42113100,0.55597500,0.54072100,0.40538700,0.20576600,0.10744600,0.04603100,0.00629700,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05179700,135.55459600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.89681600,61.36861000,60.46680500,44.96601500,34.66466100,31.85210800,22.22130000,18.61829200,19.50000000,39.00000000,39.00000000,0.00000000,0.16699600,0.83305000,0.83305000,16.30000000,24.26066200,23.00215500,21.80893300,20.67760800,19.60496900,18.58797500,17.62373400,16.70951300,15.84271700,14.24168800,12.80245300,1.00000000,265.43713400
17/12/1996,71,352,flag_leaf,6.85361100,0.00000000,6266.75311500,854.76456500,626.67531000,228.08925400,125.82944700,357.43098900,143.41487500,0.00000000,11.20734100,11.66351900,0.45617900,5.36284900,4.41034300,1.43414900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.47514600,0.00000000,4.47514600,132.74395800,263.76907300,1.19836300,1.00000000,2.52496000,4475.14644300,0.00000000,19.07806200,9.42403900,12.17762900,14.34440700,0.00000000,0.00946700,0.00000000,0.10025000,0.04303300,0.00000000,0.00000000,0.00000000,12.30000000,12.20925500,0.02458300,0.02458300,12.20925500,0.00000000,0.00000000,0.02740900,0.02720400,0.02634500,0.02519100,0.02184700,0.01871000,0.01096600,0.00186100,0.00000000,0.00000000,0.00000000,1175.70385100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83802600,0.00000000,0.00000000,0.00000000,2.10257400,0.15275000,0.15275000,11.65510200,2.10257400,-0.04525800,-8.02077100,-7.70399500,-3.48802200,11.12303200,17.65723400,16.75822100,14.37302200,16.50000000,33.00000000,33.00000000,1175.70385100,62.36191200,57.51370600,39.21804400,18.32390000,7.46830200,5.51668900,7.19268800,7.76384200,14.67000000,19.44000100,24.30000100,0.31779800,0.40013800,0.39805900,0.30070400,0.23450600,0.21162500,0.14799300,0.12413700,0.13000000,0.13000000,0.13000000,0.37552700,0.50008500,0.49513800,0.38244200,0.20110600,0.09905800,0.04282000,0.00639700,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05250100,132.74395800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.66973100,60.02068700,59.70885800,45.10557900,35.17586100,31.74371100,22.19895900,18.62058100,19.50000000,39.00000000,39.00000000,0.00000000,0.15275000,0.83305000,0.83305000,17.60000000,24.45299700,23.17015800,21.95462000,20.80285100,19.71150400,18.67741200,17.69756900,16.76913100,15.88940000,14.26597000,12.80840800,1.00000000,263.76907300
18/12/1996,72,353,flag_leaf,6.93302200,0.00000000,6386.94365900,870.29372900,638.69437000,231.59936300,125.82944700,365.84432700,147.02059200,0.00000000,11.30574500,11.76894400,0.46319900,5.36284900,4.47269000,1.47020600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.47514600,0.00000000,4.47514600,130.70945700,262.62133800,1.19836300,1.00000000,2.51139600,4475.14644300,0.00000000,15.98534200,9.23931900,9.56864000,12.01905400,0.00000000,0.00793300,0.00000000,0.06234700,0.03605700,0.00000000,0.00000000,0.00000000,13.50000000,12.66543400,0.02549600,0.02549600,12.66543400,0.00000000,0.00000000,0.02780300,0.02759700,0.02673900,0.02558400,0.02224100,0.01910400,0.01118300,0.00192600,0.00000000,0.00000000,0.00000000,1180.19872900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86799200,0.00000000,0.00000000,0.00000000,1.46814600,0.10633700,0.10633700,11.76143900,1.46814600,0.53197500,-6.32874700,-6.91107600,-3.49980900,10.61669900,17.76163300,16.78093300,14.37079600,16.50000000,33.00000000,33.00000000,1180.19872900,62.48086500,55.94203200,38.96044900,18.64115300,7.73243400,5.50471000,7.18509600,7.76458800,14.67000000,19.44000100,24.30000100,0.31471300,0.38994300,0.39378200,0.30151500,0.23823000,0.21112700,0.14792500,0.12416200,0.13000000,0.13000000,0.13000000,0.26103800,0.33735100,0.34382800,0.27251500,0.14886400,0.06939000,0.03024500,0.00491500,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04399000,130.70945700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.20698500,58.49139800,59.06724900,45.22729500,35.73443600,31.66898200,22.18882200,18.62428900,19.50000000,39.00000000,39.00000000,0.00000000,0.10633700,0.83305000,0.83305000,17.80000000,24.63877300,23.33256900,22.09561700,20.92423600,19.81495900,18.76448600,17.76970500,16.82766200,15.93555900,14.29072700,12.81567200,1.00000000,262.62133800
19/12/1996,73,354,flag_leaf,6.99625800,0.00000000,6489.04337300,883.40979200,648.90434000,234.50545500,125.82944700,372.99130700,150.08358300,0.00000000,11.40054500,11.86955600,0.46901100,5.36284900,4.53686000,1.50083600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.47514600,0.00000000,4.47514600,128.96429400,261.56216400,1.19836300,1.00000000,2.49976200,4475.14644300,0.00000000,13.57926200,9.11497600,8.11914200,10.20997100,0.00000000,0.00673900,0.00000000,0.06417000,0.03063000,0.00000000,0.00000000,0.00000000,10.75000000,13.12863300,0.02642200,0.02642200,13.12863200,0.00000000,0.00000000,0.02813700,0.02793200,0.02707300,0.02591900,0.02257500,0.01943800,0.01136700,0.00198200,0.00000000,0.00000000,0.00000000,1184.71838500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89812300,0.00000000,0.00000000,0.00000000,1.40571600,0.10153900,0.10153900,11.86297800,1.40571600,0.82994500,-5.02982700,-6.21462200,-3.51037200,10.06424300,17.83217400,16.79133400,14.36712300,16.50000000,33.00000000,33.00000000,1184.71838500,62.54771000,54.64962000,38.63555500,18.88449100,7.99754200,5.49422100,7.17779700,7.76522600,14.67000000,19.44000100,24.30000100,0.31280000,0.38144300,0.38925600,0.30163800,0.24190200,0.21067500,0.14786300,0.12418500,0.13000000,0.13000000,0.13000000,0.25013100,0.31339000,0.32618000,0.26460000,0.15044300,0.06658400,0.02924100,0.00514700,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.03736800,128.96429400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.91992600,57.21643800,58.38844300,45.24577300,36.28531300,31.60124600,22.17942400,18.62772900,19.50000000,39.00000000,39.00000000,0.00000000,0.10153900,0.83305000,0.83305000,16.05000000,24.27151300,22.97528800,21.74828700,20.58681500,19.48737100,18.44664400,17.46149800,16.52896300,15.64623100,14.01967400,12.56221300,1.00000000,261.56216400
