ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T12
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
12/12/1996,67,347,flag_leaf,6.88180600,0.00000000,5922.60977200,794.21077600,592.26098000,203.34742200,210.52935000,267.89328200,112.44072200,0.00000000,6.93504300,7.15533600,0.26066000,4.97733300,1.56680800,0.35053500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.64315800,0.02418600,3.66734300,22.25772500,98.77386500,1.36621400,0.53628100,1.77872800,3667.34344800,24.18551600,12.49812700,1.65354600,16.60489700,9.39708800,0.00000000,0.00146300,0.00098000,0.01207400,0.00774000,0.00000000,0.00098000,0.00000000,7.56122800,11.29472900,0.05658000,0.01621300,9.89710600,1.39762300,0.04036700,0.01934600,0.02509800,0.02414100,0.02395100,0.02043600,0.01755700,0.00929700,0.00167100,0.00000000,0.00000000,0.00000000,1152.19352400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68129000,0.00000000,0.00000000,0.00000000,1.65354600,0.02225800,0.02225800,7.17891600,3.08336000,25.44856600,19.65970600,19.94904300,15.70539700,19.12489900,20.60975800,18.04942300,14.49050700,16.50000000,33.00000000,33.00000000,1152.19352400,8.46346000,5.41211600,4.29024300,2.94223700,2.43656500,3.10292900,6.03985000,7.67645600,14.67000000,19.44000100,24.30000100,0.15034300,0.21691000,0.21511600,0.17282700,0.18022600,0.19102000,0.13899400,0.12329400,0.13000000,0.13000000,0.13000000,0.00000000,0.30382100,0.28356700,0.37062200,0.34125700,0.23731700,0.10154000,0.01542100,-0.00000000,-0.00000000,-0.00000000,0.00990300,2.24758700,22.25772500,1.00000000,0.53628100,0.43628100,1.00000000,1.00000000,22.55143400,32.53647200,32.26739100,25.92398100,27.03384400,28.65292700,20.84903700,18.49407200,19.50000000,39.00000000,39.00000000,0.00000000,0.02225800,0.76712700,0.76936900,12.60000000,21.12458400,17.80771300,15.01163900,12.65458900,10.66763100,8.99265500,7.58067500,6.39039700,5.38701000,3.82813900,2.72036800,1.00000000
13/12/1996,67,348,flag_leaf,6.88180600,0.00000000,5922.60977200,794.21077600,592.26098000,203.34742200,210.52935000,267.89328200,112.44072200,0.00000000,6.93504300,7.15533600,0.26066000,4.97733300,1.56680800,0.35053500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.64315800,0.02418600,3.66734300,22.25772500,98.77386500,1.36621400,0.53628100,1.77872800,3667.34344800,24.18551600,12.49812700,1.65354600,16.60489700,9.39708800,0.00000000,0.00146300,0.00098000,0.01207400,0.00774000,0.00000000,0.00098000,0.00000000,7.56122800,11.29472900,0.05658000,0.01621300,9.89710600,1.39762300,0.04036700,0.01934600,0.02509800,0.02414100,0.02395100,0.02043600,0.01755700,0.00929700,0.00167100,0.00000000,0.00000000,0.00000000,1152.19352400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68129000,0.00000000,0.00000000,0.00000000,1.65354600,0.02225800,0.02225800,7.17891600,3.08336000,25.44856600,19.65970600,19.94904300,15.70539700,19.12489900,20.60975800,18.04942300,14.49050700,16.50000000,33.00000000,33.00000000,1152.19352400,8.46346000,5.41211600,4.29024300,2.94223700,2.43656500,3.10292900,6.03985000,7.67645600,14.67000000,19.44000100,24.30000100,0.15034300,0.21691000,0.21511600,0.17282700,0.18022600,0.19102000,0.13899400,0.12329400,0.13000000,0.13000000,0.13000000,0.00000000,0.30382100,0.28356700,0.37062200,0.34125700,0.23731700,0.10154000,0.01542100,-0.00000000,-0.00000000,-0.00000000,0.00990300,2.24758700,22.25772500,1.00000000,0.53628100,0.43628100,1.00000000,1.00000000,22.55143400,32.53647200,32.26739100,25.92398100,27.03384400,28.65292700,20.84903700,18.49407200,19.50000000,39.00000000,39.00000000,0.00000000,0.02225800,0.76712700,0.76936900,12.60000000,21.12458400,17.80771300,15.01163900,12.65458900,10.66763100,8.99265500,7.58067500,6.39039700,5.38701000,3.82813900,2.72036800,1.00000000
13/12/1996,68,348,flag_leaf,6.95533500,0.00000000,6031.65470600,808.30705700,603.16547000,206.53921000,210.52935000,275.52642800,115.71207000,0.00000000,6.96028400,7.18187200,0.26195500,4.97849500,1.58132900,0.36009300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.64315800,0.02418600,3.66734300,20.69822900,98.52196500,1.36653300,0.60375000,1.76640000,3667.34344800,24.18551600,14.50297600,1.53778100,14.35590400,10.90449300,0.00000000,0.00181600,0.00116200,0.01452200,0.00955900,0.00000000,0.00116200,0.00000000,12.50000000,11.70142500,0.05710100,0.01673400,10.30380100,1.39762300,0.04036700,0.01934600,0.02550600,0.02452200,0.02452600,0.02089700,0.01787600,0.00946700,0.00175500,0.00000000,0.00000000,0.00000000,1155.67388600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70449300,0.00000000,0.00000000,0.00000000,1.53778100,0.02705800,0.02705800,7.20597300,2.54705000,25.73828300,19.98711400,20.24993900,16.05492600,19.46490900,20.86885800,18.13786100,14.50038300,16.50000000,33.00000000,33.00000000,1155.67388600,8.46707200,5.35780400,4.24676200,2.89588000,2.40042700,3.07005000,6.00563000,7.66834100,14.67000000,19.44000100,24.30000100,0.14841100,0.21488000,0.21325000,0.17065900,0.17811800,0.18941300,0.13844500,0.12322300,0.13000000,0.13000000,0.13000000,0.00000000,0.28090200,0.26250400,0.34615500,0.31745600,0.21918000,0.09535000,0.01623300,-0.00000000,-0.00000000,-0.00000000,0.01185100,2.28321600,20.69822900,1.00000000,0.60375000,0.50375000,1.00000000,1.00000000,22.26171700,32.23198300,31.98755600,25.59891900,26.71763400,28.41196400,20.76678800,18.48338300,19.50000000,39.00000000,39.00000000,0.00628000,0.02077800,0.76712700,0.76936900,17.80000000,21.35752700,17.87282800,14.95669400,12.51635600,10.47418500,8.76521500,7.33508000,6.13828700,5.13676400,3.59728000,2.51917800,1.00000000
14/12/1996,68,349,flag_leaf,6.95533500,0.00000000,6031.65470600,808.30705700,603.16547000,206.53921000,210.52935000,275.52642800,115.71207000,0.00000000,6.96028400,7.18187200,0.26195500,4.97849500,1.58132900,0.36009300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.64315800,0.02418600,3.66734300,20.69822900,98.52196500,1.36653300,0.60375000,1.76640000,3667.34344800,24.18551600,14.50297600,1.53778100,14.35590400,10.90449300,0.00000000,0.00181600,0.00116200,0.01452200,0.00955900,0.00000000,0.00116200,0.00000000,12.50000000,11.70142500,0.05710100,0.01673400,10.30380100,1.39762300,0.04036700,0.01934600,0.02550600,0.02452200,0.02452600,0.02089700,0.01787600,0.00946700,0.00175500,0.00000000,0.00000000,0.00000000,1155.67388600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70449300,0.00000000,0.00000000,0.00000000,1.53778100,0.02705800,0.02705800,7.20597300,2.54705000,25.73828300,19.98711400,20.24993900,16.05492600,19.46490900,20.86885800,18.13786100,14.50038300,16.50000000,33.00000000,33.00000000,1155.67388600,8.46707200,5.35780400,4.24676200,2.89588000,2.40042700,3.07005000,6.00563000,7.66834100,14.67000000,19.44000100,24.30000100,0.14841100,0.21488000,0.21325000,0.17065900,0.17811800,0.18941300,0.13844500,0.12322300,0.13000000,0.13000000,0.13000000,0.00000000,0.28090200,0.26250400,0.34615500,0.31745600,0.21918000,0.09535000,0.01623300,-0.00000000,-0.00000000,-0.00000000,0.01185100,2.28321600,20.69822900,1.00000000,0.60375000,0.50375000,1.00000000,1.00000000,22.26171700,32.23198300,31.98755600,25.59891900,26.71763400,28.41196400,20.76678800,18.48338300,19.50000000,39.00000000,39.00000000,0.00628000,0.02077800,0.76712700,0.76936900,17.80000000,21.35752700,17.87282800,14.95669400,12.51635600,10.47418500,8.76521500,7.33508000,6.13828700,5.13676400,3.59728000,2.51917800,1.00000000
14/12/1996,69,349,flowering,7.00000000,0.00000000,6100.77157500,815.40698300,610.07716000,206.72744800,210.52935000,282.43811500,115.71207000,0.00000000,6.98172200,7.20431400,0.26295900,4.97946700,1.59380000,0.36808900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.64315800,0.02418600,3.66734300,19.72033300,98.30970000,1.36680000,1.00000000,1.75797800,3667.34344800,24.18551600,7.51300400,1.43015100,5.53677400,6.91168700,0.00000000,0.00152800,0.00097200,0.01247000,0.00799600,0.00000000,0.00097200,0.00000000,11.50000000,12.11450300,0.05762500,0.01725800,10.71688000,1.39762300,0.04036700,0.01934600,0.02557400,0.02458500,0.02462200,0.02097400,0.01792800,0.00949600,0.00177000,0.00000000,0.00000000,0.00000000,1159.11117000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72740800,0.00000000,0.00000000,0.00000000,0.95657300,0.02296600,0.02296600,7.22893900,0.95657300,26.02357700,20.29109200,20.52940800,16.38051000,19.78097700,21.10925300,18.22061300,14.51124200,16.50000000,33.00000000,33.00000000,1159.11117000,8.47061500,5.31161500,4.20976600,2.85736100,2.37063200,3.04239600,5.97730500,7.66000000,14.67000000,19.44000100,24.30000100,0.14650900,0.21356800,0.21205400,0.16935500,0.17681000,0.18836900,0.13813000,0.12318300,0.13000000,0.13000000,0.13000000,0.00000000,0.17365200,0.16249400,0.21628600,0.19753600,0.13534600,0.05990100,0.01135700,-0.00000000,-0.00000000,-0.00000000,0.01003200,2.28926700,19.72033300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.97642300,32.03525500,31.80809800,25.40320400,26.52148600,28.25540500,20.71948400,18.47740000,19.50000000,39.00000000,39.00000000,0.01002600,0.01294100,0.76712700,0.76936900,16.80000000,21.18761100,17.60052300,14.62073000,12.14542400,10.08918800,8.38107600,6.96214900,5.78344900,4.80430400,3.31526000,2.28773000,1.00000000
15/12/1996,69,350,flowering,7.00000000,0.00000000,6100.77157500,815.40698300,610.07716000,206.72744800,210.52935000,282.43811500,115.71207000,0.00000000,6.98172200,7.20431400,0.26295900,4.97946700,1.59380000,0.36808900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.64315800,0.02418600,3.66734300,19.72033300,98.30970000,1.36680000,1.00000000,1.75797800,3667.34344800,24.18551600,7.51300400,1.43015100,5.53677400,6.91168700,0.00000000,0.00152800,0.00097200,0.01247000,0.00799600,0.00000000,0.00097200,0.00000000,11.50000000,12.11450300,0.05762500,0.01725800,10.71688000,1.39762300,0.04036700,0.01934600,0.02557400,0.02458500,0.02462200,0.02097400,0.01792800,0.00949600,0.00177000,0.00000000,0.00000000,0.00000000,1159.11117000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72740800,0.00000000,0.00000000,0.00000000,0.95657300,0.02296600,0.02296600,7.22893900,0.95657300,26.02357700,20.29109200,20.52940800,16.38051000,19.78097700,21.10925300,18.22061300,14.51124200,16.50000000,33.00000000,33.00000000,1159.11117000,8.47061500,5.31161500,4.20976600,2.85736100,2.37063200,3.04239600,5.97730500,7.66000000,14.67000000,19.44000100,24.30000100,0.14650900,0.21356800,0.21205400,0.16935500,0.17681000,0.18836900,0.13813000,0.12318300,0.13000000,0.13000000,0.13000000,0.00000000,0.17365200,0.16249400,0.21628600,0.19753600,0.13534600,0.05990100,0.01135700,-0.00000000,-0.00000000,-0.00000000,0.01003200,2.28926700,19.72033300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.97642300,32.03525500,31.80809800,25.40320400,26.52148600,28.25540500,20.71948400,18.47740000,19.50000000,39.00000000,39.00000000,0.01002600,0.01294100,0.76712700,0.76936900,16.80000000,21.18761100,17.60052300,14.62073000,12.14542400,10.08918800,8.38107600,6.96214900,5.78344900,4.80430400,3.31526000,2.28773000,1.00000000
15/12/1996,70,350,flowering,7.27509400,0.00000000,6213.92099800,827.29287000,621.39210000,207.29839300,210.52935000,293.75305700,115.71207000,0.00000000,7.00110600,7.22458400,0.26384400,4.98035400,1.60499200,0.37539300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.64315800,0.02418600,3.66734300,18.33603300,98.11812600,1.36704300,0.61934400,1.74687800,3667.34344800,24.18551600,12.29934200,1.36302400,12.20122100,11.31494200,0.00000000,0.00141100,0.00088800,0.01119200,0.00730400,0.00000000,0.00088800,0.00000000,11.00000000,12.52795800,0.05815100,0.01778400,11.13033500,1.39762300,0.04036700,0.01934600,0.02568400,0.02468900,0.02478100,0.02110100,0.01801400,0.00954400,0.00179500,0.00000000,0.00000000,0.00000000,1162.45772900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74971800,0.00000000,0.00000000,0.00000000,1.36302400,0.02079500,0.02079500,7.24973500,2.20075500,26.30431200,20.48769800,20.70861600,16.57659100,19.97704500,21.26541900,18.26825500,14.51732300,16.50000000,33.00000000,33.00000000,1162.45772900,8.47414300,5.27136700,4.17732000,2.82258300,2.34278500,3.01703500,5.95009400,7.65278900,14.67000000,19.44000100,24.30000100,0.14463800,0.21177600,0.21040700,0.16742500,0.17494200,0.18695400,0.13763700,0.12309900,0.13000000,0.13000000,0.13000000,0.00000000,0.24586100,0.23039700,0.30963900,0.28160700,0.19142100,0.08622200,0.01787800,-0.00000000,-0.00000000,-0.00000000,0.00925700,2.24643400,18.33603300,1.00000000,0.61934400,0.51934400,1.00000000,1.00000000,21.69568800,31.76644100,31.56098700,25.11377000,26.24134800,28.04316300,20.64552300,18.46480000,19.50000000,39.00000000,39.00000000,0.00236700,0.01842800,0.76712700,0.76936900,16.30000000,21.14304700,17.47022100,14.43541400,11.92779200,9.85577700,8.14369900,6.72903100,5.56010900,4.59424400,3.13672000,2.14159500,1.00000000
16/12/1996,70,351,flowering,7.27509400,0.00000000,6213.92099800,827.29287000,621.39210000,207.29839300,210.52935000,293.75305700,115.71207000,0.00000000,7.00110600,7.22458400,0.26384400,4.98035400,1.60499200,0.37539300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.64315800,0.02418600,3.66734300,18.33603300,98.11812600,1.36704300,0.61934400,1.74687800,3667.34344800,24.18551600,12.29934200,1.36302400,12.20122100,11.31494200,0.00000000,0.00141100,0.00088800,0.01119200,0.00730400,0.00000000,0.00088800,0.00000000,11.00000000,12.52795800,0.05815100,0.01778400,11.13033500,1.39762300,0.04036700,0.01934600,0.02568400,0.02468900,0.02478100,0.02110100,0.01801400,0.00954400,0.00179500,0.00000000,0.00000000,0.00000000,1162.45772900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74971800,0.00000000,0.00000000,0.00000000,1.36302400,0.02079500,0.02079500,7.24973500,2.20075500,26.30431200,20.48769800,20.70861600,16.57659100,19.97704500,21.26541900,18.26825500,14.51732300,16.50000000,33.00000000,33.00000000,1162.45772900,8.47414300,5.27136700,4.17732000,2.82258300,2.34278500,3.01703500,5.95009400,7.65278900,14.67000000,19.44000100,24.30000100,0.14463800,0.21177600,0.21040700,0.16742500,0.17494200,0.18695400,0.13763700,0.12309900,0.13000000,0.13000000,0.13000000,0.00000000,0.24586100,0.23039700,0.30963900,0.28160700,0.19142100,0.08622200,0.01787800,-0.00000000,-0.00000000,-0.00000000,0.00925700,2.24643400,18.33603300,1.00000000,0.61934400,0.51934400,1.00000000,1.00000000,21.69568800,31.76644100,31.56098700,25.11377000,26.24134800,28.04316300,20.64552300,18.46480000,19.50000000,39.00000000,39.00000000,0.00236700,0.01842800,0.76712700,0.76936900,16.30000000,21.14304700,17.47022100,14.43541400,11.92779200,9.85577700,8.14369900,6.72903100,5.56010900,4.59424400,3.13672000,2.14159500,1.00000000
16/12/1996,71,351,flowering,7.49509400,0.00000000,6330.18895600,839.51660000,633.01890000,207.89532800,210.52935000,305.37985300,115.71207000,0.00000000,7.02114000,7.24556600,0.26479300,4.98127200,1.61655500,0.38294600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.64315800,0.02418600,3.66734300,17.04739800,97.91841100,1.36729500,0.62906500,1.73644300,3667.34344800,24.18551600,12.63832700,1.26764700,11.82701600,11.62679600,0.00000000,0.00147600,0.00091800,0.01156300,0.00755300,0.00000000,0.00091800,0.00000000,12.30000000,12.94255400,0.05867900,0.01831200,11.54493100,1.39762300,0.04036700,0.01934600,0.02579600,0.02479400,0.02494400,0.02123000,0.01810200,0.00959300,0.00182200,0.00000000,0.00000000,0.00000000,1165.70813100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77138800,0.00000000,0.00000000,0.00000000,1.26764800,0.02151000,0.02151000,7.27124500,2.01512800,26.58093100,20.75612600,20.95541800,16.86646300,20.25707200,21.47717900,18.34263600,14.53006600,16.50000000,33.00000000,33.00000000,1165.70813100,8.47762600,5.22904400,4.14347300,2.78645000,2.31440200,2.99132400,5.92209400,7.64399200,14.67000000,19.44000100,24.30000100,0.14279400,0.21011200,0.20887600,0.16562800,0.17320600,0.18564200,0.13717600,0.12301000,0.13000000,0.13000000,0.13000000,0.00000000,0.22707100,0.21312100,0.28934800,0.26200500,0.17659800,0.08101500,0.01849000,-0.00000000,-0.00000000,-0.00000000,0.00966200,2.22632500,17.04739800,1.00000000,0.62906500,0.52906500,1.00000000,1.00000000,21.41906900,31.51680200,31.33146100,24.84419100,25.98092300,27.84622800,20.57634900,18.45144500,19.50000000,39.00000000,39.00000000,0.00431800,0.01719200,0.76712700,0.76936900,17.60000000,21.16608800,17.35985400,14.23808300,11.67769100,9.57772600,7.85539200,6.44278000,5.28419400,4.33395300,2.91538000,1.96112800,1.00000000
17/12/1996,71,352,flowering,7.49509400,0.00000000,6330.18895600,839.51660000,633.01890000,207.89532800,210.52935000,305.37985300,115.71207000,0.00000000,7.02114000,7.24556600,0.26479300,4.98127200,1.61655500,0.38294600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.64315800,0.02418600,3.66734300,17.04739800,97.91841100,1.36729500,0.62906500,1.73644300,3667.34344800,24.18551600,12.63832700,1.26764700,11.82701600,11.62679600,0.00000000,0.00147600,0.00091800,0.01156300,0.00755300,0.00000000,0.00091800,0.00000000,12.30000000,12.94255400,0.05867900,0.01831200,11.54493100,1.39762300,0.04036700,0.01934600,0.02579600,0.02479400,0.02494400,0.02123000,0.01810200,0.00959300,0.00182200,0.00000000,0.00000000,0.00000000,1165.70813100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77138800,0.00000000,0.00000000,0.00000000,1.26764800,0.02151000,0.02151000,7.27124500,2.01512800,26.58093100,20.75612600,20.95541800,16.86646300,20.25707200,21.47717900,18.34263600,14.53006600,16.50000000,33.00000000,33.00000000,1165.70813100,8.47762600,5.22904400,4.14347300,2.78645000,2.31440200,2.99132400,5.92209400,7.64399200,14.67000000,19.44000100,24.30000100,0.14279400,0.21011200,0.20887600,0.16562800,0.17320600,0.18564200,0.13717600,0.12301000,0.13000000,0.13000000,0.13000000,0.00000000,0.22707100,0.21312100,0.28934800,0.26200500,0.17659800,0.08101500,0.01849000,-0.00000000,-0.00000000,-0.00000000,0.00966200,2.22632500,17.04739800,1.00000000,0.62906500,0.52906500,1.00000000,1.00000000,21.41906900,31.51680200,31.33146100,24.84419100,25.98092300,27.84622800,20.57634900,18.45144500,19.50000000,39.00000000,39.00000000,0.00431800,0.01719200,0.76712700,0.76936900,17.60000000,21.16608800,17.35985400,14.23808300,11.67769100,9.57772600,7.85539200,6.44278000,5.28419400,4.33395300,2.91538000,1.96112800,1.00000000
17/12/1996,72,352,flowering,7.71759400,0.00000000,6455.79131600,852.75378600,645.57913000,208.57227700,210.52935000,317.94008900,115.71207000,0.00000000,7.04145500,7.26686800,0.26578100,4.98220400,1.62826900,0.39061400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.64315800,0.02418600,3.66734300,15.84771300,97.71446200,1.36755100,0.83814700,1.72662800,3667.34344800,24.18551600,13.65297600,1.17892600,9.29338500,12.56023600,0.00000000,0.00151700,0.00093200,0.01171400,0.00766900,0.00000000,0.00093200,0.00000000,13.50000000,13.35834500,0.05920800,0.01884100,11.96072200,1.39762300,0.04036700,0.01934600,0.02591700,0.02490700,0.02512200,0.02137000,0.01819500,0.00964700,0.00185200,0.00000000,0.00000000,0.00000000,1168.85766500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79238400,0.00000000,0.00000000,0.00000000,1.17892600,0.02183200,0.02183200,7.29307600,1.40658600,26.85356900,21.00544700,21.18466000,17.13643600,20.51740100,21.67367600,18.41219100,14.54355200,16.50000000,33.00000000,33.00000000,1168.85766500,8.48107000,5.18566300,4.10890800,2.74971200,2.28595800,2.96567900,5.89370300,7.63376700,14.67000000,19.44000100,24.30000100,0.14097600,0.20856600,0.20745500,0.16395400,0.17159200,0.18442300,0.13674400,0.12291600,0.13000000,0.13000000,0.13000000,0.00000000,0.20961900,0.19707400,0.27044900,0.24378200,0.16284300,0.07614700,0.01901200,-0.00000000,-0.00000000,-0.00000000,0.00990500,2.20403500,15.84771300,1.00000000,0.83814700,0.73814700,1.00000000,1.00000000,21.14643100,31.28493300,31.11826700,24.59311500,25.73881700,27.66348500,20.51166200,18.43743500,19.50000000,39.00000000,39.00000000,0.00580500,0.01602700,0.76712700,0.76936900,17.80000000,21.18143100,17.24388300,14.03830900,11.42864100,9.30409900,7.57450300,6.16643100,5.02011500,4.08689400,2.70865100,1.79519800,1.00000000
18/12/1996,72,353,flowering,7.71759400,0.00000000,6455.79131600,852.75378600,645.57913000,208.57227700,210.52935000,317.94008900,115.71207000,0.00000000,7.04145500,7.26686800,0.26578100,4.98220400,1.62826900,0.39061400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.64315800,0.02418600,3.66734300,15.84771300,97.71446200,1.36755100,0.83814700,1.72662800,3667.34344800,24.18551600,13.65297600,1.17892600,9.29338500,12.56023600,0.00000000,0.00151700,0.00093200,0.01171400,0.00766900,0.00000000,0.00093200,0.00000000,13.50000000,13.35834500,0.05920800,0.01884100,11.96072200,1.39762300,0.04036700,0.01934600,0.02591700,0.02490700,0.02512200,0.02137000,0.01819500,0.00964700,0.00185200,0.00000000,0.00000000,0.00000000,1168.85766500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79238400,0.00000000,0.00000000,0.00000000,1.17892600,0.02183200,0.02183200,7.29307600,1.40658600,26.85356900,21.00544700,21.18466000,17.13643600,20.51740100,21.67367600,18.41219100,14.54355200,16.50000000,33.00000000,33.00000000,1168.85766500,8.48107000,5.18566300,4.10890800,2.74971200,2.28595800,2.96567900,5.89370300,7.63376700,14.67000000,19.44000100,24.30000100,0.14097600,0.20856600,0.20745500,0.16395400,0.17159200,0.18442300,0.13674400,0.12291600,0.13000000,0.13000000,0.13000000,0.00000000,0.20961900,0.19707400,0.27044900,0.24378200,0.16284300,0.07614700,0.01901200,-0.00000000,-0.00000000,-0.00000000,0.00990500,2.20403500,15.84771300,1.00000000,0.83814700,0.73814700,1.00000000,1.00000000,21.14643100,31.28493300,31.11826700,24.59311500,25.73881700,27.66348500,20.51166200,18.43743500,19.50000000,39.00000000,39.00000000,0.00580500,0.01602700,0.76712700,0.76936900,17.80000000,21.18143100,17.24388300,14.03830900,11.42864100,9.30409900,7.57450300,6.16643100,5.02011500,4.08689400,2.70865100,1.79519800,1.00000000
18/12/1996,73,353,flowering,7.91821900,0.00000000,6562.44138200,863.92950400,656.24414000,209.08298900,210.52935000,328.60509500,115.71207000,0.00000000,7.05639100,7.28240900,0.26638500,4.98289500,1.63683200,0.39629700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.64315800,0.02418600,3.66734300,14.73075300,97.56661200,1.36774100,0.80973000,1.71738900,3667.34344800,24.18551600,11.59286200,1.09637700,7.88572500,10.66500700,0.00000000,0.00113600,0.00069100,0.00856300,0.00568300,0.00000000,0.00069100,0.00000000,10.75000000,13.77549000,0.05974000,0.01937300,12.37786700,1.39762300,0.04036700,0.01934600,0.02601800,0.02500300,0.02527300,0.02148900,0.01827400,0.00969300,0.00187900,0.00000000,0.00000000,0.00000000,1171.90238400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81268300,0.00000000,0.00000000,0.00000000,1.09637700,0.01607300,0.01607300,7.30914900,1.35400300,27.12234900,21.23705900,21.39759600,17.38787300,20.75942000,21.85601800,18.47722400,14.55768200,16.50000000,33.00000000,33.00000000,1171.90238400,8.48448100,5.15507300,4.08409200,2.72353900,2.26467600,2.94633200,5.87209700,7.62632100,14.67000000,19.44000100,24.30000100,0.13918400,0.20713000,0.20613500,0.16239500,0.17009200,0.18329300,0.13634100,0.12281900,0.13000000,0.13000000,0.13000000,0.00000000,0.19340600,0.18216800,0.25284900,0.22684100,0.15007900,0.07159400,0.01944000,-0.00000000,-0.00000000,-0.00000000,0.00741400,2.16777400,14.73075300,1.00000000,0.80973000,0.70973000,1.00000000,1.00000000,20.87765100,31.06953600,30.92023500,24.35927800,25.51373900,27.49390600,20.45118100,18.42287800,19.50000000,39.00000000,39.00000000,0.00114100,0.01493200,0.76712700,0.76936900,16.05000000,20.72018100,16.74381300,13.53054100,10.93392300,8.83561600,7.13999100,5.76977000,4.66250500,3.76773300,2.46037700,1.60665800,1.00000000
