ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T6
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
31/01/1997,8.74401200,113,31,30.00000000,14.50000000,19.40000000,4.53988600,1.01260100,1.00000000,18.39317400,18.39317400,18.39317400,0.00000000,3.35411100,3.35411100,1.02777000,5.48377000,17.89620400,13137.71756100,3587.43834400
01/02/1997,8.76975300,114,32,31.00000000,14.50000000,19.70000100,4.50528600,0.97523400,1.00000000,18.32114600,18.32114600,18.32114600,0.00000000,3.53180700,3.53180700,0.98745900,5.18747000,18.55382200,13320.92902100,3723.31360900
02/02/1997,8.79627200,115,33,30.50000000,13.20000000,19.70000100,4.37935600,0.92988600,1.00000000,18.20213800,18.20213800,18.20213800,0.00000000,3.71576800,3.71576800,0.96777700,4.89862100,18.80818700,13502.95041000,3860.58631700
03/02/1997,8.82139000,116,34,30.50000000,12.50000000,18.90000000,4.25012000,0.88465300,1.00000000,16.55722800,16.55722800,16.55722800,0.00000000,3.48624900,3.48624900,0.88453400,4.74929600,18.71859400,13668.52269100,3987.85879500
04/02/1997,8.84596400,117,35,29.50000000,12.00000000,20.10000000,4.09864800,0.83332600,1.00000000,15.13084700,15.13084700,15.13084700,0.00000000,3.23877900,3.23877900,0.84705800,4.67177500,17.86282400,13819.83116100,4108.07506700
05/02/1997,8.86937200,118,36,30.50000000,13.50000000,19.50000000,3.95862800,0.78676100,1.00000000,13.73067200,13.73067200,13.73067200,0.00000000,3.00862200,3.00862200,0.72768200,4.56377500,18.86905600,13957.13788900,4219.83939000
06/02/1997,8.89472400,119,37,31.00000000,16.00000000,19.40000000,3.80951300,0.73886600,1.00000000,13.10043200,13.10043200,13.10043200,0.00000000,2.94454600,2.94454600,0.72065600,4.44905000,18.17847900,14088.14221300,4333.75777900
07/02/1997,8.92240900,120,38,31.50000000,14.50000000,17.60000000,3.65341700,0.69061000,1.00000000,12.40469600,12.40469600,12.40469600,0.00000000,2.78976200,2.78976200,0.69152000,4.44650700,17.93830600,14212.18917800,4450.50483200
08/02/1997,8.94931600,121,39,31.00000000,13.50000000,19.00000000,3.51648500,0.65001400,1.00000000,10.59947500,10.59947500,10.59947500,0.00000000,2.47192700,2.47192700,0.65750200,4.28794100,16.12082700,14318.18393600,4558.10750200
09/02/1997,8.97505700,122,40,32.79999900,14.00000000,19.50000000,3.39605000,0.61565300,1.00000000,9.27796000,9.27796000,9.27796000,0.00000000,2.30412500,2.30412500,0.53811400,4.02667400,17.24161100,14410.96353500,4657.57489900
10/02/1997,9.00000000,123,41,30.50000000,15.00000000,20.79999900,3.28245000,0.58434800,1.00000000,8.72052300,8.72052300,8.72052300,0.00000000,2.44236500,2.44236500,0.49733300,3.57052500,17.53456100,14498.16876300,4744.78012800
11/02/1997,9.49179500,124,42,30.50000000,13.50000000,20.20000100,3.17425300,0.55552400,1.00000000,7.18524400,7.18524400,7.18524400,0.00000000,1.89052700,1.89052700,0.38780500,3.80065700,18.52799600,14570.02120400,4816.63256900
12/02/1997,9.92017800,125,43,30.50000000,11.00000000,20.90000000,3.08184800,0.53173500,1.00000000,5.78974600,5.78974600,5.78974600,0.00000000,1.60161000,1.60161000,0.32493300,3.61495300,17.81830100,14627.91866200,4874.53002700
13/02/1997,10.00000000,126,44,29.50000000,8.50000000,22.00000000,3.08184800,0.53173500,1.00000000,4.66233100,4.66233100,4.66233100,0.00000000,1.42264600,1.42264600,0.25522900,3.27722600,18.26726400,14674.54197800,4874.53002700
