ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T8
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
30/11/1996,52,335,floral_initiation,5.99035600,0.00000000,4037.93082400,557.38744200,403.79308000,153.59436000,231.59910400,122.95850700,49.23547100,0.00000000,7.59870300,7.89765700,0.29895400,5.62611000,1.51296200,0.45963100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.72436400,3.77734200,0.00000000,3.77734200,287.05880700,142.53018200,1.48943600,1.00000000,4.83372500,3777.34232500,0.00000000,22.51822500,11.03396300,17.66189400,16.93099600,0.06601700,0.01098300,0.10284600,0.08219300,0.03020200,0.00000000,0.10284600,0.00000000,8.60000000,5.21906400,0.01055100,0.01055100,5.21906400,0.00000000,0.00000000,0.01711700,0.01741200,0.01713500,0.01577600,0.01255400,0.00989300,0.00723500,0.00480900,0.00250100,0.00077700,0.00000000,0.00000000,0.00000000,1407.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38000000,0.00000000,0.00000000,0.00000000,3.40528300,0.22622500,0.22622500,7.87520800,3.40528300,25.95223600,13.21662500,7.98941400,7.02936200,8.37971100,9.02901800,6.84860200,3.21887600,2.79652400,-0.21661400,-0.37999700,-0.47217600,-0.35569000,1407.00000000,83.39571400,9.78188500,5.52183400,4.08267300,3.67449100,4.50580400,6.01470500,4.32970800,4.82211800,4.05348100,4.08799200,4.11523000,4.14455100,0.24618600,0.30012000,0.30529500,0.31155800,0.33188600,0.35700200,0.38100800,0.40446800,0.42679100,0.43135900,0.43253300,0.45314800,0.45237100,0.11985000,0.26536100,0.21626200,0.23700200,0.33744900,0.42063700,0.50014600,0.61096500,0.68489900,0.01271200,-0.00000000,-0.00000000,-0.00000000,0.57104600,0.39615900,287.05880700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.92791000,45.01800900,45.79432700,46.73363900,49.78283700,53.55034300,57.15125300,60.67015800,64.01857800,64.70390300,64.87999700,67.97217600,67.85569000,0.16679500,0.05943000,0.77929700,0.77929700,13.90000000,25.64091700,24.95480000,24.29728500,23.66595100,23.05860500,22.47327200,21.90817600,21.36172700,20.83249700,20.31921800,19.82075700,19.33611900,18.86441400,1.00000000
01/12/1996,53,336,flag_leaf,6.00000000,0.00000000,4197.89817000,578.35591000,419.78982000,158.56609300,231.59910400,134.15622100,54.03449200,0.00000000,7.77949700,8.08688200,0.30738500,5.67819700,1.60835000,0.49295000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.82067400,0.00000000,3.82067400,283.56372100,140.72172500,1.48617700,1.00000000,4.81042400,3820.67430800,0.00000000,21.27565800,10.91161100,16.77903200,15.99673500,0.04333200,0.00902800,0.05208700,0.09538700,0.03332000,0.00000000,0.05208700,0.00000000,7.60035500,5.52625300,0.01114900,0.01114900,5.52625300,0.00000000,0.00000000,0.01734700,0.01777800,0.01750000,0.01614200,0.01291900,0.01025900,0.00760000,0.00517500,0.00286600,0.00114200,0.00000000,0.00000000,0.00000000,1434.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56000000,0.00000000,0.00000000,0.00000000,3.05820600,0.18982200,0.18982200,8.06503000,3.05820600,26.43273200,13.51540000,8.20512000,7.25045400,8.69870800,9.43433800,7.32002600,3.79021100,3.58548000,-0.16284900,-0.35592700,-0.46864300,-0.36698200,1434.00000000,82.78730800,9.60856200,5.41809100,3.99108200,3.57822700,4.37921400,5.82114600,4.17094000,4.62918800,3.99687600,4.08496800,4.11270200,4.14343500,0.24311900,0.29833000,0.30401800,0.31025800,0.33000700,0.35461100,0.37823300,0.40110800,0.42205300,0.43074400,0.43237300,0.45312400,0.45244700,0.09941400,0.23512500,0.19216500,0.21089500,0.30019500,0.37404800,0.44495700,0.54363700,0.60651100,0.05125700,-0.00000000,-0.00000000,-0.00000000,0.48042200,0.39511500,283.56372100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.46785000,44.74947000,45.60271800,46.53865400,49.50109500,53.19160800,56.73501600,60.16615300,63.30801000,64.61159500,64.85592700,67.96864300,67.86698200,0.13902600,0.05079600,0.78308900,0.78308900,12.90000000,25.36180900,24.68393700,24.03476100,23.41183100,22.81292300,22.23603400,21.67936300,21.14129600,20.62038600,20.11534100,19.62501100,19.14838600,18.68456300,1.00000000
02/12/1996,54,337,flag_leaf,6.07032800,0.00000000,4354.78735200,598.90503900,435.47874000,163.42630400,231.59910400,145.13846400,58.74116700,0.00000000,7.94382200,8.25990400,0.31608200,5.68396500,1.72315000,0.53670700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.82067400,0.00000000,3.82067400,280.18988000,139.06948900,1.48768600,1.00000000,4.78793300,3820.67430800,0.00000000,20.86626100,10.89017200,16.62788400,15.68891800,0.00000000,0.00931200,0.00576900,0.11480000,0.04375700,0.00000000,0.00576900,0.00000000,7.27713400,5.84338500,0.01176400,0.01176400,5.84338500,0.00000000,0.00000000,0.01755500,0.01813800,0.01786100,0.01650200,0.01328000,0.01061900,0.00796000,0.00553500,0.00322700,0.00150200,0.00000000,0.00000000,0.00000000,1461.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74000000,0.00000000,0.00000000,0.00000000,2.94563700,0.17363700,0.17363700,8.23866700,2.94563700,26.88357500,13.78300500,8.39717100,7.44643800,8.98145700,9.79404400,7.73932600,4.30370700,4.25164800,-0.05282600,-0.32499700,-0.46166200,-0.37645000,1461.00000000,82.25676000,9.45033000,5.32364600,3.90721900,3.48986400,4.26320000,5.64432000,4.02614600,4.45720400,3.91688500,4.08170000,4.11003500,4.14218000,0.24019300,0.29663400,0.30280700,0.30902500,0.32822800,0.35234500,0.37559500,0.39787600,0.41783800,0.42963800,0.43216700,0.45307800,0.45251000,0.08740700,0.22185000,0.18182000,0.19982100,0.28436100,0.35417900,0.42148400,0.51493500,0.57272200,0.10705800,-0.00000000,-0.00000000,-0.00000000,0.46322400,0.37484600,280.18988000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.02901500,44.49514000,45.42101300,46.35374500,49.23417700,52.85177200,56.33919100,59.68135800,62.67562900,64.44577000,64.82499700,67.96166200,67.87645000,0.12721300,0.04642400,0.78308900,0.78308900,12.55000000,25.04837400,24.38020100,23.74075700,23.12756000,22.53835700,21.97112700,21.42404200,20.89546200,20.38392800,19.88813000,19.40690000,18.93921300,18.48415400,1.00000000
03/12/1996,55,338,flag_leaf,6.11133800,0.00000000,4511.08942200,619.36636200,451.10894000,168.25742000,231.59910400,156.07960900,63.43022900,0.00000000,8.09420600,8.41851300,0.32430700,5.68677300,1.82973300,0.57770000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.82067400,0.00000000,3.82067400,276.65924100,137.55534400,1.48842100,1.00000000,4.76439500,3820.67430800,0.00000000,20.78817600,10.96118500,17.01225500,15.63020700,0.00000000,0.00885700,0.00280800,0.10658400,0.04099300,0.00000000,0.00280800,0.00000000,6.97170500,6.17023800,0.01239600,0.01239600,6.17023800,0.00000000,0.00000000,0.01774300,0.01849900,0.01822200,0.01686400,0.01364100,0.01098100,0.00832200,0.00589600,0.00358800,0.00186400,0.00000000,0.00000000,0.00000000,1488.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92000000,0.00000000,0.00000000,0.00000000,3.11075200,0.15924100,0.15924100,8.39790900,3.11075200,27.31386200,14.03646900,8.57927700,7.63225600,9.24927900,10.13477300,8.13797400,4.79444100,4.85275700,0.11936200,-0.28599500,-0.45059200,-0.38386500,1488.00000000,81.79050400,9.30549000,5.23836300,3.83100700,3.40891500,4.15684700,5.48273800,3.89425500,4.30303100,3.81798900,4.07818100,4.10721800,4.14079500,0.23735300,0.29490500,0.30155700,0.30774500,0.32638500,0.35000300,0.37285100,0.39450000,0.41372200,0.42790400,0.43190700,0.45300400,0.45255900,0.08316100,0.22773200,0.18715000,0.20596400,0.29303500,0.36484000,0.43430700,0.53052700,0.58896600,0.19507100,-0.00000000,-0.00000000,-0.00000000,0.42003000,0.37911900,276.65924100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.60297400,44.23579400,45.23357800,46.16178500,48.95768400,52.50038100,55.92771900,59.17503400,62.05827700,64.18557000,64.78599500,67.95059200,67.88386500,0.11294800,0.04629300,0.78308900,0.78308900,11.90000000,24.57217800,23.92118800,23.29861500,22.70195600,22.12895200,21.57756600,21.04596500,20.53250700,20.03571700,19.55427900,19.08703000,18.63293300,18.19107200,1.00000000
04/12/1996,56,339,flag_leaf,6.16633800,0.00000000,4682.41340800,641.81593700,468.24134000,173.57459700,231.59910400,168.07228800,68.56994900,0.00000000,8.28676300,8.62223600,0.33547400,5.68872100,1.96607400,0.63196700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.82067400,0.00000000,3.82067400,273.04910300,135.58480800,1.48893100,1.00000000,4.74032700,3820.67430800,0.00000000,22.78609100,11.10286300,17.39652600,17.13239900,0.00000000,0.01181600,0.00194800,0.13634100,0.05426700,0.00000000,0.00194800,0.00000000,9.35000000,6.50675300,0.01304400,0.01304400,6.50675300,0.00000000,0.00000000,0.01792900,0.01889700,0.01862000,0.01726200,0.01403900,0.01137900,0.00872000,0.00629400,0.00398600,0.00226200,0.00000000,0.00000000,0.00000000,1515.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06022500,0.00000000,0.00000000,3.19814100,0.20437200,0.20437200,8.60228100,3.19814100,27.73202100,14.29490700,8.76709400,7.82510800,9.52665300,10.48706400,8.55219300,5.30461100,5.44841400,0.38208000,-0.24184400,-0.43641700,-0.38912200,1515.00000000,81.23482500,9.10934600,5.11927400,3.72782800,3.30269900,4.01847100,5.27407800,3.72374700,4.10795100,3.64842700,4.07459100,4.10431000,4.13927000,0.23461300,0.29319400,0.30031200,0.30646500,0.32454300,0.34766500,0.37010200,0.39111500,0.40977200,0.42543000,0.43161200,0.45290900,0.45259400,0.07597500,0.22593100,0.18616600,0.20515900,0.29183000,0.36319900,0.43245800,0.52818400,0.58577400,0.30346500,-0.00000000,-0.00000000,-0.00000000,0.50247900,0.40672800,273.04910300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.19200100,43.97916000,45.04674500,45.96973800,48.68151500,52.14973100,55.51535000,58.66720600,61.46581300,63.81445300,64.74184400,67.93641700,67.88912200,0.15962000,0.04475200,0.78308900,0.78308900,14.65000000,24.37384200,23.72679700,23.10847500,22.51633300,21.94807800,21.40163200,20.87512600,20.36688400,19.87540200,19.39934200,18.93750800,18.48884400,18.05241400,1.00000000
05/12/1996,57,340,flag_leaf,6.22810200,0.00000000,4837.35695100,662.07627900,483.73570000,178.34058400,231.59910400,178.91833600,73.21825500,0.00000000,8.47195700,8.81870500,0.34674800,5.68977300,2.09556100,0.68662200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.82067400,0.00000000,3.82067400,270.15490700,133.68248000,1.48920700,1.00000000,4.72103300,3820.67430800,0.00000000,20.60749100,11.06519200,13.71381800,15.49435400,0.00000000,0.01194400,0.00105200,0.12948800,0.05465500,0.00000000,0.00105200,0.00000000,10.50000000,6.85390200,0.01371500,0.01371500,6.85390200,0.00000000,0.00000000,0.01806700,0.01922500,0.01894700,0.01758900,0.01436600,0.01170600,0.00904700,0.00662100,0.00431300,0.00258900,0.00032700,0.00000000,0.00000000,1542.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28000000,0.00000000,0.00000000,2.48975300,0.19713800,0.19713800,8.79942000,2.48975300,28.13567700,14.55064800,8.95428500,8.01800900,9.80365000,10.83858500,8.96707900,5.81492600,6.02816400,0.74173000,-0.18644000,-0.41889200,-0.39209700,1542.00000000,80.74340100,8.91802600,5.00128100,3.62583300,3.19894400,3.88421800,5.07255100,3.55989100,3.92219900,3.46560500,4.05163600,4.10130600,4.13760800,0.23207600,0.29184600,0.29935500,0.30549800,0.32315200,0.34588800,0.36801100,0.38853700,0.40682300,0.42321000,0.43123100,0.45279300,0.45261400,0.05299000,0.17245800,0.14247500,0.15722200,0.22360000,0.27817700,0.33128000,0.40455400,0.44844700,0.27683400,0.00171800,-0.00000000,-0.00000000,0.54537300,0.36147500,270.15490700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.81132900,43.77689000,44.90324400,45.82477200,48.47274800,51.88323600,55.20164100,58.28052100,61.02338800,63.48143800,64.68472300,67.91889200,67.89209700,0.16433600,0.03280200,0.78308900,0.78308900,15.80000000,24.24557700,23.59897600,22.98158100,22.39079700,21.82428200,21.27990900,20.75577200,20.25015400,19.76151700,19.28848300,18.82983200,18.38447600,17.95145000,1.00000000
06/12/1996,58,341,flag_leaf,6.28986700,0.00000000,4977.93636500,680.41666000,497.79364000,182.62302400,231.59910400,188.75889500,77.43563800,0.00000000,8.62584700,8.98235600,0.35651000,5.69025000,2.20122700,0.73436900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.82067400,0.00000000,3.82067400,267.61010700,132.10485800,1.48933100,1.00000000,4.70406800,3820.67430800,0.00000000,18.69706200,10.97022000,11.82595600,14.05794100,0.00000000,0.01045600,0.00047700,0.10566600,0.04774700,0.00000000,0.00047700,0.00000000,10.50000000,7.21058300,0.01440900,0.01440900,7.21058300,0.00000000,0.00000000,0.01817900,0.01952300,0.01924500,0.01788700,0.01466400,0.01200400,0.00934500,0.00691900,0.00461100,0.00288700,0.00062500,0.00000000,0.00000000,1569.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46000000,0.00000000,0.00000000,2.14774500,0.16434500,0.16434500,8.96376500,2.14774500,28.50928500,14.75231200,9.09806100,8.16360900,10.01303100,11.10569800,9.28257400,6.20302600,6.46462600,1.06233600,-0.12291000,-0.39695000,-0.39258600,1569.00000000,80.36532600,8.76016700,4.90452100,3.54118900,3.11228400,3.77231300,4.90508600,3.42470800,3.76941300,3.31547100,4.00043500,4.09814400,4.13579800,0.22966500,0.29066900,0.29853300,0.30467700,0.32196900,0.34437300,0.36622300,0.38633500,0.40434100,0.42132900,0.43069000,0.45264600,0.45261700,0.04098600,0.14729200,0.12199700,0.13480400,0.19168500,0.23838100,0.28392300,0.34668400,0.38421300,0.23836300,0.01941500,-0.00000000,-0.00000000,0.54422200,0.30198200,267.61010700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.44972600,43.60039100,44.77994500,45.70159100,48.29528000,51.65591800,54.93350200,57.95029100,60.65116100,63.19930300,64.60349300,67.89695000,67.89258600,0.13763700,0.02670900,0.78308900,0.78308900,15.80000000,24.30092200,23.64608400,23.02133900,22.42402800,21.85173800,21.30228200,20.77369900,20.26421400,19.77223200,19.29633500,18.83525100,18.38785600,17.95314400,1.00000000
07/12/1996,59,342,flag_leaf,6.36633800,0.00000000,5132.70418400,700.63553400,513.27042000,187.36511600,231.59910400,199.59264200,82.07867200,0.00000000,8.76925200,9.13546400,0.36621200,5.69047000,2.29692000,0.78186200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.82067400,0.00000000,3.82067400,264.85043300,130.63018800,1.48938900,1.00000000,4.68566900,3820.67430800,0.00000000,20.58412000,10.97641800,12.77574600,15.47678200,0.00000000,0.01041500,0.00022000,0.09569300,0.04749300,0.00000000,0.00022000,0.00000000,13.00000000,7.57582900,0.01512200,0.01512200,7.57582900,0.00000000,0.00000000,0.01828700,0.01985200,0.01957500,0.01821600,0.01499400,0.01233300,0.00967500,0.00724900,0.00494100,0.00321700,0.00095500,0.00000000,0.00000000,1596.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64000000,0.00000000,0.00000000,2.36993000,0.15382100,0.15382100,9.11758600,2.36993000,28.86417000,14.92832900,9.22159600,8.28731900,10.19100600,11.33352300,9.55213200,6.53419500,6.83242400,1.33562100,-0.04207600,-0.36843100,-0.39016700,1596.00000000,80.03734600,8.61193600,4.81466200,3.46237100,3.03111800,3.66748000,4.74885400,3.29927700,3.62795200,3.17838600,3.92230500,4.09470000,4.13381100,0.22730700,0.28941300,0.29763800,0.30377300,0.32066900,0.34271400,0.36425900,0.38392300,0.40166300,0.41935900,0.42989600,0.45245600,0.45260100,0.03983700,0.15977800,0.13267500,0.14679500,0.20870600,0.25945000,0.30904400,0.37732800,0.41816200,0.26051300,0.05764200,-0.00000000,-0.00000000,0.54957500,0.27989100,264.85043300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.09598900,43.41188800,44.64573300,45.56588700,48.10028500,51.40702400,54.63882400,57.58847800,60.24941300,62.90386600,64.48443600,67.86843100,67.89016700,0.12607000,0.02775100,0.78308900,0.78308900,17.80000000,24.80076200,24.11664000,23.46449700,22.84155500,22.24529100,21.67341600,21.12386500,20.59477200,20.08445500,19.59141300,19.11429400,18.65190100,18.20315700,1.00000000
08/12/1996,60,343,flag_leaf,6.43545500,0.00000000,5199.31072900,709.11947400,519.93107000,189.18840200,231.59910400,204.25510000,84.07686900,0.00000000,8.84769200,9.21989500,0.37220300,5.69056400,2.34459500,0.81253300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.82067400,0.00000000,3.82067400,263.85229500,129.84031700,1.48941300,1.00000000,4.67901500,3820.67430800,0.00000000,8.85867000,11.05255100,5.30099200,6.66065500,0.00000000,0.00672400,0.00009400,0.04767500,0.03067100,0.00000000,0.00009400,0.00000000,11.75000000,7.95056000,0.01585400,0.01585400,7.95055900,0.00000000,0.00000000,0.01832900,0.01999500,0.01971700,0.01835900,0.01513600,0.01247600,0.00981700,0.00739200,0.00508300,0.00335900,0.00109700,0.00000000,0.00000000,1623.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82000000,0.00000000,0.00000000,0.61600400,0.08516400,0.08516400,9.20275000,0.61600400,29.21126900,15.11626800,9.35604500,8.42358400,10.38652800,11.58296200,9.84824800,6.89679300,7.22950000,1.62401200,0.00000000,-0.25920900,-0.38430800,1623.00000000,79.89199100,8.53992700,4.77040200,3.41995200,2.98608100,3.60994300,4.66245500,3.23076700,3.55112000,3.09954400,3.85949600,4.08699300,4.13166000,0.22519900,0.28895500,0.29740200,0.30359400,0.32040200,0.34234000,0.36382100,0.38338100,0.40109400,0.41872900,0.42980800,0.45172800,0.45256200,0.00892900,0.04051100,0.03372300,0.03736100,0.05311100,0.06600000,0.07862000,0.09598700,0.10639300,0.06660400,0.02876400,-0.00000000,-0.00000000,0.52067100,0.16356500,263.85229500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.77979700,43.34321600,44.61023700,45.53905900,48.06035600,51.35103600,54.57313200,57.50722100,60.16410800,62.80938300,64.47123700,67.75920900,67.88430800,0.07840200,0.00676200,0.78308900,0.78308900,17.05000000,24.78005000,24.09095000,23.43457600,22.80808600,22.20889900,21.63466800,21.08327500,20.55280100,20.04152300,19.54789400,19.07052200,18.60817000,18.15973100,1.00000000
09/12/1996,61,344,flag_leaf,6.48545500,0.00000000,5355.11355100,729.46287300,535.51136000,193.95151800,231.59910400,215.16129800,88.75095300,0.00000000,8.96895600,9.34973000,0.38077500,5.69061300,2.42336600,0.85497700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.82067400,0.00000000,3.82067400,260.52194200,128.59480300,1.48942600,1.00000000,4.65681300,3820.67430800,0.00000000,20.72177500,11.32610500,15.24410500,15.58028200,0.00000000,0.00931600,0.00004900,0.07877100,0.04244400,0.00000000,0.00004900,0.00000000,8.50000000,8.32893700,0.01659900,0.01659900,8.32893600,0.00000000,0.00000000,0.01841100,0.02032900,0.02005200,0.01869300,0.01547100,0.01281000,0.01015100,0.00772600,0.00541800,0.00369300,0.00143200,0.00000000,0.00000000,1650.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,2.95532400,0.13058000,0.13058000,9.33333000,2.95532400,29.52185400,15.18498600,9.39164700,8.45056900,10.42660900,11.63903400,9.91426800,6.97805800,7.31528100,1.71392100,0.00000000,-0.14431000,-0.36920900,1650.00000000,79.66272000,8.41374500,4.69635300,3.35427900,2.91702100,3.52045400,4.52986200,3.12525900,3.43216600,2.98876900,3.74553100,4.07959700,4.12905000,0.22294700,0.28751100,0.29634100,0.30250000,0.31883600,0.34035300,0.36145900,0.38049400,0.39792100,0.41650100,0.42852600,0.45096200,0.45246100,0.03613100,0.18840500,0.15723300,0.17442200,0.24792000,0.30796700,0.36686800,0.44789600,0.49653200,0.31088400,0.22106600,-0.00000000,-0.00000000,0.56609600,0.23066700,260.52194200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.44200900,43.12660600,44.45112200,45.37501100,47.82546600,51.05299400,54.21886400,57.07404700,59.68818700,62.47519700,64.27893100,67.64431000,67.86920900,0.10008700,0.03049200,0.78308900,0.78308900,13.80000000,24.72891600,24.03664200,23.37773900,22.74931100,22.14872000,21.57357200,21.02169800,20.49114200,19.98013500,19.48709300,19.01058800,18.54934300,18.10223000,1.00000000
10/12/1996,62,345,flag_leaf,6.53545500,0.00000000,5517.02414200,750.60907900,551.70241000,198.90666400,231.59910400,226.49503900,93.60827100,0.00000000,9.10186500,9.49181100,0.38994600,5.69063300,2.51103400,0.90019800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.82067400,0.00000000,3.82067400,257.08691400,127.22527300,1.48943200,1.00000000,4.63391300,3820.67430800,0.00000000,21.53410900,11.53464100,16.47868900,16.19105900,0.00000000,0.00993200,0.00002100,0.08766800,0.04522100,0.00000000,0.00002100,0.00000000,8.50000000,8.71683900,0.01736000,0.01736000,8.71683900,0.00000000,0.00000000,0.01847600,0.02064700,0.02037000,0.01901100,0.01578900,0.01312800,0.01046900,0.00804400,0.00573600,0.00401100,0.00175000,0.00031800,0.00000000,1677.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15289900,0.00000000,3.06898800,0.14284200,0.14284200,9.47617100,3.06898800,29.85388600,15.40085600,9.55101400,8.61524600,10.66208600,11.93772100,10.27007300,7.41196400,7.78564800,2.04466600,0.10942800,0.04678300,-0.34527600,1677.00000000,79.44713600,8.27223400,4.61203100,3.28074000,2.84089600,3.42224400,4.38516200,3.01041600,3.30328600,2.86665700,3.59001300,4.06841700,4.12605300,0.22077000,0.28607400,0.29527800,0.30140000,0.31726300,0.33835900,0.35908300,0.37759600,0.39477900,0.41427900,0.42704300,0.44968800,0.45230200,0.03065800,0.18809300,0.15736000,0.17478800,0.24841400,0.30846700,0.36746400,0.44863200,0.49754700,0.31348400,0.33408000,0.00000000,-0.00000000,0.55755700,0.25619300,257.08691400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.11545200,42.91104500,44.29163000,45.20996900,47.58949700,50.75380700,53.86246500,56.63940400,59.21680500,62.14185000,64.05648800,67.45321700,67.84527600,0.11335100,0.02949100,0.78308900,0.78308900,13.80000000,24.68616100,23.98948300,23.32691400,22.69549000,22.09251400,21.51553500,20.96233200,20.43089500,19.91941300,19.42625000,18.94994400,18.48918500,18.04280100,1.00000000
