ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE14_M35-1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
18/12/1996,68,353,floral_initiation,5.60740700,0.10000000,4938.31482000,776.55906100,493.83148000,282.72757900,144.28952400,279.60539000,69.93656800,0.00000000,9.27989200,9.83673100,0.55683800,4.79803100,3.83003700,0.65182400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.98024100,4.01415300,0.00000000,4.01415300,184.69532800,315.81347700,1.19527900,1.00000000,2.91569300,4014.15308200,0.00000000,27.23981300,12.10082600,21.81143400,20.48106200,0.09247400,0.01182200,0.10970000,0.12193000,0.04321200,0.00000000,0.10970000,0.00000000,9.88500000,11.64632200,0.02375500,0.02375500,11.64632200,0.00000000,0.00000000,0.02256500,0.02246200,0.02187800,0.02079500,0.01724700,0.01102100,0.00412400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.89640800,0.28666500,0.28666500,9.82748600,3.89640800,-1.77810700,-2.13294200,-0.01862300,1.95054600,0.10051000,3.28685000,0.00000000,1800.00000000,65.21177700,107.09455100,81.29423500,35.16067500,9.96038900,8.91665900,8.17520400,0.41582800,0.43704100,0.45725700,0.43057500,0.39754600,0.39789700,0.37954900,0.61251500,0.72469400,0.56719100,0.87710100,0.63560900,0.34406000,0.13523800,0.57802800,0.49593600,184.69532800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.16558800,87.40824900,91.45143100,129.17234800,119.26387800,119.36908700,113.86476100,0.06624000,0.22042500,0.79924300,0.79924300,15.18500000,27.17636500,26.45036100,25.77211200,24.84393900,24.02075000,23.29861100,22.67224100,1.00000000,315.81347700
19/12/1996,69,354,floral_initiation,5.65170600,0.10000000,5182.98690800,808.53499400,518.29869000,290.23630300,148.24227800,293.96550800,76.09090400,0.00000000,9.66522800,10.23886200,0.57363400,4.91095300,4.02957400,0.72470100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.22133800,4.10259600,0.00000000,4.10259600,183.77830500,311.87054400,1.19703600,1.00000000,2.91231800,4102.59572800,0.00000000,32.54138900,12.09767800,24.49403400,24.46720900,0.08844300,0.01790900,0.11292200,0.19953700,0.07287700,0.00000000,0.11292200,0.00000000,13.90500100,12.21177800,0.02486800,0.02486800,12.21177800,0.00000000,0.00000000,0.02301400,0.02291100,0.02232700,0.02124300,0.01769600,0.01147000,0.00457300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.56021400,0.40324500,0.40324500,10.23073100,4.56021400,-1.57363100,-2.32169300,-0.17202800,1.90594500,0.13355300,3.67173800,0.01757800,1800.00000000,62.17649800,105.01689900,81.68873600,35.96463400,10.03857300,8.84988100,8.13530700,0.41431400,0.43733800,0.45751700,0.43022000,0.39707700,0.39643800,0.37941400,0.71088500,0.85406800,0.66861900,1.02813900,0.74333900,0.39697700,0.15818600,0.72317000,0.55760700,183.77830500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.86274700,87.46762800,91.50341000,129.06591800,119.12310800,118.93128200,113.82423400,0.14746600,0.25577900,0.80622100,0.80622100,17.80000000,26.91298300,26.21162800,25.55552100,24.65637400,23.85781300,23.15654400,22.54783800,1.00000000,311.87054400
20/12/1996,70,355,floral_initiation,5.69558200,0.10000000,5441.21488600,842.29884200,544.12149000,298.17735300,152.31634100,309.18962300,82.61552500,0.00000000,10.04734900,10.63710500,0.58975500,5.05286100,4.20457500,0.78991300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.56048500,4.22141200,0.00000000,4.22141200,206.76030000,307.21734600,1.19696000,1.00000000,3.00324100,4221.41163600,0.00000000,34.34432200,13.85765200,26.79184000,25.82279800,0.11881600,0.01726900,0.14190800,0.17500100,0.06521200,0.00000000,0.14190800,0.00000000,13.77205700,12.79225000,0.02601600,0.02601600,12.79225000,0.00000000,0.00000000,0.02348700,0.02338400,0.02280000,0.02171700,0.01816900,0.01194300,0.00504600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.75104900,0.39939000,0.39939000,10.63012000,5.75104900,-3.18588300,-5.00000000,-5.00000000,-7.22341900,-3.04126700,0.93921700,0.00000000,1800.00000000,47.16913200,93.77055400,88.24579600,48.67707800,12.13850400,9.10446000,8.11183500,0.42174800,0.44985400,0.48051800,0.45929500,0.40714600,0.40526100,0.37941900,0.83618900,1.02922200,0.89641900,1.43504800,0.89744700,0.48241900,0.17430400,0.72309100,0.55233600,206.76030000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.34969300,89.97077900,96.10358400,137.78837600,122.14382200,121.57836200,113.82569900,0.09762100,0.30176800,0.81521500,0.81521500,17.80000000,27.46693600,26.75992200,26.09608500,25.18140600,24.36275500,23.63724700,23.00074400,1.00000000,307.21734600
21/12/1996,71,356,floral_initiation,5.73726300,0.10000000,5617.53877700,865.15356500,561.75388000,303.39968700,155.00803300,319.64811100,87.09773400,0.00000000,10.34642400,10.94765000,0.60122600,5.18556500,4.32343500,0.83742400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.89638900,4.33346000,0.00000000,4.33346000,202.03158600,304.01617400,1.19663400,1.00000000,2.97772300,4333.46041900,0.00000000,23.45107700,13.18336100,14.57445100,17.63238900,0.11204900,0.01265000,0.13270500,0.11886000,0.04751100,0.00000000,0.13270500,0.00000000,13.08325200,13.38860500,0.02719500,0.02719500,13.38860500,0.00000000,0.00000000,0.02381100,0.02370800,0.02312300,0.02204000,0.01849200,0.01226700,0.00536900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.37865000,0.31172500,0.31172500,10.94184600,3.37865000,-0.22060400,-2.57281500,-3.33819600,-4.56329300,-3.35355400,-0.96595800,-0.39582800,1800.00000000,46.37680400,90.61734000,86.78697200,49.47841300,13.31399500,9.32983100,8.11283800,0.40882500,0.43993500,0.47409400,0.45243900,0.40931500,0.41216200,0.38095400,0.45557800,0.58581500,0.51949700,0.83164900,0.55900400,0.31744000,0.10966700,0.69365900,0.44939300,202.03158600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.76502200,87.98700000,94.81870300,135.73164400,122.79454800,123.64852100,114.28616300,0.13766700,0.17405800,0.82331500,0.82331500,17.80000000,27.78453100,27.05382300,26.36770400,25.42224100,24.57591600,23.82572200,23.16735500,1.00000000,304.01617400
22/12/1996,72,357,floral_initiation,5.77999200,0.10000000,5883.08004400,899.86375400,588.30800000,311.55575000,158.93322400,335.48836600,93.88641500,0.00000000,10.71810100,11.33540200,0.61730100,5.31066600,4.50068200,0.90675300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.21549200,4.43474700,0.00000000,4.43474700,193.85241700,300.35098300,1.19751300,1.00000000,2.94083500,4434.74697300,0.00000000,35.31699000,12.69273100,28.33413700,26.55412700,0.10128700,0.01727700,0.12510100,0.17724700,0.06932800,0.00000000,0.12510100,0.00000000,13.41220700,13.99540400,0.02839800,0.02839800,13.99540400,0.00000000,0.00000000,0.02429800,0.02419400,0.02361000,0.02252700,0.01897900,0.01275300,0.00585600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.13953700,0.38895400,0.38895400,11.33080000,6.13953700,0.67302700,-0.26193200,-1.97673000,-2.85418700,-2.82436400,-1.73644300,-1.01130700,1800.00000000,46.89597700,87.50884200,84.97665400,49.49746300,13.88968900,9.44606000,8.13631200,0.40250800,0.42622800,0.46524500,0.44450200,0.40594900,0.41374100,0.38266100,0.82527700,1.01624200,0.92781300,1.50351700,1.03970500,0.61404300,0.21294000,0.74796800,0.52001400,193.85241700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.50169400,85.24568900,93.04892000,133.35067700,121.78466000,124.12239800,114.79837000,0.07717600,0.31177800,0.83033000,0.83033000,17.80000000,28.56128700,27.77503400,27.03699100,26.02007700,25.10951600,24.30174300,23.59190400,1.00000000,300.35098300
23/12/1996,73,358,floral_initiation,5.81680000,0.10000000,6129.12328800,931.96439400,612.91233000,319.05206500,162.46200300,350.24124700,100.20907800,0.00000000,11.03843800,11.66922400,0.63078600,5.43634700,4.64080100,0.96129000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.54261900,4.54186300,0.00000000,4.54186300,185.22976700,297.42657500,1.19694200,1.00000000,2.90411900,4541.86329700,0.00000000,32.72375100,12.04033900,25.84536000,24.60432400,0.10711600,0.01472000,0.12568100,0.14011900,0.05453700,0.00000000,0.12568100,0.00000000,11.55367800,14.61851600,0.02963200,0.02963200,14.61851600,0.00000000,0.00000000,0.02474900,0.02464600,0.02406100,0.02297800,0.01943000,0.01320400,0.00630700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.00064800,0.33505700,0.33505700,11.66585600,6.00064800,2.49328600,0.34841900,0.48835000,-0.93756100,-1.36111500,-1.24176000,-1.02006500,1800.00000000,47.40105400,86.75451700,82.72631800,49.01657900,13.94523000,9.44941800,8.13346400,0.39364500,0.42314400,0.45327000,0.43821600,0.40111200,0.41206300,0.38266900,0.77773800,1.02273600,0.85767600,1.47271100,1.02749100,0.62280900,0.21948700,0.66757100,0.50190400,185.22976700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.72897300,84.62884500,90.65397600,131.46484400,120.33362600,123.61895000,114.80057500,0.03166500,0.30339200,0.83744600,0.83744600,17.61000100,29.48167400,28.62279300,27.81737700,26.70871500,25.71682700,24.83727800,24.06434800,1.00000000,297.42657500
24/12/1996,74,359,floral_initiation,5.85151000,0.10000000,6358.64393300,961.85253600,635.86439000,325.98814200,165.65470400,364.07280200,106.13688700,0.00000000,11.34178900,11.98391700,0.64212900,5.59716100,4.74308800,1.00154000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.12030300,4.68553500,0.00000000,4.68553500,183.74780300,294.75445600,1.19456200,1.00000000,2.90104600,4685.53485200,0.00000000,30.52624500,11.85953100,25.25251400,22.95206500,0.14367200,0.01260400,0.16081400,0.10228700,0.04025000,0.00000000,0.16081400,0.00000000,10.89500000,15.25661900,0.03089400,0.03089400,15.25662000,0.00000000,0.00000000,0.02516900,0.02506600,0.02448200,0.02339900,0.01985100,0.01362500,0.00672800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.18200000,0.31595500,0.31595500,11.98181100,4.18200000,0.27261400,0.46059400,2.24388900,0.24949600,-0.16680900,-0.39288300,-0.59672500,1800.00000000,47.29903800,86.31968700,81.15566300,48.72975500,13.79739100,9.37238900,8.08054400,0.40557200,0.42409500,0.44599400,0.43580700,0.39821700,0.40988100,0.38148100,0.61293400,0.72047200,0.55732400,1.00853000,0.70173200,0.42869500,0.15231200,0.56103000,0.56316900,183.74780300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.11444900,84.81893200,89.19878400,130.74197400,119.46508000,122.96418800,114.44441200,0.10539600,0.21055900,0.84652400,0.84652400,16.19500000,29.14535000,28.31162100,27.52913300,26.45121600,25.48630500,24.63056600,23.87875400,1.00000000,294.75445600
25/12/1996,75,360,floral_initiation,5.89001100,0.10000000,6596.28933000,992.80739700,659.62893000,333.17846400,168.78964100,378.51352400,112.32576800,0.00000000,11.67815000,12.33309800,0.65494800,5.75212500,4.87243700,1.05358900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.66505300,4.81825200,0.00000000,4.81825200,184.28973400,291.59997600,1.19382000,1.00000000,2.90724300,4818.25213100,0.00000000,31.60683800,11.93732300,24.25661100,23.76454000,0.13271700,0.01410300,0.15496400,0.12934900,0.05204900,0.00000000,0.15496400,0.00000000,12.08500000,15.90859600,0.03217800,0.03217800,15.90859600,0.00000000,0.00000000,0.02560500,0.02550200,0.02491800,0.02383400,0.02028700,0.01406100,0.00716400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.07553400,0.35046500,0.35046500,12.33227600,4.07553300,-1.27079800,-0.75112900,2.35276000,1.49028000,0.00000000,0.03581200,-0.22220600,1800.00000000,45.54517400,85.87352000,80.79674500,48.22316000,13.85181800,9.29546800,8.01410300,0.41317600,0.43010200,0.44555300,0.43189100,0.39774700,0.40851700,0.38025800,0.63559300,0.73065000,0.53662300,0.94256000,0.67599400,0.40920400,0.14491000,0.55236900,0.63447700,184.28973400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.63520800,86.02047700,89.11061900,129.56715400,119.32400500,122.55498500,114.07729300,0.14576600,0.20469900,0.85446000,0.85446000,17.38500000,28.34223000,27.57383700,26.85117000,25.85359400,24.95896300,24.16465200,23.46651100,1.00000000,291.59997600
26/12/1996,76,361,floral_initiation,5.93187200,0.10000000,6854.62232600,1026.49932900,685.46223000,341.03709600,172.03468100,394.32530600,119.10224600,0.00000000,12.04342200,12.71283500,0.66941300,5.90811100,5.02076100,1.11455000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.26930300,4.94939500,0.00000000,4.94939500,182.46551500,288.06466700,1.19370400,1.00000000,2.90264400,4949.39511000,0.00000000,34.35828800,11.96955700,25.98798000,25.83330000,0.13114300,0.01577500,0.15598600,0.14832400,0.06096200,0.00000000,0.15598600,0.00000000,13.13954700,16.57495300,0.03348800,0.03348800,16.57495300,0.00000000,0.00000000,0.02607900,0.02597600,0.02539100,0.02430800,0.02076000,0.01453500,0.00763700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.93588700,0.38104700,0.38104700,12.71332300,5.93588700,-1.61279300,-1.59660300,1.71754500,2.61799600,0.03402700,0.47706600,-0.03865100,1800.00000000,43.55060200,84.57672900,81.04702000,47.76182600,13.93062900,9.22367900,7.97420000,0.41338000,0.43250900,0.44738900,0.42685900,0.39661700,0.40645800,0.37943300,0.93679600,1.09484600,0.80467100,1.32437200,0.98090000,0.58563500,0.20866800,0.55430700,0.68742900,182.46551500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.67599500,86.50175500,89.47778300,128.05763200,118.98506900,121.93730200,113.82997900,0.08412800,0.29691900,0.86189700,0.86189700,17.80000000,28.60153200,27.82070900,27.08578900,26.07023000,25.15817100,24.34707100,23.63286000,1.00000000,288.06466700
27/12/1996,77,362,floral_initiation,5.97202800,0.10000000,7106.03389800,1059.25499300,710.60339000,348.65160400,175.02938600,409.82782200,125.74618200,0.00000000,12.39381600,13.07702700,0.68321100,6.06597600,5.15647700,1.17136300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.92628100,5.08415700,0.00000000,5.08415700,182.80923500,284.53555300,1.19311300,1.00000000,2.90820300,5084.15682700,0.00000000,33.43774000,12.02219500,25.38967300,25.14115700,0.13476200,0.01513700,0.15786500,0.13571600,0.05681300,0.00000000,0.15786500,0.00000000,12.60452300,17.25702700,0.03482700,0.03482700,17.25702700,0.00000000,0.00000000,0.02654000,0.02643700,0.02585200,0.02476900,0.02122100,0.01499500,0.00809800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.71921300,0.36553100,0.36553100,13.07885400,5.71921300,-2.63369800,-2.30349700,0.81286600,3.85626200,0.48327600,1.25634000,0.00000000,1800.00000000,41.15645200,82.99521600,81.77264400,47.53648000,13.97881800,9.14450900,7.95145300,0.41848100,0.43613200,0.45190400,0.42306800,0.39529500,0.40398900,0.37933400,0.93750200,1.07716600,0.80633300,1.22331700,0.92813400,0.54695900,0.19980300,0.51743000,0.70643500,182.80923500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.69619800,87.22633400,90.38079800,126.92041800,118.58859300,121.19670100,113.80019400,0.08089500,0.28463600,0.86914500,0.86914500,17.80000000,28.55357200,27.78283100,27.05653000,26.05147900,25.14741700,24.34221300,23.63216000,1.00000000,284.53555300
28/12/1996,78,363,flag_leaf,6.00000000,0.10000000,7356.26110100,1091.83790800,735.62611000,356.21179800,175.02938600,427.34372600,133.25299800,0.00000000,12.76130400,13.45904100,0.69773700,6.19963200,5.32303100,1.23864000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.55650700,5.20784300,0.00000000,5.20784300,183.48996000,280.75860600,1.19044200,1.00000000,2.91363200,5207.84260400,0.00000000,33.28021600,12.06726800,24.75954800,25.02272000,0.12368600,0.01589300,0.13365600,0.16655400,0.06727700,0.00000000,0.13365600,0.00000000,13.22000000,17.95433000,0.03619300,0.03619300,17.95433000,0.00000000,0.00000000,0.02699800,0.02689500,0.02631100,0.02522800,0.02168000,0.01545400,0.00855700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.10520300,0.38338000,0.38338000,13.46223400,5.10520300,-3.03864300,-2.83491500,0.11035200,4.23770900,0.91613000,1.97602100,0.03817700,1800.00000000,38.70435000,80.95893100,82.16386400,47.95158800,14.00725900,9.05760600,7.91501600,0.42095600,0.43929500,0.45574400,0.42229100,0.39423200,0.40183200,0.37928200,0.84743200,0.97591700,0.74085400,1.07499400,0.81440800,0.47423500,0.17736300,0.51924900,0.73833600,183.48996000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.19120800,87.85900100,91.14879600,126.68729400,118.26946300,120.54974400,113.78446200,0.13140400,0.25197600,0.87546100,0.87546100,17.80000000,28.23612200,27.49498900,26.79542700,25.82563600,24.95169400,24.17216300,23.48394600,1.00000000,280.75860600
29/12/1996,79,364,flag_leaf,6.11020500,0.10000000,7600.32703500,1123.58625400,760.03270000,363.55355000,175.02938600,444.42834200,140.57497600,0.00000000,13.11049500,13.82884400,0.71834900,6.20957600,5.54285600,1.35806300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.90140900,5.20784300,0.00000000,5.20784300,184.13188200,277.07412700,1.19235100,1.00000000,2.91741200,5207.84260400,0.00000000,32.46077000,12.10891000,22.76601400,24.40659300,0.00000000,0.02200700,0.00994400,0.21982500,0.11942300,0.00000000,0.00994400,0.00000000,14.29500000,18.66675400,0.03758900,0.03758900,18.66675400,0.00000000,0.00000000,0.02744600,0.02734300,0.02675800,0.02567500,0.02212800,0.01590200,0.00900400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.57518000,0.37119900,0.37119900,13.83343300,4.57518000,-3.05768600,-3.10480500,-0.33280900,3.90615800,1.21739200,2.59421500,0.07048000,1800.00000000,36.46570200,78.65963700,82.16894500,48.88101600,14.05172800,8.97344300,7.87366700,0.42150100,0.44112500,0.45828900,0.42374600,0.39354000,0.39997200,0.37923800,0.75741500,0.87974700,0.67505100,0.97009600,0.72051600,0.41419500,0.15815800,0.71463900,0.51942200,184.13188200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.30027000,88.22506000,91.65776100,127.12374900,118.06208800,119.99159200,113.77136200,0.14822300,0.22297600,0.87546100,0.87546100,17.80000000,28.75632900,27.98411900,27.25501800,26.24363700,25.33117300,24.51599300,23.79483400,1.00000000,277.07412700
30/12/1996,80,365,flag_leaf,6.18755700,0.10000000,7748.00185300,1142.49989800,774.80019000,367.69971200,175.02938600,454.76557900,145.00522000,0.00000000,13.26984500,14.00085400,0.73100900,6.21260100,5.62910200,1.42814100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.90140900,5.20784300,0.00000000,5.20784300,186.85285900,275.32894900,1.19293200,1.00000000,2.92933400,5207.84260400,0.00000000,19.64075100,12.18552800,11.84346900,14.76748200,0.00000000,0.01409700,0.00302500,0.08624600,0.07007800,0.00000000,0.00302500,0.00000000,13.15000100,19.39386200,0.03902500,0.03902500,19.39386100,0.00000000,0.00000000,0.02771700,0.02761300,0.02702900,0.02594600,0.02239800,0.01617200,0.00927500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.48568700,0.17344600,0.17344600,14.00687900,2.48568700,-3.42274500,-3.15462500,-0.57605000,3.21292100,1.37869300,3.12625900,0.09700000,1800.00000000,34.69740300,76.85155500,82.40683000,50.36593600,14.20811000,8.93545100,7.86366400,0.42503900,0.44339400,0.46103800,0.42750700,0.39411400,0.39884800,0.37939200,0.41487200,0.47577300,0.36841700,0.53505100,0.38702000,0.21927600,0.08527900,0.76181000,0.22767600,186.85285900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.00787400,88.67885600,92.20763400,128.25202900,118.23429100,119.65446500,113.81771900,0.05423000,0.11921600,0.87546100,0.87546100,17.80000000,29.04277200,28.25732400,27.51519000,26.48468000,25.55364200,24.72050500,23.98206500,1.00000000,275.32894900
31/12/1996,81,366,flag_leaf,6.25759900,0.10000000,7988.03284700,1173.68862000,798.80328000,374.88533600,175.02938600,471.56774900,152.20615000,0.00000000,13.50124500,14.25099700,0.74975200,6.21354500,5.76576700,1.52193300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.90140900,5.20784300,0.00000000,5.20784300,183.40667700,331.99337800,1.19311300,1.00000000,2.91256900,5207.84260400,0.00000000,31.92412200,12.13786200,24.00117900,24.00309900,0.00000000,0.02020400,0.00094400,0.13666500,0.09379100,0.00000000,0.00094400,0.00000000,11.90701900,20.12926100,0.04048700,0.04048700,20.12926100,0.00000000,0.00000000,0.02815700,0.02805400,0.02746900,0.02638600,0.02283800,0.01661200,0.00971500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.27375800,0.25160500,0.25160500,14.25848400,5.27375800,-1.75792700,-2.87818900,-0.71091500,2.04898100,1.12249000,3.43650800,0.05861700,1800.00000000,92.44619800,74.64184600,82.01524400,51.74865700,14.38114000,8.89829300,7.86202600,0.41466100,0.43937200,0.45960800,0.42923600,0.39348800,0.39700600,0.37919800,0.82580300,1.00377900,0.78941000,1.18010500,0.83102400,0.46166100,0.18197600,0.99862700,0.25195100,183.40667700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.93212100,87.87441300,91.92150100,128.77092000,118.04648600,119.10183000,113.75940700,0.00034600,0.25125900,0.87546100,0.87546100,17.29000000,28.75954800,28.00025200,27.28171700,26.28231800,25.37786900,24.56742500,23.84834300,1.00000000,331.99337800
01/01/1997,82,1,flag_leaf,6.33828000,0.10000000,8268.10498300,1210.18844400,826.81050000,383.37794500,175.02938600,491.17279800,160.60831400,0.00000000,13.86560000,14.63235600,0.76675600,6.21354700,6.04597000,1.60608300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.90140900,5.20784300,0.00000000,5.20784300,195.13092000,327.47772200,1.19311300,1.00000000,2.96367100,5207.84260400,0.00000000,37.24959600,13.18087200,28.98144100,28.00721400,0.00000000,0.01850400,0.00000100,0.28020300,0.08415100,0.00000000,0.00000100,0.00000000,13.71576500,20.87903200,0.04198700,0.04198700,20.87903100,0.00000000,0.00000000,0.02867000,0.02856700,0.02798300,0.02689900,0.02335200,0.01712600,0.01022900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.67848900,0.38285900,0.38285900,14.64134300,6.67849000,-3.31794000,-5.00000000,-5.00000000,-2.29187000,-0.08120700,3.75763700,0.12397000,1800.00000000,77.05710600,76.60541500,84.86663100,56.99577700,15.20943400,8.88534600,7.85799400,0.42145800,0.44871700,0.47952800,0.44246600,0.39691800,0.39570200,0.37888200,1.02624800,1.25656700,1.09443000,1.55213900,1.00569600,0.53186000,0.21155000,1.00000000,0.22367400,195.13092000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.29169500,89.74343100,95.90557100,132.73973100,119.07550800,118.71050300,113.66448200,0.00000000,0.38285900,0.87546100,0.87546100,17.80000000,29.03953600,28.28470800,27.56887200,26.57018500,25.66255400,24.84531400,24.11621100,1.00000000,327.47772200
02/01/1997,83,2,flag_leaf,6.41896100,0.10000000,8547.34019300,1246.55997100,854.73402000,391.82595200,175.02938600,510.71926300,168.98537100,0.00000000,14.22102400,15.00467600,0.78365200,6.21354700,6.31762300,1.68985400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.90140900,5.20784300,0.00000000,5.20784300,186.81622300,323.88201900,1.19311300,1.00000000,2.92256200,5207.84260400,0.00000000,37.13828300,12.51303700,28.81074000,27.92352100,0.00000000,0.01842900,0.00000000,0.27165300,0.08377100,0.00000000,0.00000000,0.00000000,13.71576500,21.64578600,0.04352000,0.04352000,21.64578700,0.00000000,0.00000000,0.02918200,0.02907900,0.02849500,0.02741100,0.02386400,0.01763800,0.01074100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.64252100,0.37385300,0.37385300,15.01519600,6.64252000,0.00000000,-1.91833500,-3.17510200,-1.95741300,-0.41391000,3.78727000,0.21872700,1800.00000000,75.97763100,74.04911000,83.03161600,58.20025300,15.85020400,8.91976600,7.85343800,0.40532900,0.43366400,0.47053000,0.44115100,0.39783200,0.39552000,0.37853500,0.93429200,1.18563100,1.06913200,1.61196900,1.06426200,0.55659900,0.22063400,1.00000000,0.10220000,186.81622300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.06570400,86.73270400,94.10597200,132.34544400,119.34964800,118.65612800,113.56063800,0.00000000,0.37385300,0.87546100,0.87546100,17.80000000,29.58407200,28.78569600,28.02922100,26.97485900,26.01763900,25.15653200,24.38888400,1.00000000,323.88201900
