ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
29/11/1996,54,334,flag_leaf,6.18899000,0.00000000,4363.18353100,592.95061600,436.31835000,156.63226300,216.08063400,155.84463000,64.39308900,0.00000000,8.21111900,8.52438400,0.31326500,5.60578100,1.96140700,0.64393100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.73718800,0.00000000,3.73718800,135.21548500,239.82936100,1.50000000,1.00000000,2.54143700,3737.18758700,0.00000000,23.55482100,9.67075000,17.54274900,17.71039200,0.00000000,0.01196700,0.00022200,0.15644900,0.05450400,0.00000000,0.00022200,0.00000000,9.80000000,5.34754300,0.01101200,0.01101200,5.34754300,0.00000000,0.00000000,0.01916000,0.01898300,0.01823200,0.01728000,0.01402200,0.01213200,0.00680000,0.00071100,0.00000000,0.00000000,0.00000000,1103.55054500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34503300,0.00000000,0.00000000,0.00000000,3.40913800,0.22314200,0.22314200,8.50239700,3.40913800,-8.86303300,-13.95189700,-4.00429500,6.27860600,11.77953300,14.89213600,16.26918400,14.47514000,16.50000000,33.00000000,33.00000000,1103.55054500,57.95126300,57.03333700,27.51475000,10.75533400,6.79680000,6.12973200,7.49709600,7.74102900,14.67000000,19.44000100,24.30000100,0.37368100,0.43676900,0.37208800,0.23572100,0.22945900,0.22922100,0.15100700,0.12349000,0.13000000,0.13000000,0.13000000,0.81094300,0.93651800,0.69104600,0.36327200,0.30155800,0.22475000,0.07972500,0.00132800,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.19935600,135.21548500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.05209000,65.51538100,55.81324800,35.35812400,34.41890700,34.38311800,22.65109100,18.52353300,19.50000000,39.00000000,39.00000000,0.00000000,0.22314200,0.77572300,0.77572300,15.10000000,24.85639600,23.57065000,22.35141200,21.19524200,20.09887700,19.05922300,18.07334700,17.13846800,16.25194700,14.61410500,13.14132100,1.00000000
30/11/1996,54,335,flag_leaf,6.18899000,0.00000000,4363.18353100,592.95061600,436.31835000,156.63226300,216.08063400,155.84463000,64.39308900,0.00000000,8.21111900,8.52438400,0.31326500,5.60578100,1.96140700,0.64393100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.73718800,0.00000000,3.73718800,135.21548500,239.82936100,1.50000000,1.00000000,2.54143700,3737.18758700,0.00000000,23.55482100,9.67075000,17.54274900,17.71039200,0.00000000,0.01196700,0.00022200,0.15644900,0.05450400,0.00000000,0.00022200,0.00000000,9.80000000,5.34754300,0.01101200,0.01101200,5.34754300,0.00000000,0.00000000,0.01916000,0.01898300,0.01823200,0.01728000,0.01402200,0.01213200,0.00680000,0.00071100,0.00000000,0.00000000,0.00000000,1103.55054500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34503300,0.00000000,0.00000000,0.00000000,3.40913800,0.22314200,0.22314200,8.50239700,3.40913800,-8.86303300,-13.95189700,-4.00429500,6.27860600,11.77953300,14.89213600,16.26918400,14.47514000,16.50000000,33.00000000,33.00000000,1103.55054500,57.95126300,57.03333700,27.51475000,10.75533400,6.79680000,6.12973200,7.49709600,7.74102900,14.67000000,19.44000100,24.30000100,0.37368100,0.43676900,0.37208800,0.23572100,0.22945900,0.22922100,0.15100700,0.12349000,0.13000000,0.13000000,0.13000000,0.81094300,0.93651800,0.69104600,0.36327200,0.30155800,0.22475000,0.07972500,0.00132800,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.19935600,135.21548500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.05209000,65.51538100,55.81324800,35.35812400,34.41890700,34.38311800,22.65109100,18.52353300,19.50000000,39.00000000,39.00000000,0.00000000,0.22314200,0.77572300,0.77572300,15.10000000,24.85639600,23.57065000,22.35141200,21.19524200,20.09887700,19.05922300,18.07334700,17.13846800,16.25194700,14.61410500,13.14132100,1.00000000
30/11/1996,55,335,flag_leaf,6.23957800,0.00000000,4534.66193600,615.44398000,453.46619000,161.97778600,216.08063400,167.84811900,69.53744100,0.00000000,8.42288700,8.74684200,0.32395600,5.60578100,2.12173100,0.69537400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.73718800,0.00000000,3.73718800,130.67959600,237.27467300,1.50000000,1.00000000,2.51119800,3737.18758700,0.00000000,22.80662700,9.35469800,17.64488000,17.14784000,0.00000000,0.01131700,0.00000000,0.16032400,0.05144400,0.00000000,0.00000000,0.00000000,8.60000000,5.66080800,0.01163900,0.01163900,5.66080800,0.00000000,0.00000000,0.01971700,0.01954000,0.01878800,0.01783700,0.01457900,0.01268800,0.00715400,0.00079000,0.00000000,0.00000000,0.00000000,1107.37993200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38253300,0.00000000,0.00000000,0.00000000,3.42677500,0.22308500,0.22308500,8.72548100,3.42677500,-5.65463300,-12.73030900,-3.82580200,5.59973900,12.06509800,15.15532700,16.31775900,14.46645500,16.50000000,33.00000000,33.00000000,1107.37993200,55.79775200,55.89135700,27.97044600,11.16316200,6.74167200,6.08249800,7.47413300,7.74364100,14.67000000,19.44000100,24.30000100,0.35262800,0.42859000,0.37074900,0.24003600,0.22752600,0.22745300,0.15067100,0.12354600,0.13000000,0.13000000,0.13000000,0.76040800,0.94184300,0.71351200,0.39489500,0.30603600,0.22679600,0.08159900,0.00168500,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.16274100,130.67959600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.89422600,64.28846700,55.61228900,36.00536700,34.12886400,34.11788200,22.60064100,18.53185800,19.50000000,39.00000000,39.00000000,0.00000000,0.22308500,0.77572300,0.77572300,13.90000000,24.97155600,23.65775900,22.41308200,21.23389100,20.11673700,19.05836100,18.05566800,17.10572600,16.20576500,14.54539400,13.05513800,1.00000000
01/12/1996,55,336,flag_leaf,6.23957800,0.00000000,4534.66193600,615.44398000,453.46619000,161.97778600,216.08063400,167.84811900,69.53744100,0.00000000,8.42288700,8.74684200,0.32395600,5.60578100,2.12173100,0.69537400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.73718800,0.00000000,3.73718800,130.67959600,237.27467300,1.50000000,1.00000000,2.51119800,3737.18758700,0.00000000,22.80662700,9.35469800,17.64488000,17.14784000,0.00000000,0.01131700,0.00000000,0.16032400,0.05144400,0.00000000,0.00000000,0.00000000,8.60000000,5.66080800,0.01163900,0.01163900,5.66080800,0.00000000,0.00000000,0.01971700,0.01954000,0.01878800,0.01783700,0.01457900,0.01268800,0.00715400,0.00079000,0.00000000,0.00000000,0.00000000,1107.37993200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38253300,0.00000000,0.00000000,0.00000000,3.42677500,0.22308500,0.22308500,8.72548100,3.42677500,-5.65463300,-12.73030900,-3.82580200,5.59973900,12.06509800,15.15532700,16.31775900,14.46645500,16.50000000,33.00000000,33.00000000,1107.37993200,55.79775200,55.89135700,27.97044600,11.16316200,6.74167200,6.08249800,7.47413300,7.74364100,14.67000000,19.44000100,24.30000100,0.35262800,0.42859000,0.37074900,0.24003600,0.22752600,0.22745300,0.15067100,0.12354600,0.13000000,0.13000000,0.13000000,0.76040800,0.94184300,0.71351200,0.39489500,0.30603600,0.22679600,0.08159900,0.00168500,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.16274100,130.67959600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.89422600,64.28846700,55.61228900,36.00536700,34.12886400,34.11788200,22.60064100,18.53185800,19.50000000,39.00000000,39.00000000,0.00000000,0.22308500,0.77572300,0.77572300,13.90000000,24.97155600,23.65775900,22.41308200,21.23389100,20.11673700,19.05836100,18.05566800,17.10572600,16.20576500,14.54539400,13.05513800,1.00000000
01/12/1996,56,336,flag_leaf,6.28428600,0.00000000,4695.98620800,636.57615200,469.59862000,166.97753100,216.08063400,179.14081800,74.37716900,0.00000000,8.61079700,8.94475300,0.33395500,5.60578100,2.26124400,0.74377200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.73718800,0.00000000,3.73718800,126.58721900,235.08572400,1.50000000,1.00000000,2.48391500,3737.18758700,0.00000000,21.45612900,9.04321100,16.71381400,16.13242700,0.00000000,0.01064700,0.00000000,0.13951300,0.04839700,0.00000000,0.00000000,0.00000000,7.60035500,5.98476300,0.01228700,0.01228700,5.98476300,0.00000000,0.00000000,0.02024100,0.02006400,0.01931200,0.01836100,0.01510300,0.01321200,0.00748300,0.00086600,0.00000000,0.00000000,0.00000000,1111.26674800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.40844500,0.00000000,0.00000000,0.00000000,3.06394300,0.19855800,0.19855800,8.92403900,3.06394400,-3.08272600,-11.18867500,-3.50074800,5.02599000,12.34791900,15.41933100,16.36945500,14.45828400,16.50000000,33.00000000,33.00000000,1111.26674800,54.32191500,54.56287400,28.31037900,11.54660900,6.69476300,6.03963200,7.45342500,7.74611900,14.67000000,19.44000100,24.30000100,0.33626900,0.41902700,0.36899000,0.24396800,0.22583800,0.22584800,0.15037500,0.12359900,0.13000000,0.13000000,0.13000000,0.64231600,0.83456300,0.65223000,0.37885200,0.27635000,0.20350600,0.07424700,0.00188000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.11336300,126.58721900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.44041100,62.85411100,55.34851800,36.59515800,33.87572900,33.87716700,22.55629700,18.53983500,19.50000000,39.00000000,39.00000000,0.00000000,0.19855800,0.77572300,0.77572300,12.90000000,24.67459900,23.35290900,22.10201800,20.91813100,19.79765700,18.73720400,17.73355100,16.78365900,15.88464700,14.22851100,12.74504400,1.00000000
02/12/1996,56,337,flag_leaf,6.28428600,0.00000000,4695.98620800,636.57615200,469.59862000,166.97753100,216.08063400,179.14081800,74.37716900,0.00000000,8.61079700,8.94475300,0.33395500,5.60578100,2.26124400,0.74377200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.73718800,0.00000000,3.73718800,126.58721900,235.08572400,1.50000000,1.00000000,2.48391500,3737.18758700,0.00000000,21.45612900,9.04321100,16.71381400,16.13242700,0.00000000,0.01064700,0.00000000,0.13951300,0.04839700,0.00000000,0.00000000,0.00000000,7.60035500,5.98476300,0.01228700,0.01228700,5.98476300,0.00000000,0.00000000,0.02024100,0.02006400,0.01931200,0.01836100,0.01510300,0.01321200,0.00748300,0.00086600,0.00000000,0.00000000,0.00000000,1111.26674800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.40844500,0.00000000,0.00000000,0.00000000,3.06394300,0.19855800,0.19855800,8.92403900,3.06394400,-3.08272600,-11.18867500,-3.50074800,5.02599000,12.34791900,15.41933100,16.36945500,14.45828400,16.50000000,33.00000000,33.00000000,1111.26674800,54.32191500,54.56287400,28.31037900,11.54660900,6.69476300,6.03963200,7.45342500,7.74611900,14.67000000,19.44000100,24.30000100,0.33626900,0.41902700,0.36899000,0.24396800,0.22583800,0.22584800,0.15037500,0.12359900,0.13000000,0.13000000,0.13000000,0.64231600,0.83456300,0.65223000,0.37885200,0.27635000,0.20350600,0.07424700,0.00188000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.11336300,126.58721900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.44041100,62.85411100,55.34851800,36.59515800,33.87572900,33.87716700,22.55629700,18.53983500,19.50000000,39.00000000,39.00000000,0.00000000,0.19855800,0.77572300,0.77572300,12.90000000,24.67459900,23.35290900,22.10201800,20.91813100,19.79765700,18.73720400,17.73355100,16.78365900,15.88464700,14.22851100,12.74504400,1.00000000
02/12/1996,57,337,flag_leaf,6.32709300,0.00000000,4854.02441500,657.26127900,485.40244000,171.85883700,216.08063400,190.20349200,79.11831600,0.00000000,8.79055600,9.13427400,0.34371800,5.60578100,2.39359100,0.79118300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.73718800,0.00000000,3.73718800,122.63304100,233.08535800,1.50000000,1.00000000,2.45755400,3737.18758700,0.00000000,21.01908100,8.75842300,16.53304100,15.80382100,0.00000000,0.01043100,0.00000000,0.13234700,0.04741100,0.00000000,0.00000000,0.00000000,7.27713400,6.31871800,0.01295500,0.01295500,6.31871800,0.00000000,0.00000000,0.02075500,0.02057800,0.01982600,0.01887500,0.01561700,0.01372600,0.00780000,0.00094100,0.00000000,0.00000000,0.00000000,1115.20801900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.43472000,0.00000000,0.00000000,0.00000000,2.94516100,0.19018900,0.19018900,9.11422800,2.94516100,-1.04092000,-9.56267200,-3.11546700,4.52201500,12.59459700,15.65890100,16.41490700,14.45044300,16.50000000,33.00000000,33.00000000,1115.20801900,53.34059500,53.10116200,28.51327500,11.88895800,6.65158200,5.99824700,7.43310000,7.74843200,14.67000000,19.44000100,24.30000100,0.32301000,0.40848400,0.36651500,0.24726700,0.22424600,0.22429800,0.15008300,0.12364900,0.13000000,0.13000000,0.13000000,0.58942900,0.79001900,0.63826100,0.38786900,0.26846800,0.19633800,0.07261900,0.00215800,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.08260000,122.63304100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.45149200,61.27265200,54.97720700,37.09011500,33.63693600,33.64476400,22.51247400,18.54740000,19.50000000,39.00000000,39.00000000,0.00000000,0.19018900,0.77572300,0.77572300,12.55000000,24.34443300,23.01736300,21.76263200,20.57630300,19.45464100,18.39412500,17.39141800,16.44337300,15.54700700,13.89820000,12.42425500,1.00000000
03/12/1996,57,338,flag_leaf,6.32709300,0.00000000,4854.02441500,657.26127900,485.40244000,171.85883700,216.08063400,190.20349200,79.11831600,0.00000000,8.79055600,9.13427400,0.34371800,5.60578100,2.39359100,0.79118300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.73718800,0.00000000,3.73718800,122.63304100,233.08535800,1.50000000,1.00000000,2.45755400,3737.18758700,0.00000000,21.01908100,8.75842300,16.53304100,15.80382100,0.00000000,0.01043100,0.00000000,0.13234700,0.04741100,0.00000000,0.00000000,0.00000000,7.27713400,6.31871800,0.01295500,0.01295500,6.31871800,0.00000000,0.00000000,0.02075500,0.02057800,0.01982600,0.01887500,0.01561700,0.01372600,0.00780000,0.00094100,0.00000000,0.00000000,0.00000000,1115.20801900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.43472000,0.00000000,0.00000000,0.00000000,2.94516100,0.19018900,0.19018900,9.11422800,2.94516100,-1.04092000,-9.56267200,-3.11546700,4.52201500,12.59459700,15.65890100,16.41490700,14.45044300,16.50000000,33.00000000,33.00000000,1115.20801900,53.34059500,53.10116200,28.51327500,11.88895800,6.65158200,5.99824700,7.43310000,7.74843200,14.67000000,19.44000100,24.30000100,0.32301000,0.40848400,0.36651500,0.24726700,0.22424600,0.22429800,0.15008300,0.12364900,0.13000000,0.13000000,0.13000000,0.58942900,0.79001900,0.63826100,0.38786900,0.26846800,0.19633800,0.07261900,0.00215800,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.08260000,122.63304100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.45149200,61.27265200,54.97720700,37.09011500,33.63693600,33.64476400,22.51247400,18.54740000,19.50000000,39.00000000,39.00000000,0.00000000,0.19018900,0.77572300,0.77572300,12.55000000,24.34443300,23.01736300,21.76263200,20.57630300,19.45464100,18.39412500,17.39141800,16.44337300,15.54700700,13.89820000,12.42425500,1.00000000
03/12/1996,58,338,flag_leaf,6.36810300,0.00000000,5011.33159100,677.83941500,501.13316000,176.70625600,216.08063400,201.21499400,83.83753100,0.00000000,8.98058200,9.33399500,0.35341300,5.60578100,2.53642500,0.83837500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.73718800,0.00000000,3.73718800,118.65988200,231.06617700,1.50000000,1.00000000,2.43106600,3737.18758700,0.00000000,20.92185400,8.49222800,16.91558100,15.73071800,0.00000000,0.01038200,0.00000000,0.14283400,0.04719200,0.00000000,0.00000000,0.00000000,6.97170500,6.66243600,0.01364200,0.01364200,6.66243600,0.00000000,0.00000000,0.02126700,0.02109100,0.02033900,0.01938700,0.01612900,0.01423900,0.00811200,0.00101600,0.00000000,0.00000000,0.00000000,1119.19892000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46132600,0.00000000,0.00000000,0.00000000,3.10938300,0.20040800,0.20040800,9.31463700,3.10938300,0.06142400,-7.44886400,-2.63456700,4.13173700,12.82802200,15.89019800,16.45977000,14.44301000,16.50000000,33.00000000,33.00000000,1119.19892000,53.04770700,51.16187700,28.55710200,12.16641500,6.60671600,5.95500500,7.41088100,7.75047400,14.67000000,19.44000100,24.30000100,0.31550000,0.39428600,0.36301300,0.24957300,0.22257100,0.22268000,0.14974900,0.12369500,0.13000000,0.13000000,0.13000000,0.61354900,0.80603800,0.68264700,0.43233600,0.28633900,0.20785500,0.07792100,0.00269800,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05757400,118.65988200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.32502700,59.14282600,54.45192000,37.43592800,33.38563900,33.40195100,22.46230900,18.55429300,19.50000000,39.00000000,39.00000000,0.00000000,0.20040800,0.77572300,0.77572300,11.90000000,23.85345800,22.53029800,21.28053100,20.10009000,18.98512800,17.93201600,16.93731900,15.99779700,15.11039300,13.48052700,12.02646400,1.00000000
04/12/1996,58,339,flag_leaf,6.36810300,0.00000000,5011.33159100,677.83941500,501.13316000,176.70625600,216.08063400,201.21499400,83.83753100,0.00000000,8.98058200,9.33399500,0.35341300,5.60578100,2.53642500,0.83837500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.73718800,0.00000000,3.73718800,118.65988200,231.06617700,1.50000000,1.00000000,2.43106600,3737.18758700,0.00000000,20.92185400,8.49222800,16.91558100,15.73071800,0.00000000,0.01038200,0.00000000,0.14283400,0.04719200,0.00000000,0.00000000,0.00000000,6.97170500,6.66243600,0.01364200,0.01364200,6.66243600,0.00000000,0.00000000,0.02126700,0.02109100,0.02033900,0.01938700,0.01612900,0.01423900,0.00811200,0.00101600,0.00000000,0.00000000,0.00000000,1119.19892000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46132600,0.00000000,0.00000000,0.00000000,3.10938300,0.20040800,0.20040800,9.31463700,3.10938300,0.06142400,-7.44886400,-2.63456700,4.13173700,12.82802200,15.89019800,16.45977000,14.44301000,16.50000000,33.00000000,33.00000000,1119.19892000,53.04770700,51.16187700,28.55710200,12.16641500,6.60671600,5.95500500,7.41088100,7.75047400,14.67000000,19.44000100,24.30000100,0.31550000,0.39428600,0.36301300,0.24957300,0.22257100,0.22268000,0.14974900,0.12369500,0.13000000,0.13000000,0.13000000,0.61354900,0.80603800,0.68264700,0.43233600,0.28633900,0.20785500,0.07792100,0.00269800,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05757400,118.65988200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.32502700,59.14282600,54.45192000,37.43592800,33.38563900,33.40195100,22.46230900,18.55429300,19.50000000,39.00000000,39.00000000,0.00000000,0.20040800,0.77572300,0.77572300,11.90000000,23.85345800,22.53029800,21.28053100,20.10009000,18.98512800,17.93201600,16.93731900,15.99779700,15.11039300,13.48052700,12.02646400,1.00000000
04/12/1996,59,339,flag_leaf,6.42310300,0.00000000,5183.59038800,700.39642300,518.35904000,182.03738400,216.08063400,213.27311000,89.00529500,0.00000000,9.17477200,9.53884700,0.36407500,5.60578100,2.67893800,0.89005300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.73718800,0.00000000,3.73718800,114.37198600,229.04104600,1.50000000,1.00000000,2.40248000,3737.18758700,0.00000000,22.91041900,8.19844800,17.29801900,17.22588000,0.00000000,0.01136900,0.00000000,0.14251200,0.05167800,0.00000000,0.00000000,0.00000000,9.35000000,7.01584900,0.01434900,0.01434900,7.01584800,0.00000000,0.00000000,0.02182900,0.02165200,0.02090000,0.01994900,0.01669100,0.01480000,0.00844700,0.00110000,0.00000000,0.00000000,0.00000000,1123.23425900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48822800,0.00000000,0.00000000,0.00000000,3.19246100,0.20555900,0.20555900,9.52019600,3.19246100,1.43391400,-5.57561100,-1.99782600,3.92031900,13.07561500,16.13190500,16.51097700,14.43626600,16.50000000,33.00000000,33.00000000,1123.23425900,52.73864700,49.47202300,28.44475600,12.36438300,6.56088500,5.91077900,7.38734900,7.75222600,14.67000000,19.44000100,24.30000100,0.30634000,0.38179600,0.35859500,0.25076100,0.22084400,0.22102400,0.14938400,0.12373600,0.13000000,0.13000000,0.13000000,0.61510400,0.80616800,0.70864600,0.46555600,0.29777600,0.21446800,0.08147400,0.00327000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.06304700,114.37198600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.95098100,57.26944400,53.78918100,37.61412400,33.12661000,33.15363300,22.40754900,18.56046300,19.50000000,39.00000000,39.00000000,0.00000000,0.20555900,0.77572300,0.77572300,14.65000000,23.63403500,22.29596100,21.03364800,19.84279800,18.71937400,17.65955000,16.65973100,15.71651800,14.82670700,13.19536500,11.74351600,1.00000000
05/12/1996,59,340,flag_leaf,6.42310300,0.00000000,5183.59038800,700.39642300,518.35904000,182.03738400,216.08063400,213.27311000,89.00529500,0.00000000,9.17477200,9.53884700,0.36407500,5.60578100,2.67893800,0.89005300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.73718800,0.00000000,3.73718800,114.37198600,229.04104600,1.50000000,1.00000000,2.40248000,3737.18758700,0.00000000,22.91041900,8.19844800,17.29801900,17.22588000,0.00000000,0.01136900,0.00000000,0.14251200,0.05167800,0.00000000,0.00000000,0.00000000,9.35000000,7.01584900,0.01434900,0.01434900,7.01584800,0.00000000,0.00000000,0.02182900,0.02165200,0.02090000,0.01994900,0.01669100,0.01480000,0.00844700,0.00110000,0.00000000,0.00000000,0.00000000,1123.23425900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48822800,0.00000000,0.00000000,0.00000000,3.19246100,0.20555900,0.20555900,9.52019600,3.19246100,1.43391400,-5.57561100,-1.99782600,3.92031900,13.07561500,16.13190500,16.51097700,14.43626600,16.50000000,33.00000000,33.00000000,1123.23425900,52.73864700,49.47202300,28.44475600,12.36438300,6.56088500,5.91077900,7.38734900,7.75222600,14.67000000,19.44000100,24.30000100,0.30634000,0.38179600,0.35859500,0.25076100,0.22084400,0.22102400,0.14938400,0.12373600,0.13000000,0.13000000,0.13000000,0.61510400,0.80616800,0.70864600,0.46555600,0.29777600,0.21446800,0.08147400,0.00327000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.06304700,114.37198600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.95098100,57.26944400,53.78918100,37.61412400,33.12661000,33.15363300,22.40754900,18.56046300,19.50000000,39.00000000,39.00000000,0.00000000,0.20555900,0.77572300,0.77572300,14.65000000,23.63403500,22.29596100,21.03364800,19.84279800,18.71937400,17.65955000,16.65973100,15.71651800,14.82670700,13.19536500,11.74351600,1.00000000
