ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T7
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
11/12/1996,65,346,flag_leaf,6.53362600,0.00000000,5723.99360200,774.66076500,572.39936000,202.26140500,234.49762100,238.84207500,99.05966400,0.00000000,8.91813600,9.26837300,0.35023800,5.95906800,2.21989400,0.73917300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.02568000,0.00000000,4.02568000,26.44686500,176.61572300,1.48026400,0.63271800,1.81252900,4025.67961800,0.00000000,15.73829300,1.96589800,16.57645200,11.83330200,0.00000000,0.00328900,0.00049300,0.03040400,0.01520600,0.00000000,0.00049300,0.00000000,8.50000000,9.14750900,0.01781000,0.01781000,9.14750800,0.00000000,0.00000000,0.01975100,0.02462700,0.02385700,0.02340000,0.02054300,0.01724400,0.00925700,0.00159400,0.00000000,0.00000000,0.00000000,1145.64303400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.63762000,0.00000000,0.00000000,0.00000000,1.96589800,0.04939200,0.04939200,9.25318300,3.10706900,24.56752200,18.75478400,19.09445600,14.74094600,18.23347300,19.95469300,17.83516900,14.47372200,16.50000000,33.00000000,33.00000000,1145.64303400,66.25575300,14.40760400,8.30324000,6.12837400,4.42409100,4.44326700,6.54480400,7.69857500,14.67000000,19.44000100,24.30000100,0.15621700,0.22252000,0.22041400,0.17880600,0.18575200,0.19508100,0.14032200,0.12341600,0.13000000,0.13000000,0.13000000,0.00000000,0.36716500,0.34338800,0.43813400,0.40365700,0.28317200,0.11653800,0.01384400,-0.00000000,-0.00000000,-0.00000000,0.05703200,0.86604100,26.44686500,1.00000000,0.63271800,0.53271800,1.00000000,1.00000000,23.43247800,33.37805200,33.06215700,26.82092100,27.86287100,29.26213800,21.04829200,18.51243400,19.50000000,39.00000000,39.00000000,0.00000000,0.04939200,0.80016700,0.80016700,13.80000000,21.80936100,18.71142600,16.05354300,13.77320000,11.81677200,10.13824700,8.69814900,7.46261100,6.40257600,4.71284100,3.46905100,1.00000000,176.61572300
12/12/1996,66,347,flag_leaf,6.57873300,0.00000000,5832.39884900,788.67414000,583.23988000,205.43425500,234.49762100,246.43044200,102.31182200,0.00000000,8.96100100,9.31364400,0.35264300,5.95948000,2.24799400,0.75352700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.02568000,0.00000000,4.02568000,24.59606900,176.17820700,1.48036600,0.61902300,1.79820100,4025.67961800,0.00000000,14.41789800,1.82816100,14.95971000,10.84052500,0.00000000,0.00310600,0.00041200,0.02810000,0.01435400,0.00000000,0.00041200,0.00000000,7.66821200,9.55203200,0.01851100,0.01851100,9.55203100,0.00000000,0.00000000,0.01975100,0.02504400,0.02424700,0.02395500,0.02100400,0.01756600,0.00942200,0.00166900,0.00000000,0.00000000,0.00000000,1149.26933200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66179600,0.00000000,0.00000000,0.00000000,1.82816100,0.04597100,0.04597100,9.29915500,2.95330100,24.86595000,19.14677000,19.45636400,15.15652800,18.63622500,20.26105100,17.93724400,14.48159400,16.50000000,33.00000000,33.00000000,1149.26933200,66.26552600,14.26438000,8.22496500,6.04235700,4.36460000,4.40000500,6.51205100,7.69429800,14.67000000,19.44000100,24.30000100,0.15422700,0.22009000,0.21817100,0.17623000,0.18325500,0.19318200,0.13968900,0.12335800,0.13000000,0.13000000,0.13000000,0.00000000,0.33972600,0.31805500,0.40904300,0.37546400,0.26172700,0.10939300,0.01475300,-0.00000000,-0.00000000,-0.00000000,0.05055300,0.90937900,24.59606900,1.00000000,0.61902300,0.51902300,1.00000000,1.00000000,23.13405000,33.01350400,32.72558200,26.43442900,27.48831200,28.97722600,20.95336300,18.50365300,19.50000000,39.00000000,39.00000000,0.00000000,0.04597100,0.80016700,0.80016700,12.80000000,21.62765700,18.42474200,15.69615700,13.37165700,11.39140200,9.70441000,8.26725000,7.04292400,5.99991300,4.35440500,3.16018700,1.00000000,176.17820700
13/12/1996,67,348,flag_leaf,6.62321100,0.00000000,5930.87936000,801.36118000,593.08794000,208.27324400,234.49762100,253.32407800,105.26623700,0.00000000,9.00085400,9.35572800,0.35487400,5.95983100,2.27392500,0.76709800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.02568000,0.00000000,4.02568000,22.87388600,175.77063000,1.48045300,0.51849700,1.78476100,4025.67961800,0.00000000,13.09790800,1.70014000,16.86821700,9.84805100,0.00000000,0.00293600,0.00035100,0.02593100,0.01357100,0.00000000,0.00035100,0.00000000,7.56122800,9.96290000,0.01921600,0.01921600,9.96290000,0.00000000,0.00000000,0.01975100,0.02541800,0.02459800,0.02447400,0.02141900,0.01785300,0.00957300,0.00173900,0.00000000,0.00000000,0.00000000,1152.82469600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68549800,0.00000000,0.00000000,0.00000000,1.70014000,0.04278900,0.04278900,9.34194400,3.27897600,25.15970600,19.51056300,19.79246100,15.54369000,19.01059300,20.54526900,18.03281800,14.49058200,16.50000000,33.00000000,33.00000000,1152.82469600,66.27504700,14.13085600,8.15230400,5.96232300,4.30929800,4.35986900,6.48132800,7.68959700,14.67000000,19.44000100,24.30000100,0.15226900,0.21783500,0.21608700,0.17382900,0.18093400,0.19141900,0.13909700,0.12329200,0.13000000,0.13000000,0.13000000,0.00000000,0.31426100,0.29452800,0.38194200,0.34925800,0.24183100,0.10270300,0.01561800,-0.00000000,-0.00000000,-0.00000000,0.04536700,0.94319000,22.87388600,1.00000000,0.51849700,0.41849700,1.00000000,1.00000000,22.84029400,32.67517500,32.41301000,26.07436900,27.14014800,28.71290400,20.86447900,18.49380100,19.50000000,39.00000000,39.00000000,0.00000000,0.04278900,0.80016700,0.80016700,12.60000000,21.19569800,17.92780900,15.16375400,12.82585000,10.84839900,9.17582600,7.76112500,6.56453800,5.55243600,3.97230500,2.84185300,1.00000000,175.77063000
14/12/1996,68,349,flag_leaf,6.69674000,0.00000000,6044.47321400,816.05261600,604.44732000,211.60529400,234.49762100,261.27564800,108.67405300,0.00000000,9.04976600,9.40767500,0.35790900,5.96023000,2.30513400,0.78440100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.02568000,0.00000000,4.02568000,21.27121900,175.26355000,1.48055300,0.59083400,1.77214800,4025.67961800,0.00000000,15.10798300,1.58113500,14.58313500,11.35938500,0.00000000,0.00374400,0.00040000,0.03120900,0.01730300,0.00000000,0.00040000,0.00000000,12.50000000,10.37944600,0.01992600,0.01992600,10.37944600,0.00000000,0.00000000,0.01975100,0.02584600,0.02499900,0.02507400,0.02189800,0.01818200,0.00974800,0.00182500,0.00000000,0.00000000,0.00000000,1156.30196300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70868000,0.00000000,0.00000000,0.00000000,1.58113400,0.05265600,0.05265600,9.39460100,2.67610800,25.44894400,19.84824800,20.10459900,15.90435000,19.35859500,20.80896000,18.12227800,14.50062000,16.50000000,33.00000000,33.00000000,1156.30196300,66.28436300,13.96386100,8.06140600,5.86232500,4.24328100,4.31244300,6.44450900,7.68134900,14.67000000,19.44000100,24.30000100,0.15034000,0.21574100,0.21415100,0.17159300,0.17877700,0.18978400,0.13854200,0.12322000,0.13000000,0.13000000,0.13000000,0.00000000,0.29062300,0.27267800,0.35669500,0.32489800,0.22337300,0.09644100,0.01642600,-0.00000000,-0.00000000,-0.00000000,0.05413200,0.97272800,21.27121900,1.00000000,0.59083400,0.49083400,1.00000000,1.00000000,22.55105600,32.36113000,32.12272300,25.73895500,26.81650700,28.46767000,20.78128100,18.48295400,19.50000000,39.00000000,39.00000000,0.01282700,0.03983000,0.80016700,0.80016700,17.80000000,21.43106800,17.99612800,15.11173200,12.68964500,10.65576600,8.94787400,7.51372100,6.30943300,5.29816500,3.73590600,2.63430600,1.00000000,175.26355000
15/12/1996,69,350,flag_leaf,6.76438700,0.00000000,6115.13234600,825.02707000,611.51323000,213.51383500,234.49762100,266.22178700,110.79382700,0.00000000,9.09097800,9.45146400,0.36048500,5.96055900,2.33079300,0.79962600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.02568000,0.00000000,4.02568000,20.27090300,174.83662400,1.48063400,1.00000000,1.76358100,4025.67961800,0.00000000,9.39766500,1.47049100,5.62427100,7.06591300,0.00000000,0.00329200,0.00032900,0.02565900,0.01522500,0.00000000,0.00032900,0.00000000,11.50000000,10.80265700,0.02064200,0.02064200,10.80265700,0.00000000,0.00000000,0.01975100,0.02611100,0.02524800,0.02545000,0.02219600,0.01838600,0.00985700,0.00188000,0.00000000,0.00000000,0.00000000,1159.73586300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73157200,0.00000000,0.00000000,0.00000000,0.97920300,0.04450500,0.04450500,9.43910500,0.97920300,25.73381800,20.16175100,20.39449300,16.24030700,19.68209500,21.05362100,18.20599400,14.51163700,16.50000000,33.00000000,33.00000000,1159.73586300,66.29347200,13.82122700,7.98396400,5.77913000,4.18898600,4.27268100,6.41421900,7.67293600,14.67000000,19.44000100,24.30000100,0.14844100,0.21439600,0.21291600,0.17025200,0.17744400,0.18872700,0.13822500,0.12318000,0.13000000,0.13000000,0.13000000,0.00000000,0.17891300,0.16806400,0.22186400,0.20127100,0.13734000,0.06031800,0.01143300,-0.00000000,-0.00000000,-0.00000000,0.04705800,0.94574400,20.27090300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.26618200,32.15933600,31.93744300,25.53782800,26.61663400,28.30904200,20.73368800,18.47693100,19.50000000,39.00000000,39.00000000,0.01989300,0.02461200,0.80016700,0.80016700,16.80000000,21.26208700,17.72447200,14.77545000,12.31709200,10.26775600,8.55939400,7.13527100,5.94809500,4.95844300,3.44572100,2.39450100,1.00000000,174.83662400
16/12/1996,70,351,flag_leaf,6.82909300,0.00000000,6221.12095400,838.69652700,622.11210000,216.58443200,234.49762100,273.64099000,113.97348500,0.00000000,9.12807500,9.49089500,0.36282000,5.96083600,2.35348000,0.81376000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.02568000,0.00000000,4.02568000,18.84804700,174.45217900,1.48070300,0.60738300,1.75222600,4025.67961800,0.00000000,14.09648500,1.40179900,12.39377200,10.59886100,0.00000000,0.00305600,0.00027700,0.02268600,0.01413400,0.00000000,0.00027700,0.00000000,11.00000000,11.22968500,0.02136200,0.02136200,11.22968400,0.00000000,0.00000000,0.01975100,0.02650500,0.02561900,0.02601400,0.02264200,0.01868800,0.01002400,0.00196700,0.00000000,0.00000000,0.00000000,1163.07793000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75385300,0.00000000,0.00000000,0.00000000,1.40179900,0.04015300,0.04015300,9.47925800,2.30793100,26.01417700,20.36340700,20.57950800,16.44181100,19.88188900,21.21185100,18.25393300,14.51775700,16.50000000,33.00000000,33.00000000,1163.07793000,66.30252100,13.69557800,7.91561100,5.70365100,4.13809400,4.23609800,6.38501100,7.66560400,14.67000000,19.44000100,24.30000100,0.14657200,0.21254700,0.21120700,0.16826100,0.17553200,0.18728700,0.13772600,0.12309500,0.13000000,0.13000000,0.13000000,0.00000000,0.25456200,0.23943400,0.31907300,0.28826800,0.19517100,0.08722500,0.01806700,-0.00000000,-0.00000000,-0.00000000,0.04155600,0.96621800,18.84804700,1.00000000,0.60738300,0.50738300,1.00000000,1.00000000,21.98582300,31.88203000,31.68105700,25.23911700,26.32984400,28.09298100,20.65884200,18.46417600,19.50000000,39.00000000,39.00000000,0.00506100,0.03509100,0.80016700,0.80016700,16.30000000,21.21900400,17.59596800,14.59154700,12.10011600,10.03408400,8.32081600,6.90007900,5.72192700,4.74493700,3.26292300,2.24379500,1.00000000,174.45217900
17/12/1996,71,352,flag_leaf,6.90144600,0.00000000,6329.76467600,852.71297300,632.97647000,219.73650600,234.49762100,281.24605000,117.23279600,0.00000000,9.16618000,9.53153100,0.36535100,5.96110300,2.37625400,0.82882300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.02568000,0.00000000,4.02568000,17.52357700,174.05465700,1.48076900,0.61915700,1.74155400,4025.67961800,0.00000000,14.44961500,1.30372800,12.01345400,10.86437200,0.00000000,0.00325600,0.00026800,0.02277400,0.01506300,0.00000000,0.00026800,0.00000000,12.30000000,11.66285300,0.02208800,0.02208800,11.66285300,0.00000000,0.00000000,0.01975100,0.02690600,0.02599700,0.02659600,0.02310000,0.01899500,0.01019600,0.00205900,0.00000000,0.00000000,0.00000000,1166.32275800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77548500,0.00000000,0.00000000,0.00000000,1.30372800,0.04136100,0.04136100,9.52061900,2.10565100,26.29047200,20.64030300,20.83556200,16.74097300,20.16856800,21.42742500,18.32921200,14.53065900,16.50000000,33.00000000,33.00000000,1166.32275800,66.31143200,13.56573000,7.84495700,5.62553500,4.08629600,4.19905700,6.35495700,7.65668600,14.67000000,19.44000100,24.30000100,0.14473000,0.21083000,0.20962000,0.16640600,0.17375500,0.18595000,0.13725900,0.12300400,0.13000000,0.13000000,0.13000000,0.00000000,0.23517900,0.22151100,0.29813200,0.26820000,0.18008000,0.08195500,0.01867100,-0.00000000,-0.00000000,-0.00000000,0.04200800,0.98459900,17.52357700,1.00000000,0.61915700,0.51915700,1.00000000,1.00000000,21.70952800,31.62451900,31.44292800,24.96089600,26.06323200,27.89249800,20.58883300,18.45067000,19.50000000,39.00000000,39.00000000,0.00873600,0.03262500,0.80016700,0.80016700,17.60000000,21.24346000,17.48700000,14.39479100,11.84937400,9.75406100,8.02926100,6.60945400,5.44071100,4.47863500,3.03477000,2.05639200,1.00000000,174.05465700
18/12/1996,72,353,flag_leaf,6.98085800,0.00000000,6446.21042800,867.76078500,644.62104000,223.13974200,234.49762100,289.39725300,120.72616900,0.00000000,9.20456500,9.57260200,0.36803800,5.96135900,2.39857500,0.84463100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.02568000,0.00000000,4.02568000,16.29058300,173.65170300,1.48083300,0.83208400,1.73151900,4025.67961800,0.00000000,15.48728500,1.21250000,9.43976000,11.64457500,0.00000000,0.00341700,0.00025500,0.02232100,0.01580900,0.00000000,0.00025500,0.00000000,13.50000000,12.10232600,0.02281900,0.02281900,12.10232600,0.00000000,0.00000000,0.01975100,0.02733300,0.02640000,0.02722200,0.02359000,0.01932200,0.01038200,0.00216300,0.00000000,0.00000000,0.00000000,1169.46569100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79643800,0.00000000,0.00000000,0.00000000,1.21250000,0.04180200,0.04180200,9.56242100,1.45718400,26.56283200,20.89747400,21.07338700,17.01960400,20.43508100,21.62746400,18.39961200,14.54429800,16.50000000,33.00000000,33.00000000,1169.46569100,66.32022100,13.43434800,7.77337300,5.54633800,4.03444800,4.16214900,6.32448800,7.64634200,14.67000000,19.44000100,24.30000100,0.14291400,0.20923600,0.20814500,0.16467800,0.17210200,0.18471000,0.13682200,0.12291000,0.13000000,0.13000000,0.13000000,0.00000000,0.21717700,0.20486300,0.27862800,0.24954400,0.16607800,0.07702700,0.01918300,-0.00000000,-0.00000000,-0.00000000,0.04177300,1.00069300,16.29058300,1.00000000,0.83208400,0.73208400,1.00000000,1.00000000,21.43716800,31.38534900,31.22175000,24.70176900,25.81537400,27.70646100,20.52336100,18.43651800,19.50000000,39.00000000,39.00000000,0.01149900,0.03030400,0.80016700,0.80016700,17.80000000,21.26008400,17.37218500,14.19527600,11.59934100,9.47813300,7.74483600,6.32851300,5.17119800,4.22552400,2.82136700,1.88381600,1.00000000,173.65170300
19/12/1996,73,354,flowering,7.00000000,0.00000000,6545.09470500,878.06322700,654.50947000,223.55375600,234.49762100,299.28568100,120.72616900,0.00000000,9.23285700,9.60250900,0.36965100,5.96153100,2.41603900,0.85528800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.02568000,0.00000000,4.02568000,15.14266600,173.35879500,1.48087600,0.80627100,1.72207500,4025.67961800,0.00000000,10.74872100,1.12762100,8.00985600,9.88842800,0.00000000,0.00235000,0.00017200,0.01746400,0.01065600,0.00000000,0.00017200,0.00000000,10.75000000,12.54860600,0.02355500,0.02355500,12.54860600,0.00000000,0.00000000,0.01975100,0.02742800,0.02648900,0.02736200,0.02370000,0.01939400,0.01042400,0.00218700,0.00000000,0.00000000,0.00000000,1172.50284500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81668600,0.00000000,0.00000000,0.00000000,1.12762100,0.03064200,0.03064200,9.59306300,1.39856200,26.83137300,21.13636600,21.29428700,17.27910000,20.68285400,21.81309700,18.46543900,14.55857300,16.50000000,33.00000000,33.00000000,1172.50284500,66.32891100,13.33912000,7.72146700,5.48924300,3.99558400,4.13428200,6.30138400,7.63879800,14.67000000,19.44000100,24.30000100,0.14112400,0.20775500,0.20677500,0.16307000,0.17056600,0.18355900,0.13641400,0.12281200,0.13000000,0.13000000,0.13000000,0.00000000,0.20045400,0.18940000,0.26046300,0.23220000,0.15308300,0.07241900,0.01960000,-0.00000000,-0.00000000,-0.00000000,0.02938600,1.04272900,15.14266600,1.00000000,0.80627100,0.70627100,1.00000000,1.00000000,21.16862700,31.16317900,31.01631400,24.46043600,25.58494600,27.53382300,20.46214100,18.42182700,19.50000000,39.00000000,39.00000000,0.00251600,0.02812600,0.80016700,0.80016700,16.05000000,20.79822500,16.87018400,13.68400800,11.09958700,9.00327200,7.30287600,5.92362300,4.80486200,3.89739500,2.56425700,1.68713000,1.00000000,173.35879500
20/12/1996,74,355,flowering,7.34051800,0.00000000,6629.40958500,886.78114700,662.94096000,223.84018800,234.49762100,307.71716900,120.72616900,0.00000000,9.25871900,9.63004900,0.37133000,5.96170500,2.43094300,0.86607100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.02568000,0.00000000,4.02568000,14.07389300,173.08856200,1.48091900,0.38621100,1.71318500,4025.67961800,0.00000000,9.16502800,1.04863100,14.49439000,8.43148800,0.00000000,0.00241800,0.00017400,0.01490500,0.01078300,0.00000000,0.00017400,0.00000000,10.75000000,12.99571300,0.02429400,0.02429400,12.99571300,0.00000000,0.00000000,0.01975100,0.02750800,0.02656500,0.02748300,0.02379400,0.01945500,0.01046100,0.00220800,0.00000000,0.00000000,0.00000000,1175.43115400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83620800,0.00000000,0.00000000,0.00000000,1.04863100,0.02828000,0.02828000,9.62134300,2.71517500,27.09621000,21.35831300,21.49947200,17.52077100,20.91320800,21.98536300,18.52698100,14.57337200,16.50000000,33.00000000,33.00000000,1175.43115400,66.33753200,13.25141100,7.67361100,5.43664800,3.95972700,4.10861300,6.27983800,7.63117900,14.67000000,19.44000100,24.30000100,0.13935900,0.20637800,0.20550300,0.16157100,0.16913800,0.18249100,0.13603300,0.12271100,0.13000000,0.13000000,0.13000000,0.00000000,0.18491800,0.17503700,0.24354600,0.21607500,0.14102500,0.06811100,0.01991900,-0.00000000,-0.00000000,-0.00000000,0.03063700,0.92307400,14.07389300,1.00000000,0.38621100,0.28621100,1.00000000,1.00000000,20.90379000,30.95677000,30.82549100,24.23568300,25.37071600,27.37361500,20.40490700,18.40671000,19.50000000,39.00000000,39.00000000,0.00211900,0.02616100,0.80016700,0.80016700,16.05000000,20.74790000,16.70641500,13.45216900,10.83182100,8.72188900,7.02295200,5.65495000,4.55342200,3.66646100,2.37719700,1.54128700,1.00000000,173.08856200
21/12/1996,75,356,flowering,7.51926800,0.00000000,6692.57340500,893.19937300,669.25734000,223.94203300,234.49762100,314.03355100,120.72616900,0.00000000,9.28086600,9.65364000,0.37277400,5.96186000,2.44330000,0.87570500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.02568000,0.00000000,4.02568000,13.07875300,172.85699500,1.48095700,0.26372300,1.70480900,4025.67961800,0.00000000,6.86590700,0.97510900,18.40415400,6.31638200,0.00000000,0.00218700,0.00015600,0.01235700,0.00963400,0.00000000,0.00015600,0.00000000,9.00000000,13.44339400,0.02503700,0.02503700,13.44339400,0.00000000,0.00000000,0.01975100,0.02756700,0.02662100,0.02757400,0.02386400,0.01950000,0.01048800,0.00222400,0.00000000,0.00000000,0.00000000,1178.24832600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85498900,0.00000000,0.00000000,0.00000000,0.97510900,0.02433400,0.02433400,9.64567700,3.69747900,27.35745200,21.56454800,21.69006300,17.74582900,21.12737100,22.14523300,18.58450900,14.58858900,16.50000000,33.00000000,33.00000000,1178.24832600,66.34610700,13.17634100,7.63263800,5.39174700,3.92862000,4.08629700,6.26096900,7.62427900,14.67000000,19.44000100,24.30000100,0.13761700,0.20510000,0.20432200,0.16017600,0.16781000,0.18150000,0.13567600,0.12260800,0.13000000,0.13000000,0.13000000,0.00000000,0.17048200,0.16169600,0.22779200,0.20108400,0.12983400,0.06408400,0.02013700,-0.00000000,-0.00000000,-0.00000000,0.02823700,0.86176100,13.07875300,1.00000000,0.26372300,0.16372300,1.00000000,1.00000000,20.64254800,30.76497100,30.64824100,24.02637900,25.17154500,27.22493700,20.35140600,18.39127300,19.50000000,39.00000000,39.00000000,0.00000000,0.02433400,0.80016700,0.80016700,14.30000000,20.76390300,16.59783700,13.26765000,10.60563200,8.47771900,6.77675200,5.41706500,4.33018600,3.46137900,2.21174000,1.41325000,1.00000000,172.85699500
22/12/1996,76,357,flowering,7.68864300,0.00000000,6754.20652900,899.45101000,675.42065000,224.03035700,234.49762100,320.19686300,120.72616900,0.00000000,9.30136400,9.67553700,0.37417400,5.96201100,2.45431300,0.88504000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.02568000,0.00000000,4.02568000,12.15213200,172.64146400,1.48099500,0.26402000,1.69691300,4025.67961800,0.00000000,6.69952100,0.90666100,17.35495200,6.16331200,0.00000000,0.00214500,0.00015100,0.01101300,0.00933500,0.00000000,0.00015100,0.00000000,8.26527200,13.89127700,0.02578200,0.02578200,13.89127800,0.00000000,0.00000000,0.01975100,0.02762500,0.02667600,0.02766300,0.02393200,0.01954400,0.01051500,0.00224100,0.00000000,0.00000000,0.00000000,1180.95283400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87301900,0.00000000,0.00000000,0.00000000,0.90666100,0.02264300,0.02264300,9.66832000,3.43405700,27.61520200,21.75621800,21.86710200,17.95541400,21.32648500,22.29360000,18.63827700,14.60411600,16.50000000,33.00000000,33.00000000,1180.95283400,66.35466000,13.10644700,7.59449700,5.35002500,3.89969800,4.06558700,6.24324000,7.61730000,14.67000000,19.44000100,24.30000100,0.13589900,0.20391100,0.20322400,0.15887600,0.16657600,0.18058000,0.13534300,0.12250400,0.13000000,0.13000000,0.13000000,0.00000000,0.15706500,0.14930300,0.21312100,0.18714600,0.11944800,0.06032100,0.02025800,-0.00000000,-0.00000000,-0.00000000,0.02815400,0.80425700,12.15213200,1.00000000,0.26402000,0.16402000,1.00000000,1.00000000,20.38479800,30.58671800,30.48359500,23.83146500,24.98637000,27.08695600,20.30140300,18.37562600,19.50000000,39.00000000,39.00000000,0.00000000,0.02264300,0.80016700,0.80016700,13.55000000,20.61626200,16.36098500,12.98401500,10.30406400,8.17726500,6.48944600,5.14999900,4.08701900,3.24344300,2.04270300,1.28648400,1.00000000,172.64146400
