ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T11
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
17/12/1996,69,352,flag_leaf,6.72454500,0.00000000,5770.88470500,786.76288900,577.08847000,209.67441900,233.79516600,243.41826800,99.87503600,0.00000000,7.47079700,7.80050100,0.32970400,4.93305400,1.95546500,0.58227800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.95956300,0.00000000,3.95956300,247.72610500,32.72969100,1.24585800,1.00000000,4.57150700,3959.56266400,0.00000000,15.20253900,12.37588600,9.43460600,11.43048100,0.00000000,0.00949400,0.00096100,0.07185800,0.04401900,0.00000000,0.00096100,0.00000000,13.50000000,10.96687000,0.01806600,0.01806600,10.96687000,0.00000000,0.00000000,0.01801700,0.02086200,0.02062900,0.01948700,0.01664600,0.01346300,0.01104100,0.00879800,0.00672200,0.00515200,0.00322100,0.00193900,0.00045200,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,1.40833900,0.12633200,0.12633200,7.78556700,1.40833900,31.10768100,15.72961400,9.62213100,8.67662400,10.99009700,12.58842800,11.26566300,8.85313400,9.47518200,3.44209300,1.13393000,1.44136800,0.03960400,1866.00000000,8.25854900,2.92812900,1.63994100,1.06197600,0.94244300,1.35176800,2.08823600,1.55758400,2.00153800,1.71302100,2.23287600,2.95688600,3.99674000,0.21259500,0.28461700,0.29540800,0.30166100,0.31604200,0.33523200,0.35390100,0.36977600,0.38550300,0.40620100,0.42151900,0.43938800,0.44966500,0.00312500,0.07782900,0.06673600,0.07426800,0.10363400,0.12674800,0.14923400,0.18040000,0.19934300,0.12771600,0.13822300,0.15047900,0.01060400,0.09559100,1.32159400,247.72610500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.88919100,42.69255400,44.31113400,45.24911100,47.40626500,50.28482100,53.08510200,55.46646500,57.82547800,60.93019100,63.22784800,65.90815000,67.44979100,0.12110900,0.00522300,0.79481100,0.79481100,17.80000000,25.20737300,24.44144400,23.71652200,23.02913500,22.37609700,21.75450100,21.16169500,20.59526100,20.05300100,19.53293000,19.03324300,18.55231500,18.08867600,1.00000000
18/12/1996,69,353,flag_leaf,6.72454500,0.00000000,5770.88470500,786.76288900,577.08847000,209.67441900,233.79516600,243.41826800,99.87503600,0.00000000,7.47079700,7.80050100,0.32970400,4.93305400,1.95546500,0.58227800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.95956300,0.00000000,3.95956300,247.72610500,32.72969100,1.24585800,1.00000000,4.57150700,3959.56266400,0.00000000,15.20253900,12.37588600,9.43460600,11.43048100,0.00000000,0.00949400,0.00096100,0.07185800,0.04401900,0.00000000,0.00096100,0.00000000,13.50000000,10.96687000,0.01806600,0.01806600,10.96687000,0.00000000,0.00000000,0.01801700,0.02086200,0.02062900,0.01948700,0.01664600,0.01346300,0.01104100,0.00879800,0.00672200,0.00515200,0.00322100,0.00193900,0.00045200,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,1.40833900,0.12633200,0.12633200,7.78556700,1.40833900,31.10768100,15.72961400,9.62213100,8.67662400,10.99009700,12.58842800,11.26566300,8.85313400,9.47518200,3.44209300,1.13393000,1.44136800,0.03960400,1866.00000000,8.25854900,2.92812900,1.63994100,1.06197600,0.94244300,1.35176800,2.08823600,1.55758400,2.00153800,1.71302100,2.23287600,2.95688600,3.99674000,0.21259500,0.28461700,0.29540800,0.30166100,0.31604200,0.33523200,0.35390100,0.36977600,0.38550300,0.40620100,0.42151900,0.43938800,0.44966500,0.00312500,0.07782900,0.06673600,0.07426800,0.10363400,0.12674800,0.14923400,0.18040000,0.19934300,0.12771600,0.13822300,0.15047900,0.01060400,0.09559100,1.32159400,247.72610500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.88919100,42.69255400,44.31113400,45.24911100,47.40626500,50.28482100,53.08510200,55.46646500,57.82547800,60.93019100,63.22784800,65.90815000,67.44979100,0.12110900,0.00522300,0.79481100,0.79481100,17.80000000,25.20737300,24.44144400,23.71652200,23.02913500,22.37609700,21.75450100,21.16169500,20.59526100,20.05300100,19.53293000,19.03324300,18.55231500,18.08867600,1.00000000
18/12/1996,70,353,flag_leaf,6.78778000,0.00000000,5868.26899600,799.29565100,586.82690000,212.46875200,233.79516600,250.23516900,102.79656500,0.00000000,7.56183700,7.89841500,0.33657900,4.93376700,2.01084200,0.61722700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.95956300,0.00000000,3.95956300,246.08470200,31.79859700,1.24603800,1.00000000,4.56056500,3959.56266400,0.00000000,12.95211000,12.44880300,8.00548600,9.73842900,0.00000000,0.00753400,0.00071300,0.05537800,0.03494900,0.00000000,0.00071300,0.00000000,10.75000000,11.38621900,0.01872500,0.01872500,11.38621900,0.00000000,0.00000000,0.01802000,0.02104000,0.02080700,0.01966500,0.01682400,0.01364100,0.01121900,0.00897600,0.00690000,0.00533000,0.00340000,0.00211700,0.00063000,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.35241300,0.09857300,0.09857300,7.88414000,1.35241300,31.36791200,15.83377100,9.69219600,8.74322500,11.08362200,12.70886600,11.41018300,9.02167900,9.63765000,3.57370000,1.22961400,1.63261400,0.12785300,1893.00000000,8.25914300,2.88208100,1.60966600,1.03455100,0.91075000,1.30463700,2.00583700,1.48750600,1.91080000,1.62016000,2.10376300,2.78292800,3.88677400,0.21087400,0.28395100,0.29496400,0.30124300,0.31545400,0.33447400,0.35299000,0.36871600,0.38448900,0.40536600,0.42092600,0.43816400,0.44895500,0.00100400,0.07350800,0.06317800,0.07039500,0.09822500,0.12008600,0.14136900,0.17094000,0.18907000,0.12135400,0.13154100,0.14282600,0.02891700,0.07841600,1.25705300,246.08470200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.63107900,42.59271600,44.24462900,45.18638200,47.31815000,50.17104300,52.94844800,55.30738100,57.67328300,60.80494700,63.13884400,65.72456400,67.34323100,0.09380800,0.00476500,0.79481100,0.79481100,16.05000000,24.84066600,24.08531600,23.37100000,22.69421600,22.05175400,21.44068300,20.85832600,20.30224600,19.77022700,19.26026300,18.77053600,18.29940200,17.84538500,1.00000000
19/12/1996,70,354,flag_leaf,6.78778000,0.00000000,5868.26899600,799.29565100,586.82690000,212.46875200,233.79516600,250.23516900,102.79656500,0.00000000,7.56183700,7.89841500,0.33657900,4.93376700,2.01084200,0.61722700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.95956300,0.00000000,3.95956300,246.08470200,31.79859700,1.24603800,1.00000000,4.56056500,3959.56266400,0.00000000,12.95211000,12.44880300,8.00548600,9.73842900,0.00000000,0.00753400,0.00071300,0.05537800,0.03494900,0.00000000,0.00071300,0.00000000,10.75000000,11.38621900,0.01872500,0.01872500,11.38621900,0.00000000,0.00000000,0.01802000,0.02104000,0.02080700,0.01966500,0.01682400,0.01364100,0.01121900,0.00897600,0.00690000,0.00533000,0.00340000,0.00211700,0.00063000,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.35241300,0.09857300,0.09857300,7.88414000,1.35241300,31.36791200,15.83377100,9.69219600,8.74322500,11.08362200,12.70886600,11.41018300,9.02167900,9.63765000,3.57370000,1.22961400,1.63261400,0.12785300,1893.00000000,8.25914300,2.88208100,1.60966600,1.03455100,0.91075000,1.30463700,2.00583700,1.48750600,1.91080000,1.62016000,2.10376300,2.78292800,3.88677400,0.21087400,0.28395100,0.29496400,0.30124300,0.31545400,0.33447400,0.35299000,0.36871600,0.38448900,0.40536600,0.42092600,0.43816400,0.44895500,0.00100400,0.07350800,0.06317800,0.07039500,0.09822500,0.12008600,0.14136900,0.17094000,0.18907000,0.12135400,0.13154100,0.14282600,0.02891700,0.07841600,1.25705300,246.08470200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.63107900,42.59271600,44.24462900,45.18638200,47.31815000,50.17104300,52.94844800,55.30738100,57.67328300,60.80494700,63.13884400,65.72456400,67.34323100,0.09380800,0.00476500,0.79481100,0.79481100,16.05000000,24.84066600,24.08531600,23.37100000,22.69421600,22.05175400,21.44068300,20.85832600,20.30224600,19.77022700,19.26026300,18.77053600,18.29940200,17.84538500,1.00000000
19/12/1996,71,354,flag_leaf,6.85101500,0.00000000,6010.01948400,817.72352900,601.00195000,216.72158000,233.79516600,260.15770300,107.04908000,0.00000000,7.65221100,7.99567300,0.34346200,4.93441500,2.06551700,0.65227900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.95956300,0.00000000,3.95956300,243.39334100,30.87300900,1.24620200,1.00000000,4.54180900,3959.56266400,0.00000000,18.85281600,12.62287100,14.48648500,14.17504900,0.00000000,0.00755600,0.00064800,0.05467500,0.03505200,0.00000000,0.00064800,0.00000000,10.75000000,11.81115600,0.01939800,0.01939800,11.81115700,0.00000000,0.00000000,0.01802000,0.02130000,0.02106700,0.01992500,0.01708400,0.01390100,0.01147900,0.00923600,0.00716000,0.00559000,0.00365900,0.00237700,0.00089000,1920.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,2.52824600,0.09793100,0.09793100,7.98207100,2.52824600,31.62204400,15.93362400,9.75880400,8.80618300,11.17193600,12.82282600,11.54707700,9.18049200,9.78967300,3.69800900,1.32562300,1.80644200,0.23770900,1920.00000000,8.26131000,2.83618300,1.58052000,1.00828500,0.87997300,1.25867500,1.92591700,1.41988900,1.82298500,1.53355700,1.98352500,2.62206100,3.74013000,0.20918600,0.28288200,0.29417100,0.30043300,0.31432100,0.33304900,0.35129500,0.36671100,0.38242600,0.40386200,0.41955100,0.43621100,0.44771200,0.00000000,0.13412400,0.11554500,0.12890100,0.17985400,0.21980000,0.25871700,0.31292800,0.34644800,0.22273900,0.24174600,0.26192900,0.10551700,0.07733200,1.26637000,243.39334100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.37795300,42.43224700,44.12565600,45.06491900,47.14820500,49.95737100,52.69420600,55.00658000,57.36388000,60.57925000,62.93263200,65.43162500,67.15677600,0.08928700,0.00864400,0.79481100,0.79481100,16.05000000,24.95333300,24.18565600,23.46012700,22.77317200,22.12150200,21.50211500,20.91226600,20.34945300,19.81140700,19.29605700,18.80153700,18.32615100,17.86837800,1.00000000
20/12/1996,71,355,flag_leaf,6.85101500,0.00000000,6010.01948400,817.72352900,601.00195000,216.72158000,233.79516600,260.15770300,107.04908000,0.00000000,7.65221100,7.99567300,0.34346200,4.93441500,2.06551700,0.65227900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.95956300,0.00000000,3.95956300,243.39334100,30.87300900,1.24620200,1.00000000,4.54180900,3959.56266400,0.00000000,18.85281600,12.62287100,14.48648500,14.17504900,0.00000000,0.00755600,0.00064800,0.05467500,0.03505200,0.00000000,0.00064800,0.00000000,10.75000000,11.81115600,0.01939800,0.01939800,11.81115700,0.00000000,0.00000000,0.01802000,0.02130000,0.02106700,0.01992500,0.01708400,0.01390100,0.01147900,0.00923600,0.00716000,0.00559000,0.00365900,0.00237700,0.00089000,1920.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,2.52824600,0.09793100,0.09793100,7.98207100,2.52824600,31.62204400,15.93362400,9.75880400,8.80618300,11.17193600,12.82282600,11.54707700,9.18049200,9.78967300,3.69800900,1.32562300,1.80644200,0.23770900,1920.00000000,8.26131000,2.83618300,1.58052000,1.00828500,0.87997300,1.25867500,1.92591700,1.41988900,1.82298500,1.53355700,1.98352500,2.62206100,3.74013000,0.20918600,0.28288200,0.29417100,0.30043300,0.31432100,0.33304900,0.35129500,0.36671100,0.38242600,0.40386200,0.41955100,0.43621100,0.44771200,0.00000000,0.13412400,0.11554500,0.12890100,0.17985400,0.21980000,0.25871700,0.31292800,0.34644800,0.22273900,0.24174600,0.26192900,0.10551700,0.07733200,1.26637000,243.39334100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.37795300,42.43224700,44.12565600,45.06491900,47.14820500,49.95737100,52.69420600,55.00658000,57.36388000,60.57925000,62.93263200,65.43162500,67.15677600,0.08928700,0.00864400,0.79481100,0.79481100,16.05000000,24.95333300,24.18565600,23.46012700,22.77317200,22.12150200,21.50211500,20.91226600,20.34945300,19.81140700,19.29605700,18.80153700,18.32615100,17.86837800,1.00000000
20/12/1996,72,355,flag_leaf,6.90395600,0.00000000,6160.71870900,837.33308200,616.07187000,221.26121100,233.79516600,270.70664800,111.57005600,0.00000000,7.72702400,8.07607700,0.34905300,4.93490100,2.11072700,0.68139600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.95956300,0.00000000,3.95956300,239.95474200,30.11567900,1.24632500,1.00000000,4.51722100,3959.56266400,0.00000000,20.04299700,12.82403700,18.39411500,15.06992200,0.00000000,0.00627900,0.00048600,0.04521000,0.02911700,0.00000000,0.00048600,0.00000000,9.00000000,12.24459900,0.02008500,0.02008500,12.24460000,0.00000000,0.00000000,0.01802000,0.02157600,0.02134300,0.02020100,0.01736000,0.01417800,0.01175500,0.00951200,0.00743600,0.00586600,0.00393600,0.00265300,0.00116600,1947.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98000000,3.40661900,0.08109100,0.08109100,8.06316300,3.40661900,31.87146900,16.09397900,9.87792200,8.92803200,11.34220500,13.03682300,11.80184600,9.48125800,10.09740800,3.92480100,1.53809700,2.08801300,0.42826100,1947.00000000,8.26344900,2.80209100,1.56013800,0.98857100,0.85510600,1.22131900,1.86117200,1.36549700,1.75223200,1.46650100,1.89092900,2.49852300,3.59015100,0.20752400,0.28154100,0.29314000,0.29935500,0.31281600,0.33117100,0.34906500,0.36406200,0.37965900,0.40188100,0.41762400,0.43378400,0.44560000,0.00000000,0.17490500,0.15103000,0.16869400,0.23537200,0.28753800,0.33839500,0.40943900,0.45376700,0.29300700,0.31836700,0.34440100,0.23170400,0.06283100,1.29062800,239.95474200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.12852700,42.23111300,43.97105000,44.90327800,46.92242100,49.67563600,52.35976000,54.60930300,56.94882600,60.28219200,62.64353600,65.06758900,66.84003400,0.06966700,0.01142500,0.79481100,0.79481100,14.30000000,25.14359700,24.35908100,23.61809500,22.91696200,22.25230000,21.62102300,21.02030400,20.44756700,19.90046300,19.37686200,18.87482800,18.39261600,17.92864000,1.00000000
21/12/1996,72,356,flag_leaf,6.90395600,0.00000000,6160.71870900,837.33308200,616.07187000,221.26121100,233.79516600,270.70664800,111.57005600,0.00000000,7.72702400,8.07607700,0.34905300,4.93490100,2.11072700,0.68139600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.95956300,0.00000000,3.95956300,239.95474200,30.11567900,1.24632500,1.00000000,4.51722100,3959.56266400,0.00000000,20.04299700,12.82403700,18.39411500,15.06992200,0.00000000,0.00627900,0.00048600,0.04521000,0.02911700,0.00000000,0.00048600,0.00000000,9.00000000,12.24459900,0.02008500,0.02008500,12.24460000,0.00000000,0.00000000,0.01802000,0.02157600,0.02134300,0.02020100,0.01736000,0.01417800,0.01175500,0.00951200,0.00743600,0.00586600,0.00393600,0.00265300,0.00116600,1947.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98000000,3.40661900,0.08109100,0.08109100,8.06316300,3.40661900,31.87146900,16.09397900,9.87792200,8.92803200,11.34220500,13.03682300,11.80184600,9.48125800,10.09740800,3.92480100,1.53809700,2.08801300,0.42826100,1947.00000000,8.26344900,2.80209100,1.56013800,0.98857100,0.85510600,1.22131900,1.86117200,1.36549700,1.75223200,1.46650100,1.89092900,2.49852300,3.59015100,0.20752400,0.28154100,0.29314000,0.29935500,0.31281600,0.33117100,0.34906500,0.36406200,0.37965900,0.40188100,0.41762400,0.43378400,0.44560000,0.00000000,0.17490500,0.15103000,0.16869400,0.23537200,0.28753800,0.33839500,0.40943900,0.45376700,0.29300700,0.31836700,0.34440100,0.23170400,0.06283100,1.29062800,239.95474200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.12852700,42.23111300,43.97105000,44.90327800,46.92242100,49.67563600,52.35976000,54.60930300,56.94882600,60.28219200,62.64353600,65.06758900,66.84003400,0.06966700,0.01142500,0.79481100,0.79481100,14.30000000,25.14359700,24.35908100,23.61809500,22.91696200,22.25230000,21.62102300,21.02030400,20.44756700,19.90046300,19.37686200,18.87482800,18.39261600,17.92864000,1.00000000
21/12/1996,73,356,flag_leaf,6.95257600,0.00000000,6303.82157400,855.92324100,630.38216000,225.54108400,233.79516600,280.72384900,115.86314200,0.00000000,7.79504300,8.14913200,0.35408900,4.93530400,2.15175500,0.70798300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.95956300,0.00000000,3.95956300,236.76962300,29.43149800,1.24642700,1.00000000,4.49434700,3959.56266400,0.00000000,19.03268100,13.05852700,17.34548400,14.31028700,0.00000000,0.00573300,0.00040400,0.04102800,0.02658700,0.00000000,0.00040400,0.00000000,8.26527200,12.68712200,0.02078300,0.02078300,12.68712200,0.00000000,0.00000000,0.01802000,0.02183900,0.02160600,0.02046400,0.01762300,0.01444000,0.01201800,0.00977500,0.00769900,0.00612900,0.00419800,0.00291500,0.00142900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.15330400,0.07375200,0.07375200,8.13691500,3.15330400,32.11753500,16.29480400,10.03269200,9.09014900,11.56838600,13.31897000,12.13697100,9.87863200,10.51013200,4.22408700,1.83240900,2.44543500,0.74438500,1950.00000000,8.26555800,2.77441500,1.54395600,0.97208100,0.83337100,1.18871300,1.80484100,1.31843800,1.69114700,1.40837900,1.81085100,2.39219500,3.42755500,0.20588300,0.28033100,0.29221800,0.29839500,0.31147700,0.32949600,0.34707400,0.36170600,0.37722900,0.40008300,0.41587400,0.43163300,0.44295000,0.00000000,0.15559700,0.13467300,0.15060500,0.21013400,0.25660800,0.30194300,0.36547100,0.40550600,0.26345800,0.28655900,0.30961500,0.31313400,0.05571100,1.32384500,236.76962300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.88246200,42.04959500,43.83263800,44.75925100,46.72147800,49.42441900,52.06108500,54.25589800,56.58436200,60.01245500,62.38103100,64.74494900,66.44248200,0.06326600,0.01048700,0.79481100,0.79481100,13.55000000,25.13692500,24.34421000,23.59603700,22.88863900,22.21856300,21.58263600,20.97796400,20.40191100,19.85206400,19.32623700,18.82244300,18.33888600,17.87394300,1.00000000
22/12/1996,73,357,flag_leaf,6.95257600,0.00000000,6303.82157400,855.92324100,630.38216000,225.54108400,233.79516600,280.72384900,115.86314200,0.00000000,7.79504300,8.14913200,0.35408900,4.93530400,2.15175500,0.70798300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.95956300,0.00000000,3.95956300,236.76962300,29.43149800,1.24642700,1.00000000,4.49434700,3959.56266400,0.00000000,19.03268100,13.05852700,17.34548400,14.31028700,0.00000000,0.00573300,0.00040400,0.04102800,0.02658700,0.00000000,0.00040400,0.00000000,8.26527200,12.68712200,0.02078300,0.02078300,12.68712200,0.00000000,0.00000000,0.01802000,0.02183900,0.02160600,0.02046400,0.01762300,0.01444000,0.01201800,0.00977500,0.00769900,0.00612900,0.00419800,0.00291500,0.00142900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.15330400,0.07375200,0.07375200,8.13691500,3.15330400,32.11753500,16.29480400,10.03269200,9.09014900,11.56838600,13.31897000,12.13697100,9.87863200,10.51013200,4.22408700,1.83240900,2.44543500,0.74438500,1950.00000000,8.26555800,2.77441500,1.54395600,0.97208100,0.83337100,1.18871300,1.80484100,1.31843800,1.69114700,1.40837900,1.81085100,2.39219500,3.42755500,0.20588300,0.28033100,0.29221800,0.29839500,0.31147700,0.32949600,0.34707400,0.36170600,0.37722900,0.40008300,0.41587400,0.43163300,0.44295000,0.00000000,0.15559700,0.13467300,0.15060500,0.21013400,0.25660800,0.30194300,0.36547100,0.40550600,0.26345800,0.28655900,0.30961500,0.31313400,0.05571100,1.32384500,236.76962300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.88246200,42.04959500,43.83263800,44.75925100,46.72147800,49.42441900,52.06108500,54.25589800,56.58436200,60.01245500,62.38103100,64.74494900,66.44248200,0.06326600,0.01048700,0.79481100,0.79481100,13.55000000,25.13692500,24.34421000,23.59603700,22.88863900,22.21856300,21.58263600,20.97796400,20.40191100,19.85206400,19.32623700,18.82244300,18.33888600,17.87394300,1.00000000
22/12/1996,74,357,flowering,7.00000000,0.00000000,6446.89630600,871.02438200,644.68963000,226.33475200,233.79516600,295.03132200,115.86314200,0.00000000,7.86422900,8.22308900,0.35886000,4.93568100,2.19574200,0.73280600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.95956300,0.00000000,3.95956300,233.62268100,28.73788100,1.24652200,1.00000000,4.47174900,3959.56266400,0.00000000,15.55222300,12.92661500,16.48715200,14.30747300,0.00000000,0.00548000,0.00037700,0.04398600,0.02482300,0.00000000,0.00037700,0.00000000,8.75000000,13.13820500,0.02149200,0.02149200,13.13820400,0.00000000,0.00000000,0.01802000,0.02190800,0.02167500,0.02053300,0.01769200,0.01450900,0.01208700,0.00984400,0.00776800,0.00619800,0.00426700,0.00298500,0.00149800,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.11528200,0.07466600,0.07466600,8.21158100,3.11528200,32.36029400,16.47610500,10.17124900,9.23458900,11.76966900,13.57053400,12.43618000,10.23204000,10.87309300,4.49543400,2.09895300,2.77001200,1.13416300,1950.00000000,8.26764800,2.74518000,1.52673700,0.95511600,0.81134400,1.15575300,1.74817100,1.27125200,1.62993000,1.34972400,1.73003300,2.28514800,3.26184400,0.20426500,0.27914400,0.29131100,0.29745000,0.31016000,0.32785100,0.34511700,0.35939400,0.37485500,0.39829500,0.41411700,0.42949400,0.44029500,0.00000000,0.15223100,0.13207000,0.14787100,0.20632300,0.25185700,0.29629900,0.35878700,0.39858200,0.26032100,0.28342300,0.30587400,0.32164300,0.05508200,1.35553000,233.62268100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.63970200,41.87165800,43.69668600,44.61754200,46.52400600,49.17760500,51.76752100,53.90917200,56.22832500,59.74424400,62.11762200,64.42411000,66.04419700,0.06456900,0.01009700,0.79481100,0.79481100,14.05000000,25.12704800,24.32617400,23.57085800,22.85724600,22.18180100,21.54127900,20.93271600,20.35340500,19.80087700,19.27288800,18.76739900,18.28256800,17.81672300,1.00000000
