ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE19_T8
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
09/01/1999,59,9,floral_initiation,5.95923200,0.30000000,5975.84317100,865.69136700,597.58432000,272.11341700,176.45545100,310.17944300,106.94305600,0.00000000,11.43648800,11.80784300,0.52180300,6.66783600,3.69391800,0.92428700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.86833100,5.64960600,0.12718100,5.64960600,120.29600500,62.36638600,1.18023000,1.00000000,2.68228100,5776.78700600,127.18146900,37.24885200,8.13992400,25.36781300,28.00665500,0.18113400,0.01440900,0.19744900,0.12219600,0.04712600,0.00000000,0.19744900,0.05205900,13.14411400,15.34222000,0.17250700,0.02206000,11.33585300,4.00636700,0.15044800,0.02812900,0.02784900,0.02664500,0.02172500,0.01055100,0.00574100,0.00105100,1558.17887000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19393000,6.19087300,0.38117900,0.38117900,11.94735000,6.19087300,2.01442700,0.88295700,2.38823700,9.57999400,26.29805800,18.90624200,3.44319900,1558.17887000,18.62505100,19.69743700,12.11693100,5.98608700,1.55237200,1.76610400,2.62240600,0.39384800,0.41794400,0.44209200,0.40270800,0.31132000,0.34585400,0.36851400,1.21601300,1.52823500,1.19326800,1.60751300,0.30583200,0.33749700,0.00251500,0.39079900,0.97538400,120.29600500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.76956200,83.58880600,88.41849500,120.81249200,93.39611100,103.75626400,110.55428300,0.28653300,0.09464700,0.89563300,0.90081000,17.80000000,28.07055100,27.19760700,26.37526100,25.24190300,24.23201400,23.34523600,22.57773600,1.00000000,62.36638600
10/01/1999,60,10,flag_leaf,6.00000000,0.30000000,6239.66051900,898.58919400,623.96605000,280.27516300,174.80979800,328.64665700,114.85757600,0.00000000,11.79834000,12.12124400,0.53679800,6.73964900,3.85720200,0.98759500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.52553600,5.73091500,0.18113200,5.73091500,113.16893800,59.13848100,1.17601600,1.00000000,2.64977600,5912.04736700,181.13210500,35.08770800,7.57118200,22.48012000,26.38173500,0.13526000,0.01603900,0.13526000,0.16328400,0.06330800,0.00000000,0.13526000,0.05395100,13.36690400,17.53210100,0.23699800,0.02310300,11.88008000,5.65202000,0.21389400,0.02863200,0.02835300,0.02714800,0.02222800,0.01093600,0.00624400,0.00155500,1585.17887000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28393000,5.86512900,0.37789200,0.37789200,12.32524200,5.86513000,4.05110900,2.46303600,4.28935200,11.05460400,26.39559200,19.24045600,3.47177100,1585.17887000,17.95674900,18.32452000,11.30814900,5.69378600,1.53658300,1.72248200,2.59621400,0.38418300,0.41039200,0.43306500,0.39799800,0.31099100,0.34475400,0.36839300,1.11235000,1.45866100,1.09758500,1.54594600,0.30697200,0.33340200,0.01021300,0.40262100,0.93857800,113.16893800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.83654000,82.07830000,86.61306000,119.39945200,93.29744000,103.42614000,110.51801300,0.29220500,0.08568600,0.89897300,0.90603400,17.80000000,29.24678800,28.24212600,27.30043400,26.01009800,24.86778300,23.87075600,23.01266300,1.00000000,59.13848100
11/01/1999,61,11,flag_leaf,6.08177000,0.30000000,6446.86661600,924.14294300,644.68666000,286.55241400,173.36568600,343.15108400,121.07375900,0.00000000,12.18141100,12.46686800,0.55502800,6.68397300,4.12518400,1.10268400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,5.68357200,0.22847500,5.73091500,156.57309000,55.24975600,1.17601600,1.00000000,2.83881900,5912.04736700,228.47545700,27.55841100,10.79879100,16.55234900,20.72061000,0.00000000,0.01930400,0.00000000,0.26798200,0.11508900,0.00000000,0.00000000,0.04734300,13.87500000,19.53676200,0.29374800,0.02417700,12.44063000,7.09613200,0.26957100,0.02901200,0.02873300,0.02752800,0.02260800,0.01131600,0.00662400,0.00193500,1612.17887000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37393000,3.18561700,0.40237500,0.40237500,12.72761700,3.18561700,-4.13034100,-5.00000000,-5.00000000,-2.03337100,23.33325200,19.56279800,3.50894900,1612.17887000,11.83911400,16.71046100,13.22032500,7.54219900,1.70136500,1.68118100,2.55510900,0.42756800,0.45134200,0.48181400,0.44378600,0.32165200,0.34438000,0.36827600,0.61667100,0.73159400,0.63719500,0.89758000,0.17110000,0.12315800,0.00831900,0.51576300,0.78015400,156.57309000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.51367200,90.26841000,96.36280800,133.13578800,96.49565100,103.31404100,110.48273500,0.36337200,0.03900300,0.89704100,0.90603400,17.80000000,29.69231200,28.81283800,27.97853900,26.81499100,25.75893000,24.81012300,23.96612000,1.00000000,55.24975600
12/01/1999,62,12,flag_leaf,6.16213700,0.30000000,6732.77983500,961.34721400,673.27798000,295.41444500,173.11660400,363.16501000,129.65115600,0.00000000,12.52844100,12.82360800,0.57435300,6.68227500,4.35709600,1.20988500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,5.67540600,0.23664100,5.73091500,153.87695300,51.87951700,1.17740900,1.00000000,2.82230900,5912.04736700,236.64130800,38.02645900,10.79339100,25.67038700,28.59132200,0.00000000,0.02043400,0.00791600,0.23191200,0.10720200,0.00000000,0.00791600,0.00816600,13.66244300,20.35895000,0.30447200,0.02528700,13.01373500,7.34521500,0.27918600,0.02953600,0.02925700,0.02805200,0.02313200,0.01184000,0.00714800,0.00245900,1639.17887000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46393000,6.29414100,0.36746400,0.36746400,13.09508100,6.29414100,-2.85482800,-4.26261900,-4.31271400,-1.98744200,20.03727000,19.66488600,3.54435000,1639.17887000,10.78488300,15.28743100,12.43334500,7.36971800,1.85162200,1.64438500,2.50813400,0.41847700,0.44425400,0.47542600,0.44071800,0.33169700,0.34364700,0.36809100,1.15952300,1.41180600,1.22753600,1.77218300,0.45355100,0.24107600,0.02846600,0.55307500,0.66440100,153.87695300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.69530500,88.85081500,95.08517500,132.21525600,99.50917800,103.09404000,110.42718500,0.29693700,0.07052700,0.89670500,0.90603400,17.80000000,30.28076200,29.36403800,28.49461900,27.28205900,26.18101100,25.19088700,24.30893900,1.00000000,51.87951700
13/01/1999,63,13,flag_leaf,6.25247200,0.30000000,6924.20306100,986.21567400,692.42031000,301.14058300,173.11660400,376.56463500,135.39385300,0.00000000,12.75003100,13.05966500,0.58881900,6.69086400,4.49282400,1.28715800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,5.67540600,0.23664100,5.73091500,150.18496700,50.07917800,1.17892200,1.00000000,2.80183300,5912.04736700,236.64130800,25.45929000,10.24721000,15.12455800,19.14232300,0.00000000,0.01561500,0.00858900,0.13572800,0.07727300,0.00000000,0.00858900,0.00000000,15.35689900,20.94977800,0.30562100,0.02643600,13.60456400,7.34521500,0.27918600,0.02988700,0.02960800,0.02840300,0.02348300,0.01219100,0.00749900,0.00281000,1666.17887000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55393000,3.06746100,0.23720500,0.23720500,13.33228500,3.06746100,-0.12314600,-1.89923100,-2.49220300,-0.66545100,18.44989800,19.87744900,3.60025000,1666.17887000,10.62506400,14.40290000,11.82969900,7.21103900,1.92364700,1.61992300,2.46690200,0.40796700,0.43615600,0.46952800,0.43929100,0.33762900,0.34333800,0.36792400,0.52979800,0.66812200,0.58653100,0.87805200,0.26133100,0.12120600,0.02242100,0.53641600,0.44220300,150.18496700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.59334600,87.23111000,93.90567000,131.78739900,101.28877300,103.00134300,110.37732700,0.20499800,0.03220600,0.89670500,0.90603400,17.80000000,30.30704500,29.37538500,28.49217200,27.26141900,26.14545100,25.14377800,24.25356900,1.00000000,50.07917800
14/01/1999,64,14,flag_leaf,6.33717300,0.30000000,7193.68307900,1021.45423500,719.36831000,309.43114200,173.11660400,395.42823700,143.47825300,0.00000000,12.97728600,13.30337100,0.60527100,6.69505100,4.63260500,1.37044400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,5.67540600,0.23664100,5.73091500,144.57257100,48.23479500,1.17966000,1.00000000,2.77547800,5912.04736700,236.64130800,35.84084300,10.01545100,22.97257600,26.94800200,0.00000000,0.01762900,0.00418800,0.13978100,0.08328700,0.00000000,0.00418800,0.00000000,14.39911500,21.55205900,0.30679900,0.02761300,14.20684500,7.34521500,0.27918600,0.03038100,0.03010200,0.02889700,0.02397700,0.01268500,0.00799300,0.00330400,1693.17887000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64393000,5.53626000,0.24488500,0.24488500,13.57717000,5.53626000,0.13060800,-0.06504800,-1.35977900,0.08746300,17.48240700,19.96542400,3.65007800,1693.17887000,10.60984400,13.53449900,11.19844800,6.93500900,1.94148100,1.59557800,2.41993500,0.40451100,0.42456200,0.46163400,0.43441500,0.34001000,0.34270900,0.36763700,0.96710300,1.15264200,1.03301000,1.58811500,0.51466100,0.22187300,0.05885500,0.56417800,0.43405500,144.57257100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.90229000,84.91240700,92.32676700,130.32441700,102.00293000,102.81270600,110.29106900,0.18917100,0.05571400,0.89670500,0.90603400,17.80000000,30.41308200,29.47052000,28.57686600,27.33154900,26.20253900,25.18948400,24.28957700,1.00000000,48.23479500
15/01/1999,65,15,flag_leaf,6.42453900,0.30000000,7460.90954700,1056.37649300,746.09095000,317.63075300,173.11660400,414.13408900,151.49504700,0.00000000,13.18685400,13.52934800,0.62168000,6.69687700,4.75881400,1.45197700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,5.67540600,0.23664100,5.73091500,137.99038700,46.56629900,1.17998200,1.00000000,2.74545700,5912.04736700,236.64130800,35.54111900,9.52158500,22.52365300,26.72264700,0.00000000,0.01762000,0.00182500,0.12621000,0.08153300,0.00000000,0.00182500,0.00000000,14.85222800,22.17092100,0.30800900,0.02882400,14.82570700,7.34521500,0.27918600,0.03087100,0.03059200,0.02938700,0.02446700,0.01317500,0.00848300,0.00379400,1720.17887000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73393000,5.31916200,0.22718700,0.22718700,13.80435700,5.31916200,1.85329400,0.65142100,1.24060800,1.62452700,17.43119800,20.15300800,3.73638200,1720.17887000,10.62507700,12.95310600,10.49884500,6.62944800,1.92190900,1.57191400,2.36600000,0.39623200,0.42107900,0.44915800,0.42946400,0.34015700,0.34209000,0.36727900,0.90038400,1.13286400,0.92776600,1.53628800,0.52184400,0.22003800,0.07997800,0.56421700,0.40266000,137.99038700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.24632300,84.21571400,89.83162700,128.83918800,102.04695900,102.62695300,110.18364000,0.17547200,0.05171500,0.89670500,0.90603400,17.80000000,30.29690200,29.34803800,28.44860600,27.19618600,26.06246600,25.04737500,24.14814600,1.00000000,46.56629900
16/01/1999,66,16,flag_leaf,6.50924500,0.30000000,7682.59350700,1085.22519800,768.25935000,324.31106200,173.11660400,429.65196700,158.14556600,0.00000000,13.35203200,13.70875700,0.63591100,6.69765000,4.85220300,1.52299400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,5.67540600,0.23664100,5.73091500,133.64736900,45.35972200,1.18011800,1.00000000,2.72581400,5912.04736700,236.64130800,29.48396700,9.07875000,17.88644400,22.16839600,0.00000000,0.01547400,0.00077300,0.09338800,0.07101700,0.00000000,0.00077300,0.00000000,14.40000100,22.80618300,0.30925300,0.03006700,15.46096900,7.34521500,0.27918600,0.03127800,0.03099800,0.02979400,0.02487400,0.01358100,0.00888900,0.00420000,1747.17887000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82393000,3.39487900,0.18065300,0.18065300,13.98501000,3.39487900,3.21709400,1.71810900,3.01459500,3.35025000,17.47563900,20.33834100,3.84371200,1747.17887000,10.72841900,12.47970800,10.02071600,6.36442900,1.90365200,1.55169600,2.31110000,0.39110500,0.41777700,0.44208700,0.42557700,0.34058700,0.34172400,0.36695700,0.56189000,0.72639100,0.56794700,0.97671600,0.34830800,0.14451400,0.06911300,0.54848300,0.32936800,133.64736900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.22101600,83.55549600,88.41745800,127.67303500,102.17605600,102.51714300,110.08717300,0.14871500,0.03193700,0.89670500,0.90603400,17.80000000,30.32180800,29.35487600,28.43886800,27.16483100,26.01373700,24.98560500,24.07751700,1.00000000,45.35972200
17/01/1999,67,17,flag_leaf,6.58362800,0.30000000,7938.87574100,1118.66211300,793.88757000,332.11975400,173.11660400,447.59172300,165.83403300,0.00000000,13.53308200,13.90536100,0.65146400,6.69801100,4.95602500,1.59986100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,5.67540600,0.23664100,5.73091500,127.88241600,43.95681000,1.18018200,1.00000000,2.70059900,5912.04736700,236.64130800,34.08553700,8.81712200,22.93221300,25.62822300,0.00000000,0.01682500,0.00036200,0.10382200,0.07686700,0.00000000,0.00036200,0.00000000,12.64507900,23.45480500,0.31052400,0.03133900,16.10959100,7.34521500,0.27918600,0.03174800,0.03146800,0.03026400,0.02534300,0.01405100,0.00935900,0.00467000,1774.17887000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91393000,5.17260600,0.19787600,0.19787600,14.18288600,5.17260600,3.93962100,2.48567200,4.19301600,4.53945200,17.39966600,20.44763200,3.93991100,1774.17887000,10.73871100,11.94084900,9.55526200,6.07129200,1.87616400,1.52929000,2.24523900,0.38606400,0.41205400,0.43485600,0.41994700,0.34017100,0.34109400,0.36641400,0.84761600,1.10358300,0.83572400,1.47651800,0.54912000,0.22415800,0.13588600,0.56792700,0.34841800,127.88241600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.21276100,82.41074400,86.97126000,125.98403200,102.05121600,102.32820900,109.92420200,0.15054200,0.04733400,0.89670500,0.90603400,17.80000000,29.83174100,28.89822400,28.01248600,26.77908100,25.66412000,24.66867100,23.79056200,1.00000000,43.95681000
18/01/1999,68,18,flag_leaf,6.65845100,0.30000000,8194.94090000,1152.05454000,819.49409000,339.90566500,173.11660400,465.51628400,173.51598800,0.00000000,13.70861100,14.09629800,0.66687300,6.69816600,5.05520800,1.67605200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,5.67540600,0.23664100,5.73091500,121.87046800,42.59982700,1.18020900,1.00000000,2.67409400,5912.04736700,236.64130800,34.05666700,8.38662800,22.83876400,25.60651600,0.00000000,0.01671100,0.00015500,0.09918300,0.07619100,0.00000000,0.00015500,0.00000000,12.72000000,24.11904500,0.31182700,0.03264200,16.77383000,7.34521500,0.27918600,0.03221700,0.03193800,0.03073300,0.02581300,0.01452100,0.00982900,0.00513900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.86478400,0.19224000,0.19224000,14.37512500,4.86478400,5.56696300,3.66981500,5.48259700,6.21353900,17.59217100,20.63719900,4.10244800,1800.00000000,10.74147500,11.42062600,9.13216900,5.78734300,1.84333400,1.50603000,2.16885000,0.37835200,0.40647000,0.42875500,0.41468100,0.33957200,0.34048500,0.36577900,0.76257700,1.03623500,0.76649200,1.38224500,0.53625200,0.21724100,0.16374000,0.56313000,0.34137700,121.87046800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.67045600,81.29395300,85.75090800,124.40421300,101.87157400,102.14556100,109.73381000,0.14913800,0.04310200,0.89670500,0.90603400,17.80000000,29.58501800,28.65411600,27.77069900,26.54124100,25.43172600,24.44381500,23.57554200,1.00000000,42.59982700
19/01/1999,69,19,flag_leaf,6.74109800,0.30000000,8483.16885800,1189.70904700,848.31689000,348.73737600,173.11660400,485.69224100,182.16282600,0.00000000,13.89241600,14.29686500,0.68363400,6.69823400,5.15652500,1.75847200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,5.67540600,0.23664100,5.73091500,114.94340500,41.12425600,1.18022100,1.00000000,2.64370700,5912.04736700,236.64130800,38.33432000,7.96400200,26.61789100,28.82279600,0.00000000,0.01809600,0.00006800,0.10131700,0.08242000,0.00000000,0.00006800,0.00000000,14.05000000,24.79885700,0.31316100,0.03397600,17.45364200,7.34521500,0.27918600,0.03274500,0.03246600,0.03126100,0.02634100,0.01504900,0.01035700,0.00566800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.52048500,0.20190100,0.20190100,14.57702600,5.52048500,7.41729000,4.79925500,6.60809300,7.77223200,17.82615700,20.82086200,4.29222100,1800.00000000,10.70073500,10.86750600,8.70785100,5.48934500,1.80200500,1.48002000,2.07679200,0.36887000,0.40012500,0.42269200,0.40887500,0.33847600,0.33974900,0.36492000,0.80867500,1.17567400,0.85354900,1.56535300,0.63109200,0.25451200,0.23163000,0.56616200,0.35661300,114.94340500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.77403300,80.02507000,84.53836100,122.66241500,101.54275500,101.92462900,109.47615100,0.15471200,0.04718800,0.89670500,0.90603400,17.80000000,29.04004100,28.13960800,27.28359200,26.09123200,25.01577200,24.06022300,23.22341200,1.00000000,41.12425600
20/01/1999,70,20,flag_leaf,6.81556300,0.30000000,8744.39675200,1223.75488200,874.43968000,356.66042200,173.11660400,503.97819400,189.99966300,0.00000000,14.06489300,14.48562700,0.69991900,6.69826400,5.24859500,1.83884900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,5.67540600,0.23664100,5.73091500,130.04736300,39.57760600,1.18022600,1.00000000,2.72249900,5912.04736700,236.64130800,34.74330900,9.18858300,23.72825800,26.12278900,0.00000000,0.01765200,0.00003000,0.09207000,0.08037700,0.00000000,0.00003000,0.00000000,12.65909000,25.49633000,0.31452800,0.03534300,18.15111600,7.34521500,0.27918600,0.03322400,0.03294500,0.03174000,0.02682000,0.01552800,0.01083600,0.00614700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.32531200,0.19012900,0.19012900,14.76715500,5.32531200,-3.76674700,-1.00717900,6.18951400,9.41489400,18.20425400,21.04357100,4.54900400,1800.00000000,9.43756900,11.05848000,8.56872200,5.27747200,1.76987700,1.45970600,2.00577800,0.42286000,0.42877500,0.42538700,0.40450800,0.33760400,0.33916300,0.36420100,1.19466500,1.25217700,0.73304700,1.23260800,0.51449900,0.20763100,0.19068600,0.56793700,0.33477100,130.04736300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.57208300,85.75500500,85.07743800,121.35250100,101.28125000,101.74879500,109.26030700,0.14464200,0.04548700,0.89670500,0.90603400,17.80000000,28.54008500,27.75149200,26.99554800,25.93112600,24.95774700,24.08010700,23.29935800,1.00000000,39.57760600
21/01/1999,71,21,flag_leaf,6.89660900,0.30000000,9017.91287300,1259.41920600,901.79129000,364.97313300,173.11660400,523.12432200,198.20514700,0.00000000,14.22984800,14.66718900,0.71652700,6.69827700,5.33155400,1.92083200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,5.67540600,0.23664100,5.73091500,123.17580400,38.29287000,1.18022900,1.00000000,2.69164800,5912.04736700,236.64130800,36.37764400,8.68411500,24.41347700,27.35161200,0.00000000,0.01800700,0.00001300,0.08295900,0.08198300,0.00000000,0.00001300,0.00000000,13.77774200,26.20965200,0.31592800,0.03674300,18.86443700,7.34521500,0.27918600,0.03372600,0.03344600,0.03224200,0.02732200,0.01602900,0.01133800,0.00664800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.56746700,0.18296200,0.18296200,14.95011700,5.56746700,0.00000000,-0.34681700,6.43170900,10.68816400,18.49877900,21.22078700,4.76409900,1800.00000000,9.18350500,10.57853500,8.33258500,5.08240300,1.73726800,1.43999100,1.93858600,0.40435800,0.42497800,0.42384900,0.40004500,0.33647800,0.33851400,0.36342600,1.12835200,1.35129500,0.79847800,1.29821200,0.55781200,0.22513700,0.20818000,0.57249500,0.31958700,123.17580400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.87165100,84.99552200,84.76981400,120.01362600,100.94340500,101.55407700,109.02771800,0.13662500,0.04633700,0.89670500,0.90603400,17.80000000,28.84735300,28.01640500,27.22129400,26.10453000,25.08673700,24.17249700,23.36255500,1.00000000,38.29287000
22/01/1999,72,22,flag_leaf,6.98283300,0.30000000,9270.04055900,1292.22224200,927.00406000,372.56340000,173.11660400,540.77326000,205.76897700,0.00000000,14.36628000,14.81921200,0.73211800,6.69828200,5.39047100,1.99834100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,5.67540600,0.23664100,5.73091500,118.40799700,37.30551500,1.18023000,1.00000000,2.67062100,5912.04736700,236.64130800,33.53298200,8.24089500,21.26338800,25.21276900,0.00000000,0.01702400,0.00000500,0.05891700,0.07750900,0.00000000,0.00000500,0.00000000,14.65800100,26.93959800,0.31736100,0.03817600,19.59438400,7.34521500,0.27918600,0.03418800,0.03390900,0.03270400,0.02778400,0.01649200,0.01180000,0.00711000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.43094300,0.15345600,0.15345600,15.10357300,4.43094300,1.01236700,1.49819900,7.34549000,12.02500200,18.86695900,21.41711400,4.99592600,1800.00000000,9.19524800,10.10471800,8.07441900,4.92077400,1.70855600,1.42257800,1.87922200,0.40042400,0.41723900,0.42012100,0.39647900,0.33559000,0.33799400,0.36277300,0.90276600,1.05392500,0.63035200,1.03126500,0.45594100,0.18459300,0.17210100,0.56634700,0.27095800,118.40799700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.08486900,83.44787600,84.02416200,118.94373300,100.67710100,101.39829300,108.83197000,0.11750200,0.03595400,0.89670500,0.90603400,17.80000000,28.87682500,28.02742400,27.21501500,26.07532900,25.03894600,24.11080600,23.29161800,1.00000000,37.30551500
23/01/1999,73,23,flowering,7.00000000,0.30000000,9559.62937200,1322.95541900,955.96294000,374.33769600,173.11660400,569.73214200,205.76897700,0.00000000,14.56989600,15.03139900,0.74068900,6.69828500,5.56108600,2.03134000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,5.67540600,0.23664100,5.73091500,110.81852700,90.72614300,1.18023000,1.00000000,2.63692000,5912.04736700,236.64130800,31.47830400,7.80827500,28.09175700,28.95888100,0.00000000,0.01003500,0.00000200,0.17061500,0.03299900,0.00000000,0.00000200,0.00000000,13.05203600,27.68472500,0.31882500,0.03964000,20.33951000,7.34521500,0.27918600,0.03432800,0.03404800,0.03284400,0.02792400,0.01663200,0.01194000,0.00725000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.31588200,0.21365100,0.21365100,15.31722400,6.31588200,2.83342000,2.89969600,8.11833200,13.09425400,19.15469400,21.57416500,5.19102500,1800.00000000,64.02225500,9.45967600,7.70510700,4.68829300,1.66213300,1.39639600,1.79227900,0.38963200,0.40802700,0.41491700,0.39141200,0.33391100,0.33717700,0.36184400,1.24026200,1.49481200,0.89827800,1.48222200,0.67194300,0.27261600,0.25574800,0.55601900,0.38425100,110.81852700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.92631500,81.60549200,82.98339100,117.42352300,100.17336300,101.15322100,108.55323000,0.16345700,0.05019400,0.89670500,0.90603400,17.80000000,29.15890900,28.26635900,27.41425500,26.22200000,25.14168500,24.17809700,23.33142900,1.00000000,90.72614300
24/01/1999,74,24,flowering,7.39524800,0.30000000,9875.92902100,1356.58851500,987.59290000,376.34082800,173.11660400,601.36210600,205.76897700,0.00000000,14.69323800,15.16675000,0.75269800,6.69828600,5.65807600,2.05769000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,5.67540600,0.23664100,5.73091500,102.83724200,89.92401900,1.18023000,1.00000000,2.60157300,5912.04736700,236.64130800,34.38177100,7.22419500,27.84508100,31.62996500,0.00000000,0.01349000,0.00000200,0.09699100,0.02635000,0.00000000,0.00000200,0.00000000,12.11400400,28.43340100,0.32030700,0.04112100,21.08818600,7.34521500,0.27918600,0.03448100,0.03420100,0.03299700,0.02807700,0.01678400,0.01209300,0.00740300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.53165500,0.13683300,0.13683300,15.45405700,6.53165600,5.24631500,4.63232400,9.16669500,14.61078600,19.68477600,21.82125900,5.46893300,1800.00000000,63.46622500,9.35289600,7.63180400,4.63574500,1.65572500,1.39326600,1.78835700,0.37770900,0.39911100,0.40952500,0.38614000,0.33197600,0.33627700,0.36083400,1.21180900,1.54554300,0.92824400,1.54710100,0.72232700,0.29578800,0.28084400,1.00000000,0.09623200,102.83724200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.54187800,79.82213600,81.90506000,115.84211000,99.59289600,100.88295000,108.25022100,0.00000000,0.13683300,0.89670500,0.90603400,17.80000000,29.41942400,28.47021900,27.56657000,26.30744900,25.17321400,24.16835200,23.29215200,1.00000000,89.92401900
