ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_Buster+I+N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
24/12/1995,25,358,end_of_juvenile,4.92345100,0.20000000,400.22352000,78.02778800,40.02235000,38.00543600,32.40850400,7.61384800,0.00000000,0.00000000,1.03261800,1.10553200,0.07291400,0.90794500,0.12467200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.37732500,0.63341600,0.00000000,0.63341600,214.61718800,189.81755100,1.43341100,1.00000000,3.03616300,395.88492500,0.00000000,2.05704800,6.80105500,1.00737100,1.02852400,0.03556200,0.00329500,0.05072300,0.00306100,0.00000000,0.00000000,0.05072300,0.00000000,9.00000000,0.41691600,0.00156200,0.00156200,0.41691600,0.00000000,0.00000000,0.00635300,0.00616100,0.00479500,0.00073400,0.00000000,0.00000000,0.00000000,668.00000000,1.00000000,1.00000000,1.00000000,0.19076200,0.00000000,0.00000000,0.00000000,0.05869700,0.05707900,0.05707900,1.05429400,0.05869700,-4.52179000,-5.00000000,-5.00000000,-4.90054300,-2.63401800,-1.55652600,-1.06301900,668.00000000,70.68120600,55.40049400,24.28381500,9.33844300,10.40874100,12.21242700,7.49242600,0.43251700,0.45489300,0.48490700,0.45633400,0.40878000,0.41518800,0.38354300,0.01831200,0.02140400,0.01864200,0.00033900,-0.00000000,-0.00000000,-0.00000000,0.51479300,0.11087700,214.61718800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.50347900,90.97860000,96.98136100,136.90020800,122.63401800,124.55652600,115.06301900,0.05379900,0.00328000,0.22381700,0.22381700,14.30000000,28.41085100,27.65775100,26.94888900,25.96872700,25.08717200,24.30147200,23.60760500,1.00000000,189.81755100
25/12/1995,26,359,end_of_juvenile,4.98629300,0.20000000,460.88266100,90.08360600,46.08827000,43.99534000,36.98120500,9.10706100,0.00000000,0.00000000,1.15233900,1.23497500,0.08263600,1.01868500,0.13365400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.59683700,0.71282600,0.00000000,0.71282600,207.26071200,188.63275100,1.42908000,1.00000000,2.99529900,445.51612300,0.00000000,12.13182800,6.19705000,9.46783200,6.06591400,0.07941000,0.00986800,0.11073900,0.00898200,0.00000000,0.00000000,0.11073900,0.00000000,11.50000000,0.49292600,0.00170800,0.00170800,0.49292600,0.00000000,0.00000000,0.00702700,0.00683500,0.00546900,0.00140800,0.00000000,0.00000000,0.00000000,695.00000000,1.00000000,1.00000000,1.00000000,0.31666700,0.00000000,0.00000000,0.00000000,1.07417600,0.12958900,0.12958900,1.18388300,1.07417600,0.63280500,-2.04217500,-4.29826400,-4.59924300,-3.61663100,-2.58657800,-1.82479900,695.00000000,69.61212900,53.53101700,25.08461200,10.10092200,10.43029000,12.25389500,7.61989600,0.40535400,0.43826700,0.47966800,0.45525000,0.41205500,0.41862200,0.38608300,0.29629700,0.38885900,0.36467600,0.02434300,-0.00000000,-0.00000000,-0.00000000,0.64795400,0.19999700,207.26071200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.07090000,87.65331300,95.93358600,136.57490500,123.61663100,125.58657800,115.82479900,0.07040800,0.05918100,0.24808400,0.24808400,16.80000000,26.94402300,26.29347800,25.67964600,24.82926000,24.06378700,23.38208800,22.78153600,1.00000000,188.63275100
26/12/1995,27,360,floral_initiation,5.00000000,0.20000000,529.81979100,99.16425300,52.98198000,46.18227400,42.10180100,10.34824300,0.53193500,0.00000000,1.31943900,1.40837500,0.08893600,1.17081300,0.14563200,0.00299300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.87732500,0.82494400,0.00000000,0.82494400,200.04943800,187.07295200,1.41926300,1.00000000,2.95948800,515.59019700,0.00000000,9.16863800,5.83817600,11.47124400,6.89371300,0.11211900,0.00646600,0.15212800,0.01197800,0.00299300,0.00000000,0.15212800,0.00000000,11.00000000,0.58091700,0.00187300,0.00187300,0.58091700,0.00000000,0.00000000,0.00728000,0.00708800,0.00572200,0.00166100,0.00000000,0.00000000,0.00000000,722.00000000,1.00000000,1.00000000,1.00000000,0.40666700,0.00000000,0.00000000,0.00000000,1.50624300,0.17356600,0.17356600,1.35744800,1.50624300,3.24921400,0.11242700,-2.38011900,-3.47750900,-3.54707300,-3.06682600,-2.44580800,722.00000000,69.79710400,51.85062800,24.62662900,10.42142700,10.38706800,12.24138500,7.74870000,0.39181900,0.42676600,0.46938500,0.45131900,0.41182400,0.42022300,0.38815300,0.38701500,0.53431700,0.50320400,0.08170800,-0.00000000,-0.00000000,-0.00000000,0.65281200,0.26587400,200.04943800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.36377000,85.35325600,93.87691500,135.39579800,123.54707300,126.06682600,116.44580800,0.09230800,0.08125800,0.28106000,0.28106000,16.30000000,26.27107200,25.66765600,25.09726700,24.30593900,23.59313000,22.95859500,22.40045000,1.00000000,187.07295200
27/12/1995,28,361,floral_initiation,5.06253900,0.20000000,629.95148400,112.38940400,62.99515000,49.39425600,49.39836200,12.24986900,1.34691700,0.00000000,1.51888100,1.61428800,0.09540700,1.34369000,0.16696600,0.00822500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.14561700,0.94223400,0.00000000,0.94223400,193.49229400,185.19603000,1.42606900,1.00000000,2.92992900,588.89594300,0.00000000,13.31751500,5.68248900,12.71889700,10.01316900,0.11728900,0.00664900,0.17287700,0.02133300,0.00523200,0.00000000,0.17287700,0.00000000,10.50000000,0.67328200,0.00205100,0.00205100,0.67328200,0.00000000,0.00000000,0.00764700,0.00745500,0.00608900,0.00202800,0.00000000,0.00000000,0.00000000,749.00000000,1.00000000,1.00000000,1.00000000,0.49666700,0.00000000,0.00000000,0.00000000,1.91689600,0.20609100,0.20609100,1.56353900,1.91689600,4.85127300,0.25574500,0.17386600,-2.16713000,-2.85710100,-2.96196000,-2.70388800,749.00000000,69.71737700,50.94991700,23.74962200,10.44389100,10.30633800,12.18233500,7.84654000,0.38343000,0.42524700,0.45618600,0.44665600,0.40952400,0.41987300,0.38901300,0.46278800,0.69475300,0.58901500,0.17034000,-0.00000000,-0.00000000,-0.00000000,0.66242200,0.31111700,193.49229400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.68593600,85.04950000,91.23712200,133.99679600,122.85710100,125.96196000,116.70388800,0.10502600,0.10106500,0.31401100,0.31401100,15.80000000,25.71252300,25.14905900,24.61537000,23.87373000,23.20506700,22.60996100,22.08720200,1.00000000,185.19603000
28/12/1995,29,362,floral_initiation,5.10311600,0.20000000,749.94434100,128.24966600,74.99443000,53.25523100,57.98088900,14.64160000,2.37194500,0.00000000,1.74575700,1.84874600,0.10298900,1.52986300,0.19995300,0.01594000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.40171500,1.06352300,0.00000000,1.06352300,194.19085700,242.04928600,1.43848600,1.00000000,2.93820000,664.70192700,0.00000000,15.95905000,6.22957400,12.98937600,11.99928600,0.12129000,0.00777300,0.18617300,0.03298800,0.00771500,0.00000000,0.18617300,0.00000000,12.32215400,0.77207000,0.00224200,0.00224200,0.77207000,0.00000000,0.00000000,0.00808700,0.00789500,0.00652900,0.00246800,0.00000000,0.00000000,0.00000000,776.00000000,1.00000000,1.00000000,1.00000000,0.58666700,0.00000000,0.00000000,0.00000000,2.49749900,0.23464900,0.23464900,1.79818800,2.49749900,1.01694500,0.00000000,0.24006700,-0.99839800,-1.92775000,-2.44485500,-2.57437100,776.00000000,126.65529600,51.12017100,23.75649800,10.30267500,10.21546500,12.09791000,7.90125800,0.40155000,0.42583100,0.45531000,0.44235200,0.40642600,0.41815000,0.38858100,0.67298500,0.83389300,0.69790200,0.29271800,-0.00000000,-0.00000000,-0.00000000,0.68779700,0.34116000,194.19085700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.31006600,85.16610700,91.06203500,132.70567300,121.92775000,125.44485500,116.57437100,0.10651100,0.12813800,0.34649800,0.34649800,17.80000000,25.63422800,25.08397700,24.56179200,23.83453600,23.17721000,22.59082400,22.07457500,1.00000000,242.04928600
29/12/1995,30,363,floral_initiation,5.14691900,0.20000000,897.10586300,147.71563700,89.71059000,58.00505100,68.31865600,17.70646900,3.68546100,0.00000000,2.04909000,2.16204000,0.11295000,1.77279600,0.24754500,0.02874900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.70225500,1.21883300,0.00000000,1.21883300,201.78097500,238.77481100,1.45450300,1.00000000,2.97737800,761.77037800,0.00000000,19.57248300,7.24608400,15.05442000,14.71615200,0.15531000,0.01016700,0.24293300,0.04759100,0.01280800,0.00000000,0.24293300,0.00000000,13.30214800,0.87858100,0.00244800,0.00244800,0.87858100,0.00000000,0.00000000,0.00862700,0.00843500,0.00706900,0.00300800,0.00000000,0.00000000,0.00000000,803.00000000,1.00000000,1.00000000,1.00000000,0.67666700,0.00000000,0.00000000,0.00000000,3.31868700,0.31349900,0.31349900,2.11168800,3.31868700,-0.66579400,-5.00000000,-2.04628000,-1.37597700,-1.65186300,-2.04836300,-2.31136300,803.00000000,111.24429300,60.49826800,26.18746200,10.69862100,10.18178800,12.03003200,7.93434400,0.40917700,0.44932100,0.46582600,0.44301500,0.40550600,0.41682800,0.38770500,0.83047000,1.13583300,0.88105000,0.47133300,-0.00000000,-0.00000000,-0.00000000,0.76823100,0.40808000,201.78097500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.83532700,89.86416600,93.16523000,132.90464800,121.65186300,125.04836300,116.31136300,0.09458000,0.21891900,0.38586000,0.38586000,17.80000000,27.74003200,27.05507300,26.40668900,25.50464100,24.68820400,23.95673600,23.30802300,1.00000000,238.77481100
30/12/1995,31,364,floral_initiation,5.18972800,0.20000000,1033.84408700,165.78581100,103.38441000,62.40140200,77.72050800,20.69684900,4.96705200,0.00000000,2.33279700,2.45364000,0.12084300,2.01740400,0.27782400,0.03756900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.02669800,1.40155000,0.00000000,1.40155000,194.93133500,236.12078900,1.43941000,1.00000000,2.94470000,875.96859700,0.00000000,18.18618400,7.03434100,12.55563500,13.67382200,0.18271700,0.00811900,0.24460800,0.03027900,0.00882000,0.00000000,0.24460800,0.00000000,13.00000000,0.99459100,0.00267400,0.00267400,0.99459100,0.00000000,0.00000000,0.00912800,0.00893600,0.00757000,0.00350900,0.00000000,0.00000000,0.00000000,830.00000000,1.00000000,1.00000000,1.00000000,0.76666700,0.00000000,0.00000000,0.00000000,2.38998500,0.29182700,0.29182700,2.40351400,2.38998500,1.47504400,-0.81039400,-1.54866000,-1.22665400,-1.43925500,-1.74381300,-2.02758800,830.00000000,110.89429500,57.55421400,26.63432500,10.94835200,10.15739800,11.97514300,7.95705600,0.39983500,0.43040800,0.46454300,0.44254400,0.40479800,0.41581300,0.38675900,0.55788400,0.72872700,0.64007100,0.46330300,-0.00000000,-0.00000000,-0.00000000,0.67185500,0.43436000,194.93133500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.96707200,86.08166500,92.90859200,132.76335100,121.43925500,124.74381300,116.02758800,0.14253300,0.14929300,0.42914500,0.42914500,17.80000000,28.54763800,27.80262600,27.09818600,26.11920700,25.23391700,24.44108200,23.73789000,1.00000000,236.12078900
31/12/1995,32,365,floral_initiation,5.23639700,0.20000000,1203.21185800,188.18692200,120.32119000,67.86573600,89.09596500,24.58977300,6.63544800,0.00000000,2.67621200,2.80719300,0.13098100,2.29870900,0.32585200,0.05165100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.34377100,1.59419000,0.00000000,1.59419000,187.12550400,232.95005800,1.44193000,1.00000000,2.90907500,996.36856400,0.00000000,22.52591300,6.97518700,15.98873900,16.93677700,0.19264000,0.01038000,0.28130500,0.04802800,0.01408200,0.00000000,0.28130500,0.00000000,14.17217100,1.11939400,0.00291600,0.00291600,1.11939400,0.00000000,0.00000000,0.00974900,0.00955700,0.00819100,0.00413000,0.00000000,0.00000000,0.00000000,857.00000000,1.00000000,1.00000000,1.00000000,0.85666700,0.00000000,0.00000000,0.00000000,3.28215900,0.35379400,0.35379400,2.75730900,3.28215900,4.03588900,0.77284200,-0.47471600,-0.61903400,-1.02914400,-1.38647500,-1.70703100,857.00000000,110.08718900,55.92535800,26.04036100,10.88891600,10.11878700,11.92189100,7.96755600,0.38643900,0.42138800,0.45814300,0.43936300,0.40343000,0.41462200,0.38569000,0.67623800,0.94964700,0.84603400,0.81024000,-0.00000000,-0.00000000,-0.00000000,0.68567800,0.51597700,187.12550400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.28787200,84.27751200,91.62868500,131.80879200,121.02914400,124.38647500,115.70703100,0.16218300,0.19161200,0.47148100,0.47148100,17.80000000,29.40158800,28.59182200,27.82705100,26.76545000,25.80639100,24.94795800,24.18665300,1.00000000,232.95005800
01/01/1996,33,1,floral_initiation,5.28341900,0.20000000,1382.57871400,211.90698200,138.25787000,73.64911100,100.86670800,28.90593300,8.48523100,0.00000000,3.05152500,3.19303600,0.14151200,2.61221200,0.37353500,0.06577800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.68943400,1.82021600,0.00000000,1.82021600,181.10258500,229.51004000,1.43511100,1.00000000,2.88249200,1137.63470100,0.00000000,23.85579100,7.03973100,16.51869400,17.93668600,0.22602600,0.01079200,0.31350200,0.04768300,0.01412700,0.00000000,0.31350200,0.00000000,14.27935100,1.25512500,0.00317800,0.00317800,1.25512500,0.00000000,0.00000000,0.01040700,0.01021500,0.00884900,0.00478800,0.00000000,0.00000000,0.00000000,884.00000000,1.00000000,1.00000000,1.00000000,0.94666700,0.00000000,0.00000000,0.00000000,3.26834600,0.38610500,0.38610500,3.14341400,3.26834600,5.55330700,1.44055900,1.42909200,0.00000000,-0.51457200,-0.95052300,-1.32878100,884.00000000,109.01542700,54.60810500,25.23195600,10.74829600,10.07383800,11.86938800,7.96302900,0.37917900,0.41823600,0.44903400,0.43672900,0.40171500,0.41316800,0.38442900,0.61085800,0.91218000,0.76403900,0.98126900,-0.00000000,-0.00000000,-0.00000000,0.65058900,0.59347000,181.10258500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.83583800,83.64726300,89.80687000,131.01873800,120.51457200,123.95052300,115.32878100,0.20736500,0.17874000,0.51716800,0.51716800,17.80000000,29.94438600,29.09157800,28.28667300,27.17012600,26.16212500,25.26036300,24.46091800,1.00000000,229.51004000
02/01/1996,34,2,floral_initiation,5.33196000,0.20000000,1559.67069400,235.31291700,155.96707000,79.34584800,112.19471600,33.37276600,10.39958800,0.00000000,3.44921800,3.60117500,0.15195600,2.94666600,0.42216300,0.08038900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.03771100,2.06308700,0.00000000,2.06308700,176.06166100,225.88389600,1.42828000,1.00000000,2.86027900,1289.42953500,0.00000000,23.55323400,7.16387800,14.95270200,17.70919800,0.24287200,0.01072700,0.33445400,0.04862800,0.01461100,0.00000000,0.33445400,0.00000000,14.74069800,1.40242300,0.00346100,0.00346100,1.40242300,0.00000000,0.00000000,0.01105600,0.01086400,0.00949800,0.00543700,0.00000000,0.00000000,0.00000000,911.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01466000,0.00000000,0.00000000,2.97286400,0.40842100,0.40842100,3.55183500,2.97286400,6.73278000,2.30719000,2.99135600,0.76167300,-0.25728600,-0.60390500,-0.96633900,911.00000000,107.82822400,53.17785300,24.48275400,10.56215400,10.05144300,11.83021800,7.95127000,0.37380200,0.41453100,0.44188800,0.43396600,0.40085800,0.41201300,0.38322100,0.50684700,0.78656300,0.63105600,1.04839800,-0.00000000,-0.00000000,-0.00000000,0.61388500,0.66530600,176.06166100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.76037600,82.90625000,88.37758600,130.18992600,120.25728600,123.60390500,114.96633900,0.25688500,0.15153700,0.56186800,0.56186800,17.80000000,29.96318600,29.10566300,28.29614800,27.17312200,26.15942200,25.25290700,24.44973200,1.00000000,225.88389600
03/01/1996,35,3,floral_initiation,5.38077400,0.20000000,1750.80184700,260.57466900,175.08018000,85.49448400,124.10665900,38.41358600,12.55993900,0.00000000,3.86814400,4.03075600,0.16261300,3.30280000,0.47030500,0.09503900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.39724000,2.32830600,0.00000000,2.32830600,180.71388200,222.07017500,1.41854200,1.00000000,2.88642700,1455.19153100,0.00000000,25.42044300,7.92566600,15.85905500,19.11311500,0.26521900,0.01096100,0.35613400,0.04814200,0.01464900,0.00000000,0.35613400,0.00000000,14.82365900,1.56111500,0.00376500,0.00376500,1.56111500,0.00000000,0.00000000,0.01158200,0.01139000,0.01002400,0.00596300,0.00052600,0.00000000,0.00000000,938.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09517100,0.00000000,0.00000000,3.50480200,0.42988600,0.42988600,3.98172100,3.50480200,0.00000000,1.20828200,4.07370800,1.66053800,-0.12864700,-0.36627200,-0.66630600,938.00000000,103.72882100,54.25492500,23.93135100,10.37694400,10.03556600,11.80419700,7.93836900,0.40610900,0.41957300,0.43646100,0.43041600,0.40042700,0.41122100,0.38222100,0.77828800,0.87705000,0.63417400,1.21481800,0.00047200,-0.00000000,-0.00000000,0.56643900,0.75892800,180.71388200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.22171000,83.91466500,87.29212200,129.12464900,120.12817400,123.36627200,114.66630600,0.24429800,0.18558800,0.60596800,0.60596800,17.80000000,29.71909100,28.89599200,28.11721800,27.03387600,26.05282000,25.17268400,24.39038300,1.00000000,222.07017500
04/01/1996,36,4,floral_initiation,5.42193600,0.20000000,1823.17209000,270.02892200,182.31721000,87.71171300,128.49641800,40.40667200,13.41411900,0.00000000,4.20734900,4.37649900,0.16915000,3.59062100,0.50944900,0.10727800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.75879200,2.52584600,0.00000000,2.52584600,208.01133700,217.95182800,1.42155200,1.00000000,3.01337600,1578.65349000,0.00000000,9.62524200,9.80568900,5.31607500,7.23702400,0.19753900,0.00686200,0.28782200,0.03914400,0.01224000,0.00000000,0.28782200,0.00000000,12.50000000,1.73210400,0.00409000,0.00409000,1.73210400,0.00000000,0.00000000,0.01178100,0.01158900,0.01022300,0.00616200,0.00072500,0.00000000,0.00000000,965.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21522100,0.00000000,0.00000000,0.59317200,0.34606700,0.34606700,4.32778900,0.59317200,-4.41156800,-5.00000000,-5.00000000,-1.85223400,-0.99020400,-0.67823800,-0.67227200,965.00000000,80.05856300,63.24530000,32.54121400,12.23212100,10.10053000,11.81935500,7.95475500,0.43141900,0.45425000,0.48434700,0.44556300,0.40329600,0.41226100,0.38224100,0.12781600,0.15002200,0.13066400,0.18318200,0.00148700,-0.00000000,-0.00000000,0.52175300,0.66327800,208.01133700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.28375200,90.84997600,96.86933900,133.66905200,120.98871600,123.67823800,114.67227200,0.31721100,0.02885700,0.63590400,0.63590400,17.80000000,29.02788500,28.29483400,27.59762600,26.62142400,25.73037000,24.92451900,24.20233200,1.00000000,217.95182800
05/01/1996,37,5,floral_initiation,5.45980500,0.20000000,1908.96634800,281.26413500,190.89663000,90.36750000,133.55949100,42.86811900,14.46902500,0.00000000,4.53521500,4.70966100,0.17444500,3.88533200,0.53458700,0.11529500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.06367100,2.75368400,0.00000000,2.75368400,223.23359700,213.92106600,1.41095800,1.00000000,3.06397900,1721.05241000,0.00000000,11.41063600,10.34025000,6.27585900,8.57942600,0.22783800,0.00563400,0.29471100,0.02513800,0.00801700,0.00000000,0.29471100,0.00000000,11.50000000,1.90752700,0.00442800,0.00442800,1.90752700,0.00000000,0.00000000,0.01201700,0.01182500,0.01045900,0.00639800,0.00096100,0.00000000,0.00000000,992.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30666700,0.00000000,0.00000000,0.69642700,0.33350000,0.33350000,4.66128900,0.69642700,-4.37496900,-5.00000000,-5.00000000,-7.50000000,-6.40585300,-3.54204600,-2.10716200,992.00000000,65.09611500,62.98425700,37.37649500,17.32238200,10.97615500,12.02726600,8.13839600,0.43116400,0.45416500,0.48427300,0.46421900,0.42132800,0.42180700,0.38702400,0.14211100,0.16703100,0.14547800,0.23438200,0.00742600,-0.00000000,-0.00000000,0.47200500,0.70656000,223.23359700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.23285700,90.83297000,96.85452300,139.26562500,126.39843000,126.54204600,116.10716200,0.30209300,0.03140700,0.66761900,0.66761900,16.80000000,27.71214500,27.09048800,26.49586700,25.65809100,24.88838200,24.18840800,23.55818400,1.00000000,213.92106600
06/01/1996,38,6,floral_initiation,5.50096700,0.20000000,2058.18019600,300.92884200,205.81802000,95.11082200,142.16254500,47.29095100,16.36452400,0.00000000,4.89043200,5.07181200,0.18138000,4.19528400,0.56887400,0.12627400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.34415800,2.98203300,0.00000000,2.98203300,232.18026700,209.18251000,1.40685400,1.00000000,3.09194700,1863.77034900,0.00000000,19.84544200,10.42399500,11.33974400,14.92138500,0.22834900,0.00728300,0.30995100,0.03428700,0.01097900,0.00000000,0.30995100,0.00000000,12.50000000,2.08826200,0.00477700,0.00477700,2.08826200,0.00000000,0.00000000,0.01242700,0.01223500,0.01086900,0.00680800,0.00137100,0.00000000,0.00000000,1019.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39666700,0.00000000,0.00000000,1.76306600,0.36250000,0.36250000,5.02378900,1.76306600,-3.94333600,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1019.00000000,51.80656100,60.22100800,41.33461800,22.28205900,12.29257700,12.40778300,8.83792300,0.42796100,0.45290300,0.48317300,0.46303800,0.42487100,0.43500000,0.40500000,0.35103500,0.41945600,0.36533200,0.58859100,0.03865200,-0.00000000,-0.00000000,0.45132100,0.80319800,232.18026700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.59230000,90.58054400,96.63466600,138.91140700,127.46134900,130.50000000,121.50000000,0.28673700,0.07576300,0.69663300,0.69663300,17.80000000,26.80861900,26.26139500,25.73534600,24.99020200,24.30186700,23.67310300,23.10496700,1.00000000,209.18251000
07/01/1996,39,7,floral_initiation,5.54871600,0.20000000,2307.59162700,333.91034100,230.75916000,103.15117800,156.23657300,54.89793100,19.62465800,0.00000000,5.29997000,5.49194900,0.19197900,4.53924500,0.61857900,0.14214600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.64903600,3.23436800,0.00000000,3.23436800,225.48806800,204.15325900,1.40344100,1.00000000,3.06510100,2021.47990600,0.00000000,33.17171900,10.35846600,22.47432300,24.94114300,0.25233500,0.01096100,0.34396200,0.04970500,0.01587200,0.00000000,0.34396200,0.00000000,14.50000000,2.27848400,0.00514000,0.00514000,2.27848400,0.00000000,0.00000000,0.01311300,0.01292100,0.01155500,0.00749400,0.00205700,0.00000000,0.00000000,1046.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48666700,0.00000000,0.00000000,4.38248200,0.42050000,0.42050000,5.44428900,4.38248200,-2.98639700,-5.00000000,-4.90375500,-5.90757800,-6.68446400,-7.09223900,-7.29612000,1046.00000000,47.71019700,58.27096900,41.49239000,22.83789600,12.51943300,12.36931400,8.95305900,0.42070300,0.44975400,0.47996600,0.45496400,0.42175300,0.43364100,0.40432000,0.84570400,1.04924400,0.91060000,1.41842800,0.15850700,-0.00000000,-0.00000000,0.43320800,0.97066600,225.48806800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.14069400,89.95076000,95.99315600,136.48915100,126.52595500,130.09223900,121.29612000,0.23747800,0.18302200,0.72575900,0.72575900,17.80000000,26.61148500,26.08217800,25.57226000,24.84834900,24.17815600,23.56490700,23.01006100,1.00000000,204.15325900
08/01/1996,40,8,floral_initiation,5.59690400,0.20000000,2572.28832000,368.90869900,257.22883000,111.67986700,170.82684200,63.21351200,23.18847900,0.00000000,5.71268000,5.91593700,0.20325700,4.89600100,0.66260700,0.15407200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.00269500,3.52998000,0.00000000,3.52998000,223.61331200,199.11169400,1.38697700,1.00000000,3.05820900,2206.23737600,0.00000000,35.20465900,10.55228900,23.91081000,26.46966900,0.29561200,0.01166300,0.35675600,0.04402900,0.01192500,0.00000000,0.35675600,0.00000000,14.63351800,2.48478600,0.00552400,0.00552400,2.48478600,0.00000000,0.00000000,0.01384100,0.01364900,0.01228300,0.00822200,0.00278500,0.00000000,0.00000000,1073.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57666700,0.00000000,0.00000000,5.20945900,0.42437200,0.42437200,5.86866100,5.20945900,-2.97610500,-5.00000000,-5.00000000,-5.95692400,-6.24144000,-6.66684000,-6.98147600,1073.00000000,42.15761900,55.95647000,42.35063600,24.42581700,12.82845300,12.34684300,9.04585900,0.41994800,0.44887800,0.47966800,0.45433300,0.41988700,0.43222300,0.40327200,0.98641700,1.22432700,1.06635000,1.65706500,0.27529900,-0.00000000,-0.00000000,0.36681900,1.15689700,223.61331200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.98968500,89.77567300,95.93364700,136.29986600,125.96614100,129.66684000,120.98147600,0.21639500,0.20797700,0.75634300,0.75634300,17.80000000,26.52236900,26.00520900,25.50601400,24.79580300,24.13680100,23.53259500,22.98497200,1.00000000,199.11169400
