ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
04/12/1996,55,339,floral_initiation,5.89277500,0.00000000,3992.80279100,565.64557500,399.28028000,166.36529600,124.85011100,200.61286700,73.81730200,0.00000000,8.29144000,8.61435200,0.32291200,5.08931000,2.51966600,0.68246400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.57805500,4.26283100,0.00000000,4.26283100,349.99069200,193.69587700,1.19388000,1.00000000,5.25327200,4262.83101600,0.00000000,18.63907800,16.07643500,17.24689900,14.01434500,0.06535200,0.00813500,0.07966000,0.08382800,0.03055600,0.00000000,0.07966000,0.00000000,6.97170500,6.43237300,0.01293700,0.01293700,6.43237300,0.00000000,0.00000000,0.01883600,0.01876800,0.01845300,0.01689900,0.01371400,0.01023200,0.00748400,0.00531100,0.00322600,0.00161000,0.00000000,0.00000000,0.00000000,1488.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92000000,0.00000000,0.00000000,0.00000000,2.94987400,0.20217900,0.20217900,8.59429000,2.94987400,-0.02593600,-2.23883800,-2.24236300,-2.22771800,4.86528400,8.82915900,6.92715100,3.72535300,4.08174100,-0.00125900,-0.29483800,-0.45346800,-0.38485700,1488.00000000,77.21212000,44.75302500,18.67873600,8.42743800,4.99365500,5.57051900,7.34894100,5.16739900,5.20482300,4.01250000,4.07857400,4.10732100,4.14082700,0.41747300,0.40255000,0.37321600,0.37311900,0.35592600,0.35945500,0.38184300,0.40278600,0.42018400,0.42916400,0.43196600,0.45302300,0.45256600,0.40493000,0.35628700,0.26000000,0.25981200,0.24577300,0.25265900,0.29635600,0.35674700,0.39070200,0.12660900,-0.00000000,-0.00000000,-0.00000000,0.45266200,0.44664500,349.99069200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.62100200,60.38254500,55.98236800,55.96791100,53.38893900,53.91817900,57.27649300,60.41790000,63.02755700,64.37464900,64.79483800,67.95346800,67.88485700,0.09691600,0.10526400,0.81825200,0.81825200,11.90000000,24.57354200,23.92379800,23.30235900,22.70674500,22.13470600,21.58421900,21.05345700,20.54078300,20.04473300,19.56399500,19.09740800,18.64394400,18.20268800,1.00000000
04/12/1996,56,339,floral_initiation,5.92347700,0.00000000,4148.41217000,586.00889200,414.84122000,171.16767500,127.46672500,209.67389300,77.70059900,0.00000000,8.55086700,8.88485600,0.33399000,5.16701700,2.65212600,0.73172300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.92664000,4.32089500,0.00000000,4.32089500,345.85864300,190.87402300,1.19582100,1.00000000,5.22572400,4320.89545900,0.00000000,20.69604700,16.18174900,17.67088300,15.56093800,0.05806400,0.01172400,0.07770700,0.13246000,0.04925900,0.00000000,0.07770700,0.00000000,9.35000000,6.76510400,0.01358300,0.01358300,6.76510400,0.00000000,0.00000000,0.01917800,0.01911000,0.01879600,0.01724100,0.01405600,0.01057400,0.00782600,0.00565400,0.00356800,0.00195200,0.00000000,0.00000000,0.00000000,1515.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06022500,0.00000000,0.00000000,3.07537400,0.27115000,0.27115000,8.86544000,3.07537400,1.39233400,-1.67546800,-1.88292300,-1.91727100,4.75778200,9.02891500,7.20186200,4.06819900,4.51107400,0.17128000,-0.25946000,-0.43996400,-0.39036600,1515.00000000,76.09363600,43.78550300,18.40944500,8.33080300,4.98454700,5.51388100,7.25625600,5.09396900,5.12473300,3.96206700,4.07543900,4.10443400,4.13930900,0.40804700,0.39876000,0.37078900,0.37101500,0.35657500,0.35808000,0.37996600,0.40044600,0.41726600,0.42751400,0.43173000,0.45293300,0.45260200,0.40054200,0.36153300,0.26451500,0.26497200,0.25599100,0.25903600,0.30329800,0.36494300,0.39896200,0.20158200,-0.00000000,-0.00000000,-0.00000000,0.58359000,0.46462400,345.85864300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.20711900,59.81393100,55.61841200,55.65230200,53.48622100,53.71204400,56.99483900,60.06685600,62.58996600,64.12713600,64.75946000,67.93996400,67.89036600,0.16467800,0.10647200,0.82242400,0.82242400,14.65000000,24.37576100,23.73045900,23.11372900,22.52305200,21.95614400,21.41095000,20.88561100,20.37846000,19.88800800,19.41292000,18.95200700,18.50422100,18.06862800,1.00000000
05/12/1996,56,340,floral_initiation,5.92347700,0.00000000,4148.41217000,586.00889200,414.84122000,171.16767500,127.46672500,209.67389300,77.70059900,0.00000000,8.55086700,8.88485600,0.33399000,5.16701700,2.65212600,0.73172300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.92664000,4.32089500,0.00000000,4.32089500,345.85864300,190.87402300,1.19582100,1.00000000,5.22572400,4320.89545900,0.00000000,20.69604700,16.18174900,17.67088300,15.56093800,0.05806400,0.01172400,0.07770700,0.13246000,0.04925900,0.00000000,0.07770700,0.00000000,9.35000000,6.76510400,0.01358300,0.01358300,6.76510400,0.00000000,0.00000000,0.01917800,0.01911000,0.01879600,0.01724100,0.01405600,0.01057400,0.00782600,0.00565400,0.00356800,0.00195200,0.00000000,0.00000000,0.00000000,1515.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06022500,0.00000000,0.00000000,3.07537400,0.27115000,0.27115000,8.86544000,3.07537400,1.39233400,-1.67546800,-1.88292300,-1.91727100,4.75778200,9.02891500,7.20186200,4.06819900,4.51107400,0.17128000,-0.25946000,-0.43996400,-0.39036600,1515.00000000,76.09363600,43.78550300,18.40944500,8.33080300,4.98454700,5.51388100,7.25625600,5.09396900,5.12473300,3.96206700,4.07543900,4.10443400,4.13930900,0.40804700,0.39876000,0.37078900,0.37101500,0.35657500,0.35808000,0.37996600,0.40044600,0.41726600,0.42751400,0.43173000,0.45293300,0.45260200,0.40054200,0.36153300,0.26451500,0.26497200,0.25599100,0.25903600,0.30329800,0.36494300,0.39896200,0.20158200,-0.00000000,-0.00000000,-0.00000000,0.58359000,0.46462400,345.85864300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.20711900,59.81393100,55.61841200,55.65230200,53.48622100,53.71204400,56.99483900,60.06685600,62.58996600,64.12713600,64.75946000,67.93996400,67.89036600,0.16467800,0.10647200,0.82242400,0.82242400,14.65000000,24.37576100,23.73045900,23.11372900,22.52305200,21.95614400,21.41095000,20.88561100,20.37846000,19.88800800,19.41292000,18.95200700,18.50422100,18.06862800,1.00000000
05/12/1996,57,340,floral_initiation,5.95795500,0.00000000,4295.54657900,605.23543300,429.55466000,175.68077500,129.85635600,218.30056000,81.39774200,0.00000000,8.79414300,9.13825600,0.34411300,5.26178800,2.75930500,0.77305100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.39414000,4.39876800,0.00000000,4.39876800,342.55212400,188.29222100,1.19619600,1.00000000,5.20368100,4398.76773500,0.00000000,19.56887600,16.11815600,13.95289000,14.71344100,0.07787200,0.01079100,0.09477000,0.10717800,0.04132800,0.00000000,0.09477000,0.00000000,10.50000000,7.10743900,0.01425100,0.01425100,7.10743900,0.00000000,0.00000000,0.01947300,0.01940500,0.01909000,0.01753600,0.01435000,0.01086800,0.00812000,0.00594800,0.00386200,0.00224600,0.00029400,0.00000000,0.00000000,1542.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28000000,0.00000000,0.00000000,2.45590500,0.25406700,0.25406700,9.11950700,2.45590500,2.59970900,-1.16940300,-1.51612900,-1.60026600,4.72217200,9.23423800,7.48510000,4.42187500,4.93526500,0.41511500,-0.21800200,-0.42398800,-0.39373000,1542.00000000,75.07904800,42.95420500,18.13718400,8.23184600,4.96812100,5.46107800,7.16952800,5.02524900,5.05107700,3.90784800,4.06787800,4.10149900,4.13765900,0.40061400,0.39590000,0.36872000,0.36927500,0.35714800,0.35706800,0.37849800,0.39859500,0.41499600,0.42597000,0.43144600,0.45282700,0.45262500,0.30824500,0.28445100,0.20815600,0.20905300,0.20561400,0.20548500,0.24014000,0.28881000,0.31533200,0.18945500,0.00116400,-0.00000000,-0.00000000,0.59762100,0.42513100,342.55212400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.09204100,59.38494900,55.30797600,55.39121600,53.57221200,53.56027200,56.77476100,59.78931400,62.24940500,63.89543200,64.71683500,67.92398800,67.89373000,0.17106400,0.08300300,0.82787000,0.82787000,15.80000000,24.24817700,23.60393500,22.98869100,22.39987900,21.83517800,21.29249000,20.76991800,20.26576600,19.77850500,19.30677400,18.84935400,18.40516900,17.97326100,1.00000000
06/12/1996,57,341,floral_initiation,5.95795500,0.00000000,4295.54657900,605.23543300,429.55466000,175.68077500,129.85635600,218.30056000,81.39774200,0.00000000,8.79414300,9.13825600,0.34411300,5.26178800,2.75930500,0.77305100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.39414000,4.39876800,0.00000000,4.39876800,342.55212400,188.29222100,1.19619600,1.00000000,5.20368100,4398.76773500,0.00000000,19.56887600,16.11815600,13.95289000,14.71344100,0.07787200,0.01079100,0.09477000,0.10717800,0.04132800,0.00000000,0.09477000,0.00000000,10.50000000,7.10743900,0.01425100,0.01425100,7.10743900,0.00000000,0.00000000,0.01947300,0.01940500,0.01909000,0.01753600,0.01435000,0.01086800,0.00812000,0.00594800,0.00386200,0.00224600,0.00029400,0.00000000,0.00000000,1542.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28000000,0.00000000,0.00000000,2.45590500,0.25406700,0.25406700,9.11950700,2.45590500,2.59970900,-1.16940300,-1.51612900,-1.60026600,4.72217200,9.23423800,7.48510000,4.42187500,4.93526500,0.41511500,-0.21800200,-0.42398800,-0.39373000,1542.00000000,75.07904800,42.95420500,18.13718400,8.23184600,4.96812100,5.46107800,7.16952800,5.02524900,5.05107700,3.90784800,4.06787800,4.10149900,4.13765900,0.40061400,0.39590000,0.36872000,0.36927500,0.35714800,0.35706800,0.37849800,0.39859500,0.41499600,0.42597000,0.43144600,0.45282700,0.45262500,0.30824500,0.28445100,0.20815600,0.20905300,0.20561400,0.20548500,0.24014000,0.28881000,0.31533200,0.18945500,0.00116400,-0.00000000,-0.00000000,0.59762100,0.42513100,342.55212400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.09204100,59.38494900,55.30797600,55.39121600,53.57221200,53.56027200,56.77476100,59.78931400,62.24940500,63.89543200,64.71683500,67.92398800,67.89373000,0.17106400,0.08300300,0.82787000,0.82787000,15.80000000,24.24817700,23.60393500,22.98869100,22.39987900,21.83517800,21.29249000,20.76991800,20.26576600,19.77850500,19.30677400,18.84935400,18.40516900,17.97326100,1.00000000
06/12/1996,58,341,floral_initiation,5.99243400,0.00000000,4431.36000600,622.94725700,443.13600000,179.81125700,131.96329400,226.33264300,84.84006300,0.00000000,9.02082200,9.37378700,0.35296600,5.36524200,2.84729300,0.80828700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.91914000,4.48621800,0.00000000,4.48621800,339.67877200,185.93928500,1.19593900,1.00000000,5.18452500,4486.21788600,0.00000000,18.06318700,15.99795000,12.05734200,13.58134300,0.08745000,0.00954100,0.10345400,0.08798800,0.03523600,0.00000000,0.10345400,0.00000000,10.50000000,7.45880000,0.01493900,0.01493900,7.45880000,0.00000000,0.00000000,0.01974400,0.01967600,0.01936100,0.01780700,0.01462200,0.01114000,0.00839200,0.00621900,0.00413400,0.00251800,0.00056600,0.00000000,0.00000000,1569.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46000000,0.00000000,0.00000000,2.14084700,0.23622000,0.23622000,9.35572600,2.14084700,3.59659200,-0.78760900,-1.20857200,-1.33739900,4.68703800,9.38549000,7.70631000,4.70107700,5.26799800,0.64011400,-0.17079900,-0.40500600,-0.39485900,1569.00000000,74.16365100,42.23391000,17.87271900,8.13363900,4.94679500,5.41205600,7.08870700,4.96126300,4.98318800,3.85690300,4.05210900,4.09848300,4.13587300,0.39428000,0.39360900,0.36685800,0.36770800,0.35754700,0.35623600,0.37723200,0.39698600,0.41305400,0.42463100,0.43105000,0.45270000,0.45263200,0.26138300,0.24624700,0.17993500,0.18114100,0.18091200,0.17905300,0.20883400,0.25103600,0.27382800,0.16518700,0.01329100,-0.00000000,-0.00000000,0.58849900,0.40139300,339.67877200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.14202100,59.04135900,55.02864100,55.15626100,53.63204600,53.43545200,56.58485400,59.54788600,61.95817600,63.69469800,64.65750900,67.90500600,67.89485900,0.16517400,0.07104600,0.83378700,0.83378700,15.80000000,24.30419300,23.65231700,23.03027200,22.43542900,21.86540400,21.31804700,20.79141000,20.28374100,19.79346700,19.31917800,18.85961500,18.41366600,17.98033100,1.00000000
07/12/1996,58,342,floral_initiation,5.99243400,0.00000000,4431.36000600,622.94725700,443.13600000,179.81125700,131.96329400,226.33264300,84.84006300,0.00000000,9.02082200,9.37378700,0.35296600,5.36524200,2.84729300,0.80828700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.91914000,4.48621800,0.00000000,4.48621800,339.67877200,185.93928500,1.19593900,1.00000000,5.18452500,4486.21788600,0.00000000,18.06318700,15.99795000,12.05734200,13.58134300,0.08745000,0.00954100,0.10345400,0.08798800,0.03523600,0.00000000,0.10345400,0.00000000,10.50000000,7.45880000,0.01493900,0.01493900,7.45880000,0.00000000,0.00000000,0.01974400,0.01967600,0.01936100,0.01780700,0.01462200,0.01114000,0.00839200,0.00621900,0.00413400,0.00251800,0.00056600,0.00000000,0.00000000,1569.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46000000,0.00000000,0.00000000,2.14084700,0.23622000,0.23622000,9.35572600,2.14084700,3.59659200,-0.78760900,-1.20857200,-1.33739900,4.68703800,9.38549000,7.70631000,4.70107700,5.26799800,0.64011400,-0.17079900,-0.40500600,-0.39485900,1569.00000000,74.16365100,42.23391000,17.87271900,8.13363900,4.94679500,5.41205600,7.08870700,4.96126300,4.98318800,3.85690300,4.05210900,4.09848300,4.13587300,0.39428000,0.39360900,0.36685800,0.36770800,0.35754700,0.35623600,0.37723200,0.39698600,0.41305400,0.42463100,0.43105000,0.45270000,0.45263200,0.26138300,0.24624700,0.17993500,0.18114100,0.18091200,0.17905300,0.20883400,0.25103600,0.27382800,0.16518700,0.01329100,-0.00000000,-0.00000000,0.58849900,0.40139300,339.67877200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.14202100,59.04135900,55.02864100,55.15626100,53.63204600,53.43545200,56.58485400,59.54788600,61.95817600,63.69469800,64.65750900,67.90500600,67.89485900,0.16517400,0.07104600,0.83378700,0.83378700,15.80000000,24.30419300,23.65231700,23.03027200,22.43542900,21.86540400,21.31804700,20.79141000,20.28374100,19.79346700,19.31917800,18.85961500,18.41366600,17.98033100,1.00000000
07/12/1996,59,342,flag_leaf,6.00000000,0.00000000,4582.92434700,642.74569200,458.29243000,184.45325800,131.96329400,236.94214700,89.38699300,0.00000000,9.25541400,9.61757500,0.36216100,5.43540600,2.96754300,0.85246400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.54993800,0.00000000,4.54993800,336.47659300,183.54837000,1.19461100,1.00000000,5.16317700,4549.93760800,0.00000000,20.15805800,15.97124700,13.05449700,15.15643400,0.06372000,0.00990100,0.07016500,0.12025000,0.04417800,0.00000000,0.07016500,0.00000000,13.00000000,7.81842300,0.01564500,0.01564500,7.81842300,0.00000000,0.00000000,0.02004700,0.01997900,0.01966500,0.01811100,0.01492500,0.01144300,0.00869500,0.00652300,0.00443700,0.00282100,0.00086900,0.00000000,0.00000000,1596.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64000000,0.00000000,0.00000000,2.39001900,0.24449300,0.24449300,9.60022000,2.39001900,4.62169600,-0.47709700,-0.93584100,-1.10108900,4.67212700,9.51022700,7.89711800,4.94363400,5.55313100,0.83596000,-0.11144300,-0.38151600,-0.39352400,1596.00000000,73.23893700,41.53929100,17.59564800,8.02593100,4.91544700,5.36030300,7.00441800,4.89453000,4.91309200,3.80465500,4.02690800,4.09529000,4.13392900,0.38731200,0.39136700,0.36491700,0.36600700,0.35750300,0.35527200,0.37580900,0.39518800,0.41095800,0.42320300,0.43047600,0.45254300,0.45262300,0.28155400,0.27211400,0.19835600,0.20008700,0.20246300,0.19892100,0.23153100,0.27818200,0.30322300,0.18354900,0.04003900,-0.00000000,-0.00000000,0.59429200,0.41140300,336.47659300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.09674500,58.70497900,54.73748800,54.90100500,53.62540800,53.29084800,56.37134900,59.27818300,61.64364600,63.48049200,64.57140400,67.88151600,67.89352400,0.16691000,0.07758400,0.83797000,0.83797000,17.80000000,24.80483100,24.12439000,23.47559000,22.85570000,22.26223200,21.69293800,21.14577300,20.61890000,20.11066200,19.61957000,19.14429100,18.68363800,18.23654700,1.00000000
08/12/1996,59,343,flag_leaf,6.00000000,0.00000000,4582.92434700,642.74569200,458.29243000,184.45325800,131.96329400,236.94214700,89.38699300,0.00000000,9.25541400,9.61757500,0.36216100,5.43540600,2.96754300,0.85246400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.54993800,0.00000000,4.54993800,336.47659300,183.54837000,1.19461100,1.00000000,5.16317700,4549.93760800,0.00000000,20.15805800,15.97124700,13.05449700,15.15643400,0.06372000,0.00990100,0.07016500,0.12025000,0.04417800,0.00000000,0.07016500,0.00000000,13.00000000,7.81842300,0.01564500,0.01564500,7.81842300,0.00000000,0.00000000,0.02004700,0.01997900,0.01966500,0.01811100,0.01492500,0.01144300,0.00869500,0.00652300,0.00443700,0.00282100,0.00086900,0.00000000,0.00000000,1596.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64000000,0.00000000,0.00000000,2.39001900,0.24449300,0.24449300,9.60022000,2.39001900,4.62169600,-0.47709700,-0.93584100,-1.10108900,4.67212700,9.51022700,7.89711800,4.94363400,5.55313100,0.83596000,-0.11144300,-0.38151600,-0.39352400,1596.00000000,73.23893700,41.53929100,17.59564800,8.02593100,4.91544700,5.36030300,7.00441800,4.89453000,4.91309200,3.80465500,4.02690800,4.09529000,4.13392900,0.38731200,0.39136700,0.36491700,0.36600700,0.35750300,0.35527200,0.37580900,0.39518800,0.41095800,0.42320300,0.43047600,0.45254300,0.45262300,0.28155400,0.27211400,0.19835600,0.20008700,0.20246300,0.19892100,0.23153100,0.27818200,0.30322300,0.18354900,0.04003900,-0.00000000,-0.00000000,0.59429200,0.41140300,336.47659300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.09674500,58.70497900,54.73748800,54.90100500,53.62540800,53.29084800,56.37134900,59.27818300,61.64364600,63.48049200,64.57140400,67.88151600,67.89352400,0.16691000,0.07758400,0.83797000,0.83797000,17.80000000,24.80483100,24.12439000,23.47559000,22.85570000,22.26223200,21.69293800,21.14577300,20.61890000,20.11066200,19.61957000,19.14429100,18.68363800,18.23654700,1.00000000
08/12/1996,60,343,flag_leaf,6.13203400,0.00000000,4649.86095400,651.27935500,464.98610000,186.29325900,131.96329400,241.62771000,91.39509200,0.00000000,9.33734900,9.70507500,0.36772600,5.43880900,3.01143500,0.88710500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.54993800,0.00000000,4.54993800,335.50009200,182.76222200,1.19535900,1.00000000,5.15666700,4549.93760800,0.00000000,8.90256900,16.04293400,5.42474000,6.69366100,0.00000000,0.00628900,0.00340300,0.04389200,0.03464000,0.00000000,0.00340300,0.00000000,11.75000000,8.18732900,0.01636900,0.01636900,8.18733000,0.00000000,0.00000000,0.02018100,0.02011300,0.01979800,0.01824400,0.01505900,0.01157700,0.00882900,0.00665600,0.00457100,0.00295500,0.00100300,0.00000000,0.00000000,1623.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82000000,0.00000000,0.00000000,0.62630000,0.08822500,0.08822500,9.68844500,0.62630000,5.19762400,-0.16985300,-0.65362900,-0.84531000,4.72531900,9.65559400,8.11161000,5.21414900,5.86155700,1.04616900,-0.02925900,-0.35107400,-0.38928200,1623.00000000,72.98436000,41.30000300,17.47672300,7.98651100,4.91573600,5.34575700,6.97422000,4.87107700,4.88769400,3.78440700,4.01203300,4.09183700,4.13184400,0.38487000,0.39066500,0.36401800,0.36529200,0.35814700,0.35528600,0.37552400,0.39476000,0.41040100,0.42270900,0.43006100,0.45234000,0.45259500,0.07187700,0.07014900,0.05097500,0.05149900,0.05267300,0.05149700,0.05981500,0.07183200,0.07826100,0.04755600,0.02016700,-0.00000000,-0.00000000,0.56338300,0.15659800,335.50009200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.73049500,58.59970100,54.60265700,54.79381600,53.72200400,53.29290400,56.32857500,59.21402000,61.56018100,63.40627700,64.50909400,67.85107400,67.88928200,0.06837300,0.01985100,0.83797000,0.83797000,17.05000000,24.78493300,24.10024300,23.44786800,22.82502200,22.22916800,21.65800300,21.10944400,20.58160200,20.07278300,19.58145700,19.10625600,18.64595600,18.19946300,1.00000000
09/12/1996,60,344,flag_leaf,6.13203400,0.00000000,4649.86095400,651.27935500,464.98610000,186.29325900,131.96329400,241.62771000,91.39509200,0.00000000,9.33734900,9.70507500,0.36772600,5.43880900,3.01143500,0.88710500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.54993800,0.00000000,4.54993800,335.50009200,182.76222200,1.19535900,1.00000000,5.15666700,4549.93760800,0.00000000,8.90256900,16.04293400,5.42474000,6.69366100,0.00000000,0.00628900,0.00340300,0.04389200,0.03464000,0.00000000,0.00340300,0.00000000,11.75000000,8.18732900,0.01636900,0.01636900,8.18733000,0.00000000,0.00000000,0.02018100,0.02011300,0.01979800,0.01824400,0.01505900,0.01157700,0.00882900,0.00665600,0.00457100,0.00295500,0.00100300,0.00000000,0.00000000,1623.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82000000,0.00000000,0.00000000,0.62630000,0.08822500,0.08822500,9.68844500,0.62630000,5.19762400,-0.16985300,-0.65362900,-0.84531000,4.72531900,9.65559400,8.11161000,5.21414900,5.86155700,1.04616900,-0.02925900,-0.35107400,-0.38928200,1623.00000000,72.98436000,41.30000300,17.47672300,7.98651100,4.91573600,5.34575700,6.97422000,4.87107700,4.88769400,3.78440700,4.01203300,4.09183700,4.13184400,0.38487000,0.39066500,0.36401800,0.36529200,0.35814700,0.35528600,0.37552400,0.39476000,0.41040100,0.42270900,0.43006100,0.45234000,0.45259500,0.07187700,0.07014900,0.05097500,0.05149900,0.05267300,0.05149700,0.05981500,0.07183200,0.07826100,0.04755600,0.02016700,-0.00000000,-0.00000000,0.56338300,0.15659800,335.50009200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.73049500,58.59970100,54.60265700,54.79381600,53.72200400,53.29290400,56.32857500,59.21402000,61.56018100,63.40627700,64.50909400,67.85107400,67.88928200,0.06837300,0.01985100,0.83797000,0.83797000,17.05000000,24.78493300,24.10024300,23.44786800,22.82502200,22.22916800,21.65800300,21.10944400,20.58160200,20.07278300,19.58145700,19.10625600,18.64595600,18.19946300,1.00000000
