ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T6
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
08/12/1996,62,343,flag_leaf,6.31667300,0.00000000,5074.59802600,699.96825500,507.45980000,192.50845300,125.57455700,274.15855600,107.72669000,0.00000000,8.99118100,9.33051800,0.33933600,5.31229200,2.82822900,0.85065900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.47480600,0.00000000,4.47480600,32.91117100,175.93954500,1.18715600,1.00000000,1.85940800,4474.80578600,0.00000000,20.13478700,2.44391600,13.03158200,15.13893800,0.00000000,0.00584700,0.00073100,0.06073800,0.02895300,0.00000000,0.00073100,0.00000000,13.00000000,8.44893800,0.01657900,0.01657900,8.44893800,0.00000000,0.00000000,0.02070800,0.02401700,0.02312300,0.02200400,0.01866000,0.01522800,0.00826700,0.00129900,0.00000000,0.00000000,0.00000000,1134.42316600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56282100,0.00000000,0.00000000,0.00000000,2.38483200,0.09627000,0.09627000,9.31409600,2.38483200,23.58590900,17.48305100,17.91799500,13.38370100,16.90828700,18.94864800,17.51489400,14.46151700,16.50000000,33.00000000,33.00000000,1134.42316600,65.13059200,14.52301700,8.37383800,6.21910000,4.47655500,4.48596600,6.60943000,7.71102800,14.67000000,19.44000100,24.30000100,0.16257200,0.23047900,0.22777700,0.18730700,0.19404900,0.20137500,0.14233000,0.12351900,0.13000000,0.13000000,0.13000000,0.02828600,0.44515800,0.41544800,0.52025200,0.48441900,0.34504600,0.13559800,0.01062600,-0.00000000,-0.00000000,-0.00000000,0.11329300,0.84974200,32.91117100,1.00000000,1.00000000,0.92477500,1.00000000,1.00000000,24.38580500,34.57179300,34.16655700,28.09604600,29.10729400,30.20630800,21.34950800,18.52785700,19.50000000,39.00000000,39.00000000,0.03071700,0.06555300,0.83302700,0.83302700,17.80000000,22.32807500,19.53544400,17.09209600,14.95434300,13.08396300,11.44751800,10.01574800,8.76305200,7.66703400,5.86909900,4.49278400,1.00000000,175.93954500
09/12/1996,63,344,flag_leaf,6.38579000,0.00000000,5141.31961300,708.45720900,514.13196000,194.32524800,125.57455700,278.82906700,109.72833700,0.00000000,9.06073100,9.40418500,0.34345500,5.31284100,2.87361100,0.87428000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.47480600,0.00000000,4.47480600,31.97781000,175.22468600,1.18727900,1.00000000,1.85318500,4474.80578600,0.00000000,8.87397100,2.25653600,5.40677700,6.67215900,0.00000000,0.00479700,0.00054800,0.04538200,0.02362000,0.00000000,0.00054800,0.00000000,11.75000000,8.83395600,0.01725700,0.01725700,8.83395500,0.00000000,0.00000000,0.02071300,0.02429500,0.02338300,0.02228600,0.01894200,0.01544400,0.00837300,0.00133900,0.00000000,0.00000000,0.00000000,1138.24809300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58832100,0.00000000,0.00000000,0.00000000,0.62361300,0.07434700,0.07434700,9.38844300,0.62361300,23.89915100,17.95575300,18.35359600,13.87905300,17.39258000,19.31927300,17.63368800,14.46548500,16.50000000,33.00000000,33.00000000,1138.24809300,65.12199400,14.28406900,8.24369400,6.08312700,4.39079800,4.42180300,6.56580200,7.70336900,14.67000000,19.44000100,24.30000100,0.16065900,0.22951500,0.22691400,0.18655500,0.19319700,0.20060100,0.14220100,0.12354200,0.13000000,0.13000000,0.13000000,0.00195100,0.11692700,0.10923000,0.13775500,0.12782100,0.09054900,0.03610400,0.00327500,-0.00000000,-0.00000000,-0.00000000,0.09577400,0.77627200,31.97781000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.09889800,34.42731900,34.03717400,27.98319100,28.97959900,30.09018100,21.33020800,18.53124000,19.50000000,39.00000000,39.00000000,0.05860700,0.01573900,0.83302700,0.83302700,17.05000000,22.16970600,19.27056900,16.75055300,14.56007900,12.65605400,11.00102000,9.56241400,8.31193500,7.22498100,5.45891000,4.12453700,1.00000000,175.22468600
10/12/1996,64,345,flag_leaf,6.43579000,0.00000000,5267.68277600,724.87485900,526.76828000,198.10658200,125.57455700,287.67448800,113.51923200,0.00000000,9.11048100,9.45677100,0.34629000,5.31318100,2.90585400,0.89144600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.47480600,0.00000000,4.47480600,29.64877900,174.71824600,1.18735500,0.75888700,1.83606800,4474.80578600,0.00000000,16.80630100,2.20515800,15.54734000,12.63631600,0.00000000,0.00352200,0.00034100,0.03224300,0.01716600,0.00000000,0.00034100,0.00000000,8.50000000,9.22260600,0.01794400,0.01794400,9.22260600,0.00000000,0.00000000,0.02071300,0.02480700,0.02386100,0.02284500,0.01950100,0.01583900,0.00857000,0.00141700,0.00000000,0.00000000,0.00000000,1142.02675700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61351200,0.00000000,0.00000000,0.00000000,2.20515800,0.05327200,0.05327200,9.44171500,2.90577900,24.23858600,18.10032300,18.48271600,13.99234000,17.52018700,19.43499900,17.65334700,14.46215400,16.50000000,33.00000000,33.00000000,1142.02675700,65.13235500,14.11856000,8.15245500,5.98424300,4.32209600,4.37114600,6.52738700,7.69998700,14.67000000,19.44000100,24.30000100,0.15840900,0.22657800,0.22420700,0.18344700,0.19017500,0.19830300,0.14144900,0.12349900,0.13000000,0.13000000,0.13000000,0.00000000,0.41297700,0.38621000,0.49053600,0.45358700,0.31955000,0.12926600,0.01303100,-0.00000000,-0.00000000,-0.00000000,0.06579400,0.80968500,29.64877900,1.00000000,0.75888700,0.65888700,1.00000000,1.00000000,23.76141400,33.98669800,33.63107300,27.51712400,28.52622600,29.74545500,21.21738800,18.52481500,19.50000000,39.00000000,39.00000000,0.00000000,0.05327200,0.83302700,0.83302700,13.80000000,22.07251500,19.13744200,16.59265300,14.38626000,12.47325700,10.81463600,9.37656800,8.12972600,7.04868300,5.29873200,3.98323500,1.00000000,174.71824600
11/12/1996,65,346,flag_leaf,6.48579000,0.00000000,5385.38122600,740.13254000,538.53812000,201.59441800,125.57455700,295.91338000,117.05018600,0.00000000,9.15670500,9.50566200,0.34895700,5.31346300,2.93554300,0.90769900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.47480600,0.00000000,4.47480600,27.57416900,174.24697900,1.18741800,0.68670400,1.82021700,4474.80578600,0.00000000,15.65389300,2.05054400,16.80552300,11.76984500,0.00000000,0.00336000,0.00028200,0.02969000,0.01625300,0.00000000,0.00028200,0.00000000,8.50000000,9.61881900,0.01863700,0.01863700,9.61881900,0.00000000,0.00000000,0.02071300,0.02527300,0.02429800,0.02339600,0.02001600,0.01620000,0.00875200,0.00149300,0.00000000,0.00000000,0.00000000,1145.75036200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.63833600,0.00000000,0.00000000,0.00000000,2.05054400,0.04958400,0.04958400,9.49129900,2.98606600,24.54165500,18.53981000,18.88821400,14.45927800,17.97327000,19.77884900,17.76703100,14.46883800,16.50000000,33.00000000,33.00000000,1145.75036200,65.14234900,13.96473800,8.06779700,5.89221600,4.25824300,4.32415400,6.49135600,7.69612400,14.67000000,19.44000100,24.30000100,0.15638900,0.22385300,0.22169300,0.18055200,0.18736600,0.19617100,0.14074400,0.12344800,0.13000000,0.13000000,0.13000000,0.00000000,0.38221300,0.35782500,0.45785100,0.42187100,0.29548100,0.12130800,0.01399500,-0.00000000,-0.00000000,-0.00000000,0.05824200,0.85134700,27.57416900,1.00000000,0.68670400,0.58670400,1.00000000,1.00000000,23.45834500,33.57797600,33.25396000,27.08287000,28.10485800,29.42567400,21.11166200,18.51716800,19.50000000,39.00000000,39.00000000,0.00000000,0.04958400,0.83302700,0.83302700,13.80000000,21.88806700,18.84672500,16.22797800,13.97310400,12.03154600,10.35976500,8.92027800,7.68080700,6.61356100,4.90334400,3.63537600,1.00000000,174.24697900
12/12/1996,66,347,flag_leaf,6.53089700,0.00000000,5493.98629600,754.17382600,549.39863000,204.77519600,125.57455700,303.51573500,120.30833800,0.00000000,9.19966700,9.55111800,0.35145000,5.31370000,2.96291800,0.92305000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.47480600,0.00000000,4.47480600,25.64402200,173.80839500,1.18747000,0.66527200,1.80536100,4474.80578600,0.00000000,14.44447400,1.90685800,15.16588800,10.86050700,0.00000000,0.00319100,0.00023700,0.02737500,0.01535100,0.00000000,0.00023700,0.00000000,7.66821200,10.02200800,0.01933500,0.01933500,10.02200800,0.00000000,0.00000000,0.02071300,0.02569500,0.02469400,0.02393500,0.02048400,0.01652600,0.00891900,0.00156600,0.00000000,0.00000000,0.00000000,1149.41050800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66273700,0.00000000,0.00000000,0.00000000,1.90685800,0.04615400,0.04615400,9.53745200,2.86628400,24.83993100,18.94756300,19.26477800,14.89431000,18.39439200,20.09783200,17.87352600,14.47672100,16.50000000,33.00000000,33.00000000,1149.41050800,65.15203100,13.82173900,7.98923100,5.80658200,4.19889300,4.28056000,6.45756100,7.69180200,14.67000000,19.44000100,24.30000100,0.15440000,0.22132500,0.21935800,0.17785500,0.18475500,0.19419300,0.14008400,0.12338900,0.13000000,0.13000000,0.13000000,0.00000000,0.35367100,0.33146600,0.42739800,0.39239300,0.27315200,0.11385300,0.01492600,-0.00000000,-0.00000000,-0.00000000,0.05196900,0.88809200,25.64402200,1.00000000,0.66527200,0.56527200,1.00000000,1.00000000,23.16006900,33.19876500,32.90375500,26.67829100,27.71321500,29.12902100,21.01262100,18.50835400,19.50000000,39.00000000,39.00000000,0.00000000,0.04615400,0.83302700,0.83302700,12.80000000,21.70642700,18.55919300,15.86828000,13.56752500,11.60035900,9.91841300,8.48033300,7.25076300,6.19947000,4.53206400,3.31312300,1.00000000,173.80839500
13/12/1996,67,348,flag_leaf,6.57537500,0.00000000,5591.73815200,766.76527200,559.17382000,207.59145700,125.57455700,310.35836500,123.24089400,0.00000000,9.23959600,9.59337700,0.35378100,5.31390200,2.98810700,0.93758700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.47480600,0.00000000,4.47480600,23.84808700,173.39984100,1.18751600,0.56321300,1.79143000,4474.80578600,0.00000000,13.00099700,1.77331100,17.10014300,9.77518600,0.00000000,0.00303300,0.00020300,0.02518900,0.01453700,0.00000000,0.00020300,0.00000000,7.56122800,10.43155900,0.02003800,0.02003800,10.43155800,0.00000000,0.00000000,0.02071300,0.02606600,0.02504200,0.02444700,0.02089800,0.01681200,0.00906900,0.00163400,0.00000000,0.00000000,0.00000000,1152.99926900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68666200,0.00000000,0.00000000,0.00000000,1.77331100,0.04296200,0.04296200,9.58041500,3.14856300,25.13357400,19.32594300,19.61448700,15.29958500,18.78582600,20.39376400,17.97324900,14.48575000,16.50000000,33.00000000,33.00000000,1152.99926900,65.16145300,13.68842200,7.91630400,5.72690900,4.14372500,4.24011700,6.42586300,7.68704400,14.67000000,19.44000100,24.30000100,0.15244300,0.21897900,0.21719000,0.17534300,0.18232800,0.19235900,0.13946600,0.12332300,0.13000000,0.13000000,0.13000000,0.00000000,0.32718400,0.30698600,0.39902900,0.36499200,0.25243700,0.10687300,0.01581100,-0.00000000,-0.00000000,-0.00000000,0.04699200,0.91425100,23.84808700,1.00000000,0.56321300,0.46321300,1.00000000,1.00000000,22.86642600,32.84687400,32.57852600,26.30138600,27.34918200,28.85380200,20.91987800,18.49844000,19.50000000,39.00000000,39.00000000,0.00000000,0.04296200,0.83302700,0.83302700,12.60000000,21.27334000,18.05939300,15.33100400,13.01481900,11.04855700,9.37935600,7.96233600,6.75939800,5.73819600,4.13533200,2.98019900,1.00000000,173.39984100
14/12/1996,68,349,flag_leaf,6.64890500,0.00000000,5705.96066900,781.54168400,570.59607000,210.94561700,125.57455700,318.35394100,126.66756900,0.00000000,9.28884200,9.64584500,0.35700300,5.31413700,3.01836000,0.95634500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.47480600,0.00000000,4.47480600,22.17685300,172.88826000,1.18756800,0.62294000,1.77836100,4474.80578600,0.00000000,15.19159500,1.64917100,14.78321900,11.42225200,0.00000000,0.00393000,0.00023500,0.03025300,0.01875800,0.00000000,0.00023500,0.00000000,12.50000000,10.84674100,0.02074500,0.02074500,10.84674100,0.00000000,0.00000000,0.02071300,0.02649700,0.02544600,0.02505300,0.02138100,0.01714400,0.00924400,0.00171800,0.00000000,0.00000000,0.00000000,1156.50926700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71006200,0.00000000,0.00000000,0.00000000,1.64917100,0.05317600,0.05317600,9.63359100,2.64740000,25.42273900,19.67712400,19.93926600,15.67711600,19.14967700,20.66832700,18.06660500,14.49586100,16.50000000,33.00000000,33.00000000,1156.50926700,65.17064700,13.52050800,7.82445900,5.62670800,4.07750200,4.19206500,6.38773500,7.67863900,14.67000000,19.44000100,24.30000100,0.15051500,0.21680200,0.21517700,0.17300200,0.18007200,0.19065600,0.13888700,0.12325000,0.13000000,0.13000000,0.13000000,0.00000000,0.30260100,0.28425100,0.37260200,0.33952300,0.23321700,0.10033800,0.01663900,-0.00000000,-0.00000000,-0.00000000,0.05700100,0.93289400,22.17685300,1.00000000,0.62294000,0.52294000,1.00000000,1.00000000,22.57726100,32.52027500,32.27648200,25.95028100,27.01079900,28.59845900,20.83305700,18.48749900,19.50000000,39.00000000,39.00000000,0.01318200,0.03999400,0.83302700,0.83302700,17.80000000,21.50976900,18.12854400,15.27882900,12.87707500,10.85286400,9.14685000,7.70901100,6.49719400,5.47586700,3.88962100,2.76287700,1.00000000,172.88826000
15/12/1996,69,350,flag_leaf,6.71655200,0.00000000,5776.48412200,790.49941200,577.64841000,212.85100000,125.57455700,323.29058300,128.78327300,0.00000000,9.33027300,9.69005600,0.35978200,5.31433200,3.04294500,0.97299600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.47480600,0.00000000,4.47480600,21.17171500,172.45782500,1.18761200,1.00000000,1.76976100,4474.80578600,0.00000000,9.37962000,1.53375800,5.70129600,7.05234500,0.00000000,0.00349300,0.00019500,0.02458500,0.01665100,0.00000000,0.00019500,0.00000000,11.50000000,11.26863200,0.02145900,0.02145900,11.26863200,0.00000000,0.00000000,0.02071300,0.02676100,0.02569400,0.02542800,0.02167900,0.01734700,0.00935400,0.00177100,0.00000000,0.00000000,0.00000000,1159.97865200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73319100,0.00000000,0.00000000,0.00000000,0.98355300,0.04492400,0.04492400,9.67851500,0.98355300,25.70756700,20.00312000,20.24090200,16.02878200,19.48790400,20.92307300,18.15397100,14.50698300,16.50000000,33.00000000,33.00000000,1159.97865200,65.17961900,13.37705700,7.74619700,5.54339200,4.02317500,4.15185900,6.35649700,7.67002000,14.67000000,19.44000100,24.30000100,0.14861600,0.21545000,0.21393600,0.17165400,0.17873000,0.18959200,0.13857100,0.12321200,0.13000000,0.13000000,0.13000000,0.00000000,0.17941600,0.16874200,0.22315300,0.20254300,0.13812000,0.06042200,0.01115800,-0.00000000,-0.00000000,-0.00000000,0.05023000,0.89436400,21.17171500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.29243300,32.31746300,32.09035500,25.74806600,26.80955300,28.43881000,20.78560800,18.48185900,19.50000000,39.00000000,39.00000000,0.02112700,0.02379700,0.83302700,0.83302700,16.80000000,21.34011800,17.85481100,14.93872800,12.49890700,10.45756200,8.74961400,7.32061000,6.12499400,5.12464900,3.58740900,2.51129500,1.00000000,172.45782500
16/12/1996,70,351,flag_leaf,6.78125800,0.00000000,5882.55701500,804.18140500,588.25570000,215.92570300,125.57455700,330.71568500,131.96545900,0.00000000,9.36758900,9.72992400,0.36233500,5.31449700,3.06454000,0.98855200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.47480600,0.00000000,4.47480600,19.68545700,172.06967200,1.18764900,0.64204800,1.75798400,4474.80578600,0.00000000,14.10769500,1.46474000,12.56324700,10.60728900,0.00000000,0.00327200,0.00016500,0.02159500,0.01555600,0.00000000,0.00016500,0.00000000,11.00000000,11.69433400,0.02217900,0.02217900,11.69433400,0.00000000,0.00000000,0.02071300,0.02715500,0.02606600,0.02599500,0.02212700,0.01765000,0.00952000,0.00185500,0.00000000,0.00000000,0.00000000,1163.35504600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75570000,0.00000000,0.00000000,0.00000000,1.46474000,0.04058800,0.04058800,9.71910300,2.28135700,25.98786900,20.20578800,20.42676200,16.23138000,19.68906600,21.08231900,18.20177500,14.51272000,16.50000000,33.00000000,33.00000000,1163.35504600,65.18853000,13.25069000,7.67709700,5.46775000,3.97210400,4.11476800,6.32620200,7.66252200,14.67000000,19.44000100,24.30000100,0.14674800,0.21352400,0.21215400,0.16956500,0.17672800,0.18809000,0.13804900,0.12312600,0.13000000,0.13000000,0.13000000,0.00000000,0.26559500,0.25012700,0.33380300,0.30176500,0.20423800,0.09087600,0.01833600,-0.00000000,-0.00000000,-0.00000000,0.04487400,0.90450000,19.68545700,1.00000000,0.64204800,0.54204800,1.00000000,1.00000000,22.01213100,32.02861800,31.82311200,25.43481600,26.50916900,28.21344800,20.70735000,18.46894500,19.50000000,39.00000000,39.00000000,0.00530500,0.03528300,0.83302700,0.83302700,16.30000000,21.30026800,17.73100500,14.75984000,12.28654900,10.22770400,8.51386000,7.08720100,5.89960600,4.91101600,3.40304700,2.35811200,1.00000000,172.06967200
17/12/1996,71,352,flag_leaf,6.85361100,0.00000000,5991.70811100,818.26664900,599.17081000,219.09583800,125.57455700,338.35626200,135.23999200,0.00000000,9.40586900,9.77099600,0.36512700,5.31465900,3.08597800,1.00523200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.47480600,0.00000000,4.47480600,18.30203100,171.66842700,1.18768500,0.64971000,1.74691900,4474.80578600,0.00000000,14.51709600,1.36226300,12.17752400,10.91511000,0.00000000,0.00351700,0.00016100,0.02143700,0.01668000,0.00000000,0.00016100,0.00000000,12.30000000,12.12618500,0.02290300,0.02290300,12.12618600,0.00000000,0.00000000,0.02071300,0.02755800,0.02644600,0.02658000,0.02258800,0.01796000,0.00969200,0.00194500,0.00000000,0.00000000,0.00000000,1166.63286000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77755200,0.00000000,0.00000000,0.00000000,1.36226300,0.04179600,0.04179600,9.76089900,2.09672600,26.26413300,20.49417100,20.69365700,16.54509900,19.98932800,21.30717500,18.28049100,14.52579100,16.50000000,33.00000000,33.00000000,1166.63286000,65.19728900,13.12011600,7.60568500,5.38950100,3.92014000,4.07721500,6.29505500,7.65341800,14.67000000,19.44000100,24.30000100,0.14490600,0.21173600,0.21049900,0.16762000,0.17486600,0.18669600,0.13756100,0.12303500,0.13000000,0.13000000,0.13000000,0.00000000,0.24540800,0.23144400,0.31184300,0.28074700,0.18849800,0.08536600,0.01895700,-0.00000000,-0.00000000,-0.00000000,0.04584400,0.91170600,18.30203100,1.00000000,0.64971000,0.54971000,1.00000000,1.00000000,21.73586700,31.76042200,31.57490000,25.14305700,26.22992500,28.00433200,20.63414400,18.45525200,19.50000000,39.00000000,39.00000000,0.00899300,0.03280300,0.83302700,0.83302700,17.60000000,21.32436900,17.62045900,14.55989300,12.03093100,9.94123300,8.21450100,6.78769400,5.60871400,4.63451500,3.16436300,2.16057000,1.00000000,171.66842700
18/12/1996,72,353,flag_leaf,6.93302200,0.00000000,6108.99026300,833.42698400,610.89903000,222.52795700,125.57455700,346.56601300,138.75845700,0.00000000,9.44437000,9.81249200,0.36812300,5.31481300,3.10669500,1.02286200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.47480600,0.00000000,4.47480600,17.01421900,171.26188700,1.18771900,0.86432900,1.73651800,4474.80578600,0.00000000,15.59852600,1.26693800,9.56855700,11.72821500,0.00000000,0.00372600,0.00015500,0.02071700,0.01762900,0.00000000,0.00015500,0.00000000,13.50000000,12.56437800,0.02363400,0.02363400,12.56437700,0.00000000,0.00000000,0.02071300,0.02798800,0.02685200,0.02721100,0.02308300,0.01829000,0.00987900,0.00204500,0.00000000,0.00000000,0.00000000,1169.80729000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79871500,0.00000000,0.00000000,0.00000000,1.26693800,0.04222700,0.04222700,9.80312600,1.46580500,26.53648600,20.76198400,20.94155500,16.83728200,20.26846300,21.51582900,18.35411100,14.53962300,16.50000000,33.00000000,33.00000000,1169.80729000,65.20591000,12.98802300,7.53341500,5.31021400,3.86814600,4.03980300,6.26350200,7.64286800,14.67000000,19.44000100,24.30000100,0.14309000,0.21007600,0.20896200,0.16580900,0.17313600,0.18540200,0.13710500,0.12293900,0.13000000,0.13000000,0.13000000,0.00000000,0.22666100,0.21409100,0.29139000,0.26120800,0.17389200,0.08021200,0.01948400,-0.00000000,-0.00000000,-0.00000000,0.04610800,0.91583400,17.01421900,1.00000000,0.86432900,0.76432900,1.00000000,1.00000000,21.46351400,31.51135400,31.34435500,24.87132800,25.97032900,27.81028200,20.56567800,18.44089300,19.50000000,39.00000000,39.00000000,0.01175900,0.03046800,0.83302700,0.83302700,17.80000000,21.34038000,17.50365600,14.35672600,11.77557100,9.65847600,7.92200800,6.49773200,5.32952400,4.37134500,2.94081900,1.97843400,1.00000000,171.26188700
19/12/1996,73,354,flag_leaf,6.99625800,0.00000000,6208.47645200,846.21359100,620.84765000,225.36594600,125.57455700,353.53004600,141.74304300,0.00000000,9.47248600,9.84269900,0.37021400,5.31492200,3.12134200,1.03622200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.47480600,0.00000000,4.47480600,15.81532900,170.96655300,1.18774400,0.83947400,1.72673500,4474.80578600,0.00000000,13.23166300,1.17825000,8.11907100,9.94861900,0.00000000,0.00282700,0.00010800,0.01464700,0.01336000,0.00000000,0.00010800,0.00000000,10.75000000,13.00943400,0.02437000,0.02437000,13.00943300,0.00000000,0.00000000,0.02071300,0.02834900,0.02719400,0.02774900,0.02350400,0.01856700,0.01004000,0.00213400,0.00000000,0.00000000,0.00000000,1172.87432300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81916200,0.00000000,0.00000000,0.00000000,1.17825000,0.03094300,0.03094300,9.83406900,1.40355800,26.80504400,21.01073300,21.17181200,17.10939600,20.52796600,21.70945700,18.42295100,14.55411100,16.50000000,33.00000000,33.00000000,1172.87432300,65.21441700,12.89242600,7.48109800,5.25311000,3.82920700,4.01158300,6.23956400,7.63515100,14.67000000,19.44000100,24.30000100,0.14130000,0.20853300,0.20753500,0.16412200,0.17152700,0.18420100,0.13667800,0.12284000,0.13000000,0.13000000,0.13000000,0.00000000,0.20924900,0.19797300,0.27234200,0.24304200,0.16033800,0.07539300,0.01991200,-0.00000000,-0.00000000,-0.00000000,0.03386000,0.91384600,15.81532900,1.00000000,0.83947400,0.73947400,1.00000000,1.00000000,21.19495600,31.28001800,31.13021500,24.61826100,25.72899200,27.63020900,20.50165600,18.42597800,19.50000000,39.00000000,39.00000000,0.00266500,0.02827800,0.83302700,0.83302700,16.05000000,20.87591000,16.99644700,13.83792100,11.26635700,9.17268000,7.46808000,6.08025300,4.95033200,4.03038900,2.67160600,1.77091600,1.00000000,170.96655300
