ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_M35-1+I+N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
30/01/1996,62,30,floral_initiation,5.90896000,0.00000000,6513.12062000,966.58993800,651.31206000,315.53115900,164.57622100,369.61960900,116.86294900,0.00000000,12.46513900,13.03084900,0.57736400,7.57455200,4.03943700,0.83949700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.03885700,6.45774500,0.00993600,6.45774500,173.75132800,130.53013600,1.17294100,1.00000000,2.87333400,4042.30062200,6.21000700,37.40256100,11.31751700,28.43747900,28.12222700,0.16318400,0.01569300,0.19133000,0.14875900,0.05650000,0.00000000,0.19133000,0.00919100,14.21663100,13.59929200,0.03752200,0.02586800,13.34600900,0.25328300,0.01165400,0.03000600,0.02971300,0.02804000,0.02393300,0.01553700,0.00834700,0.00276900,1667.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55666700,6.73116900,0.41228200,0.41228200,13.01557100,6.73116900,0.00000000,-1.08259600,-0.83726500,0.79834000,4.90551800,5.73350500,0.00000000,1667.00000000,15.04267700,26.30970000,31.49634600,27.55226700,11.56009800,9.50954200,9.05950500,0.40476600,0.42897000,0.45875300,0.43175600,0.38030600,0.38896400,0.37981900,1.04677200,1.28860400,1.08660900,1.67491400,1.00256300,0.57730600,0.05440000,0.22581600,1.82574600,173.75132800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.95323200,85.79399100,91.75065600,129.52674900,114.09191900,116.68918600,113.94560200,0.26198900,0.15029300,0.92446000,0.92476000,17.80000000,32.68117900,31.82918400,31.00688700,29.83437700,28.74021700,27.72814400,26.79983500,1.00000000,130.53013600
31/01/1996,63,31,floral_initiation,5.94781700,0.00000000,6800.34653400,1003.55794600,680.03465000,324.37855200,167.46507700,387.28184000,124.43247600,0.00000000,12.81181300,13.36262900,0.59023700,7.72443800,4.16161300,0.88634100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.74968800,6.59114000,0.03362900,6.59114000,163.93112200,127.56094400,1.17194300,1.00000000,2.83019800,4140.48031100,21.01799700,38.20104600,10.70328300,29.32385400,28.72259100,0.15708800,0.01402800,0.17765300,0.12217600,0.04684400,0.00000000,0.17765300,0.02369300,12.43798200,14.83233100,0.06644300,0.02702200,13.97707100,0.85526000,0.03942100,0.03053200,0.03024000,0.02856700,0.02446000,0.01606400,0.00887300,0.00329600,1694.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64666700,7.98134400,0.36070100,0.36070100,13.37627200,7.98134500,2.19722700,0.08130600,1.51579300,2.65492200,5.26975300,6.36850700,0.00000000,1694.00000000,15.29246800,25.58623100,30.20239300,26.75467900,11.41846800,9.33007700,8.97663200,0.39310700,0.42186300,0.44631100,0.42452000,0.37829900,0.38642200,0.37967600,1.18134000,1.54618700,1.22199200,1.98921100,1.24069200,0.70487200,0.09705100,0.19307900,1.86815500,163.93112200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.62142900,84.37250500,89.26221500,127.35586500,113.48955500,115.92662000,113.90294600,0.18616700,0.17453500,0.92838500,0.92934200,17.80000000,33.70542500,32.76550700,31.86147900,30.57745400,29.38433300,28.28496900,27.28014400,1.00000000,127.56094400
01/02/1996,64,32,floral_initiation,5.98783600,0.00000000,7075.89688000,1038.58532100,707.58969000,332.82295700,169.64219900,404.36593400,131.75423100,0.00000000,13.16851000,13.68799900,0.60384600,7.84226100,4.30128700,0.94060500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.37158700,6.69449300,0.07198900,6.69449300,155.16363500,124.49198900,1.17145000,1.00000000,2.79216100,4229.05115700,44.99299800,36.64819700,10.03976200,26.87754800,27.55503500,0.14171300,0.01478900,0.16276000,0.13967400,0.05426400,0.00000000,0.16276000,0.03836000,12.80989900,16.45315200,0.11256000,0.02820300,14.62582800,1.82732400,0.08435800,0.03103800,0.03074500,0.02907200,0.02496500,0.01656900,0.00937900,0.00380100,1721.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73666700,7.27605300,0.37148700,0.37148700,13.74775900,7.27605300,4.31201900,1.72277100,3.48978400,4.83653300,6.02587900,7.12585400,0.04746200,1721.00000000,15.49304200,24.77392000,29.09986500,25.92062200,11.21811000,9.13164100,8.85479700,0.38331200,0.41434800,0.43718500,0.41785600,0.37600400,0.38403700,0.37941800,1.02551200,1.40754300,1.07318300,1.80679200,1.17292700,0.66309700,0.12699900,0.19280400,1.92676200,155.16363500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.66246800,82.86969000,87.43703500,125.35667400,112.80119300,115.21105200,113.82553900,0.21496800,0.15651900,0.93128600,0.93323600,17.80000000,34.22256500,33.22504400,32.26757000,30.91108700,29.65455200,28.50043900,27.44900900,1.00000000,124.49198900
02/02/1996,65,33,flag_leaf,6.00000000,0.00000000,7279.00622100,1063.63018900,727.90062000,338.85991900,168.33917100,418.58358800,137.84751100,0.00000000,13.58277100,14.05711700,0.62046100,7.97844400,4.45758800,1.00062400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.01208200,6.83949300,0.12493000,6.83949300,150.20816000,120.82304400,1.16652600,1.00000000,2.77059200,4352.76406100,78.08115400,27.01354200,9.48587000,17.34321200,20.31093400,0.19794100,0.01782300,0.19794100,0.15630100,0.06001900,0.00000000,0.19794100,0.05294100,14.89943100,18.42182500,0.17552500,0.02941000,15.29147400,3.13035200,0.14611500,0.03141000,0.03111800,0.02944400,0.02533700,0.01694100,0.00975100,0.00417300,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,4.02785400,0.43208400,0.43208400,14.17984300,4.02785400,5.84060700,3.24029500,5.08358000,6.81057700,6.82148700,7.83236700,0.13506300,1748.00000000,15.58863600,23.86917100,27.97530000,24.98347500,10.91997300,8.86338300,8.62310500,0.37805200,0.40993300,0.43170900,0.41399300,0.37503900,0.38263700,0.37922900,0.54892300,0.77313100,0.57463900,0.99154400,0.66694900,0.37650900,0.09615800,0.23698700,1.82323500,150.20816000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.61047400,81.98657200,86.34178200,124.19787600,112.51156600,114.79112200,113.76877600,0.34717600,0.08490800,0.93515800,0.93831800,17.80000000,34.29769100,33.27577200,32.29557000,30.90850800,29.62590400,28.45035600,27.38207100,1.00000000,120.82304400
03/02/1996,66,34,flag_leaf,6.15192600,0.00000000,7555.55390100,1098.40866400,755.55539000,347.30827300,167.01452400,437.94192600,146.14394200,0.00000000,13.99196000,14.42292600,0.63986200,7.91566300,4.74080700,1.12659400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.78567300,0.17874900,6.83949300,142.46206700,117.18120600,1.16652600,1.00000000,2.73729000,4352.76406100,111.71827400,36.78084200,9.13575200,27.05212800,27.65476800,0.00000000,0.02064200,0.00000000,0.28321900,0.12597000,0.00000000,0.00000000,0.05381900,14.82176000,20.42419200,0.23954800,0.03065100,15.96919400,4.45499900,0.20889700,0.03191700,0.03162500,0.02995100,0.02584400,0.01744800,0.01025800,0.00468000,1775.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91666700,6.31949300,0.42983100,0.42983100,14.60967400,6.31949300,7.43776700,4.14300500,6.07276200,7.95691700,7.16529800,8.24541500,0.19726600,1775.00000000,15.67626100,22.94825700,26.92132600,24.04255700,10.60590400,8.60652900,8.38037300,0.36878200,0.40323700,0.42522900,0.40830400,0.37254200,0.38050900,0.37868700,0.80585300,1.20953500,0.88139100,1.55186400,1.07224200,0.60193400,0.19667500,0.27336400,1.57237800,142.46206700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.75637800,80.64746100,85.04584500,122.49121900,111.76245900,114.15264900,113.60605600,0.30050900,0.12932200,0.93374700,0.93831800,17.80000000,34.29105400,33.25799600,32.26721200,30.86571900,29.57080100,28.38531700,27.30956600,1.00000000,117.18120600
04/02/1996,67,35,flag_leaf,6.23610500,0.00000000,7781.68556900,1126.78778400,778.16856000,354.07600100,166.01274900,453.77114200,152.92789200,0.00000000,14.38487400,14.78916800,0.66067000,7.86818400,5.00607100,1.25424300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.74497200,0.21945100,6.83949300,154.92320300,113.45343800,1.16652600,1.00000000,2.80321500,4352.76406100,137.15662600,30.07551200,10.13586200,20.03077100,22.61316700,0.00000000,0.02208800,0.00000000,0.26526400,0.12765000,0.00000000,0.00000000,0.04070100,14.31038800,22.12058400,0.28830700,0.03193100,16.66381100,5.45677400,0.25637600,0.03233200,0.03203900,0.03036600,0.02625900,0.01786300,0.01067200,0.00509500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.89022100,0.41500100,0.41500100,15.02467500,4.89022100,-3.75518800,0.14591200,6.95425400,9.61993400,7.97541000,8.87920400,0.36705000,1800.00000000,14.35511700,22.86941500,26.14231100,23.26810300,10.32500400,8.37413900,8.11934400,0.42380600,0.42428100,0.42232500,0.40454000,0.37100100,0.37904400,0.37821900,0.99408300,0.99790000,0.58072600,1.01820100,0.72441300,0.40760400,0.16729500,0.31699600,1.30916900,154.92320300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.76110800,84.85618600,84.46501900,121.36186200,111.30017900,113.71319600,113.46565200,0.32015400,0.09484700,0.93265900,0.93831800,17.80000000,34.28780000,33.30006000,32.35009800,31.00119200,29.74850500,28.59522800,27.54227600,1.00000000,113.45343800
05/02/1996,68,36,flag_leaf,6.32481500,0.00000000,8023.36485600,1157.23867400,802.33649000,361.34326600,165.02844500,470.68869200,160.17827000,0.00000000,14.79617000,15.17853600,0.68539300,7.82153200,5.27467700,1.39693400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.70498000,0.25944200,6.83949300,149.07113600,109.74829900,1.16652600,1.00000000,2.77753800,4352.76406100,162.15131400,32.14334500,9.75654100,22.26598200,24.16792900,0.00000000,0.02604400,0.00000000,0.26860600,0.14269000,0.00000000,0.00000000,0.03999200,15.08069800,23.81304000,0.33627900,0.03325200,17.37196300,6.44107800,0.30302700,0.03277500,0.03248200,0.03080900,0.02670200,0.01830600,0.01111600,0.00553800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.72621600,0.43734000,0.43734000,15.46201500,4.72621700,-0.25469200,0.07003000,7.36949900,10.71849800,8.47265600,9.31498700,0.51168800,1800.00000000,13.92619500,22.00749400,25.37534000,22.48366500,10.01808900,8.12796900,7.80954600,0.40696100,0.42462600,0.42031800,0.40100600,0.36938200,0.37761400,0.37763300,0.86244100,1.00487000,0.56697900,0.97974000,0.71288500,0.40080500,0.19849700,0.41057400,1.06519300,149.07113600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.39225000,84.92510200,84.06352200,120.30176500,110.81446100,113.28421000,113.28981800,0.34757800,0.08976200,0.93157300,0.93831800,17.80000000,33.22945000,32.31381200,31.42986500,30.17010500,28.99650200,27.91393500,26.92468100,1.00000000,109.74829900
06/02/1996,69,37,flag_leaf,6.41519500,0.00000000,8221.90729800,1181.78451500,822.19073000,367.17248000,163.89082900,484.58666300,166.13454400,0.00000000,15.16823900,15.52266100,0.71136600,7.76761500,5.50328700,1.54039300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.65876000,0.30566300,6.83949300,144.82846100,106.42251600,1.16652600,1.00000000,2.75889000,4352.76406100,191.03912100,26.40614500,9.34825500,16.91054300,19.85424400,0.00000000,0.02734400,0.00000000,0.22861000,0.14345900,0.00000000,0.00000000,0.04622000,15.36463600,25.67334400,0.39156700,0.03462300,18.09464900,7.57869400,0.35694400,0.03313900,0.03284600,0.03117300,0.02706600,0.01867000,0.01148000,0.00590200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.38907500,0.39941300,0.39941300,15.86142800,3.38907500,1.02029400,1.59733600,7.98271200,11.76287100,8.98691600,9.74130200,0.69103200,1800.00000000,13.89496200,21.00246200,24.62588900,21.77572100,9.72588200,7.89221900,7.50537900,0.40185600,0.41847500,0.41805400,0.39844700,0.36830200,0.37655000,0.37720600,0.60847100,0.70774700,0.40654100,0.70294600,0.52233600,0.29378000,0.14725400,0.54256000,0.73616400,144.82846100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.37123100,83.69491600,83.61074800,119.53418700,110.49074600,112.96492000,113.16171300,0.33675100,0.06266200,0.93029600,0.93831800,17.80000000,31.89324800,31.07500600,30.28008500,29.14015200,28.07228500,27.08359700,26.17819800,1.00000000,106.42251600
07/02/1996,70,38,flag_leaf,6.49674600,0.00000000,8463.67211100,1212.09272000,846.36721000,374.41637300,162.77865800,501.51020000,173.38748800,0.00000000,15.44224400,15.76560000,0.73301200,7.71490400,5.66265400,1.65503000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.61357300,0.35084900,6.83949300,165.45483400,162.75448600,1.16652600,1.00000000,2.86018800,4352.76406100,219.28077700,32.15472000,11.17197900,22.89168000,24.17648100,0.00000000,0.02306900,0.00000000,0.15936700,0.11463700,0.00000000,0.00000000,0.04518700,13.86367500,27.51985900,0.44570200,0.03604600,18.82899400,8.69086500,0.40965600,0.03358200,0.03328900,0.03161600,0.02750900,0.01911300,0.01192300,0.00634500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.24179500,0.29707300,0.29707300,16.15850200,5.24179500,-3.85302000,-5.00000000,-1.36114500,9.40532700,9.23362700,10.05695300,0.82161700,1800.00000000,70.16496300,19.96475600,25.81686800,22.14372300,9.57107300,7.75373100,7.33938300,0.42441300,0.44918200,0.46242100,0.40532100,0.36699100,0.37522900,0.37663000,0.97040100,1.16359400,0.87686800,0.99823900,0.66905900,0.37428400,0.18935000,0.59249600,0.50139300,165.45483400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.88262200,89.83640300,92.48427600,121.59643600,110.09731300,112.56876400,112.98902900,0.20431900,0.09275400,0.92902500,0.93831800,17.80000000,31.48123400,30.75803600,30.05096200,29.02851900,28.06049700,27.15407400,26.31399200,1.00000000,162.75448600
08/02/1996,71,39,flag_leaf,6.58315700,0.00000000,8722.20904100,1244.67512500,872.22090000,382.19925900,161.72448400,519.60778500,181.14359600,0.00000000,15.68762000,15.98330700,0.75530500,7.66494100,5.79502500,1.76803500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.57074300,0.39368000,6.83949300,166.20275900,160.05062900,1.16652600,1.00000000,2.86193200,4352.76406100,246.04970500,34.38541000,11.29074400,25.12029800,25.85369300,0.00000000,0.02375900,0.00000000,0.13237100,0.11300500,0.00000000,0.00000000,0.04283000,14.68975100,29.32286500,0.49713000,0.03751200,19.57782700,9.74503800,0.45961800,0.03405600,0.03376300,0.03209000,0.02798300,0.01958700,0.01239700,0.00681900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.57504800,0.26913500,0.26913500,16.42763700,5.57504700,-3.72298400,-4.65951500,-1.52795400,7.14985700,9.53673600,10.44894400,0.99709300,1800.00000000,64.75367700,22.48090600,25.54776800,22.75662000,9.53654100,7.69387100,7.28124200,0.42353400,0.44724200,0.46299300,0.41236800,0.36589400,0.37388300,0.37601800,1.01610200,1.21110400,0.92939500,1.13963000,0.69512900,0.38615000,0.19753700,0.72251300,0.37249900,166.20275900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.70687900,89.44841000,92.59855700,123.71051000,109.76813500,112.16490900,112.80536700,0.10336400,0.16577200,0.92779900,0.93831800,17.80000000,31.05536500,30.37363400,29.70450400,28.73282600,27.80882500,26.94036700,26.13283900,1.00000000,160.05062900
09/02/1996,72,40,flag_leaf,6.66665200,0.00000000,8985.70713700,1277.94266700,898.57071000,390.13029800,160.71117800,538.05265200,189.04853900,0.00000000,15.89056900,16.15856700,0.77564200,7.61691500,5.89696500,1.86904500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.52957300,0.43484900,6.83949300,158.73068200,158.39085400,1.16652600,1.00000000,2.82530000,4352.76406100,271.78087000,35.04524600,10.77085400,25.72411300,26.34981000,0.00000000,0.02184700,0.00000000,0.10194000,0.10100900,0.00000000,0.00000000,0.04117000,14.19414500,31.10057100,0.54666700,0.03902300,20.34222500,10.75834500,0.50764400,0.03453900,0.03424600,0.03257300,0.02846600,0.02007000,0.01288000,0.00730200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.13581700,0.22479600,0.22479600,16.65243300,6.13581700,-0.01717400,-2.40092500,-0.62953900,6.31983900,9.82923900,10.84870100,1.18335700,1800.00000000,63.23320800,22.53807300,25.16220300,23.03442400,9.52605100,7.64982700,7.24708700,0.40506900,0.43553300,0.45799100,0.41442500,0.36459600,0.37238300,0.37530300,1.00339900,1.29432900,1.03130700,1.35262800,0.79197900,0.43639600,0.22577800,0.82490400,0.27251200,158.73068200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.01377100,87.10659800,91.59823600,124.32753000,109.37878400,111.71490500,112.59086600,0.04771600,0.17708100,0.92660000,0.93831800,17.80000000,31.01795200,30.33294300,29.66001700,28.68225300,27.75232300,26.87862000,26.06689100,1.00000000,158.39085400
10/02/1996,73,41,flag_leaf,6.74381800,0.00000000,9184.04455900,1302.31101600,918.40446000,395.89517200,159.48091100,551.93627200,194.99866100,0.00000000,16.00290500,16.22664300,0.78969000,7.55860700,5.93800100,1.94034500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.47958800,0.48483400,6.83949300,154.03698700,157.75683600,1.16652600,1.00000000,2.80358300,4352.76406100,303.02138700,26.37887800,10.25139600,17.51261100,19.83374200,0.00000000,0.01560000,0.00000000,0.04103600,0.07130000,0.00000000,0.00000000,0.04998500,13.11835400,33.11109900,0.60652600,0.04057400,21.12248600,11.98861200,0.56595300,0.03490300,0.03461000,0.03293700,0.02883000,0.02043400,0.01324300,0.00766600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.84143200,0.12793600,0.12793600,16.78036900,3.84143200,1.07031300,0.21487400,0.59694700,7.28015100,10.26301600,11.29576100,1.40049700,1800.00000000,63.35071900,22.08141900,24.91819800,23.00305400,9.54512100,7.62663700,7.23169400,0.40151100,0.42506100,0.45380700,0.41286300,0.36408600,0.37141300,0.37484200,0.62742700,0.77298200,0.64161700,0.86095900,0.51120400,0.28035600,0.14688800,0.88087900,0.14523700,154.03698700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.30226100,85.01214600,90.76143600,123.85888700,109.22577700,111.42388200,112.45261400,0.01730100,0.11063500,0.92511700,0.93831800,17.80000000,30.70776200,30.03930300,29.38078500,28.42155500,27.50752800,26.64803500,25.84952200,1.00000000,157.75683600
11/02/1996,74,42,flag_leaf,6.80264200,0.00000000,9420.92837100,1331.95021200,942.09284000,402.92054800,158.40635000,568.51813800,202.10517600,0.00000000,16.15402900,16.34155100,0.80440400,7.50767800,6.01497700,2.01449200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.43593000,0.52849300,6.83949300,147.41314700,156.71153300,1.16652600,1.00000000,2.77394400,4352.76406100,330.30801100,31.50554700,9.86390500,28.32341600,23.68838100,0.00000000,0.01629300,0.00000000,0.07697600,0.07414800,0.00000000,0.00000000,0.04365900,10.00000000,34.97744800,0.65903500,0.04215300,21.91427600,13.06317300,0.61688100,0.03533700,0.03504400,0.03337100,0.02926400,0.02086800,0.01367800,0.00810000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.32652700,0.16741700,0.16741700,16.94778600,5.32652700,2.43163300,0.88837400,2.36126700,8.00718700,10.44754800,11.58394600,1.54034400,1800.00000000,63.22744400,21.92233100,24.37828300,22.83457400,9.53975700,7.59622000,7.21294200,0.39361500,0.42013400,0.44395200,0.40927800,0.36273900,0.37006100,0.37416500,0.84535600,1.08482600,0.84839600,1.20929400,0.73070200,0.39778800,0.21016500,0.91872700,0.18222700,147.41314700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.72300700,84.02680200,88.79033700,122.78351600,108.82174700,111.01826500,112.24948900,0.01481000,0.15260600,0.92379800,0.93831800,15.30000000,30.24190300,29.60613300,28.97687900,28.05619800,27.17553900,26.34537700,25.57305900,1.00000000,156.71153300
12/02/1996,75,43,flag_leaf,6.86499500,0.00000000,9656.78915700,1361.80588800,965.67892000,409.89811300,157.69838300,585.02839300,209.18099900,0.00000000,16.29678100,16.46537000,0.81902400,7.47412400,6.08393600,2.08828600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.40716600,0.55725700,6.83949300,140.86673000,155.73317000,1.16652600,1.00000000,2.74499800,4352.76406100,348.28561300,31.36948400,9.37720200,26.35577800,23.58607900,0.00000000,0.01622900,0.00000000,0.06895900,0.07379300,0.00000000,0.00000000,0.02876400,10.60000000,36.49125700,0.69419800,0.04376200,22.72011700,13.77114000,0.65043600,0.03576900,0.03547700,0.03380400,0.02969700,0.02130000,0.01411000,0.00853300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.32147800,0.15898100,0.15898100,17.10676700,5.32147800,4.00478400,2.05502300,3.95175200,9.17193600,10.89485900,11.98793000,1.74550600,1800.00000000,63.11192300,21.72152300,23.96266900,22.64538000,9.52733400,7.56749400,7.19685600,0.38589100,0.41428900,0.43614400,0.40536700,0.36117500,0.36867700,0.37345300,0.81697000,1.08708500,0.81937800,1.21797500,0.75266800,0.40886800,0.21853500,0.95442000,0.16657400,140.86673000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.17824600,82.85789500,87.22887400,121.61009200,108.35247000,110.60320300,112.03595700,0.00759200,0.15138900,0.92291700,0.93831800,15.90000000,29.67403000,29.07628100,28.48087900,27.60460900,26.76238800,25.96619600,25.22453300,1.00000000,155.73317000
13/02/1996,76,44,flag_leaf,6.92528900,0.00000000,9894.80347400,1392.01390200,989.48035000,416.93278900,157.07028900,601.68939600,216.32142900,0.00000000,16.44179600,16.59545100,0.83386700,7.44600200,6.15236900,2.16321400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.38164700,0.58277600,6.83949300,166.90406800,154.10168500,1.16678400,1.00000000,2.86783600,4352.76406100,364.23497000,31.65590500,11.52434800,27.32246200,23.80143200,0.00000000,0.01648100,0.00165300,0.06843300,0.07492800,0.00000000,0.00165300,0.02551900,10.25000000,37.93914800,0.72561100,0.04540000,23.53991400,14.39923400,0.68021100,0.03620600,0.03591300,0.03424000,0.03013300,0.02173700,0.01454700,0.00896900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.69610700,0.16149600,0.16149600,17.26826300,5.69610700,-3.73345900,-5.00000000,-3.40769200,4.04547900,11.13526200,12.39930000,1.96091500,1800.00000000,49.29192700,29.59025600,26.65770700,24.25493000,9.57421200,7.54599800,7.18663400,0.42358000,0.44887100,0.47201500,0.42230300,0.36072100,0.36750900,0.37283600,1.01753600,1.22578300,1.00465500,1.26352600,0.64842100,0.34797800,0.18820800,1.00000000,0.16087900,166.90406800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.71591900,89.77421600,94.40303800,126.69099400,108.21631600,110.25272400,111.85087600,0.00000000,0.16149600,0.92212600,0.93831800,15.55000000,29.18478200,28.68098600,28.17441700,27.42003100,26.68442000,25.97859200,25.31086000,1.00000000,154.10168500
14/02/1996,77,45,flag_leaf,6.98381800,0.00000000,10111.90365500,1419.58787200,1011.19037000,423.26322900,156.60380000,616.88640800,222.83443400,0.00000000,16.55685300,16.70054200,0.84603500,7.43117900,6.19721800,2.22611000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.36269300,0.60172900,6.83949300,161.36434900,153.25300600,1.16793000,1.00000000,2.83772100,4352.76406100,376.08064000,28.87432500,11.00865100,23.41202200,21.71001800,0.00000000,0.01383600,0.00731300,0.04484900,0.06289600,0.00000000,0.00731300,0.01895300,9.95000000,39.23950200,0.74941400,0.04706800,24.37377900,14.86572200,0.70234700,0.03660400,0.03631100,0.03463800,0.03053100,0.02213500,0.01494500,0.00936700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.46654600,0.12889300,0.12889300,17.39715600,4.46654600,-0.28479000,-2.56608600,-1.46533200,2.41650400,11.17607900,12.74529300,2.14743000,1800.00000000,48.44720500,29.24001500,26.29154000,24.92117300,9.64860600,7.52801200,7.17645100,0.40780700,0.43819400,0.46351800,0.42831100,0.36097500,0.36658200,0.37233200,0.72333000,0.92721100,0.76164800,1.09006800,0.53127800,0.28003000,0.15298100,0.96570000,0.13347100,161.36434900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.56146200,87.63887800,92.70368200,128.49342300,108.29264100,109.97467800,111.69958500,0.00457800,0.12431500,0.92153300,0.93831800,15.25000000,28.01548600,27.59827400,27.17066600,26.52217700,25.87951500,25.25571300,24.66077600,1.00000000,153.25300600
