ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE19_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
06/12/1998,25,340,end_of_juvenile,4.70717400,0.30000000,216.92772900,42.18263600,21.69277000,20.48986300,17.83251800,3.86025500,0.00000000,0.00000000,0.47901100,0.51696700,0.03795600,0.40553000,0.07348000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.60468800,0.28653600,0.00000000,0.28653600,102.37719700,109.21401200,1.41528400,1.00000000,2.61228100,286.53630000,0.00000000,5.97433600,4.44412700,2.39988300,2.98716800,0.04095300,0.00532700,0.05491800,0.00594100,0.00000000,0.00000000,0.05491800,0.00000000,12.95114000,0.20290900,0.00091000,0.00091000,0.20290900,0.00000000,0.00000000,0.00316600,0.00305400,0.00264300,0.00065600,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,0.23569900,0.00000000,0.00000000,0.00000000,0.71006500,0.06618600,0.06618600,0.48487600,0.71006500,6.56691700,2.64964300,5.46214300,24.95835100,26.68261700,17.98032400,2.61273200,678.00000000,60.27192300,28.34587900,9.98910000,4.09176300,1.80028400,2.05410300,2.66096600,0.37617900,0.41525900,0.43163200,0.35679600,0.31105800,0.35006600,0.37129100,0.19726700,0.29846600,0.21138800,0.00294400,-0.00000000,-0.00000000,-0.00000000,0.63753900,0.10381500,102.37719700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.23581700,83.05188800,86.32646900,107.03870400,93.31738300,105.01967600,111.38726800,0.03762900,0.02855700,0.10829000,0.10829000,17.80000000,28.89684300,27.56433100,26.37682200,24.84836600,23.59517300,22.58461600,21.78427900,1.00000000,109.21401200
07/12/1998,26,341,end_of_juvenile,4.77751900,0.30000000,256.83946400,50.12400400,25.68395000,24.44005700,20.99576900,4.68817700,0.00000000,0.00000000,0.55968500,0.60443300,0.04474800,0.47872700,0.08095800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.92057000,0.34195700,0.00000000,0.34195700,100.83022300,108.83613600,1.39996000,1.00000000,2.60419500,341.95743200,0.00000000,7.98234700,4.35197400,3.20755500,3.99117300,0.05542100,0.00686800,0.07319600,0.00747800,0.00000000,0.00000000,0.07319600,0.00000000,12.87318200,0.24388900,0.00098600,0.00098600,0.24388900,0.00000000,0.00000000,0.00360900,0.00349800,0.00308600,0.00109900,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,0.35000000,0.00000000,0.00000000,0.00000000,0.86676200,0.08754300,0.08754300,0.57241900,0.86676200,6.97216800,3.21750600,6.09805300,24.78302800,26.61068000,17.98185700,2.63970900,705.00000000,60.39488200,27.97495800,9.86110800,4.09687500,1.79769100,2.05152000,2.65909300,0.37394200,0.41209700,0.42824300,0.35735300,0.31129800,0.35006000,0.37120100,0.23944200,0.36299900,0.25336900,0.01095200,-0.00000000,-0.00000000,-0.00000000,0.62405100,0.14028100,100.83022300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.78839100,82.41949500,85.64857500,107.20601700,93.38932000,105.01814300,111.36029100,0.05273900,0.03480400,0.12784100,0.12784100,17.80000000,29.62890200,28.21781700,26.95974900,25.33906600,24.00811600,22.93230200,22.07739400,1.00000000,108.83613600
08/12/1998,27,342,end_of_juvenile,4.84927800,0.30000000,303.33161100,59.37355300,30.33316000,29.04039200,24.60718700,5.72597500,0.00000000,0.00000000,0.65835900,0.71152600,0.05316700,0.56677500,0.09158400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.23455000,0.40466000,0.00000000,0.40466000,99.06171400,108.29823300,1.40062000,1.00000000,2.59506600,404.65986000,0.00000000,9.29842900,4.27306600,3.73805700,4.64921500,0.06270200,0.00850900,0.08804800,0.01062600,0.00000000,0.00000000,0.08804800,0.00000000,13.13176500,0.29276900,0.00107500,0.00107500,0.29276900,0.00000000,0.00000000,0.00412600,0.00401400,0.00360300,0.00161600,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,0.44000000,0.00000000,0.00000000,0.00000000,1.13456600,0.10718200,0.10718200,0.67960200,1.13456600,7.42755900,3.82315800,6.72792800,24.63702400,26.53806300,17.98349000,2.66649600,732.00000000,60.41718300,27.55847200,9.72396500,4.09728200,1.79503400,2.04900600,2.65729500,0.37131400,0.40852900,0.42473800,0.35777800,0.31154000,0.35005500,0.37111200,0.30953700,0.47106400,0.32439800,0.02956700,-0.00000000,-0.00000000,-0.00000000,0.63354200,0.16918000,99.06171400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.26290100,81.70578000,84.94767800,107.33341200,93.46193700,105.01651000,111.33350400,0.06199700,0.04518500,0.14944300,0.14944300,17.80000000,30.48229000,28.97798900,27.63646500,25.90708000,24.48485400,23.33273100,22.41423200,1.00000000,108.29823300
09/12/1998,28,343,end_of_juvenile,4.92806400,0.30000000,346.56586100,67.96232200,34.65659000,33.30573600,27.89738400,6.75920200,0.00000000,0.00000000,0.75928900,0.82017700,0.06088800,0.66045400,0.09883500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.55483700,0.47706300,0.00000000,0.47706300,112.74646000,107.67932100,1.38441500,1.00000000,2.66315700,477.06337500,0.00000000,8.64685000,5.38646000,3.47604600,4.32342500,0.07240400,0.00782700,0.09367900,0.00725100,0.00000000,0.00000000,0.09367900,0.00000000,14.41797000,0.35085000,0.00118200,0.00118200,0.35085000,0.00000000,0.00000000,0.00460600,0.00449400,0.00408300,0.00209600,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,0.53000000,0.00000000,0.00000000,0.00000000,0.72478000,0.10875700,0.10875700,0.78835800,0.72478000,-0.32585900,-0.84300200,6.06689500,24.48767900,26.46474500,17.98521400,2.69308500,759.00000000,56.11395600,30.91496800,10.05493500,4.10090400,1.79239700,2.04658600,2.65558100,0.41042800,0.43277000,0.42880800,0.35829400,0.31178400,0.35004900,0.37102300,0.24032600,0.28895100,0.17151200,0.02399200,-0.00000000,-0.00000000,-0.00000000,0.57718900,0.18842500,112.74646000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.08553300,86.55405400,85.76159700,107.48832700,93.53525500,105.01478600,111.30691500,0.07966800,0.02908900,0.17372300,0.17372300,17.80000000,30.39315000,29.01295500,27.76904700,26.14242400,24.77892100,23.65060400,22.72947900,1.00000000,107.67932100
10/12/1998,29,344,end_of_juvenile,4.99842000,0.30000000,408.87081200,80.35670100,40.88708000,39.46962000,32.53851000,8.34857200,0.00000000,0.00000000,0.89333400,0.96491100,0.07157600,0.78248000,0.11085500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.90649400,0.56729500,0.00000000,0.56729500,107.79149600,106.72019200,1.37931700,1.00000000,2.63811300,567.29507700,0.00000000,12.46099000,5.09453200,5.01191200,6.23049500,0.09023200,0.01081000,0.12202600,0.01201900,0.00000000,0.00000000,0.12202600,0.00000000,12.87500000,0.41746200,0.00130300,0.00130300,0.41746200,0.00000000,0.00000000,0.00529900,0.00518700,0.00477500,0.00278800,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,0.62000000,0.00000000,0.00000000,0.00000000,1.18072400,0.14485600,0.14485600,0.93321400,1.18072400,2.91019400,0.54172500,6.14292900,24.33570900,26.39069400,17.98703000,2.71949000,786.00000000,55.99624300,30.10496500,10.02913700,4.10123500,1.79014400,2.04443800,2.65401900,0.39367900,0.42493100,0.42781500,0.35867800,0.31203100,0.35004300,0.37093500,0.35394500,0.47202300,0.29400600,0.06075000,-0.00000000,-0.00000000,-0.00000000,0.59446800,0.24367300,107.79149600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.73586300,84.98625200,85.56306500,107.60353900,93.60930600,105.01297000,111.28051000,0.09881700,0.04603900,0.20301400,0.20301400,17.80000000,29.49723800,28.17506400,26.98627500,25.43780100,24.14775500,23.08859800,22.23241600,1.00000000,106.72019200
11/12/1998,30,345,floral_initiation,5.00000000,0.30000000,465.60266600,87.82309800,46.56027000,41.26283200,36.66423500,9.43179400,0.46423800,0.00000000,1.03967700,1.11768100,0.07800400,0.91097800,0.12618600,0.00251300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.22051900,0.65677300,0.00000000,0.65677300,104.72113800,105.66636700,1.38705200,1.00000000,2.62257400,656.77309700,0.00000000,7.54533700,4.94232900,7.77084600,5.67318500,0.08947800,0.00657100,0.12849800,0.01533100,0.00251300,0.00000000,0.12849800,0.00000000,13.19500000,0.49640100,0.00144700,0.00144700,0.49640100,0.00000000,0.00000000,0.00550700,0.00539500,0.00498300,0.00299700,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,0.71000000,0.00000000,0.00000000,0.00000000,1.24737400,0.15291300,0.15291300,1.08612700,1.24737400,4.43466200,1.63395700,6.67330900,24.23870800,26.31620800,17.98893000,2.74570500,813.00000000,55.79258000,29.41424200,9.87991800,4.09642300,1.78813900,2.04248700,2.65257700,0.38605300,0.41937000,0.42508600,0.35890000,0.31227900,0.35003700,0.37084800,0.35465900,0.49197200,0.30945900,0.09128400,-0.00000000,-0.00000000,-0.00000000,0.59157900,0.25848300,104.72113800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.21067800,83.87406900,85.01723500,107.67000600,93.68379200,105.01107000,111.25429500,0.10557000,0.04734300,0.23103500,0.23103500,17.80000000,28.98733900,27.69848400,26.54116600,25.03716300,23.78892500,22.76925500,21.95031000,1.00000000,105.66636700
12/12/1998,31,346,floral_initiation,5.08491200,0.30000000,540.46633800,97.69744100,54.04663000,43.65080700,41.99086000,10.94361300,1.11216100,0.00000000,1.19930600,1.28253300,0.08322700,1.05152700,0.14199200,0.00578600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.54234800,0.75804500,0.00000000,0.75804500,102.39139600,104.47504400,1.38715700,1.00000000,2.61079100,758.04484000,0.00000000,9.95686800,4.84943200,7.01011300,7.48636700,0.10127200,0.00537900,0.14054900,0.01580600,0.00327300,0.00000000,0.14054900,0.00000000,12.88000000,0.57892700,0.00160300,0.00160300,0.57892600,0.00000000,0.00000000,0.00578100,0.00566900,0.00525800,0.00327100,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,1.07891600,0.16500800,0.16500800,1.25113500,1.07891600,5.50856800,2.60014300,7.22685200,24.18990300,26.24156200,17.99091300,2.77173600,840.00000000,55.46199000,28.73112700,9.71849800,4.08510000,1.78636800,2.04071800,2.65124300,0.38099000,0.41491700,0.42255100,0.35901400,0.31252800,0.35003000,0.37076100,0.29352500,0.41648600,0.26294200,0.10596400,-0.00000000,-0.00000000,-0.00000000,0.56843400,0.29028500,102.39139600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.19790600,82.98336800,84.51020800,107.70413200,93.75843800,105.00908700,111.22826400,0.12527700,0.03973100,0.26156200,0.26156200,17.80000000,28.39558600,27.15275400,26.03785900,24.59189600,23.39611400,22.42416000,21.64872200,1.00000000,104.47504400
13/12/1998,32,347,floral_initiation,5.12456000,0.30000000,630.90767000,109.63883600,63.09077000,46.54806900,48.28098600,12.87141800,1.93836300,0.00000000,1.38556300,1.47446300,0.08890000,1.20803600,0.16700000,0.01052600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.85649400,0.86609600,0.00000000,0.86609600,99.86146500,129.98693800,1.39480700,1.00000000,2.59817300,866.09575300,0.00000000,12.02869700,4.80596800,9.71722400,9.04413300,0.10805100,0.00584000,0.15650900,0.02500800,0.00474000,0.00000000,0.15650900,0.00000000,12.04000000,0.66622800,0.00176900,0.00176900,0.66622800,0.00000000,0.00000000,0.00611300,0.00600100,0.00559000,0.00360300,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,0.89000000,0.00000000,0.00000000,0.00000000,1.51418300,0.19209600,0.19209600,1.44323200,1.51418300,6.36651600,3.39919300,7.73043800,24.17070800,26.16693100,17.99297300,2.79758500,867.00000000,81.93159500,27.98078900,9.53566900,4.06488600,1.78485000,2.03912800,2.65001100,0.37619700,0.41015600,0.41954900,0.35879500,0.31277700,0.35002300,0.37067500,0.39404300,0.56965400,0.35966500,0.19082100,-0.00000000,-0.00000000,-0.00000000,0.58140900,0.33039800,99.86146500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.23944100,82.03115100,83.90989700,107.63847400,93.83306900,105.00702700,111.20241500,0.13830200,0.05379500,0.29279800,0.29279800,17.34000000,27.58961900,26.41843200,25.36856100,24.00956500,22.89004300,21.98532500,21.26934800,1.00000000,129.98693800
14/12/1998,33,348,floral_initiation,5.16386200,0.30000000,725.21919300,122.08917300,72.52192000,49.56725400,54.69401000,14.98410800,2.84380100,0.00000000,1.58805300,1.68302100,0.09496700,1.37488600,0.19552200,0.01764400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.15015300,0.97508400,0.00000000,0.97508400,114.07228100,128.07826200,1.41001900,1.00000000,2.66918900,975.08366400,0.00000000,12.54343200,6.08502800,9.09335200,9.43115200,0.10898800,0.00624500,0.16685000,0.02852200,0.00711800,0.00000000,0.16685000,0.00000000,11.93499900,0.75932400,0.00194700,0.00194700,0.75932400,0.00000000,0.00000000,0.00645900,0.00634700,0.00593500,0.00394800,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,0.98000000,0.00000000,0.00000000,0.00000000,1.53345900,0.20873600,0.20873600,1.65196700,1.53345900,-1.92475900,-1.25927000,6.47026100,24.19709000,26.09257500,17.99510200,2.82325000,894.00000000,74.59999100,32.85439300,10.09653000,4.05750900,1.78337100,2.03762100,2.64884500,0.41721200,0.43354900,0.42608300,0.35871500,0.31302500,0.35001600,0.37058900,0.48233300,0.54955800,0.31308600,0.18848100,-0.00000000,-0.00000000,-0.00000000,0.59929600,0.34830100,114.07228100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.44242900,86.70970900,85.21665200,107.61442600,93.90742500,105.00489800,111.17675000,0.13956600,0.06917000,0.32296600,0.32296600,17.23499900,27.22822000,26.18723300,25.24362900,24.00357100,22.96103900,22.09903000,21.39893000,1.00000000,128.07826200
15/12/1998,34,349,floral_initiation,5.20813500,0.30000000,854.73555700,139.21571500,85.47356000,53.74215900,63.31491700,18.01561800,4.14302000,0.00000000,1.82570300,1.92872300,0.10302100,1.55905300,0.23782300,0.02882700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.44125000,1.09080100,0.00000000,1.09080100,107.69696800,126.04776800,1.42927400,1.00000000,2.63763500,1090.80077200,0.00000000,17.22567600,5.82007500,13.77963500,12.95163600,0.11571700,0.00824300,0.18416600,0.04230100,0.01118200,0.00000000,0.18416600,0.00000000,13.44492000,0.85845900,0.00213700,0.00213700,0.85845900,0.00000000,0.00000000,0.00693300,0.00682200,0.00641000,0.00442300,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03882900,0.00000000,0.00000000,2.65627500,0.24589300,0.24589300,1.89786000,2.65627500,2.12832600,0.21738400,6.22393800,24.21263100,26.01843300,17.99729900,2.84873200,921.00000000,73.14608000,32.17868000,10.21552400,4.04156300,1.78195700,2.03621200,2.64775000,0.39573100,0.42420600,0.42600000,0.35791300,0.31327200,0.35000900,0.37050400,0.72555300,0.94137200,0.57601400,0.41333600,-0.00000000,-0.00000000,-0.00000000,0.64829000,0.37929400,107.69696800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.14611800,84.84124000,85.20005000,107.37403100,93.98156700,105.00270100,111.15126800,0.13340200,0.11249100,0.35358900,0.35358900,17.80000000,27.37342300,26.29558800,25.32062700,24.04330100,22.97415900,22.09473800,21.38482300,1.00000000,126.04776800
16/12/1998,35,350,floral_initiation,5.24916000,0.30000000,987.24874600,156.73248500,98.72487000,58.00761000,71.94869300,21.24789900,5.52828300,0.00000000,2.07998200,2.19120600,0.11122400,1.76361300,0.27587300,0.04049700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.76917500,1.23051600,0.00000000,1.23051600,102.14782000,123.86714200,1.43323000,1.00000000,2.61035100,1230.51617000,0.00000000,17.62425400,5.41889300,13.54658300,13.25131900,0.13971500,0.00840900,0.20456000,0.03805000,0.01167000,0.00000000,0.20456000,0.00000000,12.45815000,0.96594300,0.00234300,0.00234300,0.96594300,0.00000000,0.00000000,0.00731200,0.00720000,0.00678800,0.00480100,0.00032300,0.00000000,0.00000000,944.08415700,1.00000000,1.00000000,1.00000000,1.00000000,0.11921100,0.00000000,0.00000000,2.75442700,0.26268900,0.26268900,2.16054900,2.75442700,5.00059500,1.79190800,7.00757600,24.47814200,25.94592300,17.99956500,2.87403900,944.08415700,72.20696300,31.16533100,10.01671100,4.01642300,1.78010300,2.03489200,2.64672100,0.38154100,0.41611800,0.42191400,0.35684400,0.31351200,0.35000100,0.37042000,0.69126500,0.98439900,0.60965300,0.46852600,0.00058500,-0.00000000,-0.00000000,0.63659200,0.41264800,102.14782000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.30814400,83.22369400,84.38277400,107.05332900,94.05349000,105.00043500,111.12596100,0.14995900,0.11272900,0.38872400,0.38872400,17.80000000,27.61819300,26.48906300,25.47030100,24.14043800,23.03296100,22.12732700,21.40114000,1.00000000,123.86714200
17/12/1998,36,351,floral_initiation,5.29404900,0.30000000,1144.19920100,177.49088000,114.41992000,63.07096000,81.92887700,25.24830100,7.24274100,0.00000000,2.35407800,2.47484000,0.12076200,1.97192400,0.32654600,0.05560800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.07303300,1.36752600,0.00000000,1.36752600,118.24903100,121.21721600,1.44196500,1.00000000,2.69096600,1367.52560700,0.00000000,20.87441100,6.74542600,15.79213400,15.69504500,0.13700900,0.00976100,0.20831100,0.05067300,0.01511100,0.00000000,0.20831100,0.00000000,13.63174200,1.08195800,0.00256500,0.00256500,1.08195800,0.00000000,0.00000000,0.00775800,0.00764700,0.00723500,0.00524800,0.00070900,0.00000000,0.00000000,967.39096400,1.00000000,1.00000000,1.00000000,1.00000000,0.22463700,0.00000000,0.00000000,3.19919600,0.28385600,0.28385600,2.44440500,3.19919600,-1.23806800,-4.35387400,2.74632300,24.62140700,25.87492400,18.00189200,2.89917000,967.39096400,61.95574600,36.85173400,11.92986300,4.02293700,1.77763200,2.03357200,2.64573400,0.41178200,0.44601100,0.44261600,0.35649000,0.31373800,0.34999400,0.37033600,0.88170100,1.15169000,0.73052500,0.43172800,0.00355200,-0.00000000,-0.00000000,0.64427300,0.44058400,118.24903100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.35636900,89.20218700,88.52315500,106.94686900,94.12152100,104.99810800,111.10083000,0.15672800,0.12712900,0.42132300,0.42132300,17.80000000,28.38869900,27.29261000,26.29239700,24.96523300,23.83411400,22.88349200,22.09623700,1.00000000,121.21721600
18/12/1998,37,352,floral_initiation,5.33901300,0.30000000,1309.07938100,199.29380200,130.90794000,68.38586400,92.17754700,29.61584500,9.11454600,0.00000000,2.65289700,2.78377100,0.13087400,2.20172000,0.37950800,0.07166900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.40551400,1.52570800,0.00000000,1.52570800,115.68509700,118.57761400,1.44308100,1.00000000,2.67819300,1525.70841800,0.00000000,21.92906400,6.57230900,15.28397400,16.48801800,0.15818300,0.01035300,0.22979600,0.05296200,0.01606100,0.00000000,0.22979600,0.00000000,13.65454800,1.20810000,0.00280700,0.00280700,1.20810000,0.00000000,0.00000000,0.00822700,0.00811500,0.00770400,0.00571700,0.00111700,0.00000000,0.00000000,990.89383700,1.00000000,1.00000000,1.00000000,1.00000000,0.30297900,0.00000000,0.00000000,3.46101600,0.30917200,0.30917200,2.75357700,3.46101600,0.00000000,-1.71545400,1.19879900,24.63501700,25.80709800,18.00428800,2.92413300,990.89383700,59.53541600,35.84325400,12.70670800,4.04077100,1.77435000,2.03230000,2.64480600,0.40536600,0.43273900,0.44962400,0.35628700,0.31393800,0.34998600,0.37025300,0.92682600,1.16761000,0.87632300,0.47878900,0.01146800,-0.00000000,-0.00000000,0.63664800,0.48562500,115.68509700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.07317400,86.54784400,89.92488100,106.88619200,94.18143500,104.99571200,111.07586700,0.17645300,0.13271900,0.45680300,0.45680300,17.80000000,29.26605400,28.08441000,27.00650600,25.57636500,24.35694300,23.33095900,22.47964900,1.00000000,118.57761400
19/12/1998,38,353,floral_initiation,5.39071200,0.30000000,1439.01122200,216.43796500,143.90112000,72.53684300,100.05388300,33.19763900,10.64960000,0.00000000,2.92922600,3.06811700,0.13889200,2.42661900,0.41880000,0.08380700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.73855200,1.69145800,0.00000000,1.69145800,111.85086800,116.27034000,1.43463100,1.00000000,2.65888500,1691.45830700,0.00000000,17.28093500,6.15671900,10.08102700,12.99318400,0.16575000,0.00828000,0.22489900,0.03929200,0.01213800,0.00000000,0.22489900,0.00000000,15.69960100,1.34487200,0.00306800,0.00306800,1.34487200,0.00000000,0.00000000,0.00859600,0.00848400,0.00807200,0.00608600,0.00144000,0.00000000,0.00000000,1014.58680400,1.00000000,1.00000000,1.00000000,1.00000000,0.38195600,0.00000000,0.00000000,1.90503400,0.28460900,0.28460900,3.03818600,1.90503400,2.08074200,0.01170300,2.66318500,24.78465300,25.74812300,18.00676000,2.94892100,1014.58680400,58.81011600,34.55819700,12.40992800,4.04705100,1.76998900,2.03111200,2.64394700,0.39713100,0.42672500,0.44429100,0.35645900,0.31413200,0.34997700,0.37017000,0.49307900,0.64331100,0.47866100,0.27762300,0.01235900,-0.00000000,-0.00000000,0.57206600,0.49751000,111.85086800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.42617800,85.34498600,88.85815400,106.93772100,94.23951700,104.99324000,111.05107900,0.21290200,0.07170700,0.49164900,0.49164900,17.80000000,29.78148300,28.52530700,27.38185100,25.86899000,24.58370200,23.50646800,22.61626800,1.00000000,116.27034000
20/12/1998,39,354,floral_initiation,5.43684700,0.30000000,1605.27148300,238.40550600,160.52715000,77.87835800,109.88072600,37.95706700,12.68935500,0.00000000,3.27523800,3.42390800,0.14867000,2.70417500,0.47103700,0.10002600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.12146900,1.89002100,0.00000000,1.89002100,116.34603100,113.07699600,1.43076500,1.00000000,2.68137700,1890.02095300,0.00000000,22.11261600,6.61202500,14.24412400,16.62602600,0.19856300,0.01005600,0.27755600,0.05223700,0.01621900,0.00000000,0.27755600,0.00000000,14.01006800,1.48994600,0.00334600,0.00334600,1.48994600,0.00000000,0.00000000,0.00906700,0.00895500,0.00854300,0.00655700,0.00185600,0.00000000,0.00000000,1038.42173800,1.00000000,1.00000000,1.00000000,1.00000000,0.46140600,0.00000000,0.00000000,2.83186000,0.35606900,0.35606900,3.39425500,2.83186000,-1.20636700,-1.44590800,2.10093700,24.70089700,25.68969700,18.00930800,2.97354100,1038.42173800,54.91788900,35.08175300,12.58852900,4.05127600,1.76436500,2.03001900,2.64315800,0.41205600,0.43252800,0.44608600,0.35637300,0.31427600,0.34996900,0.37008800,0.79512300,0.94038300,0.68180400,0.38714300,0.02740600,-0.00000000,-0.00000000,0.58619500,0.60742300,116.34603100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.41124700,86.50552400,89.21726200,106.91195700,94.28289800,104.99069200,111.02645900,0.25135500,0.10471400,0.53046300,0.53046300,17.80000000,29.63154600,28.43053200,27.33277300,25.87246900,24.62304700,23.56782500,22.68852000,1.00000000,113.07699600
21/12/1998,40,355,floral_initiation,5.48324700,0.30000000,1785.42508200,262.21017800,178.54251000,83.66767000,120.22176700,43.32909000,14.99165100,0.00000000,3.63790200,3.79749800,0.15959600,2.97915900,0.53781700,0.12092600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.46317800,2.07205800,0.00000000,2.07205800,122.87706800,109.40148200,1.43777800,1.00000000,2.71288000,2072.05848500,0.00000000,23.96042800,7.20279900,15.26115500,18.01536000,0.18203800,0.01122300,0.27498400,0.06678000,0.02090000,0.00000000,0.27498400,0.00000000,14.09052700,1.64570200,0.00364400,0.00364400,1.64570200,0.00000000,0.00000000,0.00957700,0.00946500,0.00905300,0.00706600,0.00230800,0.00000000,0.00000000,1062.35974700,1.00000000,1.00000000,1.00000000,1.00000000,0.54119900,0.00000000,0.00000000,3.33098700,0.37388700,0.37388700,3.76814100,3.33098700,-2.74807000,-4.01536600,-0.05239100,23.95567300,25.64214300,18.01194000,2.99800100,1062.35974700,48.88409000,36.28808600,13.62983400,4.17028400,1.75774200,2.02900600,2.64243500,0.41916200,0.44452400,0.45618300,0.35866200,0.31438100,0.34996000,0.37000700,0.91559400,1.11046600,0.81586300,0.44559900,0.04346500,-0.00000000,-0.00000000,0.59141300,0.63219200,122.87706800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.83247400,88.90490000,91.23652600,107.59872400,94.31439200,104.98806000,111.00199900,0.25830500,0.11558100,0.56343700,0.56343700,17.80000000,29.70377200,28.54290200,27.47710800,26.05073200,24.82046500,23.77205100,22.88963300,1.00000000,109.40148200
