ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
15/12/1996,70,350,flag_leaf,6.81451600,0.00000000,4945.91792700,684.05591400,494.59179000,189.46412100,91.62474600,290.49755700,112.46949000,0.00000000,8.95391300,9.33284200,0.37892800,4.11860300,3.71061500,1.12469500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.43415200,0.00000000,3.43415200,150.33119200,285.50891100,1.19930700,1.00000000,2.64220800,3434.15205300,0.00000000,16.50816200,10.65153200,12.07195600,12.41215100,0.00000000,0.00819200,0.00000000,0.10724700,0.03723600,0.00000000,0.00000000,0.00000000,11.00000000,9.68464700,0.01972700,0.01972700,9.68464700,0.00000000,0.00000000,0.02199400,0.02184900,0.02130000,0.02068200,0.01876700,0.01611200,0.00983400,0.00156300,0.00000000,0.00000000,0.00000000,1176.49028500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84326900,0.00000000,0.00000000,0.00000000,2.05800200,0.15267500,0.15267500,9.31956900,2.05800100,-1.10479700,-9.77930500,-9.81542200,-6.14462300,3.62871200,15.78434000,16.20054600,14.34137300,16.50000000,33.00000000,33.00000000,1176.49028500,67.44804400,63.52125500,43.38847700,21.24332800,10.35478100,5.98509400,7.38076700,7.77718600,14.67000000,19.44000100,24.30000100,0.32510200,0.41215000,0.41238700,0.31851700,0.28397200,0.22403000,0.15169900,0.12435200,0.13000000,0.13000000,0.13000000,0.33953800,0.45685900,0.45734800,0.36712600,0.27551800,0.11111500,0.04462500,0.00587200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04542800,150.33119200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.76525900,61.82244500,61.85807400,47.77749600,42.59577200,33.60454900,22.75482900,18.65275400,19.50000000,39.00000000,39.00000000,0.00000000,0.15267500,0.74682200,0.74682200,16.30000000,24.32222700,23.11904500,21.97538200,20.88829400,19.85498400,18.87279100,17.93918200,17.05176000,16.20823500,14.64430800,13.23128400,1.00000000
16/12/1996,70,351,flag_leaf,6.81451600,0.00000000,4945.91792700,684.05591400,494.59179000,189.46412100,91.62474600,290.49755700,112.46949000,0.00000000,8.95391300,9.33284200,0.37892800,4.11860300,3.71061500,1.12469500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.43415200,0.00000000,3.43415200,150.33119200,285.50891100,1.19930700,1.00000000,2.64220800,3434.15205300,0.00000000,16.50816200,10.65153200,12.07195600,12.41215100,0.00000000,0.00819200,0.00000000,0.10724700,0.03723600,0.00000000,0.00000000,0.00000000,11.00000000,9.68464700,0.01972700,0.01972700,9.68464700,0.00000000,0.00000000,0.02199400,0.02184900,0.02130000,0.02068200,0.01876700,0.01611200,0.00983400,0.00156300,0.00000000,0.00000000,0.00000000,1176.49028500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84326900,0.00000000,0.00000000,0.00000000,2.05800200,0.15267500,0.15267500,9.31956900,2.05800100,-1.10479700,-9.77930500,-9.81542200,-6.14462300,3.62871200,15.78434000,16.20054600,14.34137300,16.50000000,33.00000000,33.00000000,1176.49028500,67.44804400,63.52125500,43.38847700,21.24332800,10.35478100,5.98509400,7.38076700,7.77718600,14.67000000,19.44000100,24.30000100,0.32510200,0.41215000,0.41238700,0.31851700,0.28397200,0.22403000,0.15169900,0.12435200,0.13000000,0.13000000,0.13000000,0.33953800,0.45685900,0.45734800,0.36712600,0.27551800,0.11111500,0.04462500,0.00587200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04542800,150.33119200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.76525900,61.82244500,61.85807400,47.77749600,42.59577200,33.60454900,22.75482900,18.65275400,19.50000000,39.00000000,39.00000000,0.00000000,0.15267500,0.74682200,0.74682200,16.30000000,24.32222700,23.11904500,21.97538200,20.88829400,19.85498400,18.87279100,17.93918200,17.05176000,16.20823500,14.64430800,13.23128400,1.00000000
16/12/1996,71,351,flag_leaf,6.88686900,0.00000000,5072.38904600,700.49764400,507.23890000,193.25874000,91.62474600,299.35053500,116.26362300,0.00000000,9.08551400,9.47203200,0.38651700,4.11860300,3.80427500,1.16263600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.43415200,0.00000000,3.43415200,147.67771900,283.90420500,1.19930700,1.00000000,2.62451800,3434.15205300,0.00000000,16.82066000,10.45671500,11.70183800,12.64711200,0.00000000,0.00834700,0.00000000,0.09365900,0.03794100,0.00000000,0.00000000,0.00000000,12.30000000,10.06357500,0.02048500,0.02048500,10.06357500,0.00000000,0.00000000,0.02240100,0.02225500,0.02170600,0.02108800,0.01917300,0.01651900,0.01010400,0.00163400,0.00000000,0.00000000,0.00000000,1181.21955000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87479700,0.00000000,0.00000000,0.00000000,1.89540300,0.13994800,0.13994800,9.45951700,1.89540300,0.00000000,-8.29071400,-8.94142900,-6.10197400,2.86295700,15.84291100,16.21795100,14.33717700,16.50000000,33.00000000,33.00000000,1181.21955000,67.08200800,61.91415800,43.01363400,21.57600000,10.77743900,5.98235900,7.37066600,7.77796200,14.67000000,19.44000100,24.30000100,0.31797000,0.40254000,0.40682300,0.31838700,0.28912600,0.22369100,0.15160300,0.12437900,0.13000000,0.13000000,0.13000000,0.30452000,0.40971500,0.41797200,0.34387900,0.26819400,0.10350000,0.04164400,0.00598000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04628800,147.67771900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.69548000,60.38100100,61.02345700,47.75809500,43.36885100,33.55359300,22.74040600,18.65684300,19.50000000,39.00000000,39.00000000,0.00000000,0.13994800,0.74682200,0.74682200,17.60000000,24.51956000,23.29647400,22.13439800,21.03028900,19.98125500,18.98454700,18.03756000,17.13781000,16.28294000,14.69900100,13.26914200,1.00000000
17/12/1996,71,352,flag_leaf,6.88686900,0.00000000,5072.38904600,700.49764400,507.23890000,193.25874000,91.62474600,299.35053500,116.26362300,0.00000000,9.08551400,9.47203200,0.38651700,4.11860300,3.80427500,1.16263600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.43415200,0.00000000,3.43415200,147.67771900,283.90420500,1.19930700,1.00000000,2.62451800,3434.15205300,0.00000000,16.82066000,10.45671500,11.70183800,12.64711200,0.00000000,0.00834700,0.00000000,0.09365900,0.03794100,0.00000000,0.00000000,0.00000000,12.30000000,10.06357500,0.02048500,0.02048500,10.06357500,0.00000000,0.00000000,0.02240100,0.02225500,0.02170600,0.02108800,0.01917300,0.01651900,0.01010400,0.00163400,0.00000000,0.00000000,0.00000000,1181.21955000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87479700,0.00000000,0.00000000,0.00000000,1.89540300,0.13994800,0.13994800,9.45951700,1.89540300,0.00000000,-8.29071400,-8.94142900,-6.10197400,2.86295700,15.84291100,16.21795100,14.33717700,16.50000000,33.00000000,33.00000000,1181.21955000,67.08200800,61.91415800,43.01363400,21.57600000,10.77743900,5.98235900,7.37066600,7.77796200,14.67000000,19.44000100,24.30000100,0.31797000,0.40254000,0.40682300,0.31838700,0.28912600,0.22369100,0.15160300,0.12437900,0.13000000,0.13000000,0.13000000,0.30452000,0.40971500,0.41797200,0.34387900,0.26819400,0.10350000,0.04164400,0.00598000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04628800,147.67771900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.69548000,60.38100100,61.02345700,47.75809500,43.36885100,33.55359300,22.74040600,18.65684300,19.50000000,39.00000000,39.00000000,0.00000000,0.13994800,0.74682200,0.74682200,17.60000000,24.51956000,23.29647400,22.13439800,21.03028900,19.98125500,18.98454700,18.03756000,17.13781000,16.28294000,14.69900100,13.26914200,1.00000000
17/12/1996,72,352,flag_leaf,6.96628100,0.00000000,5182.20999300,714.71731300,518.22100000,196.49631300,91.62474600,307.03800100,119.55825200,0.00000000,9.17731600,9.57030900,0.39299300,4.11860300,3.86313000,1.19558300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.43415200,0.00000000,3.43415200,145.66809100,282.76858500,1.19930700,1.00000000,2.61112100,3434.15205300,0.00000000,14.60618600,10.28005300,9.19509900,10.98209500,0.00000000,0.00724800,0.00000000,0.05885600,0.03294600,0.00000000,0.00000000,0.00000000,13.50000000,10.45009200,0.02125800,0.02125800,10.45009200,0.00000000,0.00000000,0.02275400,0.02260900,0.02206000,0.02144200,0.01952700,0.01687200,0.01033900,0.00169700,0.00000000,0.00000000,0.00000000,1185.98730100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90658200,0.00000000,0.00000000,0.00000000,1.34633600,0.09905000,0.09905000,9.55856700,1.34633600,0.58581900,-6.63210300,-8.07571400,-5.98164000,2.14011400,15.88343400,16.23252300,14.33313400,16.50000000,33.00000000,33.00000000,1185.98730100,67.28352400,60.22080600,42.65532700,21.86581400,11.20162900,5.98787600,7.36435400,7.77926300,14.67000000,19.44000100,24.30000100,0.31466400,0.39234200,0.40187800,0.31822900,0.29439700,0.22361400,0.15158300,0.12441500,0.13000000,0.13000000,0.13000000,0.21465200,0.28082300,0.29405800,0.24735700,0.20040300,0.07441000,0.02995500,0.00467900,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04019400,145.66809100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.19952800,58.85128000,60.28165800,47.73428300,44.15948500,33.54216000,22.73752200,18.66218800,19.50000000,39.00000000,39.00000000,0.00000000,0.09905000,0.74682200,0.74682200,17.80000000,24.70994900,23.46757300,22.28766300,21.16707600,20.10283100,19.09209300,18.13217200,17.22051600,16.35469600,14.75146500,13.30539700,1.00000000
18/12/1996,72,353,flag_leaf,6.96628100,0.00000000,5182.20999300,714.71731300,518.22100000,196.49631300,91.62474600,307.03800100,119.55825200,0.00000000,9.17731600,9.57030900,0.39299300,4.11860300,3.86313000,1.19558300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.43415200,0.00000000,3.43415200,145.66809100,282.76858500,1.19930700,1.00000000,2.61112100,3434.15205300,0.00000000,14.60618600,10.28005300,9.19509900,10.98209500,0.00000000,0.00724800,0.00000000,0.05885600,0.03294600,0.00000000,0.00000000,0.00000000,13.50000000,10.45009200,0.02125800,0.02125800,10.45009200,0.00000000,0.00000000,0.02275400,0.02260900,0.02206000,0.02144200,0.01952700,0.01687200,0.01033900,0.00169700,0.00000000,0.00000000,0.00000000,1185.98730100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90658200,0.00000000,0.00000000,0.00000000,1.34633600,0.09905000,0.09905000,9.55856700,1.34633600,0.58581900,-6.63210300,-8.07571400,-5.98164000,2.14011400,15.88343400,16.23252300,14.33313400,16.50000000,33.00000000,33.00000000,1185.98730100,67.28352400,60.22080600,42.65532700,21.86581400,11.20162900,5.98787600,7.36435400,7.77926300,14.67000000,19.44000100,24.30000100,0.31466400,0.39234200,0.40187800,0.31822900,0.29439700,0.22361400,0.15158300,0.12441500,0.13000000,0.13000000,0.13000000,0.21465200,0.28082300,0.29405800,0.24735700,0.20040300,0.07441000,0.02995500,0.00467900,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04019400,145.66809100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.19952800,58.85128000,60.28165800,47.73428300,44.15948500,33.54216000,22.73752200,18.66218800,19.50000000,39.00000000,39.00000000,0.00000000,0.09905000,0.74682200,0.74682200,17.80000000,24.70994900,23.46757300,22.28766300,21.16707600,20.10283100,19.09209300,18.13217200,17.22051600,16.35469600,14.75146500,13.30539700,1.00000000
18/12/1996,73,353,flowering,7.00000000,0.00000000,5275.60279500,724.47611800,527.56028000,196.91583800,91.62474600,316.37728200,119.55825200,0.00000000,9.27082500,9.66465700,0.39383200,4.11860300,3.95663900,1.19558300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.43415200,0.00000000,3.43415200,143.83195500,281.71929900,1.19930700,1.00000000,2.59888000,3434.15205300,0.00000000,10.15179700,10.15066300,7.80237100,9.33928000,0.00000000,0.00162500,0.00000000,0.09350900,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,10.84308500,0.02204400,0.02204400,10.84308500,0.00000000,0.00000000,0.02283300,0.02268800,0.02213900,0.02152100,0.01960600,0.01695100,0.01039100,0.00171100,0.00000000,0.00000000,0.00000000,1190.79151000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93861000,0.00000000,0.00000000,0.00000000,1.29724300,0.09513400,0.09513400,9.65370100,1.29724300,1.01976800,-5.33302700,-7.29305600,-5.87059400,1.40066100,15.88386200,16.23539000,14.32780600,16.50000000,33.00000000,33.00000000,1190.79151000,67.42594100,58.82175100,42.23466900,22.08275600,11.60844400,5.99701300,7.35831200,7.78044700,14.67000000,19.44000100,24.30000100,0.31183100,0.38380400,0.39675400,0.31753500,0.29931400,0.22362400,0.15156900,0.12444800,0.13000000,0.13000000,0.13000000,0.20557900,0.26241100,0.27994500,0.24038200,0.20217200,0.07260600,0.02920500,0.00494200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00162500,143.83195500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.77465400,57.57061800,59.51311100,47.63021100,44.89716700,33.54353700,22.73540500,18.66725200,19.50000000,39.00000000,39.00000000,0.00000000,0.09513400,0.74682200,0.74682200,16.05000000,24.34386600,23.11247100,21.94336300,20.83339500,19.77957000,18.77905100,17.82914400,16.92728400,16.07104500,14.48630800,13.05784100,1.00000000
19/12/1996,73,354,flowering,7.00000000,0.00000000,5275.60279500,724.47611800,527.56028000,196.91583800,91.62474600,316.37728200,119.55825200,0.00000000,9.27082500,9.66465700,0.39383200,4.11860300,3.95663900,1.19558300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.43415200,0.00000000,3.43415200,143.83195500,281.71929900,1.19930700,1.00000000,2.59888000,3434.15205300,0.00000000,10.15179700,10.15066300,7.80237100,9.33928000,0.00000000,0.00162500,0.00000000,0.09350900,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,10.84308500,0.02204400,0.02204400,10.84308500,0.00000000,0.00000000,0.02283300,0.02268800,0.02213900,0.02152100,0.01960600,0.01695100,0.01039100,0.00171100,0.00000000,0.00000000,0.00000000,1190.79151000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93861000,0.00000000,0.00000000,0.00000000,1.29724300,0.09513400,0.09513400,9.65370100,1.29724300,1.01976800,-5.33302700,-7.29305600,-5.87059400,1.40066100,15.88386200,16.23539000,14.32780600,16.50000000,33.00000000,33.00000000,1190.79151000,67.42594100,58.82175100,42.23466900,22.08275600,11.60844400,5.99701300,7.35831200,7.78044700,14.67000000,19.44000100,24.30000100,0.31183100,0.38380400,0.39675400,0.31753500,0.29931400,0.22362400,0.15156900,0.12444800,0.13000000,0.13000000,0.13000000,0.20557900,0.26241100,0.27994500,0.24038200,0.20217200,0.07260600,0.02920500,0.00494200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00162500,143.83195500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.77465400,57.57061800,59.51311100,47.63021100,44.89716700,33.54353700,22.73540500,18.66725200,19.50000000,39.00000000,39.00000000,0.00000000,0.09513400,0.74682200,0.74682200,16.05000000,24.34386600,23.11247100,21.94336300,20.83339500,19.77957000,18.77905100,17.82914400,16.92728400,16.07104500,14.48630800,13.05784100,1.00000000
19/12/1996,74,354,flowering,7.29427100,0.00000000,5424.06452800,740.22007600,542.40645000,197.81362400,91.62474600,331.22345500,119.55825200,0.00000000,9.27082500,9.66386900,0.39304400,4.11860300,3.95663900,1.19558300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.43415200,0.00000000,3.43415200,140.46775800,281.66278100,1.19930700,1.00000000,2.57645200,3434.15205300,0.00000000,16.13779100,9.99420100,14.11904600,14.84617300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,11.23691700,0.02283200,0.02283200,11.23691700,0.00000000,0.00000000,0.02295900,0.02281400,0.02226500,0.02164700,0.01973200,0.01707700,0.01047400,0.00173300,0.00000000,0.00000000,0.00000000,1195.59584200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97063900,0.00000000,0.00000000,0.00000000,2.38716200,0.00000000,0.00000000,9.65370100,2.38716200,1.92235900,-4.23281500,-6.51095600,-5.69260000,0.72700500,15.87192200,16.23742700,14.32275600,16.50000000,33.00000000,33.00000000,1195.59584200,67.82534800,57.90406800,41.96857500,22.34270500,12.04426800,6.02240000,7.36175400,7.78368400,14.67000000,19.44000100,24.30000100,0.30472300,0.37507200,0.39000500,0.31497500,0.30255900,0.22328100,0.15138700,0.12444800,0.13000000,0.13000000,0.13000000,0.36913400,0.47204800,0.51013800,0.44629600,0.38912100,0.13590000,0.05455000,0.00997600,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00258300,140.46775800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.70850800,56.26076500,58.50081600,47.24630400,45.38387300,33.49218400,22.70802300,18.66726900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.74682200,0.74682200,16.05000000,24.45380800,23.20747600,22.02466600,20.90214200,19.83682800,18.82580900,17.86631800,16.95573000,16.09155300,14.49308300,13.05340000,1.00000000
20/12/1996,74,355,flowering,7.29427100,0.00000000,5424.06452800,740.22007600,542.40645000,197.81362400,91.62474600,331.22345500,119.55825200,0.00000000,9.27082500,9.66386900,0.39304400,4.11860300,3.95663900,1.19558300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.43415200,0.00000000,3.43415200,140.46775800,281.66278100,1.19930700,1.00000000,2.57645200,3434.15205300,0.00000000,16.13779100,9.99420100,14.11904600,14.84617300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,11.23691700,0.02283200,0.02283200,11.23691700,0.00000000,0.00000000,0.02295900,0.02281400,0.02226500,0.02164700,0.01973200,0.01707700,0.01047400,0.00173300,0.00000000,0.00000000,0.00000000,1195.59584200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97063900,0.00000000,0.00000000,0.00000000,2.38716200,0.00000000,0.00000000,9.65370100,2.38716200,1.92235900,-4.23281500,-6.51095600,-5.69260000,0.72700500,15.87192200,16.23742700,14.32275600,16.50000000,33.00000000,33.00000000,1195.59584200,67.82534800,57.90406800,41.96857500,22.34270500,12.04426800,6.02240000,7.36175400,7.78368400,14.67000000,19.44000100,24.30000100,0.30472300,0.37507200,0.39000500,0.31497500,0.30255900,0.22328100,0.15138700,0.12444800,0.13000000,0.13000000,0.13000000,0.36913400,0.47204800,0.51013800,0.44629600,0.38912100,0.13590000,0.05455000,0.00997600,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00258300,140.46775800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.70850800,56.26076500,58.50081600,47.24630400,45.38387300,33.49218400,22.70802300,18.66726900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.74682200,0.74682200,16.05000000,24.45380800,23.20747600,22.02466600,20.90214200,19.83682800,18.82580900,17.86631800,16.95573000,16.09155300,14.49308300,13.05340000,1.00000000
20/12/1996,75,355,flowering,7.47302100,0.00000000,5580.30406600,756.80768700,558.03041000,198.77728000,91.62474600,346.84740900,119.55825200,0.00000000,9.27082500,9.66308300,0.39225800,4.11860300,3.95663900,1.19558300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.43415200,0.00000000,3.43415200,136.05531300,281.65170300,1.19930700,1.00000000,2.54703600,3434.15205300,0.00000000,16.98323800,9.74516200,17.92759300,15.62395400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,11.63254400,0.02361800,0.02361800,11.63254400,0.00000000,0.00000000,0.02309200,0.02294700,0.02239700,0.02178000,0.01986400,0.01721000,0.01056000,0.00175600,0.00000000,0.00000000,0.00000000,1200.36597100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00020500,0.00000000,0.00000000,3.20046500,0.00000000,0.00000000,9.65370100,3.20046500,3.25486000,-3.09848400,-5.51647200,-5.24594500,0.34589400,15.91662600,16.26493300,14.32281500,16.50000000,33.00000000,33.00000000,1200.36597100,68.19674700,57.18778200,41.68151500,22.53460300,12.43868100,6.05028300,7.36522000,7.78690100,14.67000000,19.44000100,24.30000100,0.29512200,0.36650300,0.38225300,0.31095000,0.30406900,0.22265000,0.15107100,0.12441700,0.13000000,0.13000000,0.13000000,0.47691200,0.62297000,0.67855700,0.60337100,0.54378700,0.18583000,0.07437100,0.01466700,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00530200,136.05531300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.26822700,54.97551300,57.33791400,46.64257400,45.61032100,33.39754900,22.66069600,18.66251800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.74682200,0.74682200,14.30000000,24.63506300,23.36366100,22.15787300,21.01431700,19.92977900,18.90121500,17.92573200,17.00059500,16.12320100,14.50192500,13.04367800,1.00000000
21/12/1996,75,356,flowering,7.47302100,0.00000000,5580.30406600,756.80768700,558.03041000,198.77728000,91.62474600,346.84740900,119.55825200,0.00000000,9.27082500,9.66308300,0.39225800,4.11860300,3.95663900,1.19558300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.43415200,0.00000000,3.43415200,136.05531300,281.65170300,1.19930700,1.00000000,2.54703600,3434.15205300,0.00000000,16.98323800,9.74516200,17.92759300,15.62395400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,11.63254400,0.02361800,0.02361800,11.63254400,0.00000000,0.00000000,0.02309200,0.02294700,0.02239700,0.02178000,0.01986400,0.01721000,0.01056000,0.00175600,0.00000000,0.00000000,0.00000000,1200.36597100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00020500,0.00000000,0.00000000,3.20046500,0.00000000,0.00000000,9.65370100,3.20046500,3.25486000,-3.09848400,-5.51647200,-5.24594500,0.34589400,15.91662600,16.26493300,14.32281500,16.50000000,33.00000000,33.00000000,1200.36597100,68.19674700,57.18778200,41.68151500,22.53460300,12.43868100,6.05028300,7.36522000,7.78690100,14.67000000,19.44000100,24.30000100,0.29512200,0.36650300,0.38225300,0.31095000,0.30406900,0.22265000,0.15107100,0.12441700,0.13000000,0.13000000,0.13000000,0.47691200,0.62297000,0.67855700,0.60337100,0.54378700,0.18583000,0.07437100,0.01466700,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00530200,136.05531300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.26822700,54.97551300,57.33791400,46.64257400,45.61032100,33.39754900,22.66069600,18.66251800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.74682200,0.74682200,14.30000000,24.63506300,23.36366100,22.15787300,21.01431700,19.92977900,18.90121500,17.92573200,17.00059500,16.12320100,14.50192500,13.04367800,1.00000000
