ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_M35-1-I-N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
31/01/1996,63,31,floral_initiation,5.94781700,0.20000000,5473.34602400,809.85270600,547.33460000,281.59449600,127.11373900,310.04338200,91.10108800,0.00000000,7.56932400,7.14980700,0.41133900,3.77317000,2.69199500,0.27330300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.74968800,4.71424800,0.68754700,4.71424800,179.45040900,21.48579000,0.80037600,1.00000000,2.88666100,3376.12204900,429.71715000,24.56202100,11.56293900,28.06965300,18.46768600,0.09005600,0.00503300,0.09005600,0.05798100,0.01460100,0.00000000,0.09005600,0.02201700,12.43798200,32.41145300,0.85371500,0.02285900,13.33505800,19.07639300,0.83085600,0.02788200,0.02759000,0.02592500,0.02173000,0.01340500,0.00622300,0.00215400,1694.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64666700,6.42306100,0.13483300,0.13483300,7.95072200,6.42306100,2.00919300,0.53730800,-0.66932700,-0.34317000,0.03945200,2.55306200,0.00000000,1694.00000000,3.55667400,2.28180200,1.63943300,1.43974500,1.34646200,3.84945500,7.37221800,0.39551200,0.42165600,0.45831000,0.43576000,0.39620700,0.39945700,0.37975900,0.88837100,1.13153500,1.00740100,1.61505200,1.09854900,0.60985700,0.07229600,0.03201900,4.21101100,179.45040900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.10243200,84.33115400,91.66192600,130.72811900,118.86200000,119.83708200,113.92770400,0.11959700,0.01523600,0.84827700,0.88475800,17.80000000,33.73596600,32.82442100,31.94636300,30.69644700,29.53137200,28.45395300,27.46514900,1.00000000,21.48579000
01/02/1996,64,32,floral_initiation,5.98783600,0.20000000,5653.91811500,832.89686900,565.39181000,286.99018600,128.76871000,321.23883400,95.89913900,0.00000000,7.69866200,7.26670000,0.41558700,3.81920900,2.74420700,0.28769700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.37158700,4.78439400,0.70273400,4.78439400,172.12701400,20.78579100,0.79826400,1.00000000,2.85470200,3429.45523400,439.20874400,24.01608800,11.01546100,25.74839600,18.05720900,0.08533300,0.00507100,0.08533300,0.05221200,0.01439400,0.00000000,0.08533300,0.01518700,12.80989900,33.38337700,0.87123100,0.02368200,13.89824700,19.48512900,0.84754900,0.02821300,0.02792100,0.02625600,0.02206100,0.01373700,0.00655400,0.00248500,1721.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73666700,5.91021800,0.13440900,0.13440900,8.08513100,5.91021700,3.78102900,1.33029900,1.60556800,1.58859300,0.47221400,3.18505100,0.00000000,1721.00000000,3.80348900,2.20995000,1.51910700,1.34294000,1.25804600,3.60193000,7.05032900,0.38718500,0.41805400,0.44759500,0.42978100,0.39493500,0.39746500,0.37968600,0.78201400,1.05889900,0.87539200,1.47704300,1.04714400,0.57549000,0.09423500,0.03096500,4.34065600,172.12701400,1.00000000,1.00000000,1.00000000,0.99690000,1.00000000,77.43695800,83.61080200,89.51904300,128.93435700,118.48064400,119.23945600,113.90576200,0.12047600,0.01393300,0.85247500,0.88862500,17.80000000,34.26345100,33.30377600,32.38080600,31.06940700,29.84967000,28.72408100,27.69319900,1.00000000,20.78579100
02/02/1996,65,33,flag_leaf,6.00000000,0.20000000,5805.50683100,850.44014300,580.55068000,291.41863400,126.72466500,331.85004400,100.44680000,0.00000000,7.83989100,7.33183900,0.42448500,3.78528800,2.82072500,0.30134000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.01208200,4.86711100,0.78124000,4.86711100,167.73626700,19.92677900,0.77772800,1.00000000,2.83540700,3530.21909100,488.27473500,20.16129900,10.54980600,16.63557100,15.15887200,0.16122200,0.00972900,0.16122200,0.07651900,0.01364300,0.00000000,0.16122200,0.07850600,14.85323900,36.00140000,0.95705000,0.02451300,14.47222800,21.52917400,0.93253700,0.02849100,0.02819900,0.02653400,0.02233900,0.01401400,0.00683200,0.00276300,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,3.38118600,0.15095700,0.15095700,8.23608800,3.38118600,5.08692200,2.33886700,3.28241000,3.35629300,1.01188700,3.80616000,0.00000000,1748.00000000,4.02029000,2.12834800,1.41118600,1.24565000,1.16182400,3.33492000,6.62456100,0.38239700,0.41527200,0.44118800,0.42602200,0.39457700,0.39619300,0.37975600,0.43364800,0.60666700,0.47991500,0.83697800,0.61512600,0.33580200,0.07304900,0.05777100,2.61302100,167.73626700,1.00000000,1.00000000,1.00000000,0.96022800,1.00000000,76.47943100,83.05446600,88.23767900,127.80673200,118.37298600,118.85804000,113.92694900,0.14301600,0.00794100,0.85727600,0.89558100,17.80000000,34.34790400,33.37242100,32.43450200,31.10253300,29.86468300,28.72357400,27.67979000,1.00000000,19.92677900
03/02/1996,66,34,flag_leaf,6.14818700,0.20000000,5981.07207400,873.20748300,598.10721000,296.62944900,126.72466500,344.13961100,105.71375800,0.00000000,7.96978300,7.47025200,0.43300500,3.79016100,2.89386400,0.35322100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.86711100,0.78124000,4.86711100,161.22525000,19.18967200,0.77872900,1.00000000,2.80716300,3530.21909100,488.27473500,23.35017800,10.23279900,25.97896400,17.55652400,0.00000000,0.00937000,0.00487300,0.07313900,0.05188000,0.00000000,0.00487300,0.00000000,14.23227600,36.58424000,0.95789900,0.02536200,15.05506500,21.52917400,0.93253700,0.02881300,0.02852100,0.02685600,0.02266100,0.01433600,0.00715300,0.00308500,1775.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91666700,4.96350400,0.13926200,0.13926200,8.37535100,4.96350400,6.60347000,3.01461800,4.36066400,4.46101400,1.20900000,4.16246800,0.00000000,1775.00000000,4.25614400,2.06312300,1.32479400,1.16221200,1.07681500,3.10377000,6.20281500,0.37399500,0.41046700,0.43477400,0.42105000,0.39288600,0.39445400,0.37953600,0.59745700,0.89194000,0.68448800,1.22386000,0.92522900,0.50130800,0.13922100,0.05513600,2.52578600,161.22525000,1.00000000,1.00000000,1.00000000,0.96201600,1.00000000,74.79907200,82.09344500,86.95484900,126.31512500,117.86576800,118.33622700,113.86077900,0.12782200,0.01144000,0.85727600,0.89558100,17.80000000,34.34712600,33.36592900,32.42235600,31.08231200,29.83718300,28.68983800,27.64101200,1.00000000,19.18967200
04/02/1996,67,35,flag_leaf,6.22916800,0.20000000,6136.42457100,893.27610600,613.64246000,301.16282300,126.72466500,355.01428600,110.37433300,0.00000000,8.10478200,7.61429500,0.44204900,3.79568700,2.97971900,0.39683900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.86711100,0.78124000,4.86711100,174.48423800,18.22517800,0.77986500,1.00000000,2.87633600,3530.21909100,488.27473500,20.66188200,11.31616100,19.24844000,15.53525000,0.00000000,0.00991000,0.00552600,0.08585500,0.04361900,0.00000000,0.00552600,0.00000000,13.76682800,37.17749800,0.95876500,0.02622800,15.64832400,21.52917400,0.93253700,0.02909800,0.02880600,0.02714000,0.02294600,0.01462100,0.00743800,0.00336900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.96646800,0.14490900,0.14490900,8.52025900,3.96646800,-3.86335800,-1.12729600,4.17194400,5.81603200,1.79623400,4.71115900,0.04457900,1800.00000000,3.94666500,2.22484300,1.28139500,1.09472100,1.00298500,2.89953000,5.77504100,0.42569100,0.43183300,0.43664100,0.41779200,0.39182500,0.39311400,0.37944000,0.72523700,0.76067900,0.49991800,0.84639100,0.65624100,0.35456300,0.12343900,0.05811800,2.49335400,174.48423800,1.00000000,1.00000000,1.00000000,0.96404400,1.00000000,85.13812300,86.36661500,87.32814000,125.33757800,117.54752300,117.93428000,113.83198500,0.13538100,0.00952800,0.85727600,0.89558100,17.80000000,34.33671200,33.39444400,32.48613400,31.19196100,29.98428500,28.86622000,27.83895300,1.00000000,18.22517800
05/02/1996,68,36,flag_leaf,6.31468900,0.20000000,6293.68669600,913.58964300,629.36867000,305.75014700,126.72466500,366.02263400,115.09219600,0.00000000,8.24491300,7.76404500,0.45166900,3.80119900,3.06792300,0.44325400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.86711100,0.78124000,4.86711100,169.59625200,17.38703900,0.78099700,1.00000000,2.85453300,3530.21909100,488.27473500,20.91586300,10.99343900,21.40704700,15.72621300,0.00000000,0.01050400,0.00551200,0.08820400,0.04641500,0.00000000,0.00551200,0.00000000,14.53845300,37.77982300,0.95964900,0.02711200,16.25065000,21.52917400,0.93253700,0.02938600,0.02909400,0.02742900,0.02323400,0.01490900,0.00772700,0.00365800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.66703800,0.15063500,0.15063500,8.67089400,3.66703800,-0.34811400,-0.96783400,3.99188200,6.71087600,2.16223900,5.10644500,0.08121500,1800.00000000,4.00408500,2.17742200,1.23103800,1.03091300,0.93052100,2.70057100,5.31248800,0.40875900,0.43124100,0.43763800,0.41502500,0.39073500,0.39187100,0.37926400,0.59636600,0.71964400,0.48055200,0.78158900,0.61718600,0.33214600,0.13955600,0.06155100,2.44731600,169.59625200,1.00000000,1.00000000,1.00000000,0.96606600,1.00000000,81.75174700,86.24819200,87.52756500,124.50753800,117.22057300,117.56140900,113.77922800,0.14201600,0.00861900,0.85727600,0.89558100,17.80000000,33.28039900,32.41254000,31.57266200,30.37117400,29.24573100,28.20091400,27.23914700,1.00000000,17.38703900
06/02/1996,69,37,flag_leaf,6.40200200,0.20000000,6435.14403400,931.79196900,643.51440000,309.80673900,126.72466500,375.92464800,119.33591600,0.00000000,8.37939600,7.90796700,0.46110700,3.80633700,3.15141300,0.48911000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.86711100,0.78124000,4.86711100,165.93699600,16.60643800,0.78205300,1.00000000,2.83818100,3530.21909100,488.27473500,18.81382600,10.65162600,16.26636500,14.14573400,0.00000000,0.01034200,0.00513800,0.08349000,0.04585600,0.00000000,0.00513800,0.00000000,14.84325300,38.39132300,0.96055200,0.02801500,16.86215000,21.52917400,0.93253700,0.02964500,0.02935400,0.02768800,0.02349300,0.01516900,0.00798600,0.00391700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.73366100,0.14482500,0.14482500,8.81571900,2.73366100,0.54291500,0.37075000,4.73009500,7.54281600,2.52762600,5.47440300,0.14071700,1800.00000000,4.13887500,2.07965500,1.16538200,0.97137000,0.86261300,2.51364800,4.87489500,0.40508300,0.42551500,0.43457700,0.41291000,0.39001000,0.39091300,0.37917400,0.44054400,0.52620500,0.35457500,0.58426600,0.46923100,0.25177300,0.10706800,0.06113200,2.36904200,165.93699600,1.00000000,1.00000000,1.00000000,0.96795100,1.00000000,81.01654100,85.10304300,86.91532900,123.87291700,117.00314300,117.27382700,113.75221300,0.13852500,0.00630000,0.85727600,0.89558100,17.80000000,31.94419100,31.17441700,30.42470000,29.34517500,28.32768200,27.37868700,26.50222400,1.00000000,16.60643800
07/02/1996,70,38,flag_leaf,6.48093900,0.20000000,6591.08071400,951.91193400,659.10807000,314.33303600,126.72466500,386.84021600,124.01401700,0.00000000,8.49791800,8.03487400,0.46949300,3.81068800,3.22416900,0.53052500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.86711100,0.78124000,4.86711100,186.68096900,15.81228300,0.78294700,1.00000000,2.93505200,3530.21909100,488.27473500,20.73957800,12.42888600,22.03266700,15.59366800,0.00000000,0.00930800,0.00435100,0.07275600,0.04141500,0.00000000,0.00435100,0.00000000,13.41935800,39.01093700,0.96147500,0.02893800,17.48176300,21.52917400,0.93253700,0.02993100,0.02963900,0.02797400,0.02377900,0.01545500,0.00827200,0.00420300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.07026100,0.12783000,0.12783000,8.94354900,4.07026100,-3.75648500,-5.00000000,-3.05600000,2.71476700,2.42626200,5.74756600,0.17266800,1800.00000000,3.40837700,2.36277800,1.35960000,0.99200500,0.80937000,2.36031100,4.51984300,0.42540800,0.45093900,0.47199800,0.42804400,0.38991000,0.38978200,0.37897000,0.67478700,0.81216000,0.65643500,0.87203100,0.60074500,0.31769100,0.13641200,0.05514400,2.31810000,186.68096900,1.00000000,1.00000000,1.00000000,0.96954700,1.00000000,85.08169600,90.18784300,94.39956700,128.41320800,116.97299200,116.93474600,113.69091800,0.11916500,0.00866500,0.85727600,0.89558100,17.80000000,31.51363800,30.82163000,30.14403000,29.16169200,28.22801200,27.34960900,26.53102100,1.00000000,15.81228300
08/02/1996,71,39,flag_leaf,6.56471800,0.20000000,6756.09662100,973.23038300,675.60966000,319.14989500,126.72466500,398.39132900,128.96449400,0.00000000,8.61796300,8.16363900,0.47821300,3.81492200,3.29686600,0.57363900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.86711100,0.78124000,4.86711100,188.57067900,15.01209800,0.78381600,1.00000000,2.94183900,3530.21909100,488.27473500,21.94711500,12.61369000,24.19209900,16.50159100,0.00000000,0.00965900,0.00423400,0.07269700,0.04311400,0.00000000,0.00423400,0.00000000,14.24241000,39.63960300,0.96241300,0.02987700,18.11042900,21.52917400,0.93253700,0.03023400,0.02994200,0.02827600,0.02408200,0.01575700,0.00857400,0.00450600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.32599500,0.12970400,0.12970400,9.07325300,4.32599500,-3.61570700,-4.93476900,-3.66716800,0.77030900,2.24282100,6.06854200,0.23928100,1800.00000000,3.25554800,2.31940700,1.33295900,0.96544200,0.75741900,2.20985900,4.17146300,0.42456400,0.45043000,0.47481500,0.43421000,0.39041400,0.38867700,0.37872800,0.70281400,0.84875200,0.70422600,0.96659100,0.63290900,0.32830200,0.14240200,0.05679500,2.28371700,188.57067900,1.00000000,1.00000000,1.00000000,0.97110100,1.00000000,84.91289500,90.08601400,94.96294400,130.26310700,117.12426800,116.60315700,113.61831700,0.12089800,0.00880600,0.85727600,0.89558100,17.80000000,31.08669300,30.43537900,29.79518900,28.86320300,27.97349400,27.13325900,26.34760100,1.00000000,15.01209800
09/02/1996,72,40,flag_leaf,6.64580000,0.20000000,6925.64379800,995.14185800,692.56438000,324.10665200,126.72466500,410.25963100,134.05090900,0.00000000,8.72937600,8.28327500,0.48643600,3.81869000,3.36341100,0.61473800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.86711100,0.78124000,4.86711100,182.27563500,14.45484800,0.78459100,1.00000000,2.90964100,3530.21909100,488.27473500,22.54977400,12.15433000,24.78809900,16.95471800,0.00000000,0.00917900,0.00376800,0.06654500,0.04109900,0.00000000,0.00376800,0.00000000,13.78394600,40.27790500,0.96337000,0.03083300,18.74872900,21.52917400,0.93253700,0.03054400,0.03025300,0.02858700,0.02439300,0.01606800,0.00888500,0.00481600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.84673900,0.12059200,0.12059200,9.19384400,4.84673900,-0.00812500,-2.77123300,-2.86708800,0.29711900,1.54335000,6.36711900,0.31649800,1800.00000000,3.39940300,2.20547400,1.27041500,0.92584200,0.71361600,2.07604000,3.86405800,0.40653000,0.43926700,0.47036900,0.43521300,0.39234700,0.38752000,0.37839500,0.70208800,0.91784000,0.79329300,1.13896900,0.75263100,0.37696000,0.16495800,0.05359300,2.25013600,182.27563500,1.00000000,1.00000000,1.00000000,0.97248300,1.00000000,81.30603800,87.85339400,94.07379900,130.56391900,117.70401800,116.25592000,113.51854700,0.11109200,0.00949900,0.85727600,0.89558100,17.80000000,31.05420500,30.40446900,29.76515400,28.83352300,27.94342400,27.10244200,26.31596400,1.00000000,14.45484800
10/02/1996,73,41,flag_leaf,6.72084400,0.20000000,7060.10122400,1012.37648200,706.01012000,327.89553400,126.72466500,419.67165100,138.08463200,0.00000000,8.82734300,8.38855600,0.49375000,3.82192200,3.42094400,0.65194100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.86711100,0.78124000,4.86711100,178.34063700,14.03365700,0.78525500,1.00000000,2.89005700,3530.21909100,488.27473500,17.88283700,11.71268100,16.88515500,13.44574300,0.00000000,0.00828700,0.00323200,0.05753300,0.03720300,0.00000000,0.00323200,0.00000000,12.75738300,40.92611700,0.96434300,0.03180600,19.39694200,21.52917400,0.93253700,0.03079100,0.03049900,0.02883400,0.02463900,0.01631500,0.00913200,0.00506300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.01138500,0.10625400,0.10625400,9.30009900,3.01138500,0.78582800,-0.09495500,-1.50024400,0.77661100,1.55660200,6.70306400,0.42107400,1800.00000000,3.62280600,2.09978000,1.19805700,0.88193900,0.67294800,1.96080300,3.59732500,0.40388900,0.42779100,0.46508400,0.43499600,0.39319400,0.38685800,0.37824400,0.43634100,0.53673100,0.48336200,0.72448800,0.48505500,0.23959000,0.10581900,0.04856100,2.18807600,178.34063700,1.00000000,1.00000000,1.00000000,0.97366900,1.00000000,80.77783200,85.55822800,93.01688400,130.49890100,117.95834400,116.05734300,113.47310600,0.10045800,0.00579600,0.85727600,0.89558100,17.80000000,30.74840200,30.11974500,29.49933100,28.59259400,27.72399100,26.90180400,26.13199000,1.00000000,14.03365700
11/02/1996,74,42,flag_leaf,6.77811800,0.20000000,7200.61798200,1030.40942000,720.06180000,331.87679600,126.72466500,429.50782400,142.30013500,0.00000000,8.89826400,8.46458100,0.49885400,3.82417300,3.46219400,0.67935900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.86711100,0.78124000,4.86711100,173.18454000,13.89110500,0.78571700,1.00000000,2.86593000,3530.21909100,488.27473500,18.68872800,11.36647000,27.32813300,14.05167600,0.00000000,0.00609200,0.00225200,0.04125100,0.02741900,0.00000000,0.00225200,0.00000000,9.73669200,41.58190900,0.96533000,0.03279300,20.05273400,21.52917400,0.93253700,0.03104900,0.03075700,0.02909100,0.02489700,0.01657200,0.00938900,0.00532000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.75039900,0.07701300,0.07701300,9.37711200,3.75039900,1.99602500,0.08061200,0.96712500,1.26597600,1.39610300,6.89002200,0.46920000,1800.00000000,3.89079900,2.07884600,1.13067600,0.85046800,0.64547100,1.88021900,3.41462600,0.39738000,0.42617600,0.45238800,0.43272400,0.39326100,0.38601700,0.37798400,0.52802900,0.68417400,0.55518900,0.91684700,0.62566800,0.30500800,0.13548400,0.03556000,2.16572700,173.18454000,1.00000000,1.00000000,1.00000000,0.97449500,1.00000000,79.47594500,85.23521400,90.47768400,129.81718400,117.97822600,115.80497000,113.39531700,0.06987500,0.00713800,0.85727600,0.89558100,15.30000000,30.28425200,29.69039500,29.10158000,28.23698800,27.40512800,26.61516000,25.87378100,1.00000000,13.89110500
12/02/1996,75,43,flag_leaf,6.83888100,0.20000000,7341.40107200,1048.46981700,734.14011000,335.85888400,126.72466500,439.36264100,146.52362800,0.00000000,8.97033500,8.54196200,0.50416300,3.82638400,3.50360400,0.70781100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.86711100,0.78124000,4.86711100,168.23712200,13.71820100,0.78617200,1.00000000,2.84406100,3530.21909100,488.27473500,18.72415200,10.99270600,25.44606200,14.07830900,0.00000000,0.00630600,0.00221100,0.04140900,0.02845100,0.00000000,0.00221100,0.00000000,10.32965000,42.24566300,0.96632800,0.03379100,20.71648700,21.52917400,0.93253700,0.03130700,0.03101500,0.02934900,0.02515500,0.01683000,0.00964700,0.00557900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.81593100,0.07837800,0.07837800,9.45548900,3.81593200,3.02154500,0.79538700,2.45103500,2.49409500,1.49694100,7.13766500,0.55027800,1800.00000000,4.12741400,2.05025500,1.08134300,0.81210700,0.61649500,1.79921400,3.23137200,0.39225700,0.42252300,0.44503000,0.42858500,0.39282300,0.38515000,0.37769200,0.52704400,0.69994800,0.54288700,0.93048100,0.65614500,0.31745100,0.14197500,0.03620300,2.16493400,168.23712200,1.00000000,1.00000000,1.00000000,0.97530600,1.00000000,78.45140800,84.50466200,89.00608100,128.57542400,117.84691600,115.54488400,113.30774700,0.07105700,0.00732100,0.85727600,0.89558100,15.90000000,29.71967700,29.16775700,28.61702200,27.80324600,27.01574300,26.26474000,25.55782700,1.00000000,13.71820100
13/02/1996,76,44,flag_leaf,6.89768600,0.20000000,7484.31287900,1066.80537000,748.43129000,339.90325600,126.72466500,449.36646700,150.81098200,0.00000000,9.03650300,8.61301400,0.50904800,3.82834400,3.54116400,0.73445900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.86711100,0.78124000,4.86711100,162.73950200,13.59136800,0.78657400,1.00000000,2.81991500,3530.21909100,488.27473500,19.00727100,10.59812100,26.39121400,14.29118100,0.00000000,0.00589300,0.00196000,0.03756000,0.02664800,0.00000000,0.00196000,0.00000000,9.99689000,42.91737700,0.96733600,0.03479900,21.38820500,21.52917400,0.93253700,0.03156900,0.03127700,0.02961100,0.02541700,0.01709200,0.00990900,0.00584100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.12560900,0.07206200,0.07206200,9.52755100,4.12560900,4.34261300,1.65265700,3.65560900,3.71772800,1.72809600,7.39706400,0.64111300,1800.00000000,4.35750800,2.02962500,1.04362500,0.77836200,0.58980800,1.72575600,3.06668500,0.38553800,0.41794600,0.43886600,0.42425600,0.39180500,0.38417000,0.37733500,0.54989000,0.75823000,0.57128500,1.00534100,0.73040700,0.35195300,0.15850500,0.03329800,2.16413100,162.73950200,1.00000000,1.00000000,1.00000000,0.97602500,1.00000000,77.10749800,83.58911100,87.77310900,127.27693200,117.54149600,115.25098400,113.20037800,0.06414300,0.00791800,0.85727600,0.89558100,15.55000000,29.17713000,28.66551600,28.15120500,27.38579400,26.64031400,25.92612600,25.25175500,1.00000000,13.59136800
14/02/1996,77,45,flag_leaf,6.95481200,0.20000000,7613.85960700,1083.35527800,761.38596000,343.49849100,126.72466500,458.43473800,154.69738400,0.00000000,9.09742200,8.67844700,0.51356100,3.83009900,3.57526200,0.75952400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.86711100,0.78124000,4.86711100,158.43173200,13.47834800,0.78693500,1.00000000,2.80095600,3530.21909100,488.27473500,17.22971500,10.20137800,22.62333100,12.95467300,0.00000000,0.00553100,0.00175500,0.03409800,0.02506500,0.00000000,0.00175500,0.00000000,9.71145200,43.59718700,0.96835400,0.03581800,22.06801100,21.52917400,0.93253700,0.03180600,0.03151500,0.02984900,0.02565400,0.01733000,0.01014700,0.00607800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.14534500,0.06645000,0.06645000,9.59400100,3.14534500,5.55691500,2.59113300,4.73284900,4.97962200,2.11630200,7.69405400,0.75202900,1800.00000000,4.56019600,2.01838200,1.01456000,0.74878300,0.56512100,1.65785600,2.91345000,0.38018700,0.41415700,0.43420600,0.42085100,0.39104100,0.38343600,0.37707700,0.40558600,0.57740400,0.42591200,0.76515000,0.57133400,0.27510000,0.12485900,0.03084900,2.15404800,158.43173200,1.00000000,1.00000000,1.00000000,0.97666900,1.00000000,76.03749800,82.83146700,86.84124000,126.25522600,117.31236300,115.03084600,113.12310800,0.06041200,0.00603800,0.85727600,0.89558100,15.25000000,28.01043700,27.58784300,27.15474500,26.49824000,25.84824900,25.21815500,24.61817700,1.00000000,13.47834800
15/02/1996,78,46,flowering,7.00000000,0.20000000,7733.58876300,1095.68284100,773.35888000,343.85313800,126.72466500,470.40765400,154.69738400,0.00000000,9.14840700,8.73294400,0.51707400,3.83152500,3.60445600,0.77989000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.86711100,0.78124000,4.86711100,156.78476000,13.43710400,0.78722800,1.00000000,2.79499500,3530.21909100,488.27473500,13.01456000,10.05870000,21.68285200,11.97291600,0.00000000,0.00453900,0.00142600,0.02919400,0.02036500,0.00000000,0.00142600,0.00000000,8.15518900,44.28418400,0.96938200,0.03684500,22.75500800,21.52917400,0.93253700,0.03186400,0.03157200,0.02990700,0.02571200,0.01738800,0.01020500,0.00613600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.76640600,0.05552500,0.05552500,9.64952600,2.76640600,4.47383900,3.28261600,5.56942700,5.97256500,2.40230600,7.91619900,0.83187900,1800.00000000,4.74027100,2.02857500,0.99741600,0.72740100,0.54631900,1.60423400,2.79288900,0.38570300,0.41108800,0.43034500,0.41788900,0.39030900,0.38280300,0.37685700,0.38561200,0.49983000,0.36150700,0.66066600,0.50491000,0.24294500,0.11093500,0.02586200,2.14692300,156.78476000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.14054900,82.21755200,86.06906900,125.36676800,117.09278100,114.84085800,113.05718200,0.05007800,0.00544600,0.85727600,0.89558100,13.65000000,27.25877000,26.89901700,26.52322400,25.94336700,25.36019500,24.78841200,24.23939900,1.00000000,13.43710400
