ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T5
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
07/12/1996,62,342,flag_leaf,6.34993200,0.00000000,4032.29466100,565.32237300,403.22947000,162.09290700,91.38027200,226.70998500,85.13920800,0.00000000,7.64196800,7.96365100,0.32168300,4.11116400,2.69082900,0.83997500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.43286000,0.00000000,3.43286000,49.80296300,190.07199100,1.19759200,1.00000000,1.97202000,3432.85961500,0.00000000,17.77155500,3.60969400,12.51193700,13.36207100,0.00000000,0.00894300,0.00002700,0.06561100,0.04070700,0.00000000,0.00002700,0.00000000,13.00000000,6.88784700,0.01400400,0.01400400,6.88784800,0.00000000,0.00000000,0.01812000,0.01916700,0.01861800,0.01800000,0.01608500,0.01343000,0.00748200,0.00108600,0.00000000,0.00000000,0.00000000,1138.58055200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.59053700,0.00000000,0.00000000,0.00000000,2.15535300,0.11528800,0.11528800,7.94465500,2.15535300,21.47172900,14.65426300,15.12748300,10.09371900,14.01129200,16.94731500,16.80908800,14.42679600,16.50000000,33.00000000,33.00000000,1138.58055200,72.48634300,17.04376600,9.69019500,7.50849800,5.27915400,5.03231400,6.89610100,7.72562000,14.67000000,19.44000100,24.30000100,0.17615100,0.24970100,0.24667800,0.20967000,0.21380800,0.21505300,0.14719000,0.12377100,0.13000000,0.13000000,0.13000000,0.10567400,0.39062500,0.37084500,0.45585100,0.41749900,0.29478200,0.11247200,0.00760500,-0.00000000,-0.00000000,-0.00000000,0.78096400,0.14762200,49.80296300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.42259600,37.45511200,37.00167100,31.45043000,32.07120900,32.25790800,22.07844000,18.56559900,19.50000000,39.00000000,39.00000000,0.03233500,0.08295300,0.74669100,0.74669100,17.80000000,23.01341800,20.75309900,18.71478500,16.87666500,15.21908400,13.72430500,12.37633900,11.16076700,10.06458500,8.18463900,6.65584600,1.00000000
08/12/1996,63,343,flag_leaf,6.41904900,0.00000000,4095.90009800,573.45771000,409.59001000,163.86770000,91.38027200,231.16236600,87.04737100,0.00000000,7.67875300,8.00434100,0.32558900,4.11116900,2.70690300,0.86068100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.43286000,0.00000000,3.43286000,48.88076800,189.71980300,1.19759300,1.00000000,1.96587200,3432.85961500,0.00000000,8.45952300,3.43661500,5.19183700,6.36054400,0.00000000,0.00454900,0.00000500,0.01607400,0.02070600,0.00000000,0.00000500,0.00000000,11.75000000,7.21203300,0.01464800,0.01464800,7.21203300,0.00000000,0.00000000,0.01820100,0.01939900,0.01885000,0.01823200,0.01631700,0.01366200,0.00760500,0.00112200,0.00000000,0.00000000,0.00000000,1142.69618100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61797500,0.00000000,0.00000000,0.00000000,0.58755700,0.04133400,0.04133400,7.98598900,0.58755700,21.87706900,15.08377500,15.52375800,10.51949700,14.43063700,17.27207600,16.89887400,14.42598900,16.50000000,33.00000000,33.00000000,1142.69618100,72.40322100,16.95411300,9.63948200,7.45876400,5.24322800,5.00385500,6.88128800,7.72585600,14.67000000,19.44000100,24.30000100,0.17398300,0.24873000,0.24583200,0.20903400,0.21303200,0.21431600,0.14713300,0.12381100,0.13000000,0.13000000,0.13000000,0.02540700,0.10670800,0.10144300,0.12542900,0.11452500,0.08051900,0.03113000,0.00239600,-0.00000000,-0.00000000,-0.00000000,0.67890500,0.06088400,48.88076800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.09752300,37.30951700,36.87479800,31.35507400,31.95483800,32.14740800,22.06999600,18.57161500,19.50000000,39.00000000,39.00000000,0.01954900,0.02178500,0.74669100,0.74669100,17.05000000,22.91675000,20.59115400,18.50156200,16.62402200,14.93701400,13.42120500,12.05921800,10.83544700,9.73586500,7.86013400,6.34578400,1.00000000
09/12/1996,64,344,flag_leaf,6.46904900,0.00000000,4223.41551900,590.08952600,422.34155000,167.74797400,91.38027200,240.08844500,90.87283400,0.00000000,7.78363800,8.11747700,0.33383900,4.11117100,2.77129400,0.90117200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.43286000,0.00000000,3.43286000,45.95755800,188.63752700,1.19759400,1.00000000,1.94638400,3432.85961500,0.00000000,16.95955100,3.37355100,14.93102200,12.75154200,0.00000000,0.00890200,0.00000200,0.06439100,0.04049200,0.00000000,0.00000200,0.00000000,8.50000000,7.53976900,0.01529900,0.01529900,7.53976900,0.00000000,0.00000000,0.01833600,0.01987100,0.01932200,0.01870400,0.01678900,0.01413400,0.00784200,0.00119300,0.00000000,0.00000000,0.00000000,1146.78627100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64524200,0.00000000,0.00000000,0.00000000,2.59452600,0.11378700,0.11378700,8.09977600,2.59452600,22.19650100,15.22891600,15.65027200,10.61546500,14.54686000,17.38212200,16.90778000,14.42000800,16.50000000,33.00000000,33.00000000,1146.78627100,72.11534900,16.69098900,9.49407600,7.30185300,5.14058500,4.93122000,6.83166000,7.72180000,14.67000000,19.44000100,24.30000100,0.17137600,0.24532600,0.24266800,0.20550300,0.20962800,0.21174400,0.14635100,0.12378700,0.13000000,0.13000000,0.13000000,0.09709200,0.47219600,0.44951200,0.55905700,0.50891500,0.35627700,0.13955400,0.01192400,-0.00000000,-0.00000000,-0.00000000,0.84274200,0.13502000,45.95755800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.70640800,36.79888900,36.40021500,30.82547800,31.44422500,31.76160400,21.95266700,18.56806800,19.50000000,39.00000000,39.00000000,0.02123300,0.09255400,0.74669100,0.74669100,13.80000000,22.84227900,20.49552300,18.38986800,16.50054200,14.80532200,13.28426200,11.91947200,10.69489700,9.59613200,7.72565700,6.21977500,1.00000000
10/12/1996,65,345,flag_leaf,6.51904900,0.00000000,4353.07890000,606.99925900,435.30789000,171.69136900,91.38027200,249.16488200,94.76273600,0.00000000,7.87854000,8.21938600,0.34084600,4.11117100,2.83129500,0.93607400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.43286000,0.00000000,3.43286000,42.97982400,187.66110200,1.19759400,1.00000000,1.92653200,3432.85961500,0.00000000,17.24523000,3.17087700,16.14105400,12.96633800,0.00000000,0.00767400,0.00000000,0.06000100,0.03490100,0.00000000,0.00000000,0.00000000,8.50000000,7.87526500,0.01596600,0.01596600,7.87526500,0.00000000,0.00000000,0.01844400,0.02036100,0.01981100,0.01919400,0.01727900,0.01461300,0.00807600,0.00126700,0.00000000,0.00000000,0.00000000,1150.83332900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67222200,0.00000000,0.00000000,0.00000000,2.65468900,0.10257700,0.10257700,8.20235200,2.65468900,22.58396000,15.73721700,16.12393600,11.14625200,15.05698600,17.76690300,17.02638400,14.42385100,16.50000000,33.00000000,33.00000000,1150.83332900,71.88403300,16.44618200,9.35851900,7.15492300,5.04371200,4.86273800,6.78363000,7.71735600,14.67000000,19.44000100,24.30000100,0.16888700,0.24185700,0.23943000,0.20184200,0.20612600,0.20911900,0.14552400,0.12374700,0.13000000,0.13000000,0.13000000,0.08298700,0.48423800,0.46157400,0.57747600,0.52410300,0.36528900,0.14496500,0.01405800,-0.00000000,-0.00000000,-0.00000000,0.75129900,0.13653200,42.97982400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.33305400,36.27854500,35.91449000,30.27627200,30.91891100,31.36781100,21.82865000,18.56209200,19.50000000,39.00000000,39.00000000,0.01195600,0.09062000,0.74669100,0.74669100,13.80000000,22.70129600,20.27320100,18.10481300,16.16834800,14.43900800,12.89463500,11.51544600,10.28377200,9.18383600,7.32432400,5.84131800,1.00000000
11/12/1996,66,346,flag_leaf,6.56415600,0.00000000,4475.64135700,622.95668300,447.56414000,175.39254800,91.38027200,257.74425400,98.43960900,0.00000000,7.95552100,8.30190700,0.34638600,4.11117100,2.87998400,0.96436700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.43286000,0.00000000,3.43286000,40.10167700,186.87269600,1.19759400,1.00000000,1.90734500,3432.85961500,0.00000000,16.30080600,2.96448600,14.56765600,12.25624600,0.00000000,0.00622200,0.00000000,0.04868800,0.02829300,0.00000000,0.00000000,0.00000000,7.66821200,8.21864800,0.01664800,0.01664800,8.21864700,0.00000000,0.00000000,0.01852200,0.02083500,0.02028600,0.01966800,0.01775300,0.01504700,0.00829100,0.00133700,0.00000000,0.00000000,0.00000000,1154.82428000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.69882900,0.00000000,0.00000000,0.00000000,2.56047400,0.08320300,0.08320300,8.28555500,2.56047400,22.95388800,16.25530600,16.60876500,11.69658900,15.58185000,18.15968700,17.15163200,14.43013200,16.50000000,33.00000000,33.00000000,1154.82428000,71.72602800,16.24152900,9.24480700,7.03135600,4.96056200,4.80373700,6.74137800,7.71330200,14.67000000,19.44000100,24.30000100,0.16655200,0.23851000,0.23629600,0.19827300,0.20272800,0.20658100,0.14470900,0.12369500,0.13000000,0.13000000,0.13000000,0.06324800,0.46824500,0.44687500,0.56248500,0.50896200,0.35310600,0.14198300,0.01556900,-0.00000000,-0.00000000,-0.00000000,0.58550600,0.14210400,40.10167700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.98286400,35.77644700,35.44435900,29.74092700,30.40918700,30.98721100,21.70638500,18.55429800,19.50000000,39.00000000,39.00000000,0.00000000,0.08320300,0.74669100,0.74669100,12.80000000,22.55343600,20.03585800,17.79930700,15.81241900,14.04732100,12.47925600,11.08623000,9.84870400,8.74932000,6.90501500,5.44948000,1.00000000
12/12/1996,67,347,flag_leaf,6.60863400,0.00000000,4601.37699200,639.32873800,460.13770000,179.19103900,91.38027200,266.54574900,102.21167800,0.00000000,8.03415200,8.38623800,0.35208600,4.11117100,2.92953900,0.99344300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.43286000,0.00000000,3.43286000,37.02400200,186.06030300,1.19759400,0.98585200,1.88682700,3432.85961500,0.00000000,16.72283900,2.76511800,16.42702900,12.57356400,0.00000000,0.00639300,0.00000000,0.04955500,0.02907600,0.00000000,0.00000000,0.00000000,7.56122800,8.56943200,0.01734100,0.01734100,8.56943300,0.00000000,0.00000000,0.01857600,0.02133600,0.02078700,0.02016900,0.01825400,0.01547100,0.00850400,0.00140900,0.00000000,0.00000000,0.00000000,1158.73084200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72487200,0.00000000,0.00000000,0.00000000,2.76511800,0.08502400,0.08502400,8.37057900,2.80479900,23.30075500,16.75534800,17.07805600,12.23297100,16.09117900,18.53933300,17.27502600,14.43821700,16.50000000,33.00000000,33.00000000,1158.73084200,71.60322600,16.01776500,9.12100000,6.89535800,4.87018900,4.74036500,6.69475300,7.70764500,14.67000000,19.44000100,24.30000100,0.16433500,0.23491700,0.23291600,0.19435600,0.19903500,0.20385600,0.14379500,0.12361700,0.13000000,0.13000000,0.13000000,0.04894700,0.50712600,0.48453600,0.61369200,0.55361700,0.38224700,0.15574800,0.01920500,-0.00000000,-0.00000000,-0.00000000,0.50347900,0.16887300,37.02400200,1.00000000,0.98585200,0.88585200,1.00000000,1.00000000,24.65029900,35.23752600,34.93740800,29.15333700,29.85520400,30.57842400,21.56922500,18.54257800,19.50000000,39.00000000,39.00000000,0.00000000,0.08502400,0.74669100,0.74669100,12.60000000,22.13906500,19.55916800,17.27990700,15.26625300,13.48725200,11.91556400,10.52702400,9.30029400,8.21651600,6.41312700,5.00555200,1.00000000
13/12/1996,68,348,flag_leaf,6.68216400,0.00000000,4742.02749400,657.67687200,474.20275000,183.47412300,91.38027200,276.39128400,106.43119300,0.00000000,8.12787900,8.48791100,0.36003300,4.11117100,2.98391100,1.03279600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.43286000,0.00000000,3.43286000,34.34120200,185.07043500,1.19759400,1.00000000,1.86894100,3432.85961500,0.00000000,18.70651600,2.55188000,14.20238600,14.06505000,0.00000000,0.00865100,0.00000000,0.05437300,0.03935400,0.00000000,0.00000000,0.00000000,12.50000000,8.92781400,0.01804500,0.01804500,8.92781500,0.00000000,0.00000000,0.01860900,0.02191100,0.02136100,0.02074400,0.01882900,0.01592300,0.00873300,0.00149100,0.00000000,0.00000000,0.00000000,1162.55348400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75035700,0.00000000,0.00000000,0.00000000,2.37510900,0.10237700,0.10237700,8.47295700,2.37510900,23.63030400,17.29215200,17.58414500,12.82159000,16.64477700,18.94714200,17.41332200,14.45025800,16.50000000,33.00000000,33.00000000,1162.55348400,71.52187300,15.71779400,8.95543900,6.71339700,4.75626900,4.66145800,6.63712800,7.69706900,14.67000000,19.44000100,24.30000100,0.16230400,0.23180600,0.22998600,0.19097100,0.19584000,0.20149100,0.14300500,0.12353900,0.13000000,0.13000000,0.13000000,0.02408600,0.43702300,0.41800000,0.53283200,0.47920000,0.32919900,0.13594900,0.01881900,-0.00000000,-0.00000000,-0.00000000,0.55529900,0.18436400,34.34120200,1.00000000,1.00000000,0.97442600,1.00000000,1.00000000,24.34561000,34.77082400,34.49785600,28.64557800,29.37602200,30.22366300,21.45072700,18.53092200,19.50000000,39.00000000,39.00000000,0.03395700,0.06842000,0.74669100,0.74669100,17.80000000,22.40163400,19.66304800,17.25925100,15.14931700,13.29732100,11.67173000,10.24486800,8.99243800,7.89311800,6.08122100,4.68525300,1.00000000
14/12/1996,69,349,flag_leaf,6.74981100,0.00000000,4809.07437900,666.22716000,480.90744000,185.31972200,91.38027200,281.08456600,108.44260000,0.00000000,8.18358400,8.54995300,0.36636800,4.11117100,3.00749600,1.06491800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.43286000,0.00000000,3.43286000,33.10751700,184.47227500,1.19759400,1.00000000,1.86071700,3432.85961500,0.00000000,8.91723500,2.36622100,5.47765200,6.70468900,0.00000000,0.00705500,0.00000000,0.02358400,0.03212100,0.00000000,0.00000000,0.00000000,11.50000000,9.29476300,0.01876500,0.01876500,9.29476300,0.00000000,0.00000000,0.01861300,0.02219000,0.02163200,0.02102300,0.01910800,0.01613600,0.00884300,0.00153000,0.00000000,0.00000000,0.00000000,1166.36574200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77577200,0.00000000,0.00000000,0.00000000,0.93064500,0.06276100,0.06276100,8.53571800,0.93064500,23.93184700,17.75714500,18.02296800,13.33022100,17.12365500,19.30105800,17.53276400,14.46218300,16.50000000,33.00000000,33.00000000,1166.36574200,71.52211000,15.51778500,8.84489100,6.59534700,4.68293500,4.60908600,6.60091100,7.68920900,14.67000000,19.44000100,24.30000100,0.16044200,0.23047300,0.22875000,0.18972400,0.19458000,0.20046400,0.14275400,0.12353000,0.13000000,0.13000000,0.13000000,0.00187600,0.17187400,0.16455500,0.21115900,0.18931500,0.12936800,0.05416100,0.00833700,-0.00000000,-0.00000000,-0.00000000,0.62215000,0.10087800,33.10751700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.06627700,34.57098000,34.31247700,28.45862000,29.18703100,30.06957800,21.41307400,18.52948000,19.50000000,39.00000000,39.00000000,0.03811700,0.02464400,0.74669100,0.74669100,16.80000000,22.24932500,19.40864800,16.93065300,14.76903500,12.88340100,11.23851700,9.80364100,8.55196300,7.46009200,5.67676700,4.31974300,1.00000000
15/12/1996,70,350,flag_leaf,6.81451600,0.00000000,4933.05177300,682.34551400,493.30518000,189.04033700,91.38027200,289.76298300,112.16192200,0.00000000,8.24903300,8.62221100,0.37317700,4.11117100,3.03860700,1.09925500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.43286000,0.00000000,3.43286000,30.95933300,183.77003500,1.19759400,1.00000000,1.84501600,3432.85961500,0.00000000,16.48899300,2.29615800,12.07109500,12.39773900,0.00000000,0.00754200,0.00000000,0.03111100,0.03433800,0.00000000,0.00000000,0.00000000,11.00000000,9.66540200,0.01949800,0.01949800,9.66540200,0.00000000,0.00000000,0.01861300,0.02269800,0.02211900,0.02156100,0.01964600,0.01651900,0.00904300,0.00160400,0.00000000,0.00000000,0.00000000,1170.08131200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80054200,0.00000000,0.00000000,0.00000000,2.05646900,0.07299000,0.07299000,8.60870800,2.05646900,24.20687900,17.95674900,18.20799300,13.51765600,17.31253200,19.45470000,17.57086000,14.46371500,16.50000000,33.00000000,33.00000000,1170.08131200,71.53353100,15.28455500,8.71585800,6.45377300,4.59297500,4.54645400,6.55373200,7.67914400,14.67000000,19.44000100,24.30000100,0.15862100,0.22776300,0.22619300,0.18675500,0.19178800,0.19840200,0.14205500,0.12344000,0.13000000,0.13000000,0.13000000,0.00000000,0.37886900,0.36311800,0.46909000,0.41925700,0.28495800,0.12094300,0.02023400,-0.00000000,-0.00000000,-0.00000000,0.60558600,0.12052800,30.95933300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.79312100,34.16438300,33.92889000,28.01325400,28.76821100,29.76034500,21.30819700,18.51605200,19.50000000,39.00000000,39.00000000,0.02005900,0.05293100,0.74669100,0.74669100,16.30000000,22.25352900,19.35356300,16.83150900,14.63811500,12.73055200,11.07157200,9.62878300,8.37401000,7.28275300,5.50832700,4.16623600,1.00000000
16/12/1996,71,351,flag_leaf,6.88686900,0.00000000,5059.38880600,698.77025900,505.93888000,192.83137800,91.38027200,298.60657500,115.95203300,0.00000000,8.31615200,8.69673200,0.38058000,4.11117100,3.06864000,1.13634100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.43286000,0.00000000,3.43286000,29.04064200,183.04374700,1.19759400,1.00000000,1.83042700,3432.85961500,0.00000000,16.80282600,2.15229500,11.70100500,12.63370300,0.00000000,0.00814900,0.00000000,0.03003300,0.03708600,0.00000000,0.00000000,0.00000000,12.30000000,10.04348300,0.02024400,0.02024400,10.04348300,0.00000000,0.00000000,0.01861300,0.02320300,0.02260300,0.02213400,0.02020800,0.01689800,0.00924400,0.00168100,0.00000000,0.00000000,0.00000000,1173.69568000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82463800,0.00000000,0.00000000,0.00000000,1.89412300,0.07526700,0.07526700,8.68397500,1.89412300,24.47665600,18.36230500,18.59097300,13.96373900,17.73111900,19.76322000,17.67651200,14.47737100,16.50000000,33.00000000,33.00000000,1173.69568000,71.54452500,15.04319500,8.58235800,6.30731900,4.50123100,4.48277100,6.50517600,7.66715700,14.67000000,19.44000100,24.30000100,0.15682200,0.22526900,0.22383900,0.18401900,0.18921800,0.19650500,0.14140800,0.12334700,0.13000000,0.13000000,0.13000000,0.00000000,0.34730100,0.33321400,0.43345700,0.38618400,0.26100000,0.11233300,0.02063300,-0.00000000,-0.00000000,-0.00000000,0.61537900,0.12231100,29.04064200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.52334400,33.79039400,33.57581300,27.60280400,28.38269600,29.47578400,21.21115500,18.50199500,19.50000000,39.00000000,39.00000000,0.02669300,0.04857400,0.74669100,0.74669100,17.60000000,22.30623200,19.28045700,16.66511700,14.40454200,12.45060600,10.76171700,9.30192000,8.04014200,6.94951900,5.19202700,3.87899400,1.00000000
17/12/1996,72,352,flag_leaf,6.96628100,0.00000000,5169.13983900,712.98148300,516.91398000,196.06749900,91.38027200,306.28914800,119.24456400,0.00000000,8.37172700,8.75996800,0.38824100,4.11117100,3.08588200,1.17467500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.43286000,0.00000000,3.43286000,27.67110400,182.42884800,1.19759400,1.00000000,1.81952000,3432.85961500,0.00000000,14.59688800,2.01979100,9.19444500,10.97510300,0.00000000,0.00842200,0.00000000,0.01724200,0.03833400,0.00000000,0.00000000,0.00000000,13.50000000,10.42914600,0.02100500,0.02100500,10.42914600,0.00000000,0.00000000,0.01861300,0.02363500,0.02301900,0.02265100,0.02069100,0.01722300,0.00941800,0.00174900,0.00000000,0.00000000,0.00000000,1177.23981400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84826500,0.00000000,0.00000000,0.00000000,1.34571100,0.06399800,0.06399800,8.74797400,1.34571100,24.74309500,18.73540900,18.94350400,14.37483000,18.11643600,20.04713200,17.77423900,14.49163600,16.50000000,33.00000000,33.00000000,1177.23981400,71.55513000,14.83775100,8.46862100,6.18397900,4.42434800,4.42882500,6.46432600,7.65586900,14.67000000,19.44000100,24.30000100,0.15504600,0.22346000,0.22213800,0.18210800,0.18739400,0.19512300,0.14096900,0.12328200,0.13000000,0.13000000,0.13000000,0.00000000,0.24553200,0.23582700,0.30898700,0.27440000,0.18435500,0.08048700,0.01612300,-0.00000000,-0.00000000,-0.00000000,0.68325600,0.09366600,27.67110400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.25690500,33.51905800,33.32066700,27.31618300,28.10916300,29.26851700,21.14527500,18.49224100,19.50000000,39.00000000,39.00000000,0.02966800,0.03433000,0.74669100,0.74669100,17.80000000,22.35056900,19.20002000,16.49357200,14.16862800,12.17141000,10.45572000,8.98187400,7.71578400,6.62816200,4.89124300,3.60948600,1.00000000
18/12/1996,73,353,flowering,7.00000000,0.00000000,5262.46651300,722.73395800,526.24665000,196.48730600,91.38027200,315.62181500,119.24456400,0.00000000,8.42537100,8.81619500,0.39082400,4.11117100,3.12870600,1.18549500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.43286000,0.00000000,3.43286000,26.35102100,181.88200400,1.19759400,1.00000000,1.80896700,3432.85961500,0.00000000,10.14460900,1.92555000,7.80181600,9.33266700,0.00000000,0.00336000,0.00000000,0.04282400,0.01082000,0.00000000,0.00000000,0.00000000,10.75000000,10.82128000,0.02178200,0.02178200,10.82128100,0.00000000,0.00000000,0.01861300,0.02373100,0.02311100,0.02277100,0.02079800,0.01729400,0.00945700,0.00176400,0.00000000,0.00000000,0.00000000,1180.70707100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87138000,0.00000000,0.00000000,0.00000000,1.29662400,0.05700400,0.05700400,8.80497700,1.29662400,25.00598900,19.00627900,19.19824600,14.66194300,18.38983700,20.25390600,17.84061800,14.50153000,16.50000000,33.00000000,33.00000000,1180.70707100,71.56551400,14.65528600,8.36786200,6.07485200,4.35569800,4.38053700,6.42719100,7.64505800,14.67000000,19.44000100,24.30000100,0.15329300,0.22172200,0.22050300,0.18026200,0.18563800,0.19379700,0.14054100,0.12321000,0.13000000,0.13000000,0.13000000,0.00000000,0.23538700,0.22633800,0.29875400,0.26444400,0.17657800,0.07821700,0.01690700,-0.00000000,-0.00000000,-0.00000000,0.60884700,0.09362600,26.35102100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.99401100,33.25833500,33.07541700,27.03930300,27.84571800,29.06951900,21.08116500,18.48156400,19.50000000,39.00000000,39.00000000,0.02412600,0.03287800,0.74669100,0.74669100,16.05000000,21.91847800,18.73648300,16.01642800,13.69125700,11.70364100,10.00457400,8.55216800,7.31061500,6.24930200,4.56653500,3.33689100,1.00000000
