ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T12
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
24/12/1996,75,359,start_grain_fill,8.00000000,0.00000000,6882.26836800,903.16343100,688.22684000,215.27254400,219.40579800,357.33153600,111.15355300,0.00000000,7.96646400,8.32442000,0.36695300,4.77232200,2.36398700,0.82115800,0.00000000,0.00000000,785.91405600,0.00000000,0.00000000,17.04598600,3.74354800,0.00573200,3.74354800,228.10101300,27.53794300,1.27481300,1.00000000,4.42978900,3749.27976600,5.73204500,15.38498900,12.56379500,14.74052500,15.38498900,0.00000000,0.00672000,0.00053000,0.06471300,0.00000000,0.00000000,0.00053000,0.00000000,9.00000000,13.98430200,0.03136800,0.02237100,13.64835200,0.33595000,0.00899700,0.01788900,0.02155400,0.02127800,0.01992500,0.01676100,0.01420100,0.01159000,0.00927300,0.00716200,0.00557100,0.00361200,0.00231700,0.00081500,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.83962100,0.07196300,0.07196300,8.32278800,2.83962100,33.13265200,17.06580700,10.70196200,9.76349300,12.33575100,14.12811300,12.97899200,10.77809500,11.37550700,4.84709200,2.41604600,3.12407700,1.54440300,1950.00000000,7.85026900,2.62126100,1.47329100,0.91921100,0.77515300,1.13493800,1.71939400,1.23627500,1.57775900,1.29517200,1.65219000,2.18123700,3.10179400,0.19911600,0.27533800,0.28788400,0.29404100,0.30653100,0.32429700,0.34167800,0.35596000,0.37172400,0.39608000,0.41214000,0.42728200,0.43771800,0.00000000,0.13343800,0.11546300,0.13031100,0.18454200,0.22737900,0.26929200,0.32784400,0.36585600,0.24096000,0.26293800,0.28365900,0.29794000,0.09537800,0.75450200,228.10101300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.86734400,41.30075100,43.18257900,44.10620100,45.97970600,48.64450500,51.25171700,53.39406200,55.75863600,59.41194900,61.82101400,64.09226200,65.65765400,0.06302500,0.00893800,0.77629300,0.77680600,14.30000000,25.37097500,24.54693200,23.77036300,23.03726000,22.34394300,21.68703800,21.06345600,20.47037700,19.90523000,19.36567300,18.84958500,18.35503600,17.88028500,1.00000000
24/12/1996,76,359,start_grain_fill,8.02715000,0.00000000,7041.72156000,918.67820500,704.17216000,214.84199900,219.40579800,372.31843300,111.15355300,0.95842200,8.02411500,8.38638100,0.37126300,4.77272100,2.42123900,0.81050900,0.01064900,1.11111100,3512.41884100,1.21950000,0.00136100,17.04598600,3.74354800,0.00573200,3.74354800,225.35577400,26.96153300,1.27491900,1.00000000,4.40990500,3749.27976600,5.73204500,15.94531900,12.39778000,15.58961800,15.94531900,0.00000000,0.00504400,0.00039900,0.05725200,0.00000000,0.00000000,0.00039900,0.00000000,8.25000000,14.41484700,0.03210200,0.02310500,14.07889700,0.33595000,0.00899700,0.01788900,0.02155400,0.02127800,0.01992500,0.01676100,0.01420100,0.01159000,0.00927300,0.00716200,0.00557100,0.00361200,0.00231700,0.00081500,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.71412900,0.06269500,0.06269500,8.38548300,2.71412900,33.36988400,17.22446100,10.82142600,9.88852700,12.51200500,14.35092500,13.24628400,11.09363600,11.69660600,5.09851500,2.66588600,3.42598700,1.90583800,1950.00000000,7.85224600,2.60008700,1.46129000,0.90655000,0.75703800,1.10684800,1.67085500,1.19631600,1.52607900,1.24542600,1.58391800,2.09092200,2.96395800,0.19753400,0.27432500,0.28712400,0.29324800,0.30541300,0.32288200,0.33998000,0.35395800,0.36969300,0.39446900,0.41054400,0.42534600,0.43539200,0.00000000,0.12681800,0.11000800,0.12430400,0.17604700,0.21682700,0.25674100,0.31271600,0.34944900,0.23119300,0.25249500,0.27211000,0.28542100,0.07931600,0.79044200,225.35577400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.63011200,41.14871600,43.06856900,43.98717100,45.81194300,48.43224300,50.99697500,53.09364700,55.45394500,59.17029200,61.58161900,63.80190300,65.30873900,0.05441000,0.00828500,0.77629300,0.77680600,13.55000000,25.23348800,24.40695400,23.62867000,22.89455200,22.20084600,21.54410900,20.92119000,20.32921000,19.76554700,19.22781000,18.71382700,18.22163200,17.74944900,1.00000000
25/12/1996,76,360,start_grain_fill,8.02715000,0.00000000,7041.72156000,918.67820500,704.17216000,214.84199900,219.40579800,372.31843300,111.15355300,0.95842200,8.02411500,8.38638100,0.37126300,4.77272100,2.42123900,0.81050900,0.01064900,1.11111100,3512.41884100,1.21950000,0.00136100,17.04598600,3.74354800,0.00573200,3.74354800,225.35577400,26.96153300,1.27491900,1.00000000,4.40990500,3749.27976600,5.73204500,15.94531900,12.39778000,15.58961800,15.94531900,0.00000000,0.00504400,0.00039900,0.05725200,0.00000000,0.00000000,0.00039900,0.00000000,8.25000000,14.41484700,0.03210200,0.02310500,14.07889700,0.33595000,0.00899700,0.01788900,0.02155400,0.02127800,0.01992500,0.01676100,0.01420100,0.01159000,0.00927300,0.00716200,0.00557100,0.00361200,0.00231700,0.00081500,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.71412900,0.06269500,0.06269500,8.38548300,2.71412900,33.36988400,17.22446100,10.82142600,9.88852700,12.51200500,14.35092500,13.24628400,11.09363600,11.69660600,5.09851500,2.66588600,3.42598700,1.90583800,1950.00000000,7.85224600,2.60008700,1.46129000,0.90655000,0.75703800,1.10684800,1.67085500,1.19631600,1.52607900,1.24542600,1.58391800,2.09092200,2.96395800,0.19753400,0.27432500,0.28712400,0.29324800,0.30541300,0.32288200,0.33998000,0.35395800,0.36969300,0.39446900,0.41054400,0.42534600,0.43539200,0.00000000,0.12681800,0.11000800,0.12430400,0.17604700,0.21682700,0.25674100,0.31271600,0.34944900,0.23119300,0.25249500,0.27211000,0.28542100,0.07931600,0.79044200,225.35577400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.63011200,41.14871600,43.06856900,43.98717100,45.81194300,48.43224300,50.99697500,53.09364700,55.45394500,59.17029200,61.58161900,63.80190300,65.30873900,0.05441000,0.00828500,0.77629300,0.77680600,13.55000000,25.23348800,24.40695400,23.62867000,22.89455200,22.20084600,21.54410900,20.92119000,20.32921000,19.76554700,19.22781000,18.71382700,18.22163200,17.74944900,1.00000000
25/12/1996,77,360,start_grain_fill,8.04822400,0.00000000,7199.82663800,934.05902900,719.98266000,214.41231500,219.40579800,383.84554600,111.15355300,5.24181700,8.07964200,8.44548300,0.37483800,4.77306300,2.46111700,0.77822200,0.05824200,1.11111100,6238.92362700,1.49236700,0.00728000,17.04598600,3.74354800,0.00573200,3.74354800,222.71032700,26.41302100,1.27501100,1.00000000,4.39070800,3749.27976600,5.73204500,15.81050800,12.23919800,15.58794200,15.81050800,0.00000000,0.00431800,0.00034200,0.05518400,0.00000000,0.00000000,0.00034200,0.00000000,8.25000000,14.84453100,0.03284500,0.02384700,14.50858100,0.33595000,0.00899700,0.01788900,0.02155400,0.02127800,0.01992500,0.01676100,0.01420100,0.01159000,0.00927300,0.00716200,0.00557100,0.00361200,0.00231700,0.00081500,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.61430500,0.05984500,0.05984500,8.44532800,2.61430500,33.60404200,17.37640000,10.93555100,10.00786600,12.68003100,14.56345400,13.50136900,11.39401200,12.00091200,5.34106100,2.90807700,3.71720900,2.24941300,1950.00000000,7.85421200,2.57961500,1.44981500,0.89451300,0.73961900,1.07988700,1.62445500,1.15826200,1.47688300,1.19800100,1.51892400,2.00505500,2.83378200,0.19597300,0.27334800,0.28639200,0.29248400,0.30433800,0.32152100,0.33834600,0.35203600,0.36775100,0.39290300,0.40898400,0.42346500,0.43316700,0.00000000,0.12146500,0.10562800,0.11949900,0.16925700,0.20838000,0.24668900,0.30062600,0.33640800,0.22350300,0.24429100,0.26300900,0.27555000,0.07391200,0.80967500,222.71032700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.39595600,41.00213200,42.95882400,43.87263900,45.65070700,48.22816100,50.75194200,52.80536300,55.16268200,58.93543600,61.34763300,63.51978300,64.97503700,0.05207900,0.00776500,0.77629300,0.77680600,13.55000000,24.84668500,24.02969000,23.26114800,22.53692100,21.85320500,21.20651400,20.59366400,20.01173800,19.45807600,18.93026900,18.42611500,17.94362300,17.48099700,1.00000000
26/12/1996,77,361,start_grain_fill,8.04822400,0.00000000,7199.82663800,934.05902900,719.98266000,214.41231500,219.40579800,383.84554600,111.15355300,5.24181700,8.07964200,8.44548300,0.37483800,4.77306300,2.46111700,0.77822200,0.05824200,1.11111100,6238.92362700,1.49236700,0.00728000,17.04598600,3.74354800,0.00573200,3.74354800,222.71032700,26.41302100,1.27501100,1.00000000,4.39070800,3749.27976600,5.73204500,15.81050800,12.23919800,15.58794200,15.81050800,0.00000000,0.00431800,0.00034200,0.05518400,0.00000000,0.00000000,0.00034200,0.00000000,8.25000000,14.84453100,0.03284500,0.02384700,14.50858100,0.33595000,0.00899700,0.01788900,0.02155400,0.02127800,0.01992500,0.01676100,0.01420100,0.01159000,0.00927300,0.00716200,0.00557100,0.00361200,0.00231700,0.00081500,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.61430500,0.05984500,0.05984500,8.44532800,2.61430500,33.60404200,17.37640000,10.93555100,10.00786600,12.68003100,14.56345400,13.50136900,11.39401200,12.00091200,5.34106100,2.90807700,3.71720900,2.24941300,1950.00000000,7.85421200,2.57961500,1.44981500,0.89451300,0.73961900,1.07988700,1.62445500,1.15826200,1.47688300,1.19800100,1.51892400,2.00505500,2.83378200,0.19597300,0.27334800,0.28639200,0.29248400,0.30433800,0.32152100,0.33834600,0.35203600,0.36775100,0.39290300,0.40898400,0.42346500,0.43316700,0.00000000,0.12146500,0.10562800,0.11949900,0.16925700,0.20838000,0.24668900,0.30062600,0.33640800,0.22350300,0.24429100,0.26300900,0.27555000,0.07391200,0.80967500,222.71032700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.39595600,41.00213200,42.95882400,43.87263900,45.65070700,48.22816100,50.75194200,52.80536300,55.16268200,58.93543600,61.34763300,63.51978300,64.97503700,0.05207900,0.00776500,0.77629300,0.77680600,13.55000000,24.84668500,24.02969000,23.26114800,22.53692100,21.85320500,21.20651400,20.59366400,20.01173800,19.45807600,18.93026900,18.42611500,17.94362300,17.48099700,1.00000000
26/12/1996,78,361,start_grain_fill,8.06898800,0.00000000,7362.42063200,949.88960400,736.24206000,213.98349000,219.40579800,392.60887900,111.15355300,12.73788400,8.13177000,8.50051700,0.37774400,4.77335400,2.45955800,0.74832900,0.14153200,1.11111100,8925.18483700,2.04168000,0.01730100,17.04598600,3.74354800,0.00573200,3.74354800,219.80297900,25.90444200,1.27508800,1.00000000,4.36978500,3749.27976600,5.73204500,16.25939900,12.08653300,16.71943700,16.25939900,0.00000000,0.00365600,0.00029000,0.05183700,0.00000000,0.00000000,0.00029000,0.00000000,8.05000000,15.27335500,0.03359400,0.02459700,14.93740600,0.33595000,0.00899700,0.01788900,0.02155400,0.02127800,0.01992500,0.01676100,0.01420100,0.01159000,0.00927300,0.00716200,0.00557100,0.00361200,0.00231700,0.00081500,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.87626700,0.05578400,0.05578400,8.50111100,2.87626700,33.83521300,17.52290700,11.04539900,10.12268800,12.84151500,14.76777600,13.74670400,11.68225100,12.29198500,5.57667900,3.14454300,3.99983200,2.57847600,1950.00000000,7.85616900,2.56035200,1.43946200,0.88352300,0.72318000,1.05441500,1.58077400,1.12257200,1.43071200,1.15413400,1.45896100,1.92583300,2.71435400,0.19443200,0.27229500,0.28559200,0.29164100,0.30315100,0.32002300,0.33655000,0.34991700,0.36558700,0.39117700,0.40723700,0.42139900,0.43078400,0.00000000,0.13288300,0.11585100,0.13122100,0.18587900,0.22875300,0.27074900,0.33012600,0.36994300,0.24676200,0.26991300,0.29032900,0.30385800,0.06771900,0.82375600,219.80297900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.16478200,40.84420400,42.83875300,43.74609400,45.47260300,48.00346800,50.48254800,52.48762100,54.83807400,58.67655900,61.08554500,63.20983900,64.61766800,0.04746700,0.00831600,0.77629300,0.77680600,13.35000000,24.64684900,23.83022700,23.06271200,22.34009000,21.65848700,21.01436200,20.40446100,19.82581700,19.27572600,18.75172600,18.25157700,17.77325600,17.31492400,1.00000000
27/12/1996,78,362,start_grain_fill,8.06898800,0.00000000,7362.42063200,949.88960400,736.24206000,213.98349000,219.40579800,392.60887900,111.15355300,12.73788400,8.13177000,8.50051700,0.37774400,4.77335400,2.45955800,0.74832900,0.14153200,1.11111100,8925.18483700,2.04168000,0.01730100,17.04598600,3.74354800,0.00573200,3.74354800,219.80297900,25.90444200,1.27508800,1.00000000,4.36978500,3749.27976600,5.73204500,16.25939900,12.08653300,16.71943700,16.25939900,0.00000000,0.00365600,0.00029000,0.05183700,0.00000000,0.00000000,0.00029000,0.00000000,8.05000000,15.27335500,0.03359400,0.02459700,14.93740600,0.33595000,0.00899700,0.01788900,0.02155400,0.02127800,0.01992500,0.01676100,0.01420100,0.01159000,0.00927300,0.00716200,0.00557100,0.00361200,0.00231700,0.00081500,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.87626700,0.05578400,0.05578400,8.50111100,2.87626700,33.83521300,17.52290700,11.04539900,10.12268800,12.84151500,14.76777600,13.74670400,11.68225100,12.29198500,5.57667900,3.14454300,3.99983200,2.57847600,1950.00000000,7.85616900,2.56035200,1.43946200,0.88352300,0.72318000,1.05441500,1.58077400,1.12257200,1.43071200,1.15413400,1.45896100,1.92583300,2.71435400,0.19443200,0.27229500,0.28559200,0.29164100,0.30315100,0.32002300,0.33655000,0.34991700,0.36558700,0.39117700,0.40723700,0.42139900,0.43078400,0.00000000,0.13288300,0.11585100,0.13122100,0.18587900,0.22875300,0.27074900,0.33012600,0.36994300,0.24676200,0.26991300,0.29032900,0.30385800,0.06771900,0.82375600,219.80297900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.16478200,40.84420400,42.83875300,43.74609400,45.47260300,48.00346800,50.48254800,52.48762100,54.83807400,58.67655900,61.08554500,63.20983900,64.61766800,0.04746700,0.00831600,0.77629300,0.77680600,13.35000000,24.64684900,23.83022700,23.06271200,22.34009000,21.65848700,21.01436200,20.40446100,19.82581700,19.27572600,18.75172600,18.25157700,17.77325600,17.31492400,1.00000000
27/12/1996,79,362,start_grain_fill,8.09021800,0.00000000,7526.62311200,965.88188500,752.66231000,213.55552300,219.40579800,398.53199700,111.15355300,23.23501400,8.18380800,8.55504300,0.38023300,4.77361200,2.41896800,0.71886900,0.26336100,1.13346500,11671.81141000,2.60330900,0.03087000,17.04598600,3.74354800,0.00573200,3.74354800,216.90025300,25.40011600,1.27515700,1.00000000,4.34891100,3749.27976600,5.73204500,16.42024800,11.91864300,16.71688100,16.42024800,0.00000000,0.00324400,0.00025800,0.05177900,0.00000000,0.00000000,0.00025800,0.00000000,8.35000000,15.70132300,0.03435000,0.02535200,15.36537300,0.33595000,0.00899700,0.01788900,0.02155400,0.02127800,0.01992500,0.01676100,0.01420100,0.01159000,0.00927300,0.00716200,0.00557100,0.00361200,0.00231700,0.00081500,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.87168200,0.05528200,0.05528200,8.55639300,2.87168200,34.06356000,17.68070600,11.16557700,10.24953500,13.01987800,14.99272500,14.01641800,12.00001500,12.61631000,5.83654800,3.40887800,4.30994400,2.93151900,1950.00000000,7.85811500,2.54019000,1.42858600,0.87243100,0.70678200,1.02905500,1.53747400,1.08729800,1.38507000,1.11068800,1.39965100,1.84761500,2.59716000,0.19291000,0.27124900,0.28479400,0.29079800,0.30196600,0.31853000,0.33476000,0.34780700,0.36343100,0.38944100,0.40546900,0.41932700,0.42842800,0.00000000,0.13187900,0.11526800,0.13071800,0.18518900,0.22781100,0.26957600,0.32888300,0.36908600,0.24733400,0.27073100,0.29096000,0.30424500,0.06459400,0.85583700,216.90025300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.93643600,40.68741200,42.71915800,43.61975100,45.29493000,47.77946100,50.21400500,52.17110100,54.51460300,58.41611900,60.82038900,62.89909700,64.26423600,0.04718500,0.00809600,0.77629300,0.77680600,13.65000000,24.42523000,23.60960200,22.84373700,22.12334100,21.44446900,20.80351100,20.19715300,19.62237500,19.07642000,18.55677600,18.06116700,17.58752400,17.13398400,1.00000000
28/12/1996,79,363,start_grain_fill,8.09021800,0.00000000,7526.62311200,965.88188500,752.66231000,213.55552300,219.40579800,398.53199700,111.15355300,23.23501400,8.18380800,8.55504300,0.38023300,4.77361200,2.41896800,0.71886900,0.26336100,1.13346500,11671.81141000,2.60330900,0.03087000,17.04598600,3.74354800,0.00573200,3.74354800,216.90025300,25.40011600,1.27515700,1.00000000,4.34891100,3749.27976600,5.73204500,16.42024800,11.91864300,16.71688100,16.42024800,0.00000000,0.00324400,0.00025800,0.05177900,0.00000000,0.00000000,0.00025800,0.00000000,8.35000000,15.70132300,0.03435000,0.02535200,15.36537300,0.33595000,0.00899700,0.01788900,0.02155400,0.02127800,0.01992500,0.01676100,0.01420100,0.01159000,0.00927300,0.00716200,0.00557100,0.00361200,0.00231700,0.00081500,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.87168200,0.05528200,0.05528200,8.55639300,2.87168200,34.06356000,17.68070600,11.16557700,10.24953500,13.01987800,14.99272500,14.01641800,12.00001500,12.61631000,5.83654800,3.40887800,4.30994400,2.93151900,1950.00000000,7.85811500,2.54019000,1.42858600,0.87243100,0.70678200,1.02905500,1.53747400,1.08729800,1.38507000,1.11068800,1.39965100,1.84761500,2.59716000,0.19291000,0.27124900,0.28479400,0.29079800,0.30196600,0.31853000,0.33476000,0.34780700,0.36343100,0.38944100,0.40546900,0.41932700,0.42842800,0.00000000,0.13187900,0.11526800,0.13071800,0.18518900,0.22781100,0.26957600,0.32888300,0.36908600,0.24733400,0.27073100,0.29096000,0.30424500,0.06459400,0.85583700,216.90025300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.93643600,40.68741200,42.71915800,43.61975100,45.29493000,47.77946100,50.21400500,52.17110100,54.51460300,58.41611900,60.82038900,62.89909700,64.26423600,0.04718500,0.00809600,0.77629300,0.77680600,13.65000000,24.42523000,23.60960200,22.84373700,22.12334100,21.44446900,20.80351100,20.19715300,19.62237500,19.07642000,18.55677600,18.06116700,17.58752400,17.13398400,1.00000000
28/12/1996,80,363,start_grain_fill,8.11362600,0.00000000,7697.80074700,982.57253700,769.78007000,213.12841200,219.40579800,403.15457100,111.15355300,35.73020300,8.24226500,8.61589700,0.38262900,4.77386400,2.33413100,0.68625100,0.43902200,1.22871300,14700.14329300,3.06123900,0.04641600,17.04598600,3.74354800,0.00573200,3.74354800,213.91687000,24.83173600,1.27522400,1.00000000,4.32751800,3749.27976600,5.73204500,17.11776400,11.75112100,16.14736900,17.11776400,0.00000000,0.00315700,0.00025200,0.05820500,0.00000000,0.00000000,0.00025200,0.00000000,9.75000000,16.12843300,0.03511000,0.02611300,15.79248400,0.33595000,0.00899700,0.01788900,0.02155400,0.02127800,0.01992500,0.01676100,0.01420100,0.01159000,0.00927300,0.00716200,0.00557100,0.00361200,0.00231700,0.00081500,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.95244100,0.06161400,0.06161400,8.61800700,2.95244100,34.28917700,17.83737200,11.28527500,10.37617500,13.19779600,15.21696900,14.28525900,12.31657000,12.93962100,6.09791200,3.67602200,4.62063200,3.28109000,1950.00000000,7.86004800,2.51427600,1.41379600,0.85888900,0.68841200,1.00076700,1.48944300,1.04823600,1.33444500,1.06209700,1.33332900,1.76046400,2.46753000,0.19140500,0.27018600,0.28397800,0.28993200,0.30074800,0.31699600,0.33292200,0.34564000,0.36120800,0.38764500,0.40362900,0.41719400,0.42603400,0.00000000,0.13476500,0.11809400,0.13408300,0.18998200,0.23361300,0.27638000,0.33738500,0.37919000,0.25528900,0.27962800,0.30028500,0.31374700,0.06734400,0.91492300,213.91687000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.71081700,40.52785900,42.59663400,43.48974600,45.11221700,47.54941600,49.93836200,51.84604300,54.18119000,58.14680100,60.54435000,62.57908200,63.90516300,0.05350300,0.00811100,0.77629300,0.77680600,15.05000000,24.41573500,23.59045800,22.81613900,22.08837900,21.40313300,20.75669700,20.14567600,19.56696700,19.01774400,18.49542400,17.99767100,17.52236400,17.06757700,1.00000000
29/12/1996,80,364,start_grain_fill,8.11362600,0.00000000,7697.80074700,982.57253700,769.78007000,213.12841200,219.40579800,403.15457100,111.15355300,35.73020300,8.24226500,8.61589700,0.38262900,4.77386400,2.33413100,0.68625100,0.43902200,1.22871300,14700.14329300,3.06123900,0.04641600,17.04598600,3.74354800,0.00573200,3.74354800,213.91687000,24.83173600,1.27522400,1.00000000,4.32751800,3749.27976600,5.73204500,17.11776400,11.75112100,16.14736900,17.11776400,0.00000000,0.00315700,0.00025200,0.05820500,0.00000000,0.00000000,0.00025200,0.00000000,9.75000000,16.12843300,0.03511000,0.02611300,15.79248400,0.33595000,0.00899700,0.01788900,0.02155400,0.02127800,0.01992500,0.01676100,0.01420100,0.01159000,0.00927300,0.00716200,0.00557100,0.00361200,0.00231700,0.00081500,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.95244100,0.06161400,0.06161400,8.61800700,2.95244100,34.28917700,17.83737200,11.28527500,10.37617500,13.19779600,15.21696900,14.28525900,12.31657000,12.93962100,6.09791200,3.67602200,4.62063200,3.28109000,1950.00000000,7.86004800,2.51427600,1.41379600,0.85888900,0.68841200,1.00076700,1.48944300,1.04823600,1.33444500,1.06209700,1.33332900,1.76046400,2.46753000,0.19140500,0.27018600,0.28397800,0.28993200,0.30074800,0.31699600,0.33292200,0.34564000,0.36120800,0.38764500,0.40362900,0.41719400,0.42603400,0.00000000,0.13476500,0.11809400,0.13408300,0.18998200,0.23361300,0.27638000,0.33738500,0.37919000,0.25528900,0.27962800,0.30028500,0.31374700,0.06734400,0.91492300,213.91687000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.71081700,40.52785900,42.59663400,43.48974600,45.11221700,47.54941600,49.93836200,51.84604300,54.18119000,58.14680100,60.54435000,62.57908200,63.90516300,0.05350300,0.00811100,0.77629300,0.77680600,15.05000000,24.41573500,23.59045800,22.81613900,22.08837900,21.40313300,20.75669700,20.14567600,19.56696700,19.01774400,18.49542400,17.99767100,17.52236400,17.06757700,1.00000000
