ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T4
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
30/01/1997,8.84385400,112,30,29.50000000,15.00000000,18.70000100,3.60642500,1.22442400,1.00000000,19.30463200,19.30463200,19.30463200,0.00000000,3.40091000,3.40091000,1.08513000,5.67631400,17.79015400,14232.81623100,5984.22329500
31/01/1997,8.86959400,113,31,30.00000000,14.50000000,19.40000000,3.49471900,1.14733700,1.00000000,18.58944600,18.58944600,18.58944600,0.00000000,3.27002300,3.27002300,1.07940200,5.68480600,17.22198100,14418.71068200,6175.13842300
01/02/1997,8.89533500,114,32,31.00000000,14.50000000,19.70000100,3.35110100,1.06477600,1.00000000,17.72424900,17.72424900,17.72424900,0.00000000,3.34513100,3.34513100,0.99949500,5.29852200,17.73320500,14595.95317100,6362.57027000
02/02/1997,8.92185400,115,33,30.50000000,13.20000000,19.70000100,3.20590500,0.98614500,1.00000000,16.68063600,16.68063600,16.68063600,0.00000000,3.39688000,3.39688000,0.93590000,4.91057600,17.82309500,14762.75952500,6549.30729800
03/02/1997,8.94697200,116,34,30.50000000,12.50000000,18.90000000,3.07798800,0.91983600,1.00000000,14.64305700,14.64305700,14.64305700,0.00000000,3.10000200,3.10000200,0.83113300,4.72356300,17.61819300,14909.19009400,6721.52885100
04/02/1997,8.97154600,117,35,29.50000000,12.00000000,20.10000000,2.96124400,0.86171700,1.00000000,12.91585300,12.91585300,12.91585300,0.00000000,2.80234200,2.80234200,0.77291000,4.60895000,16.71067400,15038.34861900,6884.34194200
05/02/1997,8.99495400,118,36,30.50000000,13.50000000,19.50000000,2.85892800,0.81269500,1.00000000,11.47627700,11.47627700,11.47627700,0.00000000,2.53995200,2.53995200,0.65326700,4.51830500,17.56750600,15153.11138300,7036.09914800
06/02/1997,9.00000000,119,37,31.00000000,16.00000000,19.40000000,2.74985700,0.76224900,1.00000000,10.84015400,10.84015400,10.84015400,0.00000000,2.46516100,2.46516100,0.64319600,4.39734200,16.85358600,15261.51293000,7144.50069500
07/02/1997,9.81092700,120,38,31.50000000,14.50000000,17.60000000,2.63552900,0.71138400,1.00000000,10.12507500,10.12507500,10.12507500,0.00000000,2.30101000,2.30101000,0.61166500,4.40027400,16.55329700,15362.76368300,7245.75144800
08/02/1997,10.00000000,121,39,31.00000000,13.50000000,19.00000000,2.63552900,0.71138400,1.00000000,8.46088000,8.46088000,8.46088000,0.00000000,2.00534900,2.00534900,0.57169100,4.21915700,14.79973900,15447.37248600,7245.75144800
