ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T11
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
12/12/1996,67,347,flag_leaf,6.62321100,0.00000000,5711.63209100,769.37221000,571.16321000,200.97491700,225.73396100,242.14049300,100.52284000,0.00000000,6.88163600,7.06714200,0.25997600,4.92565900,1.57149600,0.31001200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.77490200,0.04615700,3.79403300,24.46742800,99.46794900,1.30484400,0.59826700,1.79641300,3821.05923200,46.15721800,13.27460900,1.81995600,16.70363400,9.98090800,0.00000000,0.00168400,0.00131800,0.01330000,0.00822900,0.00000000,0.00131800,0.00000000,7.56122800,12.47415300,0.09043300,0.01596300,9.70823600,2.76591600,0.07447000,0.01935300,0.02455000,0.02377200,0.02345800,0.02053400,0.01720700,0.00928200,0.00163300,0.00000000,0.00000000,0.00000000,1153.41656000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68944400,0.00000000,0.00000000,0.00000000,1.81995600,0.02453100,0.02453100,7.12457500,3.04204800,25.00542800,19.18803400,19.48458500,15.16041600,18.66256300,20.29886400,17.93501300,14.48314500,16.50000000,33.00000000,33.00000000,1153.41656000,8.83179800,5.57174900,4.40608400,3.00406400,2.46919600,3.09385300,6.00857400,7.67262700,14.67000000,19.44000100,24.30000100,0.15329700,0.21983400,0.21799600,0.17620500,0.18309200,0.19294700,0.13970300,0.12333900,0.13000000,0.13000000,0.13000000,0.00000000,0.33683800,0.31607900,0.40877100,0.37362100,0.25908000,0.10954900,0.01601900,-0.00000000,-0.00000000,-0.00000000,0.01169800,2.09700500,24.46742800,1.00000000,0.59826700,0.49826700,1.00000000,1.00000000,22.99457200,32.97512800,32.69933700,26.43081300,27.46381600,28.94206000,20.95543900,18.50083500,19.50000000,39.00000000,39.00000000,0.00000000,0.02453100,0.77908100,0.78312300,12.60000000,21.32907900,18.15415400,15.45182900,13.15175600,11.19406000,9.52777600,8.10952500,6.90238700,5.87493700,4.25609100,3.08332100,1.00000000
13/12/1996,67,348,flag_leaf,6.62321100,0.00000000,5711.63209100,769.37221000,571.16321000,200.97491700,225.73396100,242.14049300,100.52284000,0.00000000,6.88163600,7.06714200,0.25997600,4.92565900,1.57149600,0.31001200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.77490200,0.04615700,3.79403300,24.46742800,99.46794900,1.30484400,0.59826700,1.79641300,3821.05923200,46.15721800,13.27460900,1.81995600,16.70363400,9.98090800,0.00000000,0.00168400,0.00131800,0.01330000,0.00822900,0.00000000,0.00131800,0.00000000,7.56122800,12.47415300,0.09043300,0.01596300,9.70823600,2.76591600,0.07447000,0.01935300,0.02455000,0.02377200,0.02345800,0.02053400,0.01720700,0.00928200,0.00163300,0.00000000,0.00000000,0.00000000,1153.41656000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68944400,0.00000000,0.00000000,0.00000000,1.81995600,0.02453100,0.02453100,7.12457500,3.04204800,25.00542800,19.18803400,19.48458500,15.16041600,18.66256300,20.29886400,17.93501300,14.48314500,16.50000000,33.00000000,33.00000000,1153.41656000,8.83179800,5.57174900,4.40608400,3.00406400,2.46919600,3.09385300,6.00857400,7.67262700,14.67000000,19.44000100,24.30000100,0.15329700,0.21983400,0.21799600,0.17620500,0.18309200,0.19294700,0.13970300,0.12333900,0.13000000,0.13000000,0.13000000,0.00000000,0.33683800,0.31607900,0.40877100,0.37362100,0.25908000,0.10954900,0.01601900,-0.00000000,-0.00000000,-0.00000000,0.01169800,2.09700500,24.46742800,1.00000000,0.59826700,0.49826700,1.00000000,1.00000000,22.99457200,32.97512800,32.69933700,26.43081300,27.46381600,28.94206000,20.95543900,18.50083500,19.50000000,39.00000000,39.00000000,0.00000000,0.02453100,0.77908100,0.78312300,12.60000000,21.32907900,18.15415400,15.45182900,13.15175600,11.19406000,9.52777600,8.10952500,6.90238700,5.87493700,4.25609100,3.08332100,1.00000000
13/12/1996,68,348,flag_leaf,6.69674000,0.00000000,5829.73948600,784.67854300,582.97395000,204.47051100,225.73396100,250.40801100,104.06606100,0.00000000,6.90974600,7.09683500,0.26155800,4.92710200,1.58653500,0.32163900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.77490200,0.04615700,3.79403300,22.75265300,99.18649300,1.30522700,0.66887400,1.78305800,3821.05923200,46.15721800,15.70828300,1.69255900,14.44111500,11.81074000,0.00000000,0.00210200,0.00144400,0.01503900,0.01162700,0.00000000,0.00144400,0.00000000,12.50000000,12.87610200,0.09095300,0.01648300,10.11018600,2.76591600,0.07447000,0.01935300,0.02499700,0.02419200,0.02408300,0.02103200,0.01755000,0.00946400,0.00171800,0.00000000,0.00000000,0.00000000,1156.94279100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71295200,0.00000000,0.00000000,0.00000000,1.69255900,0.03021200,0.03021200,7.15478700,2.53046100,25.29396200,19.54906800,19.81864900,15.54747200,19.03506300,20.58027600,18.03087200,14.49338900,16.50000000,33.00000000,33.00000000,1156.94279100,8.83555000,5.50980300,4.35620800,2.95179500,2.42919000,3.05817000,5.97166600,7.66410400,14.67000000,19.44000100,24.30000100,0.15137400,0.21759600,0.21592400,0.17380600,0.18078300,0.19120200,0.13910900,0.12326500,0.13000000,0.13000000,0.13000000,0.00000000,0.31156500,0.29269500,0.38167700,0.34754600,0.23938100,0.10283900,0.01685700,-0.00000000,-0.00000000,-0.00000000,0.01403800,2.15221100,22.75265300,1.00000000,0.66887400,0.56887400,1.00000000,1.00000000,22.70603800,32.63936600,32.38865700,26.07085000,27.11739200,28.68034600,20.86628900,18.48975400,19.50000000,39.00000000,39.00000000,0.00731500,0.02289700,0.77908100,0.78312300,17.80000000,21.56699400,18.22512800,15.40109400,13.01465100,10.99799500,9.29382600,7.85372100,6.63676500,5.60838000,4.00497200,2.85996900,1.00000000
14/12/1996,68,349,flag_leaf,6.69674000,0.00000000,5829.73948600,784.67854300,582.97395000,204.47051100,225.73396100,250.40801100,104.06606100,0.00000000,6.90974600,7.09683500,0.26155800,4.92710200,1.58653500,0.32163900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.77490200,0.04615700,3.79403300,22.75265300,99.18649300,1.30522700,0.66887400,1.78305800,3821.05923200,46.15721800,15.70828300,1.69255900,14.44111500,11.81074000,0.00000000,0.00210200,0.00144400,0.01503900,0.01162700,0.00000000,0.00144400,0.00000000,12.50000000,12.87610200,0.09095300,0.01648300,10.11018600,2.76591600,0.07447000,0.01935300,0.02499700,0.02419200,0.02408300,0.02103200,0.01755000,0.00946400,0.00171800,0.00000000,0.00000000,0.00000000,1156.94279100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71295200,0.00000000,0.00000000,0.00000000,1.69255900,0.03021200,0.03021200,7.15478700,2.53046100,25.29396200,19.54906800,19.81864900,15.54747200,19.03506300,20.58027600,18.03087200,14.49338900,16.50000000,33.00000000,33.00000000,1156.94279100,8.83555000,5.50980300,4.35620800,2.95179500,2.42919000,3.05817000,5.97166600,7.66410400,14.67000000,19.44000100,24.30000100,0.15137400,0.21759600,0.21592400,0.17380600,0.18078300,0.19120200,0.13910900,0.12326500,0.13000000,0.13000000,0.13000000,0.00000000,0.31156500,0.29269500,0.38167700,0.34754600,0.23938100,0.10283900,0.01685700,-0.00000000,-0.00000000,-0.00000000,0.01403800,2.15221100,22.75265300,1.00000000,0.66887400,0.56887400,1.00000000,1.00000000,22.70603800,32.63936600,32.38865700,26.07085000,27.11739200,28.68034600,20.86628900,18.48975400,19.50000000,39.00000000,39.00000000,0.00731500,0.02289700,0.77908100,0.78312300,17.80000000,21.56699400,18.22512800,15.40109400,13.01465100,10.99799500,9.29382600,7.85372100,6.63676500,5.60838000,4.00497200,2.85996900,1.00000000
14/12/1996,69,349,flag_leaf,6.76438700,0.00000000,5898.75185600,793.44824800,589.87519000,206.33897800,225.73396100,255.23887600,106.13643300,0.00000000,6.93354000,7.12191700,0.26284700,4.92841300,1.60020000,0.33045800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.77490200,0.04615700,3.79403300,21.77297200,98.94969200,1.30557400,1.00000000,1.77463200,3821.05923200,46.15721800,9.17864500,1.57411700,5.56958700,6.90123700,0.00000000,0.00181100,0.00131100,0.01366500,0.00881800,0.00000000,0.00131100,0.00000000,11.50000000,13.28504300,0.09147600,0.01700600,10.51912700,2.76591600,0.07447000,0.01935300,0.02525600,0.02443600,0.02445000,0.02132300,0.01774900,0.00957100,0.00176900,0.00000000,0.00000000,0.00000000,1160.43204000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73621400,0.00000000,0.00000000,0.00000000,0.95797800,0.02560500,0.02560500,7.18039300,0.95797800,25.57821800,19.88418600,20.12890200,15.90801800,19.38132700,20.84137500,18.12058800,14.50465600,16.50000000,33.00000000,33.00000000,1160.43204000,8.83921300,5.45701500,4.31369400,2.90837400,2.39640100,3.02829300,5.94143200,7.65526200,14.67000000,19.44000100,24.30000100,0.14947900,0.21627000,0.21470800,0.17250000,0.17947900,0.19016000,0.13880400,0.12323100,0.13000000,0.13000000,0.13000000,0.00000000,0.17533700,0.16491100,0.21692200,0.19675900,0.13456000,0.05876400,0.01072600,-0.00000000,-0.00000000,-0.00000000,0.01192100,2.14787800,21.77297200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.42178200,32.44047900,32.20618400,25.87505900,26.92191500,28.52406900,20.82064800,18.48461700,19.50000000,39.00000000,39.00000000,0.01263800,0.01296800,0.77908100,0.78312300,16.80000000,21.39761500,17.95115100,15.05980200,12.63415400,10.59920000,8.89201300,7.45979700,6.25826500,5.25026100,3.69517300,2.60069000,1.00000000
15/12/1996,69,350,flag_leaf,6.76438700,0.00000000,5898.75185600,793.44824800,589.87519000,206.33897800,225.73396100,255.23887600,106.13643300,0.00000000,6.93354000,7.12191700,0.26284700,4.92841300,1.60020000,0.33045800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.77490200,0.04615700,3.79403300,21.77297200,98.94969200,1.30557400,1.00000000,1.77463200,3821.05923200,46.15721800,9.17864500,1.57411700,5.56958700,6.90123700,0.00000000,0.00181100,0.00131100,0.01366500,0.00881800,0.00000000,0.00131100,0.00000000,11.50000000,13.28504300,0.09147600,0.01700600,10.51912700,2.76591600,0.07447000,0.01935300,0.02525600,0.02443600,0.02445000,0.02132300,0.01774900,0.00957100,0.00176900,0.00000000,0.00000000,0.00000000,1160.43204000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73621400,0.00000000,0.00000000,0.00000000,0.95797800,0.02560500,0.02560500,7.18039300,0.95797800,25.57821800,19.88418600,20.12890200,15.90801800,19.38132700,20.84137500,18.12058800,14.50465600,16.50000000,33.00000000,33.00000000,1160.43204000,8.83921300,5.45701500,4.31369400,2.90837400,2.39640100,3.02829300,5.94143200,7.65526200,14.67000000,19.44000100,24.30000100,0.14947900,0.21627000,0.21470800,0.17250000,0.17947900,0.19016000,0.13880400,0.12323100,0.13000000,0.13000000,0.13000000,0.00000000,0.17533700,0.16491100,0.21692200,0.19675900,0.13456000,0.05876400,0.01072600,-0.00000000,-0.00000000,-0.00000000,0.01192100,2.14787800,21.77297200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.42178200,32.44047900,32.20618400,25.87505900,26.92191500,28.52406900,20.82064800,18.48461700,19.50000000,39.00000000,39.00000000,0.01263800,0.01296800,0.77908100,0.78312300,16.80000000,21.39761500,17.95115100,15.05980200,12.63415400,10.59920000,8.89201300,7.45979700,6.25826500,5.25026100,3.69517300,2.60069000,1.00000000
15/12/1996,70,350,flag_leaf,6.82909300,0.00000000,6007.84830700,807.54539800,600.78483000,209.52648300,225.73396100,262.87562800,109.40932600,0.00000000,6.95513100,7.14464800,0.26398600,4.92956500,1.61253900,0.33855700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.77490200,0.04615700,3.79403300,20.24444600,98.73531300,1.30587900,0.68890500,1.76257700,3821.05923200,46.15721800,14.50982800,1.50688000,12.27343700,10.90964500,0.00000000,0.00166600,0.00115200,0.01233900,0.00810000,0.00000000,0.00115200,0.00000000,11.00000000,13.69772100,0.09200200,0.01753200,10.93180500,2.76591600,0.07447000,0.01935300,0.02566300,0.02481900,0.02503200,0.02178300,0.01806100,0.00974100,0.00185300,0.00000000,0.00000000,0.00000000,1163.82696300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75884600,0.00000000,0.00000000,0.00000000,1.50688000,0.02325600,0.02325600,7.20364900,2.18735600,25.85795400,20.08293900,20.31110400,16.10419500,19.57672100,20.99725200,18.16658200,14.50988800,16.50000000,33.00000000,33.00000000,1163.82696300,8.84285500,5.41107000,4.27641100,2.86909500,2.36552700,3.00071600,5.91198600,7.64764400,14.67000000,19.44000100,24.30000100,0.14761400,0.21428600,0.21287100,0.17035400,0.17742400,0.18861700,0.13826700,0.12314300,0.13000000,0.13000000,0.13000000,0.00000000,0.27419400,0.25822300,0.34270600,0.30963000,0.21019300,0.09333900,0.01859500,-0.00000000,-0.00000000,-0.00000000,0.01060700,2.19264400,20.24444600,1.00000000,0.68890500,0.58890500,1.00000000,1.00000000,22.14204600,32.14286800,31.93067400,25.55309900,26.61364900,28.29256100,20.74007800,18.47151800,19.50000000,39.00000000,39.00000000,0.00289700,0.02036000,0.77908100,0.78312300,16.30000000,21.36264000,17.83499900,14.88988000,12.43109300,10.37832900,8.66454100,7.23375300,6.03923400,5.04196700,3.51427900,2.44947200,1.00000000
16/12/1996,70,351,flag_leaf,6.82909300,0.00000000,6007.84830700,807.54539800,600.78483000,209.52648300,225.73396100,262.87562800,109.40932600,0.00000000,6.95513100,7.14464800,0.26398600,4.92956500,1.61253900,0.33855700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.77490200,0.04615700,3.79403300,20.24444600,98.73531300,1.30587900,0.68890500,1.76257700,3821.05923200,46.15721800,14.50982800,1.50688000,12.27343700,10.90964500,0.00000000,0.00166600,0.00115200,0.01233900,0.00810000,0.00000000,0.00115200,0.00000000,11.00000000,13.69772100,0.09200200,0.01753200,10.93180500,2.76591600,0.07447000,0.01935300,0.02566300,0.02481900,0.02503200,0.02178300,0.01806100,0.00974100,0.00185300,0.00000000,0.00000000,0.00000000,1163.82696300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75884600,0.00000000,0.00000000,0.00000000,1.50688000,0.02325600,0.02325600,7.20364900,2.18735600,25.85795400,20.08293900,20.31110400,16.10419500,19.57672100,20.99725200,18.16658200,14.50988800,16.50000000,33.00000000,33.00000000,1163.82696300,8.84285500,5.41107000,4.27641100,2.86909500,2.36552700,3.00071600,5.91198600,7.64764400,14.67000000,19.44000100,24.30000100,0.14761400,0.21428600,0.21287100,0.17035400,0.17742400,0.18861700,0.13826700,0.12314300,0.13000000,0.13000000,0.13000000,0.00000000,0.27419400,0.25822300,0.34270600,0.30963000,0.21019300,0.09333900,0.01859500,-0.00000000,-0.00000000,-0.00000000,0.01060700,2.19264400,20.24444600,1.00000000,0.68890500,0.58890500,1.00000000,1.00000000,22.14204600,32.14286800,31.93067400,25.55309900,26.61364900,28.29256100,20.74007800,18.47151800,19.50000000,39.00000000,39.00000000,0.00289700,0.02036000,0.77908100,0.78312300,16.30000000,21.36264000,17.83499900,14.88988000,12.43109300,10.37832900,8.66454100,7.23375300,6.03923400,5.04196700,3.51427900,2.44947200,1.00000000
16/12/1996,71,351,flag_leaf,6.90144600,0.00000000,6120.57230600,822.11863600,612.05723000,212.82732200,225.73396100,270.76630800,112.79104600,0.00000000,6.97740900,7.16814500,0.26520600,4.93072100,1.62517400,0.34704400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.77490200,0.04615700,3.79403300,18.82172000,98.51220700,1.30618500,0.69849200,1.75125300,3821.05923200,46.15721800,14.99229100,1.40146500,11.89694100,11.27240000,0.00000000,0.00174700,0.00115600,0.01263600,0.00848700,0.00000000,0.00115600,0.00000000,12.30000000,14.11677500,0.09253000,0.01806000,11.35085800,2.76591600,0.07447000,0.01935300,0.02608100,0.02521300,0.02563500,0.02225800,0.01838200,0.00991900,0.00194400,0.00000000,0.00000000,0.00000000,1167.12190500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78081300,0.00000000,0.00000000,0.00000000,1.40146500,0.02402600,0.02402600,7.22767500,2.00641400,26.13370900,20.38005400,20.58625400,16.42664100,19.88486100,21.22823500,18.24762500,14.52314800,16.50000000,33.00000000,33.00000000,1167.12190500,8.84643500,5.36280600,4.23762300,2.82834300,2.33408400,2.97276800,5.88173400,7.63840800,14.67000000,19.44000100,24.30000100,0.14577500,0.21244400,0.21116500,0.16835500,0.17551400,0.18718500,0.13776500,0.12305100,0.13000000,0.13000000,0.13000000,0.00000000,0.25339600,0.23896200,0.32013500,0.28806000,0.19402400,0.08766600,0.01922200,-0.00000000,-0.00000000,-0.00000000,0.01075200,2.23452500,18.82172000,1.00000000,0.69849200,0.59849200,1.00000000,1.00000000,21.86629100,31.86654900,31.67478400,25.25322300,26.32708000,28.07774500,20.66470900,18.45763000,19.50000000,39.00000000,39.00000000,0.00503900,0.01898700,0.77908100,0.78312300,17.60000000,21.38730800,17.72462700,14.68919700,12.17359900,10.08881000,8.36105200,6.92918000,5.74252400,4.75908900,3.26862900,2.24495500,1.00000000
17/12/1996,71,352,flag_leaf,6.90144600,0.00000000,6120.57230600,822.11863600,612.05723000,212.82732200,225.73396100,270.76630800,112.79104600,0.00000000,6.97740900,7.16814500,0.26520600,4.93072100,1.62517400,0.34704400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.77490200,0.04615700,3.79403300,18.82172000,98.51220700,1.30618500,0.69849200,1.75125300,3821.05923200,46.15721800,14.99229100,1.40146500,11.89694100,11.27240000,0.00000000,0.00174700,0.00115600,0.01263600,0.00848700,0.00000000,0.00115600,0.00000000,12.30000000,14.11677500,0.09253000,0.01806000,11.35085800,2.76591600,0.07447000,0.01935300,0.02608100,0.02521300,0.02563500,0.02225800,0.01838200,0.00991900,0.00194400,0.00000000,0.00000000,0.00000000,1167.12190500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78081300,0.00000000,0.00000000,0.00000000,1.40146500,0.02402600,0.02402600,7.22767500,2.00641400,26.13370900,20.38005400,20.58625400,16.42664100,19.88486100,21.22823500,18.24762500,14.52314800,16.50000000,33.00000000,33.00000000,1167.12190500,8.84643500,5.36280600,4.23762300,2.82834300,2.33408400,2.97276800,5.88173400,7.63840800,14.67000000,19.44000100,24.30000100,0.14577500,0.21244400,0.21116500,0.16835500,0.17551400,0.18718500,0.13776500,0.12305100,0.13000000,0.13000000,0.13000000,0.00000000,0.25339600,0.23896200,0.32013500,0.28806000,0.19402400,0.08766600,0.01922200,-0.00000000,-0.00000000,-0.00000000,0.01075200,2.23452500,18.82172000,1.00000000,0.69849200,0.59849200,1.00000000,1.00000000,21.86629100,31.86654900,31.67478400,25.25322300,26.32708000,28.07774500,20.66470900,18.45763000,19.50000000,39.00000000,39.00000000,0.00503900,0.01898700,0.77908100,0.78312300,17.60000000,21.38730800,17.72462700,14.68919700,12.17359900,10.08881000,8.36105200,6.92918000,5.74252400,4.75908900,3.26862900,2.24495500,1.00000000
17/12/1996,72,352,flag_leaf,6.98085800,0.00000000,6235.54929400,836.98492100,623.55493000,216.19590800,225.73396100,278.81469700,116.24035600,0.00000000,6.99995900,7.19196900,0.26647900,4.93177800,1.63689800,0.35681300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.77490200,0.04615700,3.79403300,17.49736800,98.28482100,1.30646500,0.92710900,1.74061200,3821.05923200,46.15721800,15.29194000,1.30340900,9.34828700,11.49769900,0.00000000,0.00180400,0.00105700,0.01172400,0.00976800,0.00000000,0.00105700,0.00000000,13.50000000,14.54242900,0.09306000,0.01859000,11.77651300,2.76591600,0.07447000,0.01935300,0.02650500,0.02561300,0.02625400,0.02274300,0.01870500,0.01010200,0.00204100,0.00000000,0.00000000,0.00000000,1170.31198400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80208000,0.00000000,0.00000000,0.00000000,1.30340900,0.02435400,0.02435400,7.25202900,1.40588600,26.40559200,20.65595400,20.84181400,16.72695700,20.17132200,21.44257400,18.32342300,14.53718200,16.50000000,33.00000000,33.00000000,1170.31198400,8.84995800,5.31337800,4.19817800,2.78697500,2.30260300,2.94490500,5.85110500,7.62771800,14.67000000,19.44000100,24.30000100,0.14396300,0.21073300,0.20958100,0.16649300,0.17373800,0.18585600,0.13729500,0.12295400,0.13000000,0.13000000,0.13000000,0.00000000,0.23408300,0.22107300,0.29911300,0.26800700,0.17902000,0.08236000,0.01975200,-0.00000000,-0.00000000,-0.00000000,0.01073500,2.26871100,17.49736800,1.00000000,0.92710900,0.82710900,1.00000000,1.00000000,21.59440800,31.60996200,31.43711300,24.97393000,26.06067100,27.87841000,20.59421500,18.44306600,19.50000000,39.00000000,39.00000000,0.00666200,0.01769200,0.77908100,0.78312300,17.80000000,21.40373400,17.60773700,14.48496700,11.91602800,9.80269600,8.06416700,6.63397000,5.45742200,4.48953700,3.03829200,2.05616300,1.00000000
18/12/1996,72,353,flag_leaf,6.98085800,0.00000000,6235.54929400,836.98492100,623.55493000,216.19590800,225.73396100,278.81469700,116.24035600,0.00000000,6.99995900,7.19196900,0.26647900,4.93177800,1.63689800,0.35681300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.77490200,0.04615700,3.79403300,17.49736800,98.28482100,1.30646500,0.92710900,1.74061200,3821.05923200,46.15721800,15.29194000,1.30340900,9.34828700,11.49769900,0.00000000,0.00180400,0.00105700,0.01172400,0.00976800,0.00000000,0.00105700,0.00000000,13.50000000,14.54242900,0.09306000,0.01859000,11.77651300,2.76591600,0.07447000,0.01935300,0.02650500,0.02561300,0.02625400,0.02274300,0.01870500,0.01010200,0.00204100,0.00000000,0.00000000,0.00000000,1170.31198400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80208000,0.00000000,0.00000000,0.00000000,1.30340900,0.02435400,0.02435400,7.25202900,1.40588600,26.40559200,20.65595400,20.84181400,16.72695700,20.17132200,21.44257400,18.32342300,14.53718200,16.50000000,33.00000000,33.00000000,1170.31198400,8.84995800,5.31337800,4.19817800,2.78697500,2.30260300,2.94490500,5.85110500,7.62771800,14.67000000,19.44000100,24.30000100,0.14396300,0.21073300,0.20958100,0.16649300,0.17373800,0.18585600,0.13729500,0.12295400,0.13000000,0.13000000,0.13000000,0.00000000,0.23408300,0.22107300,0.29911300,0.26800700,0.17902000,0.08236000,0.01975200,-0.00000000,-0.00000000,-0.00000000,0.01073500,2.26871100,17.49736800,1.00000000,0.92710900,0.82710900,1.00000000,1.00000000,21.59440800,31.60996200,31.43711300,24.97393000,26.06067100,27.87841000,20.59421500,18.44306600,19.50000000,39.00000000,39.00000000,0.00666200,0.01769200,0.77908100,0.78312300,17.80000000,21.40373400,17.60773700,14.48496700,11.91602800,9.80269600,8.06416700,6.63397000,5.45742200,4.48953700,3.03829200,2.05616300,1.00000000
