ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T9
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
30/11/1996,52,335,floral_initiation,5.83243200,0.00000000,2840.16631700,414.96693400,284.01663000,130.95030200,90.78445100,144.80611500,48.42606600,0.00000000,5.53215600,5.76423100,0.23207600,3.75491600,1.46760300,0.30963600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.67948500,3.21643000,0.00000000,3.21643000,303.15551800,52.04910700,1.16741700,1.00000000,4.94103600,3216.43037100,0.00000000,17.05709600,12.11845200,17.08206400,12.82488400,0.08695200,0.00450100,0.09086000,0.01818600,0.00651200,0.00000000,0.09086000,0.00000000,8.60000000,4.57772900,0.00893600,0.00893600,4.57772900,0.00000000,0.00000000,0.01485500,0.01481400,0.01460500,0.01365400,0.01134800,0.00872300,0.00545700,0.00369600,0.00195900,0.00057400,0.00000000,0.00000000,0.00000000,1407.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38000000,0.00000000,0.00000000,0.00000000,2.83367800,0.12005900,0.12005900,5.74016800,2.83367800,23.78008300,10.85514800,5.93037800,5.02003900,6.29492600,7.11755000,5.38460900,2.29203000,2.29307600,-0.22551000,-0.39071700,-0.48079700,-0.35997000,1407.00000000,9.91987400,4.46957200,2.64380800,1.92836900,1.89724000,2.64145300,4.14846200,3.45459800,4.54859200,4.04905200,4.08800600,4.11541700,4.14466000,0.26062400,0.31603400,0.31914700,0.32511700,0.34610200,0.37021600,0.39141700,0.41153300,0.43119800,0.43143900,0.43260500,0.45320500,0.45240000,0.12636100,0.23971000,0.19755800,0.21245900,0.28980000,0.34999300,0.40291000,0.47808200,0.52717000,0.00963400,-0.00000000,-0.00000000,-0.00000000,0.13092100,0.91703100,303.15551800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.09355200,47.40513600,47.87206600,48.76750600,51.91527200,55.53245500,58.71248200,61.72988900,64.67975600,64.71587400,64.89071700,67.98079700,67.85997000,0.10005300,0.02000600,0.72378400,0.72378400,13.90000000,25.64119500,24.95533200,24.29805200,23.66693300,23.05978600,22.47463800,21.90971800,21.36343000,20.83435600,20.32122200,19.82289900,19.33839200,18.86681400,1.00000000
01/12/1996,52,336,floral_initiation,5.83243200,0.00000000,2840.16631700,414.96693400,284.01663000,130.95030200,90.78445100,144.80611500,48.42606600,0.00000000,5.53215600,5.76423100,0.23207600,3.75491600,1.46760300,0.30963600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.67948500,3.21643000,0.00000000,3.21643000,303.15551800,52.04910700,1.16741700,1.00000000,4.94103600,3216.43037100,0.00000000,17.05709600,12.11845200,17.08206400,12.82488400,0.08695200,0.00450100,0.09086000,0.01818600,0.00651200,0.00000000,0.09086000,0.00000000,8.60000000,4.57772900,0.00893600,0.00893600,4.57772900,0.00000000,0.00000000,0.01485500,0.01481400,0.01460500,0.01365400,0.01134800,0.00872300,0.00545700,0.00369600,0.00195900,0.00057400,0.00000000,0.00000000,0.00000000,1407.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38000000,0.00000000,0.00000000,0.00000000,2.83367800,0.12005900,0.12005900,5.74016800,2.83367800,23.78008300,10.85514800,5.93037800,5.02003900,6.29492600,7.11755000,5.38460900,2.29203000,2.29307600,-0.22551000,-0.39071700,-0.48079700,-0.35997000,1407.00000000,9.91987400,4.46957200,2.64380800,1.92836900,1.89724000,2.64145300,4.14846200,3.45459800,4.54859200,4.04905200,4.08800600,4.11541700,4.14466000,0.26062400,0.31603400,0.31914700,0.32511700,0.34610200,0.37021600,0.39141700,0.41153300,0.43119800,0.43143900,0.43260500,0.45320500,0.45240000,0.12636100,0.23971000,0.19755800,0.21245900,0.28980000,0.34999300,0.40291000,0.47808200,0.52717000,0.00963400,-0.00000000,-0.00000000,-0.00000000,0.13092100,0.91703100,303.15551800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.09355200,47.40513600,47.87206600,48.76750600,51.91527200,55.53245500,58.71248200,61.72988900,64.67975600,64.71587400,64.89071700,67.98079700,67.85997000,0.10005300,0.02000600,0.72378400,0.72378400,13.90000000,25.64119500,24.95533200,24.29805200,23.66693300,23.05978600,22.47463800,21.90971800,21.36343000,20.83435600,20.32122200,19.82289900,19.33839200,18.86681400,1.00000000
01/12/1996,53,336,floral_initiation,5.86169600,0.00000000,2960.32337700,430.68592200,296.03234000,134.65358400,92.99923300,151.66676200,51.36634300,0.00000000,5.63177700,5.86733000,0.23555200,3.82499000,1.48933200,0.31745500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.10948600,3.28198600,0.00000000,3.28198600,300.20721400,51.11743500,1.16545000,1.00000000,4.92138100,3281.98570900,0.00000000,15.98088900,12.03517200,16.27959100,12.01570600,0.06555500,0.00394100,0.07007400,0.02172900,0.00781900,0.00000000,0.07007400,0.00000000,7.60035500,4.83962900,0.00940100,0.00940100,4.83962900,0.00000000,0.00000000,0.01509700,0.01508100,0.01487200,0.01392100,0.01161500,0.00899000,0.00572400,0.00396300,0.00222600,0.00084100,0.00000000,0.00000000,0.00000000,1434.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56000000,0.00000000,0.00000000,0.00000000,2.51498100,0.10356200,0.10356200,5.84373000,2.51498100,24.25196100,11.14085400,6.12544300,5.21143700,6.56469700,7.45663100,5.76420200,2.73392900,2.93469200,-0.18997200,-0.36663100,-0.47771500,-0.37174200,1434.00000000,9.86858700,4.38720500,2.58680800,1.87597500,1.83839500,2.55684400,4.00069700,3.31858900,4.35563800,3.98736900,4.08491800,4.11286800,4.14354500,0.25761300,0.31432700,0.31800600,0.32401000,0.34453500,0.36823700,0.38920900,0.40896900,0.42735700,0.43101100,0.43244400,0.45318500,0.45247800,0.10602300,0.21004300,0.17369900,0.18706900,0.25504100,0.30781900,0.35451800,0.42078600,0.46173200,0.03825000,-0.00000000,-0.00000000,-0.00000000,0.10437200,0.99224200,300.20721400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.64201400,47.14909700,47.70086300,48.60149800,51.68026000,55.23554600,58.38127900,61.34528700,64.10357700,64.65171800,64.86663100,67.97771500,67.87174200,0.08638500,0.01717800,0.73093300,0.73093300,12.90000000,25.36238900,24.68504500,24.03635800,23.41387400,22.81537800,22.23887600,21.68256600,21.14483600,20.62424500,20.11949900,19.62945700,19.15310300,18.68953700,1.00000000
02/12/1996,53,337,floral_initiation,5.86169600,0.00000000,2960.32337700,430.68592200,296.03234000,134.65358400,92.99923300,151.66676200,51.36634300,0.00000000,5.63177700,5.86733000,0.23555200,3.82499000,1.48933200,0.31745500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.10948600,3.28198600,0.00000000,3.28198600,300.20721400,51.11743500,1.16545000,1.00000000,4.92138100,3281.98570900,0.00000000,15.98088900,12.03517200,16.27959100,12.01570600,0.06555500,0.00394100,0.07007400,0.02172900,0.00781900,0.00000000,0.07007400,0.00000000,7.60035500,4.83962900,0.00940100,0.00940100,4.83962900,0.00000000,0.00000000,0.01509700,0.01508100,0.01487200,0.01392100,0.01161500,0.00899000,0.00572400,0.00396300,0.00222600,0.00084100,0.00000000,0.00000000,0.00000000,1434.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56000000,0.00000000,0.00000000,0.00000000,2.51498100,0.10356200,0.10356200,5.84373000,2.51498100,24.25196100,11.14085400,6.12544300,5.21143700,6.56469700,7.45663100,5.76420200,2.73392900,2.93469200,-0.18997200,-0.36663100,-0.47771500,-0.37174200,1434.00000000,9.86858700,4.38720500,2.58680800,1.87597500,1.83839500,2.55684400,4.00069700,3.31858900,4.35563800,3.98736900,4.08491800,4.11286800,4.14354500,0.25761300,0.31432700,0.31800600,0.32401000,0.34453500,0.36823700,0.38920900,0.40896900,0.42735700,0.43101100,0.43244400,0.45318500,0.45247800,0.10602300,0.21004300,0.17369900,0.18706900,0.25504100,0.30781900,0.35451800,0.42078600,0.46173200,0.03825000,-0.00000000,-0.00000000,-0.00000000,0.10437200,0.99224200,300.20721400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.64201400,47.14909700,47.70086300,48.60149800,51.68026000,55.23554600,58.38127900,61.34528700,64.10357700,64.65171800,64.86663100,67.97771500,67.87174200,0.08638500,0.01717800,0.73093300,0.73093300,12.90000000,25.36238900,24.68504500,24.03635800,23.41387400,22.81537800,22.23887600,21.68256600,21.14483600,20.62424500,20.11949900,19.62945700,19.15310300,18.68953700,1.00000000
02/12/1996,54,337,floral_initiation,5.88971400,0.00000000,3078.19464300,446.09349300,307.81946000,138.27402900,95.07762200,158.46287800,54.27896400,0.00000000,5.72547700,5.96436500,0.23888900,3.88067100,1.51725300,0.32755200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.48950300,3.33213600,0.00000000,3.33213600,297.36462400,50.24213000,1.16462000,1.00000000,4.90243100,3332.13622300,0.00000000,15.67687800,12.04931700,16.17331100,11.78712700,0.05015100,0.00380800,0.05568100,0.02792100,0.01009700,0.00000000,0.05568100,0.00000000,7.27713400,5.10893600,0.00987200,0.00987200,5.10893600,0.00000000,0.00000000,0.01532100,0.01534400,0.01513500,0.01418400,0.01187800,0.00925300,0.00598700,0.00422600,0.00248900,0.00110400,0.00000000,0.00000000,0.00000000,1461.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74000000,0.00000000,0.00000000,0.00000000,2.41770600,0.09750700,0.09750700,5.94123700,2.41770600,24.69471000,11.39562200,6.29724500,5.37854000,6.80067400,7.75396300,6.09743100,3.12796800,3.48784600,-0.12445800,-0.33865400,-0.47150400,-0.38172100,1461.00000000,9.82370900,4.31321900,2.53538800,1.82820800,1.78441800,2.47934100,3.86570100,3.19437800,4.18224000,3.90129400,4.08174900,4.11019500,4.14229000,0.25473100,0.31270800,0.31692300,0.32296100,0.34305200,0.36636400,0.38711200,0.40649000,0.42384400,0.43029900,0.43225800,0.45314300,0.45254500,0.09558400,0.19810400,0.16437200,0.17727600,0.24157400,0.29139000,0.33572500,0.39850100,0.43558300,0.07959800,-0.00000000,-0.00000000,-0.00000000,0.09168000,1.06355600,297.36462400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.20970200,46.90626900,47.53838700,48.44418700,51.45774800,54.95464300,58.06684500,60.97353000,63.57656900,64.54486100,64.83865400,67.97150400,67.88172100,0.08147300,0.01603400,0.73627700,0.73627700,12.55000000,25.04932000,24.38201000,23.74335500,23.13088200,22.54235300,21.97574600,21.42924300,20.90121300,20.39019400,19.89488200,19.41411400,18.94686500,18.49222600,1.00000000
03/12/1996,54,338,floral_initiation,5.88971400,0.00000000,3078.19464300,446.09349300,307.81946000,138.27402900,95.07762200,158.46287800,54.27896400,0.00000000,5.72547700,5.96436500,0.23888900,3.88067100,1.51725300,0.32755200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.48950300,3.33213600,0.00000000,3.33213600,297.36462400,50.24213000,1.16462000,1.00000000,4.90243100,3332.13622300,0.00000000,15.67687800,12.04931700,16.17331100,11.78712700,0.05015100,0.00380800,0.05568100,0.02792100,0.01009700,0.00000000,0.05568100,0.00000000,7.27713400,5.10893600,0.00987200,0.00987200,5.10893600,0.00000000,0.00000000,0.01532100,0.01534400,0.01513500,0.01418400,0.01187800,0.00925300,0.00598700,0.00422600,0.00248900,0.00110400,0.00000000,0.00000000,0.00000000,1461.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74000000,0.00000000,0.00000000,0.00000000,2.41770600,0.09750700,0.09750700,5.94123700,2.41770600,24.69471000,11.39562200,6.29724500,5.37854000,6.80067400,7.75396300,6.09743100,3.12796800,3.48784600,-0.12445800,-0.33865400,-0.47150400,-0.38172100,1461.00000000,9.82370900,4.31321900,2.53538800,1.82820800,1.78441800,2.47934100,3.86570100,3.19437800,4.18224000,3.90129400,4.08174900,4.11019500,4.14229000,0.25473100,0.31270800,0.31692300,0.32296100,0.34305200,0.36636400,0.38711200,0.40649000,0.42384400,0.43029900,0.43225800,0.45314300,0.45254500,0.09558400,0.19810400,0.16437200,0.17727600,0.24157400,0.29139000,0.33572500,0.39850100,0.43558300,0.07959800,-0.00000000,-0.00000000,-0.00000000,0.09168000,1.06355600,297.36462400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.20970200,46.90626900,47.53838700,48.44418700,51.45774800,54.95464300,58.06684500,60.97353000,63.57656900,64.54486100,64.83865400,67.97150400,67.88172100,0.08147300,0.01603400,0.73627700,0.73627700,12.55000000,25.04932000,24.38201000,23.74335500,23.13088200,22.54235300,21.97574600,21.42924300,20.90121300,20.39019400,19.89488200,19.41411400,18.94686500,18.49222600,1.00000000
03/12/1996,55,338,floral_initiation,5.91655700,0.00000000,3196.38620900,461.53642300,319.63862000,141.89780300,97.08281800,165.33265100,57.22315300,0.00000000,5.81389000,6.05597700,0.24208600,3.93361500,1.54327100,0.33700500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.85336000,3.38015400,0.00000000,3.38015400,294.37170400,49.41661100,1.16373800,1.00000000,4.88247800,3380.15398500,0.00000000,15.71947900,12.15504300,16.59991500,11.81915700,0.04801800,0.00367500,0.05294300,0.02601800,0.00945300,0.00000000,0.05294300,0.00000000,6.97170500,5.38548500,0.01034900,0.01034900,5.38548500,0.00000000,0.00000000,0.01553300,0.01561000,0.01540000,0.01445000,0.01214300,0.00951800,0.00625300,0.00449100,0.00275400,0.00136900,0.00000000,0.00000000,0.00000000,1488.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92000000,0.00000000,0.00000000,0.00000000,2.57595100,0.09208900,0.09208900,6.03332600,2.57595100,25.11885100,11.63726800,6.46026200,5.53685400,7.02405500,8.03527500,6.41386800,3.50653100,3.98355100,-0.01020800,-0.30275000,-0.46151000,-0.38970200,1488.00000000,9.78303800,4.24642100,2.48921000,1.78481500,1.73485900,2.40814800,3.74201000,3.08072800,4.02622700,3.79454900,4.07831900,4.10738500,4.14090500,0.25191000,0.31104700,0.31579000,0.32185500,0.34149400,0.36440800,0.38490800,0.40385500,0.42042500,0.42909300,0.43201800,0.45307700,0.45259800,0.09466200,0.20565000,0.17118900,0.18488700,0.25183300,0.30358800,0.34989300,0.41527500,0.45270300,0.14627000,-0.00000000,-0.00000000,-0.00000000,0.08084300,1.13911100,294.37170400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.78648400,46.65707800,47.36855300,48.27826300,51.22410600,54.66113300,57.73624000,60.57819400,63.06374700,64.36393700,64.80275000,67.96151000,67.88970200,0.07548500,0.01660400,0.74129400,0.74129400,11.90000000,24.57352400,23.92376500,23.30231500,22.70668600,22.13463800,21.58413900,21.05336800,20.54068400,20.04462400,19.56387900,19.09728400,18.64381200,18.20254900,1.00000000
04/12/1996,55,339,floral_initiation,5.91655700,0.00000000,3196.38620900,461.53642300,319.63862000,141.89780300,97.08281800,165.33265100,57.22315300,0.00000000,5.81389000,6.05597700,0.24208600,3.93361500,1.54327100,0.33700500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.85336000,3.38015400,0.00000000,3.38015400,294.37170400,49.41661100,1.16373800,1.00000000,4.88247800,3380.15398500,0.00000000,15.71947900,12.15504300,16.59991500,11.81915700,0.04801800,0.00367500,0.05294300,0.02601800,0.00945300,0.00000000,0.05294300,0.00000000,6.97170500,5.38548500,0.01034900,0.01034900,5.38548500,0.00000000,0.00000000,0.01553300,0.01561000,0.01540000,0.01445000,0.01214300,0.00951800,0.00625300,0.00449100,0.00275400,0.00136900,0.00000000,0.00000000,0.00000000,1488.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92000000,0.00000000,0.00000000,0.00000000,2.57595100,0.09208900,0.09208900,6.03332600,2.57595100,25.11885100,11.63726800,6.46026200,5.53685400,7.02405500,8.03527500,6.41386800,3.50653100,3.98355100,-0.01020800,-0.30275000,-0.46151000,-0.38970200,1488.00000000,9.78303800,4.24642100,2.48921000,1.78481500,1.73485900,2.40814800,3.74201000,3.08072800,4.02622700,3.79454900,4.07831900,4.10738500,4.14090500,0.25191000,0.31104700,0.31579000,0.32185500,0.34149400,0.36440800,0.38490800,0.40385500,0.42042500,0.42909300,0.43201800,0.45307700,0.45259800,0.09466200,0.20565000,0.17118900,0.18488700,0.25183300,0.30358800,0.34989300,0.41527500,0.45270300,0.14627000,-0.00000000,-0.00000000,-0.00000000,0.08084300,1.13911100,294.37170400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.78648400,46.65707800,47.36855300,48.27826300,51.22410600,54.66113300,57.73624000,60.57819400,63.06374700,64.36393700,64.80275000,67.96151000,67.88970200,0.07548500,0.01660400,0.74129400,0.74129400,11.90000000,24.57352400,23.92376500,23.30231500,22.70668600,22.13463800,21.58413900,21.05336800,20.54068400,20.04462400,19.56387900,19.09728400,18.64381200,18.20254900,1.00000000
04/12/1996,56,339,floral_initiation,5.95255700,0.00000000,3327.34472800,478.67011100,332.73447000,145.93563800,99.22523800,173.00005300,60.50918200,0.00000000,5.93058500,6.17718300,0.24659800,3.98785900,1.58895300,0.35377300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.20194500,3.42615600,0.00000000,3.42615600,291.26968400,48.29178600,1.16394500,1.00000000,4.86179800,3426.15638700,0.00000000,17.41748200,12.33262000,17.02444100,13.09585200,0.04600200,0.00499600,0.05424400,0.04568200,0.01676800,0.00000000,0.05424400,0.00000000,9.35000000,5.66928000,0.01083400,0.01083400,5.66928000,0.00000000,0.00000000,0.01575300,0.01590500,0.01569600,0.01474500,0.01243900,0.00981400,0.00654800,0.00478700,0.00305000,0.00166500,0.00000000,0.00000000,0.00000000,1515.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06022500,0.00000000,0.00000000,2.69261300,0.12169000,0.12169000,6.15501600,2.69261300,25.53456500,11.88523500,6.63061500,5.70377700,7.25855600,8.32923900,6.74655200,3.90632600,4.47314500,0.17968000,-0.26641800,-0.44805900,-0.39553800,1515.00000000,9.71915800,4.15098200,2.42326300,1.72643800,1.67059500,2.31636500,3.58377400,2.93504100,3.83122900,3.61602200,4.07508600,4.10445800,4.13937800,0.24916200,0.30937800,0.31463800,0.32072200,0.33990400,0.36241700,0.38265400,0.40114600,0.41712000,0.42725900,0.43177600,0.45298700,0.45263700,0.09117100,0.20807800,0.17376200,0.18792700,0.25586400,0.30827500,0.35538900,0.42172200,0.45890900,0.23151600,-0.00000000,-0.00000000,-0.00000000,0.09921200,1.22656500,291.26968400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.37426000,46.40668500,47.19562500,48.10829900,50.98557700,54.36248000,57.39806000,60.17195100,62.56794700,64.08880600,64.76641800,67.94805900,67.89553800,0.10480400,0.01688600,0.74601100,0.74601100,14.65000000,24.37566900,23.73028400,23.11347600,22.52272800,21.95575700,21.41050100,20.88510700,20.37790500,19.88740300,19.41226800,18.95131300,18.50348300,18.06785000,1.00000000
05/12/1996,56,340,floral_initiation,5.95255700,0.00000000,3327.34472800,478.67011100,332.73447000,145.93563800,99.22523800,173.00005300,60.50918200,0.00000000,5.93058500,6.17718300,0.24659800,3.98785900,1.58895300,0.35377300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.20194500,3.42615600,0.00000000,3.42615600,291.26968400,48.29178600,1.16394500,1.00000000,4.86179800,3426.15638700,0.00000000,17.41748200,12.33262000,17.02444100,13.09585200,0.04600200,0.00499600,0.05424400,0.04568200,0.01676800,0.00000000,0.05424400,0.00000000,9.35000000,5.66928000,0.01083400,0.01083400,5.66928000,0.00000000,0.00000000,0.01575300,0.01590500,0.01569600,0.01474500,0.01243900,0.00981400,0.00654800,0.00478700,0.00305000,0.00166500,0.00000000,0.00000000,0.00000000,1515.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06022500,0.00000000,0.00000000,2.69261300,0.12169000,0.12169000,6.15501600,2.69261300,25.53456500,11.88523500,6.63061500,5.70377700,7.25855600,8.32923900,6.74655200,3.90632600,4.47314500,0.17968000,-0.26641800,-0.44805900,-0.39553800,1515.00000000,9.71915800,4.15098200,2.42326300,1.72643800,1.67059500,2.31636500,3.58377400,2.93504100,3.83122900,3.61602200,4.07508600,4.10445800,4.13937800,0.24916200,0.30937800,0.31463800,0.32072200,0.33990400,0.36241700,0.38265400,0.40114600,0.41712000,0.42725900,0.43177600,0.45298700,0.45263700,0.09117100,0.20807800,0.17376200,0.18792700,0.25586400,0.30827500,0.35538900,0.42172200,0.45890900,0.23151600,-0.00000000,-0.00000000,-0.00000000,0.09921200,1.22656500,291.26968400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.37426000,46.40668500,47.19562500,48.10829900,50.98557700,54.36248000,57.39806000,60.17195100,62.56794700,64.08880600,64.76641800,67.94805900,67.89553800,0.10480400,0.01688600,0.74601100,0.74601100,14.65000000,24.37566900,23.73028400,23.11347600,22.52272800,21.95575700,21.41050100,20.88510700,20.37790500,19.88740300,19.41226800,18.95131300,18.50348300,18.06785000,1.00000000
05/12/1996,57,340,floral_initiation,5.99298500,0.00000000,3452.77541700,495.06052100,345.27754000,149.78298000,101.20791700,180.39232600,63.67729900,0.00000000,6.05835600,6.30997700,0.25162000,4.05717000,1.63155000,0.36963600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.66944500,3.48785200,0.00000000,3.48785200,288.69500700,47.04818300,1.16322900,1.00000000,4.84463300,3487.85183500,0.00000000,16.68228100,12.32816000,13.45648700,12.54306900,0.06169500,0.00551600,0.06931100,0.04259700,0.01586300,0.00000000,0.06931100,0.00000000,10.50000000,5.96115200,0.01132700,0.01132700,5.96115100,0.00000000,0.00000000,0.01593300,0.01616300,0.01595400,0.01500300,0.01269700,0.01007200,0.00680600,0.00504500,0.00330800,0.00192300,0.00025800,0.00000000,0.00000000,1542.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28000000,0.00000000,0.00000000,2.17266200,0.13328700,0.13328700,6.28830300,2.17266200,25.93983800,12.13439600,6.80403100,5.87472200,7.49790600,8.62837200,7.08674600,4.31543700,4.95388800,0.45018000,-0.22195400,-0.43203000,-0.39918500,1542.00000000,9.65041000,4.04589100,2.34995800,1.66278100,1.60171600,2.21853400,3.41604400,2.78114100,3.62772400,3.40577400,4.04902400,4.10147700,4.13771400,0.24661000,0.30800500,0.31371900,0.31983800,0.33865700,0.36084300,0.38087100,0.39899500,0.41454400,0.42554000,0.43147100,0.45288000,0.45266100,0.06859300,0.16488500,0.13811900,0.14958400,0.20357800,0.24514600,0.28266900,0.33536200,0.36449600,0.21888300,0.00134700,-0.00000000,-0.00000000,0.10299900,1.29405900,288.69500700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.99156600,46.20071400,47.05785400,47.97570000,50.79851200,54.12647600,57.13058500,59.84920100,62.18161800,63.83093600,64.72060400,67.93203000,67.89918500,0.12015200,0.01313500,0.75220200,0.75220200,15.80000000,24.24793800,23.60348500,22.98804100,22.39905200,21.83418500,21.29134000,20.76862700,20.26433900,19.77695300,19.30510100,18.84757000,18.40327800,17.97127000,1.00000000
