ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_Buster-I+N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
24/12/1995,25,358,end_of_juvenile,4.92345100,0.35000000,408.75510000,79.72909400,40.87551000,38.85358400,33.10086700,7.77464300,0.00000000,0.00000000,1.20421700,1.28098300,0.07676600,0.95266600,0.25155100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.37732500,0.64722500,0.00000000,0.64722500,214.82260100,306.51525900,1.47192500,1.00000000,3.03685100,404.51564500,0.00000000,2.10220000,6.80144000,1.02384700,1.05110000,0.03634200,0.00116100,0.03634200,0.00000000,0.00000000,0.00000000,0.03634200,0.00000000,9.00000000,0.42192600,0.00160000,0.00160000,0.42192600,0.00000000,0.00000000,0.00647800,0.00628600,0.00490800,0.00077700,0.00000000,0.00000000,0.00000000,668.00000000,1.00000000,1.00000000,1.00000000,0.19076200,0.00000000,0.00000000,0.00000000,0.06024300,0.03126200,0.03126200,1.22978300,0.06024300,-4.52530700,-5.00000000,-5.00000000,-5.00862100,-2.68822500,-1.58393900,-1.07677500,668.00000000,127.36411300,97.82490500,39.09444800,11.73421400,11.20295500,12.19163900,7.10295200,0.43253300,0.45489000,0.48490400,0.45669400,0.40896100,0.41528000,0.38358900,0.01879600,0.02196600,0.01913200,0.00034900,-0.00000000,-0.00000000,-0.00000000,0.55218600,0.05661600,214.82260100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.50650800,90.97803500,96.98086500,137.00827000,122.68822500,124.58393900,115.07677500,0.02535300,0.00590900,0.22809200,0.22809200,14.30000000,28.41106000,27.65815000,26.94944600,25.96948400,25.08807600,24.30247300,23.60866200,1.00000000,306.51525900
25/12/1995,26,359,end_of_juvenile,4.98629300,0.35000000,472.74382400,92.44913200,47.27438000,45.17474900,37.92456400,9.34981800,0.00000000,0.00000000,1.32430100,1.41260900,0.08830800,1.07275000,0.25155100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.59683700,0.72915300,0.00000000,0.72915300,207.42242400,305.18569900,1.47122700,1.00000000,2.99581600,455.72068100,0.00000000,12.79774500,6.20013500,9.62052300,6.39887200,0.08192800,0.01169600,0.12008300,0.00000000,0.00000000,0.00000000,0.12008300,0.00000000,11.50000000,0.49963300,0.00175400,0.00175400,0.49963300,0.00000000,0.00000000,0.00718900,0.00699700,0.00561900,0.00148800,0.00000000,0.00000000,0.00000000,695.00000000,1.00000000,1.00000000,1.00000000,0.31666700,0.00000000,0.00000000,0.00000000,1.12483000,0.13177900,0.13177900,1.36156300,1.12483000,0.59816700,-2.04377000,-4.29825600,-4.65325900,-3.67074600,-2.62734200,-1.85205800,695.00000000,125.54396100,94.88276700,40.86288800,13.09894100,11.29896500,12.25923300,7.23895000,0.40545600,0.43818400,0.47958300,0.45542600,0.41223600,0.41875800,0.38617400,0.31061800,0.40701600,0.38168300,0.02551200,-0.00000000,-0.00000000,-0.00000000,0.85127400,0.15480200,207.42242400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.09121700,87.63675700,95.91657300,136.62774700,123.67074600,125.62734200,115.85205800,0.02302300,0.10875600,0.25297800,0.25297800,16.80000000,26.94423100,26.29387100,25.68019900,24.83001100,24.06468600,23.38308100,22.78257900,1.00000000,305.18569900
26/12/1995,27,360,floral_initiation,5.00000000,0.35000000,545.65549200,102.05603400,54.56555000,47.49048500,43.34038600,10.66256000,0.56260400,0.00000000,1.49677100,1.59080100,0.09402900,1.24092300,0.25155100,0.00429800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.87732500,0.84502800,0.00000000,0.84502800,200.11756900,303.55499300,1.46849800,1.00000000,2.95962000,528.14274000,0.00000000,9.69725200,5.83907200,11.65953400,7.29116700,0.11587500,0.00589800,0.16817300,-0.00000000,0.00429800,0.00000000,0.16817300,0.00000000,11.00000000,0.58998300,0.00193000,0.00193000,0.58998300,0.00000000,0.00000000,0.00745700,0.00726400,0.00588600,0.00175500,0.00000000,0.00000000,0.00000000,722.00000000,1.00000000,1.00000000,1.00000000,0.40666700,0.00000000,0.00000000,0.00000000,1.57654200,0.17836800,0.17836800,1.53993100,1.57654200,3.22167200,0.11813400,-2.36747700,-3.49760400,-3.58417500,-3.10575900,-2.47891200,722.00000000,126.12989000,92.33645600,40.39164700,13.73532600,11.31153100,12.27201200,7.37817100,0.39186400,0.42661400,0.46920600,0.45137300,0.41194700,0.42035300,0.38826300,0.40561000,0.55904600,0.52633500,0.08555100,-0.00000000,-0.00000000,-0.00000000,0.86055000,0.20727200,200.11756900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.37271900,85.32282300,93.84114100,135.41204800,123.58417500,126.10575900,116.47891200,0.02890400,0.14946400,0.28681300,0.28681300,16.30000000,26.27121200,25.66792100,25.09764500,24.30644800,23.59373900,22.95926900,22.40115700,1.00000000,303.55499300
27/12/1995,28,361,floral_initiation,5.06253900,0.35000000,652.02178300,116.10777000,65.20218000,50.90559200,51.09126000,12.68258800,1.42833000,0.00000000,1.69616700,1.79727400,0.10110800,1.43231900,0.25155100,0.01229700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.14561700,0.96646000,0.00000000,0.96646000,193.41552700,301.67636100,1.48202600,1.00000000,2.92943100,604.03747100,0.00000000,14.14671700,5.67752900,12.93133500,10.63662900,0.12143200,0.00726600,0.19139600,-0.00000000,0.00800000,0.00000000,0.19139600,0.00000000,10.50000000,0.68496300,0.00211800,0.00211800,0.68496300,0.00000000,0.00000000,0.00784700,0.00765400,0.00627600,0.00214500,0.00000000,0.00000000,0.00000000,749.00000000,1.00000000,1.00000000,1.00000000,0.49666700,0.00000000,0.00000000,0.00000000,2.00847100,0.20666200,0.20666200,1.74659300,2.00847100,4.86911000,0.28498800,0.18865200,-2.16630600,-2.87524400,-2.99050100,-2.73470300,749.00000000,126.35811600,91.24241600,39.22142400,13.87395500,11.26107900,12.23280000,7.48657800,0.38323000,0.42493600,0.45597000,0.44662600,0.40958400,0.41996800,0.38911600,0.48481500,0.72775100,0.61727500,0.17863000,-0.00000000,-0.00000000,-0.00000000,0.91151000,0.22672500,193.41552700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.64607200,84.98725900,91.19407700,133.98767100,122.87524400,125.99050100,116.73470300,0.02006300,0.18659900,0.32062600,0.32062600,15.80000000,25.71253800,25.14909000,24.61541000,23.87378700,23.20513500,22.61003300,22.08727800,1.00000000,301.67636100
28/12/1995,29,362,floral_initiation,5.10311600,0.35000000,778.63944300,132.84610800,77.86394000,54.98216300,60.14762700,15.20636700,2.50995000,0.00000000,1.92328500,2.03325100,0.10996600,1.63838000,0.25980500,0.02509900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.40171500,1.09225300,0.00000000,1.09225300,194.05416900,358.51974500,1.50000000,1.00000000,2.93746300,682.65840500,0.00000000,16.84014900,6.22299100,13.20856900,12.66176600,0.12579300,0.00906000,0.20606200,0.00825400,0.01280200,0.00000000,0.20606200,0.00000000,12.32215400,0.78677500,0.00232100,0.00232100,0.78677500,0.00000000,0.00000000,0.00831100,0.00811900,0.00674100,0.00261000,0.00000000,0.00000000,0.00000000,776.00000000,1.00000000,1.00000000,1.00000000,0.58666700,0.00000000,0.00000000,0.00000000,2.59715600,0.23617900,0.23617900,1.98277100,2.59715600,0.99102800,0.00000000,0.34714500,-0.99383500,-1.93454000,-2.46252400,-2.59861000,776.00000000,182.17077600,92.21217300,39.51051300,13.73551400,11.17891300,12.16123900,7.55067000,0.40153800,0.42566000,0.45465000,0.44229700,0.40644800,0.41820800,0.38866200,0.70144500,0.86808500,0.72294300,0.30468300,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.22792400,194.05416900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.30752600,85.13191200,90.92990900,132.68914800,121.93454000,125.46252400,116.59861000,0.00000000,0.23617900,0.35396500,0.35396500,17.80000000,25.63419200,25.08390400,24.56169300,23.83440000,23.17704600,22.59064500,22.07438700,1.00000000,358.51974500
29/12/1995,30,363,floral_initiation,5.14691900,0.35000000,933.80349500,153.37296200,93.38035000,59.99261300,71.04755500,18.43790200,3.89489300,0.00000000,2.26790100,2.38788700,0.11998500,1.88051800,0.34843400,0.03894900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.70225500,1.25367900,0.00000000,1.25367900,201.68461600,354.54519700,1.50000000,1.00000000,2.97693700,783.54936400,0.00000000,20.63681800,7.24815800,15.30963000,15.51640500,0.16142600,0.01023900,0.24213800,0.08862900,0.01384900,0.00000000,0.24213800,0.00000000,13.30214800,0.89673900,0.00254100,0.00254100,0.89673900,0.00000000,0.00000000,0.00888000,0.00868800,0.00730900,0.00317800,0.00000000,0.00000000,0.00000000,803.00000000,1.00000000,1.00000000,1.00000000,0.67666700,0.00000000,0.00000000,0.00000000,3.44049400,0.35485600,0.35485600,2.33762700,3.44049400,-0.72383100,-5.00000000,-2.02130100,-1.35522500,-1.64488200,-2.05370300,-2.32615700,803.00000000,160.30574000,104.83560200,44.05316500,14.48595000,11.16873600,12.10438000,7.59160100,0.40930500,0.44911400,0.46554600,0.44289000,0.40548300,0.41684600,0.38775400,0.86290800,1.17718500,0.91217800,0.48822200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.29330200,201.68461600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.86092400,89.82281500,93.10912300,132.86700400,121.64488200,125.05370300,116.32615700,0.00000000,0.35485600,0.39436100,0.39436100,17.80000000,27.74006100,27.05512600,26.40676500,25.50474200,24.68832600,23.95687100,23.30816800,1.00000000,354.54519700
30/12/1995,31,364,floral_initiation,5.18972800,0.35000000,1076.26699700,172.20062300,107.62670000,64.57392300,80.84306500,21.55349000,5.23014500,0.00000000,2.53441700,2.66254600,0.12812800,2.13766900,0.34843400,0.04831500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.02669800,1.44406100,0.00000000,1.44406100,194.75729400,352.01361100,1.48031700,1.00000000,2.94396500,902.53821800,0.00000000,18.94764500,7.03056600,12.76856200,14.24635000,0.19038200,0.00838300,0.25715100,0.00000000,0.00936600,0.00000000,0.25715000,0.00000000,13.00000000,1.01672400,0.00278100,0.00278100,1.01672400,0.00000000,0.00000000,0.00940200,0.00921000,0.00783200,0.00370100,0.00000000,0.00000000,0.00000000,830.00000000,1.00000000,1.00000000,1.00000000,0.76666700,0.00000000,0.00000000,0.00000000,2.46822500,0.27489900,0.27489900,2.61252600,2.46822500,1.45216400,-0.79612000,-1.51026900,-1.18862900,-1.41675600,-1.73522900,-2.03069300,830.00000000,160.71167000,100.30681600,45.13199600,15.01640000,11.16705200,12.05909200,7.62059700,0.39985400,0.43021800,0.46425000,0.44236800,0.40472300,0.41578400,0.38676900,0.57709900,0.75258600,0.66030100,0.47823800,-0.00000000,-0.00000000,-0.00000000,0.89158000,0.30832800,194.75729400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.97073400,86.04353300,92.84996800,132.71038800,121.41675600,124.73522900,116.03069300,0.03342900,0.24147000,0.43877000,0.43877000,17.80000000,28.54751000,27.80238000,27.09784100,26.11873600,25.23335500,24.44045300,23.73722500,1.00000000,352.01361100
31/12/1995,32,365,floral_initiation,5.23639700,0.35000000,1252.37192400,195.49343000,125.23719000,70.25623800,92.67101800,25.60126800,6.96490700,0.00000000,2.88239400,3.02141300,0.13902000,2.43681000,0.38108200,0.06450200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.34377100,1.64529600,0.00000000,1.64529600,186.81170700,348.79000900,1.48107700,1.00000000,2.90773200,1028.31005700,0.00000000,23.42195500,6.96476600,16.25822100,17.61049300,0.20123500,0.01114700,0.29914100,0.03264800,0.01618700,0.00000000,0.29914100,0.00000000,14.17217100,1.14587200,0.00303700,0.00303700,1.14587200,0.00000000,0.00000000,0.01004800,0.00985600,0.00847800,0.00434700,0.00000000,0.00000000,0.00000000,857.00000000,1.00000000,1.00000000,1.00000000,0.85666700,0.00000000,0.00000000,0.00000000,3.38202400,0.35912400,0.35912400,2.97165000,3.38202400,4.08325200,0.78990900,-0.43586700,-0.57312000,-0.99494200,-1.36508200,-1.69789100,857.00000000,160.42129500,98.10216500,44.43533700,15.04608300,11.13682300,12.01250300,7.63579800,0.38610400,0.42115400,0.45782100,0.43912700,0.40331600,0.41455000,0.38566000,0.69601600,0.97934200,0.87157200,0.83509400,-0.00000000,-0.00000000,-0.00000000,0.88175600,0.40728200,186.81170700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.22073400,84.23075100,91.56429300,131.73802200,120.99494200,124.36508200,115.69789100,0.04815900,0.31096500,0.48217500,0.48217500,17.80000000,29.40123900,28.59116200,27.82612200,26.76418100,25.80487100,24.94626600,24.18486000,1.00000000,348.79000900
01/01/1996,33,1,floral_initiation,5.28341900,0.35000000,1438.54551600,220.11400500,143.85455000,76.25945400,104.88844500,30.08122000,8.88488600,0.00000000,3.26677200,3.41642800,0.14965500,2.76241200,0.42540200,0.07895800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.68943400,1.88210500,0.00000000,1.88210500,180.70193500,345.26370200,1.46772500,1.00000000,2.88062700,1176.31566600,0.00000000,24.76108700,7.01951800,16.79353300,18.61735900,0.23680900,0.01091400,0.32560200,0.04432000,0.01445700,0.00000000,0.32560200,0.00000000,14.27935100,1.28638500,0.00331500,0.00331500,1.28638500,0.00000000,0.00000000,0.01073100,0.01053800,0.00916000,0.00502900,0.00000000,0.00000000,0.00000000,884.00000000,1.00000000,1.00000000,1.00000000,0.94666700,0.00000000,0.00000000,0.00000000,3.36576700,0.39529300,0.39529300,3.36694300,3.36576700,5.62828800,1.49388100,1.55345900,0.00000000,-0.49746700,-0.93127400,-1.31458300,884.00000000,159.74444600,96.46527100,43.35883300,15.00706600,11.08901600,11.96398300,7.63507600,0.37871900,0.41783000,0.44831100,0.43662200,0.40165800,0.41310400,0.38438200,0.62800200,0.94002900,0.78430800,1.01342800,-0.00000000,-0.00000000,-0.00000000,0.79198600,0.49911600,180.70193500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.74371300,83.56609300,89.66223100,130.98657200,120.49746700,123.93127400,115.31458300,0.10382300,0.29146900,0.52897400,0.52897400,17.80000000,29.94381700,29.09049800,28.28515100,27.16805300,26.15964300,25.25760100,24.45799300,1.00000000,345.26370200
02/01/1996,34,2,floral_initiation,5.33196000,0.35000000,1621.12312600,244.24430900,162.11231000,82.13199600,116.56735200,34.68641800,10.85854300,0.00000000,3.67152800,3.83150600,0.15997800,3.10763500,0.47078600,0.09310700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.03771100,2.13737000,0.00000000,2.13737000,175.59539800,341.57260100,1.45395300,1.00000000,2.85813100,1335.85599800,0.00000000,24.28282200,7.13609600,15.19631100,18.25776100,0.25526500,0.01062200,0.34522300,0.04538400,0.01414800,0.00000000,0.34522300,0.00000000,14.74069800,1.43890300,0.00361400,0.00361400,1.43890300,0.00000000,0.00000000,0.01140000,0.01120800,0.00983000,0.00569900,0.00000000,0.00000000,0.00000000,911.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01466000,0.00000000,0.00000000,3.05088000,0.41537700,0.41537700,3.78232000,3.05088000,6.83390800,2.39888800,3.10731500,0.80462600,-0.24873400,-0.59000400,-0.95229300,911.00000000,158.94238300,94.68907200,42.43093100,14.89156100,11.06522800,11.92714200,7.62628300,0.37323700,0.41396900,0.44123300,0.43372200,0.40082900,0.41196700,0.38317400,0.51871400,0.80721100,0.64617200,1.07878300,-0.00000000,-0.00000000,-0.00000000,0.71221300,0.58322000,175.59539800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.64737700,82.79390000,88.24651300,130.11659200,120.24873400,123.59000400,114.95229300,0.16784300,0.24753400,0.57469500,0.57469500,17.80000000,29.96239300,29.10416200,28.29402400,27.17023700,26.15596400,25.24906000,24.44566000,1.00000000,341.57260100
03/01/1996,35,3,floral_initiation,5.38077400,0.35000000,1817.30869600,270.17272500,181.73087000,88.44185600,128.79430300,39.86054200,13.07602400,0.00000000,4.09074400,4.26107200,0.17032800,3.47100000,0.51341900,0.10632400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.39724000,2.41709100,0.00000000,2.41709100,180.22816500,337.76242100,1.43602400,1.00000000,2.88422400,1510.68171400,0.00000000,26.09268000,7.89527700,16.11011900,19.61855700,0.27972100,0.01067000,0.36336500,0.04263300,0.01321800,0.00000000,0.36336500,0.00000000,14.82365900,1.60316700,0.00393400,0.00393400,1.60316700,0.00000000,0.00000000,0.01194000,0.01174700,0.01036900,0.00623800,0.00054000,0.00000000,0.00000000,938.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09517100,0.00000000,0.00000000,3.58569500,0.42988600,0.42988600,4.21220600,3.58569500,0.02190400,1.36720300,4.19216900,1.74111900,-0.12436700,-0.35718500,-0.65473900,938.00000000,154.13337700,96.53377500,41.76717400,14.75837000,11.05171900,11.90246500,7.61555000,0.40589800,0.41868900,0.43580400,0.43004700,0.40041300,0.41119100,0.38218200,0.79852100,0.89497300,0.64700400,1.24471300,0.00048500,-0.00000000,-0.00000000,0.61913100,0.69433800,180.22816500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.17957300,83.73782300,87.16082800,129.01416000,120.12387800,123.35718500,114.65473900,0.12859200,0.30129400,0.61971600,0.61971600,17.80000000,29.71835500,28.89459600,28.11524200,27.03117900,26.04958200,25.16906700,24.38654500,1.00000000,337.76242100
04/01/1996,36,4,floral_initiation,5.42193600,0.35000000,1890.71793400,279.75927000,189.07179000,90.68747700,133.24708400,41.88224200,13.94246700,0.00000000,4.40974100,4.58587200,0.17613100,3.74856500,0.54482600,0.11635100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.75879200,2.61746600,0.00000000,2.61746600,208.01696800,333.28476000,1.43213500,1.00000000,3.01340800,1635.91617400,0.00000000,9.76342900,9.80759400,5.39717400,7.34092400,0.20037500,0.00614300,0.27756500,0.03140700,0.01002700,0.00000000,0.27756500,0.00000000,12.50000000,1.78005100,0.00427500,0.00427500,1.78005100,0.00000000,0.00000000,0.01214100,0.01194900,0.01057100,0.00644000,0.00074100,0.00000000,0.00000000,965.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21522100,0.00000000,0.00000000,0.60314100,0.32514100,0.32514100,4.53734700,0.60314100,-4.42601800,-5.00000000,-5.00000000,-1.86157200,-0.99272200,-0.67495700,-0.66484800,965.00000000,119.24276000,108.07185400,56.91812100,18.29065900,11.20017400,11.92654400,7.63468000,0.43148000,0.45423700,0.48433600,0.44558400,0.40330400,0.41225000,0.38221600,0.13001000,0.15251300,0.13283400,0.18627100,0.00151200,-0.00000000,-0.00000000,0.53886500,0.60338100,208.01696800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.29600500,90.84748800,96.86716500,133.67530800,120.99121100,123.67495700,114.66484800,0.27824000,0.04690100,0.64900600,0.64900600,17.80000000,29.02790300,28.29486700,27.59767200,26.62148700,25.73044600,24.92460600,24.20242500,1.00000000,333.28476000
05/01/1996,37,5,floral_initiation,5.45980500,0.35000000,1977.59578500,291.13265000,197.75958000,93.37307100,138.37410400,44.37477800,15.01069700,0.00000000,4.73779700,4.91902000,0.18122400,4.04549600,0.56832000,0.12398000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.06367100,2.84818200,0.00000000,2.84818200,223.36833200,328.73205600,1.42037900,1.00000000,3.06444100,1780.11361300,0.00000000,11.55475400,10.34164000,6.36091600,8.68778500,0.23071600,0.00544500,0.29693200,0.02349500,0.00762900,0.00000000,0.29693200,0.00000000,11.50000000,1.96142600,0.00462700,0.00462700,1.96142600,0.00000000,0.00000000,0.01238000,0.01218800,0.01081000,0.00667900,0.00098000,0.00000000,0.00000000,992.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30666700,0.00000000,0.00000000,0.70698400,0.33350000,0.33350000,4.87084700,0.70698400,-4.38960300,-5.00000000,-5.00000000,-7.50000000,-6.48405500,-3.57950600,-2.12217700,992.00000000,97.32961300,105.80247500,65.04129000,27.61320100,12.88442600,12.22881400,7.83224600,0.43122600,0.45415200,0.48426200,0.46420700,0.42158800,0.42193200,0.38707400,0.14432600,0.16954000,0.14766400,0.23790300,0.00755200,-0.00000000,-0.00000000,0.49598300,0.67240100,223.36833200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.24527700,90.83046000,96.85233300,139.26210000,126.47650100,126.57950600,116.12217700,0.28227400,0.05122600,0.67994800,0.67994800,16.80000000,27.71224600,27.09068500,26.49614500,25.65847800,24.88885500,24.18894200,23.55875800,1.00000000,328.73205600
06/01/1996,38,6,floral_initiation,5.50096700,0.35000000,2128.87427100,311.06594200,212.88743000,98.17851500,147.09619700,48.85880700,16.93242400,0.00000000,5.09320400,5.28115700,0.18795300,4.36198000,0.59772100,0.13350300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.34415800,3.09148800,0.00000000,3.09148800,232.17611700,323.52102700,1.41096500,1.00000000,3.09194200,1932.17985500,0.00000000,20.12003900,10.42586000,11.47407400,15.12784900,0.24330600,0.00709200,0.31648300,0.02940100,0.00952300,0.00000000,0.31648300,0.00000000,12.50000000,2.14817200,0.00498900,0.00498900,2.14817200,0.00000000,0.00000000,0.01279600,0.01260400,0.01122600,0.00709500,0.00139600,0.00000000,0.00000000,1019.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39666700,0.00000000,0.00000000,1.79052000,0.36250000,0.36250000,5.23334700,1.79052000,-3.96664400,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1019.00000000,77.77224700,100.00824000,71.51431300,36.78272600,15.77238600,13.04416000,8.62693900,0.42804900,0.45287000,0.48314500,0.46300800,0.42486900,0.43500000,0.40500000,0.35675800,0.42591100,0.37095500,0.59765000,0.03924700,-0.00000000,-0.00000000,0.45736900,0.79257700,232.17611700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.60988600,90.57408900,96.62904400,138.90234400,127.46075400,130.50000000,121.50000000,0.23829000,0.12421000,0.70962900,0.70962900,17.80000000,26.80863000,26.26141700,25.73537800,24.99024800,24.30192400,23.67316400,23.10503600,1.00000000,323.52102700
07/01/1996,39,7,floral_initiation,5.54871600,0.35000000,2382.26754000,344.57089000,238.22675000,106.34413600,161.39491600,56.58723200,20.24460600,0.00000000,5.50301600,5.70128200,0.19826500,4.71459200,0.64100900,0.14741500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.64903600,3.36133200,0.00000000,3.36133200,225.45898400,318.08548000,1.40259600,1.00000000,3.06500900,2100.83241500,0.00000000,33.70130500,10.36215900,22.73631100,25.33932700,0.26984400,0.01068800,0.35261200,0.04328800,0.01391200,0.00000000,0.35261200,0.00000000,14.50000000,2.34452900,0.00536500,0.00536500,2.34452900,0.00000000,0.00000000,0.01349300,0.01330100,0.01192300,0.00779200,0.00209300,0.00000000,0.00000000,1046.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48666700,0.00000000,0.00000000,4.45466800,0.42050000,0.42050000,5.65384700,4.45466800,-3.03318800,-5.00000000,-4.90650900,-5.90441900,-6.68258700,-7.09129300,-7.29564700,1046.00000000,72.08868400,97.15097000,72.20786300,38.19817400,16.47670700,13.16752900,8.79551800,0.42086100,0.44966900,0.47990600,0.45487800,0.42173800,0.43363800,0.40431900,0.86093700,1.06614600,0.92536400,1.44116900,0.16105300,-0.00000000,-0.00000000,0.42534400,0.98861200,225.45898400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.17224900,89.93385300,95.98114800,136.46325700,126.52153800,130.09129300,121.29564700,0.11830200,0.30219800,0.73933900,0.73933900,17.80000000,26.61150600,26.08222200,25.57232300,24.84843600,24.17826700,23.56503100,23.01019700,1.00000000,318.08548000
08/01/1996,40,8,floral_initiation,5.59690400,0.35000000,2650.48493200,380.03111500,265.04849000,114.98262100,176.17924800,65.01341700,23.85582800,0.00000000,5.91611900,6.12525700,0.20913800,5.08446800,0.67442400,0.15722700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.00269500,3.67886500,0.00000000,3.67886500,223.59668000,312.64123500,1.38207500,1.00000000,3.05815500,2299.29089900,0.00000000,35.67291300,10.55689700,24.18244400,26.82173900,0.31753400,0.01126900,0.36987600,0.03341500,0.00981300,0.00000000,0.36987600,0.00000000,14.63351800,2.55721800,0.00576200,0.00576200,2.55721800,0.00000000,0.00000000,0.01423100,0.01403900,0.01266000,0.00852900,0.00283100,0.00000000,0.00000000,1073.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57666700,0.00000000,0.00000000,5.28569700,0.42437200,0.42437200,6.07821900,5.28569700,-3.02523800,-5.00000000,-5.00000000,-5.96505700,-6.24330100,-6.66729700,-6.98146800,1073.00000000,64.09108000,93.47785900,74.01631900,41.45773300,17.33931000,13.31456900,8.94434300,0.42011400,0.44879200,0.47959300,0.45428000,0.41988000,0.43222400,0.40327200,1.00238400,1.24170300,1.08148300,1.68090700,0.27922000,-0.00000000,-0.00000000,0.35079000,1.20976000,223.59668000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.02285800,89.75830100,95.91851800,136.28414900,125.96408100,129.66729700,120.98146800,0.07920300,0.34516900,0.77043000,0.77043000,17.80000000,26.52240200,26.00527000,25.50610400,24.79592500,24.13695100,23.53276800,22.98515900,1.00000000,312.64123500
