ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
02/02/2000,62,33,floral_initiation,5.92138100,0.00000000,4459.34031800,627.02914400,445.93403000,208.67006700,116.01949200,226.67451200,75.66507400,0.00000000,5.67078100,5.08062600,0.29754800,2.56697600,1.98910700,0.22699500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.83788200,3.59714000,0.78806600,3.59714000,255.94593800,21.00658000,0.71361600,1.00000000,2.89298900,4385.20580200,788.06561900,15.75020400,16.73473800,18.43190600,11.84225800,0.08175300,0.00435600,0.08175300,0.03400400,0.00898800,0.00000000,0.08175300,0.00421500,11.63646300,37.44311100,0.90409900,0.01639600,9.86815600,27.57495500,0.88770300,0.02012700,0.02010400,0.01968800,0.01644000,0.01019800,0.00479900,0.00127300,1687.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62333300,2.47039200,0.12387900,0.12387900,5.95172500,2.47039200,0.00000000,-0.52378800,2.33300800,4.67607100,0.09854100,1.99982500,0.00000000,1687.00000000,3.11746300,2.30746300,2.69490600,1.18423400,1.20009500,3.29075100,7.21166700,0.40822900,0.43144300,0.44995300,0.42247100,0.39834600,0.40260600,0.37994100,0.26571700,0.30733200,0.68102700,0.58249800,0.39770300,0.21848000,0.01763600,0.03502200,3.53715000,255.94593800,1.00000000,1.00000000,1.00000000,0.84574300,1.00000000,61.23428300,64.71645400,134.98596200,126.74143200,119.50375400,120.78169300,113.98236100,0.11805800,0.00582200,0.76280100,0.82693400,17.80000000,28.52579900,28.11012800,27.29990600,26.52358800,25.78665700,25.09312600,24.44569600,1.00000000,21.00658000
03/02/2000,63,34,floral_initiation,5.95691700,0.00000000,4588.70595300,643.49903500,458.87060000,212.52179300,117.62405300,234.38403400,78.96915400,0.00000000,5.78926000,5.19275000,0.30129200,2.62694300,2.02760700,0.23690700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.41970500,3.66962300,0.79799900,3.66962300,252.12965400,20.20222500,0.71586200,1.00000000,2.87803800,4467.62226700,797.99900600,17.20562900,16.52810700,22.95615400,12.93656300,0.08241600,0.00433900,0.08241600,0.03850000,0.00991200,0.00000000,0.08241600,0.00993300,11.62896000,38.17884800,0.91479300,0.01699200,10.28549600,27.89335400,0.89780200,0.02036400,0.02034100,0.01992500,0.01667700,0.01043500,0.00503600,0.00151000,1714.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71333300,3.09214200,0.12281800,0.12281800,6.07454300,3.09214200,0.00000000,0.00000000,4.81758100,4.72468600,0.11314400,2.12280300,0.00000000,1714.00000000,3.21488200,2.19989700,2.51688300,1.13224500,1.12592700,3.08759700,6.92479200,0.40775500,0.42745600,0.44118800,0.42179300,0.39794300,0.40200400,0.37989800,0.33675100,0.38165100,0.82589900,0.73748900,0.50385600,0.27596500,0.03053000,0.03380900,3.63263800,252.12965400,1.00000000,1.00000000,1.00000000,0.84975300,1.00000000,61.16325000,64.11834700,132.35652200,126.53782700,119.38300300,120.60123400,113.96946700,0.11570700,0.00711100,0.76957900,0.83254600,17.80000000,28.45375800,28.04525400,27.24772600,26.48212400,25.75416200,25.06806400,24.42673100,1.00000000,20.20222500
04/02/2000,64,35,floral_initiation,5.98677900,0.00000000,4710.13010300,658.71694000,471.01301000,216.10374600,118.82607200,241.68778700,82.09933500,0.00000000,5.88726700,5.27763900,0.30430000,2.66151200,2.06553000,0.24629800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.00115300,3.72408500,0.81387200,3.72408500,247.59295700,19.60846500,0.71467500,1.00000000,2.85891300,4537.95711900,813.87186800,16.14941200,16.22641000,22.19035000,12.14241500,0.07033500,0.00361000,0.07033500,0.03792200,0.00939100,0.00000000,0.07033500,0.01587300,9.77216300,39.11035500,0.93152200,0.01759400,10.71054000,28.39981600,0.91392800,0.02058600,0.02056300,0.02014700,0.01690000,0.01065800,0.00525900,0.00173300,1741.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80333300,3.13437800,0.10161800,0.10161800,6.17616100,3.13437800,0.00243000,1.19337500,7.31213400,5.33541900,0.13319400,2.29610400,0.00000000,1741.00000000,3.36748100,2.10917800,2.38148400,1.08867100,1.06962100,2.92914100,6.66288900,0.40766600,0.41954000,0.43291200,0.41970900,0.39782300,0.40140100,0.37986200,0.34766000,0.37561600,0.81419700,0.75202400,0.52000200,0.28359700,0.04128200,0.02740000,3.70863400,247.59295700,1.00000000,1.00000000,1.00000000,0.84763400,1.00000000,61.14991000,62.93101100,129.87367200,125.91256000,119.34680200,120.42029600,113.95871700,0.09455300,0.00706500,0.77454500,0.83719200,16.80000000,28.37628700,27.97484200,27.18980000,26.43472700,25.71558600,25.03682700,24.40156000,1.00000000,19.60846500
05/02/2000,65,36,flag_leaf,6.00000000,0.00000000,4835.38625000,673.77732900,483.53862000,219.80499200,117.65960100,250.45571800,85.85701900,0.00000000,5.99726900,5.35736100,0.31169800,2.65921800,2.12887400,0.25757100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.48976100,3.76705300,0.85121800,3.76705300,260.33279400,18.76991300,0.70591500,1.00000000,2.92561100,4618.27139500,851.21824200,16.65906700,17.29088200,21.38490100,12.52561500,0.08031400,0.00800700,0.08031400,0.06334400,0.01127300,0.00000000,0.08031400,0.03734600,11.14639200,40.70903400,0.96980900,0.01820300,11.14274700,29.56628800,0.95160600,0.02081600,0.02079300,0.02037700,0.01712900,0.01088800,0.00548900,0.00196200,1768.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89333300,2.89300500,0.11800900,0.11800900,6.29417000,2.89300500,-2.38282800,-3.69142200,1.97578400,5.25167800,0.15329700,2.46769000,0.00000000,1768.00000000,2.84303600,2.29585400,2.47804000,1.05337500,1.00822300,2.75731900,6.33406400,0.42366500,0.45200500,0.45082500,0.42031900,0.39798800,0.40095900,0.37984900,0.33305900,0.39073000,0.77666100,0.65250200,0.45020900,0.24449500,0.04535000,0.05880000,2.00694300,260.33279400,1.00000000,1.00000000,1.00000000,0.83199000,1.00000000,63.54976700,67.80069000,135.24755900,126.09581800,119.39649200,120.28781900,113.95465100,0.11165700,0.00635200,0.77838700,0.84233900,17.80000000,28.19794500,27.81247900,27.05660100,26.32711600,25.63019600,24.97052200,24.35144600,1.00000000,18.76991300
06/02/2000,66,37,flag_leaf,6.10347400,0.00000000,4959.98488700,689.90933800,495.99849000,223.47713700,117.65960100,259.17762200,89.59497800,0.00000000,6.10273100,5.47003900,0.31891400,2.66092700,2.18893800,0.30126000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.76705300,0.85121800,3.76705300,255.81985500,18.05551500,0.70636800,1.00000000,2.89637400,4618.27139500,851.21824200,16.57161900,17.02028800,21.44848100,12.45986400,0.00000000,0.00784000,0.00170900,0.06006400,0.04368900,0.00000000,0.00170900,0.00000000,10.77061100,41.14864300,0.97043200,0.01882600,11.58235700,29.56628800,0.95160600,0.02104400,0.02102100,0.02060500,0.01735800,0.01111600,0.00571700,0.00219100,1795.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98333300,3.15725600,0.11330100,0.11330100,6.40747100,3.15725600,0.00000000,-1.83198500,2.04682900,5.05052200,0.16802200,2.58950800,0.00000000,1795.00000000,2.91283900,2.17537800,2.39255200,1.02104800,0.95236000,2.60194300,5.99939600,0.40777400,0.43950900,0.45031100,0.42074400,0.39777700,0.40046800,0.37979300,0.33389900,0.40560600,0.86002300,0.72640900,0.49897900,0.27016500,0.06217500,0.05758700,1.96749700,255.81985500,1.00000000,1.00000000,1.00000000,0.83280100,1.00000000,61.16610000,65.92637600,135.09315500,126.22306800,119.33300000,120.14032700,113.93782800,0.10656500,0.00673600,0.77838700,0.84233900,17.80000000,28.43858700,28.04420700,27.27130300,26.52580100,25.81380100,25.13993300,24.50750700,1.00000000,18.05551500
07/02/2000,67,38,flag_leaf,6.16380400,0.00000000,5085.06300300,706.09777300,508.50630000,227.15776000,117.65960100,267.93309000,93.34732200,0.00000000,6.20193300,5.57600800,0.32568100,2.66262700,2.25209400,0.33560600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.76705300,0.85121800,3.76705300,251.03646900,17.41992200,0.70682000,1.00000000,2.87420200,4618.27139500,851.21824200,16.63538900,16.73270700,22.34471700,12.50781200,0.00000000,0.00740400,0.00170000,0.06315600,0.03434600,0.00000000,0.00170000,0.00000000,10.25607200,41.59560000,0.97107000,0.01946400,12.02931100,29.56628800,0.95160600,0.02127400,0.02125100,0.02083500,0.01758700,0.01134500,0.00594600,0.00242000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.38109000,0.10660700,0.10660700,6.51407800,3.38109000,0.00000000,0.00000000,4.36779800,5.29279300,0.18441000,2.73743400,0.00000000,1800.00000000,3.07790100,2.05264600,2.26689300,0.98704500,0.90314100,2.46319600,5.66910100,0.40757500,0.42725200,0.44244300,0.41973300,0.39757400,0.39989800,0.37972600,0.36371600,0.41221200,0.89930400,0.78736100,0.54333900,0.29309500,0.08206200,0.05432700,1.96232800,251.03646900,1.00000000,1.00000000,1.00000000,0.83360600,1.00000000,61.13628400,64.08779100,132.73289500,125.91984600,119.27224700,119.96946700,113.91793800,0.09949800,0.00710900,0.77838700,0.84233900,17.70000100,28.65192000,28.24978600,27.46200900,26.70243800,25.97713300,25.29069500,24.64641200,1.00000000,17.41992200
08/02/2000,68,39,flag_leaf,6.22583400,0.00000000,5196.29427200,720.43721600,519.62943000,230.37407700,117.65960100,275.71927900,96.68426000,0.00000000,6.30044000,5.68128000,0.33244500,2.66424100,2.31456300,0.37003100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.76705300,0.85121800,3.76705300,251.65974400,16.77158700,0.70724800,1.00000000,2.88143500,4618.27139500,851.21824200,14.79375900,16.69827400,17.87804000,11.12312700,0.00000000,0.00741600,0.00161400,0.06246900,0.03442500,0.00000000,0.00161400,0.00000000,10.54512200,42.04991500,0.97172100,0.02011500,12.48362700,29.56628800,0.95160600,0.02147800,0.02145500,0.02103900,0.01779100,0.01154900,0.00615000,0.00262400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.06324900,0.10592300,0.10592300,6.62000100,2.06324900,-0.60464900,-0.65296900,5.64369200,5.77835100,0.20339200,2.90920300,0.00000000,1800.00000000,3.08188600,2.05006900,2.16836500,0.95203500,0.85577600,2.32745000,5.33600600,0.41250800,0.43263000,0.43939700,0.41915000,0.39821500,0.39970800,0.37982700,0.22838600,0.25851800,0.53730400,0.47666400,0.33210600,0.17837600,0.05189500,0.05453600,1.94226200,251.65974400,1.00000000,1.00000000,1.00000000,0.83437100,1.00000000,61.87626300,64.89445500,131.81900000,125.74498700,119.46450000,119.91242200,113.94810500,0.10165500,0.00426800,0.77838700,0.84233900,17.80000000,28.29838900,27.91830400,27.17082000,26.44686900,25.75297500,25.09416800,24.47412900,1.00000000,16.77158700
09/02/2000,69,40,flag_leaf,6.29430200,0.00000000,5320.11651300,736.44482600,532.01165000,233.99946300,117.65960100,284.38683600,100.39892700,0.00000000,6.40499900,5.79313100,0.33973700,2.66587200,2.38052700,0.40699400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.76705300,0.85121800,3.76705300,248.81518600,16.06573900,0.70768100,1.00000000,2.86762100,4618.27139500,851.21824200,16.46835700,16.52939000,19.66854100,12.38222400,0.00000000,0.00795700,0.00163100,0.06596500,0.03696300,0.00000000,0.00163100,0.00000000,11.63948200,42.51066200,0.97238600,0.02078000,12.94437500,29.56628800,0.95160600,0.02170500,0.02168200,0.02126600,0.01801800,0.01177600,0.00637700,0.00285100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.78490000,0.11251600,0.11251600,6.73251700,2.78490000,0.00000000,-0.11975100,6.53028900,5.84992200,0.20973200,2.92974100,0.00000000,1800.00000000,3.12293100,1.98312600,2.06378000,0.91277700,0.80431300,2.18697700,4.99183500,0.40797800,0.42849600,0.43583000,0.41833700,0.39779200,0.39942400,0.37976400,0.30326700,0.34531700,0.72069400,0.64899300,0.45278100,0.24308700,0.07076200,0.05830500,1.92979200,248.81518600,1.00000000,1.00000000,1.00000000,0.83514500,1.00000000,61.19673200,64.27443700,130.74902300,125.50108300,119.33748600,119.82717100,113.92923700,0.10688700,0.00562900,0.77838700,0.84233900,17.80000000,28.33654200,27.95811800,27.21321500,26.49093400,25.79790500,25.13925700,24.51877600,1.00000000,16.06573900
10/02/2000,70,41,flag_leaf,6.35963900,0.00000000,5436.66485100,751.47775600,543.66649000,237.37755900,117.65960100,292.54522000,103.89537700,0.00000000,6.49961900,5.89435800,0.34634500,2.66728400,2.43986100,0.44086800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.76705300,0.85121800,3.76705300,245.24339300,15.46652200,0.70805600,1.00000000,2.85189900,4618.27139500,851.21824200,15.50092900,16.22006000,17.88304700,11.65483400,0.00000000,0.00728700,0.00141200,0.05933300,0.03387400,0.00000000,0.00141200,0.00000000,11.10742500,42.97866100,0.97306600,0.02146000,13.41237400,29.56628800,0.95160600,0.02191800,0.02189500,0.02147900,0.01823200,0.01199000,0.00659100,0.00306500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.44036200,0.10190700,0.10190700,6.83442400,2.44036200,0.00000000,1.10920300,8.52389500,6.43955200,0.21920000,3.02439100,0.00000000,1800.00000000,3.23492400,1.89643400,1.95489600,0.87480800,0.75965900,2.06128100,4.68452000,0.40819500,0.42064800,0.42952200,0.41662700,0.39792200,0.39919700,0.37978900,0.27081600,0.29357400,0.61958000,0.57245000,0.40424500,0.21650600,0.06319000,0.05360200,1.90119000,245.24339300,1.00000000,1.00000000,1.00000000,0.83581400,1.00000000,61.22918300,63.09722100,128.85652200,124.98799900,119.37655600,119.75910200,113.93681300,0.09708300,0.00482400,0.77838700,0.84233900,17.80000000,28.28601100,27.91329200,27.17841900,26.46451000,25.77839700,25.12539700,24.50946600,1.00000000,15.46652200
11/02/2000,71,42,flag_leaf,6.42453800,0.00000000,5553.56675400,766.55095400,555.35668000,240.76056600,117.65960100,300.72835300,107.40243400,0.00000000,6.58906300,5.99008800,0.35263100,2.66856300,2.49556600,0.47332700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.76705300,0.85121800,3.76705300,241.56028700,14.91906700,0.70839500,1.00000000,2.83566500,4618.27139500,851.21824200,15.54795300,15.93658800,17.88568100,11.69019000,0.00000000,0.00697900,0.00127800,0.05570600,0.03246000,0.00000000,0.00127800,0.00000000,11.03274700,43.45341500,0.97375800,0.02215200,13.88712900,29.56628800,0.95160600,0.02213300,0.02211000,0.02169400,0.01844600,0.01220400,0.00680500,0.00327900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.55170200,0.09642200,0.09642200,6.93084600,2.55170200,0.26913500,2.00575300,10.24452200,7.06450700,0.22676800,3.07731600,0.00000000,1800.00000000,3.33045600,1.82970300,1.85988600,0.83785500,0.71783600,1.94430600,4.39902300,0.40630700,0.41462200,0.42372700,0.41444800,0.39781000,0.39897500,0.37977600,0.28476100,0.30094400,0.63733200,0.60121000,0.43013500,0.23007200,0.06724900,0.05126600,1.88081400,241.56028700,1.00000000,1.00000000,1.00000000,0.83642000,1.00000000,60.94610600,62.19330200,127.11814900,124.33428200,119.34309400,119.69261200,113.93275500,0.09147100,0.00495100,0.77838700,0.84233900,17.80000000,28.13664100,27.77471900,27.05929800,26.36224000,25.69067200,25.05018400,24.44498600,1.00000000,14.91906700
12/02/2000,72,43,flag_leaf,6.49216000,0.00000000,5684.21849500,783.44611500,568.42185000,244.59055300,117.65960100,309.87397500,111.32198600,0.00000000,6.68216200,6.08984400,0.35928900,2.66982900,2.55313800,0.50758800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.76705300,0.85121800,3.76705300,266.74554400,14.26206900,0.70873200,1.00000000,2.94666100,4618.27139500,851.21824200,17.37668200,18.02023600,22.36047000,13.06517400,0.00000000,0.00736300,0.00126700,0.05757200,0.03426100,0.00000000,0.00126700,0.00000000,11.49584800,43.93493700,0.97446400,0.02285800,14.36865000,29.56628800,0.95160600,0.02237200,0.02234900,0.02193300,0.01868600,0.01244400,0.00704500,0.00351800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.37866200,0.10046200,0.10046200,7.03130800,3.37866200,-2.31387300,-3.75000000,-2.66037000,2.22543300,0.23415400,3.14048000,0.00000000,1800.00000000,2.44709600,2.06392400,2.23738200,0.88382000,0.67737800,1.83026900,4.12220000,0.42294500,0.45207500,0.46573500,0.42999300,0.39754100,0.39863500,0.37973700,0.37219400,0.43873300,0.93986900,0.77658800,0.50359600,0.26893600,0.07874700,0.05354100,1.87633400,266.74554400,1.00000000,1.00000000,1.00000000,0.83702100,1.00000000,63.44168100,67.81126400,139.72050500,128.99798600,119.26225300,119.59058400,113.92124900,0.09428700,0.00617500,0.77838700,0.84233900,17.80000000,28.20354100,27.84741200,27.14269400,26.45493500,25.79106500,25.15657200,24.55563700,1.00000000,14.26206900
13/02/2000,73,44,flag_leaf,6.55348100,0.00000000,5819.82491800,800.99258800,581.98249000,248.57638400,117.65960100,319.36642400,115.39017900,0.00000000,6.76347300,6.17693600,0.36506900,2.67087700,2.60314700,0.53784200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.76705300,0.85121800,3.76705300,261.37686200,13.81398700,0.70901000,1.00000000,2.91411000,4618.27139500,851.21824200,18.03565400,17.64633800,20.57478700,13.56064200,0.00000000,0.00649900,0.00104800,0.05000900,0.03025400,0.00000000,0.00104800,0.00000000,10.42457300,44.42411800,0.97518200,0.02357600,14.85783100,29.56628800,0.95160600,0.02262100,0.02259800,0.02218200,0.01893400,0.01269200,0.00729300,0.00376700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.01967500,0.08781100,0.08781100,7.11911800,4.01967500,0.00000000,-1.76287100,-0.85955800,0.73774700,0.24549100,3.24267600,0.00000000,1800.00000000,2.56124800,1.96328800,2.13915700,0.88002500,0.64456100,1.73430500,3.89140500,0.40726700,0.43844000,0.45916800,0.43430500,0.39714300,0.39810500,0.37968100,0.41002400,0.49681900,1.10906000,0.97061200,0.61168000,0.32580800,0.09567200,0.04681000,1.87588200,261.37686200,1.00000000,1.00000000,1.00000000,0.83751700,1.00000000,61.08997700,65.76605200,137.75050400,130.29164100,119.14283000,119.43151900,113.90432700,0.08070600,0.00710500,0.77838700,0.84233900,17.80000000,29.19666300,28.79334400,28.00087200,27.23346100,26.49724600,25.79701800,25.13632800,1.00000000,13.81398700
14/02/2000,74,45,flag_leaf,6.61407800,0.00000000,5904.72005200,811.78648800,590.47201000,250.88077000,117.65960100,325.30908400,117.93703300,0.00000000,6.84102400,6.26007800,0.37065900,2.67185700,2.65027000,0.56729100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.76705300,0.85121800,3.76705300,262.05804400,13.39828900,0.70927000,1.00000000,2.91686100,4618.27139500,851.21824200,11.29105300,17.43174300,8.94695100,8.48951300,0.00000000,0.00632000,0.00098000,0.04712300,0.02944800,0.00000000,0.00098000,0.00000000,10.30146500,44.92127200,0.97591200,0.02430600,15.35498400,29.56628800,0.95160600,0.02277600,0.02275300,0.02233700,0.01909000,0.01284800,0.00744900,0.00392300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57246500,0.08387200,0.08387200,7.20299000,0.57246500,-0.14865500,-0.98052200,0.69097900,1.14353900,0.26316800,3.40098600,0.00000000,1800.00000000,2.66286400,1.91314400,2.04797300,0.85337600,0.61473300,1.64235800,3.66384200,0.41059400,0.43607300,0.45717700,0.43572500,0.39882900,0.39850800,0.37995400,0.05950300,0.06957000,0.15581800,0.13886600,0.08815000,0.04676300,0.01379300,0.04590300,1.82713200,262.05804400,1.00000000,1.00000000,1.00000000,0.83798200,1.00000000,61.58915300,65.41095000,137.15319800,130.71759000,119.64868200,119.55225400,113.98620600,0.08287600,0.00099600,0.77838700,0.84233900,17.60000000,28.43937100,28.07810000,27.36299100,26.66469400,25.99016400,25.34493100,24.73323400,1.00000000,13.39828900
15/02/2000,75,46,flag_leaf,6.65942800,0.00000000,5978.98405400,821.16183800,597.89841000,252.82972100,117.65960100,330.50756400,120.16495300,0.00000000,6.89719800,6.32014800,0.37455600,2.67255200,2.68411700,0.58892400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.76705300,0.85121800,3.76705300,266.22283900,13.14796600,0.70945400,1.00000000,2.94019500,4618.27139500,851.21824200,9.87711200,17.76075300,8.94835800,7.42640000,0.00000000,0.00463800,0.00069400,0.03384600,0.02163300,0.00000000,0.00069400,0.00000000,7.70943300,45.42303500,0.97665400,0.02504800,15.85674600,29.56628800,0.95160600,0.02291300,0.02289000,0.02247400,0.01922600,0.01298400,0.00758500,0.00405900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61823300,0.06081200,0.06081200,7.26380200,0.61823300,-2.17761600,-1.80276500,0.32644700,0.35131800,0.24974800,3.21179200,0.00000000,1800.00000000,2.66869300,1.94531500,2.01853500,0.84057200,0.59241500,1.57855700,3.50388100,0.42405900,0.44151200,0.45835800,0.43833100,0.39885600,0.39912800,0.37995100,0.06872000,0.07603000,0.16617400,0.14939600,0.09346300,0.04983000,0.01462000,0.03410200,1.78321500,266.22283900,1.00000000,1.00000000,1.00000000,0.83831100,1.00000000,63.60889400,66.22673800,137.50738500,131.49928300,119.65679200,119.73838000,113.98538200,0.05975800,0.00105400,0.77838700,0.84233900,14.50000000,27.21567500,26.92122100,26.32940700,25.74168600,25.16620300,24.60958700,24.07707800,1.00000000,13.14796600
16/02/2000,76,47,flag_leaf,6.71219200,0.00000000,6078.36052200,833.87324900,607.83605000,255.60348500,117.65960100,337.46391700,123.14624700,0.00000000,6.96140000,6.38897700,0.37918300,2.67332000,2.72245900,0.61401500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.76705300,0.85121800,3.76705300,263.78848300,12.80999300,0.70965800,1.00000000,2.92350900,4618.27139500,851.21824200,13.21707100,17.64671200,17.00457600,9.93764700,0.00000000,0.00537600,0.00076800,0.03834300,0.02509100,0.00000000,0.00076800,0.00000000,8.96992800,45.92869200,0.97740300,0.02579700,16.36240500,29.56628800,0.95160600,0.02309500,0.02307200,0.02265600,0.01940800,0.01316600,0.00776700,0.00424100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.71458600,0.06957800,0.06957800,7.33337900,1.71458600,-0.18461600,-1.46559100,-0.47227500,0.34320100,0.22907300,3.04716500,0.00000000,1800.00000000,2.70797700,1.91495400,1.97451800,0.80988000,0.56657900,1.50696900,3.32911600,0.41005500,0.43837300,0.46000700,0.43746600,0.39836600,0.39937700,0.37986400,0.17632600,0.20960200,0.47004800,0.41707100,0.26100100,0.13973000,0.04080800,0.03905000,1.78176600,263.78848300,1.00000000,1.00000000,1.00000000,0.83867500,1.00000000,61.50828900,65.75598900,138.00222800,131.23973100,119.50992600,119.81310300,113.95919000,0.06669900,0.00287800,0.77838700,0.84233900,16.00000000,26.45475000,26.20274900,25.68908900,25.17123800,24.65813600,24.15715000,23.67419600,1.00000000,12.80999300
17/02/2000,77,48,flag_leaf,6.76127900,0.00000000,6178.18733500,846.63900800,617.81873000,258.38656300,117.65960100,344.45179400,126.14105200,0.00000000,7.01935800,6.45109000,0.38333800,2.67399000,2.75679900,0.63696300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.76705300,0.85121800,3.76705300,260.77343800,12.52493600,0.70983600,1.00000000,2.90639400,4618.27139500,851.21824200,13.27696600,17.42272200,17.90240700,9.98268100,0.00000000,0.00491400,0.00067000,0.03434000,0.02294900,0.00000000,0.00067000,0.00000000,8.34481700,46.43989900,0.97816100,0.02655500,16.87361200,29.56628800,0.95160600,0.02327800,0.02325500,0.02283900,0.01959100,0.01334900,0.00795000,0.00442400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.95189900,0.06287200,0.06287200,7.39625100,1.95189900,0.00000000,0.42887900,0.12797500,0.49008200,0.22076400,3.00694300,0.00000000,1800.00000000,2.81684700,1.84423500,1.91343100,0.78578000,0.54483800,1.44344100,3.17636300,0.40865600,0.42564300,0.45778500,0.43676800,0.39826100,0.39943900,0.37984300,0.20165700,0.22470100,0.53660600,0.47958500,0.30100200,0.16129500,0.04705300,0.03544800,1.77365000,260.77343800,1.00000000,1.00000000,1.00000000,0.83899300,1.00000000,61.29834400,63.84642000,137.33541900,131.03033400,119.47823300,119.83176400,113.95295000,0.05965100,0.00322000,0.77838700,0.84233900,15.25000000,25.53078300,25.32940300,24.90897800,24.47455200,24.03603600,23.60167100,23.17818300,1.00000000,12.52493600
