ApsimVersion = 7.6
Title = Saturated Flow Only (OLD)
SimulationName           dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     sat_dep(1)     sat_dep(2)     sat_dep(3)     sat_dep(4)     sat_dep(5)     sat_dep(6)     sat_dep(7)     sat_dep(8)     sat_dep(9)    sat_dep(10)    sat_dep(11)     dul_dep(1)     dul_dep(2)     dul_dep(3)     dul_dep(4)     dul_dep(5)     dul_dep(6)     dul_dep(7)     dul_dep(8)     dul_dep(9)    dul_dep(10)    dul_dep(11)    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)    ll15_dep(8)    ll15_dep(9)   ll15_dep(10)   ll15_dep(11) air_dry_dep(1) air_dry_dep(2) air_dry_dep(3) air_dry_dep(4) air_dry_dep(5) air_dry_dep(6) air_dry_dep(7) air_dry_dep(8) air_dry_dep(9) air_dry_dep(10) air_dry_dep(11)           Date           rain      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)        flux(1)        flux(2)        flux(3)        flux(4)        flux(5)        flux(6)        flux(7)        flux(8)        flux(9)       flux(10)       flux(11)          drain         runoff             es
            ()                (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (mm)            (mm)   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     04/02/1940          0.000         81.000         79.500        162.002        162.008        156.024        150.064        150.145        144.291        141.529        138.881        133.361          0.000          0.000          0.001          0.003          0.010          0.027          0.062          0.125          0.227          0.377          0.583          0.583          0.000          0.000
Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     05/02/1940          0.000         81.000         79.500        162.001        162.006        156.019        150.050        150.117        144.239        141.442        138.749        133.177          0.000          0.000          0.001          0.002          0.008          0.022          0.050          0.102          0.189          0.321          0.504          0.504          0.000          0.000
Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     06/02/1940          0.000         81.000         79.500        162.001        162.004        156.014        150.040        150.093        144.195        141.368        138.635        133.014          0.000          0.000          0.000          0.002          0.006          0.017          0.040          0.084          0.158          0.272          0.435          0.435          0.000          0.000
Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     07/02/1940          0.000         81.000         79.500        162.001        162.003        156.011        150.031        150.075        144.159        141.305        138.536        132.871          0.000          0.000          0.000          0.001          0.005          0.013          0.032          0.068          0.131          0.230          0.373          0.373          0.000          0.000
Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     08/02/1940          0.000         81.000         79.500        162.001        162.002        156.008        150.024        150.060        144.129        141.252        138.451        132.745          0.000          0.000          0.000          0.001          0.004          0.010          0.026          0.055          0.108          0.193          0.319          0.319          0.000          0.000
Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     09/02/1940          0.000         81.000         79.500        162.000        162.002        156.006        150.019        150.047        144.105        141.208        138.378        132.635          0.000          0.000          0.000          0.001          0.003          0.008          0.020          0.045          0.089          0.162          0.272          0.272          0.000          0.000
Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     10/02/1940          0.000         81.000         79.500        162.000        162.001        156.005        150.015        150.038        144.085        141.171        138.316        132.539          0.000          0.000          0.000          0.001          0.002          0.006          0.016          0.036          0.073          0.135          0.231          0.231          0.000          0.000
Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     11/02/1940          0.000         81.000         79.500        162.000        162.001        156.004        150.011        150.030        144.068        141.140        138.263        132.456          0.000          0.000          0.000          0.000          0.002          0.005          0.013          0.029          0.060          0.113          0.196          0.196          0.000          0.000
Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     12/02/1940          0.000         81.000         79.500        162.000        162.001        156.003        150.009        150.023        144.055        141.115        138.219        132.385          0.000          0.000          0.000          0.000          0.001          0.004          0.010          0.023          0.049          0.094          0.165          0.165          0.000          0.000
Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     13/02/1940          0.000         81.000         79.500        162.000        162.001        156.002        150.007        150.018        144.044        141.093        138.181        132.324          0.000          0.000          0.000          0.000          0.001          0.003          0.008          0.019          0.040          0.078          0.139          0.139          0.000          0.000
Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     14/02/1940          0.000         81.000         79.500        162.000        162.000        156.002        150.005        150.015        144.035        141.076        138.149        132.272          0.000          0.000          0.000          0.000          0.001          0.002          0.006          0.015          0.033          0.064          0.116          0.116          0.000          0.000
Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     15/02/1940          0.000         81.000         79.500        162.000        162.000        156.001        150.004        150.011        144.028        141.061        138.123        132.227          0.000          0.000          0.000          0.000          0.001          0.002          0.005          0.012          0.026          0.053          0.097          0.097          0.000          0.000
Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     16/02/1940          0.000         81.000         79.500        162.000        162.000        156.001        150.003        150.009        144.022        141.050        138.101        132.189          0.000          0.000          0.000          0.000          0.000          0.001          0.004          0.010          0.021          0.043          0.081          0.081          0.000          0.000
Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     17/02/1940          0.000         81.000         79.500        162.000        162.000        156.001        150.002        150.007        144.018        141.040        138.083        132.157          0.000          0.000          0.000          0.000          0.000          0.001          0.003          0.008          0.017          0.035          0.067          0.067          0.000          0.000
Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     18/02/1940          0.000         81.000         79.500        162.000        162.000        156.001        150.002        150.005        144.014        141.032        138.068        132.130          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.006          0.014          0.029          0.056          0.056          0.000          0.000
Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     19/02/1940          0.000         81.000         79.500        162.000        162.000        156.000        150.001        150.004        144.011        141.026        138.055        132.108          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.005          0.011          0.024          0.046          0.046          0.000          0.000
Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     20/02/1940          0.000         81.000         79.500        162.000        162.000        156.000        150.001        150.003        144.009        141.021        138.045        132.089          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.004          0.009          0.019          0.038          0.038          0.000          0.000
Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     21/02/1940          0.000         81.000         79.500        162.000        162.000        156.000        150.001        150.003        144.007        141.017        138.036        132.073          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.003          0.007          0.016          0.031          0.031          0.000          0.000
Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     22/02/1940          0.000         81.000         79.500        162.000        162.000        156.000        150.001        150.002        144.005        141.013        138.029        132.060          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.006          0.013          0.026          0.026          0.000          0.000
Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     23/02/1940          0.000         81.000         79.500        162.000        162.000        156.000        150.000        150.002        144.004        141.011        138.024        132.049          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.005          0.010          0.021          0.021          0.000          0.000
Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     24/02/1940          0.000         81.000         79.500        162.000        162.000        156.000        150.000        150.001        144.003        141.008        138.019        132.040          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.004          0.008          0.017          0.017          0.000          0.000
Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     25/02/1940          0.000         81.000         79.500        162.000        162.000        156.000        150.000        150.001        144.003        141.007        138.015        132.033          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.003          0.007          0.014          0.014          0.000          0.000
Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     26/02/1940          0.000         81.000         79.500        162.000        162.000        156.000        150.000        150.001        144.002        141.005        138.012        132.027          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.005          0.011          0.011          0.000          0.000
Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     27/02/1940          0.000         81.000         79.500        162.000        162.000        156.000        150.000        150.001        144.002        141.004        138.010        132.022          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.004          0.009          0.009          0.000          0.000
Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     28/02/1940          0.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.001        141.003        138.008        132.017          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.007          0.007          0.000          0.000
Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     29/02/1940          0.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.001        141.003        138.006        132.014          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.003          0.006          0.006          0.000          0.000
Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     01/03/1940          0.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.001        141.002        138.005        132.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.005          0.005          0.000          0.000
Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     02/03/1940          0.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.001        141.002        138.004        132.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.004          0.004          0.000          0.000
