ApsimVersion = 7.6
Title = Soil Evaporation with SurfaceOM (OLD)
SimulationName                       dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     sat_dep(1)     sat_dep(2)     sat_dep(3)     sat_dep(4)     sat_dep(5)     sat_dep(6)     sat_dep(7)     sat_dep(8)     sat_dep(9)    sat_dep(10)    sat_dep(11)     dul_dep(1)     dul_dep(2)     dul_dep(3)     dul_dep(4)     dul_dep(5)     dul_dep(6)     dul_dep(7)     dul_dep(8)     dul_dep(9)    dul_dep(10)    dul_dep(11)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)    ll15_dep(8)    ll15_dep(9)   ll15_dep(10)   ll15_dep(11) air_dry_dep(1) air_dry_dep(2) air_dry_dep(3) air_dry_dep(4) air_dry_dep(5) air_dry_dep(6) air_dry_dep(7) air_dry_dep(8) air_dry_dep(9) air_dry_dep(10) air_dry_dep(11)        flux(1)        flux(2)        flux(3)        flux(4)        flux(5)        flux(6)        flux(7)        flux(8)        flux(9)       flux(10)       flux(11)          drain         runoff           rain            day             Date              u           cona              t surfaceom_cover             es             eo            eos         sw_top           radn        avgTemp
            ()                            (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (mm)            (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)          (day)     (dd/mm/yyyy)             ()             ()          (day)       (m^2/m^2)           (mm)           (mm)           (mm)           (mm)       (MJ/m^2)             ()
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         48.777         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             96       05/04/1940          5.000          2.500         95.001           0.390          0.129          4.923          3.962         48.777         19.150         23.850
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         48.649         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             97       06/04/1940          5.000          2.500         96.001           0.390          0.128          4.855          3.907         48.649         18.650         24.700
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         48.522         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             98       07/04/1940          5.000          2.500         97.001           0.390          0.127          3.907          3.144         48.522         15.660         22.700
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         48.396         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             99       08/04/1940          5.000          2.500         98.001           0.390          0.127          4.665          3.754         48.396         18.220         23.850
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         48.270         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            100       09/04/1940          5.000          2.500         99.001           0.390          0.126          5.051          4.064         48.270         19.410         24.400
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         48.144         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            101       10/04/1940          5.000          2.500        100.001           0.390          0.125          4.560          3.669         48.144         17.710         24.100
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         48.020         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            102       11/04/1940          5.000          2.500        101.001           0.390          0.125          4.589          3.693         48.020         17.630         24.700
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         47.896         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            103       12/04/1940          5.000          2.500        102.001           0.390          0.124          4.334          3.488         47.896         16.590         24.950
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         47.772         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            104       13/04/1940          5.000          2.500        103.001           0.390          0.123          5.022          4.041         47.772         19.110         25.500
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         47.649         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            105       14/04/1940          5.000          2.500        104.001           0.390          0.123          2.797          2.251         47.649         13.200         14.700
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         47.527         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            106       15/04/1940          5.000          2.500        105.001           0.390          0.122          3.843          3.092         47.527         18.020         14.650
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         47.405         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            107       16/04/1940          5.000          2.500        106.001           0.390          0.122          3.596          2.893         47.405         17.370         13.550
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         47.284         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            108       17/04/1940          5.000          2.500        107.001           0.390          0.121          3.677          2.959         47.284         18.060         12.500
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         47.164         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            109       18/04/1940          5.000          2.500        108.001           0.390          0.121          4.164          3.351         47.164         18.940         15.550
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         47.044         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            110       19/04/1940          5.000          2.500        109.001           0.390          0.120          4.729          3.806         47.044         19.470         20.250
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         46.924         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            111       20/04/1940          5.000          2.500        110.001           0.390          0.119          4.276          3.441         46.924         18.280         18.850
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         46.805         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            112       21/04/1940          5.000          2.500        111.001           0.390          0.119          4.145          3.336         46.805         17.810         18.550
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         46.687         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            113       22/04/1940          5.000          2.500        112.001           0.390          0.118          4.193          3.374         46.687         17.570         19.950
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         46.569         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            114       23/04/1940          5.000          2.500        113.001           0.390          0.118          4.145          3.336         46.569         17.440         19.700
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         46.452         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            115       24/04/1940          5.000          2.500        114.001           0.390          0.117          4.133          3.326         46.452         17.320         19.950
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         46.335         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            116       25/04/1940          5.000          2.500        115.001           0.390          0.117          2.759          2.220         46.335         11.920         18.600
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         46.219         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            117       26/04/1940          5.000          2.500        116.001           0.390          0.116          3.374          2.715         46.219         14.110         20.500
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         46.103         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            118       27/04/1940          5.000          2.500        117.001           0.390          0.116          3.881          3.123         46.103         17.410         16.350
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         45.987         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            119       28/04/1940          5.000          2.500        118.001           0.390          0.115          4.131          3.324         45.987         17.620         18.850
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         45.873         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            120       29/04/1940          5.000          2.500        119.001           0.390          0.115          3.922          3.156         45.873         16.920         18.300
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         45.758         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            121       30/04/1940          5.000          2.500        120.001           0.390          0.114          3.975          3.199         45.758         16.560         20.200
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         45.644         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            122       01/05/1940          5.000          2.500        121.001           0.390          0.114          3.438          2.766         45.644         15.240         17.750
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         45.531         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            123       02/05/1940          5.000          2.500        122.001           0.390          0.113          3.462          2.786         45.531         16.580         13.600
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         45.418         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            124       03/05/1940          5.000          2.500        123.001           0.390          0.113          3.583          2.884         45.418         17.000         13.850
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         45.306         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            125       04/05/1940          5.000          2.500        124.001           0.390          0.112          3.722          2.995         45.306         17.090         15.000
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         45.194         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            126       05/05/1940          5.000          2.500        125.001           0.390          0.112          3.882          3.124         45.194         16.830         18.000
Soil_Evaporation_with_SurfaceOM        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         45.082         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            127       06/05/1940          5.000          2.500        126.001           0.390          0.112          3.819          3.073         45.082         16.660         17.750
